observable,absolute,relative,referenceMagnitude,allowance,withinTolerance,Nz,referenceNz,day
quadratic bottom friction:kineticEnergyTendency,1.22349421519644e-25,1.01445160691828e-06,1.20606464305694e-19,4.01504260585461e-16,1,257,513,32
vertical diffusivity:kineticEnergyTendency,9.59027668808047e-25,1.54780414000041e-11,6.19605313116551e-14,1.02110836763737e-15,1,257,513,32
nonlinear advection:interiorPotentialEnergyTendency,7.54061669945587e-26,1.56370563167671e-08,4.82227380058121e-18,4.73409007620823e-16,1,257,513,32
seasonal surface anomaly:interiorPotentialEnergyTendency,2.18168886560861e-23,4.6113710508201e-14,4.73110673932998e-10,4.73158010011486e-12,1,257,513,32
quadratic bottom friction:interiorPotentialEnergyTendency,8.66948066136328e-26,1.73435744951004e-06,4.99867006297487e-20,4.73361284749824e-16,1,257,513,32
vertical diffusivity:interiorPotentialEnergyTendency,7.83009450570444e-24,3.13070941022929e-11,2.50106077559302e-13,2.97442156047584e-15,1,257,513,32
nonlinear advection:surfacePotentialEnergyTendency,2.69596975941203e-28,6.572568902202e-09,4.10185088894056e-20,4.06333957106117e-19,1,257,513,32
seasonal surface anomaly:surfacePotentialEnergyTendency,9.10100622200067e-24,2.24254447519314e-11,4.05833923147358e-13,4.0587451552456e-15,1,257,513,32
quadratic bottom friction:surfacePotentialEnergyTendency,2.69835938390935e-28,2.55476645636074e-06,1.05620589200672e-22,4.05924828223115e-19,1,257,513,32
vertical diffusivity:surfacePotentialEnergyTendency,4.20557772310459e-27,4.68286748396148e-11,8.98077457350314e-17,1.30400122936754e-18,1,257,513,32
nonlinear advection:surfaceAnomalyVarianceTendency,6.21410886209329e-27,0.917473770081096,6.77306432590876e-27,1.93455485073356e-13,1,257,513,32
seasonal surface anomaly:surfaceAnomalyVarianceTendency,4.09116913523827e-19,2.16064164973439e-12,1.89349730240607e-07,1.89369075789114e-09,1,257,513,32
quadratic bottom friction:surfaceAnomalyVarianceTendency,1.18448617068276e-23,0.000610994922966462,1.93861867940232e-20,1.93455485267217e-13,1,257,513,32
vertical diffusivity:surfaceAnomalyVarianceTendency,5.64823737669584e-19,1.37568793237981e-10,4.10575483272934e-09,4.12510038123668e-11,1,257,513,32
nonlinear advection:bottomAnomalyVarianceTendency,9.16017932212802e-33,5.31069450847342,1.7248552533972e-33,3.63400803111406e-20,1,257,513,32
seasonal surface anomaly:bottomAnomalyVarianceTendency,0,0,0,3.63400803111406e-20,1,257,513,32
quadratic bottom friction:bottomAnomalyVarianceTendency,1.16956053903924e-26,4.40780556157506e-05,2.65338505226921e-22,3.63427336961928e-20,1,257,513,32
vertical diffusivity:bottomAnomalyVarianceTendency,1.37276124232237e-20,3.77754050236592e-07,3.63400800458021e-14,3.63437140538332e-16,1,257,513,32
nonlinear advection:potentialEnstrophyTendency,2.53047615673713e-37,0.684037543386233,3.69932349650044e-37,2.58750728313928e-26,1,257,513,32
seasonal surface anomaly:potentialEnstrophyTendency,0,0,0,2.5875072831389e-26,1,257,513,32
quadratic bottom friction:potentialEnstrophyTendency,2.79699818076527e-36,5.0002463205976e-08,5.59372079180089e-29,2.58756322034682e-26,1,257,513,32
vertical diffusivity:potentialEnstrophyTendency,3.47389282699638e-29,1.34256350006951e-09,2.58750727754518e-20,2.5877660282735e-22,1,257,513,32
nonlinear advection:totalEnergyTendency,1.77953380691716e-25,0.000176475474562555,1.00837456951355e-21,8.75145842372234e-16,1,257,513,32
seasonal surface anomaly:totalEnergyTendency,1.96197935515687e-20,2.24237078710068e-11,8.74957596862761e-10,8.7504511144599e-12,1,257,513,32
quadratic bottom friction:totalEnergyTendency,2.09314064068976e-25,2.95953236937203e-06,7.07253842651463e-20,8.75146539542331e-16,1,257,513,32
vertical diffusivity:totalEnergyTendency,6.8752825095739e-24,3.65249267139032e-11,1.88235353993382e-13,2.75749937222231e-15,1,257,513,32
nonlinear advection:generalizedEnergyTendency,1.78062367907009e-25,0.000176583577439228,1.00837445072315e-21,2.51780205975609e-15,1,257,513,32
seasonal surface anomaly:generalizedEnergyTendency,1.2444518725554e-20,5.08774289417865e-12,2.44598026755498e-09,2.44623204775995e-11,1,257,513,32
quadratic bottom friction:generalizedEnergyTendency,1.77635429248216e-27,2.499441617463e-08,7.10700454081905e-20,2.5178027603728e-15,1,257,513,32
vertical diffusivity:generalizedEnergyTendency,9.67235214955326e-21,1.34671570018336e-10,7.18217820452852e-11,7.20735622502525e-13,1,257,513,32
u,1.0516553134312e-13,7.52296372268954e-11,0.00139792687057544,NaN,0,257,513,64
v,4.77570813752945e-16,5.46832509454449e-11,8.7334020105973e-06,NaN,0,257,513,64
eta,6.5668276693944e-11,2.06912974843354e-10,0.317371478244219,NaN,0,257,513,64
qgpv,3.07908091254803e-18,2.05626559941794e-10,1.49741400790813e-08,7.48807003954066e-10,1,257,513,64
buoyancy,2.79427810603041e-17,3.79744703986179e-12,7.35830698018663e-06,7.45830698018663e-09,1,257,513,64
ssh,1.00567641432147e-14,1.12086541341328e-11,0.000897232087177149,9.97232087177149e-08,1,257,513,64
surfaceAnomaly,7.12431864017061e-12,3.78010810631109e-12,1.88468647980628,0.00188469647980628,1,257,513,64
bottomAnomaly,2.2771092173195e-10,2.13152979343304e-07,0.00106829809479322,1.07829809479322e-06,1,257,513,64
physicalEnergyNorm,4.79160957266425e-12,5.19339043054187e-11,0.0922636115414165,9.22636115414165e-06,1,257,513,64
kineticEnergy,1.91091066581439e-13,4.88905060943718e-11,0.00390855161557506,7.81710323115012e-07,1,257,513,64
interiorPotentialEnergy,3.43475248243408e-16,7.46673351241769e-14,0.00460007374941378,9.20014749882756e-07,1,257,513,64
surfacePotentialEnergy,8.84954612302875e-17,2.241157572308e-11,3.94864967656659e-06,7.89729935313319e-10,1,257,513,64
surfaceAnomalyVariance,1.34228184123231e-11,7.55780148595091e-12,1.77602156358229,0.00355204312716457,1,257,513,64
bottomAnomalyVariance,2.42652710808601e-13,4.25236206652884e-07,5.70630409669411e-07,1.14126081933882e-09,1,257,513,64
potentialEnstrophy,6.86137785793186e-22,1.53002158846121e-09,4.48449741472769e-13,4.48449741472769e-14,1,257,513,64
totalEnergy,1.90836929592209e-13,2.24182402717951e-11,0.0085125740146654,1.70251480293308e-06,1,257,513,64
generalizedEnergy,4.03288513695088e-14,1.01682368159356e-12,0.0396615972852889,7.93231945705779e-06,1,257,513,64
energySpectrum,1.90849770213877e-13,2.24197487017537e-11,0.00851257401466541,8.51257401466541e-06,1,257,513,64
enstrophySpectrum,6.86137864366678e-22,1.53002176367258e-09,4.48449741472769e-13,4.48449741472769e-14,1,257,513,64
nonlinear advection:kineticEnergyTendency,1.0677945654988e-23,7.66463409630739e-08,1.3931448678199e-16,2.53740620182091e-15,1,257,513,64
seasonal surface anomaly:kineticEnergyTendency,1.23975762257916e-19,4.89019496747396e-11,2.53519058202205e-09,2.53544418332775e-11,1,257,513,64
quadratic bottom friction:kineticEnergyTendency,1.69003475573163e-24,1.5745923180854e-06,1.07331576327427e-18,2.53602379011072e-15,1,257,513,64
vertical diffusivity:kineticEnergyTendency,2.92229420262417e-24,3.55365614477334e-12,8.22334543234362e-13,1.07593584892967e-14,1,257,513,64
nonlinear advection:interiorPotentialEnergyTendency,3.22084973021344e-24,2.33082200044262e-08,1.38185143679003e-16,2.9911034868677e-15,1,257,513,64
seasonal surface anomaly:interiorPotentialEnergyTendency,1.63781761285499e-22,5.48425553836333e-14,2.98639915918974e-09,2.98669813135329e-11,1,257,513,64
quadratic bottom friction:interiorPotentialEnergyTendency,3.46211577742352e-25,4.60838390531447e-07,7.51264618694407e-19,2.98972914807709e-15,1,257,513,64
vertical diffusivity:interiorPotentialEnergyTendency,9.56536635395976e-23,2.87910753079293e-11,3.32233730475686e-12,3.62130946829995e-14,1,257,513,64
nonlinear advection:surfacePotentialEnergyTendency,1.15991370757247e-26,9.90752124814859e-09,1.17074057024023e-18,2.57519809499892e-18,1,257,513,64
seasonal surface anomaly:surfacePotentialEnergyTendency,5.74547213458402e-23,2.24232604239615e-11,2.56228221318092e-12,2.56253856224985e-14,1,257,513,64
quadratic bottom friction:surfacePotentialEnergyTendency,1.20478550887491e-27,4.65687661360483e-06,2.58711065127898e-22,2.56349327640717e-18,1,257,513,64
vertical diffusivity:surfacePotentialEnergyTendency,5.70409543347209e-26,4.72465108973344e-11,1.20730511632213e-15,1.46365418525178e-17,1,257,513,64
nonlinear advection:surfaceAnomalyVarianceTendency,3.23070622214335e-26,1.85474692574489,1.74185824346136e-26,1.2258544073279e-12,1,257,513,64
seasonal surface anomaly:surfaceAnomalyVarianceTendency,4.47021637913457e-18,3.7789885010838e-12,1.18291346423852e-06,1.18303604967925e-08,1,257,513,64
quadratic bottom friction:surfaceAnomalyVarianceTendency,1.14642670299859e-22,0.000225575051827536,5.08224067205398e-19,1.22585441241014e-12,1,257,513,64
vertical diffusivity:surfaceAnomalyVarianceTendency,6.04380507178605e-18,1.40746910455071e-10,4.29409430888739e-08,4.30635285296067e-10,1,257,513,64
nonlinear advection:bottomAnomalyVarianceTendency,8.31810981091077e-31,0.826152556082844,1.00684912848913e-30,4.64063968160716e-19,1,257,513,64
seasonal surface anomaly:bottomAnomalyVarianceTendency,0,0,0,4.64063968160705e-19,1,257,513,64
quadratic bottom friction:bottomAnomalyVarianceTendency,4.44751597098967e-25,4.30675086439656e-05,1.03268475726256e-20,4.64167236636432e-19,1,257,513,64
vertical diffusivity:bottomAnomalyVarianceTendency,2.09844151882315e-19,4.52187997666999e-07,4.64063957833858e-13,4.64110364230674e-15,1,257,513,64
nonlinear advection:potentialEnstrophyTendency,2.19019502966998e-35,0.782399989344258,2.79932906377673e-35,3.84415545327397e-25,1,257,513,64
seasonal surface anomaly:potentialEnstrophyTendency,0,0,0,3.84415545327117e-25,1,257,513,64
quadratic bottom friction:potentialEnstrophyTendency,1.32314186890688e-34,6.08270249961784e-08,2.17525330063407e-27,3.84437297860123e-25,1,257,513,64
vertical diffusivity:potentialEnstrophyTendency,6.25601027541521e-28,1.62740825309027e-09,3.84415543151864e-19,3.84453984706396e-21,1,257,513,64
nonlinear advection:totalEnergyTendency,7.46869506185032e-24,0.000180414299651861,4.13974672532189e-20,5.52665364783e-15,1,257,513,64
seasonal surface anomaly:totalEnergyTendency,1.23869469549203e-19,2.2423255012523e-11,5.52415202342498e-09,5.52470468874836e-11,1,257,513,64
quadratic bottom friction:totalEnergyTendency,2.03745111898036e-24,6.32140495642969e-06,3.22309855644987e-19,5.52665645695388e-15,1,257,513,64
vertical diffusivity:totalEnergyTendency,9.27888236544225e-23,3.70975732474618e-11,2.50121006663882e-12,3.05387539002435e-14,1,257,513,64
nonlinear advection:generalizedEnergyTendency,7.46812845431994e-24,0.000180400613973661,4.13974669477029e-20,1.59731816591594e-14,1,257,513,64
seasonal surface anomaly:generalizedEnergyTendency,4.54684639108148e-20,2.98691539354167e-12,1.52225483216321e-08,1.52241456397566e-10,1,257,513,64
quadratic bottom friction:generalizedEnergyTendency,3.4574263643057e-26,1.04326464591137e-07,3.31404536505248e-19,1.59731845592301e-14,1,257,513,64
vertical diffusivity:generalizedEnergyTendency,1.02412714652308e-19,1.36435148912018e-10,7.5063292317986e-10,7.52230241304378e-12,1,257,513,64
u,3.58246333295903e-14,9.49398255329863e-11,0.000377340416716305,NaN,0,385,513,32
v,9.04737655721331e-17,1.04877652634936e-11,8.62660092966219e-06,NaN,0,385,513,32
eta,7.90892302421986e-12,9.22384033250561e-11,0.0857443617746519,NaN,0,385,513,32
qgpv,9.26132978106339e-19,3.56858710962153e-10,2.59523713351238e-09,1.29861856675619e-10,1,385,513,32
buoyancy,4.23630835641253e-18,2.13116711092508e-12,1.98778797528162e-06,2.08778797528162e-09,1,385,513,32
ssh,3.44380448292103e-15,1.4205330403355e-11,0.000242430438795544,3.42430438795544e-08,1,385,513,32
surfaceAnomaly,6.33284442367719e-13,1.23130671158515e-12,0.514319004687666,0.000514329004687666,1,385,513,32
bottomAnomaly,1.52817638499811e-10,7.76511330730632e-07,0.000196800268652902,2.06800268652902e-07,1,385,513,32
physicalEnergyNorm,1.60687725156834e-12,6.44872474621344e-11,0.0249177521883201,2.49177521883201e-06,1,385,513,32
kineticEnergy,1.76316751997196e-14,6.18828071580672e-11,0.000284920416662468,5.69840833324936e-08,1,385,513,32
interiorPotentialEnergy,1.95156391047391e-18,5.81366449890658e-15,0.000335685678256967,6.71371356513935e-08,1,385,513,32
surfacePotentialEnergy,8.18117360017407e-18,2.83793406733274e-11,2.88279199095814e-07,5.76558398191628e-11,1,385,513,32
surfaceAnomalyVariance,3.13860049061532e-13,2.37301721796566e-12,0.132262019291456,0.000264524038582912,1,385,513,32
bottomAnomalyVariance,2.99048141361762e-14,1.54425753570587e-06,1.93651728709272e-08,3.87303457418543e-11,1,385,513,32
potentialEnstrophy,2.19040704078875e-23,1.6260756203865e-09,1.34705115391135e-14,1.34705115391135e-15,1,385,513,32
totalEnergy,1.76417040698151e-14,2.841337400562e-11,0.000620894374118531,1.24178874823706e-07,1,385,513,32
generalizedEnergy,1.16124557886232e-14,3.94902047976125e-12,0.00294059143226457,5.88118286452914e-07,1,385,513,32
energySpectrum,1.76452683419078e-14,2.84191145506163e-11,0.000620894374118531,6.20894374118531e-07,1,385,513,32
enstrophySpectrum,2.19040740313138e-23,1.62607588937601e-09,1.34705115391135e-14,1.34705115391135e-15,1,385,513,32
nonlinear advection:kineticEnergyTendency,5.2271650214658e-25,1.07504314668784e-07,4.8622839349011e-18,4.01551677360167e-16,1,385,513,32
seasonal surface anomaly:kineticEnergyTendency,2.48631363581775e-20,6.19347073307877e-11,4.01441089006616e-10,4.01481239312068e-12,1,385,513,32
quadratic bottom friction:kineticEnergyTendency,1.53529918905667e-25,1.27298250379452e-06,1.20606464305694e-19,4.01504260585461e-16,1,385,513,32
vertical diffusivity:kineticEnergyTendency,9.3416277307548e-25,1.50767392289898e-11,6.19605313116551e-14,1.02110836763737e-15,1,385,513,32
nonlinear advection:interiorPotentialEnergyTendency,1.05327228950912e-25,2.18418184670927e-08,4.82227380058121e-18,4.73409007620823e-16,1,385,513,32
seasonal surface anomaly:interiorPotentialEnergyTendency,9.20238431465243e-24,1.94508068020374e-14,4.73110673932998e-10,4.73158010011486e-12,1,385,513,32
quadratic bottom friction:interiorPotentialEnergyTendency,1.0866991241988e-25,2.1739764987651e-06,4.99867006297487e-20,4.73361284749824e-16,1,385,513,32
vertical diffusivity:interiorPotentialEnergyTendency,9.81115774154235e-24,3.92279861300693e-11,2.50106077559302e-13,2.97442156047584e-15,1,385,513,32
nonlinear advection:surfacePotentialEnergyTendency,7.5369722212961e-28,1.83745641305912e-08,4.10185088894056e-20,4.06333957106117e-19,1,385,513,32
seasonal surface anomaly:surfacePotentialEnergyTendency,1.15419564329207e-23,2.84400977212785e-11,4.05833923147358e-13,4.0587451552456e-15,1,385,513,32
quadratic bottom friction:surfacePotentialEnergyTendency,3.4085068259487e-28,3.22712347255776e-06,1.05620589200672e-22,4.05924828223115e-19,1,385,513,32
vertical diffusivity:surfacePotentialEnergyTendency,5.4406010999863e-27,6.05805329535633e-11,8.98077457350314e-17,1.30400122936754e-18,1,385,513,32
nonlinear advection:surfaceAnomalyVarianceTendency,6.30059422106499e-27,0.930242784933188,6.77306432590876e-27,1.93455485073356e-13,1,385,513,32
seasonal surface anomaly:surfaceAnomalyVarianceTendency,2.25019596394025e-19,1.1883808659674e-12,1.89349730240607e-07,1.89369075789114e-09,1,385,513,32
quadratic bottom friction:surfaceAnomalyVarianceTendency,1.48764153268103e-23,0.00076737191717335,1.93861867940232e-20,1.93455485267217e-13,1,385,513,32
vertical diffusivity:surfaceAnomalyVarianceTendency,3.0800070108412e-19,7.50168272661749e-11,4.10575483272934e-09,4.12510038123668e-11,1,385,513,32
nonlinear advection:bottomAnomalyVarianceTendency,5.14121257989545e-34,0.298066320044511,1.7248552533972e-33,3.63400803111406e-20,1,385,513,32
seasonal surface anomaly:bottomAnomalyVarianceTendency,0,0,0,3.63400803111406e-20,1,385,513,32
quadratic bottom friction:bottomAnomalyVarianceTendency,1.58309783652928e-26,5.96633283652288e-05,2.65338505226921e-22,3.63427336961928e-20,1,385,513,32
vertical diffusivity:bottomAnomalyVarianceTendency,5.75741899375584e-20,1.58431654154293e-06,3.63400800458021e-14,3.63437140538332e-16,1,385,513,32
nonlinear advection:potentialEnstrophyTendency,4.36753561763318e-37,1.1806308969099,3.69932349650044e-37,2.58750728313928e-26,1,385,513,32
seasonal surface anomaly:potentialEnstrophyTendency,0,0,0,2.5875072831389e-26,1,385,513,32
quadratic bottom friction:potentialEnstrophyTendency,4.2378552783172e-36,7.57609368799552e-08,5.59372079180089e-29,2.58756322034682e-26,1,385,513,32
vertical diffusivity:potentialEnstrophyTendency,4.34045417211748e-29,1.67746549344408e-09,2.58750727754518e-20,2.5877660282735e-22,1,385,513,32
nonlinear advection:totalEnergyTendency,4.18142970417797e-25,0.000414670285288445,1.00837456951355e-21,8.75145842372234e-16,1,385,513,32
seasonal surface anomaly:totalEnergyTendency,2.48839709698562e-20,2.84402021984607e-11,8.74957596862761e-10,8.7504511144599e-12,1,385,513,32
quadratic bottom friction:totalEnergyTendency,2.62540682009882e-25,3.71211389994897e-06,7.07253842651463e-20,8.75146539542331e-16,1,385,513,32
vertical diffusivity:totalEnergyTendency,8.88242233149479e-24,4.71878536260892e-11,1.88235353993382e-13,2.75749937222231e-15,1,385,513,32
nonlinear advection:generalizedEnergyTendency,4.18032466536059e-25,0.000414560747980347,1.00837445072315e-21,2.51780205975609e-15,1,385,513,32
seasonal surface anomaly:generalizedEnergyTendency,2.09375956649422e-20,8.56000187028149e-12,2.44598026755498e-09,2.44623204775995e-11,1,385,513,32
quadratic bottom friction:generalizedEnergyTendency,1.90615569942448e-27,2.68208031734958e-08,7.10700454081905e-20,2.5178027603728e-15,1,385,513,32
vertical diffusivity:generalizedEnergyTendency,6.42058883933367e-21,8.93961226872002e-11,7.18217820452852e-11,7.20735622502525e-13,1,385,513,32
u,1.32715014514085e-13,9.49370223203841e-11,0.00139792687057544,NaN,0,385,513,64
v,1.13618076227896e-15,1.30096010798575e-10,8.7334020105973e-06,NaN,0,385,513,64
eta,4.89269709252786e-11,1.54163099960826e-10,0.317371478244219,NaN,0,385,513,64
qgpv,5.49879482920599e-18,3.67219406267458e-10,1.49741400790813e-08,7.48807003954066e-10,1,385,513,64
buoyancy,2.62221136536919e-17,3.56360691722959e-12,7.35830698018663e-06,7.45830698018663e-09,1,385,513,64
ssh,1.2759913243305e-14,1.42214187674116e-11,0.000897232087177149,9.97232087177149e-08,1,385,513,64
surfaceAnomaly,3.87341178207548e-12,2.05520219069732e-12,1.88468647980628,0.00188469647980628,1,385,513,64
bottomAnomaly,9.38662782183102e-10,8.78652491058492e-07,0.00106829809479322,1.07829809479322e-06,1,385,513,64
physicalEnergyNorm,5.98422489960853e-12,6.48600764660318e-11,0.0922636115414165,9.22636115414165e-06,1,385,513,64
kineticEnergy,2.42044231879568e-13,6.19268352284396e-11,0.00390855161557506,7.81710323115012e-07,1,385,513,64
interiorPotentialEnergy,9.28077059647592e-17,2.01752647936539e-14,0.00460007374941378,9.20014749882756e-07,1,385,513,64
surfacePotentialEnergy,1.12269981993821e-16,2.84325000164212e-11,3.94864967656659e-06,7.89729935313319e-10,1,385,513,64
surfaceAnomalyVariance,7.28261895233118e-12,4.10052394726668e-12,1.77602156358229,0.00355204312716457,1,385,513,64
bottomAnomalyVariance,1.00244285088254e-12,1.75672875804725e-06,5.70630409669411e-07,1.14126081933882e-09,1,385,513,64
potentialEnstrophy,8.52466267759777e-22,1.90091818307257e-09,4.48449741472769e-13,4.48449741472769e-14,1,385,513,64
totalEnergy,2.42061579114328e-13,2.8435767923698e-11,0.0085125740146654,1.70251480293308e-06,1,385,513,64
generalizedEnergy,9.67489977021785e-14,2.43936211157245e-12,0.0396615972852889,7.93231945705779e-06,1,385,513,64
energySpectrum,2.42067279409617e-13,2.84364375560888e-11,0.00851257401466541,8.51257401466541e-06,1,385,513,64
enstrophySpectrum,8.52466256445472e-22,1.90091815784275e-09,4.48449741472769e-13,4.48449741472769e-14,1,385,513,64
nonlinear advection:kineticEnergyTendency,2.24920494613158e-23,1.6144803014286e-07,1.3931448678199e-16,2.53740620182091e-15,1,385,513,64
seasonal surface anomaly:kineticEnergyTendency,1.57010047200834e-19,6.19322461649426e-11,2.53519058202205e-09,2.53544418332775e-11,1,385,513,64
quadratic bottom friction:kineticEnergyTendency,2.09652961850717e-24,1.95332043956149e-06,1.07331576327427e-18,2.53602379011072e-15,1,385,513,64
vertical diffusivity:kineticEnergyTendency,6.57978152536535e-24,8.00134395362513e-12,8.22334543234362e-13,1.07593584892967e-14,1,385,513,64
nonlinear advection:interiorPotentialEnergyTendency,4.63713749194113e-24,3.35574242533117e-08,1.38185143679003e-16,2.9911034868677e-15,1,385,513,64
seasonal surface anomaly:interiorPotentialEnergyTendency,2.15066959263787e-23,7.20154767663872e-15,2.98639915918974e-09,2.98669813135329e-11,1,385,513,64
quadratic bottom friction:interiorPotentialEnergyTendency,4.0904962762459e-25,5.44481421653346e-07,7.51264618694407e-19,2.98972914807709e-15,1,385,513,64
vertical diffusivity:interiorPotentialEnergyTendency,1.25413586339467e-22,3.77486013114629e-11,3.32233730475686e-12,3.62130946829995e-14,1,385,513,64
nonlinear advection:surfacePotentialEnergyTendency,3.16434740686924e-26,2.70285961493582e-08,1.17074057024023e-18,2.57519809499892e-18,1,385,513,64
seasonal surface anomaly:surfacePotentialEnergyTendency,7.28641914289081e-23,2.84372232902681e-11,2.56228221318092e-12,2.56253856224985e-14,1,385,513,64
quadratic bottom friction:surfacePotentialEnergyTendency,1.49219932141231e-27,5.76782180025667e-06,2.58711065127898e-22,2.56349327640717e-18,1,385,513,64
vertical diffusivity:surfacePotentialEnergyTendency,7.35851424542423e-26,6.09499135383509e-11,1.20730511632213e-15,1.46365418525178e-17,1,385,513,64
nonlinear advection:surfaceAnomalyVarianceTendency,3.64816663110711e-26,2.09441075058874,1.74185824346136e-26,1.2258544073279e-12,1,385,513,64
seasonal surface anomaly:surfaceAnomalyVarianceTendency,2.42547884446269e-18,2.05042796264395e-12,1.18291346423852e-06,1.18303604967925e-08,1,385,513,64
quadratic bottom friction:surfaceAnomalyVarianceTendency,1.41721685343824e-22,0.000278856698233749,5.08224067205398e-19,1.22585441241014e-12,1,385,513,64
vertical diffusivity:surfaceAnomalyVarianceTendency,3.24951617068802e-18,7.56740755311909e-11,4.29409430888739e-08,4.30635285296067e-10,1,385,513,64
nonlinear advection:bottomAnomalyVarianceTendency,4.7741391605532e-31,0.474166290208469,1.00684912848913e-30,4.64063968160716e-19,1,385,513,64
seasonal surface anomaly:bottomAnomalyVarianceTendency,0,0,0,4.64063968160705e-19,1,385,513,64
quadratic bottom friction:bottomAnomalyVarianceTendency,5.94670483142535e-25,5.7584899840963e-05,1.03268475726256e-20,4.64167236636432e-19,1,385,513,64
vertical diffusivity:bottomAnomalyVarianceTendency,8.59971316837407e-19,1.85313102282615e-06,4.64063957833858e-13,4.64110364230674e-15,1,385,513,64
nonlinear advection:potentialEnstrophyTendency,3.30433614031741e-35,1.18040289834999,2.79932906377673e-35,3.84415545327397e-25,1,385,513,64
seasonal surface anomaly:potentialEnstrophyTendency,0,0,0,3.84415545327117e-25,1,385,513,64
quadratic bottom friction:potentialEnstrophyTendency,1.97226790802031e-34,9.06684250264284e-08,2.17525330063407e-27,3.84437297860123e-25,1,385,513,64
vertical diffusivity:potentialEnstrophyTendency,7.75510406994768e-28,2.01737526177083e-09,3.84415543151864e-19,3.84453984706396e-21,1,385,513,64
nonlinear advection:totalEnergyTendency,1.78865554434434e-23,0.000432068834888747,4.13974672532189e-20,5.52665364783e-15,1,385,513,64
seasonal surface anomaly:totalEnergyTendency,1.57103932200359e-19,2.84394657377576e-11,5.52415202342498e-09,5.52470468874836e-11,1,385,513,64
quadratic bottom friction:totalEnergyTendency,2.50707144548228e-24,7.77845108231418e-06,3.22309855644987e-19,5.52665645695388e-15,1,385,513,64
vertical diffusivity:totalEnergyTendency,1.18908020848065e-22,4.75401976163705e-11,2.50121006663882e-12,3.05387539002435e-14,1,385,513,64
nonlinear advection:generalizedEnergyTendency,1.78859156127847e-23,0.000432053382284957,4.13974669477029e-20,1.59731816591594e-14,1,385,513,64
seasonal surface anomaly:generalizedEnergyTendency,1.14564514838594e-19,7.5259747854301e-12,1.52225483216321e-08,1.52241456397566e-10,1,385,513,64
quadratic bottom friction:generalizedEnergyTendency,3.18947090299323e-26,9.62410151842542e-08,3.31404536505248e-19,1.59731845592301e-14,1,385,513,64
vertical diffusivity:generalizedEnergyTendency,7.21938423217906e-20,9.61772926451991e-11,7.5063292317986e-10,7.52230241304378e-12,1,385,513,64
