kMode,lMode,energy,enstrophy,caseId,day
-7,1,6.35221319081368e-21,5.72736852989206e-32,1,32
-5,5,1.70801394854099e-21,5.40228234476328e-32,1,32
-1,7,2.14695640021543e-18,1.71426443394183e-29,1,32
1,7,1.18312311776716e-11,5.31707895672508e-24,1,32
5,5,6.09580771178173e-23,4.09951560848676e-32,1,32
7,1,1.25163490794539e-22,5.82841448560922e-32,1,32
-6,4,8.86350137640656e-24,1.4710099022499e-33,1,32
-4,6,6.86414714090328e-12,1.78187370486636e-23,1,32
4,6,1.78390984930542e-17,1.70888755260573e-30,1,32
6,4,5.04659398445146e-18,6.3443233871589e-31,1,32
-7,2,6.16777564237765e-24,1.0725887700359e-31,1,32
-2,7,1.96541837425794e-11,4.05966859623621e-24,1,32
2,7,1.19369086245741e-17,6.69889691325009e-30,1,32
7,2,2.6674217677912e-24,4.82874626293575e-32,1,32
-7,3,1.26316161959546e-21,1.32977599740218e-32,1,32
-3,7,1.89654918250447e-17,4.54338756177324e-30,1,32
3,7,4.04815881981748e-18,2.45475200297392e-30,1,32
7,3,3.6556091390789e-25,7.11957941254896e-33,1,32
-6,5,7.47655789630145e-25,1.82927877529912e-33,1,32
-5,6,5.60420466271061e-20,3.45564967409337e-29,1,32
5,6,1.89825775926584e-17,6.85716196103914e-29,1,32
6,5,3.0793281618216e-25,1.06350654595684e-33,1,32
0,8,8.28357110589865e-22,4.04323733541827e-33,1,32
8,0,1.54353331579059e-22,4.46918553807003e-31,1,32
0,1,1.5374088579527e-22,3.35993572339979e-33,1,64
1,0,1.39731314944041e-07,2.98554446117184e-20,1,64
-1,1,8.2281385408575e-21,2.32914038269554e-32,1,64
1,1,6.96824700175681e-15,8.81400476431175e-27,1,64
0,2,9.11945787470158e-14,1.14307781822903e-25,1,64
2,0,8.383548884035e-08,6.17806612081499e-20,1,64
-2,1,5.56788490270001e-14,1.09444019925502e-25,1,64
-1,2,1.95333996964512e-14,1.32692828796979e-26,1,64
1,2,7.52627687252018e-08,6.88468278194995e-20,1,64
2,1,9.81627646059431e-16,5.68418612828561e-27,1,64
-2,2,6.23891783824015e-08,9.44552873803736e-20,1,64
2,2,2.66878003003906e-14,4.63241064046418e-26,1,64
0,3,3.36265898192269e-17,2.47984115747745e-28,1,64
3,0,9.88357248880727e-15,2.52699752818757e-26,1,64
-3,1,1.38117579216182e-14,3.57605270234526e-26,1,64
-1,3,1.43324865296132e-09,5.59129513357913e-22,1,64
1,3,2.65982845793607e-15,1.26787374913774e-27,1,64
3,1,5.85276052922207e-08,1.08975402058813e-19,1,64
-3,2,3.19001098561494e-14,8.78524924089936e-26,1,64
-2,3,5.19564037815898e-16,1.90990777640015e-27,1,64
2,3,2.18663406865601e-09,3.13035060047892e-22,1,64
3,2,1.04030907616502e-15,1.35999675128529e-26,1,64
0,4,8.20722886772197e-21,1.95816368429113e-31,1,64
4,0,2.2340778752961e-20,1.11818005186248e-28,1,64
-4,1,4.65318801436377e-08,1.44465126602979e-19,1,64
-1,4,1.87022514597567e-15,2.94810262781807e-26,1,64
1,4,4.09917997069412e-22,2.02080577641881e-31,1,64
4,1,7.20157943806556e-15,3.32138871979794e-26,1,64
-3,3,7.5757525051151e-14,4.20261913334201e-25,1,64
3,3,9.23731280833708e-16,3.95792260744496e-27,1,64
-4,2,2.90731671485637e-15,5.70777640735105e-26,1,64
-2,4,3.94120020024882e-15,8.52064497381127e-27,1,64
2,4,1.5294103310693e-16,7.20285225611979e-27,1,64
4,2,2.44184214278848e-21,3.18658208350272e-30,1,64
-4,3,3.05330402053163e-19,1.95738100591527e-30,1,64
-3,4,2.21014256680354e-09,1.51274881790818e-22,1,64
3,4,1.58649484268172e-16,1.33308324852786e-27,1,64
4,3,2.98257894653497e-15,2.62686678069798e-26,1,64
0,5,0.0085118382347457,6.50925015716088e-15,1,64
5,0,3.20146908817079e-21,3.75828029310585e-30,1,64
-5,1,1.90177099273852e-14,9.01260094454034e-26,1,64
-1,5,6.75344962928783e-09,1.10906732636523e-20,1,64
1,5,6.76799862951177e-09,1.11177204620563e-20,1,64
5,1,4.88857896642474e-14,2.52600682551964e-25,1,64
-5,2,3.301445545505e-21,1.63968204363093e-30,1,64
-2,5,5.00205138645313e-09,6.37215906096749e-21,1,64
2,5,4.99520693085536e-09,6.35934403669392e-21,1,64
5,2,2.46379024869864e-20,7.14224061757651e-31,1,64
-4,4,2.13294249917632e-15,4.90615867358811e-27,1,64
4,4,5.0982173969053e-10,3.31402124999925e-21,1,64
-5,3,1.58991062632012e-19,1.43364583298476e-30,1,64
-3,5,2.53589558437233e-15,1.5996986480729e-26,1,64
3,5,7.54606978064357e-15,1.3824796365847e-26,1,64
5,3,6.23711331990358e-21,3.23430405696084e-31,1,64
0,6,1.06282821512299e-20,1.98949603589499e-31,1,64
6,0,5.98085881371361e-22,5.16947602090055e-30,1,64
-6,1,3.85990196345727e-15,4.36767663552898e-26,1,64
-1,6,5.11737606564151e-20,1.8833051475626e-32,1,64
1,6,6.02863465184748e-15,3.63176452777634e-27,1,64
6,1,8.29513300202165e-21,1.49425431079615e-30,1,64
-6,2,4.19740953058265e-20,1.96196233259056e-30,1,64
-2,6,1.30039232776926e-14,1.09397675772213e-27,1,64
2,6,7.30929544817869e-16,1.78483668444087e-26,1,64
6,2,1.06086118670416e-16,4.84416948119753e-26,1,64
-5,4,3.95151039523459e-15,4.05338923524301e-26,1,64
-4,5,1.60616356368314e-15,3.754355166888e-27,1,64
4,5,1.60326338415631e-15,3.73075414549623e-27,1,64
5,4,3.95457518904676e-17,2.30762972355745e-27,1,64
-6,3,1.15271061911086e-14,5.60001587825207e-26,1,64
-3,6,2.39376432946108e-15,3.08112062002998e-27,1,64
3,6,1.68154137371467e-09,4.06044557019147e-22,1,64
6,3,1.30382788750955e-20,9.91223132956316e-32,1,64
0,7,2.76027561849145e-16,3.24846272813821e-28,1,64
7,0,4.97567515703242e-15,6.87437914842513e-26,1,64
-7,1,1.11067068199564e-19,1.46680986245898e-30,1,64
-5,5,4.64507915286468e-20,5.51225923516969e-31,1,64
-1,7,6.0112764557563e-16,1.30959918740452e-26,1,64
1,7,6.89847615366846e-10,1.30294262422969e-21,1,64
5,5,4.53074615397227e-22,3.30408736477745e-31,1,64
7,1,7.97169902270362e-22,2.17574515794363e-31,1,64
-6,4,1.80871309254242e-22,1.3543529030722e-31,1,64
-4,6,4.06577581822843e-10,2.91205605698945e-21,1,64
4,6,4.29374217242763e-15,2.05561880536698e-27,1,64
6,4,1.20234645940624e-15,9.5102266824814e-28,1,64
-7,2,2.13014540584898e-23,2.59307652202764e-31,1,64
-2,7,1.14757532280625e-09,1.0821916705966e-21,1,64
2,7,2.84293406496909e-15,6.57316148327328e-27,1,64
7,2,1.51635689916913e-22,1.58164130035743e-31,1,64
-7,3,2.45455365695327e-20,2.81683085395388e-31,1,64
-3,7,4.54096141857115e-15,5.11491169660051e-27,1,64
3,7,9.2295296089139e-16,2.17166467898297e-27,1,64
7,3,3.60973771042554e-24,1.6732739535186e-32,1,64
-6,5,5.89460884443653e-22,5.74883849590899e-32,1,64
-5,6,1.3467612397655e-17,2.45774968572405e-26,1,64
5,6,4.61393341887257e-15,5.33830781457349e-26,1,64
6,5,2.55721093558251e-22,3.00287761978598e-32,1,64
0,8,1.20374607879029e-17,1.05144264893925e-28,1,64
8,0,3.57026877680496e-21,1.03131726336779e-30,1,64
0,1,9.98052389393442e-24,6.27521556452087e-34,2,32
1,0,1.39406216902994e-07,7.44547235393152e-21,2,32
-1,1,4.81325659497549e-22,1.23564263472377e-33,2,32
1,1,1.79651133581658e-15,5.50806662780523e-28,2,32
0,2,2.29050693357352e-14,7.60350626836727e-27,2,32
2,0,8.25619274323316e-08,1.54940135777911e-20,2,32
-2,1,1.37912494456593e-14,7.6613145637487e-27,2,32
-1,2,4.7980209080658e-15,9.40383352025417e-28,2,32
1,2,7.57018783727545e-08,1.79725524107597e-20,2,32
2,1,2.58302328354799e-16,5.21838209527281e-28,2,32
-2,2,6.25908086580801e-08,2.50411421178933e-20,2,32
2,2,6.60225445137473e-15,3.05759372599548e-27,2,32
0,3,1.37932536197448e-19,3.11862979114454e-31,2,32
3,0,2.3975938808988e-15,1.83274328397522e-27,2,32
-3,1,3.29346345240181e-15,2.62522053641643e-27,2,32
-1,3,2.45702752390154e-11,2.23997425941615e-24,2,32
1,3,7.40719794396429e-16,5.51277412611979e-28,2,32
3,1,5.69916585892745e-08,2.95063609216284e-20,2,32
-3,2,7.80058147246134e-15,6.01604207401507e-27,2,32
-2,3,2.26781011957935e-18,2.27451076443995e-30,2,32
2,3,3.74423185617586e-11,1.05778607080581e-24,2,32
3,2,2.21688873421465e-16,2.62258307471514e-28,2,32
0,4,3.0732177587783e-22,3.1721855635138e-33,2,32
4,0,5.07647329780785e-21,3.41702940210093e-29,2,32
-4,1,4.51621129743414e-08,4.41570715783838e-20,2,32
-1,4,1.60038431568755e-15,2.15782760624595e-27,2,32
1,4,1.34894511403128e-22,6.82262233560152e-32,2,32
4,1,1.95569345241373e-15,2.08466327731337e-27,2,32
-3,3,2.12749830172665e-14,3.19319485094041e-26,2,32
3,3,3.77500038199528e-18,4.47105943989715e-30,2,32
-4,2,1.6049960607217e-15,2.51471641871271e-27,2,32
-2,4,1.62043933710447e-17,8.81825856161278e-30,2,32
2,4,6.73684437172853e-19,9.00053717905807e-30,2,32
4,2,1.80040401023183e-22,1.03455894964317e-30,2,32
-4,3,1.87309498230953e-20,4.17845413000538e-32,2,32
-3,4,3.74600014238508e-11,3.38475207913318e-25,2,32
3,4,6.23803085978534e-19,2.13612024421189e-30,2,32
4,3,1.92151708706128e-15,3.46283969062803e-27,2,32
0,5,0.000620425829312007,1.13844746804396e-16,2,32
5,0,3.82248301775531e-22,1.11709477855393e-30,2,32
-5,1,4.68705081567989e-15,8.25697061079551e-27,2,32
-1,5,1.15595037436916e-10,4.69072371127122e-23,2,32
1,5,1.15717372099515e-10,4.69629820174831e-23,2,32
5,1,1.22572858748495e-14,2.51405204307364e-26,2,32
-5,2,4.93523738812713e-22,4.9403426284937e-31,2,32
-2,5,8.51460392491066e-11,2.61947364417411e-23,2,32
2,5,8.50886273172673e-11,2.6169188801216e-23,2,32
5,2,8.84961593955098e-22,2.14504435834078e-31,2,32
-4,4,9.578143947424e-18,4.9400328617703e-30,2,32
4,4,8.61175743483697e-12,1.98466708696295e-23,2,32
-5,3,9.42651350790296e-21,3.23550088381519e-32,2,32
-3,5,1.03512113475499e-17,1.78967795988116e-29,2,32
3,5,3.12935881530531e-17,1.41752522467589e-29,2,32
5,3,7.66180497754634e-22,7.52712496329148e-32,2,32
0,6,3.89934544366469e-23,7.63079554582941e-33,2,32
6,0,1.70190228511818e-22,2.2439794709143e-30,2,32
-6,1,1.14425264709109e-15,3.02293060649418e-27,2,32
-1,6,5.23762592535329e-23,6.17573050000806e-34,2,32
1,6,2.50992289630637e-17,3.06196297363552e-30,2,32
6,1,9.24950708823678e-22,4.19205041187262e-31,2,32
-6,2,2.96248713900833e-21,1.91633510461229e-31,2,32
-2,6,5.42506857046462e-17,2.36511865811152e-30,2,32
2,6,2.99531822039595e-18,2.07809428396946e-29,2,32
6,2,2.3563611704064e-19,7.01024719600655e-29,2,32
-5,4,1.61494084134543e-17,6.42786160947451e-29,2,32
-4,5,6.60878970924677e-18,3.82621687880671e-30,2,32
4,5,6.60271373258951e-18,3.78851132390326e-30,2,32
5,4,1.65773685060506e-19,3.5479522722548e-30,2,32
-6,3,2.13806868618886e-15,6.79523066926774e-27,2,32
-3,6,9.90905103254533e-18,5.35928094405464e-30,2,32
3,6,2.85013394385471e-11,1.12293514596627e-24,2,32
6,3,8.81179884619741e-22,7.7219647739611e-33,2,32
0,7,1.12618576101355e-18,4.86362207776106e-31,2,32
7,0,1.23117706572041e-15,4.64866438879968e-27,2,32
-7,1,6.35221319047595e-21,5.72736865379847e-32,2,32
-5,5,1.70801394844945e-21,5.40228236137909e-32,2,32
-1,7,2.14695639996334e-18,1.71426454941738e-29,2,32
1,7,1.18312311776895e-11,5.31707913694469e-24,2,32
5,5,6.09580770436857e-23,4.09951561055621e-32,2,32
7,1,1.25163490661043e-22,5.82841451857031e-32,2,32
-6,4,8.86350137660372e-24,1.47100991000633e-33,2,32
-4,6,6.8641471411083e-12,1.78187376500173e-23,2,32
4,6,1.78390984934246e-17,1.70888774994152e-30,2,32
6,4,5.0465939843444e-18,6.34432363616132e-31,2,32
-7,2,6.16777552305657e-24,1.0725887760331e-31,2,32
-2,7,1.96541837427763e-11,4.05966872107179e-24,2,32
2,7,1.19369086275867e-17,6.69889709296284e-30,2,32
7,2,2.66742171519483e-24,4.82874629183177e-32,2,32
-7,3,1.26316161957898e-21,1.32977601992074e-32,2,32
-3,7,1.89654918275166e-17,4.54338773821689e-30,2,32
3,7,4.04815881989553e-18,2.45475208168759e-30,2,32
7,3,3.65560907012446e-25,7.11957945627509e-33,2,32
-6,5,7.47655786785011e-25,1.82927877636849e-33,2,32
-5,6,5.60420466450777e-20,3.45564972575441e-29,2,32
5,6,1.89825775923609e-17,6.85716217987286e-29,2,32
6,5,3.07932810562258e-25,1.06350654267783e-33,2,32
0,8,8.28357110537753e-22,4.04323742324275e-33,2,32
8,0,1.54353331082687e-22,4.46918556649748e-31,2,32
0,1,1.53740791895737e-22,3.3599360113267e-33,2,64
1,0,1.3973131497123e-07,2.98554358504561e-20,2,64
-1,1,8.22813860629644e-21,2.32914041466506e-32,2,64
1,1,6.96824701459949e-15,8.81400499826654e-27,2,64
0,2,9.11945788300847e-14,1.14307792367301e-25,2,64
2,0,8.38354888407698e-08,6.17806629863463e-20,2,64
-2,1,5.56788490460315e-14,1.0944402372207e-25,2,64
-1,2,1.95333997138609e-14,1.32692852466274e-26,2,64
1,2,7.52627687251963e-08,6.88468299949966e-20,2,64
2,1,9.81627645388317e-16,5.6841857700442e-27,2,64
-2,2,6.23891783822993e-08,9.44552905865966e-20,2,64
2,2,2.66878003224667e-14,4.63241120696441e-26,2,64
0,3,3.36265897844181e-17,2.47984164930049e-28,2,64
3,0,9.8835724900861e-15,2.5269976220165e-26,2,64
-3,1,1.38117579254398e-14,3.57605292423108e-26,2,64
-1,3,1.43324865303779e-09,5.59129533992509e-22,2,64
1,3,2.65982845843835e-15,1.26787372584149e-27,2,64
3,1,5.85276052919552e-08,1.08975405771531e-19,2,64
-3,2,3.19001098697588e-14,8.78524998433575e-26,2,64
-2,3,5.19564037264635e-16,1.90990816146473e-27,2,64
2,3,2.18663406869463e-09,3.13035071105147e-22,2,64
3,2,1.04030907621596e-15,1.35999679910161e-26,2,64
0,4,8.20722886075242e-21,1.95816378571736e-31,2,64
4,0,2.23407784052967e-20,1.11818005906146e-28,2,64
-4,1,4.65318801433508e-08,1.44465131452018e-19,2,64
-1,4,1.87022514726835e-15,2.94810273565029e-26,2,64
1,4,4.09917997677278e-22,2.02080580031222e-31,2,64
4,1,7.20157944044283e-15,3.32138894877326e-26,2,64
-3,3,7.57575250561981e-14,4.20261927624816e-25,2,64
3,3,9.23731280280102e-16,3.95792332044524e-27,2,64
-4,2,2.90731671507887e-15,5.7077766171374e-26,2,64
-2,4,3.94120020011942e-15,8.52064591202323e-27,2,64
2,4,1.52941033419588e-16,7.20285247395775e-27,2,64
4,2,2.4418421379431e-21,3.18658210420885e-30,2,64
-4,3,3.05330402152591e-19,1.95738108057391e-30,2,64
-3,4,2.21014256681792e-09,1.51274886994738e-22,2,64
3,4,1.58649484035208e-16,1.33308305334929e-27,2,64
4,3,2.98257894672111e-15,2.6268668697217e-26,2,64
0,5,0.00851183823470987,6.50925037317965e-15,2,64
5,0,3.2014690819197e-21,3.75828032029221e-30,2,64
-5,1,1.90177099293764e-14,9.01260138516649e-26,2,64
-1,5,6.75344963026597e-09,1.10906742344345e-20,2,64
1,5,6.7679986304915e-09,1.11177214352417e-20,2,64
5,1,4.88857896653769e-14,2.526006911252e-25,2,64
-5,2,3.30144554709015e-21,1.63968205386127e-30,2,64
-2,5,5.00205138657684e-09,6.37215929336152e-21,2,64
2,5,4.99520693097838e-09,6.35934426807291e-21,2,64
5,2,2.46379024845291e-20,7.14224078956176e-31,2,64
-4,4,2.13294249859218e-15,4.90615943784364e-27,2,64
4,4,5.09821739682571e-10,3.31402135660222e-21,2,64
-5,3,1.58991062650958e-19,1.43364588505441e-30,2,64
-3,5,2.53589558432816e-15,1.59969880504989e-26,2,64
3,5,7.54606978133424e-15,1.38247977554371e-26,2,64
5,3,6.23711332748805e-21,3.23430408348112e-31,2,64
0,6,1.06282821535336e-20,1.98949614689469e-31,2,64
6,0,5.98085873305076e-22,5.16947606257968e-30,2,64
-6,1,3.85990196357403e-15,4.36767678296625e-26,2,64
-1,6,5.11737606752454e-20,1.88330532807337e-32,2,64
1,6,6.02863465366663e-15,3.6317646612814e-27,2,64
6,1,8.29513301002696e-21,1.49425432680313e-30,2,64
-6,2,4.19740952698387e-20,1.96196238622049e-30,2,64
-2,6,1.3003923280046e-14,1.09397679728189e-27,2,64
2,6,7.30929544827381e-16,1.78483681637057e-26,2,64
6,2,1.06086118675375e-16,4.8441696313348e-26,2,64
-5,4,3.95151039534579e-15,4.05338935957528e-26,2,64
-4,5,1.60616356371394e-15,3.75435530803636e-27,2,64
4,5,1.60326338418047e-15,3.73075428575589e-27,2,64
5,4,3.95457519861144e-17,2.30763017458421e-27,2,64
-6,3,1.15271061914049e-14,5.60001606020703e-26,2,64
-3,6,2.39376432955933e-15,3.08112047162102e-27,2,64
3,6,1.68154137374561e-09,4.06044569405778e-22,2,64
6,3,1.30382788971543e-20,9.91223167305612e-32,2,64
0,7,2.76027561876946e-16,3.24846339842186e-28,2,64
7,0,4.97567515707073e-15,6.87437936670219e-26,2,64
-7,1,1.11067068220747e-19,1.46680990663866e-30,2,64
-5,5,4.64507915344993e-20,5.51225931109317e-31,2,64
-1,7,6.01127645345465e-16,1.30959927868823e-26,2,64
1,7,6.89847615371056e-10,1.30294266835284e-21,2,64
5,5,4.53074614322981e-22,3.30408738441981e-31,2,64
7,1,7.97169900401653e-22,2.17574519598505e-31,2,64
-6,4,1.80871309797227e-22,1.35435288808232e-31,2,64
-4,6,4.0657758183055e-10,2.91205615182933e-21,2,64
4,6,4.2937421728232e-15,2.05561903412099e-27,2,64
6,4,1.20234645935957e-15,9.51022704754404e-28,2,64
-7,2,2.13014539024897e-23,2.59307654110011e-31,2,64
-2,7,1.14757532282287e-09,1.08219170460164e-21,2,64
2,7,2.84293406650886e-15,6.57316167446126e-27,2,64
7,2,1.51635688652141e-22,1.58164135930997e-31,2,64
-7,3,2.45455365776068e-20,2.81683096073544e-31,2,64
-3,7,4.54096141993434e-15,5.1149119102831e-27,2,64
3,7,9.22952960942586e-16,2.17166474908228e-27,2,64
7,3,3.60973778736496e-24,1.67327396377329e-32,2,64
-6,5,5.8946088493686e-22,5.74883846458961e-32,2,64
-5,6,1.34676124048942e-17,2.45774971057853e-26,2,64
5,6,4.61393341876313e-15,5.33830798396385e-26,2,64
6,5,2.55721094034409e-22,3.00287773643435e-32,2,64
0,8,1.20374607868013e-17,1.05144270863619e-28,2,64
8,0,3.57026877360446e-21,1.03131727848885e-30,2,64
0,1,9.98048699660431e-24,6.27521580056264e-34,3,32
1,0,1.3940621690076e-07,7.4454362141737e-21,3,32
-1,1,4.81325673075462e-22,1.23564261716499e-33,3,32
1,1,1.79651134436629e-15,5.5080655318098e-28,3,32
0,2,2.29050694203757e-14,7.60351019750918e-27,3,32
2,0,8.25619274325903e-08,1.54940061398597e-20,3,32
-2,1,1.37912494715675e-14,7.66131428209815e-27,3,32
-1,2,4.79802092951835e-15,9.40384581129711e-28,3,32
1,2,7.57018783725462e-08,1.79725457573405e-20,3,32
2,1,2.58302327647196e-16,5.21837759392331e-28,3,32
-2,2,6.25908086580773e-08,2.50411368957136e-20,3,32
2,2,6.60225447982817e-15,3.0575965513876e-27,3,32
0,3,1.37932535033526e-19,3.1186339456625e-31,3,32
3,0,2.39759388309461e-15,1.83274331635052e-27,3,32
-3,1,3.29346346030751e-15,2.62522131012834e-27,3,32
-1,3,2.45702752500399e-11,2.2399748948244e-24,3,32
1,3,7.40719794978819e-16,5.51277374220026e-28,3,32
3,1,5.69916585889225e-08,2.95063563566301e-20,3,32
-3,2,7.80058149709049e-15,6.01604550611658e-27,3,32
-2,3,2.2678101229477e-18,2.27451606681947e-30,3,32
2,3,3.74423185677907e-11,1.05778664823469e-24,3,32
3,2,2.2168887361897e-16,2.62258328691502e-28,3,32
0,4,3.07321775664513e-22,3.17218626200413e-33,3,32
4,0,5.07647397876418e-21,3.41702941131367e-29,3,32
-4,1,4.51621129744828e-08,4.41570686937071e-20,3,32
-1,4,1.60038431680059e-15,2.15782766246938e-27,3,32
1,4,1.34894516223716e-22,6.82262236620856e-32,3,32
4,1,1.95569345776972e-15,2.0846642094545e-27,3,32
-3,3,2.12749830286369e-14,3.19319496328237e-26,3,32
3,3,3.77500038677005e-18,4.4710690257807e-30,3,32
-4,2,1.6049960616981e-15,2.51471654358305e-27,3,32
-2,4,1.62043934016123e-17,8.81826843339117e-30,3,32
2,4,6.73684444721191e-19,9.00053368517946e-30,3,32
4,2,1.80040427982809e-22,1.03455895171619e-30,3,32
-4,3,1.87309498686376e-20,4.17845480549272e-32,3,32
-3,4,3.7460001426718e-11,3.38475513152199e-25,3,32
3,4,6.2380308278231e-19,2.13611554552983e-30,3,32
4,3,1.9215170878292e-15,3.46283981258043e-27,3,32
0,5,0.000620425829318635,1.1384474398448e-16,3,32
5,0,3.82248325599487e-22,1.11709478114767e-30,3,32
-5,1,4.68705082201554e-15,8.25697234263501e-27,3,32
-1,5,1.15595037678961e-10,4.69072728096495e-23,3,32
1,5,1.15717372341817e-10,4.69630177637123e-23,3,32
5,1,1.22572858787816e-14,2.51405215782801e-26,3,32
-5,2,4.93523758914112e-22,4.94034264344404e-31,3,32
-2,5,8.51460392784395e-11,2.6194743287006e-23,3,32
2,5,8.50886273464709e-11,2.6169195626707e-23,3,32
5,2,8.84961592040402e-22,2.14504436417224e-31,3,32
-4,4,9.57814395536528e-18,4.94004287316585e-30,3,32
4,4,8.61175743205378e-12,1.98466686510356e-23,3,32
-5,3,9.42651351652521e-21,3.23550123208327e-32,3,32
-3,5,1.03512113772855e-17,1.78967965852766e-29,3,32
3,5,3.12935882246236e-17,1.41752674249478e-29,3,32
5,3,7.66180493523756e-22,7.52712503851585e-32,3,32
0,6,3.89934549593136e-23,7.63079564444753e-33,3,32
6,0,1.70190245728567e-22,2.24397947380935e-30,3,32
-6,1,1.14425264738214e-15,3.02293078613768e-27,3,32
-1,6,5.23762593573129e-23,6.17573061939878e-34,3,32
1,6,2.50992289844526e-17,3.06196566861894e-30,3,32
6,1,9.24950726688263e-22,4.19205043837953e-31,3,32
-6,2,2.96248714628207e-21,1.91633513025517e-31,3,32
-2,6,5.42506857489227e-17,2.36511576453348e-30,3,32
2,6,2.99531822883603e-18,2.0780955102534e-29,3,32
6,2,2.35636117828939e-19,7.01024704018312e-29,3,32
-5,4,1.61494084124409e-17,6.42786049333593e-29,3,32
-4,5,6.60878971136606e-18,3.82621873752195e-30,3,32
4,5,6.60271373430724e-18,3.78851319755032e-30,3,32
