process,kineticEnergyTendency,interiorPotentialEnergyTendency,surfacePotentialEnergyTendency,surfaceAnomalyVarianceTendency,bottomAnomalyVarianceTendency,potentialEnstrophyTendency,totalEnergyTendency,generalizedEnergyTendency,caseId,day
nonlinear advection,-4.86443477381801e-18,4.8254006693376e-18,4.10194887191082e-20,-6.88379281254033e-27,3.14720734277343e-34,1.42597846301456e-36,1.98538423869842e-21,1.98538435943083e-21,4,32
seasonal surface anomaly,4.01440459407389e-10,4.73108862723151e-10,4.05832790495078e-13,1.91746209888988e-07,0,0,8.74955154921035e-10,-2.48801371738619e-09,4,32
quadratic bottom friction,-1.20356351131268e-19,6.24728085597904e-20,-9.95819701775372e-23,7.43676701582313e-19,-2.46695400401948e-21,1.56259936898543e-29,-5.7983124541655e-20,-7.1069473885713e-20,4,32
vertical diffusivity,6.15431734218009e-14,-2.58451146842409e-13,-9.19846632588623e-17,-8.6626070919839e-10,9.2060326171374e-14,2.43783753602708e-22,-1.96999958083867e-13,1.4997654465777e-11,4,32
nonlinear advection,-1.39423079915702e-16,1.38372538910048e-16,1.17098104193653e-18,-8.6891279198849e-26,3.79937892003937e-32,1.41097714513824e-34,1.20440036281819e-19,1.20440037805775e-19,4,64
seasonal surface anomaly,2.53519356024186e-09,2.98634401163595e-09,2.56225800411129e-12,1.20702234220995e-06,0,0,5.52409982988192e-09,-1.56454375882579e-08,4,64
quadratic bottom friction,-1.06683874135951e-18,1.08191540547428e-18,-1.02243410236321e-22,1.96160568432052e-17,-1.32664990185498e-19,8.40237075218538e-28,1.49744207045323e-20,-3.3139141793185e-19,4,64
vertical diffusivity,8.37840425080883e-13,-3.50637611133043e-12,-1.25488675180766e-15,-1.17020431875479e-08,2.52665284329496e-12,6.72488967587015e-21,-2.66979057300136e-12,2.02612514927433e-10,4,64
nonlinear advection,-4.86263582627083e-18,4.82293668105525e-18,4.10250331776474e-20,-9.10982924601918e-27,7.17916955711206e-34,-8.74462298632811e-36,1.32588796206549e-21,1.32588812183958e-21,5,32
seasonal surface anomaly,4.01441649418206e-10,4.73108275751766e-10,4.05833070334368e-13,1.91123973121292e-07,0,0,8.74955758240307e-10,-2.47709992375052e-09,5,32
quadratic bottom friction,-1.20583290074915e-19,5.28154266059648e-20,-1.0424707343129e-22,1.81131509697228e-19,-1.16969922144013e-21,2.83106914236554e-29,-6.78721105423819e-20,-7.10694268874215e-20,5,32
vertical diffusivity,6.31887569752092e-14,-2.57412861012791e-13,-9.14197215526064e-17,-1.78732189433229e-09,8.51253492852372e-14,1.91836410704962e-21,-1.94315523759134e-13,3.11543832213825e-11,5,32
nonlinear advection,-1.39326354172185e-16,1.38246792503922e-16,1.17114802680626e-18,-2.72582525595304e-26,4.53930383017648e-33,-6.97608050245693e-34,9.15863585433682e-20,9.15863590214411e-20,5,64
seasonal surface anomaly,2.53520504416016e-09,2.98634776683034e-09,2.56226507579099e-12,1.19937698338165e-06,0,0,5.5241150760663e-09,-1.5511333101029e-08,5,64
quadratic bottom friction,-1.07291499023345e-18,8.25930944956988e-19,-2.23844876003155e-22,4.73942237382354e-18,-6.05636712756519e-20,1.46541431505909e-27,-2.47207890152466e-19,-3.31393145582147e-19,5,64
vertical diffusivity,8.51710484506004e-13,-3.4517052350237e-12,-1.23980699198027e-15,-2.32420470393176e-08,2.13104077482524e-12,4.89597112064263e-20,-2.60123455750968e-12,4.05070173346581e-10,5,64
nonlinear advection,-4.8623585548095e-18,4.82239437133011e-18,4.10211387606598e-20,3.02543515330824e-27,7.59844726227989e-33,8.02877494711092e-36,1.05695528126632e-21,1.05695522820442e-21,6,32
seasonal surface anomaly,4.01441446987206e-10,4.73109534264994e-10,4.0583356040729e-13,1.90071838882716e-07,0,0,8.74956814812608e-10,-2.45864585735932e-09,6,32
quadratic bottom friction,-1.20597014771092e-19,5.0434489913199e-20,-1.05376779630616e-22,4.51988356111285e-20,-4.99129835163247e-22,4.71394994288219e-29,-7.02679016375232e-20,-7.10693820705009e-20,6,32
vertical diffusivity,6.26302667486948e-14,-2.52850507050253e-13,-9.04637989996865e-17,-3.2425644716052e-09,6.04551263855824e-14,1.17053688871495e-20,-1.90310704100558e-13,5.6680939577609e-11,6,32
nonlinear advection,-1.39320661337984e-16,1.38217603345362e-16,1.17083398015398e-18,1.00077049773729e-25,7.19351569371156e-31,4.48754821282541e-34,6.77759875318869e-20,6.77759857766836e-20,6,64
seasonal surface anomaly,2.53519707910234e-09,2.98637920524057e-09,2.56227596855298e-12,1.1883800054181e-06,0,0,5.52413856031147e-09,-1.53184375146323e-08,6,64
quadratic bottom friction,-1.0732891432142e-18,7.6279099450757e-19,-2.53308280874512e-22,1.15442980318549e-18,-2.26720311071622e-20,2.14014074221532e-27,-3.10751456987507e-19,-3.31396229213012e-19,6,64
vertical diffusivity,8.3377429286474e-13,-3.35627471055668e-12,-1.2180983966652e-15,-3.76725791760675e-08,1.10580137988103e-12,2.30220429712494e-19,-2.5237185160886e-12,6.58221700950688e-10,6,64
nonlinear advection,-4.86246843966581e-18,4.82221687310721e-18,4.10181041492453e-20,-6.00960681905024e-27,1.07302199131348e-32,3.64457810846401e-36,7.66537590650775e-22,7.66537696051329e-22,7,32
seasonal surface anomaly,4.01441089017407e-10,4.73110673903737e-10,4.05833923139248e-13,1.89349729528081e-07,0,0,8.74957596844283e-10,-2.44598025507672e-09,7,32
quadratic bottom friction,-1.20597813194147e-19,4.99993083311452e-20,-1.05582416325736e-22,2.0562530442434e-20,-2.65371101602518e-22,5.5934613228855e-29,-7.07040872793279e-20,-7.10693804687402e-20,7,32
vertical diffusivity,6.19605782510542e-14,-2.50106119897885e-13,-8.980774402218e-17,-4.10575584149539e-09,3.63367403236408e-14,2.5875089010054e-20,-1.88235349390853e-13,7.1821799683704e-11,7,32
nonlinear advection,-1.39322378966886e-16,1.3818274001983e-16,1.17072339618191e-18,-6.79058686700176e-26,4.1461452256707e-31,2.45057433975599e-34,3.1084449125639e-20,3.10844503166232e-20,7,64
seasonal surface anomaly,2.53519058230231e-09,2.98639915881226e-09,2.56228221314069e-12,1.18291345606906e-06,0,0,5.52415202332772e-09,-1.52225481784481e-08,7,64
quadratic bottom friction,-1.07331407809274e-18,7.51255553430157e-19,-2.58672051898331e-22,5.07440730695087e-19,-1.03266253076015e-20,2.17518234655537e-27,-3.22317196714486e-19,-3.31398135014867e-19,7,64
vertical diffusivity,8.22335197647002e-13,-3.32233785727287e-12,-1.20730508419813e-15,-4.29409544453283e-08,4.64010030805301e-13,3.84415808666321e-19,-2.50120996471007e-12,7.50633121512814e-10,7,64
nonlinear advection,-4.8625978286882e-18,4.82234508500147e-18,4.10192800257482e-20,-4.00004975966487e-28,-3.60680029894884e-33,3.6438345338791e-36,7.66536339014278e-22,7.66536346029761e-22,8,32
seasonal surface anomaly,4.01441089020908e-10,4.73110673907969e-10,4.05833923142837e-13,1.89349729530235e-07,0,0,8.7495759685202e-10,-2.44598025510677e-09,8,32
quadratic bottom friction,-1.20597826295441e-19,4.9999272871946e-20,-1.05582501912272e-22,2.05624680212123e-20,-2.6537022566538e-22,5.59344369613277e-29,-7.07041359254072e-20,-7.10694280046731e-20,8,32
vertical diffusivity,6.19605782515147e-14,-2.5010611990007e-13,-8.98077440225152e-17,-4.10575584155246e-09,3.63367403240777e-14,2.58750890094783e-20,-1.88235349392578e-13,7.18217996847034e-11,8,32
nonlinear advection,-1.39524466807236e-16,1.38382748819866e-16,1.17261099978021e-18,5.58236809440626e-26,1.21527324734247e-31,2.39126341125506e-34,3.08930124097026e-20,3.08930114306329e-20,8,64
seasonal surface anomaly,2.53519058777669e-09,2.98639916551774e-09,2.56228221879272e-12,1.18291345930806e-06,0,0,5.52415203551322e-09,-1.52225482230702e-08,8,64
quadratic bottom friction,-1.0733294433443e-18,7.51268094035705e-19,-2.58671559830738e-22,5.07450136669507e-19,-1.03268090913786e-20,2.17522278733351e-27,-3.22320020868431e-19,-3.31401127360185e-19,8,64
vertical diffusivity,8.22335199039317e-13,-3.32233786392471e-12,-1.20730508522099e-15,-4.29409545556076e-08,4.64010030247827e-13,3.84415809376676e-19,-2.50120996997062e-12,7.50633123441693e-10,8,64
nonlinear advection,-4.86256827788302e-18,4.82231559678038e-18,4.10192094417912e-20,1.10307790440182e-27,-6.37547134433517e-33,3.64397902298496e-36,7.66528339146968e-22,7.66528319800363e-22,9,32
seasonal surface anomaly,4.01441089021771e-10,4.73110673908986e-10,4.05833923143709e-13,1.89349729530626e-07,0,0,8.74957596853901e-10,-2.44598025511174e-09,9,32
quadratic bottom friction,-1.20597908352479e-19,4.99993439013897e-20,-1.05582492697931e-22,2.05625266408518e-20,-2.65371029809939e-22,5.59346234480109e-29,-7.07041469437876e-20,-7.10694400652662e-20,9,32
vertical diffusivity,6.19605782515902e-14,-2.50106119900391e-13,-8.98077440225744e-17,-4.10575584155711e-09,3.63367403246438e-14,2.58750890096059e-20,-1.88235349392823e-13,7.18217996847846e-11,9,32
nonlinear advection,-1.39474487689296e-16,1.38332871906874e-16,1.17249163364531e-18,-1.85700004762e-27,2.05911554933563e-31,2.39852433261658e-34,3.08758512234232e-20,3.08758512559961e-20,9,64
seasonal surface anomaly,2.53519058911986e-09,2.98639916709654e-09,2.56228222014866e-12,1.1829134598846e-06,0,0,5.52415203843655e-09,-1.52225482302586e-08,9,64
quadratic bottom friction,-1.07333000307508e-18,7.51268679247531e-19,-2.58671362791037e-22,5.07451180579161e-19,-1.03268247980227e-20,2.17523808252096e-27,-3.22319995190338e-19,-3.31401120266327e-19,9,64
vertical diffusivity,8.22335199249092e-13,-3.3223378648553e-12,-1.2073050854098e-15,-4.29409545654181e-08,4.64010030233333e-13,3.84415809979156e-19,-2.50120997069162e-12,7.50633123613034e-10,9,64
nonlinear advection,-4.74400598467208e-18,4.70442965322381e-18,4.02917953607518e-20,-5.79874908817111e-27,1.13318120882964e-32,3.81578700692294e-36,7.15463912486686e-22,7.15464014189091e-22,10,32
seasonal surface anomaly,4.01441086810542e-10,4.73107220351601e-10,4.05832319501486e-13,1.89345389330814e-07,0,0,8.74954139481645e-10,-2.44590759125648e-09,10,32
quadratic bottom friction,-1.20599828719167e-19,5.00003422342225e-20,-1.05582874579511e-22,2.05629461944988e-20,-2.66971035433943e-22,5.44097184130956e-29,-7.07050693595239e-20,-7.10703979013373e-20,10,32
adaptive damping,-1.16051809073638e-17,-9.68343434866272e-15,-4.51205406818818e-18,-5.48223262302791e-13,-1.21149602958141e-18,-4.88747183989533e-22,-9.69955158363827e-15,-8.44791759856841e-17,10,32
vertical diffusivity,6.19572664151633e-14,-2.50060274719294e-13,-8.98041332665035e-17,-4.11878501581996e-09,3.70790557099205e-14,2.58578210460766e-20,-1.88192812437397e-13,7.20503693143315e-11,10,32
nonlinear advection,-1.17370757571129e-16,1.16352435589508e-16,1.03603640513328e-18,-3.14171469287184e-26,2.23965383393754e-31,2.53988527829616e-34,1.7714423512448e-20,1.77144240634661e-20,10,64
seasonal surface anomaly,2.53519042642368e-09,2.98618409635515e-09,2.56218234152053e-12,1.18246927367805e-06,0,0,5.52393670512034e-09,-1.52149731389975e-08,10,64
quadratic bottom friction,-1.07393716340974e-18,7.5163945098122e-19,-2.58760651382766e-22,5.07576893363433e-19,-1.10612855967412e-20,1.8577230712484e-27,-3.22556473079904e-19,-3.31652684435753e-19,10,64
adaptive damping,-1.03620229580308e-15,-5.71634623632857e-13,-2.68500866919933e-16,-3.2453899134669e-11,-1.07424256674076e-16,-3.32761999942193e-20,-5.7293932679558e-13,-3.74376682259904e-15,10,64
vertical diffusivity,8.21493423705577e-13,-3.31467749163285e-12,-1.20647444721389e-15,-4.42050323236611e-08,5.83024422947243e-13,3.968161319257e-19,-2.49439054237449e-12,7.72812242547593e-10,10,64
nonlinear advection,-4.86261135535385e-18,4.82230498438743e-18,4.10183927093128e-20,-3.08519989244029e-27,1.64901237887425e-32,4.19313636631603e-36,7.12021742897056e-22,7.12021797007573e-22,11,32
seasonal surface anomaly,4.01441083798108e-10,4.73105539661991e-10,4.05831538183061e-13,1.89343267099798e-07,0,0,8.74952454998283e-10,-2.44587205468161e-09,11,32
quadratic bottom friction,-1.2060084552493e-19,5.0000823045789e-20,-1.05583197350731e-22,2.05630807965607e-20,-2.67746182715491e-22,5.36847434553895e-29,-7.07056056764921e-20,-7.10709501740771e-20,11,32
adaptive damping,-1.10325165642045e-17,-1.43079916801263e-14,-6.66690743918665e-18,-8.06713742022471e-13,-1.78091400832084e-18,-7.1033451942529e-22,-1.43256911041297e-14,-1.7705569852583e-16,11,32
vertical diffusivity,6.19556452049168e-14,-2.50038343505025e-13,-8.98023682195256e-17,-4.12508174280673e-09,3.74375276541835e-14,2.58473307059029e-20,-1.88172500668328e-13,7.21608319779789e-11,11,32
nonlinear advection,-1.39514852873702e-16,1.38358882496852e-16,1.17200115276974e-18,1.41569962139132e-27,3.49173464192893e-31,3.60940971996519e-34,1.60307759198275e-20,1.60307758950042e-20,11,64
seasonal surface anomaly,2.53519002250889e-09,2.98609391587202e-09,2.56214030601947e-12,1.18227931901287e-06,0,0,5.52384607868693e-09,-1.52117322178269e-08,11,64
quadratic bottom friction,-1.07421600008069e-18,7.51814708256652e-19,-2.58803043680994e-22,5.07632374290009e-19,-1.1358599636957e-20,1.74801629096875e-27,-3.22660094867723e-19,-3.31762493769559e-19,11,64
adaptive damping,-6.32086536216152e-16,-7.8725514431221e-13,-3.70058845069041e-16,-4.43029840950299e-11,-1.44443045264796e-16,-4.19832831419814e-20,-7.88257289693496e-13,-1.12454739673829e-14,11,64
vertical diffusivity,8.21132429481904e-13,-3.31171838077341e-12,-1.20611926147584e-15,-4.47057372483209e-08,6.30836114204156e-13,4.00454676783942e-19,-2.49179207055298e-12,7.81597365931099e-10,11,64
nonlinear advection,-4.86258834640089e-18,4.82226489045966e-18,4.10180630377542e-20,2.719821952684e-27,-2.42382251975618e-33,4.3536187283842e-36,6.94607096522712e-22,6.94607048820675e-22,12,32
seasonal surface anomaly,4.01441082112744e-10,4.73103894913622e-10,4.05830774158918e-13,1.89341182596185e-07,0,0,8.74950807800525e-10,-2.44583714250866e-09,12,32
quadratic bottom friction,-1.20601873598274e-19,5.00013799823084e-20,-1.05583405058517e-22,2.05633248583765e-20,-2.68505439774087e-22,5.29851916182263e-29,-7.07060770210237e-20,-7.10714391154631e-20,12,32
adaptive damping,-1.45204293297328e-17,-1.87982896235753e-14,-8.7607266327456e-18,-1.06006431765036e-12,-2.32782628916383e-18,-9.17770135594848e-22,-1.88215707795378e-14,-2.29518938938853e-16,12,32
vertical diffusivity,6.19540502592927e-14,-2.50017078732845e-13,-8.98006331339191e-17,-4.13122805558471e-09,3.77871022009641e-14,2.5835750730304e-20,-1.88152829106686e-13,7.22686557838288e-11,12,32
nonlinear advection,-1.39478000654083e-16,1.38318834729703e-16,1.1719603052893e-18,-3.62649106274381e-27,5.96792147282405e-31,3.7647911693954e-34,1.27943809086434e-20,1.27943809722576e-20,12,64
seasonal surface anomaly,2.53518986632699e-09,2.98601340964771e-09,2.56210287479798e-12,1.18210713207968e-06,0,0,5.5237653788495e-09,-1.52087929920194e-08,12,64
quadratic bottom friction,-1.07441671714699e-18,7.51938962921781e-19,-2.58832225014242e-22,5.07662040111956e-19,-1.1619170671431e-20,1.66050059493904e-27,-3.22736586450227e-19,-3.31844075713506e-19,12,64
adaptive damping,-7.85134508624639e-16,-9.70240935946942e-13,-4.56528438958585e-16,-5.46464146915234e-11,-1.74116641287722e-16,-4.7738255404935e-20,-9.71482598894525e-13,-1.30615372822139e-14,12,64
vertical diffusivity,8.20804184248137e-13,-3.30917000303941e-12,-1.20579678331014e-15,-4.51397199066728e-08,6.7241539662791e-13,4.0305562186125e-19,-2.48957161557458e-12,7.89211783789281e-10,12,64
nonlinear advection,-4.8643978711298e-18,4.82541171588431e-18,4.10195691764175e-20,-5.29620560459371e-27,-1.36416277114718e-34,9.28572985757844e-37,2.03341393093609e-21,2.03341402382437e-21,13,32
seasonal surface anomaly,4.01440459378166e-10,4.7310886276336e-10,4.05832790500074e-13,1.91746210090669e-07,0,0,8.74955154932025e-10,-2.48801372091241e-09,13,32
quadratic bottom friction,-1.20365987927242e-19,6.24589512812229e-20,-9.96235095488703e-23,7.42359363513818e-19,-2.46680340192864e-21,1.56260723701311e-29,-5.80066601555675e-20,-7.10699025323933e-20,13,32
vertical diffusivity,6.15431117069923e-14,-2.58451086458696e-13,-9.19846636923891e-17,-8.66260404922593e-10,9.20608713973688e-14,2.43783457950816e-22,-1.96999959415396e-13,1.49976491374225e-11,13,32
nonlinear advection,-1.3942102185255e-16,1.38373151916889e-16,1.17098551871786e-18,-6.81277246643404e-26,-2.97655853857268e-32,9.13904535549697e-35,1.23115583056692e-19,1.2311558425156e-19,13,64
seasonal surface anomaly,2.53519355978973e-09,2.98634401215187e-09,2.56225800413957e-12,1.20702234478847e-06,0,0,5.52409982994573e-09,-1.56454376334179e-08,13,64
quadratic bottom friction,-1.06684651734435e-18,1.08191822433221e-18,-1.02291626869078e-22,1.96161046020964e-17,-1.32664791651505e-19,8.40238882878162e-28,1.4969415360983e-20,-3.31397257419661e-19,13,64
vertical diffusivity,8.37839589578103e-13,-3.50637531233743e-12,-1.25488676146779e-15,-1.17020391551177e-08,2.52666806019656e-12,6.72488157442134e-21,-2.66979060952079e-12,2.02612444434432e-10,13,64
nonlinear advection,-4.86256828044631e-18,4.8223155992514e-18,4.10192094651455e-20,-2.02285462059088e-27,6.56459806078611e-33,3.64406027082074e-36,7.66528270240691e-22,7.66528305718937e-22,14,32
seasonal surface anomaly,4.01441089021773e-10,4.73110673908987e-10,4.0583392314371e-13,1.89349729530627e-07,0,0,8.74957596853903e-10,-2.44598025511174e-09,14,32
quadratic bottom friction,-1.20597908352439e-19,4.99993439013603e-20,-1.05582492697939e-22,2.05625266408903e-20,-2.65371029800219e-22,5.59346234477863e-29,-7.07041469437765e-20,-7.10694400652556e-20,14,32
vertical diffusivity,6.19605782515884e-14,-2.50106119900393e-13,-8.98077440225797e-17,-4.10575584155685e-09,3.63367403232296e-14,2.5875089009605e-20,-1.88235349392828e-13,7.18217996847799e-11,14,32
nonlinear advection,-1.39474487707946e-16,1.38332871925332e-16,1.17249163382701e-18,-2.14789145590618e-26,-8.79644196862985e-31,2.39851007825211e-34,3.08758512133812e-20,3.08758515900769e-20,14,64
seasonal surface anomaly,2.53519058911987e-09,2.98639916709655e-09,2.56228222014867e-12,1.1829134598846e-06,0,0,5.52415203843657e-09,-1.52225482302587e-08,14,64
quadratic bottom friction,-1.07333000307437e-18,7.51268679247036e-19,-2.58671362791044e-22,5.07451180577343e-19,-1.03268247980709e-20,2.17523808252567e-27,-3.22319995190125e-19,-3.31401120266083e-19,14,64
vertical diffusivity,8.22335199249048e-13,-3.32233786485534e-12,-1.20730508540983e-15,-4.29409545654188e-08,4.64010030235749e-13,3.8441580997915e-19,-2.5012099706917e-12,7.50633123613047e-10,14,64
nonlinear advection,-4.86258834898386e-18,4.82226489262761e-18,4.10180630561807e-20,-4.01647200528123e-27,4.12225122621013e-33,4.35358551683647e-36,6.94606699929717e-22,6.94606770373269e-22,15,32
seasonal surface anomaly,4.01441082112744e-10,4.73103894914384e-10,4.05830774159272e-13,1.89341182593746e-07,0,0,8.74950807801288e-10,-2.44583714246512e-09,15,32
quadratic bottom friction,-1.20601873597727e-19,5.00013799820464e-20,-1.05583405058439e-22,2.05633248579282e-20,-2.68505440747688e-22,5.29851923680115e-29,-7.07060770207393e-20,-7.10714391151879e-20,15,32
adaptive damping,-1.4520429489686e-17,-1.87982898634039e-14,-8.76072674336445e-18,-1.06006433102101e-12,-2.3278263462473e-18,-9.17770161019462e-22,-1.88215710196369e-14,-2.29518944536046e-16,15,32
vertical diffusivity,6.19540502564771e-14,-2.50017078732258e-13,-8.98006331316363e-17,-4.13122804870477e-09,3.77871021052102e-14,2.58357507532713e-20,-1.88152829108913e-13,7.22686556631602e-11,15,32
nonlinear advection,-1.39478000672932e-16,1.38318834734506e-16,1.17196030529048e-18,-1.69309827127564e-26,1.276036665545e-30,3.76481434874536e-34,1.27943668640296e-20,1.27943671609985e-20,15,64
seasonal surface anomaly,2.535189866327e-09,2.98601340966206e-09,2.56210287480464e-12,1.18210713206555e-06,0,0,5.52376537886386e-09,-1.52087929917574e-08,15,64
quadratic bottom friction,-1.07441671706741e-18,7.51938962874601e-19,-2.58832225002214e-22,5.07662040064832e-19,-1.1619170717083e-20,1.66050066697404e-27,-3.22736586417811e-19,-3.31844075681065e-19,15,64
adaptive damping,-7.85134528754283e-16,-9.70240968222671e-13,-4.56528454025916e-16,-5.46464164942823e-11,-1.74116657174985e-16,-4.77382586757773e-20,-9.71482631205451e-13,-1.30615379754684e-14,15,64
vertical diffusivity,8.20804184205768e-13,-3.30917000325127e-12,-1.20579678327912e-15,-4.5139719693388e-08,6.72415381683173e-13,4.03055621135348e-19,-2.48957161582878e-12,7.89211780048038e-10,15,64
nonlinear advection,-4.86316861608919e-18,4.8225378224475e-18,4.10174546658498e-20,-2.06628579577203e-27,3.43532957669697e-33,3.53919421511914e-35,3.86661024163584e-22,3.86661060403499e-22,16,32
seasonal surface anomaly,4.01441088722095e-10,4.7311067418461e-10,4.0583392313282e-13,1.89349733863587e-07,0,0,8.74957596829838e-10,-2.44598033113006e-09,16,32
quadratic bottom friction,-1.2056872246309e-19,5.00167639474887e-20,-1.05511505688109e-22,2.29941996934467e-20,-2.65401565799575e-22,5.59142899831154e-29,-7.06574700212893e-20,-7.10654119308707e-20,16,32
vertical diffusivity,6.19601457681285e-14,-2.50105719418498e-13,-8.98077517500304e-17,-4.1057503267057e-09,3.62648931574239e-14,2.58750296123536e-20,-1.8823538140212e-13,7.18217016696474e-11,16,32
nonlinear advection,-1.39351739288968e-16,1.38196773137873e-16,1.17069650433818e-18,-1.28840285389676e-26,9.68668187981893e-32,2.97755774482006e-33,1.5730353243687e-20,1.57303534696571e-20,16,64
seasonal surface anomaly,2.53519057869083e-09,2.98639916219808e-09,2.56228221303882e-12,1.18291349537499e-06,0,0,5.52415202310194e-09,-1.52225488680467e-08,16,64
quadratic bottom friction,-1.07299488598572e-18,7.51161633626627e-19,-2.58493415194261e-22,5.1600365504834e-19,-1.03205911662505e-20,2.17401708958049e-27,-3.22091745774286e-19,-3.31322760341849e-19,16,64
vertical diffusivity,8.22329638860929e-13,-3.32233291107563e-12,-1.20730525321481e-15,-4.29409082547743e-08,4.62629940331172e-13,3.84415100477126e-19,-2.50121057746792e-12,7.50632286575368e-10,16,64
nonlinear advection,-4.83991259964157e-18,4.82480841136155e-18,4.10604663965593e-20,-2.01063958343812e-27,2.26862390375516e-33,5.48520327858353e-33,2.59562781165312e-20,2.59562781517952e-20,17,32
