observable,absolute,relative,referenceMagnitude,allowance,withinTolerance,study,caseId,referenceId,day
interiorPotentialEnergy,1.02220369321837e-10,2.22214636517859e-08,0.00460007364607695,9.2001472921539e-07,1,highBandSampling,7,17,64
surfacePotentialEnergy,4.65783841211613e-15,1.17960284862018e-09,3.9486496811741e-06,7.89729936234821e-10,1,highBandSampling,7,17,64
surfaceAnomalyVariance,1.42621254162201e-06,8.03038508021563e-07,1.7760201128284,0.0035520402256568,1,highBandSampling,7,17,64
bottomAnomalyVariance,2.14694530241457e-09,0.00374870731388091,5.7271617190938e-07,1.14543234381876e-09,0,highBandSampling,7,17,64
potentialEnstrophy,2.733818221007e-17,6.09577726922012e-05,4.4847738036806e-13,4.4847738036806e-14,1,highBandSampling,7,17,64
totalEnergy,1.10141201714598e-11,1.29386483316581e-09,0.00851257402561174,1.70251480512235e-06,1,highBandSampling,7,17,64
generalizedEnergy,2.50625053349607e-08,6.31909027846446e-07,0.0396615718885581,7.93231437771162e-06,1,highBandSampling,7,17,64
energySpectrum,1.12759752091368e-11,1.32462580357138e-09,0.00851257402561174,8.51257402561174e-06,1,highBandSampling,7,17,64
enstrophySpectrum,2.73441526331225e-17,6.09710853436609e-05,4.4847738036806e-13,4.4847738036806e-14,1,highBandSampling,7,17,64
nonlinear advection:kineticEnergyTendency,9.74548917639981e-19,0.00704419373468367,1.38347830049246e-16,2.53739662877915e-15,1,highBandSampling,7,17,64
seasonal surface anomaly:kineticEnergyTendency,3.6545941680759e-17,1.44154610738351e-08,2.53519061884825e-09,2.5354442201633e-11,1,highBandSampling,7,17,64
quadratic bottom friction:kineticEnergyTendency,1.34841657413665e-21,0.00125473493383113,1.07466249466688e-18,2.5360238971036e-15,1,highBandSampling,7,17,64
vertical diffusivity:kineticEnergyTendency,5.70102606925257e-17,6.93224718623848e-05,8.22392207907694e-13,1.07599352295556e-14,1,highBandSampling,7,17,64
nonlinear advection:interiorPotentialEnergyTendency,1.0044186247036e-19,0.000726349083837625,1.382831818823e-16,2.99110448308384e-15,1,highBandSampling,7,17,64
seasonal surface anomaly:interiorPotentialEnergyTendency,3.42319192199832e-17,1.14626069028176e-08,2.98639912458035e-09,2.98669809674547e-11,1,highBandSampling,7,17,64
quadratic bottom friction:interiorPotentialEnergyTendency,2.11902742320693e-21,0.00282862649149118,7.4913652600695e-19,2.98972914263028e-15,1,highBandSampling,7,17,64
vertical diffusivity:interiorPotentialEnergyTendency,4.97950833358492e-17,1.49877403079484e-05,3.32238765235621e-12,3.62135981748271e-14,1,highBandSampling,7,17,64
nonlinear advection:surfacePotentialEnergyTendency,1.79884941480091e-21,0.00153417081983418,1.17252224559671e-18,2.57521591258613e-18,1,highBandSampling,7,17,64
seasonal surface anomaly:surfacePotentialEnergyTendency,1.05274323363215e-21,4.10861546710434e-10,2.56228221419343e-12,2.56253856326244e-14,1,highBandSampling,7,17,64
quadratic bottom friction:surfacePotentialEnergyTendency,5.76497710554076e-24,0.0218009449253658,2.64437029003872e-22,2.56349333450045e-18,1,highBandSampling,7,17,64
vertical diffusivity:surfacePotentialEnergyTendency,1.93414866076549e-21,1.60204059824266e-06,1.20730315004947e-15,1.46365221906248e-17,1,highBandSampling,7,17,64
nonlinear advection:surfaceAnomalyVarianceTendency,1.38014873390863e-25,1.9685755623033,7.01090047208457e-26,1.22585454120337e-12,1,highBandSampling,7,17,64
seasonal surface anomaly:surfaceAnomalyVarianceTendency,4.75183450318831e-13,4.01706176191486e-07,1.18291298088561e-06,1.18303556633973e-08,1,highBandSampling,7,17,64
quadratic bottom friction:surfaceAnomalyVarianceTendency,1.93832844476906e-19,0.618073884602676,3.13607886218182e-19,1.22585454433945e-12,1,highBandSampling,7,17,64
vertical diffusivity:surfaceAnomalyVarianceTendency,6.05872118182971e-13,1.4109224576472e-05,4.29415603174465e-08,4.30641457715669e-10,1,highBandSampling,7,17,64
nonlinear advection:bottomAnomalyVarianceTendency,2.05615010351715e-31,0.331514382077383,6.20229532918786e-31,4.65999414761045e-19,1,highBandSampling,7,17,64
seasonal surface anomaly:bottomAnomalyVarianceTendency,0,0,0,4.65999414761039e-19,1,highBandSampling,7,17,64
quadratic bottom friction:bottomAnomalyVarianceTendency,3.10482821766691e-22,0.0309982433063213,1.00161424858349e-20,4.66099576185897e-19,1,highBandSampling,7,17,64
vertical diffusivity:bottomAnomalyVarianceTendency,1.98937393959527e-15,0.00426904824199146,4.65999404744896e-13,4.66046004686372e-15,1,highBandSampling,7,17,64
nonlinear advection:potentialEnstrophyTendency,4.1484996046199e-31,0.999409635328273,4.15095017895965e-31,3.84439740221435e-25,1,highBandSampling,7,17,64
seasonal surface anomaly:potentialEnstrophyTendency,0,0,0,3.84439736070485e-25,1,highBandSampling,7,17,64
quadratic bottom friction:potentialEnstrophyTendency,1.46308386801307e-30,0.000672173725478329,2.17664543042338e-27,3.84461502524789e-25,1,highBandSampling,7,17,64
vertical diffusivity:potentialEnstrophyTendency,2.3925227103551e-23,6.22340122371003e-05,3.84439733893424e-19,3.84478177867032e-21,1,highBandSampling,7,17,64
nonlinear advection:totalEnergyTendency,1.07678962952514e-18,0.971942254336797,1.10787407865078e-18,5.52666430856484e-15,1,highBandSampling,7,17,64
seasonal surface anomaly:totalEnergyTendency,2.31507587528585e-18,4.19082578563986e-10,5.52415202564279e-09,5.52470469096578e-11,1,highBandSampling,7,17,64
quadratic bottom friction:totalEnergyTendency,3.47320897444909e-21,0.0106608694234087,3.25790405688935e-19,5.52665648772811e-15,1,highBandSampling,7,17,64
vertical diffusivity:totalEnergyTendency,7.21711150538235e-18,2.8854564118449e-06,2.50120274759856e-12,3.05386807058097e-14,1,highBandSampling,7,17,64
nonlinear advection:generalizedEnergyTendency,1.07678962710455e-18,0.971942253230639,1.10787407742118e-18,1.59731947120362e-14,1,highBandSampling,7,17,64
seasonal surface anomaly:generalizedEnergyTendency,8.33638933711632e-15,5.47634588157457e-07,1.52225398420587e-08,1.52241371604221e-10,1,highBandSampling,7,17,64
quadratic bottom friction:generalizedEnergyTendency,6.8197908782737e-23,0.000205746110566366,3.3146633292365e-19,1.59731869479588e-14,1,highBandSampling,7,17,64
vertical diffusivity:generalizedEnergyTendency,1.06682845602439e-14,1.4212179871792e-05,7.50643789797374e-10,7.52241108160704e-12,1,highBandSampling,7,17,64
u,3.4071016454434e-12,9.02925175685556e-09,0.00037734041947125,NaN,0,highBandSampling,16,17,32
v,8.22113413902766e-13,9.52998128276153e-08,8.62660050959239e-06,NaN,0,highBandSampling,16,17,32
eta,9.72866715308583e-08,1.13461305074496e-06,0.0857443614516707,NaN,0,highBandSampling,16,17,32
qgpv,1.41976650433886e-13,5.47056406199721e-05,2.59528357267884e-09,1.29864178633942e-10,1,highBandSampling,16,17,32
buoyancy,1.31336209126676e-13,6.60715386908142e-08,1.9877879602785e-06,2.0877879602785e-09,1,highBandSampling,16,17,32
ssh,4.60397391593757e-13,1.8990906992747e-09,0.000242430438825061,3.42430438825061e-08,1,highBandSampling,16,17,32
surfaceAnomaly,1.74498799818197e-07,3.39281344848461e-07,0.514318875669797,0.000514328875669797,1,highBandSampling,16,17,32
bottomAnomaly,7.9169958466133e-07,0.00401762265224939,0.000197056730606114,2.07056730606114e-07,0,highBandSampling,16,17,32
physicalEnergyNorm,1.60459630522101e-09,6.43957084409799e-08,0.0249177521929378,2.49177521929378e-06,1,highBandSampling,16,17,32
kineticEnergy,4.53015706544657e-12,1.58997275542009e-08,0.000284920420806182,5.69840841612364e-08,1,highBandSampling,16,17,32
interiorPotentialEnergy,4.26461220937729e-12,1.27041829167124e-08,0.000335685674343306,6.71371348686612e-08,1,highBandSampling,16,17,32
surfacePotentialEnergy,8.27812181494324e-17,2.87156403892191e-10,2.88279199166011e-07,5.76558398332023e-11,1,highBandSampling,16,17,32
surfaceAnomalyVariance,7.14222371522855e-08,5.40005916798461e-07,0.132261952935122,0.000264523905870244,1,highBandSampling,16,17,32
bottomAnomalyVariance,8.79213771373088e-11,0.00452837028028408,1.94156775385853e-08,3.88313550771706e-11,0,highBandSampling,16,17,32
potentialEnstrophy,8.12969447332298e-19,6.03482525026169e-05,1.34713005533515e-14,1.34713005533515e-15,1,highBandSampling,16,17,32
totalEnergy,2.65627689115255e-13,4.27814617250979e-10,0.000620894374348654,1.24178874869731e-07,1,highBandSampling,16,17,32
generalizedEnergy,1.2544569740619e-09,4.26600396199017e-07,0.00294059026958023,5.88118053916047e-07,1,highBandSampling,16,17,32
energySpectrum,2.69449354182707e-13,4.33969714197155e-10,0.000620894374348654,6.20894374348654e-07,1,highBandSampling,16,17,32
enstrophySpectrum,8.16428946579784e-19,6.06050576443169e-05,1.34713005533515e-14,1.34713005533515e-15,1,highBandSampling,16,17,32
nonlinear advection:kineticEnergyTendency,2.32560164476147e-20,0.00480504884516653,4.83991259964157e-18,4.01551460953656e-16,1,highBandSampling,16,17,32
seasonal surface anomaly:kineticEnergyTendency,3.21673495131375e-18,8.01296881636597e-09,4.0144109193883e-10,4.01481242245013e-12,1,highBandSampling,16,17,32
quadratic bottom friction:kineticEnergyTendency,9.59584964026442e-22,0.00789597900556568,1.21528307427116e-19,4.01504277110734e-16,1,highBandSampling,16,17,32
vertical diffusivity:kineticEnergyTendency,4.78162000606531e-18,7.716655546313e-05,6.19649273881346e-14,1.021152335709e-15,1,highBandSampling,16,17,32
nonlinear advection:interiorPotentialEnergyTendency,2.27058891404349e-21,0.000470607062592716,4.82480841136155e-18,4.73409034173454e-16,1,highBandSampling,16,17,32
seasonal surface anomaly:interiorPotentialEnergyTendency,3.08324831807149e-18,6.51697056609174e-09,4.73110671101362e-10,4.73158007179971e-12,1,highBandSampling,16,17,32
quadratic bottom friction:interiorPotentialEnergyTendency,1.3230910963387e-21,0.027171725172246,4.869367285115e-20,4.73361273026069e-16,1,highBandSampling,16,17,32
vertical diffusivity:interiorPotentialEnergyTendency,4.39505799510758e-18,1.75724920373848e-05,2.50110114476493e-13,2.97446193085427e-15,1,highBandSampling,16,17,32
nonlinear advection:surfacePotentialEnergyTendency,4.30117307094961e-23,0.00104752172793391,4.10604663965593e-20,4.06334376685975e-19,1,highBandSampling,16,17,32
seasonal surface anomaly:surfacePotentialEnergyTendency,5.96833733099472e-23,1.47063539786044e-10,4.05833923192503e-13,4.05874515569705e-15,1,highBandSampling,16,17,32
quadratic bottom friction:surfacePotentialEnergyTendency,3.8815541618338e-24,0.0354826363496754,1.09393059849943e-22,4.05924865952608e-19,1,highBandSampling,16,17,32
vertical diffusivity:surfacePotentialEnergyTendency,9.21031204997295e-23,1.02555974470156e-06,8.98076596469099e-17,1.30400036849111e-18,1,highBandSampling,16,17,32
nonlinear advection:surfaceAnomalyVarianceTendency,5.56462123339099e-29,0.0276758762695584,2.01063958343812e-27,1.93455500997773e-13,1,highBandSampling,16,17,32
seasonal surface anomaly:surfaceAnomalyVarianceTendency,5.14518806156593e-14,2.71729426531525e-07,1.89349682411706e-07,1.89369027961806e-09,1,highBandSampling,16,17,32
quadratic bottom friction:surfaceAnomalyVarianceTendency,1.28519810380748e-19,1.21790160268851,1.05525610687301e-19,1.93455502053029e-13,1,highBandSampling,16,17,32
vertical diffusivity:surfaceAnomalyVarianceTendency,6.82592554018783e-14,1.66250052146179e-05,4.1058185859611e-09,4.12516413606088e-11,1,highBandSampling,16,17,32
nonlinear advection:bottomAnomalyVarianceTendency,1.16670567294181e-33,0.514279017782811,2.26862390375516e-33,3.64409351353704e-20,1,highBandSampling,16,17,32
seasonal surface anomaly:bottomAnomalyVarianceTendency,0,0,0,3.64409351353704e-20,1,highBandSampling,16,17,32
quadratic bottom friction:bottomAnomalyVarianceTendency,1.62591225175157e-23,0.0652603478689834,2.4914244328206e-22,3.64434265598032e-20,1,highBandSampling,16,17,32
vertical diffusivity:bottomAnomalyVarianceTendency,1.76041728804071e-16,0.00483087849841641,3.6440934886228e-14,3.64445789797415e-16,1,highBandSampling,16,17,32
nonlinear advection:potentialEnstrophyTendency,5.44981133643233e-33,0.993547742835826,5.48520327858353e-33,2.58766050080579e-26,1,highBandSampling,16,17,32
seasonal surface anomaly:potentialEnstrophyTendency,0,0,0,2.58766049532059e-26,1,highBandSampling,16,17,32
quadratic bottom friction:potentialEnstrophyTendency,8.94404379418864e-32,0.00159704429096846,5.60037304210573e-29,2.58771649905101e-26,1,highBandSampling,16,17,32
vertical diffusivity:potentialEnstrophyTendency,1.57528484302765e-24,6.08767977594429e-05,2.58766048971967e-20,2.5879192557692e-22,1,highBandSampling,16,17,32
nonlinear advection:totalEnergyTendency,2.55696170923677e-20,0.985103371815186,2.59562781165312e-20,8.75146091619814e-16,1,highBandSampling,16,17,32
seasonal surface anomaly:totalEnergyTendency,1.33546241945155e-19,1.52631673133234e-10,8.74957596963385e-10,8.7504511154659e-12,1,highBandSampling,16,17,32
quadratic bottom friction:totalEnergyTendency,2.28655761452698e-21,0.0313467419970686,7.29440276358162e-20,8.75146561497309e-16,1,highBandSampling,16,17,32
vertical diffusivity:totalEnergyTendency,3.86654114090866e-19,2.05410324795604e-06,1.88234994748006e-13,2.75749577953709e-15,1,highBandSampling,16,17,32
nonlinear advection:generalizedEnergyTendency,2.55696170913917e-20,0.985103370439234,2.59562781517952e-20,2.51780259057878e-15,1,highBandSampling,16,17,32
seasonal surface anomaly:generalizedEnergyTendency,9.02529859812084e-16,3.68985057379893e-07,2.4459794286002e-09,2.44623120883331e-11,1,highBandSampling,16,17,32
quadratic bottom friction:generalizedEnergyTendency,3.22090098872336e-23,0.000453025142909798,7.1097620940758e-20,2.51780304199221e-15,1,highBandSampling,16,17,32
vertical diffusivity:generalizedEnergyTendency,1.20064909554909e-15,1.67168000287809e-05,7.1822902318743e-11,7.20746825518446e-13,1,highBandSampling,16,17,32
u,2.63578018580705e-11,1.88549215485948e-08,0.00139792689087242,NaN,0,highBandSampling,16,17,64
v,3.95946895310537e-11,4.5336957762116e-06,8.73342444784405e-06,NaN,0,highBandSampling,16,17,64
eta,4.55211172964405e-07,1.43431658883003e-06,0.317371476080967,NaN,0,highBandSampling,16,17,64
qgpv,7.98250075898899e-13,5.33076304503221e-05,1.49744055242297e-08,7.48820276211485e-10,1,highBandSampling,16,17,64
buoyancy,6.38825148662128e-13,8.68168669385079e-08,7.35830687272562e-06,7.45830687272562e-09,1,highBandSampling,16,17,64
ssh,2.28848118259087e-11,2.5506011364971e-08,0.00089723208770062,9.9723208770062e-08,1,highBandSampling,16,17,64
surfaceAnomaly,8.35033122786487e-07,4.43062266740216e-07,1.88468571004738,0.00188469571004738,1,highBandSampling,16,17,64
bottomAnomaly,3.65067613305603e-06,0.00341105392711001,0.00107024872988421,1.08024872988421e-06,0,highBandSampling,16,17,64
physicalEnergyNorm,8.02786758819952e-09,8.7010116436146e-08,0.0922636116007375,9.22636116007375e-06,1,highBandSampling,16,17,64
kineticEnergy,1.24339592441625e-10,3.18121905594637e-08,0.00390855172985362,7.81710345970724e-07,1,highBandSampling,16,17,64
interiorPotentialEnergy,1.12406478222637e-10,2.44357997004027e-08,0.00460007364607695,9.2001472921539e-07,1,highBandSampling,16,17,64
surfacePotentialEnergy,4.97024195075541e-15,1.25871939829252e-09,3.9486496811741e-06,7.89729936234821e-10,1,highBandSampling,16,17,64
surfaceAnomalyVariance,1.54425205978193e-06,8.69501448000285e-07,1.7760201128284,0.0035520402256568,1,highBandSampling,16,17,64
bottomAnomalyVariance,3.63389948498152e-09,0.00634502684439039,5.7271617190938e-07,1.14543234381876e-09,0,highBandSampling,16,17,64
potentialEnstrophy,2.82271396034126e-17,6.29399404274234e-05,4.4847738036806e-13,4.4847738036806e-14,1,highBandSampling,16,17,64
totalEnergy,1.19380842017458e-11,1.40240591927045e-09,0.00851257402561174,1.70251480512235e-06,1,highBandSampling,16,17,64
generalizedEnergy,2.71597617694519e-08,6.84787830542016e-07,0.0396615718885581,7.93231437771162e-06,1,highBandSampling,16,17,64
energySpectrum,1.22053455374706e-11,1.4338019852454e-09,0.00851257402561174,8.51257402561174e-06,1,highBandSampling,16,17,64
enstrophySpectrum,2.82329070021303e-17,6.29528003819498e-05,4.4847738036806e-13,4.4847738036806e-14,1,highBandSampling,16,17,64
nonlinear advection:kineticEnergyTendency,1.00390923972167e-18,0.00725641478702139,1.38347830049246e-16,2.53739662877915e-15,1,highBandSampling,16,17,64
seasonal surface anomaly:kineticEnergyTendency,4.01574287787778e-17,1.58400036984286e-08,2.53519061884825e-09,2.5354442201633e-11,1,highBandSampling,16,17,64
quadratic bottom friction:kineticEnergyTendency,1.66760868116222e-21,0.00155175107481455,1.07466249466688e-18,2.5360238971036e-15,1,highBandSampling,16,17,64
vertical diffusivity:kineticEnergyTendency,6.25690467651511e-17,7.60817602155272e-05,8.22392207907694e-13,1.07599352295556e-14,1,highBandSampling,16,17,64
nonlinear advection:interiorPotentialEnergyTendency,8.64087444268931e-20,0.000624868066027291,1.382831818823e-16,2.99110448308384e-15,1,highBandSampling,16,17,64
seasonal surface anomaly:interiorPotentialEnergyTendency,3.76177324217434e-17,1.25963512753941e-08,2.98639912458035e-09,2.98669809674547e-11,1,highBandSampling,16,17,64
quadratic bottom friction:interiorPotentialEnergyTendency,2.02510761967694e-21,0.00270325574761542,7.4913652600695e-19,2.98972914263028e-15,1,highBandSampling,16,17,64
vertical diffusivity:interiorPotentialEnergyTendency,5.47412805761733e-17,1.64764880875208e-05,3.32238765235621e-12,3.62135981748271e-14,1,highBandSampling,16,17,64
nonlinear advection:surfacePotentialEnergyTendency,1.82574125852909e-21,0.00155710585908752,1.17252224559671e-18,2.57521591258613e-18,1,highBandSampling,16,17,64
seasonal surface anomaly:surfacePotentialEnergyTendency,1.15460963749513e-21,4.50617668537572e-10,2.56228221419343e-12,2.56253856326244e-14,1,highBandSampling,16,17,64
quadratic bottom friction:surfacePotentialEnergyTendency,5.94361380961065e-24,0.0224764808166243,2.64437029003872e-22,2.56349333450045e-18,1,highBandSampling,16,17,64
vertical diffusivity:surfacePotentialEnergyTendency,2.10316534305273e-21,1.74203582833902e-06,1.20730315004947e-15,1.46365221906248e-17,1,highBandSampling,16,17,64
nonlinear advection:surfaceAnomalyVarianceTendency,8.29930332598133e-26,1.1837713798715,7.01090047208457e-26,1.22585454120337e-12,1,highBandSampling,16,17,64
seasonal surface anomaly:surfaceAnomalyVarianceTendency,5.1448938573772e-13,4.34934263171699e-07,1.18291298088561e-06,1.18303556633973e-08,1,highBandSampling,16,17,64
quadratic bottom friction:surfaceAnomalyVarianceTendency,2.02395768830158e-19,0.645378441438007,3.13607886218182e-19,1.22585454433945e-12,1,highBandSampling,16,17,64
vertical diffusivity:surfaceAnomalyVarianceTendency,6.52062672235163e-13,1.518488539808e-05,4.29415603174465e-08,4.30641457715669e-10,1,highBandSampling,16,17,64
nonlinear advection:bottomAnomalyVarianceTendency,5.23362714120596e-31,0.843821015193623,6.20229532918786e-31,4.65999414761045e-19,1,highBandSampling,16,17,64
seasonal surface anomaly:bottomAnomalyVarianceTendency,0,0,0,4.65999414761039e-19,1,highBandSampling,16,17,64
