profile,family,nz,nEVP,balancedNEVP,waveCount,apvCount,zeroAPVCount,inertialCount,mdaCount,time,f,g0,gd,fieldError,coefficientError,continuityResidual,energyVariation,physicalEnergy,physicalFourierEnergyError,waveGramError,apvGramError,mdaGramError,inertialGramError,status,reason
exponential,mixed,33,64,111,4,3,2,3,2,100000,7.2921e-05,-0.0329898583256334,0.0329898583256334,1.27729266979466e-11,1.27743368639205e-11,2.1228182799033e-12,3.7334584401251e-12,0.00685765870777428,1.26480738536187e-16,1.57726909879728e-12,2.85965161145481e-12,9.57740779441629e-16,1.50686619023287e-10,qualified,
exponential,Aw_p,65,64,207,4,3,2,3,2,0,7.2921e-05,-0.0329898583256334,0.0329898583256334,1.3474255493057e-11,1.34742346597752e-11,2.78244158993682e-13,0,0.00241879388924638,1.79296330672194e-16,1.49269730747429e-12,1.48710138216899e-11,2.54177354536171e-14,1.35042084473157e-10,qualified,
exponential,Aw_p,65,64,207,4,3,2,3,2,1234,7.2921e-05,-0.0329898583256334,0.0329898583256334,1.34744477047926e-11,1.34744627273161e-11,3.15434677824592e-13,8.96481653360972e-16,0.00241879388924638,0,1.49269730747429e-12,1.48710138216899e-11,2.54177354536171e-14,1.35042084473157e-10,qualified,
exponential,Aw_p,65,64,207,4,3,2,3,2,100000,7.2921e-05,-0.0329898583256334,0.0329898583256334,1.34741752728e-11,1.34740949935747e-11,2.91999197844604e-13,7.17185322688777e-16,0.00241879388924638,1.79296330672194e-16,1.49269730747429e-12,1.48710138216899e-11,2.54177354536171e-14,1.35042084473157e-10,qualified,
exponential,Aw_m,65,64,207,4,3,2,3,2,0,7.2921e-05,-0.0329898583256334,0.0329898583256334,1.34742558472006e-11,1.34742346992862e-11,2.78226115292114e-13,0,0.00241879388924638,1.79296330672194e-16,1.49269730747429e-12,1.48710138216899e-11,2.54177354536171e-14,1.35042084473157e-10,qualified,
exponential,Aw_m,65,64,207,4,3,2,3,2,1234,7.2921e-05,-0.0329898583256334,0.0329898583256334,1.34700608877354e-11,1.3470095397258e-11,3.66676082400943e-13,4.48240826680486e-15,0.00241879388924639,3.58592661344387e-16,1.49269730747429e-12,1.48710138216899e-11,2.54177354536171e-14,1.35042084473157e-10,qualified,
exponential,Aw_m,65,64,207,4,3,2,3,2,100000,7.2921e-05,-0.0329898583256334,0.0329898583256334,1.3472375142467e-11,1.34723427384826e-11,2.58557842223935e-13,3.76522294411608e-15,0.00241879388924639,1.79296330672194e-16,1.49269730747429e-12,1.48710138216899e-11,2.54177354536171e-14,1.35042084473157e-10,qualified,
exponential,Ag_q,65,64,207,4,3,2,3,2,0,7.2921e-05,-0.0329898583256334,0.0329898583256334,2.08234398807148e-10,2.39454145778265e-10,3.30542319777486e-16,0,1.45502892690285e-05,2.32856661910436e-16,1.49269730747429e-12,1.48710138216899e-11,2.54177354536171e-14,1.35042084473157e-10,qualified,
exponential,Ag_q,65,64,207,4,3,2,3,2,1234,7.2921e-05,-0.0329898583256334,0.0329898583256334,2.08234398807148e-10,2.39454145778265e-10,3.30542319777486e-16,0,1.45502892690285e-05,2.32856661910436e-16,1.49269730747429e-12,1.48710138216899e-11,2.54177354536171e-14,1.35042084473157e-10,qualified,
exponential,Ag_q,65,64,207,4,3,2,3,2,100000,7.2921e-05,-0.0329898583256334,0.0329898583256334,2.08234398807148e-10,2.39454145778265e-10,3.30542319777486e-16,0,1.45502892690285e-05,2.32856661910436e-16,1.49269730747429e-12,1.48710138216899e-11,2.54177354536171e-14,1.35042084473157e-10,qualified,
exponential,Ag_0,65,64,207,4,3,2,3,2,0,7.2921e-05,-0.0329898583256334,0.0329898583256334,7.32649814326045e-13,7.5268085003031e-13,4.69047837212094e-16,0,1.39806314739717e-12,0,1.49269730747429e-12,1.48710138216899e-11,2.54177354536171e-14,1.35042084473157e-10,qualified,
exponential,Ag_0,65,64,207,4,3,2,3,2,1234,7.2921e-05,-0.0329898583256334,0.0329898583256334,7.32649814326045e-13,7.5268085003031e-13,4.69047837212094e-16,0,1.39806314739717e-12,0,1.49269730747429e-12,1.48710138216899e-11,2.54177354536171e-14,1.35042084473157e-10,qualified,
exponential,Ag_0,65,64,207,4,3,2,3,2,100000,7.2921e-05,-0.0329898583256334,0.0329898583256334,7.32649814326045e-13,7.5268085003031e-13,4.69047837212094e-16,0,1.39806314739717e-12,0,1.49269730747429e-12,1.48710138216899e-11,2.54177354536171e-14,1.35042084473157e-10,qualified,
exponential,Aio,65,64,207,4,3,2,3,2,0,7.2921e-05,-0.0329898583256334,0.0329898583256334,2.85423581185053e-12,2.85423962713153e-12,0,0,0.00200409802822653,1.29838220352317e-15,1.49269730747429e-12,1.48710138216899e-11,2.54177354536171e-14,1.35042084473157e-10,qualified,
exponential,Aio,65,64,207,4,3,2,3,2,1234,7.2921e-05,-0.0329898583256334,0.0329898583256334,2.85439648680237e-12,2.85439076924836e-12,0,0,0.00200409802822653,1.29838220352317e-15,1.49269730747429e-12,1.48710138216899e-11,2.54177354536171e-14,1.35042084473157e-10,qualified,
exponential,Aio,65,64,207,4,3,2,3,2,100000,7.2921e-05,-0.0329898583256334,0.0329898583256334,2.85446959571202e-12,2.85450157458115e-12,0,2.16397033920529e-16,0.00200409802822653,1.5147792374437e-15,1.49269730747429e-12,1.48710138216899e-11,2.54177354536171e-14,1.35042084473157e-10,qualified,
exponential,Amda,65,64,207,4,3,2,3,2,0,7.2921e-05,-0.0329898583256334,0.0329898583256334,1.96874142750484e-15,1.96489697543528e-15,0,0,1.41812413385345e-06,1.79187334951983e-15,1.49269730747429e-12,1.48710138216899e-11,2.54177354536171e-14,1.35042084473157e-10,qualified,
exponential,Amda,65,64,207,4,3,2,3,2,1234,7.2921e-05,-0.0329898583256334,0.0329898583256334,1.96874142750484e-15,1.96489697543528e-15,0,0,1.41812413385345e-06,1.79187334951983e-15,1.49269730747429e-12,1.48710138216899e-11,2.54177354536171e-14,1.35042084473157e-10,qualified,
exponential,Amda,65,64,207,4,3,2,3,2,100000,7.2921e-05,-0.0329898583256334,0.0329898583256334,1.96874142750484e-15,1.96489697543528e-15,0,0,1.41812413385345e-06,1.79187334951983e-15,1.49269730747429e-12,1.48710138216899e-11,2.54177354536171e-14,1.35042084473157e-10,qualified,
exponential,mixed,65,64,207,4,3,2,3,2,0,7.2921e-05,-0.0329898583256334,0.0329898583256334,1.63365335449787e-11,1.7220274961294e-11,2.93866935389528e-13,0,0.00685765870777732,5.05922954144523e-16,1.49269730747429e-12,1.48710138216899e-11,2.54177354536171e-14,1.35042084473157e-10,qualified,
exponential,mixed,65,64,207,4,3,2,3,2,1234,7.2921e-05,-0.0329898583256334,0.0329898583256334,1.33228668837452e-11,1.44168750803164e-11,1.99730732518053e-13,1.43166077563817e-11,0.00685765870787549,1.2648073853432e-16,1.49269730747429e-12,1.48710138216899e-11,2.54177354536171e-14,1.35042084473157e-10,qualified,
exponential,mixed,65,64,207,4,3,2,3,2,100000,7.2921e-05,-0.0329898583256334,0.0329898583256334,1.57773261767335e-11,1.67017885905574e-11,3.60495730253246e-13,3.75192462793579e-12,0.00685765870780304,2.52961477071313e-16,1.49269730747429e-12,1.48710138216899e-11,2.54177354536171e-14,1.35042084473157e-10,qualified,
