study,count,referenceCount,day,observable,absolute,relative,referenceMagnitude,allowance,withinTolerance,quadratureCount
analyticalBand,1297,385,64,physicalEnergyNorm,1.62754199945538e-07,1.76405604568498e-06,0.0922613543620948,9.22613543620948e-06,1,8193
analyticalBand,1297,385,91.3125,qgpv,2.58926614587503e-10,0.00683952471704102,3.78573987666678e-08,1.89296993833339e-09,1,8193
analyticalBand,1297,385,91.3125,buoyancy,2.73288162372635e-11,2.03337048156484e-06,1.34401558815941e-05,1.35401558815941e-08,1,8193
analyticalBand,1297,385,91.3125,ssh,1.90271777269067e-12,1.16077156691715e-09,0.00163918364897929,1.73918364897929e-07,1,8193
analyticalBand,1297,385,91.3125,surfaceAnomaly,2.6544121287205e-06,7.7887362676838e-07,3.40801387733965,0.00340802387733965,1,8193
analyticalBand,1297,385,91.3125,bottomAnomaly,5.16045080915204e-06,0.0805091221116037,6.409771556071e-05,7.409771556071e-08,0,8193
analyticalBand,1297,385,91.3125,physicalEnergyNorm,2.3774707444337e-07,1.41040694911595e-06,0.168566295417356,1.68566295417356e-05,1,8193
analyticalBand,1729,385,64,qgpv,1.15567694641678e-10,0.00619321640912831,1.86603675710961e-08,9.33118378554806e-10,1,8193
analyticalBand,1729,385,64,buoyancy,9.16610505855647e-12,1.24570136362364e-06,7.35818818716957e-06,7.45818818716957e-09,1,8193
analyticalBand,1729,385,64,ssh,4.42536385995005e-13,4.93253728324123e-10,0.000897177984844768,9.97177984844768e-08,1,8193
analyticalBand,1729,385,64,surfaceAnomaly,1.01123119848168e-06,5.38571326915076e-07,1.8776179643168,0.0018776279643168,1,8193
analyticalBand,1729,385,64,bottomAnomaly,2.41626417661251e-06,0.0847434462570537,2.85126966548329e-05,3.85126966548329e-08,0,8193
analyticalBand,1729,385,64,physicalEnergyNorm,7.95307698593373e-08,8.62016067390533e-07,0.0922613543620948,9.22613543620948e-06,1,8193
analyticalBand,1729,385,91.3125,qgpv,1.68138476525818e-10,0.00444136369648984,3.78573987666678e-08,1.89296993833339e-09,1,8193
analyticalBand,1729,385,91.3125,buoyancy,1.33632264089599e-11,9.94276147292346e-07,1.34401558815941e-05,1.35401558815941e-08,1,8193
analyticalBand,1729,385,91.3125,ssh,8.04913725459221e-13,4.91045482280423e-10,0.00163918364897929,1.73918364897929e-07,1,8193
analyticalBand,1729,385,91.3125,surfaceAnomaly,1.12118315742415e-06,3.28984328637583e-07,3.40801387733965,0.00340802387733965,1,8193
analyticalBand,1729,385,91.3125,bottomAnomaly,3.42922072158868e-06,0.0534998898414828,6.409771556071e-05,7.409771556071e-08,0,8193
analyticalBand,1729,385,91.3125,physicalEnergyNorm,1.1601040122349e-07,6.8821825226839e-07,0.168566295417356,1.68566295417356e-05,1,8193
analyticalQuadrature,1729,1729,64,qgpv,3.64992424787487e-19,1.95604006660963e-11,1.86597621908698e-08,9.3308810954349e-10,1,16385
analyticalQuadrature,1729,1729,64,buoyancy,1.86630431787693e-20,2.5363639424942e-15,7.35818817878973e-06,7.45818817878973e-09,1,16385
analyticalQuadrature,1729,1729,64,ssh,9.19976050010024e-19,1.02541086161737e-15,0.000897177984402231,9.97177984402232e-08,1,16385
analyticalQuadrature,1729,1729,64,surfaceAnomaly,2.07252204546258e-14,1.10380331284078e-14,1.877618975548,0.001877628975548,1,16385
analyticalQuadrature,1729,1729,64,bottomAnomaly,1.25341878190352e-13,4.80302732164481e-09,2.60964324782204e-05,3.60964324782204e-08,1,16385
analyticalQuadrature,1729,1729,64,physicalEnergyNorm,4.88931762525441e-16,5.29942104134372e-15,0.0922613543462603,9.22613543462603e-06,1,16385
analyticalQuadrature,1729,1729,91.3125,qgpv,6.74576267092315e-19,1.7819159429914e-11,3.78567950831545e-08,1.89293975415773e-09,1,16385
analyticalQuadrature,1729,1729,91.3125,buoyancy,7.57489885804001e-20,5.63602009775957e-15,1.34401558664618e-05,1.35401558664618e-08,1,16385
analyticalQuadrature,1729,1729,91.3125,ssh,9.19976050010024e-19,5.61240377815284e-16,0.00163918364817438,1.73918364817438e-07,1,16385
analyticalQuadrature,1729,1729,91.3125,surfaceAnomaly,1.01741991322709e-13,2.98537393077227e-14,3.4080149985228,0.00340802499852281,1,16385
analyticalQuadrature,1729,1729,91.3125,bottomAnomaly,2.40890457999005e-13,3.97060218220001e-09,6.06684948391213e-05,7.06684948391213e-08,1,16385
analyticalQuadrature,1729,1729,91.3125,physicalEnergyNorm,1.15465590130121e-15,6.84986223752381e-15,0.168566295388534,1.68566295388534e-05,1,16385
