test,passed,failed,incomplete,durationSeconds
"TestSeasonalResponseAssessment/currentStateAndSnapshotDoNotAffectPreflight",1,0,0,0.692178083333333
"TestFreeSurfaceQGDiagnostics/physicalInventoriesMatchIndependentSpatialIntegrals",1,0,0,1.28515041666667
"TestFreeSurfaceQGDiagnostics/publicFieldsIncludeMDAForEveryEndpointConfiguration",1,0,0,5.27880695833333
"TestFreeSurfaceQGDiagnostics/meanReconstructionDoesNotChangeHorizontalAdvection",1,0,0,0.530986416666667
"TestFreeSurfaceQGDiagnostics/tendencyBudgetsMatchDirectionalDerivative",1,0,0,0.528367791666667
"TestFreeSurfaceQGDiagnostics/zeroWeightsRetainActiveEndpointVariances",1,0,0,1.032277125
"TestFreeSurfaceQGDiagnostics/spectralAccountingAndSignedCrossTerms",1,0,0,0.358765958333333
"TestFreeSurfaceQGDiagnostics/dampingContributionsFollowConfigurationAndRebuild",1,0,0,0.57386625
"TestFreeSurfaceQGConservation/instantaneousBudgetsConverge",1,0,0,20.2928741666667
"TestFreeSurfaceQGConservation/timeRefinementResolvesTheSameModalTrajectory",1,0,0,0.00978054166666667
"TestFreeSurfaceQGConservation/spatialRefinementControlsInvariantDriftAndTruncation",1,0,0,0.01798
"TestFreeSurfaceQGDiffusionQualification/surfaceWeightBulkImprovementDoesNotQualifyEndpoints",1,0,0,2.77672325
"TestFreeSurfaceQGDiffusionQualification/endpointEvolutionIdentifiesCancellation",1,0,0,13.3808414166667
"TestFreeSurfaceQGDiffusionQualification/independentEndpointsHaveSeparateReferenceAllowances",1,0,0,0.174975375
"TestFreeSurfaceQGDiffusionQualification/publicEstimatesAgreeWithIndependentFields",1,0,0,9.97264829166667
"TestFreeSurfaceQGDiffusionQualification/independentReferenceConverges",1,0,0,0.13983275
"TestFreeSurfaceQGDiffusionQualification/strictForcingHasZeroIndependentPV",1,0,0,3.93516083333333
"TestFreeSurfaceQGDiffusionQualification/independentWeakAssemblyAndQuadratureAgree",1,0,0,3.91336191666667
"TestFreeSurfaceQGDiffusionQualification/inwardFluxSignsMatchStrongThermalTendency",1,0,0,0.008052625
"TestFreeSurfaceQGDiffusionQualification/meanDiffusionConvergesToInsulatedHeatSolution",1,0,0,13.40468125
"TestShortSeasonalQG/initialStateAndProcessAccounting",1,0,0,2.67333425
"TestShortSeasonalQG/standardRestartContinuesCompleteCase(checkpointDay=32)",1,0,0,7.50901154166667
"TestShortSeasonalQG/standardRestartContinuesCompleteCase(checkpointDay=31)",1,0,0,6.03260441666667
"TestShortSeasonalQG/actualTimeStepRefinement",1,0,0,3.88131545833333
"TestShortSeasonalQGSpatialAccuracy/physicalComparisonRetainsUnmatchedFourierContent",1,0,0,2.46848729166667
"TestShortSeasonalQGSpatialAccuracy/boundedRefinementEvidence",1,0,0,141.127404875
"TestFreeSurfaceResolutionTransfer/samplingRefinementPreservesResolvedContent",1,0,0,10.02129475
"TestFreeSurfaceResolutionTransfer/independentCountsAndDiscardedPhysicalField",1,0,0,4.23464891666667
"TestFreeSurfaceResolutionTransfer/phaseNormalizationAndPhysicalLabels",1,0,0,0.586847083333333
"TestFreeSurfaceResolutionTransfer/incompatibleRepresentationsRejectWithoutMutation",1,0,0,1.35254870833333
"TestFreeSurfaceResolutionTransfer/pureFamiliesAndStrictRequests",1,0,0,2.21850766666667
"TestFreeSurfaceResolutionTransfer/activeAndInactiveEndpointsSurviveTransfer",1,0,0,6.20126345833333
"TestFreeSurfaceResolutionTransfer/forcingConversionIsExplicitAndAtomic",1,0,0,3.63121875
"TestFreeSurfaceResolutionTransfer/transferredStateRestartsAndContinues",1,0,0,15.252652375
"TestFreeSurfaceOutputRestart/partialPayloadDoesNotRestoreObserverState(modelType=qg,partialPayload=oneVariable)",1,0,0,2.45769858333333
"TestFreeSurfaceOutputRestart/partialPayloadDoesNotRestoreObserverState(modelType=qg,partialPayload=allObservers)",1,0,0,2.14336179166667
"TestFreeSurfaceOutputRestart/partialPayloadDoesNotRestoreObserverState(modelType=boussinesq,partialPayload=oneVariable)",1,0,0,2.6346805
"TestFreeSurfaceOutputRestart/partialPayloadDoesNotRestoreObserverState(modelType=boussinesq,partialPayload=allObservers)",1,0,0,1.846913375
"TestFreeSurfaceOutputRestart/scheduledOutputsAndContinuationAgree(modelType=qg)",1,0,0,3.969331375
"TestFreeSurfaceOutputRestart/scheduledOutputsAndContinuationAgree(modelType=boussinesq)",1,0,0,4.962903375
"TestFreeSurfaceOutputRestart/unwrittenSharedObserversRestoreFromCommittedGroup(modelType=qg,emptyGroupPayload=false)",1,0,0,1.427624
"TestFreeSurfaceOutputRestart/unwrittenSharedObserversRestoreFromCommittedGroup(modelType=qg,emptyGroupPayload=true)",1,0,0,1.45013258333333
"TestFreeSurfaceOutputRestart/unwrittenSharedObserversRestoreFromCommittedGroup(modelType=boussinesq,emptyGroupPayload=false)",1,0,0,1.76228325
"TestFreeSurfaceOutputRestart/unwrittenSharedObserversRestoreFromCommittedGroup(modelType=boussinesq,emptyGroupPayload=true)",1,0,0,1.654937625
"TestFreeSurfaceOutputRestart/observerWithoutSavedStateIsRejected(modelType=qg,observerType=particles)",1,0,0,1.30534508333333
"TestFreeSurfaceOutputRestart/observerWithoutSavedStateIsRejected(modelType=qg,observerType=tracer)",1,0,0,1.24472408333333
"TestFreeSurfaceOutputRestart/observerWithoutSavedStateIsRejected(modelType=boussinesq,observerType=particles)",1,0,0,1.50685883333333
"TestFreeSurfaceOutputRestart/observerWithoutSavedStateIsRejected(modelType=boussinesq,observerType=tracer)",1,0,0,1.478898375
"TestFreeSurfaceOutputRestart/eachFileRestoresOnlyItsOwnOutputGraph(modelType=qg)",1,0,0,1.62007429166667
"TestFreeSurfaceOutputRestart/eachFileRestoresOnlyItsOwnOutputGraph(modelType=boussinesq)",1,0,0,2.50170945833333
"TestFreeSurfaceOutputRestart/noCommitAndRecordHolesAreRejected(modelType=qg)",1,0,0,2.7138345
"TestFreeSurfaceOutputRestart/noCommitAndRecordHolesAreRejected(modelType=boussinesq)",1,0,0,3.09084825
"TestFreeSurfaceOutputRestart/duplicateCompleteStreamsAreRejected(modelType=qg)",1,0,0,1.09532966666667
"TestFreeSurfaceOutputRestart/duplicateCompleteStreamsAreRejected(modelType=boussinesq)",1,0,0,1.45049716666667
