study,count,referenceCount,day,observable,absolute,relative,referenceMagnitude,allowance,withinTolerance,surfaceLength,g0,quadratureCount,gd
surfaceWeight,217,385,91.3125,qgpv,1.34948671830758e-09,0.0356465780077756,3.78573987666702e-08,1.89296993833351e-09,1,10,-0.0002704,4097,0.0175386458707801
surfaceWeight,217,385,91.3125,buoyancy,8.47391369139568e-10,6.3049221795117e-05,1.3440155881594e-05,1.3540155881594e-08,1,10,-0.0002704,4097,0.0175386458707801
surfaceWeight,217,385,91.3125,ssh,6.47645181274561e-11,3.95102270375772e-08,0.00163918364897929,1.73918364897929e-07,1,10,-0.0002704,4097,0.0175386458707801
surfaceWeight,217,385,91.3125,surfaceAnomaly,3.03820549848455e-05,8.91488593601687e-06,3.40801387733964,0.00340802387733964,1,10,-0.0002704,4097,0.0175386458707801
surfaceWeight,217,385,91.3125,bottomAnomaly,0.000129043881158206,2.01323681842532,6.40977156672205e-05,7.40977156672205e-08,0,10,-0.0002704,4097,0.0175386458707801
surfaceWeight,217,385,91.3125,physicalEnergyNorm,7.49937706963254e-06,4.44891848104316e-05,0.168566295417356,1.68566295417356e-05,1,10,-0.0002704,4097,0.0175386458707801
surfaceWeight,433,385,1,qgpv,1.09021017694983e-12,0.618309467531117,1.76321119795075e-12,1.88160559897538e-13,0,10,-0.0002704,4097,0.0175386458707801
surfaceWeight,433,385,1,buoyancy,1.68755830438089e-13,8.47558600791305e-05,1.99108156392412e-09,1.01991081563924e-10,1,10,-0.0002704,4097,0.0175386458707801
surfaceWeight,433,385,1,ssh,2.20019422238867e-15,9.067928517577e-09,2.42634711789344e-07,1.00242634711789e-08,1,10,-0.0002704,4097,0.0175386458707801
surfaceWeight,433,385,1,surfaceAnomaly,5.11632162878566e-07,0.000981691873947506,0.000521173879968293,5.31173879968293e-07,1,10,-0.0002704,4097,0.0175386458707801
surfaceWeight,433,385,1,bottomAnomaly,5.40477758927076e-09,5.80955834461153,9.30325038267976e-10,1.00009303250383e-08,1,10,-0.0002704,4097,0.0175386458707801
surfaceWeight,433,385,1,physicalEnergyNorm,1.46015216008557e-09,5.85202729028906e-05,2.49512192553949e-05,2.49512192553949e-09,1,10,-0.0002704,4097,0.0175386458707801
surfaceWeight,433,385,8,qgpv,3.56416822634299e-11,0.188202234043114,1.89379698092558e-10,9.56898490462789e-12,0,10,-0.0002704,4097,0.0175386458707801
surfaceWeight,433,385,8,buoyancy,9.85204691181176e-12,7.74414541598574e-05,1.2721929125291e-07,2.2721929125291e-10,1,10,-0.0002704,4097,0.0175386458707801
surfaceWeight,433,385,8,ssh,3.04036468893173e-13,1.96101724829436e-08,1.55040180884495e-05,1.1550401808845e-08,1,10,-0.0002704,4097,0.0175386458707801
surfaceWeight,433,385,8,surfaceAnomaly,6.12752340491269e-06,0.000185237429094916,0.0330792941515775,3.30892941515775e-05,1,10,-0.0002704,4097,0.0175386458707801
surfaceWeight,433,385,8,bottomAnomaly,6.42676269125072e-07,3.81004739803428,1.68679337022592e-07,1.01686793370226e-08,0,10,-0.0002704,4097,0.0175386458707801
surfaceWeight,433,385,8,physicalEnergyNorm,8.56772179391174e-08,5.37380804516157e-05,0.00159434831350663,1.59434831350663e-07,1,10,-0.0002704,4097,0.0175386458707801
surfaceWeight,433,385,32,qgpv,2.32143640192902e-10,0.055360908986905,4.19327724997819e-09,2.0976386249891e-10,0,10,-0.0002704,4097,0.0175386458707801
surfaceWeight,433,385,32,buoyancy,7.0718758567306e-11,3.55884874809927e-05,1.98712458923903e-06,2.08712458923903e-09,1,10,-0.0002704,4097,0.0175386458707801
surfaceWeight,433,385,32,ssh,3.4119272130255e-12,1.40861279266038e-08,0.000242218956891734,3.42218956891734e-08,1,10,-0.0002704,4097,0.0175386458707801
surfaceWeight,433,385,32,surfaceAnomaly,1.28781429733593e-05,2.51786379654925e-05,0.511470993427399,0.000511480993427399,1,10,-0.0002704,4097,0.0175386458707801
surfaceWeight,433,385,32,bottomAnomaly,6.51872824691364e-06,1.22455231440652,5.32335627496073e-06,1.53233562749607e-08,0,10,-0.0002704,4097,0.0175386458707801
surfaceWeight,433,385,32,physicalEnergyNorm,6.175009821548e-07,2.47907614089111e-05,0.0249085121658602,2.49085121658602e-06,1,10,-0.0002704,4097,0.0175386458707801
surfaceWeight,433,385,64,qgpv,4.46310659440925e-10,0.0239175706341509,1.86603675710967e-08,9.33118378554836e-10,1,10,-0.0002704,4097,0.0175386458707801
surfaceWeight,433,385,64,buoyancy,1.39380490372251e-10,1.89422296395311e-05,7.35818818716957e-06,7.45818818716957e-09,1,10,-0.0002704,4097,0.0175386458707801
surfaceWeight,433,385,64,ssh,7.68438239035608e-12,8.56505901856882e-09,0.000897177984844768,9.97177984844768e-08,1,10,-0.0002704,4097,0.0175386458707801
surfaceWeight,433,385,64,surfaceAnomaly,7.00463446362775e-06,3.73059621112889e-06,1.87761796431679,0.00187762796431679,1,10,-0.0002704,4097,0.0175386458707801
surfaceWeight,433,385,64,bottomAnomaly,1.07604606363196e-05,0.377391895356245,2.85126966655236e-05,3.85126966655236e-08,0,10,-0.0002704,4097,0.0175386458707801
surfaceWeight,433,385,64,physicalEnergyNorm,1.22164614421887e-06,1.32411468774273e-05,0.0922613543620948,9.22613543620948e-06,1,10,-0.0002704,4097,0.0175386458707801
surfaceWeight,433,385,91.3125,qgpv,4.78660812864851e-10,0.0126437850581078,3.78573987666702e-08,1.89296993833351e-09,1,10,-0.0002704,4097,0.0175386458707801
surfaceWeight,433,385,91.3125,buoyancy,1.51655646885524e-10,1.12837714250928e-05,1.3440155881594e-05,1.3540155881594e-08,1,10,-0.0002704,4097,0.0175386458707801
surfaceWeight,433,385,91.3125,ssh,8.18784449692168e-12,4.99507453116689e-09,0.00163918364897929,1.73918364897929e-07,1,10,-0.0002704,4097,0.0175386458707801
surfaceWeight,433,385,91.3125,surfaceAnomaly,4.65573553687949e-06,1.36611401961598e-06,3.40801387733964,0.00340802387733964,1,10,-0.0002704,4097,0.0175386458707801
surfaceWeight,433,385,91.3125,bottomAnomaly,2.73444413837634e-06,0.0426605552149923,6.40977156672205e-05,7.40977156672205e-08,0,10,-0.0002704,4097,0.0175386458707801
surfaceWeight,433,385,91.3125,physicalEnergyNorm,1.33457351811558e-06,7.91720263419974e-06,0.168566295417356,1.68566295417356e-05,1,10,-0.0002704,4097,0.0175386458707801
surfaceWeight,217,385,1,qgpv,1.51433288363894e-12,0.858849402385226,1.76321119795075e-12,1.88160559897538e-13,0,20,-0.0005408,4097,0.0175386458707801
surfaceWeight,217,385,1,buoyancy,2.67344847635239e-13,0.000134271168232979,1.99108156392412e-09,1.01991081563924e-10,1,20,-0.0005408,4097,0.0175386458707801
surfaceWeight,217,385,1,ssh,4.12082978673251e-15,1.69836778766849e-08,2.42634711789344e-07,1.00242634711789e-08,1,20,-0.0005408,4097,0.0175386458707801
surfaceWeight,217,385,1,surfaceAnomaly,1.08948485783674e-06,0.00209044409114098,0.000521173879968293,5.31173879968293e-07,0,20,-0.0005408,4097,0.0175386458707801
surfaceWeight,217,385,1,bottomAnomaly,7.43164074974306e-09,7.9882196480263,9.30325038267976e-10,1.00009303250383e-08,1,20,-0.0005408,4097,0.0175386458707801
surfaceWeight,217,385,1,physicalEnergyNorm,2.31008180416435e-09,9.25839246779441e-05,2.49512192553949e-05,2.49512192553949e-09,1,20,-0.0005408,4097,0.0175386458707801
surfaceWeight,217,385,8,qgpv,8.64029982446476e-11,0.456242137435549,1.89379698092558e-10,9.56898490462789e-12,0,20,-0.0005408,4097,0.0175386458707801
surfaceWeight,217,385,8,buoyancy,3.47580564303334e-11,0.000273213724805579,1.2721929125291e-07,2.2721929125291e-10,1,20,-0.0005408,4097,0.0175386458707801
surfaceWeight,217,385,8,ssh,1.79322017962584e-12,1.15661641349721e-07,1.55040180884495e-05,1.1550401808845e-08,1,20,-0.0005408,4097,0.0175386458707801
surfaceWeight,217,385,8,surfaceAnomaly,4.63267943849051e-05,0.00140047711334542,0.0330792941515775,3.30892941515775e-05,0,20,-0.0005408,4097,0.0175386458707801
surfaceWeight,217,385,8,bottomAnomaly,2.19073965721859e-06,12.9875994054042,1.68679337022592e-07,1.01686793370226e-08,0,20,-0.0005408,4097,0.0175386458707801
surfaceWeight,217,385,8,physicalEnergyNorm,3.03306460740964e-07,0.000190238518253184,0.00159434831350663,1.59434831350663e-07,0,20,-0.0005408,4097,0.0175386458707801
surfaceWeight,217,385,32,qgpv,7.78181704865076e-10,0.185578405260259,4.19327724997819e-09,2.0976386249891e-10,0,20,-0.0005408,4097,0.0175386458707801
surfaceWeight,217,385,32,buoyancy,4.28573178924349e-10,0.000215675041839461,1.98712458923903e-06,2.08712458923903e-09,1,20,-0.0005408,4097,0.0175386458707801
surfaceWeight,217,385,32,ssh,3.76302564228336e-11,1.55356363951536e-07,0.000242218956891734,3.42218956891734e-08,1,20,-0.0005408,4097,0.0175386458707801
surfaceWeight,217,385,32,surfaceAnomaly,0.000184091681831343,0.000359925947310782,0.511470993427399,0.000511480993427399,1,20,-0.0005408,4097,0.0175386458707801
surfaceWeight,217,385,32,bottomAnomaly,4.43428462711863e-05,8.3298663438628,5.32335627496073e-06,1.53233562749607e-08,0,20,-0.0005408,4097,0.0175386458707801
surfaceWeight,217,385,32,physicalEnergyNorm,3.76203601785824e-06,0.000151034152213014,0.0249085121658602,2.49085121658602e-06,0,20,-0.0005408,4097,0.0175386458707801
surfaceWeight,217,385,64,qgpv,1.87780213925559e-09,0.100630501092815,1.86603675710967e-08,9.33118378554836e-10,0,20,-0.0005408,4097,0.0175386458707801
surfaceWeight,217,385,64,buoyancy,1.10441542582711e-09,0.000150093392250129,7.35818818716957e-06,7.45818818716957e-09,1,20,-0.0005408,4097,0.0175386458707801
surfaceWeight,217,385,64,ssh,1.25476101392749e-10,1.39856420367313e-07,0.000897177984844768,9.97177984844768e-08,1,20,-0.0005408,4097,0.0175386458707801
surfaceWeight,217,385,64,surfaceAnomaly,0.000245258215999452,0.000130622001206031,1.87761796431679,0.00187762796431679,1,20,-0.0005408,4097,0.0175386458707801
surfaceWeight,217,385,64,bottomAnomaly,0.000151082538833677,5.29878112217845,2.85126966655236e-05,3.85126966655236e-08,0,20,-0.0005408,4097,0.0175386458707801
surfaceWeight,217,385,64,physicalEnergyNorm,9.73118469282005e-06,0.000105474114921708,0.0922613543620948,9.22613543620948e-06,0,20,-0.0005408,4097,0.0175386458707801
surfaceWeight,217,385,91.3125,qgpv,2.55292162488281e-09,0.0674352097094008,3.78573987666702e-08,1.89296993833351e-09,0,20,-0.0005408,4097,0.0175386458707801
surfaceWeight,217,385,91.3125,buoyancy,1.54220412695467e-09,0.000114746000012297,1.3440155881594e-05,1.3540155881594e-08,1,20,-0.0005408,4097,0.0175386458707801
surfaceWeight,217,385,91.3125,ssh,2.02148320630408e-10,1.2332255800397e-07,0.00163918364897929,1.73918364897929e-07,1,20,-0.0005408,4097,0.0175386458707801
surfaceWeight,217,385,91.3125,surfaceAnomaly,0.000201540785626403,5.9137313661331e-05,3.40801387733964,0.00340802387733964,1,20,-0.0005408,4097,0.0175386458707801
surfaceWeight,217,385,91.3125,bottomAnomaly,0.000248172304430629,3.87178079354775,6.40977156672205e-05,7.40977156672205e-08,0,20,-0.0005408,4097,0.0175386458707801
surfaceWeight,217,385,91.3125,physicalEnergyNorm,1.36298566623552e-05,8.08575440814481e-05,0.168566295417356,1.68566295417356e-05,1,20,-0.0005408,4097,0.0175386458707801
surfaceWeight,433,385,1,qgpv,1.1210740472229e-12,0.635813819992661,1.76321119795075e-12,1.88160559897538e-13,0,20,-0.0005408,4097,0.0175386458707801
surfaceWeight,433,385,1,buoyancy,1.72302652543166e-13,8.65372145797903e-05,1.99108156392412e-09,1.01991081563924e-10,1,20,-0.0005408,4097,0.0175386458707801
surfaceWeight,433,385,1,ssh,2.29850513308573e-15,9.47310925190825e-09,2.42634711789344e-07,1.00242634711789e-08,1,20,-0.0005408,4097,0.0175386458707801
surfaceWeight,433,385,1,surfaceAnomaly,5.40263704876238e-07,0.00103662851428607,0.000521173879968293,5.31173879968293e-07,0,20,-0.0005408,4097,0.0175386458707801
surfaceWeight,433,385,1,bottomAnomaly,5.52795738298393e-09,5.94196345964798,9.30325038267976e-10,1.00009303250383e-08,1,20,-0.0005408,4097,0.0175386458707801
surfaceWeight,433,385,1,physicalEnergyNorm,1.49078026796464e-09,5.97477923906388e-05,2.49512192553949e-05,2.49512192553949e-09,1,20,-0.0005408,4097,0.0175386458707801
surfaceWeight,433,385,8,qgpv,3.93609889021521e-11,0.207841649863201,1.89379698092558e-10,9.56898490462789e-12,0,20,-0.0005408,4097,0.0175386458707801
surfaceWeight,433,385,8,buoyancy,1.07325951583425e-11,8.43629535477155e-05,1.2721929125291e-07,2.2721929125291e-10,1,20,-0.0005408,4097,0.0175386458707801
surfaceWeight,433,385,8,ssh,3.6240015199533e-13,2.33745955356772e-08,1.55040180884495e-05,1.1550401808845e-08,1,20,-0.0005408,4097,0.0175386458707801
surfaceWeight,433,385,8,surfaceAnomaly,7.71390257904717e-06,0.000233194291985197,0.0330792941515775,3.30892941515775e-05,1,20,-0.0005408,4097,0.0175386458707801
