horizontalMomentumResidual,verticalMomentumResidual,continuityResidual,displacementResidual,apvResidual,surfaceDynamicResidual,surfaceKinematicResidual,bottomVelocityResidual,interiorEndpointResidual,profile,kh,D,f,g,rho0,nEVP,nModesPerSign,nGrid,frequencyRelativeError,referenceFrequencyConvergence,modeShapeRelativeError,normalizationError,energyGramError,projectionRelativeError,energyDrift
1.13598710975985e-16,2.15214656226433e-09,1.55469734377174e-13,5.73551037699576e-17,8.71351709958564e-15,3.07993301607849e-12,3.0799306559045e-12,3.3648745372781e-15,3.0799306559045e-12,constant,0.000628318530717959,1000,0.0001,9.81,1025,64,6,129,3.39903949579653e-12,0,5.92862206804328e-12,6.83932475729912e-13,1.22910124156118e-11,5.15306853390535e-12,3.09496142459034e-12
2.01950405684719e-16,7.22589615508034e-05,2.2355707639708e-05,8.49339209555788e-17,1.2192241814525e-06,5.79455904880934e-13,5.7941656651344e-13,3.71060186234131e-15,5.79497593309024e-13,constant,0.00628318530717959,1000,0.0001,9.81,1025,64,6,17,4.25771061649838e-13,0,2.69833064254605e-12,0.000137773812127341,0.000137602684766547,2.99859488887994e-05,1.065392054574e-05
1.91395462142158e-16,3.01824977208014e-11,1.47008391026763e-12,7.22367740675492e-17,6.6900188876224e-14,5.79455904880934e-13,5.7941656651344e-13,3.71060186234131e-15,5.79497593309024e-13,constant,0.00628318530717959,1000,0.0001,9.81,1025,64,6,33,4.25771061649838e-13,0,2.66856232261766e-12,3.27110454251324e-12,3.49069578354033e-12,1.88901501126481e-12,1.0747288250168e-12
1.80934733255623e-16,4.87045764390798e-11,3.8908463660422e-14,6.89830762687215e-17,5.95602746255422e-16,5.79455904880934e-13,5.7941656651344e-13,3.71060186234131e-15,5.79497593309024e-13,constant,0.00628318530717959,1000,0.0001,9.81,1025,64,6,65,4.25771061649838e-13,0,2.67960624704587e-12,3.27594760013689e-12,3.28019594732572e-12,1.87263083324601e-12,9.79563090178433e-13
1.67762146370089e-16,5.10850636131958e-11,9.25473882777048e-14,6.50609356119282e-17,1.34470795300014e-15,5.79455904880934e-13,5.7941656651344e-13,3.71060186234131e-15,5.79497593309024e-13,constant,0.00628318530717959,1000,0.0001,9.81,1025,64,6,129,4.25771061649838e-13,0,2.67974608416583e-12,3.27537924289892e-12,3.28000868116292e-12,1.87260813331005e-12,9.79276877442077e-13
9.42345269592617e-17,9.19422351589444e-05,3.16549595643267e-05,6.14529966051844e-17,3.126373931211e-05,6.6370195856542e-12,6.63953850081716e-12,7.97444085936834e-16,6.63965598699145e-12,exponential,6.28318530717959e-05,1000,0.0001,9.81,1025,64,6,17,1.62583102990827e-12,5.97612019646437e-11,1.09994573954889e-11,0.0001374491940807,0.000133735958217402,3.89195300432354e-05,8.1543943216821e-07
9.50922169880825e-17,4.97891482943529e-08,4.0414492227964e-12,6.0898735440596e-17,3.90873956370337e-12,6.6370195856542e-12,6.63953850081716e-12,7.47077955993616e-16,6.63965598699145e-12,exponential,6.28318530717959e-05,1000,0.0001,9.81,1025,64,6,33,1.62583102990827e-12,5.97612019646437e-11,1.4207510880339e-11,2.48230879261906e-12,2.65080073429264e-11,7.15954243597065e-12,2.31488861164524e-12
9.55371598825301e-17,1.16663504501014e-07,3.45013736122868e-14,6.98888935456768e-17,1.1747701462546e-14,6.6370195856542e-12,6.63953850081716e-12,7.47077955993616e-16,6.63965598699145e-12,exponential,6.28318530717959e-05,1000,0.0001,9.81,1025,64,6,65,1.62583102990827e-12,5.97612019646437e-11,1.27310050163688e-11,2.35140626308223e-12,2.65080234337118e-11,7.16216482803527e-12,2.29929001751414e-12
1.014142263224e-16,1.21772762772811e-07,2.08476168724044e-13,6.52545772216366e-17,5.21631147429165e-14,6.6370195856542e-12,6.63953850081716e-12,7.47077955993616e-16,6.63965598699145e-12,exponential,6.28318530717959e-05,1000,0.0001,9.81,1025,64,6,129,1.62583102990827e-12,5.97612019646437e-11,1.27468971424033e-11,2.35173964844779e-12,2.65071358630306e-11,7.16218042959046e-12,2.29929001751414e-12
1.03367999619682e-16,9.24867548549842e-05,3.61370898847122e-05,7.36462320997703e-17,2.16388033506398e-05,4.59903640570211e-12,4.59902609229047e-12,3.65154358599983e-15,4.59902609229047e-12,exponential,0.000628318530717959,1000,0.0001,9.81,1025,64,6,17,2.67473822814046e-12,9.69414070231532e-11,9.06803398731749e-12,0.000137764065374523,0.000133872001004522,3.87286471838409e-05,1.68178615106215e-05
1.06853169510433e-16,8.45373341547509e-10,4.37447815914858e-12,7.03605064684468e-17,1.89933117427004e-12,4.59903640570211e-12,4.59902609229047e-12,3.64247069419218e-15,4.59902609229047e-12,exponential,0.000628318530717959,1000,0.0001,9.81,1025,64,6,33,2.67473822814046e-12,9.69414070231532e-11,7.34445676537793e-12,3.25000503966392e-12,1.83703929204463e-11,5.02283751074612e-12,3.08394223423229e-12
1.06107994585229e-16,2.15340045276993e-09,3.52653052062955e-14,6.1227424788381e-17,5.16483545134242e-15,4.59903640570211e-12,4.59902609229047e-12,3.63682237861909e-15,4.59902609229047e-12,exponential,0.000628318530717959,1000,0.0001,9.81,1025,64,6,65,2.67473822814046e-12,9.69414070231532e-11,7.30262425732029e-12,3.59618360747671e-12,1.83703234181724e-11,4.95111232578897e-12,3.10283227483243e-12
1.01287616383905e-16,2.26806851036156e-09,1.76294340701329e-13,6.04569199216721e-17,1.49905706066236e-14,4.59903640570211e-12,4.59902609229047e-12,3.63682237861909e-15,4.59902609229047e-12,exponential,0.000628318530717959,1000,0.0001,9.81,1025,64,6,129,2.67473822814046e-12,9.69414070231532e-11,7.30623959325099e-12,3.5965801264961e-12,1.8370365310563e-11,4.95108890414349e-12,3.10254606209607e-12
2.23894871834463e-16,0.000109036567798548,6.64585159225668e-05,8.6544999762815e-17,6.71180785343234e-06,1.27532385719688e-12,1.27523387325768e-12,1.92372837758593e-15,1.27531355844554e-12,exponential,0.00628318530717959,1000,0.0001,9.81,1025,64,6,17,2.19713068414015e-12,5.02129638723567e-11,2.1114687713402e-11,0.000138010411885481,0.00013739997118006,4.23230654966815e-05,2.23493829494949e-05
2.17874327487696e-16,3.21685681784486e-11,8.10350722284454e-12,7.42559731588122e-17,8.18390091164571e-13,1.27532385719688e-12,1.27523387325768e-12,1.92372837758593e-15,1.27531355844554e-12,exponential,0.00628318530717959,1000,0.0001,9.81,1025,64,6,33,2.19713068414015e-12,5.02129638723567e-11,2.45141540224641e-11,1.37700321333421e-11,2.0369264287245e-11,8.58150843811766e-12,7.41720306264948e-13
1.98796727761778e-16,5.61470847488376e-11,2.27545483062878e-14,6.0423323518749e-17,9.3911101786114e-16,1.27532385719688e-12,1.27523387325768e-12,1.92372837758593e-15,1.27531355844554e-12,exponential,0.00628318530717959,1000,0.0001,9.81,1025,64,6,65,2.19713068414015e-12,5.02129638723567e-11,2.41732274779435e-11,1.38474302899122e-11,1.88366497088537e-11,7.94732422425127e-12,6.29095594509062e-13
1.96148937744035e-16,5.87919701158897e-11,9.23331044310982e-14,5.08739786933738e-17,2.27090998740535e-15,1.27532385719688e-12,1.27523387325768e-12,1.92372837758593e-15,1.27531355844554e-12,exponential,0.00628318530717959,1000,0.0001,9.81,1025,64,6,129,2.19713068414015e-12,5.02129638723567e-11,2.41786503406798e-11,1.38472077877701e-11,1.88365255626712e-11,7.94709996451653e-12,6.29095594509062e-13
