method,nEVP,Nz,variant,surface,bottom,surfaceError,bottomError,bottomReadoutDifference,qgpvRelative,energyRelative,operatorRelative,eigendepthRelative,modeFRelative,gramError
equilibrated,783,257,direct,2.66531682393883,-0.00151078738824302,1.05213615597677e-11,2.72076284722408e-09,3.11305204873295e-09,5.5258629788717e-11,2.41737986012664e-12,2.838044514857e-06,5.72877402792144e-09,3.66131019737188e-06,4.73858459243386e-08
equilibrated,783,385,sampled,2.66531682393884,-0.00151078738893228,1.05280228979154e-11,2.72007358347384e-09,3.11305204873363e-09,5.98599400114498e-11,2.41753032003962e-12,2.83804413993465e-06,5.72877402792144e-09,3.66131019737188e-06,1.00016711105052e-11
equilibrated,783,385,analyticN2,2.66531682393884,-0.00151078738893179,1.05315756115942e-11,2.72007407266586e-09,3.11305204873348e-09,5.98557707281332e-11,2.41754574730476e-12,2.83804433456872e-06,5.72877402792144e-09,3.66131019737188e-06,1.00016711105052e-11
equilibrated,783,385,direct,2.66531682393884,-0.00151078738736157,1.05377928605321e-11,2.7216442970851e-09,3.11305204873094e-09,5.22576791672905e-11,2.41674050237827e-12,2.83804416756523e-06,5.72877402792144e-09,3.66131019737188e-06,1.00016711105052e-11
equilibrated,783,513,sampled,2.66531682393883,-0.00151078739005632,1.05266906302859e-11,2.71894954164201e-09,3.1130520487354e-09,6.09931703276903e-11,2.41796537850885e-12,2.83804455063792e-06,5.72877402792144e-09,3.66131019737188e-06,9.48142198683529e-12
equilibrated,783,513,analyticN2,2.66531682393884,-0.00151078739005516,1.05280228979154e-11,2.71895070542462e-09,3.11305204873535e-09,6.09857551014032e-11,2.41793736566747e-12,2.83804452699783e-06,5.72877402792144e-09,3.66131019737188e-06,9.48142198683529e-12
equilibrated,783,513,direct,2.66531682393883,-0.00151078738930959,1.0526246541076e-11,2.71969627547997e-09,3.11305204873429e-09,5.79107857423551e-11,2.41780022161502e-12,2.83804443480237e-06,5.72877402792144e-09,3.66131019737188e-06,9.48142198683529e-12
equilibrated,1167,385,sampled,2.66531682394285,-0.00151078904416859,1.45390366412812e-11,1.06483727369509e-09,3.14329912142821e-10,9.06690148152803e-11,9.86804485272221e-12,2.83985469423699e-06,1.28052603662632e-08,3.65681133978852e-06,1.28193126644753e-11
equilibrated,1167,385,analyticN2,2.66531682394285,-0.00151078904416811,1.45421452657502e-11,1.06483775898399e-09,3.14329912142807e-10,9.06603200844228e-11,9.86804775632739e-12,2.83985488873064e-06,1.28052603662632e-08,3.65681133978852e-06,1.28193126644753e-11
equilibrated,1167,385,direct,2.66531682394286,-0.00151078903492831,1.45563561204654e-11,1.07407755758036e-09,3.143299121013e-10,1.22679067077052e-10,9.86730752801284e-12,2.83985429613838e-06,1.28052603662632e-08,3.65681133978852e-06,1.28193126644753e-11
equilibrated,1551,385,sampled,2.66531682395118,-0.00151078771216995,2.28732588425373e-11,2.39683591593889e-09,6.22661416572041e-09,2.62034091665502e-10,3.99162651853483e-11,2.8311229069343e-06,7.45934798604863e-08,3.67711625745398e-06,2.12388893512707e-11
equilibrated,1551,385,analyticN2,2.66531682395118,-0.00151078771216964,2.28737029317472e-11,2.39683622190075e-09,6.22661416572037e-09,2.62035790563612e-10,3.99162389455095e-11,2.83112310062343e-06,7.45934798604863e-08,3.67711625745398e-06,2.12388893512707e-11
equilibrated,1551,385,direct,2.66531682395153,-0.00151078769788089,2.32214247830598e-11,2.4111249741568e-09,6.22661416580761e-09,2.25856069553718e-10,3.99166259925149e-11,2.83111921303179e-06,7.45934798604863e-08,3.67711625745398e-06,2.12388893512707e-11
