state,referenceState,representationError,evolutionError,diffusionTendency,referenceDiffusionTendency,sourceTendency,referenceSourceTendency,apvState,boundaryState,apvDiffusionTendency,boundaryDiffusionTendency,diffusionIntegral,referenceDiffusionIntegral,sourceIntegral,referenceSourceIntegral,feedbackTendencyError,operatorResidualTendencyError,representationTendencyError,projectedSourceResidual,surfaceLayerGradientResidual,interiorGradientResidual,bottomLayerGradientResidual,referenceWeakResidual,APV,day,endpoint,quadratureCount,referenceCount,budgetResidual,referenceBudgetResidual,decompositionResidual
0.000737853872527358,0.000737051169405755,1.07035137557989e-06,-2.67648253977274e-07,-6.28274897010791e-11,-7.9194572262329e-11,1.71243513334911e-08,1.71243513334971e-08,6.77162211916742e-07,0.000737176710315441,2.19687830988946e-11,-8.47962727999699e-11,-1.93634860502973e-06,-2.73905172688097e-06,0.000739790221132388,0.000739790221132654,4.20691708005508e-12,-1.29017503943167e-11,2.50619158755162e-11,3.88903789154835e-22,-1.29248945271223e-11,2.31426340146811e-14,1.10820425276638e-19,1.38797183805833e-18,433,1,surface,8193,385,-3.25260651745651e-19,-1.79977560632594e-17,6.90331852012255e-19
9.28755788133697e-09,1.31567761674951e-09,4.22949225303457e-09,3.74238801455938e-09,2.88808200671398e-13,3.80804674158162e-14,8.75994369714947e-25,-1.34377835499883e-21,6.41963260058119e-10,8.64559462125107e-09,2.04889906507625e-14,2.68319210020619e-13,9.28755788133027e-09,1.31567826149843e-09,3.78438900172944e-20,-5.80526565379012e-17,-4.19045717721301e-14,1.70979931812299e-13,1.21652373185589e-13,4.0090282426922e-22,1.71177108936976e-13,-1.80902440655587e-17,-1.79542185141981e-16,4.55304565401547e-19,433,1,bottom,8193,385,-3.11519988617404e-20,-5.86696266310374e-16,-3.00649712416484e-18
0.046794450977484,0.0467811864228859,4.44350374977691e-05,-3.11704828996003e-05,-1.7530390615056e-09,-1.77361663184275e-09,1.36569529230348e-07,1.36569529230396e-07,0.000167067121883357,0.0466273838556006,6.1152810477995e-10,-2.36456716628552e-09,-0.000478610976599227,-0.000491875531209226,0.0472730619540833,0.0472730619541033,4.54218656114435e-10,-5.36566430782554e-10,1.02925345005346e-10,3.10157192914509e-21,-5.38365314082805e-10,1.79887620186076e-12,7.09881164233452e-18,-3.34122474906041e-22,433,8,surface,8193,385,-9.71445146547012e-17,-8.16707812489881e-15,-4.5502609926501e-17
1.34698657687e-06,2.38548277738082e-07,2.15557625858838e-07,8.92880673168918e-07,4.17256777109424e-12,8.62711760059029e-13,6.98619973104792e-24,-1.07168542479739e-20,1.32731141130656e-07,1.21425543573677e-06,4.65069265295733e-13,3.70749850579917e-12,1.34698657687129e-06,2.38548576718441e-07,2.41824845242301e-18,-3.70960138526134e-15,-5.26871004105786e-12,8.25963743204603e-12,3.18928618085428e-13,3.19726621530384e-21,8.25747277637479e-12,1.31708387028455e-14,-1.10061829312963e-14,-9.81172363394684e-23,433,8,bottom,8193,385,-3.70616204872318e-18,-2.95270758117043e-13,1.04160594435927e-16
0.723382250185131,0.723329215665257,0.00037059627713033,-0.00031756175725633,-1.35424484660161e-08,-1.35597747090707e-08,5.20745944094705e-07,5.20745944094887e-07,0.00530287048574599,0.718079379699386,4.70433331602087e-09,-1.82467817820353e-08,-0.0152437055549418,-0.0152967400748062,0.73862595574008,0.73862595574055,4.29953987659963e-09,-4.47656333130987e-09,1.94349697764758e-10,1.18264375041968e-20,-4.49295749792457e-09,1.6394156489381e-11,1.01259722821824e-17,7.04785446756849e-22,433,32,surface,8193,385,-7.21644966006352e-15,-4.87276885507981e-13,1.51029362627231e-16
2.37248372975851e-05,7.52834196848777e-06,-1.99236927723976e-06,1.81888646138495e-05,1.72457760278969e-11,6.71354371263042e-12,2.66387033409374e-23,-4.08638619063671e-20,3.68092390587905e-06,2.00439133917263e-05,3.15515031043279e-12,1.40906257174594e-11,2.37248372975674e-05,7.52836101293752e-06,3.77843321450776e-17,-5.79612945585238e-14,-5.74660369937437e-11,7.08908634398334e-11,-2.8925941665468e-12,1.21913242521489e-20,7.07430617154423e-11,1.44345744437609e-13,3.45597950985063e-15,4.7857840693281e-22,433,32,bottom,8193,385,-2.00982842064078e-17,-1.89864884605035e-11,-7.51238941930701e-15
2.65544303579938,2.65535279009062,0.000949272539889072,-0.000859026831136413,-3.40737446900228e-08,-3.40826740843005e-08,8.87637299927521e-07,8.87637299927831e-07,0.0280362435002148,2.62740679229916,1.17914774661327e-08,-4.58652221561858e-08,-0.0808334661637051,-0.080923711871436,2.73627650196314,2.73627650196564,1.12678287700769e-08,-1.1467272983266e-08,2.08373607428975e-10,2.01587495265786e-20,-1.15099011952616e-08,4.26283718809213e-11,-1.59881721555585e-16,1.43120855675288e-21,433,64,surface,8193,385,-5.46229728115577e-14,-3.58157947744075e-12,3.49427518170353e-15
9.21094970555944e-05,4.03228857018513e-05,-1.81193116763032e-05,6.99059230254771e-05,3.12549067434463e-11,1.71410637146634e-11,4.54069915959242e-23,-6.96544801904058e-20,1.84611255761965e-05,7.36483714794302e-05,7.52904008881387e-12,2.37258666545925e-11,9.21094970553511e-05,4.03230320130824e-05,1.39973933203247e-16,-2.14720491598466e-13,-1.59894409588405e-10,1.8276133241497e-10,-8.75307990134046e-12,2.07807170933055e-20,1.82057927871204e-10,3.5185335734513e-13,3.51551184909682e-13,1.64690997997018e-21,433,64,bottom,8193,385,1.033210343025e-16,-1.46096510630841e-10,4.56930229330438e-15
4.81975995927696,4.81965944609429,0.00138731338300064,-0.0012868002003307,-4.93845652460031e-08,-4.93841838506372e-08,9.95510638828616e-07,9.95510638828964e-07,0.0623818047288871,4.75737815454807,1.70382749107325e-08,-6.64228401567247e-08,-0.180240040722997,-0.18034055391547,5,5.00000000000236,1.66045515829701e-08,-1.6759174786722e-08,1.54241808398103e-10,2.26086146006133e-20,-1.68218044875745e-08,6.26301903370191e-11,-4.89476977906645e-16,1.55589518184297e-21,433,91.3125,surface,8193,385,-4.17443857259059e-14,7.39674987926264e-12,2.18683578190326e-15
0.00017432557290663,9.06477536988306e-05,-4.37501343345786e-05,0.000127427953543486,3.73523380618649e-11,2.51430233500822e-11,5.09252407651584e-23,-7.81194932629443e-20,4.00813956226327e-05,0.000134244177284023,1.060047802146e-11,2.67518600402637e-11,0.000174325572911006,9.0647764058176e-05,2.5577446779012e-16,-3.9235890715781e-13,-2.43071257696309e-10,2.67941483873285e-10,-1.26609116775019e-11,2.33061690293575e-20,2.66508186698206e-10,4.59702506043398e-13,9.73594666577034e-13,2.70964814368451e-21,433,91.3125,bottom,8193,385,-4.63185838143043e-15,-9.96698651371523e-12,-1.10797330511725e-15
0.000737242575312721,0.000737051169405755,4.43779610499631e-07,-2.52373703533872e-07,-7.65309778274707e-11,-7.9194572262329e-11,1.71243513334911e-08,1.71243513334971e-08,8.91316713679124e-07,0.000736351258599042,2.67695100045082e-11,-1.03300487831997e-10,-2.5476458196674e-06,-2.73905172688097e-06,0.000739790221132388,0.000739790221132654,1.52250170953166e-11,-2.1348898309628e-11,8.78747564916734e-12,-1.42448672402739e-22,-2.13807893303171e-11,3.18867907143769e-14,1.0633537324698e-19,4.123639102971e-18,865,1,surface,8193,385,-2.16840434497101e-19,-1.79977560632594e-17,4.54591994879542e-19
4.63630755259617e-09,1.31567761674951e-09,6.7469628858058e-10,2.64593364109188e-09,1.23163542511158e-13,3.80804674158162e-14,8.46965207387923e-25,-1.34377835499883e-21,6.42342360465533e-10,3.99396519213929e-09,1.88548322337857e-14,1.04308710277296e-13,4.63630755256558e-09,1.31567826149843e-09,3.6589799278383e-20,-5.80526565379012e-17,-8.24445353737047e-14,1.59407823579403e-13,8.11978688629816e-15,-8.03988978794453e-22,1.59600304370318e-13,-2.65183729366051e-17,-1.65571521132731e-16,-3.90896186389704e-19,865,1,bottom,8193,385,-5.9981786843344e-21,-5.86696266310374e-16,6.17420389150044e-18
0.0467829544094266,0.0467811864228859,1.20565831925883e-05,-1.02885966518447e-05,-1.77104270228138e-09,-1.77361663184275e-09,1.36569529230348e-07,1.36569529230396e-07,0.000171094871049744,0.0466118595383768,6.17835885709813e-10,-2.38887858798939e-09,-0.000490107544656302,-0.000491875531209226,0.0472730619540834,0.0472730619541033,5.56340305657657e-10,-5.80259354551964e-10,2.64929784582119e-11,-1.13605168164721e-21,-5.81328999077119e-10,1.06964496899098e-12,-4.42839490146709e-19,-1.01063734533361e-21,865,8,surface,8193,385,-5.27355936696949e-16,-8.16707812489881e-15,-6.83149012619538e-17
4.11154202487091e-07,2.38548277738082e-07,-1.24194999530616e-07,2.96800924280474e-07,1.26177770487178e-12,8.62711760059029e-13,6.75468736857967e-24,-1.07168542479739e-20,1.10033469782169e-07,3.01120732703492e-07,3.90844404720641e-13,8.70933300150419e-13,4.11154202469738e-07,2.38548576718441e-07,2.33811126284804e-18,-3.70960138526134e-15,-3.72554386846923e-12,4.6274688680063e-12,-5.02859055169001e-13,-6.41194484988191e-21,4.61698326385723e-12,8.68621134404584e-16,9.61698346357518e-15,-4.07959544861434e-22,865,8,bottom,8193,385,1.50149468484324e-17,-2.95270758117043e-13,-8.49203469181639e-19
0.723335964812377,0.723329215665257,9.45208388564921e-05,-8.77716917371738e-05,-1.35576066388167e-08,-1.35597747090707e-08,5.20745944094705e-07,5.20745944094887e-07,0.0053190892097092,0.718016875602668,4.70964641093539e-09,-1.82672530497572e-08,-0.0152899909276692,-0.0152967400748062,0.738625955740083,0.73862595574055,4.50263281321977e-09,-4.54931213072522e-09,4.88473877595246e-11,-4.33181771097654e-21,-4.5578745477763e-09,8.56251205096583e-12,-9.50028332290772e-17,2.6413863419641e-21,865,32,surface,8193,385,-3.66373598126302e-14,-4.87276885507981e-13,7.48207919232247e-16
8.37071801044329e-06,7.52834196848777e-06,-4.09084860190277e-06,4.93322464086278e-06,6.77695653892503e-12,6.71354371263042e-12,2.57559359737029e-23,-4.08638619063671e-20,3.27945181426513e-06,5.09126619617561e-06,2.87806683500622e-12,3.89888970391435e-12,8.37071800910209e-06,7.52836101293752e-06,3.65322150662722e-17,-5.79612945585238e-14,-3.33521515331037e-11,3.68226963510065e-11,-3.40713199919851e-12,-2.44490428659466e-20,3.64377077274268e-11,-1.49581312525622e-14,3.99946763736207e-13,-8.28684913971204e-21,865,32,bottom,8193,385,1.30466822394566e-15,-1.89864884605035e-11,2.99551253620705e-15
2.6553641806123,2.65535279009062,0.000239456732441825,-0.000228066210765322,-3.40815675374235e-08,-3.40826740843005e-08,8.87637299927521e-07,8.87637299927831e-07,0.028063883663486,2.62730029694882,1.17942233212903e-08,-4.58757908586561e-08,-0.0809123213505666,-0.080923711871436,2.73627650196316,2.73627650196564,1.14742548638157e-08,-1.15251878605338e-08,5.20395437159547e-11,-7.38379822320834e-21,-1.15469596214967e-08,2.17722617968479e-11,-5.00842652774587e-16,7.32646892099309e-21,865,64,surface,8193,385,-2.89102075612391e-13,-3.58157947744075e-12,2.69665474846026e-15
3.98472579403343e-05,4.03228857018513e-05,-1.84506247314081e-05,1.79749969658798e-05,1.61258406087628e-11,1.71410637146634e-11,4.39022708175832e-23,-6.96544801904058e-20,1.70785251211492e-05,2.27687328192139e-05,7.12573519614078e-12,9.00010541244587e-12,3.98472579296959e-05,4.03230320130824e-05,1.35335403357638e-16,-2.14720491598466e-13,-8.84492871377509e-11,9.41379680421649e-11,-6.70390402464288e-12,-4.16746066703772e-20,9.24123710761267e-11,-1.40839131439897e-13,1.86643613020728e-12,-3.04599232092096e-20,865,64,bottom,8193,385,1.05030731535046e-14,-1.46096510630841e-10,4.01133797402545e-15
4.81967208652816,4.81965944609429,0.000348577757301976,-0.000335937323434683,-4.93842498156477e-08,-4.93841838506372e-08,9.95510638828616e-07,9.95510638828964e-07,0.0624126181600294,4.75725946836813,1.7038170935655e-08,-6.64224207512394e-08,-0.180327913471763,-0.18034055391547,4.99999999999998,5.00000000000236,1.67388995495118e-08,-1.67772594232002e-08,3.82939088345784e-11,-8.28114105476183e-21,-1.68089942083242e-08,3.1735824603727e-11,-1.03949364881731e-15,1.11813727173523e-20,865,91.3125,surface,8193,385,-5.86197757002083e-14,7.39674987926264e-12,1.2119211884043e-15
8.69172896447918e-05,9.06477536988306e-05,-3.59268507250586e-05,3.21963866801765e-05,2.34718047250706e-11,2.51430233500822e-11,4.92376533424269e-23,-7.81194932629443e-20,3.77600155582699e-05,4.91572740864809e-05,1.02289258886416e-11,1.32428788362482e-11,8.69172895998118e-05,9.0647764058176e-05,2.47298478901054e-16,-3.9235890715781e-13,-1.3177278218868e-10,1.37894758199124e-10,-7.79319467743195e-12,-4.67392642386098e-20,1.34570009770093e-10,-3.58403153987772e-13,3.68315164309099e-12,-5.59088253515922e-20,865,91.3125,bottom,8193,385,4.47326311327719e-14,-9.96698651371523e-12,-9.15681240684293e-15
0.00073711417947648,0.000737051169405755,2.22498113536217e-07,-1.59488042811827e-07,-7.84117390957307e-11,-7.9194572262329e-11,1.71243513334911e-08,1.71243513334971e-08,9.36297230213074e-07,0.000736177882246266,2.74283919834962e-11,-1.05840131079253e-10,-2.67604165590999e-06,-2.73905172688097e-06,0.000739790221132388,0.000739790221132654,2.07305304640311e-11,-2.40575909027458e-11,4.10989360525849e-12,9.92557456300609e-22,-2.40849495981688e-11,2.73597810998412e-14,5.57861439486462e-20,-1.14140041511698e-18,1297,1,surface,8193,385,1.0842021724855e-18,-1.79977560632594e-17,4.79473587705137e-19
2.50898890238046e-09,1.31567761674951e-09,-4.38565906683263e-10,1.63187719179669e-09,6.30396567424038e-14,3.80804674158162e-14,9.45567347360596e-25,-1.34377835499883e-21,6.11633907046122e-10,1.89735499532687e-09,1.76298733834657e-14,4.54097833588275e-14,2.50898890227008e-09,1.31567826149843e-09,4.08495167715559e-20,-5.80526565379012e-17,-8.14974974984613e-14,1.24951028321243e-13,-1.84943414632943e-14,5.78462953435697e-22,1.24873235772477e-13,5.70442419911743e-17,2.07143861101681e-17,3.39199775824255e-20,1297,1,bottom,8193,385,6.95290505772138e-20,-5.86696266310374e-16,5.17526791014721e-19
0.04678171675937,0.0467811864228859,5.44072468372732e-06,-4.91038819949919e-06,-1.77285271525321e-09,-1.77361663184275e-09,1.36569529230348e-07,1.36569529230396e-07,0.000171528461239438,0.0466101882981306,6.18470013255412e-10,-2.39132272850437e-09,-0.000491345194713204,-0.000491875531209226,0.0472730619540834,0.0472730619541033,5.77289623052415e-10,-5.88362102004817e-10,1.18363955458075e-11,7.91580959191935e-21,-5.89094324640943e-10,7.32226858700857e-13,-4.21889448854704e-18,3.08764811487527e-22,1297,8,surface,8193,385,-1.66533453693773e-16,-8.16707812489881e-15,-7.65040157960084e-17
2.34637649838532e-07,2.38548277738082e-07,-1.46570727278525e-07,1.42660099643622e-07,7.74057164431997e-13,8.62711760059029e-13,7.54105571473924e-24,-1.07168542479739e-20,1.05562093213985e-07,1.29075556623058e-07,3.7816107798306e-13,3.95896086449883e-13,2.34637649823128e-07,2.38548576718441e-07,2.61030989863619e-18,-3.70960138526134e-15,-2.75020013495541e-12,3.17427393581397e-12,-5.12728394535059e-13,4.61333756177988e-21,3.14151864816087e-12,9.57378764694295e-16,3.17979095549639e-14,-7.08517761985982e-22,1297,8,bottom,8193,385,1.27936195218937e-17,-2.95270758117043e-13,-2.64646312295644e-16
0.723331224325324,0.723329215665257,4.21716364548179e-05,-4.01629763878934e-05,-1.35591314178289e-08,-1.35597747090707e-08,5.20745944094705e-07,5.20745944094887e-07,0.00532075025474831,0.718010474070575,4.71018088865426e-09,-1.8269312306484e-08,-0.0152947314147433,-0.0152967400748062,0.738625955740083,0.73862595574055,4.53942593709634e-09,-4.5605171044963e-09,2.17344586206936e-11,3.01833488220149e-20,-4.56624473703572e-09,5.72777456429055e-12,-1.41962355718333e-16,-5.20715483521255e-22,1297,32,surface,8193,385,-1.50990331349021e-14,-4.87276885507981e-13,5.7403084022245e-16
6.47144497831341e-06,7.52834196848777e-06,-3.42613560293205e-06,2.36923861425717e-06,5.81224356076707e-12,6.71354371263042e-12,2.87543949208401e-23,-4.08638619063671e-20,3.22958928157018e-06,3.24185569674541e-06,2.85255944781387e-12,2.95968411298094e-12,6.47144497746292e-06,7.52836101293752e-06,4.07852287108179e-17,-5.79612945585238e-14,-2.34596715739682e-11,2.5168786202089e-11,-2.61041475061042e-12,1.75908699222694e-20,2.44196328677229e-11,-3.26152764238779e-14,7.81768619202404e-13,-9.0019660719157e-21,1297,32,bottom,8193,385,8.0970361296828e-16,-1.89864884605035e-11,-1.49947743905234e-15
2.65535617506193,2.65535279009062,0.000106619049517429,-0.000103234078211021,-3.40823463603062e-08,-3.40826740843005e-08,8.87637299927521e-07,8.87637299927831e-07,0.0280666900688233,2.62728948499311,1.17944969507262e-08,-4.58768433112463e-08,-0.0809203269011061,-0.080923711871436,2.73627650196316,2.73627650196564,1.15071742609829e-08,-1.15299742344829e-08,2.31276971011991e-11,5.14490156955911e-20,-1.15444784107001e-08,1.45047927798782e-11,-6.16332638063571e-16,-1.3946118942395e-21,1297,64,surface,8193,385,-1.21680443498917e-13,-3.58157947744075e-12,1.73285322722927e-15
3.59713761627318e-05,4.03228857018513e-05,-1.34149908737153e-05,9.06348134924996e-06,1.58065865734553e-11,1.71410637146634e-11,4.9013292869627e-23,-6.96544801904058e-20,1.69764295124912e-05,1.89949466504276e-05,7.1173503505365e-12,8.68923622297561e-12,3.59713761563603e-05,4.03230320130824e-05,1.5109090342863e-16,-2.14720491598466e-13,-6.16296042115586e-11,6.46355644196728e-11,-4.34043723379354e-12,2.99845106010846e-20,6.17594754482549e-11,-2.24569178301742e-13,3.10065817969832e-12,-3.1928678236028e-20,1297,64,bottom,8193,385,6.22039934603547e-15,-1.46096510630841e-10,-1.46541290793568e-14
4.81966319999479,4.81965944609429,0.000155092474586201,-0.00015133857408211,-4.93842044267769e-08,-4.93841838506372e-08,9.95510638828616e-07,9.95510638828964e-07,0.0624157354237615,4.75724746457103,1.70381561018966e-08,-6.64223605285416e-08,-0.180336800006444,-0.18034055391547,5.00000000000007,5.00000000000236,1.67549303259293e-08,-1.67719510139564e-08,1.70001117237842e-11,5.77015437345901e-20,-1.67930615294633e-08,2.11116763162456e-11,-1.1603911096104e-15,-1.91215302180436e-21,1297,91.3125,surface,8193,385,1.16617826506626e-12,7.39674987926264e-12,-7.56962851775067e-16
8.33498587823384e-05,9.06477536988306e-05,-2.40150613117659e-05,1.67171664025283e-05,2.40603649191985e-11,2.51430233500822e-11,5.49698108672546e-23,-7.81194932629443e-20,3.7666356216333e-05,4.56835025661826e-05,1.02446690374751e-11,1.38156958815753e-11,8.33498587228924e-05,9.0647764058176e-05,2.76088515397166e-16,-3.9235890715781e-13,-9.15809539740131e-11,9.49232580972425e-11,-4.42496234274853e-12,3.36284868897313e-20,8.98407363402509e-11,-5.01755824317836e-13,5.58427763581687e-12,-5.77738445891953e-20,1297,91.3125,bottom,8193,385,5.9169930555408e-14,-9.96698651371523e-12,-7.25460341213964e-15
0.00073707864280322,0.000737051169405755,1.30608304566374e-07,-1.03134907101462e-07,-7.88645936887041e-11,-7.9194572262329e-11,1.71243513334911e-08,1.71243513334971e-08,9.487466324574e-07,0.000736129896170763,2.75870380930082e-11,-1.06451631781684e-10,-2.71157832916058e-06,-2.73905172688097e-06,0.000739790221132388,0.000739790221132654,2.3071853872164e-11,-2.50897708756475e-11,2.34789557723154e-12,1.56991339521811e-22,-2.51122834710486e-11,2.25012334197732e-14,1.74875906107014e-20,1.13444762325176e-17,1729,1,surface,8193,385,-6.61363325216158e-18,-1.79977560632594e-17,7.29321837365554e-19
1.59824012663281e-09,1.31567761674951e-09,-7.7961245102273e-10,1.06217496466685e-09,4.02434308784111e-14,3.80804674158162e-14,1.22344098892291e-24,-1.34377835499883e-21,5.9451778833679e-10,1.00372233829088e-09,1.71122675515275e-14,2.3131163326834e-14,1.59824012404344e-09,1.31567826149843e-09,5.28539541213202e-20,-5.80526565379012e-17,-7.24288633324067e-14,9.94839353816673e-14,-2.48921085707951e-14,2.60688149778479e-21,9.92194793527098e-14,1.25204398531606e-17,2.50900665999405e-16,1.03492858207548e-18,1729,1,bottom,8193,385,2.53652162973201e-18,-5.86696266310374e-16,-3.76081449848536e-18
0.0467814112032655,0.0467811864228859,3.07691249431646e-06,-2.85213211460881e-06,-1.77329402484179e-09,-1.77361663184275e-09,1.36569529230348e-07,1.36569529230396e-07,0.000171635506844175,0.0466097756964214,6.18624625208891e-10,-2.39191865004393e-09,-0.000491650750812867,-0.000491875531209226,0.0472730619540831,0.0472730619541033,5.84762437904421e-10,-5.91110241516088e-10,6.67041062051429e-12,1.2520318530141e-21,-5.91667150001737e-10,5.56914975049222e-13,-6.48742398311758e-18,-3.12331911282764e-21,1729,8,surface,8193,385,-4.71844785465692e-15,-8.16707812489881e-15,-5.7803222386528e-17
