comparison,observable,day,absolute,relative,referenceMagnitude,Nz,apvModeCount,referenceNz,referenceAPV,finestNz,finestAPV
evolution,qgpv,64,5.8880236356806e-09,0.765751403291918,7.68921037606768e-09,65,14,129,54,257,108
evolution,qgpv,91.3125,1.28200245184163e-08,0.724953009201148,1.76839386218194e-08,65,14,129,54,257,108
evolution,buoyancy,64,7.33130593514481e-08,0.0100074601395221,7.32584075572936e-06,65,14,129,54,257,108
evolution,buoyancy,91.3125,1.6017154485533e-07,0.0119807509591371,1.33690738920815e-05,65,14,129,54,257,108
evolution,ssh,64,1.59823220000072e-06,0.00178459982635361,0.000895568954114667,65,14,129,54,257,108
evolution,ssh,91.3125,3.51631236268335e-06,0.0021498168260858,0.00163563347352041,65,14,129,54,257,108
evolution,surfaceAnomaly,64,0.0417441921748297,0.0221886526543252,1.88133064342204,65,14,129,54,257,108
evolution,surfaceAnomaly,91.3125,0.0911725183548877,0.0267169294986861,3.41253729622529,65,14,129,54,257,108
evolution,bottomAnomaly,64,0.00145226935809238,1.90821721617623,0.000761060819377004,65,14,129,54,257,108
evolution,bottomAnomaly,91.3125,0.0044498343895057,2.93521874453932,0.00151601457226456,65,14,129,54,257,108
evolution,energy,64,2.96678990903893e-05,0.00349765494052407,0.0084822258327015,65,14,129,54,257,108
evolution,energy,91.3125,0.000118499039215312,0.00418804237603906,0.0282946132286717,65,14,129,54,257,108
evolution,enstrophy,64,1.11738640966332e-13,0.944952335177933,1.18247912414854e-13,65,14,129,54,257,108
evolution,enstrophy,91.3125,5.77969011707692e-13,0.924094872689289,6.2544337036055e-13,65,14,129,54,257,108
evolution,energyTendency,64,2.20434075458209e-11,0.00400832615023758,5.49940466908223e-09,65,14,129,54,257,108
evolution,energyTendency,91.3125,5.45931723370704e-11,0.00485019610785953,1.12558690665321e-08,65,14,129,54,257,108
evolution,enstrophyTendency,64,9.7455484312204e-20,0.935451233624923,1.04180186854379e-19,65,14,129,54,257,108
evolution,enstrophyTendency,91.3125,3.21283208156642e-19,0.90757991034608,3.53999911736841e-19,65,14,129,54,257,108
total,qgpv,64,1.58819235379654e-08,0.954785632981378,1.66340202338122e-08,65,14,129,54,257,108
total,qgpv,91.3125,3.34252653175659e-08,0.939558249864465,3.5575511494245e-08,65,14,129,54,257,108
total,buoyancy,64,3.15000361858038e-08,0.00428096736326964,7.35815845177228e-06,65,14,129,54,257,108
total,buoyancy,91.3125,7.25729910238557e-08,0.00539973644322705,1.3440098750539e-05,65,14,129,54,257,108
total,ssh,64,9.45503626164357e-09,1.05386562978352e-05,0.000897176641350929,65,14,129,54,257,108
total,ssh,91.3125,3.11226070791349e-08,1.89866822618142e-05,0.00163918090849018,65,14,129,54,257,108
total,surfaceAnomaly,64,0.0417441921748302,0.0221886526543254,1.88133064342204,65,14,129,54,257,108
total,surfaceAnomaly,91.3125,0.0911725183548886,0.0267169294986863,3.41253729622528,65,14,129,54,257,108
total,bottomAnomaly,64,0.00145226935809239,1.90821721617623,0.000761060819377003,65,14,129,54,257,108
total,bottomAnomaly,91.3125,0.0044498343895057,2.93521874453933,0.00151601457226456,65,14,129,54,257,108
total,energy,64,2.50242577206025e-07,2.93983017626969e-05,0.00851214397436909,65,14,129,54,257,108
total,energy,91.3125,1.4397105152137e-06,5.06680702306345e-05,0.0284145519784022,65,14,129,54,257,108
total,enstrophy,64,5.46871986829226e-13,0.988237275203753,5.53381258277748e-13,65,14,129,54,257,108
total,enstrophy,91.3125,2.48375967750145e-12,0.981244579531261,2.53123403615431e-12,65,14,129,54,257,108
total,energyTendency,64,2.31003437813445e-13,4.18357232399478e-05,5.52167908006586e-09,65,14,129,54,257,108
total,energyTendency,91.3125,8.57905235278656e-13,7.58448372381896e-05,1.13113201441044e-08,65,14,129,54,257,108
total,enstrophyTendency,64,4.43678848835272e-19,0.98506960586432,4.50403551377448e-19,65,14,129,54,257,108
total,enstrophyTendency,91.3125,1.25583312532861e-18,0.974609671394777,1.28854982890881e-18,65,14,129,54,257,108
referenceConvergence,qgpv,64,9.59487704786136e-09,0.576822494682176,1.66340202338122e-08,65,14,129,54,257,108
referenceConvergence,qgpv,91.3125,1.79729418743611e-08,0.505205438220294,3.5575511494245e-08,65,14,129,54,257,108
referenceConvergence,buoyancy,64,1.63271529117067e-08,0.00221891836370745,7.35815845177228e-06,65,14,129,54,257,108
referenceConvergence,buoyancy,91.3125,3.26382438104058e-08,0.00242842291684032,1.3440098750539e-05,65,14,129,54,257,108
referenceConvergence,ssh,64,3.37980315314805e-09,3.76715464644608e-06,0.000897176641350929,65,14,129,54,257,108
referenceConvergence,ssh,91.3125,9.22081686160332e-09,5.62525881911135e-06,0.00163918090849018,65,14,129,54,257,108
referenceConvergence,surfaceAnomaly,64,0.0129664374705954,0.0068921630102246,1.88133064342204,65,14,129,54,257,108
referenceConvergence,surfaceAnomaly,91.3125,0.0218773190644412,0.0064108659233235,3.41253729622528,65,14,129,54,257,108
referenceConvergence,bottomAnomaly,64,0.000835669309300965,1.09803223083411,0.000761060819377003,65,14,129,54,257,108
referenceConvergence,bottomAnomaly,91.3125,0.00225370050950506,1.4865955451461,0.00151601457226456,65,14,129,54,257,108
referenceConvergence,energy,64,6.43233622577409e-08,7.55665816408004e-06,0.00851214397436909,65,14,129,54,257,108
referenceConvergence,energy,91.3125,2.70970236468922e-07,9.53631916050923e-06,0.0284145519784022,65,14,129,54,257,108
referenceConvergence,enstrophy,64,3.2297552953103e-13,0.583640166159955,5.53381258277748e-13,65,14,129,54,257,108
referenceConvergence,enstrophy,91.3125,1.18111127490332e-12,0.466614804491872,2.53123403615431e-12,65,14,129,54,257,108
referenceConvergence,energyTendency,64,5.06891802849761e-14,9.18003012307833e-06,5.52167908006586e-09,65,14,129,54,257,108
referenceConvergence,energyTendency,91.3125,1.26247902246824e-13,1.11611996335039e-05,1.13113201441044e-08,65,14,129,54,257,108
referenceConvergence,enstrophyTendency,64,2.34141909522872e-19,0.51984916372619,4.50403551377448e-19,65,14,129,54,257,108
referenceConvergence,enstrophyTendency,91.3125,4.81605320813801e-19,0.373757622723555,1.28854982890881e-18,65,14,129,54,257,108
representation,qgpv,64,2.32231102181284e-09,0.124723041663714,1.86197433195576e-08,513,217,769,325,1025,433
representation,qgpv,91.3125,3.45769283478031e-09,0.0914402713121522,3.78136764596497e-08,513,217,769,325,1025,433
representation,buoyancy,64,1.54392998291743e-09,0.000209824741184838,7.35818843001628e-06,513,217,769,325,1025,433
representation,buoyancy,91.3125,2.3057454318382e-09,0.000171556436635172,1.34401569364695e-05,513,217,769,325,1025,433
representation,ssh,64,9.44111265520359e-09,1.05231215526279e-05,0.000897177953137481,513,217,769,325,1025,433
representation,ssh,91.3125,1.71035271715855e-08,1.04341742595988e-05,0.00163918358521291,513,217,769,325,1025,433
representation,surfaceAnomaly,64,4.63570765605483e-16,2.46883476604688e-16,1.87769052826389,513,217,769,325,1025,433
representation,surfaceAnomaly,91.3125,0,0,3.4081042341032,513,217,769,325,1025,433
representation,bottomAnomaly,64,1.49958804791813e-18,9.2510099921248e-15,0.000162099927380329,513,217,769,325,1025,433
representation,bottomAnomaly,91.3125,1.64105861847644e-18,3.44257486441493e-15,0.000476695114299379,513,217,769,325,1025,433
representation,energy,64,1.75384587536472e-07,2.06040117806818e-05,0.00851215721498042,513,217,769,325,1025,433
representation,energy,91.3125,5.80489830240575e-07,2.04292841889119e-05,0.0284145947000747,513,217,769,325,1025,433
representation,enstrophy,64,1.07862569640667e-14,0.0155558371218484,6.93389682572417e-13,513,217,769,325,1025,433
representation,enstrophy,91.3125,2.39112794793807e-14,0.00836132321763949,2.85974825479013e-12,513,217,769,325,1025,433
representation,energyTendency,64,1.11756740115723e-13,2.02395986523218e-05,5.52168756087974e-09,513,217,769,325,1025,433
representation,energyTendency,91.3125,2.32649641927136e-13,2.05678298461625e-05,1.13113363766252e-08,513,217,769,325,1025,433
representation,enstrophyTendency,64,4.95766195108495e-21,0.00952140620496137,5.20685899158639e-19,513,217,769,325,1025,433
representation,enstrophyTendency,91.3125,5.61686443626602e-21,0.00410373841559847,1.36871892587405e-18,513,217,769,325,1025,433
evolution,qgpv,64,2.40365659019678e-10,0.0130107755935993,1.84743528385753e-08,513,217,769,325,1025,433
evolution,qgpv,91.3125,4.09935438715471e-10,0.0108865389795415,3.76552584329915e-08,513,217,769,325,1025,433
evolution,buoyancy,64,3.54852845559341e-10,4.82265817650291e-05,7.35803435724027e-06,513,217,769,325,1025,433
evolution,buoyancy,91.3125,4.85549143591807e-10,3.6127454039508e-05,1.3439893745649e-05,513,217,769,325,1025,433
evolution,ssh,64,9.26491402638083e-09,1.03268381605043e-05,0.000897168512024826,513,217,769,325,1025,433
evolution,ssh,91.3125,1.67803213478129e-08,1.02371061971422e-05,0.00163916648168574,513,217,769,325,1025,433
evolution,surfaceAnomaly,64,0.000424735081587882,0.000226200790382956,1.87769052826389,513,217,769,325,1025,433
evolution,surfaceAnomaly,91.3125,0.000471106915400151,0.000138231369418229,3.4081042341032,513,217,769,325,1025,433
evolution,bottomAnomaly,64,0.000386697502095586,2.38555012543772,0.000162099927380328,513,217,769,325,1025,433
evolution,bottomAnomaly,91.3125,0.000889267468188216,1.86548475432818,0.000476695114299377,513,217,769,325,1025,433
evolution,energy,64,1.74142539290334e-07,2.04585186811067e-05,0.00851198183039288,513,217,769,325,1025,433
evolution,energy,91.3125,5.76777558781709e-07,2.0299052239291e-05,0.0284140142102445,513,217,769,325,1025,433
evolution,enstrophy,64,7.53815206218278e-15,0.0110432379612871,6.8260342560835e-13,513,217,769,325,1025,433
evolution,enstrophy,91.3125,1.39300581140504e-14,0.00491215053450806,2.83583697531075e-12,513,217,769,325,1025,433
evolution,energyTendency,64,1.1100464525033e-13,2.01037981163108e-05,5.52157580413963e-09,513,217,769,325,1025,433
evolution,energyTendency,91.3125,2.31365863295421e-13,2.04547556878543e-05,1.13111037269833e-08,513,217,769,325,1025,433
evolution,enstrophyTendency,64,3.00848646748359e-21,0.00583347245784573,5.15728237207554e-19,513,217,769,325,1025,433
evolution,enstrophyTendency,91.3125,1.84733013394841e-21,0.00135523977713002,1.36310206143779e-18,513,217,769,325,1025,433
total,qgpv,64,2.33471714176886e-09,0.125389330115875,1.86197433195576e-08,513,217,769,325,1025,433
total,qgpv,91.3125,3.48190850017716e-09,0.0920806656790603,3.78136764596497e-08,513,217,769,325,1025,433
total,buoyancy,64,1.44029373478826e-09,0.00019574026249625,7.35818843001628e-06,513,217,769,325,1025,433
total,buoyancy,91.3125,2.18731990071754e-09,0.000162745116076905,1.34401569364695e-05,513,217,769,325,1025,433
total,ssh,64,1.76198628822751e-10,1.96392062696786e-07,0.000897177953137481,513,217,769,325,1025,433
total,ssh,91.3125,3.23205823772549e-10,1.9717487820656e-07,0.00163918358521291,513,217,769,325,1025,433
total,surfaceAnomaly,64,0.000424735081588346,0.000226200790383203,1.87769052826389,513,217,769,325,1025,433
total,surfaceAnomaly,91.3125,0.000471106915400151,0.000138231369418229,3.4081042341032,513,217,769,325,1025,433
total,bottomAnomaly,64,0.000386697502095587,2.38555012543771,0.000162099927380329,513,217,769,325,1025,433
total,bottomAnomaly,91.3125,0.000889267468188217,1.86548475432817,0.000476695114299379,513,217,769,325,1025,433
total,energy,64,1.24204824613812e-09,1.4591462713497e-07,0.00851215721498042,513,217,769,325,1025,433
total,energy,91.3125,3.71227145886598e-09,1.30646644727831e-07,0.0284145947000747,513,217,769,325,1025,433
total,enstrophy,64,1.83244090262495e-14,0.026427288272112,6.93389682572417e-13,513,217,769,325,1025,433
total,enstrophy,91.3125,3.78413375934312e-14,0.0132324016738348,2.85974825479013e-12,513,217,769,325,1025,433
total,energyTendency,64,7.52094865393939e-16,1.36207428816221e-07,5.52168756087974e-09,513,217,769,325,1025,433
total,energyTendency,91.3125,1.28377863171485e-15,1.1349486824278e-07,1.13113363766252e-08,513,217,769,325,1025,433
total,enstrophyTendency,64,7.96614841856854e-21,0.0152993358019505,5.20685899158639e-19,513,217,769,325,1025,433
total,enstrophyTendency,91.3125,7.46419457021443e-21,0.00545341664319273,1.36871892587405e-18,513,217,769,325,1025,433
referenceConvergence,qgpv,64,1.0696920521086e-09,0.0574493446955861,1.86197433195576e-08,513,217,769,325,1025,433
referenceConvergence,qgpv,91.3125,1.58248082334736e-09,0.0418494304576809,3.78136764596497e-08,513,217,769,325,1025,433
referenceConvergence,buoyancy,64,5.00523645640619e-10,6.80226730262617e-05,7.35818843001628e-06,513,217,769,325,1025,433
referenceConvergence,buoyancy,91.3125,7.42154514955613e-10,5.52191851972947e-05,1.34401569364695e-05,513,217,769,325,1025,433
referenceConvergence,ssh,64,3.26069631772358e-11,3.63439193564749e-08,0.000897177953137481,513,217,769,325,1025,433
referenceConvergence,ssh,91.3125,5.41978986824718e-11,3.30639588947763e-08,0.00163918358521291,513,217,769,325,1025,433
referenceConvergence,surfaceAnomaly,64,7.75397947986503e-05,4.12953006001171e-05,1.87769052826389,513,217,769,325,1025,433
referenceConvergence,surfaceAnomaly,91.3125,7.76684065036307e-05,2.27893283680827e-05,3.4081042341032,513,217,769,325,1025,433
referenceConvergence,bottomAnomaly,64,0.000211973124166002,1.30766945791813,0.000162099927380329,513,217,769,325,1025,433
referenceConvergence,bottomAnomaly,91.3125,0.000516763704509502,1.08405496303232,0.000476695114299379,513,217,769,325,1025,433
referenceConvergence,energy,64,1.51662790112203e-10,1.7817197953686e-08,0.00851215721498042,513,217,769,325,1025,433
referenceConvergence,energy,91.3125,2.08920262341615e-10,7.35256879595983e-09,0.0284145947000747,513,217,769,325,1025,433
referenceConvergence,enstrophy,64,3.52738748162665e-15,0.00508716464966761,6.93389682572417e-13,513,217,769,325,1025,433
referenceConvergence,enstrophy,91.3125,6.77244632015792e-15,0.00236819667913564,2.85974825479013e-12,513,217,769,325,1025,433
referenceConvergence,energyTendency,64,6.49719314850065e-17,1.17666801622971e-08,5.52168756087974e-09,513,217,769,325,1025,433
referenceConvergence,energyTendency,91.3125,5.93390016921652e-17,5.24597622388711e-09,1.13113363766252e-08,513,217,769,325,1025,433
referenceConvergence,enstrophyTendency,64,1.44018201744143e-21,0.00276593243598219,5.20685899158639e-19,513,217,769,325,1025,433
referenceConvergence,enstrophyTendency,91.3125,1.07577089705994e-21,0.00078596918382857,1.36871892587405e-18,513,217,769,325,1025,433
