test,passed,failed,incomplete,durationSeconds
"TestFreeSurfaceOutputRestart/unwrittenSharedObserversRestoreFromCommittedGroup(modelType=boussinesq,emptyGroupPayload=true)",1,0,0,1.22604175
"TestFreeSurfaceOutputRestart/observerWithoutSavedStateIsRejected(modelType=qg,observerType=particles)",1,0,0,1.07617170833333
"TestFreeSurfaceOutputRestart/observerWithoutSavedStateIsRejected(modelType=qg,observerType=tracer)",1,0,0,1.046783125
"TestFreeSurfaceOutputRestart/observerWithoutSavedStateIsRejected(modelType=boussinesq,observerType=particles)",1,0,0,1.19674933333333
"TestFreeSurfaceOutputRestart/observerWithoutSavedStateIsRejected(modelType=boussinesq,observerType=tracer)",1,0,0,1.141431
"TestFreeSurfaceOutputRestart/eachFileRestoresOnlyItsOwnOutputGraph(modelType=qg)",1,0,0,1.66865754166667
"TestFreeSurfaceOutputRestart/eachFileRestoresOnlyItsOwnOutputGraph(modelType=boussinesq)",1,0,0,2.5531075
"TestFreeSurfaceOutputRestart/noCommitAndRecordHolesAreRejected(modelType=qg)",1,0,0,2.64330691666667
"TestFreeSurfaceOutputRestart/noCommitAndRecordHolesAreRejected(modelType=boussinesq)",1,0,0,2.46589279166667
"TestFreeSurfaceOutputRestart/duplicateCompleteStreamsAreRejected(modelType=qg)",1,0,0,0.912973833333333
"TestFreeSurfaceOutputRestart/duplicateCompleteStreamsAreRejected(modelType=boussinesq)",1,0,0,1.11588295833333
"TestWVTransformFreeSurfaceQG/coefficientAnnotationsDriveIntegratorState",1,0,0,0.496579208333333
"TestWVTransformFreeSurfaceQG/coefficientAbsoluteTolerancesRespectPhysicalEnergyNormalization",1,0,0,0.883402208333333
"TestWVTransformFreeSurfaceQG/endpointConfigurationsHaveCanonicalShapesAndMDAConstraints",1,0,0,0.901511208333333
"TestWVTransformFreeSurfaceQG/automaticModeCountsAreSelectedIndependently",1,0,0,0.348165208333333
"TestWVTransformFreeSurfaceQG/storedTransformsMatchOnePassFixedQuadratureSelection",1,0,0,1.27547641666667
"TestWVTransformFreeSurfaceQG/verticalResolutionAssessmentBracketsTheHorizontalLimit",1,0,0,1.84270475
"TestWVTransformFreeSurfaceQG/omittedEndpointDefaultsRetainSignedAPVAndUseMajorant",1,0,0,0.757639916666667
"TestWVTransformFreeSurfaceQG/scientificGridAndModeCountsAreNotCallerSelected",1,0,0,0.0786022916666667
"TestWVTransformFreeSurfaceQG/initializationTolerancesArePersisted",1,0,0,0.328501041666667
"TestWVTransformFreeSurfaceQG/densityOnlyConstructionUsesDomainSafeStratification",1,0,0,0.345973791666667
"TestWVTransformFreeSurfaceQG/canonicalFamiliesRoundTripIndependentlyAndTogether",1,0,0,0.368040041666667
"TestWVTransformFreeSurfaceQG/nonlinearAdvectionSuppliesAndProjectsTheCompleteQGState",1,0,0,0.257621416666667
"TestWVTransformFreeSurfaceQG/sharedPhysicalStateMatchesDirectForcingEvaluation",1,0,0,0.297458541666667
"TestWVTransformFreeSurfaceQG/manufacturedPhysicalTendencyRecoversBothCanonicalFamilies",1,0,0,0.374680375
"TestWVTransformFreeSurfaceQG/nonlinearTendencyRespectsEveryEndpointConfiguration",1,0,0,0.884601875
"TestWVTransformFreeSurfaceQG/shiftedGaussianEddyPopulatesEveryCanonicalFamily",1,0,0,0.989588791666667
"TestWVTransformFreeSurfaceQG/gaussianVerticalCenterExposesSurfaceDisplacement",1,0,0,0.193662916666667
"TestWVTransformFreeSurfaceQG/adaptiveGaussianEvolutionUsesDirectSpeedDiagnostic",1,0,0,0.615064875
"TestWVTransformFreeSurfaceQG/adaptiveDampingActsOnFreeSurfaceCoefficientFamilies",1,0,0,0.65492325
"TestWVTransformFreeSurfaceQG/betaPlaneGaussianEvolutionConvergesUnderRefinement",1,0,0,4.79452075
"TestWVTransformFreeSurfaceQG/axialAndObliqueEntriesReuseTheirKhPage",1,0,0,0.210623875
"TestWVTransformFreeSurfaceQG/maximumKhZeroAPVResponsesRemainBoundaryNormalized",1,0,0,1.476111875
"TestWVTransformFreeSurfaceQG/constantStratificationZeroAPVModesMatchAnalyticSolution",1,0,0,0.3442905
"TestWVTransformFreeSurfaceQG/variableStratificationZeroAPVModesConvergeSpectrally",1,0,0,0.643079041666667
"TestWVTransformFreeSurfaceQG/selectedNonlinearTendencyIsStableUnderGridRefinement",1,0,0,1.01624345833333
"TestWVTransformFreeSurfaceQG/nearLimitAPVEndpointCrossTendencyMeetsVerticalTolerance",1,0,0,4.465497875
"TestWVTransformFreeSurfaceQG/snapshotPersistsRepresentationAndDirectConstructionSkipsModeSolver",1,0,0,1.17206883333333
"TestWVTransformFreeSurfaceQG/inactiveZeroFamilyIsPhysicallyOmitted",1,0,0,0.588902041666667
"TestWVTransformFreeSurfaceQG/modelOutputUsesOneFlatCommittedCoefficientStream",1,0,0,1.00257941666667
"TestWVTransformFreeSurfaceQG/partialRecordIsIgnoredAndOverwrittenOnResume",1,0,0,0.956838375
"TestWVTransformFreeSurfaceQG/finiteTimePrefixRejectsHoles",1,0,0,0.0684944583333333
"TestWVTransformFreeSurfaceQG/timeCommitIsAcceptedWithoutAnExplicitFinalSync",1,0,0,0.038671625
"TestWVTransformFreeSurfaceQG/multipleCompleteStreamsAreRejectedBeforeCreation",1,0,0,0.320092083333333
"TestFreeSurfaceQGVerticalCalculus/zeroAPVModesDifferentiateWithoutAPVProjection",1,0,0,0.222470208333333
"TestFreeSurfaceQGVerticalCalculus/allFamiliesAndMixedFieldsSatisfyModeIdentities",1,0,0,0.90250225
"TestFreeSurfaceQGVerticalCalculus/mappedHigherDerivativesIncludeVariableMetric",1,0,0,0.226649708333333
"TestFreeSurfaceQGVerticalCalculus/constantStratificationPolynomialsHavePhysicalDerivatives",1,0,0,0.370493875
"TestFreeSurfaceQGVerticalCalculus/gaussianInitializationMatchesAnalyticQGPVProjection",1,0,0,0.707879083333333
"TestFreeSurfaceQGVerticalCalculus/restoredRuleDifferentiatesWithoutModeConstruction",1,0,0,0.594719166666667
"TestFreeSurfaceQGVerticalCalculus/validationPreservesGridAndOrderContract",1,0,0,0.343482583333333
"TestFreeSurfaceQGDiagnostics/physicalInventoriesMatchIndependentSpatialIntegrals",1,0,0,2.80819170833333
"TestFreeSurfaceQGDiagnostics/publicFieldsIncludeMDAForEveryEndpointConfiguration",1,0,0,6.32772979166667
"TestFreeSurfaceQGDiagnostics/meanReconstructionDoesNotChangeHorizontalAdvection",1,0,0,0.497052375
"TestFreeSurfaceQGDiagnostics/tendencyBudgetsMatchDirectionalDerivative",1,0,0,0.527472291666667
"TestFreeSurfaceQGDiagnostics/zeroWeightsRetainActiveEndpointVariances",1,0,0,0.960446791666667
"TestFreeSurfaceQGDiagnostics/spectralAccountingAndSignedCrossTerms",1,0,0,0.300582791666667
"TestFreeSurfaceQGDiagnostics/dampingContributionsFollowConfigurationAndRebuild",1,0,0,0.594104625
"TestFreeSurfaceQGConservation/instantaneousBudgetsConverge",1,0,0,17.6508417916667
"TestFreeSurfaceQGConservation/timeRefinementResolvesTheSameModalTrajectory",1,0,0,0.0151267916666667
"TestFreeSurfaceQGConservation/spatialRefinementControlsInvariantDriftAndTruncation",1,0,0,0.03135225
"TestFreeSurfaceVariableWaveCounts/explicitMapPreservesModesAndUniformBehavior",1,0,0,1.60371558333333
"TestFreeSurfaceVariableWaveCounts/maskedStatesReconstructProjectAndConserve",1,0,0,1.0217135
"TestFreeSurfaceVariableWaveCounts/sourceProjectionAndFixedEvolutionKeepPaddingInert",1,0,0,1.26317283333333
"TestFreeSurfaceVariableWaveCounts/zeroWavePagesKeepIndependentFamilies",1,0,0,0.630727833333333
"TestFreeSurfaceVariableWaveCounts/explicitKeysRejectAmbiguousOrIncompleteMaps",1,0,0,1.22900691666667
"TestPerKappaWavePersistence/storedOperatorsAndCountsRoundTrip",1,0,0,2.28659120833333
"TestPerKappaWavePersistence/legacyUniformFileDefaultsToFullPrefixes",1,0,0,0.509102958333333
"TestPerKappaWavePersistence/countTransferAccountsForDiscardedModes",1,0,0,2.573861625
"TestPerKappaWavePersistence/horizontalRefinementNeedsNewCounts",1,0,0,1.747398625
"TestPerKappaWavePersistence/modelOutputRestartsWithInactiveStorage",1,0,0,4.5542445
"TestPerKappaWaveAssessment/unrequestedReferenceRemainsExplicitlyUnverified",1,0,0,0.983839458333333
"TestPerKappaWaveAssessment/explicitReferenceAssessesActualPageIdentities",1,0,0,1.08958808333333
"TestPerKappaWaveAssessment/assessmentPreservesStoredOperatorsAndSeparatesTolerance",1,0,0,2.11099054166667
"TestPerKappaWaveAssessment/absentWavesStillAssessIndependentInertialFamily",1,0,0,0.405622291666667
"TestPerKappaWaveAssessment/referenceResolutionMustActuallyRefine",1,0,0,0.046338125
