comparison,observable,day,absolute,relative,referenceMagnitude,Nz,apvModeCount,referenceNz,referenceAPV,finestNz,finestAPV
evolution,enstrophy,91.3125,5.77968570351626e-13,0.924094818158489,6.2544292965887e-13,65,14,129,54,257,108
evolution,energyTendency,64,2.20434673776179e-11,0.00400833707353263,5.49940460925121e-09,65,14,129,54,257,108
evolution,energyTendency,91.3125,5.45933302991351e-11,0.00485021020967565,1.12558689085737e-08,65,14,129,54,257,108
evolution,enstrophyTendency,64,9.74554118235844e-20,0.935451187877434,1.04180114458686e-19,65,14,129,54,257,108
evolution,enstrophyTendency,91.3125,3.21282953092481e-19,0.90757984260234,3.53999657122456e-19,65,14,129,54,257,108
total,qgpv,64,1.58819208988224e-08,0.954785634346249,1.66340174459128e-08,65,14,129,54,257,108
total,qgpv,91.3125,3.34252591411032e-08,0.939558250819877,3.55755048842748e-08,65,14,129,54,257,108
total,buoyancy,64,3.15000281807917e-08,0.00428096627470491,7.35815845289813e-06,65,14,129,54,257,108
total,buoyancy,91.3125,7.2572971845877e-08,0.00539973501508694,1.34400987535698e-05,65,14,129,54,257,108
total,ssh,64,9.45502983118367e-09,1.05386491304704e-05,0.000897176641344511,65,14,129,54,257,108
total,ssh,91.3125,3.11225865926118e-08,1.89866697640264e-05,0.00163918090846975,65,14,129,54,257,108
total,surfaceAnomaly,64,0.0417441785845731,0.0221886452709929,1.88133065695295,65,14,129,54,257,108
total,surfaceAnomaly,91.3125,0.091172485458006,0.0267169196023772,3.41253732896265,65,14,129,54,257,108
total,bottomAnomaly,64,0.00145223217732486,1.90807501132917,0.000761098053641629,65,14,129,54,257,108
total,bottomAnomaly,91.3125,0.00444973535412245,2.93496140558187,0.00151611375388436,65,14,129,54,257,108
total,energy,64,2.50242439694225e-07,2.93982856083908e-05,0.00851214397423233,65,14,129,54,257,108
total,energy,91.3125,1.43970965232065e-06,5.0668039864166e-05,0.0284145519775447,65,14,129,54,257,108
total,enstrophy,64,5.46871801243241e-13,0.988237271098018,5.53381072781862e-13,65,14,129,54,257,108
total,enstrophy,91.3125,2.48375873623488e-12,0.981244572303178,2.53123309554212e-12,65,14,129,54,257,108
total,energyTendency,64,2.31003305208186e-13,4.18356992255597e-05,5.52167907993403e-09,65,14,129,54,257,108
total,energyTendency,91.3125,8.57904692233354e-13,7.58447892327941e-05,1.13113201435651e-08,65,14,129,54,257,108
total,enstrophyTendency,64,4.43678687885332e-19,0.985069600325764,4.50403390520433e-19,65,14,129,54,257,108
total,enstrophyTendency,91.3125,1.25583261166721e-18,0.974609660933099,1.28854931569718e-18,65,14,129,54,257,108
referenceConvergence,qgpv,64,9.59487459190808e-09,0.576822443712519,1.66340174459128e-08,65,14,129,54,257,108
referenceConvergence,qgpv,91.3125,1.79729367209864e-08,0.505205387230663,3.55755048842748e-08,65,14,129,54,257,108
referenceConvergence,buoyancy,64,1.63271505231783e-08,0.00221891803875841,7.35815845289813e-06,65,14,129,54,257,108
referenceConvergence,buoyancy,91.3125,3.26382412972016e-08,0.00242842272929972,1.34400987535698e-05,65,14,129,54,257,108
referenceConvergence,ssh,64,3.37979559692193e-09,3.76714622424516e-06,0.000897176641344511,65,14,129,54,257,108
referenceConvergence,ssh,91.3125,9.22079260177717e-09,5.62524401921275e-06,0.00163918090846975,65,14,129,54,257,108
referenceConvergence,surfaceAnomaly,64,0.0129664220345968,0.00689215475582455,1.88133065695295,65,14,129,54,257,108
referenceConvergence,surfaceAnomaly,91.3125,0.0218772817120844,0.00641085491619655,3.41253732896265,65,14,129,54,257,108
referenceConvergence,bottomAnomaly,64,0.000835626047417962,1.09792167174747,0.000761098053641629,65,14,129,54,257,108
referenceConvergence,bottomAnomaly,91.3125,0.00225358509332407,1.48642216822469,0.00151611375388436,65,14,129,54,257,108
referenceConvergence,energy,64,6.43231985336845e-08,7.55663893002767e-06,0.00851214397423233,65,14,129,54,257,108
referenceConvergence,energy,91.3125,2.70969204446621e-07,9.5362828405938e-06,0.0284145519775447,65,14,129,54,257,108
referenceConvergence,enstrophy,64,3.22975317160534e-13,0.583639978029839,5.53381072781862e-13,65,14,129,54,257,108
referenceConvergence,enstrophy,91.3125,1.18111017976009e-12,0.466614545234969,2.53123309554212e-12,65,14,129,54,257,108
referenceConvergence,energyTendency,64,5.06890219922306e-14,9.18000145579562e-06,5.52167907993403e-09,65,14,129,54,257,108
referenceConvergence,energyTendency,91.3125,1.2624725129407e-13,1.11611420852491e-05,1.13113201435651e-08,65,14,129,54,257,108
referenceConvergence,enstrophyTendency,64,2.34141723664962e-19,0.519848936737388,4.50403390520433e-19,65,14,129,54,257,108
referenceConvergence,enstrophyTendency,91.3125,4.81604716436727e-19,0.373757302549302,1.28854931569718e-18,65,14,129,54,257,108
representation,qgpv,64,2.32256587664571e-09,0.124717168782271,1.86226635781029e-08,513,217,769,325,1025,433
representation,qgpv,91.3125,3.45776396969632e-09,0.0914277815569322,3.78196201506122e-08,513,217,769,325,1025,433
representation,buoyancy,64,1.54311048592275e-09,0.00020971339104829,7.35818765892457e-06,513,217,769,325,1025,433
representation,buoyancy,91.3125,2.30206942521793e-09,0.000171282953045554,1.34401549266008e-05,513,217,769,325,1025,433
representation,ssh,64,5.35560297613332e-09,5.96938760391764e-06,0.000897177957185843,513,217,769,325,1025,433
representation,ssh,91.3125,7.97256429463194e-09,4.863740890424e-06,0.00163918359843732,513,217,769,325,1025,433
representation,surfaceAnomaly,64,6.95356148408225e-16,3.70326940765076e-16,1.87768177754407,513,217,769,325,1025,433
representation,surfaceAnomaly,91.3125,4.63570765605483e-16,1.36020895113044e-16,3.40808495062629,513,217,769,325,1025,433
representation,bottomAnomaly,64,1.57032333319728e-18,2.4105794668944e-14,6.51429813770199e-05,513,217,769,325,1025,433
representation,bottomAnomaly,91.3125,1.83911741725808e-19,1.49166004619818e-15,0.000123293334962311,513,217,769,325,1025,433
representation,energy,64,9.77898986089434e-08,1.14882626019894e-05,0.00851215732063866,513,217,769,325,1025,433
representation,energy,91.3125,2.63502233399295e-07,9.27348182625669e-06,0.028414595330658,513,217,769,325,1025,433
representation,enstrophy,64,1.07886245027179e-14,0.0155543721890652,6.936071974864e-13,513,217,769,325,1025,433
representation,enstrophy,91.3125,2.39122633402607e-14,0.0083590392404223,2.86064733667319e-12,513,217,769,325,1025,433
representation,energyTendency,64,5.37847528327148e-14,9.74063658569964e-06,5.52168765968304e-09,513,217,769,325,1025,433
representation,energyTendency,91.3125,8.23481581481882e-14,7.28014379452703e-06,1.13113367637182e-08,513,217,769,325,1025,433
representation,enstrophyTendency,64,4.95825973723888e-21,0.00951956197887225,5.20849567264046e-19,513,217,769,325,1025,433
representation,enstrophyTendency,91.3125,5.6143468779883e-21,0.00410060870313892,1.36914962739328e-18,513,217,769,325,1025,433
evolution,qgpv,64,2.36160622157988e-10,0.0127811466901333,1.84772640423803e-08,513,217,769,325,1025,433
evolution,qgpv,91.3125,3.92842155052618e-10,0.0104309459133713,3.7661220594485e-08,513,217,769,325,1025,433
evolution,buoyancy,64,3.56009727188225e-10,4.83835055724923e-05,7.35808046514573e-06,513,217,769,325,1025,433
evolution,buoyancy,91.3125,4.78959652724118e-10,3.56368880787029e-05,1.34399965470147e-05,513,217,769,325,1025,433
evolution,ssh,64,5.1749503124264e-09,5.76806547959258e-06,0.000897172601582866,513,217,769,325,1025,433
evolution,ssh,91.3125,7.6348059987601e-09,4.65771078965001e-06,0.00163917562587302,513,217,769,325,1025,433
evolution,surfaceAnomaly,64,0.000434329280690977,0.000231311442591226,1.87768177754407,513,217,769,325,1025,433
evolution,surfaceAnomaly,91.3125,0.000492214099702815,0.000144425419798401,3.40808495062629,513,217,769,325,1025,433
evolution,bottomAnomaly,64,0.000164735493380037,2.5288295054631,6.51429813770184e-05,513,217,769,325,1025,433
evolution,bottomAnomaly,91.3125,0.000303539226428252,2.46192729332076,0.000123293334962311,513,217,769,325,1025,433
evolution,energy,64,9.6431534248632e-08,1.1328813420581e-05,0.00851205953074005,513,217,769,325,1025,433
evolution,energy,91.3125,2.59096488240516e-07,9.11851419927903e-06,0.0284143318284246,513,217,769,325,1025,433
evolution,enstrophy,64,7.77577716294341e-15,0.0113877645843257,6.82818572983682e-13,513,217,769,325,1025,433
evolution,enstrophy,91.3125,1.49223745628472e-14,0.00526040471777814,2.83673507333293e-12,513,217,769,325,1025,433
evolution,energyTendency,64,5.29239394969074e-14,9.58483316635629e-06,5.52163387493021e-09,513,217,769,325,1025,433
evolution,energyTendency,91.3125,8.06389803341773e-14,7.129092616222e-06,1.131125441556e-08,513,217,769,325,1025,433
evolution,enstrophyTendency,64,3.18865150336766e-21,0.00618085913998845,5.15891307526807e-19,513,217,769,325,1025,433
evolution,enstrophyTendency,91.3125,2.32611645647079e-21,0.00170594519240582,1.36353528051529e-18,513,217,769,325,1025,433
total,qgpv,64,2.33454151619051e-09,0.125360236810353,1.86226635781029e-08,513,217,769,325,1025,433
total,qgpv,91.3125,3.48000813632906e-09,0.0920159462858256,3.78196201506122e-08,513,217,769,325,1025,433
total,buoyancy,64,1.43876866126052e-09,0.000195533020894822,7.35818765892457e-06,513,217,769,325,1025,433
total,buoyancy,91.3125,2.1837118117113e-09,0.000162476684505273,1.34401549266008e-05,513,217,769,325,1025,433
total,ssh,64,1.80652663706918e-10,2.01356556143629e-07,0.000897177957185843,513,217,769,325,1025,433
total,ssh,91.3125,3.3775829587184e-10,2.06052754672408e-07,0.00163918359843732,513,217,769,325,1025,433
total,surfaceAnomaly,64,0.000434329280691672,0.000231311442591597,1.87768177754407,513,217,769,325,1025,433
total,surfaceAnomaly,91.3125,0.000492214099703279,0.000144425419798537,3.40808495062629,513,217,769,325,1025,433
total,bottomAnomaly,64,0.000164735493380036,2.52882950546302,6.51429813770199e-05,513,217,769,325,1025,433
total,bottomAnomaly,91.3125,0.000303539226428252,2.46192729332076,0.000123293334962311,513,217,769,325,1025,433
total,energy,64,1.35836436031138e-09,1.59579329791977e-07,0.00851215732063866,513,217,769,325,1025,433
total,energy,91.3125,4.40574515877918e-09,1.55052187353363e-07,0.028414595330658,513,217,769,325,1025,433
total,enstrophy,64,1.85644016656614e-14,0.0267650072446449,6.936071974864e-13,513,217,769,325,1025,433
total,enstrophy,91.3125,3.8834637903108e-14,0.013575472028744,2.86064733667319e-12,513,217,769,325,1025,433
total,energyTendency,64,8.60813335807377e-16,1.55896781719955e-07,5.52168765968304e-09,513,217,769,325,1025,433
total,energyTendency,91.3125,1.7091778140109e-15,1.51103079124405e-07,1.13113367637182e-08,513,217,769,325,1025,433
total,enstrophyTendency,64,8.14691124060654e-21,0.0156415820471949,5.20849567264046e-19,513,217,769,325,1025,433
total,enstrophyTendency,91.3125,7.94046333445909e-21,0.00579955848184169,1.36914962739328e-18,513,217,769,325,1025,433
referenceConvergence,qgpv,64,1.06918816458565e-09,0.0574132781866305,1.86226635781029e-08,513,217,769,325,1025,433
referenceConvergence,qgpv,91.3125,1.57987910614767e-09,0.0417740606557122,3.78196201506122e-08,513,217,769,325,1025,433
referenceConvergence,buoyancy,64,4.99632291843121e-10,6.7901542472504e-05,7.35818765892457e-06,513,217,769,325,1025,433
referenceConvergence,buoyancy,91.3125,7.40061568689476e-10,5.50634700813415e-05,1.34401549266008e-05,513,217,769,325,1025,433
referenceConvergence,ssh,64,3.6810194846388e-11,4.10288667388237e-08,0.000897177957185843,513,217,769,325,1025,433
referenceConvergence,ssh,91.3125,6.78559032935287e-11,4.13961580375851e-08,0.00163918359843732,513,217,769,325,1025,433
referenceConvergence,surfaceAnomaly,64,8.63488204578699e-05,4.59869299955665e-05,1.87768177754407,513,217,769,325,1025,433
referenceConvergence,surfaceAnomaly,91.3125,9.68154438812237e-05,2.84075794130168e-05,3.40808495062629,513,217,769,325,1025,433
referenceConvergence,bottomAnomaly,64,4.31528054883796e-05,0.662432154258177,6.51429813770199e-05,513,217,769,325,1025,433
referenceConvergence,bottomAnomaly,91.3125,7.75852531711687e-05,0.629273700763186,0.000123293334962311,513,217,769,325,1025,433
referenceConvergence,energy,64,2.60196909315169e-10,3.05676809666445e-08,0.00851215732063866,513,217,769,325,1025,433
referenceConvergence,energy,91.3125,8.51602117269319e-10,2.99705875575317e-08,0.028414595330658,513,217,769,325,1025,433
referenceConvergence,enstrophy,64,3.75704412360937e-15,0.00541667407319982,6.936071974864e-13,513,217,769,325,1025,433
referenceConvergence,enstrophy,91.3125,7.7221286669445e-15,0.00269943399451853,2.86064733667319e-12,513,217,769,325,1025,433
referenceConvergence,energyTendency,64,1.66090014727215e-16,3.00795743917086e-08,5.52168765968304e-09,513,217,769,325,1025,433
referenceConvergence,energyTendency,91.3125,3.33094395441172e-16,2.94478364846845e-08,1.13113367637182e-08,513,217,769,325,1025,433
referenceConvergence,enstrophyTendency,64,1.61303464693019e-21,0.00309692999343985,5.20849567264046e-19,513,217,769,325,1025,433
referenceConvergence,enstrophyTendency,91.3125,1.5308574492235e-21,0.00111810821738899,1.36914962739328e-18,513,217,769,325,1025,433
