profile,kh,familyIndex,providerModeNumber,h,referenceH,omega,referenceOmega,hRelativeError,frequencyRelativeError,referenceFrequencyConvergence,interiorNodes
constant,0.000628318530717959,5,5,0.0643765461214706,0.0643765461214754,0.000509234324495817,0.000509234324495835,7.48035217705657e-14,3.59815036685629e-14,0,4
constant,0.000628318530717959,6,6,0.0412399117281268,0.0412399117281283,0.000411965145914506,0.000411965145914513,3.60069465042849e-14,1.69749894666639e-14,0,5
constant,0.00628318530717959,1,1,159.282965580206,159.282965580342,0.248369963627239,0.248369963627345,8.5167185716977e-13,4.25771061649838e-13,0,0
constant,0.00628318530717959,2,2,0.20652941924224,0.20652941924231,0.00894401421168503,0.00894401421168656,3.40948498258426e-13,1.7029123342822e-13,0,1
constant,0.00628318530717959,3,3,0.129074890379744,0.129074890379758,0.00707096503214367,0.00707096503214408,1.14183406304176e-13,5.70393441816118e-14,0,2
constant,0.00628318530717959,4,4,0.0794322190254891,0.0794322190255029,0.00554732098040522,0.0055473209804057,1.73664052826456e-13,8.66217052416594e-14,0,3
constant,0.00628318530717959,5,5,0.0516323558018163,0.0516323558018108,0.00447284561980435,0.00447284561980411,1.07377944374706e-13,5.37150668377662e-14,0,4
constant,0.00628318530717959,6,6,0.0356092767940464,0.035609276794045,0.00371495321608105,0.00371495321608097,3.89723944355289e-14,1.94954555035917e-14,0,5
exponential,6.28318530717959e-05,1,1,1000.57722347419,1000.57722347745,0.00622580778451455,0.00622580778452467,3.25229474206284e-12,1.62583102990827e-12,5.97612019646437e-11,0
exponential,6.28318530717959e-05,2,2,0.30592178069087,0.30592178069059,0.000147810144996707,0.00014781014499667,9.14172175880248e-13,2.47742997454761e-13,2.95340460385447e-11,1
exponential,6.28318530717959e-05,3,3,0.0740998125388929,0.074099812538655,0.000113444972653188,0.000113444972653147,3.21137691699907e-12,3.58031942155097e-13,6.38532109048714e-12,2
exponential,6.28318530717959e-05,4,4,0.0327001994174264,0.0327001994174234,0.000106143412597807,0.000106143412597807,9.03960482115431e-14,4.97957005668768e-15,9.36159170657283e-13,3
exponential,6.28318530717959e-05,5,5,0.0183450188078975,0.0183450188078757,0.000103491409786041,0.000103491409786037,1.19279255884859e-12,3.95478543542363e-14,7.87591590869814e-12,4
exponential,6.28318530717959e-05,6,6,0.0117259038816703,0.0117259038816714,0.0001022454138226,0.0001022454138226,9.40894741978724e-14,2.12078396859273e-15,5.17736386332701e-13,5
exponential,0.000628318530717959,1,1,887.942587002444,887.942587003775,0.058641820794947,0.058641820794991,1.49850989035639e-12,7.49244747245187e-13,5.30174670642259e-11,0
exponential,0.000628318530717959,2,2,0.295189941929392,0.295189941929289,0.00107388140853135,0.00107388140853116,3.46768464404386e-13,1.71835743026254e-13,9.69414070231532e-11,1
exponential,0.000628318530717959,3,3,0.0733248976483587,0.0733248976479527,0.00054219467559961,0.000542194675598159,5.53768510415617e-12,2.67473822814046e-12,3.34706215686757e-11,2
exponential,0.000628318530717959,4,4,0.0325398553227376,0.0325398553227301,0.000368810815902855,0.000368810815902815,2.3158181574272e-13,1.07299942380618e-13,7.92211643080573e-12,3
exponential,0.000628318530717959,5,5,0.0182932385419298,0.0182932385419243,0.000284335459694185,0.000284335459694148,3.02693113776863e-13,1.32505546562495e-13,5.21991778161904e-11,4
exponential,0.000628318530717959,6,6,0.011704467709159,0.0117044677091608,0.000235222120694839,0.000235222120694854,1.54435204306906e-13,6.32622253953222e-14,9.66045294356437e-12,5
exponential,0.00628318530717959,1,1,159.259028677405,159.259028677218,0.24835130052014,0.248351300519995,1.17071173554207e-12,5.85507143895841e-13,1.4081675917327e-14,0
exponential,0.00628318530717959,2,2,0.0767420536881811,0.0767420536881474,0.00545260616704983,0.00545260616704864,4.38529252431874e-13,2.19043348560145e-13,2.79269929677325e-11,1
exponential,0.00628318530717959,3,3,0.036947591999521,0.0369475919996835,0.00378406983229735,0.00378406983230566,4.3974232681085e-12,2.19713068414015e-12,2.39593943682795e-11,2
exponential,0.00628318530717959,4,4,0.0218128214292706,0.021812821429281,0.00290821955106084,0.00290821955106154,4.79552019166964e-13,2.39490679220026e-13,5.02129638723567e-11,3
exponential,0.00628318530717959,5,5,0.0142046260645112,0.0142046260644936,0.00234759752226491,0.00234759752226345,1.24248794473403e-12,6.20151735298244e-13,1.49458969747704e-11,4
exponential,0.00628318530717959,6,6,0.00986372382024752,0.00986372382021793,0.00195705270280515,0.00195705270280222,2.99979793321937e-12,1.49601466653795e-12,1.37444546996519e-11,5
