state,referenceState,representationError,evolutionError,diffusionTendency,referenceDiffusionTendency,sourceTendency,referenceSourceTendency,apvState,boundaryState,apvDiffusionTendency,boundaryDiffusionTendency,diffusionIntegral,referenceDiffusionIntegral,sourceIntegral,referenceSourceIntegral,feedbackTendencyError,operatorResidualTendencyError,representationTendencyError,projectedSourceResidual,surfaceLayerGradientResidual,interiorGradientResidual,bottomLayerGradientResidual,referenceWeakResidual,APV,day,endpoint,quadratureCount,referenceCount,budgetResidual,referenceBudgetResidual,decompositionResidual
9.21094970555944e-05,4.03230498153396e-05,-1.81193086934813e-05,6.99057559133494e-05,3.12549067434463e-11,1.71410585429253e-11,4.54069915959242e-23,-1.58624676862637e-19,1.84611255761965e-05,7.36483714794302e-05,7.52904008881387e-12,2.37258666545925e-11,9.21094970553511e-05,4.03230247194006e-05,1.39973933203247e-16,-4.8898460662498e-13,-1.59894408138703e-10,1.82761332332885e-10,-8.75307606843243e-12,1.38472762768928e-20,1.82057927871657e-10,3.51853348810847e-13,3.51551111694717e-13,8.91091200060629e-22,433,64,bottom,8193,257,1.033210343025e-16,2.55849235579754e-11,2.03868091028583e-14
4.81975995927696,4.81965944608699,0.00138731338299923,-0.0012868001930244,-4.93845652460031e-08,-4.93841838503319e-08,9.95510638828616e-07,9.9551063882869e-07,0.0623818047288871,4.75737815454807,1.70382749107325e-08,-6.64228401567247e-08,-0.180240040722997,-0.180340553914037,5,5.00000000000098,1.66045515829115e-08,-1.6759174786706e-08,1.54241808141035e-10,2.48012424415259e-20,-1.68218044875585e-08,6.26301903369425e-11,-4.89476924921419e-16,1.18824419063759e-21,433,91.3125,surface,8193,257,-4.17443857259059e-14,3.90798504668055e-14,-1.03649727689614e-16
0.00017432557290663,9.06478277610967e-05,-4.37501311227005e-05,0.000127427876277467,3.73523380618649e-11,2.51430184978548e-11,5.09252407651584e-23,-1.77902115436565e-19,4.00813956226327e-05,0.000134244177284023,1.060047802146e-11,2.67518600402637e-11,0.000174325572911006,9.06477529482897e-05,2.5577446779012e-16,-8.93521919795446e-13,-2.43071256160394e-10,2.67941483797576e-10,-1.26609082124401e-11,1.55301166969566e-20,2.66508186698337e-10,4.59702548922837e-13,9.73594548229449e-13,2.3976592584142e-21,433,91.3125,bottom,8193,257,-4.63185838143043e-15,7.57063289244127e-11,-9.23387885251592e-15
0.000737242575312721,0.000737051163322911,4.43783555326007e-07,-2.52371565516176e-07,-7.65309778274707e-11,-7.91942682334332e-11,1.71243513334911e-08,1.71243513334924e-08,8.91316713679124e-07,0.000736351258599042,2.67695100045082e-11,-1.03300487831997e-10,-2.5476458196674e-06,-2.73905780953458e-06,0.000739790221132388,0.000739790221132443,1.52242531815013e-11,-2.13501692319084e-11,8.78920645636162e-12,2.22925472911584e-22,-2.13810003968844e-11,3.18960733820304e-14,1.0683536619106e-19,-1.06501524161337e-15,865,1,surface,8193,257,-2.16840434497101e-19,2.27682456221956e-18,3.54959744458755e-19
4.63630755259617e-09,1.30895715330937e-09,6.81104167043096e-10,2.64624623604121e-09,1.23163542511158e-13,3.80662674957681e-14,8.46965207387923e-25,-3.06019665575017e-21,6.42342360465533e-10,3.99396519213929e-09,1.88548322337857e-14,1.04308710277296e-13,4.63630755256558e-09,1.30895716600763e-09,3.6589799278383e-20,-1.32203755726406e-16,-8.24332621717258e-14,1.59440848572515e-13,8.08968859683547e-15,-8.98617709174782e-22,1.59614526785802e-13,-2.24827136225583e-17,-1.66792116024287e-16,1.55966167756288e-17,865,1,bottom,8193,257,-5.9981786843344e-21,1.19505496659614e-16,-3.79750223339878e-18
0.0467829544094266,0.0467811864229048,1.20565824335888e-05,-1.02885959118225e-05,-1.77104270228138e-09,-1.77361663198899e-09,1.36569529230348e-07,1.36569529230358e-07,0.000171094871049744,0.0466118595383768,6.17835885709813e-10,-2.38887858798939e-09,-0.000490107544656302,-0.000491875531183087,0.0472730619540834,0.0472730619540867,5.56340215430608e-10,-5.80259259473328e-10,2.64929737524683e-11,1.77786745296711e-21,-5.81328963827462e-10,1.0696455669333e-12,-4.42881000017492e-19,5.92300693537847e-17,865,8,surface,8193,257,-5.27355936696949e-16,1.22124532708767e-15,-6.41034534482054e-18
4.11154202487091e-07,2.38548650414959e-07,-1.24194933443976e-07,2.96800485546611e-07,1.26177770487178e-12,8.62711686607961e-13,6.75468736857967e-24,-2.44055735886892e-20,1.10033469782169e-07,3.01120732703492e-07,3.90844404720641e-13,8.70933300150419e-13,4.11154202469738e-07,2.3854860266959e-07,2.33811126284804e-18,-8.44790341436326e-15,-3.72554231740833e-12,4.62746804949811e-12,-5.02859715071822e-13,-7.16662459850585e-21,4.61698385487465e-12,8.68189523839505e-16,9.61703888084319e-15,-1.03375557750667e-18,865,8,bottom,8193,257,1.50149468484324e-17,5.61932725672859e-14,-3.0502344644897e-17
0.723335964812377,0.723329215665587,9.4520838857535e-05,-8.77716920680241e-05,-1.35576066388167e-08,-1.35597747089698e-08,5.20745944094705e-07,5.20745944094743e-07,0.0053190892097092,0.718016875602668,4.70964641093539e-09,-1.82672530497572e-08,-0.0152899909276692,-0.0152967400746352,0.738625955740083,0.738625955740124,4.5026328134004e-09,-4.54931213085095e-09,4.88473876074829e-11,6.77909099114674e-21,-4.55787454782189e-09,8.56251204948655e-12,-9.50028259063359e-17,-7.60129506776686e-20,865,32,surface,8193,257,-3.66373598126302e-14,9.81437153768638e-14,7.08322831811936e-16
8.37071801044329e-06,7.5283636736187e-06,-4.09084824583576e-06,4.93320258354476e-06,6.77695653892503e-12,6.71354273163805e-12,2.57559359737029e-23,-9.30595831386271e-20,3.27945181426513e-06,5.09126619617561e-06,2.87806683500622e-12,3.89888970391435e-12,8.37071800910209e-06,7.52836040848544e-06,3.65322150662722e-17,-1.31995696396706e-13,-3.33521511332687e-11,3.68226963161715e-11,-3.40713139442935e-12,-2.73266717221132e-20,3.6437707725258e-11,-1.49581357162349e-14,3.99946728296445e-13,-1.28462367490908e-21,865,32,bottom,8193,257,1.30466822394566e-15,3.39712896378137e-12,-8.84409123084844e-16
2.6553641806123,2.65535279009313,0.000239456732442755,-0.00022806621327417,-3.40815675374235e-08,-3.40826740842244e-08,8.87637299927521e-07,8.87637299927587e-07,0.028063883663486,2.62730029694882,1.17942233212903e-08,-4.58757908586561e-08,-0.0809123213505666,-0.0809237118709607,2.73627650196316,2.73627650196326,1.14742548640038e-08,-1.1525187860582e-08,5.20395435034464e-11,1.15552969573396e-20,-1.1546959621546e-08,2.17722617968446e-11,-5.00842559419433e-16,8.39628902110579e-21,865,64,surface,8193,257,-2.89102075612391e-13,8.33999536098418e-13,-2.66415578834001e-16
3.98472579403343e-05,4.03230498153396e-05,-1.84506211058916e-05,1.79748292219945e-05,1.61258406087628e-11,1.71410585429253e-11,4.39022708175832e-23,-1.58624676862637e-19,1.70785251211492e-05,2.27687328192139e-05,7.12573519614078e-12,9.00010541244587e-12,3.98472579296959e-05,4.03230247194006e-05,1.35335403357638e-16,-4.8898460662498e-13,-8.84492842497276e-11,9.4137967685878e-11,-6.70390143874185e-12,-4.65796678370498e-20,9.24123710780025e-11,-1.40839115032911e-13,1.86643575598526e-12,-3.16688858535518e-20,865,64,bottom,8193,257,1.05030731535046e-14,2.55849235579754e-11,8.89180290270138e-15
4.81967208652816,4.81965944608699,0.000348577757301297,-0.000335937316128426,-4.93842498156477e-08,-4.93841838503319e-08,9.95510638828616e-07,9.9551063882869e-07,0.0624126181600294,4.75725946836813,1.7038170935655e-08,-6.64224207512394e-08,-0.180327913471763,-0.180340553914037,4.99999999999998,5.00000000000098,1.67388995493819e-08,-1.67772594231723e-08,3.82939085872688e-11,1.29595962864503e-20,-1.68089942082891e-08,3.1735824603443e-11,-1.03949348860286e-15,3.97849795535814e-21,865,91.3125,surface,8193,257,-5.86197757002083e-14,3.90798504668055e-14,-1.76334641333042e-15
8.69172896447918e-05,9.06478277610967e-05,-3.59268441488089e-05,3.21963060156829e-05,2.34718047250706e-11,2.51430184978548e-11,4.92376533424269e-23,-1.77902115436565e-19,3.77600155582699e-05,4.91572740864809e-05,1.02289258886416e-11,1.32428788362482e-11,8.69172895998118e-05,9.06477529482897e-05,2.47298478901054e-16,-8.93521919795446e-13,-1.31772778529363e-10,1.37894757518978e-10,-7.79319288335073e-12,-5.2240430735248e-20,1.34570009768948e-10,-3.58403168737963e-13,3.68315097902457e-12,-5.76585744016402e-20,865,91.3125,bottom,8193,257,4.47326311327719e-14,7.57063289244127e-11,1.68210646691973e-14
0.00073711417947648,0.000737051163322911,2.22487065980417e-07,-1.59470912412241e-07,-7.84117390957307e-11,-7.91942682334332e-11,1.71243513334911e-08,1.71243513334924e-08,9.36297230213074e-07,0.000736177882246266,2.74283919834962e-11,-1.05840131079253e-10,-2.67604165590999e-06,-2.73905780953458e-06,0.000739790221132388,0.000739790221132443,2.07271342949584e-11,-2.40565676075962e-11,4.11196245030505e-12,6.78714025882687e-22,-2.40837599005152e-11,2.73612056239704e-14,5.67950069188121e-20,-1.68969437389625e-16,1297,1,surface,8193,257,1.0842021724855e-18,2.27682456221956e-18,6.64920863594626e-19
2.50898890238046e-09,1.30895715330937e-09,-4.35956472225818e-10,1.63598821793334e-09,6.30396567424038e-14,3.80662674957681e-14,9.45567347360596e-25,-3.06019665575017e-21,6.11633907046122e-10,1.89735499532687e-09,1.76298733834657e-14,4.54097833588275e-14,2.50898890227008e-09,1.30895716600763e-09,4.08495167715559e-20,-1.32203755726406e-16,-8.14864268202988e-14,1.24859947866367e-13,-1.84001318169826e-14,6.94316960785021e-22,1.24870499906391e-13,5.15522275887058e-17,2.0393842243702e-17,-8.24981104659366e-17,1297,1,bottom,8193,257,6.95290505772138e-20,1.19505496659614e-16,3.36357300342566e-18
0.04678171675937,0.0467811864229048,5.44072383704716e-06,-4.91038737180014e-06,-1.77285271525321e-09,-1.77361663198899e-09,1.36569529230348e-07,1.36569529230358e-07,0.000171528461239438,0.0466101882981306,6.18470013255412e-10,-2.39132272850437e-09,-0.000491345194713204,-0.000491875531183087,0.0472730619540834,0.0472730619540867,5.77289530114661e-10,-5.8836200049741e-10,1.18363871221817e-11,5.41285641667198e-21,-5.8909423177256e-10,7.32226205953138e-13,-4.21898529697297e-18,9.29216919009374e-18,1297,8,surface,8193,257,-1.66533453693773e-16,1.22124532708767e-15,-1.08199988682264e-17
2.34637649838532e-07,2.38548650414959e-07,-1.46570271036894e-07,1.42659270226615e-07,7.74057164431997e-13,8.62711686607961e-13,7.54105571473924e-24,-2.44055735886892e-20,1.05562093213985e-07,1.29075556623058e-07,3.7816107798306e-13,3.95896086449883e-13,2.34637649823128e-07,2.3854860266959e-07,2.61030989863619e-18,-8.44790341436326e-15,-2.75020113240384e-12,3.17427799536826e-12,-5.1273138634591e-13,5.53729239866776e-21,3.14151745040559e-12,9.57940532778801e-16,3.17977611538205e-14,4.84323938005628e-18,1297,8,bottom,8193,257,1.27936195218937e-17,5.61932725672859e-14,2.33852561847111e-16
0.723331224325324,0.723329215665587,4.21716364567656e-05,-4.01629767197133e-05,-1.35591314178289e-08,-1.35597747089698e-08,5.20745944094705e-07,5.20745944094743e-07,0.00532075025474831,0.718010474070575,4.71018088865426e-09,-1.8269312306484e-08,-0.0152947314147433,-0.0152967400746352,0.738625955740083,0.738625955740124,4.5394259374187e-09,-4.56051710472073e-09,2.17344584401467e-11,2.06394723686472e-20,-4.56624473725242e-09,5.72777456535308e-12,-1.41962339371038e-16,-9.34473712020948e-21,1297,32,surface,8193,257,-1.50990331349021e-14,9.81437153768638e-14,5.98906503817415e-16
6.47144497831341e-06,7.5283636736187e-06,-3.42613520777188e-06,2.36921651842326e-06,5.81224356076707e-12,6.71354273163805e-12,2.87543949208401e-23,-9.30595831386271e-20,3.22958928157018e-06,3.24185569674541e-06,2.85255944781387e-12,2.95968411298094e-12,6.47144497746292e-06,7.52836040848544e-06,4.07852287108179e-17,-1.31995696396706e-13,-2.34596709797061e-11,2.51687861110777e-11,-2.61041432362803e-12,2.11139525348228e-20,2.44196328712818e-11,-3.26152638196801e-14,7.8176852709946e-13,-2.39916666764391e-20,1297,32,bottom,8193,257,8.0970361296828e-16,3.39712896378137e-12,-5.95667661585351e-15
2.65535617506193,2.65535279009313,0.000106619049518217,-0.000103234080720411,-3.40823463603062e-08,-3.40826740842244e-08,8.87637299927521e-07,8.87637299927587e-07,0.0280666900688233,2.62728948499311,1.17944969507262e-08,-4.58768433112463e-08,-0.0809203269011061,-0.0809237118709607,2.73627650196316,2.73627650196326,1.15071742613164e-08,-1.15299742345814e-08,2.31276968495528e-11,3.51810047355893e-20,-1.15444784107976e-08,1.45047927798316e-11,-6.16332480441647e-16,-2.66885069555608e-21,1297,64,surface,8193,257,-1.21680443498917e-13,8.33999536098418e-13,-5.45516323086082e-16
3.59713761627318e-05,4.03230498153396e-05,-1.34149875837193e-05,9.06331394193524e-06,1.58065865734553e-11,1.71410585429253e-11,4.9013292869627e-23,-1.58624676862637e-19,1.69764295124912e-05,1.89949466504276e-05,7.1173503505365e-12,8.68923622297561e-12,3.59713761563603e-05,4.03230247194006e-05,1.5109090342863e-16,-4.8898460662498e-13,-6.16296000746141e-11,6.46355637092856e-11,-4.34043567670474e-12,3.5989779721452e-20,6.17594754527396e-11,-2.24569126962373e-13,3.10065741189084e-12,-3.00508882160587e-20,1297,64,bottom,8193,257,6.22039934603547e-15,2.55849235579754e-11,-1.08237258131944e-14
4.81966319999479,4.81965944608699,0.000155092474587028,-0.000151338566778434,-4.93842044267769e-08,-4.93841838503319e-08,9.95510638828616e-07,9.9551063882869e-07,0.0624157354237615,4.75724746457103,1.70381561018966e-08,-6.64223605285416e-08,-0.180336800006444,-0.180340553914037,5.00000000000007,5.00000000000098,1.675493032608e-08,-1.67719510140892e-08,1.7000111436519e-11,3.94565038015176e-20,-1.67930615295927e-08,2.11116763161418e-11,-1.1603908304328e-15,-5.77249079047866e-21,1297,91.3125,surface,8193,257,1.16617826506626e-12,3.90798504668055e-14,-2.65800294101115e-15
8.33498587823384e-05,9.06478277610967e-05,-2.40150562974548e-05,1.67170872962184e-05,2.40603649191985e-11,2.51430184978548e-11,5.49698108672546e-23,-1.77902115436565e-19,3.7666356216333e-05,4.56835025661826e-05,1.02446690374751e-11,1.38156958815753e-11,8.33498587228924e-05,9.06477529482897e-05,2.76088515397166e-16,-8.93521919795446e-13,-9.15809493493853e-11,9.49232570879425e-11,-4.4249614434685e-12,4.03635680978361e-20,8.98407363540529e-11,-5.0175565482012e-13,5.58427644194808e-12,-5.6032118187137e-20,1297,91.3125,bottom,8193,257,5.9169930555408e-14,7.57063289244127e-11,2.24780995683113e-14
0.00073707864280322,0.000737051163322911,1.30580211168252e-07,-1.031007308594e-07,-7.88645936887041e-11,-7.91942682334332e-11,1.71243513334911e-08,1.71243513334924e-08,9.487466324574e-07,0.000736129896170763,2.75870380930082e-11,-1.06451631781684e-10,-2.71157832916058e-06,-2.73905780953458e-06,0.000739790221132388,0.000739790221132443,2.30615384253111e-11,-2.50773543093349e-11,2.3454904288722e-12,3.79450669422056e-22,-2.51069069138627e-11,2.25075295765923e-14,2.02245647471393e-20,7.04505470912262e-15,1729,1,surface,8193,257,-6.61363325216158e-18,2.27682456221956e-18,7.62237008300264e-19
1.59824012663281e-09,1.30895715330937e-09,-7.69080408063811e-10,1.05836337990398e-09,4.02434308784111e-14,3.80662674957681e-14,1.22344098892291e-24,-3.06019665575017e-21,5.9451778833679e-10,1.00372233829088e-09,1.71122675515275e-14,2.3131163326834e-14,1.59824012404344e-09,1.30895716600763e-09,5.28539541213202e-20,-1.32203755726406e-16,-7.23931446316185e-14,9.95146923331259e-14,-2.4944384325396e-14,2.5399860438685e-21,9.92129038336502e-14,4.13787006078688e-18,2.47166835575457e-16,5.04837996599211e-17,1729,1,bottom,8193,257,2.53652162973201e-18,1.19505496659614e-16,1.48327504542141e-18
0.0467814112032655,0.0467811864229048,3.07691413099586e-06,-2.85213377028123e-06,-1.77329402484179e-09,-1.77361663198899e-09,1.36569529230348e-07,1.36569529230358e-07,0.000171635506844175,0.0466097756964214,6.18624625208891e-10,-2.39191865004393e-09,-0.000491650750812867,-0.000491875531183087,0.0472730619540831,0.0472730619540867,5.84763132937927e-10,-5.91110946521539e-10,6.67042073963502e-12,3.02618173850244e-21,-5.91667462974182e-10,5.56914430364571e-13,-6.48764558803242e-18,-3.91491227145621e-16,1729,8,surface,8193,257,-4.71844785465692e-15,1.22124532708767e-15,1.97913483290704e-17
