test,passed,failed,incomplete,durationSeconds
"TestPerKappaWaveAssessment/assessmentPreservesStoredOperatorsAndSeparatesTolerance",1,0,0,2.14702054166667
"TestPerKappaWaveAssessment/absentWavesStillAssessIndependentInertialFamily",1,0,0,0.423043916666667
"TestPerKappaWaveAssessment/referenceResolutionMustActuallyRefine",1,0,0,0.0484927916666667
"TestPerKappaWavePersistence/storedOperatorsAndCountsRoundTrip",1,0,0,2.29101079166667
"TestPerKappaWavePersistence/legacyUniformFileDefaultsToFullPrefixes",1,0,0,0.48188025
"TestPerKappaWavePersistence/countTransferAccountsForDiscardedModes",1,0,0,2.24804866666667
"TestPerKappaWavePersistence/horizontalRefinementNeedsNewCounts",1,0,0,1.261416
"TestPerKappaWavePersistence/modelOutputRestartsWithInactiveStorage",1,0,0,3.325372125
"TestReleaseVerification/releaseCallerUsesImmutablePilot",1,0,0,0.0490605416666667
"TestReleaseVerification/runtimeManifestExcludesAuthoringTests",1,0,0,0.034333125
"TestReleaseVerification/packageWorkflowHasIsolatedR2025bGates",1,0,0,0.03166375
"TestReleaseVerification/workflowTopologySeparatesFocusedAndFinalGates",1,0,0,0.0552435
"TestReleaseVerification/portableRuntimeExportContractIsSourceOnly",1,0,0,0.0197172916666667
"TestReleaseVerification/routineWorkflowsUsePilotDependencySnapshot",1,0,0,0.0104516666666667
"TestReleaseVerification/releaseDocumentationMatchesCanonicalSources",1,0,0,0.0150615416666667
"TestReleaseVerification/exportHelperRequiresPinnedDocumentationVersion",1,0,0,0.00476795833333333
"TestReleaseVerification/generatedVersionHistoryIncludesCurrentReleaseRecords",1,0,0,0.00345954166666667
"TestSharedProductProjection/prescribedSignedDualMatchesOriginalAlgebra",1,0,0,0.197120875
"TestSharedProductProjection/illConditionedPrefixesRetainRejectionSentinels",1,0,0,0.0169018333333333
"TestSharedProductProjection/referenceComparisonUsesSameNormalization",1,0,0,0.0296515
"TestProductProjection/reproducesProviderTrigonometricCutoff",1,0,0,0.636036958333333
"TestProductProjection/signedAPVPreservesTheProviderPairing",1,0,0,0.341076208333333
"TestProductProjection/zeroAndComplexProductsUsePositiveNorm",1,0,0,0.0721056666666667
"TestProductProjection/exteriorContentIsNotAliasing",1,0,0,0.0430165
"TestSourceProjection/waveSourceDualMatchesActualModel",1,0,0,3.27486358333333
"TestSourceProjection/meanSourceDualsMatchActualModel",1,0,0,0.0896639583333333
"TestSourceProjection/derivativesMatchConstantWaveEquation",1,0,0,0.0240525833333333
"TestSourceProjection/channelInventoryIncludesEveryDeclaredVolumeTerm",1,0,0,0.0428959166666667
"TestWaveQuadraticAdvisory/matchesReleasedProviderReferenceAndPreservesPreparation",1,0,0,8.55829516666667
"TestWaveQuadraticAdvisory/rejectsExplicitCountWithoutReplacingRequest",1,0,0,5.038162875
"TestWaveQuadraticAdvisory/fixedFamilyFailureCannotProduceAnAcceptedCount",1,0,0,4.31004079166667
"TestWaveQuadraticAdvisory/rejectsQuadraticFailureIndependentlyOfGram",1,0,0,4.18091629166667
"TestWaveQuadraticAdvisory/unstableReferenceIsInconclusive",1,0,0,4.08202779166667
"TestWaveQuadraticAdvisory/validatesBudgetBeforeProjection",1,0,0,0.0485930416666667
"TestWaveQuadraticAdvisory/validatesRequestedCount",1,0,0,0.0502579166666667
