study,count,referenceCount,day,observable,absolute,relative,referenceMagnitude,allowance,withinTolerance
completeWKB,257,385,8,physicalEnergyNorm,6.00264485416424e-13,3.76495198904305e-10,0.00159434831350663,1.59434831350663e-07,1
completeWKB,257,385,32,qgpv,1.07080307469526e-15,2.55361859199879e-07,4.19327724997925e-09,2.09763862498963e-10,1
completeWKB,257,385,32,buoyancy,1.00173745067822e-17,5.04114063155866e-12,1.98712458923903e-06,2.08712458923903e-09,1
completeWKB,257,385,32,ssh,1.45662874584921e-17,6.01368598288648e-14,0.000242218956891734,3.42218956891734e-08,1
completeWKB,257,385,32,surfaceAnomaly,2.33158730114541e-14,4.55859145700777e-14,0.511470993427397,0.000511480993427397,1
completeWKB,257,385,32,bottomAnomaly,2.10204332421606e-11,3.94871809723011e-06,5.32335627020469e-06,1.53233562702047e-08,1
completeWKB,257,385,32,physicalEnergyNorm,6.9011726736807e-13,2.77060814701711e-11,0.0249085121658602,2.49085121658602e-06,1
completeWKB,257,385,64,qgpv,7.03073258471932e-16,3.76773531278574e-08,1.86603675710995e-08,9.33118378554973e-10,1
completeWKB,257,385,64,buoyancy,6.58781856496184e-18,8.95304441445109e-13,7.35818818716957e-06,7.45818818716957e-09,1
completeWKB,257,385,64,ssh,1.1070378468454e-16,1.2339110695376e-13,0.000897177984844768,9.97177984844768e-08,1
completeWKB,257,385,64,surfaceAnomaly,1.63917652686586e-13,8.73008544878465e-14,1.87761796431678,0.00187762796431678,1
completeWKB,257,385,64,bottomAnomaly,1.8787879895988e-11,6.5893030492621e-07,2.85126966471696e-05,3.85126966471696e-08,1
completeWKB,257,385,64,physicalEnergyNorm,3.14437370567596e-13,3.40811570284927e-12,0.0922613543620948,9.22613543620948e-06,1
completeWKB,257,385,91.3125,qgpv,3.64350042245276e-16,9.62427567965967e-09,3.78573987666738e-08,1.89296993833369e-09,1
completeWKB,257,385,91.3125,buoyancy,1.73058227643111e-17,1.2876206880912e-12,1.3440155881594e-05,1.3540155881594e-08,1
completeWKB,257,385,91.3125,ssh,8.40244792342489e-16,5.12599544819583e-13,0.00163918364897929,1.73918364897929e-07,1
completeWKB,257,385,91.3125,surfaceAnomaly,1.77608858926309e-12,5.21150632945646e-13,3.40801387733962,0.00340802387733962,1
completeWKB,257,385,91.3125,bottomAnomaly,6.30045820368572e-11,9.82945825911274e-07,6.4097715638038e-05,7.4097715638038e-08,1
completeWKB,257,385,91.3125,physicalEnergyNorm,6.45281291289767e-13,3.82805643140051e-12,0.168566295417356,1.68566295417356e-05,1
completeWKB,385,385,1,qgpv,3.80123495127936e-17,2.15585912548907e-05,1.76321119795665e-12,1.88160559897833e-13,1
completeWKB,385,385,1,buoyancy,1.37763408633801e-19,6.91902386772596e-11,1.99108156392412e-09,1.01991081563924e-10,1
completeWKB,385,385,1,ssh,2.24603527834479e-22,9.2568588467045e-16,2.42634711789344e-07,1.00242634711789e-08,1
completeWKB,385,385,1,surfaceAnomaly,7.96009277271174e-16,1.52733916235328e-12,0.000521173879968288,5.31173879968288e-07,1
completeWKB,385,385,1,bottomAnomaly,1.58461731644231e-12,0.00170329428942186,9.30325033250814e-10,1.00009303250333e-08,1
completeWKB,385,385,1,physicalEnergyNorm,5.4776506680555e-15,2.19534388760226e-10,2.49512192553949e-05,2.49512192553949e-09,1
completeWKB,385,385,8,qgpv,1.44088482819883e-17,7.60844400276932e-08,1.89379698092589e-10,9.56898490462947e-12,1
completeWKB,385,385,8,buoyancy,1.89725203559093e-19,1.49132416703943e-12,1.2721929125291e-07,2.2721929125291e-10,1
completeWKB,385,385,8,ssh,2.22806699611803e-19,1.43709003911569e-14,1.55040180884495e-05,1.1550401808845e-08,1
completeWKB,385,385,8,surfaceAnomaly,5.49532360539321e-16,1.66125781892816e-14,0.0330792941515772,3.30892941515772e-05,1
completeWKB,385,385,8,bottomAnomaly,6.8420455062927e-13,4.05624402103486e-06,1.68679336618094e-07,1.01686793366181e-08,1
completeWKB,385,385,8,physicalEnergyNorm,7.58825382927543e-15,4.75947054040262e-12,0.00159434831350663,1.59434831350663e-07,1
completeWKB,385,385,32,qgpv,3.69249297952533e-17,8.8057449088147e-09,4.19327724997925e-09,2.09763862498963e-10,1
completeWKB,385,385,32,buoyancy,7.2017877035788e-18,3.6242255481005e-12,1.98712458923903e-06,2.08712458923903e-09,1
completeWKB,385,385,32,ssh,1.4106299433487e-17,5.82378010974269e-14,0.000242218956891734,3.42218956891734e-08,1
completeWKB,385,385,32,surfaceAnomaly,5.5738282283274e-15,1.08976428770219e-14,0.511470993427397,0.000511480993427397,1
completeWKB,385,385,32,bottomAnomaly,1.55197879568446e-12,2.91541410514083e-07,5.32335627020469e-06,1.53233562702047e-08,1
completeWKB,385,385,32,physicalEnergyNorm,1.55570755516474e-13,6.24568639349324e-12,0.0249085121658602,2.49085121658602e-06,1
completeWKB,385,385,64,qgpv,2.4267419395282e-16,1.30047917345779e-08,1.86603675710995e-08,9.33118378554973e-10,1
completeWKB,385,385,64,buoyancy,4.2450651002129e-17,5.7691716931282e-12,7.35818818716957e-06,7.45818818716957e-09,1
completeWKB,385,385,64,ssh,1.09017161926188e-16,1.21511187041722e-13,0.000897177984844768,9.97177984844768e-08,1
completeWKB,385,385,64,surfaceAnomaly,9.95438618805513e-14,5.30160361544968e-14,1.87761796431678,0.00187762796431678,1
completeWKB,385,385,64,bottomAnomaly,2.11891760775913e-11,7.43148792266011e-07,2.85126966471696e-05,3.85126966471696e-08,1
completeWKB,385,385,64,physicalEnergyNorm,1.0508354617644e-12,1.13897684358742e-11,0.0922613543620948,9.22613543620948e-06,1
completeWKB,385,385,91.3125,qgpv,6.02232035209168e-16,1.59079084889297e-08,3.78573987666738e-08,1.89296993833369e-09,1
completeWKB,385,385,91.3125,buoyancy,9.82158794395395e-17,7.30764436847371e-12,1.3440155881594e-05,1.3540155881594e-08,1
completeWKB,385,385,91.3125,ssh,8.43311379175856e-16,5.14470346078048e-13,0.00163918364897929,1.73918364897929e-07,1
completeWKB,385,385,91.3125,surfaceAnomaly,1.87657450661885e-12,5.50635817270718e-13,3.40801387733962,0.00340802387733962,1
completeWKB,385,385,91.3125,bottomAnomaly,9.69111001991282e-11,1.51192751932672e-06,6.4097715638038e-05,7.4097715638038e-08,1
completeWKB,385,385,91.3125,physicalEnergyNorm,2.66110555709926e-12,1.57867001259688e-11,0.168566295417356,1.68566295417356e-05,1
