horizontalMomentumResidual,verticalMomentumResidual,continuityResidual,displacementResidual,apvResidual,surfaceDynamicResidual,surfaceKinematicResidual,bottomVelocityResidual,interiorEndpointResidual,profile,kh,D,f,g,rho0,nEVP,nModesPerSign,nGrid,frequencyRelativeError,referenceFrequencyConvergence,modeShapeRelativeError,normalizationError,energyGramError,projectionRelativeError,energyDrift
2.01950405684719e-16,7.22589615508034e-05,2.2355707639708e-05,8.49339209555788e-17,1.2192241814525e-06,5.79455904880934e-13,5.7941656651344e-13,3.71060186234131e-15,5.79497593309024e-13,constant,0.00628318530717959,1000,0.0001,9.81,1025,64,6,17,4.25771061649838e-13,0,2.69833064254605e-12,0.000137773812127341,0.000137602684766547,2.99859488887994e-05,1.065392054574e-05
1.91395462142158e-16,3.01824977208014e-11,1.47008391026763e-12,7.22367740675492e-17,6.6900188876224e-14,5.79455904880934e-13,5.7941656651344e-13,3.71060186234131e-15,5.79497593309024e-13,constant,0.00628318530717959,1000,0.0001,9.81,1025,64,6,33,4.25771061649838e-13,0,2.66856232261766e-12,3.27110454251324e-12,3.49069578354033e-12,1.88901501126481e-12,1.0747288250168e-12
1.80934733255623e-16,4.87045764390798e-11,3.8908463660422e-14,6.89830762687215e-17,5.95602746255422e-16,5.79455904880934e-13,5.7941656651344e-13,3.71060186234131e-15,5.79497593309024e-13,constant,0.00628318530717959,1000,0.0001,9.81,1025,64,6,65,4.25771061649838e-13,0,2.67960624704587e-12,3.27594760013689e-12,3.28019594732572e-12,1.87263083324601e-12,9.79563090178433e-13
1.67762146370089e-16,5.10850636131958e-11,9.25473882777048e-14,6.50609356119282e-17,1.34470795300014e-15,5.79455904880934e-13,5.7941656651344e-13,3.71060186234131e-15,5.79497593309024e-13,constant,0.00628318530717959,1000,0.0001,9.81,1025,64,6,129,4.25771061649838e-13,0,2.67974608416583e-12,3.27537924289892e-12,3.28000868116292e-12,1.87260813331005e-12,9.79276877442077e-13
9.42345269592617e-17,9.19422351589444e-05,3.16549595643267e-05,6.14529966051844e-17,3.126373931211e-05,6.6370195856542e-12,6.63953850081716e-12,7.97444085936834e-16,6.63965598699145e-12,exponential,6.28318530717959e-05,1000,0.0001,9.81,1025,64,6,17,1.62583102990827e-12,5.97612019646437e-11,1.09994573954889e-11,0.0001374491940807,0.000133735958217402,3.89195300432354e-05,8.1543943216821e-07
9.50922169880825e-17,4.97891482943529e-08,4.0414492227964e-12,6.0898735440596e-17,3.90873956370337e-12,6.6370195856542e-12,6.63953850081716e-12,7.47077955993616e-16,6.63965598699145e-12,exponential,6.28318530717959e-05,1000,0.0001,9.81,1025,64,6,33,1.62583102990827e-12,5.97612019646437e-11,1.4207510880339e-11,2.48230879261906e-12,2.65080073429264e-11,7.15954243597065e-12,2.31488861164524e-12
9.55371598825301e-17,1.16663504501014e-07,3.45013736122868e-14,6.98888935456768e-17,1.1747701462546e-14,6.6370195856542e-12,6.63953850081716e-12,7.47077955993616e-16,6.63965598699145e-12,exponential,6.28318530717959e-05,1000,0.0001,9.81,1025,64,6,65,1.62583102990827e-12,5.97612019646437e-11,1.27310050163688e-11,2.35140626308223e-12,2.65080234337118e-11,7.16216482803527e-12,2.29929001751414e-12
1.014142263224e-16,1.21772762772811e-07,2.08476168724044e-13,6.52545772216366e-17,5.21631147429165e-14,6.6370195856542e-12,6.63953850081716e-12,7.47077955993616e-16,6.63965598699145e-12,exponential,6.28318530717959e-05,1000,0.0001,9.81,1025,64,6,129,1.62583102990827e-12,5.97612019646437e-11,1.27468971424033e-11,2.35173964844779e-12,2.65071358630306e-11,7.16218042959046e-12,2.29929001751414e-12
1.03367999619682e-16,9.24867548549842e-05,3.61370898847122e-05,7.36462320997703e-17,2.16388033506398e-05,4.59903640570211e-12,4.59902609229047e-12,3.65154358599983e-15,4.59902609229047e-12,exponential,0.000628318530717959,1000,0.0001,9.81,1025,64,6,17,2.67473822814046e-12,9.69414070231532e-11,9.06803398731749e-12,0.000137764065374523,0.000133872001004522,3.87286471838409e-05,1.68178615106215e-05
1.06853169510433e-16,8.45373341547509e-10,4.37447815914858e-12,7.03605064684468e-17,1.89933117427004e-12,4.59903640570211e-12,4.59902609229047e-12,3.64247069419218e-15,4.59902609229047e-12,exponential,0.000628318530717959,1000,0.0001,9.81,1025,64,6,33,2.67473822814046e-12,9.69414070231532e-11,7.34445676537793e-12,3.25000503966392e-12,1.83703929204463e-11,5.02283751074612e-12,3.08394223423229e-12
1.06107994585229e-16,2.15340045276993e-09,3.52653052062955e-14,6.1227424788381e-17,5.16483545134242e-15,4.59903640570211e-12,4.59902609229047e-12,3.63682237861909e-15,4.59902609229047e-12,exponential,0.000628318530717959,1000,0.0001,9.81,1025,64,6,65,2.67473822814046e-12,9.69414070231532e-11,7.30262425732029e-12,3.59618360747671e-12,1.83703234181724e-11,4.95111232578897e-12,3.10283227483243e-12
1.01287616383905e-16,2.26806851036156e-09,1.76294340701329e-13,6.04569199216721e-17,1.49905706066236e-14,4.59903640570211e-12,4.59902609229047e-12,3.63682237861909e-15,4.59902609229047e-12,exponential,0.000628318530717959,1000,0.0001,9.81,1025,64,6,129,2.67473822814046e-12,9.69414070231532e-11,7.30623959325099e-12,3.5965801264961e-12,1.8370365310563e-11,4.95108890414349e-12,3.10254606209607e-12
2.23894871834463e-16,0.000109036567798548,6.64585159225668e-05,8.6544999762815e-17,6.71180785343234e-06,1.27532385719688e-12,1.27523387325768e-12,1.92372837758593e-15,1.27531355844554e-12,exponential,0.00628318530717959,1000,0.0001,9.81,1025,64,6,17,2.19713068414015e-12,5.02129638723567e-11,2.1114687713402e-11,0.000138010411885481,0.00013739997118006,4.23230654966815e-05,2.23493829494949e-05
2.17874327487696e-16,3.21685681784486e-11,8.10350722284454e-12,7.42559731588122e-17,8.18390091164571e-13,1.27532385719688e-12,1.27523387325768e-12,1.92372837758593e-15,1.27531355844554e-12,exponential,0.00628318530717959,1000,0.0001,9.81,1025,64,6,33,2.19713068414015e-12,5.02129638723567e-11,2.45141540224641e-11,1.37700321333421e-11,2.0369264287245e-11,8.58150843811766e-12,7.41720306264948e-13
1.98796727761778e-16,5.61470847488376e-11,2.27545483062878e-14,6.0423323518749e-17,9.3911101786114e-16,1.27532385719688e-12,1.27523387325768e-12,1.92372837758593e-15,1.27531355844554e-12,exponential,0.00628318530717959,1000,0.0001,9.81,1025,64,6,65,2.19713068414015e-12,5.02129638723567e-11,2.41732274779435e-11,1.38474302899122e-11,1.88366497088537e-11,7.94732422425127e-12,6.29095594509062e-13
1.96148937744035e-16,5.87919701158897e-11,9.23331044310982e-14,5.08739786933738e-17,2.27090998740535e-15,1.27532385719688e-12,1.27523387325768e-12,1.92372837758593e-15,1.27531355844554e-12,exponential,0.00628318530717959,1000,0.0001,9.81,1025,64,6,129,2.19713068414015e-12,5.02129638723567e-11,2.41786503406798e-11,1.38472077877701e-11,1.88365255626712e-11,7.94709996451653e-12,6.29095594509062e-13
9.28392236195849e-17,8.38252377906391e-05,1.90085461841702e-05,7.52516078787472e-17,1.82344657171216e-05,8.71347412896512e-11,8.72706037928954e-11,7.66440035852735e-16,8.72706441120803e-11,constant,6.28318530717959e-05,1000,0.0001,9.81,1025,128,6,17,1.33303661320429e-10,0,2.36278898056171e-10,0.000137778540096881,0.000137774074197452,4.04594139689534e-05,3.72887207336555e-06
8.9320740741716e-17,3.99574299051375e-07,6.35305201962508e-12,7.58758874497375e-17,1.53162924904176e-12,8.71347412896512e-11,8.72706037928954e-11,7.66440035852735e-16,8.72706441120803e-11,constant,6.28318530717959e-05,1000,0.0001,9.81,1025,128,6,33,1.33303661320429e-10,0,2.35968454308224e-10,1.11246047742193e-10,3.78635616468139e-10,2.47864504276391e-10,1.38603669419329e-10
9.78217007846372e-17,5.40257080062543e-07,4.39222206660178e-12,6.67769222766798e-17,1.0775560609206e-12,8.71347412896512e-11,8.72706037928954e-11,7.66440035852735e-16,8.72706441120803e-11,constant,6.28318530717959e-05,1000,0.0001,9.81,1025,128,6,65,1.33303661320429e-10,0,2.35622161823975e-10,1.11467929960976e-10,3.77472993838857e-10,2.47308324803839e-10,1.39339093045458e-10
9.97810780704605e-17,7.37972379815432e-07,1.76635120464903e-13,5.73287894778745e-17,3.41962210267795e-14,8.71347412896512e-11,8.72706037928954e-11,7.66440035852735e-16,8.72706441120803e-11,constant,6.28318530717959e-05,1000,0.0001,9.81,1025,128,6,129,1.33303661320429e-10,0,2.35538214687393e-10,1.11472445456148e-10,3.77808642691101e-10,2.4698429396491e-10,1.40396506000102e-10
1.25825233220305e-16,8.38231144994249e-05,1.94642062445382e-05,5.55368190018312e-17,1.76627773817257e-05,8.3951958483045e-11,8.39519826509057e-11,7.66612279941951e-16,8.39519826509057e-11,constant,0.000100958707155246,1000,0.0001,9.81,1025,128,6,17,1.57708221482089e-10,0,2.65524713140938e-10,0.000137778539088915,0.00013776701271855,4.00972681249898e-05,3.05524622168591e-06
1.23339880085818e-16,3.65552238831313e-07,6.4873197999602e-12,4.91557784126201e-17,1.796632463602e-12,8.3951958483045e-11,8.39519826509057e-11,7.66612279941951e-16,8.39519826509057e-11,constant,0.000100958707155246,1000,0.0001,9.81,1025,128,6,33,1.57708221482089e-10,0,2.66144163853836e-10,1.12320080722568e-10,4.14937941386637e-10,2.63712624163198e-10,1.29336959655256e-10
1.20631142083427e-16,5.46311537205724e-07,4.34555006657682e-12,5.36712164411527e-17,1.13808199441323e-12,8.3951958482458e-11,8.39519826509057e-11,7.66612279941951e-16,8.39519826509057e-11,constant,0.000100958707155246,1000,0.0001,9.81,1025,128,6,65,1.57708221482089e-10,0,2.66568417565096e-10,1.12371679855247e-10,4.16206319005841e-10,2.64087106473768e-10,1.29574516226445e-10
1.20480546369943e-16,7.84391958466516e-07,2.0260770467163e-13,5.59246344927937e-17,2.99450358227497e-14,8.39519584803223e-11,8.39519826509057e-11,7.66612279941951e-16,8.39519826509057e-11,constant,0.000100958707155246,1000,0.0001,9.81,1025,128,6,129,1.57708221482089e-10,0,2.66900835240473e-10,1.12363689455192e-10,4.17532119053145e-10,2.6443938796899e-10,1.3029162223755e-10
1.59072197571294e-16,8.36926015218782e-05,2.20430412152935e-05,7.28717046630312e-17,8.78932730048723e-06,7.89814252782649e-11,7.89813922198767e-11,6.933479928295e-15,7.89814258590654e-11,constant,0.000628318530717959,1000,0.0001,9.81,1025,128,6,17,1.01916675633968e-11,0,1.18175735448485e-10,0.00013777848672816,0.000137332846911457,4.0616623786518e-05,4.97064963204877e-06
1.58834635761676e-16,1.03345480966526e-08,6.52068365629985e-12,6.92076574029275e-17,7.74609193492839e-13,7.89814252782649e-11,7.89813922198767e-11,6.933479928295e-15,7.89814258590654e-11,constant,0.000628318530717959,1000,0.0001,9.81,1025,128,6,33,1.01916675633968e-11,0,1.18026115448701e-10,1.19169826329391e-10,3.15385255711389e-10,1.02271660563511e-10,4.07592695695028e-11
1.53262825017884e-16,1.42374007134293e-08,4.46171961563929e-12,5.62177273612383e-17,5.10027609752271e-13,7.89814252782649e-11,7.89813922198767e-11,6.933479928295e-15,7.89814258590654e-11,constant,0.000628318530717959,1000,0.0001,9.81,1025,128,6,65,1.01916675633968e-11,0,1.18162631412516e-10,1.18881728830567e-10,3.15385291134428e-10,1.02397820583045e-10,4.06704005148742e-11
