caseName,executionId,initialCaseId,time,energy,enstrophy,surfaceVariance,bottomVariance,meanEnergy
native513,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,f8d09a4250c015e832a457a8bc85d8938ebc6809c5a28e16dcd48958b6b6efde,2700,199.199031489919,5.51538016210258e-06,6352.88679968762,2648613.72002428,0.481057672537906
native513,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,f8d09a4250c015e832a457a8bc85d8938ebc6809c5a28e16dcd48958b6b6efde,5400,199.194367329136,5.51595157581284e-06,6347.42757906581,2648763.85624246,0.481057583809519
native513,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,f8d09a4250c015e832a457a8bc85d8938ebc6809c5a28e16dcd48958b6b6efde,8100,199.189706245422,5.51651661488472e-06,6343.23718471646,2648905.09195706,0.481057495081688
native513,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,f8d09a4250c015e832a457a8bc85d8938ebc6809c5a28e16dcd48958b6b6efde,10800,199.185048111512,5.51706875364964e-06,6339.70790266454,2649037.89013428,0.481057406354417
native513,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,f8d09a4250c015e832a457a8bc85d8938ebc6809c5a28e16dcd48958b6b6efde,13500,199.180392802121,5.51760545591e-06,6336.60150247569,2649162.76946094,0.481057317627703
native513,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,f8d09a4250c015e832a457a8bc85d8938ebc6809c5a28e16dcd48958b6b6efde,16200,199.175740192747,5.51812552531381e-06,6333.79517693175,2649280.2388571,0.481057228901544
native513,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,f8d09a4250c015e832a457a8bc85d8938ebc6809c5a28e16dcd48958b6b6efde,18900,199.171090159243,5.51862837617413e-06,6331.21627013712,2649390.77475211,0.481057140175946
native513,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,f8d09a4250c015e832a457a8bc85d8938ebc6809c5a28e16dcd48958b6b6efde,21600,199.166442577613,5.51911377730953e-06,6328.81752351043,2649494.81979153,0.481057051450907
native769,7475cb5f07136bddb8b2610986109d43014ba519b572032628ef77e87bab19b8,ab7b93d7d13e4a9aeb8182774319bacc3d5329aa923ec023c7a4d76bf7474882,0,199.203698863773,5.51485780767121e-06,6366.11278814558,2648453.78398692,0.481057761266857
native769,7475cb5f07136bddb8b2610986109d43014ba519b572032628ef77e87bab19b8,ab7b93d7d13e4a9aeb8182774319bacc3d5329aa923ec023c7a4d76bf7474882,2700,199.199031489735,5.51538016209778e-06,6352.88679968953,2648613.72002311,0.481057672537911
native769,7475cb5f07136bddb8b2610986109d43014ba519b572032628ef77e87bab19b8,ab7b93d7d13e4a9aeb8182774319bacc3d5329aa923ec023c7a4d76bf7474882,5400,199.194367328951,5.51595157580821e-06,6347.42757906893,2648763.85624134,0.481057583809523
native769,7475cb5f07136bddb8b2610986109d43014ba519b572032628ef77e87bab19b8,ab7b93d7d13e4a9aeb8182774319bacc3d5329aa923ec023c7a4d76bf7474882,8100,199.189706245237,5.51651661488027e-06,6343.23718471975,2648905.091956,0.481057495081688
native769,7475cb5f07136bddb8b2610986109d43014ba519b572032628ef77e87bab19b8,ab7b93d7d13e4a9aeb8182774319bacc3d5329aa923ec023c7a4d76bf7474882,10800,199.185048111328,5.51706875364537e-06,6339.70790266781,2649037.89013327,0.481057406354417
native769,7475cb5f07136bddb8b2610986109d43014ba519b572032628ef77e87bab19b8,ab7b93d7d13e4a9aeb8182774319bacc3d5329aa923ec023c7a4d76bf7474882,13500,199.180392801937,5.51760545590587e-06,6336.60150247889,2649162.76945997,0.481057317627705
native769,7475cb5f07136bddb8b2610986109d43014ba519b572032628ef77e87bab19b8,ab7b93d7d13e4a9aeb8182774319bacc3d5329aa923ec023c7a4d76bf7474882,16200,199.175740192564,5.51812552530984e-06,6333.79517693488,2649280.23885617,0.481057228901548
native769,7475cb5f07136bddb8b2610986109d43014ba519b572032628ef77e87bab19b8,ab7b93d7d13e4a9aeb8182774319bacc3d5329aa923ec023c7a4d76bf7474882,18900,199.171090159059,5.51862837617031e-06,6331.21627014021,2649390.77475122,0.481057140175951
native769,7475cb5f07136bddb8b2610986109d43014ba519b572032628ef77e87bab19b8,ab7b93d7d13e4a9aeb8182774319bacc3d5329aa923ec023c7a4d76bf7474882,21600,199.166442577429,5.51911377730587e-06,6328.81752351348,2649494.81979067,0.48105705145091
