time,totalEnergy,potentialEnstrophy,surfaceAnomalyVariance,bottomAnomalyVariance
1600,132.7941147988,2.89945463399405e-08,2170.31756098004,1653.32791642422
1700,132.785255912519,2.89850653767294e-08,2167.52745730874,1650.63214040451
1800,132.776388638738,2.8976759213618e-08,2164.79705308913,1647.98965912345
1900,132.767513188446,2.89695374355253e-08,2162.12465562115,1645.39896866064
2000,132.758629770552,2.89633154001105e-08,2159.50862327006,1642.85861065467
2100,132.749738591755,2.89580138932662e-08,2156.94736382156,1640.36717081771
2200,132.74083985643,2.89535588046561e-08,2154.43933289485,1637.92327750349
2300,132.731933766531,2.89498808221409e-08,2151.98303241134,1635.52560032645
2400,132.723020521497,2.89469151440023e-08,2149.57700911687,1633.17284883013
2500,132.714100318179,2.8944601207939e-08,2147.21985315528,1630.8637712027
2600,132.705173350768,2.89428824358659e-08,2144.91019669136,1628.59715303779
2700,132.696239810739,2.89417059936061e-08,2142.64671258138,1626.37181613896
2800,132.687299886803,2.8941022564614e-08,2140.42811308917,1624.18661736585
2900,132.678353764862,2.89407861369219e-08,2138.25314864623,1622.04044752064
3000,132.669401627975,2.89409538025442e-08,2136.12060665401,1619.93223027306
3100,132.660443656335,2.89414855686218e-08,2134.0293103269,1617.86092112256
3200,132.651480027242,2.89423441796278e-08,2131.97811757431,1615.82550639616
3300,132.642510915092,2.89434949499946e-08,2129.96591992042,1613.82500228067
3400,132.633536491365,2.89449056065622e-08,2127.99164146021,1611.85845388785
3500,132.624556924619,2.89465461402776e-08,2126.0542378503,1609.92493435144
3600,132.615572380492,2.89483886666133e-08,2124.15269533356,1608.02354395464
3700,132.606583021701,2.89504072941972e-08,2122.28602979597,1606.15340928717
3800,132.597589008052,2.89525780011826e-08,2120.45328585473,1604.31368243043
3900,132.588590496448,2.89548785189068e-08,2118.65353597643,1602.50354017015
4000,132.579587640904,2.895728822242e-08,2116.88587962418,1600.72218323513
4100,132.57058059256,2.89597880274833e-08,2115.14944243267,1598.96883556133
4200,132.5615694997,2.89623602936633e-08,2113.44337541015,1597.24274358036
4300,132.552554507773,2.89649887331695e-08,2111.76685416635,1595.5431755313
4400,132.543535759413,2.89676583251007e-08,2110.11907816546,1593.86942079532
4500,132.534513394466,2.89703552347881e-08,2108.49927000324,1592.22078925193
4600,132.525487550009,2.89730667379379e-08,2106.90667470741,1590.59661065636
4700,132.516458360384,2.89757811492963e-08,2105.34055906052,1588.99623403712
4800,132.507425957221,2.89784877555724e-08,2103.80021094455,1587.41902711314
4900,132.498390469464,2.89811767523733e-08,2102.28493870635,1585.8643757297
5000,132.489352023406,2.89838391849175e-08,2100.79407054334,1584.33168331261
5100,132.480310742717,2.89864668923058e-08,2099.32695390875,1582.82037033986
5200,132.47126674847,2.89890524551444e-08,2097.88295493559,1581.32987383018
5300,132.462220159177,2.89915891463229e-08,2096.46145787889,1579.85964684798
5400,132.453171090819,2.89940708847658e-08,2095.0618645755,1578.409158024
5500,132.444119656874,2.89964921919808e-08,2093.6835939208,1576.97789109118
5600,132.435065968355,2.89988481512439e-08,2092.32608136186,1575.56534443527
5700,132.426010133833,2.90011343692649e-08,2090.98877840642,1574.1710306595
5800,132.416952259477,2.90033469401898e-08,2089.67115214715,1572.79447616308
5900,132.407892449079,2.90054824118015e-08,2088.37268480075,1571.43522073285
6000,132.398830804089,2.90075377537926e-08,2087.09287326131,1570.09281714774
6100,132.389767423646,2.90095103279864e-08,2085.83122866751,1568.76683079554
6200,132.380702404607,2.9011397860393e-08,2084.58727598318,1567.45683930164
6300,132.37163584158,2.9013198414993e-08,2083.36055359077,1566.16243216931
6400,132.362567826954,2.90149103691458e-08,2082.15061289734,1564.88321043106
6500,132.353498450929,2.90165323905282e-08,2080.95701795267,1563.61878631084
6600,132.344427801546,2.90180634155126e-08,2079.77934507891,1562.36878289661
6700,132.335355964718,2.90195026289e-08,2078.61718251179,1561.13283382299
6800,132.326283024258,2.90208494449272e-08,2077.47013005252,1559.91058296368
6900,132.31720906191,2.90221034894732e-08,2076.33779873045,1558.70168413326
7000,132.308134157376,2.90232645833946e-08,2075.21981047593,1557.50580079808
7100,132.299058388346,2.90243327269209e-08,2074.11579780303,1556.32260579601
7200,132.289981830528,2.90253080850488e-08,2073.02540350196,1555.15178106471
7300,132.280904557671,2.90261909738753e-08,2071.94828034073,1553.9930173781
7400,132.271826641598,2.9026981847813e-08,2070.88409077576,1552.84601409083
7500,132.262748152232,2.90276812876358e-08,2069.83250667133,1551.71047889054
7600,132.253669157623,2.90282899893049e-08,2068.7932090273,1550.58612755745
7700,132.244589723975,2.90288087535286e-08,2067.76588771517,1549.47268373136
7800,132.235509915675,2.90292384760115e-08,2066.75024122189,1548.36987868551
7900,132.226429795318,2.90295801383516e-08,2065.74597640147,1547.27745110727
8000,132.217349423732,2.90298347995467e-08,2064.75280823391,1546.19514688545
8100,132.20826886001,2.90300035880728e-08,2063.77045959139,1545.12271890386
8200,132.199188161532,2.90300876945004e-08,2062.79866101138,1544.05992684112
8300,132.190107383992,2.90300883646147e-08,2061.8371504765,1543.00653697637
8400,132.181026581426,2.90300068930111e-08,2060.885673201,1541.96232200081
8500,132.171945806238,2.90298446171355e-08,2059.94398142345,1540.92706083476
8600,132.162865109224,2.9029602911742e-08,2059.01183420566,1539.90053845022
8700,132.153784539603,2.90292831837439e-08,2058.08899723757,1538.88254569859
8800,132.144704145037,2.90288868674319e-08,2057.17524264782,1537.87287914358
8900,132.135623971665,2.90284154200386e-08,2056.27034881997,1536.87134089897
9000,132.126544064123,2.90278703176265e-08,2055.37410021418,1535.87773847114
9100,132.117464465573,2.90272530512798e-08,2054.48628719405,1534.89188460629
9200,132.10838521773,2.90265651235815e-08,2053.60670585867,1533.9135971421
9300,132.09930636089,2.90258080453578e-08,2052.73515787949,1532.94269886376
9400,132.090227933954,2.90249833326718e-08,2051.8714503421,1531.97901736417
9500,132.081149974459,2.90240925040527e-08,2051.01539559256,1531.02238490827
9600,132.072072518601,2.90231370779445e-08,2050.1668110883,1530.07263830133
9700,132.062995601264,2.90221185703599e-08,2049.32551925336,1529.12961876106
9800,132.053919256052,2.90210384927272e-08,2048.49134733787,1528.19317179341
9900,132.044843515309,2.9019898349917e-08,2047.66412728165,1527.26314707208
10000,132.035768410154,2.90186996384377e-08,2046.84369558179,1526.3393983214
10100,132.026693970506,2.90174438447887e-08,2046.02989316412,1525.4217832027
10200,132.017620225112,2.90161324439602e-08,2045.22256525835,1524.51016320395
10300,132.008547201578,2.90147668980712e-08,2044.421561277,1523.60440353256
10400,131.999474926397,2.90133486551364e-08,2043.62673469769,1522.7043730113
10500,131.990403424977,2.90118791479517e-08,2042.83794294899,1521.80994397725
10600,131.981332721673,2.90103597930934e-08,2042.0550472995,1520.92099218359
10700,131.972262839812,2.90087919900205e-08,2041.27791275023,1520.03739670427
10800,131.963193801729,2.90071771202748e-08,2040.50640793005,1519.15903984144
10900,131.954125628791,2.90055165467718e-08,2039.74040499418,1518.28580703549
11000,131.94505834143,2.90038116131756e-08,2038.97977952566,1517.41758677769
11100,131.935991959176,2.90020636433528e-08,2038.22441043968,1516.55427052532
11200,131.92692650068,2.9000273940899e-08,2037.47417989061,1515.69575261928
11300,131.917861983752,2.89984437887336e-08,2036.72897318179,1514.84193020399
11400,131.908798425387,2.89965744487568e-08,2035.98867867793,1513.99270314962
11500,131.899735841799,2.8994667161566e-08,2035.25318772002,1513.14797397654
11600,131.890674248447,2.89927231462257e-08,2034.52239454265,1512.30764778187
11700,131.881613660071,2.89907436000877e-08,2033.79619619385,1511.47163216824
11800,131.872554090722,2.89887296986577e-08,2033.07449245709,1510.63983717441
11900,131.863495553789,2.89866825955047e-08,2032.35718577564,1509.81217520804
12000,131.854438062034,2.89846034222098e-08,2031.64418117905,1508.98856098022
12100,131.845381627621,2.89824932883522e-08,2030.93538621178,1508.16891144196
12200,131.836326262146,2.89803532815275e-08,2030.23071086382,1507.35314572244
12300,131.82727197667,2.89781844673979e-08,2029.53006750343,1506.54118506898
12400,131.818218781746,2.89759878897699e-08,2028.83337081164,1505.73295278879
12500,131.809166687452,2.89737645706989e-08,2028.14053771879,1504.92837419225
12600,131.80011570342,2.89715155106163e-08,2027.45148734277,1504.12737653795
12700,131.791065838867,2.89692416884793e-08,2026.76614092909,1503.3298889791
12800,131.782017102622,2.89669440619391e-08,2026.08442179266,1502.53584251162
12900,131.772969503156,2.89646235675287e-08,2025.40625526121,1501.74516992355
13000,131.763923048613,2.89622811208648e-08,2024.73156862033,1500.95780574599
13100,131.754877746836,2.8959917616866e-08,2024.06029106008,1500.17368620538
13200,131.745833605397,2.89575339299832e-08,2023.39235362316,1499.39274917711
13300,131.736790631622,2.89551309144416e-08,2022.72768915447,1498.61493414042
13400,131.727748832623,2.89527094044937e-08,2022.06623225217,1497.84018213466
13500,131.718708215318,2.89502702146811e-08,2021.40791922013,1497.06843571664
13600,131.709668786464,2.89478141401043e-08,2020.75268802165,1496.29963891925
13700,131.700630552679,2.89453419567e-08,2020.1004782346,1495.53373721128
13800,131.691593520465,2.89428544215244e-08,2019.45123100776,1494.77067745827
13900,131.682557696239,2.89403522730412e-08,2018.80488901835,1494.01040788449
14000,131.67352308635,2.89378362314146e-08,2018.16139643092,1493.25287803604
14100,131.664489697107,2.89353069988055e-08,2017.52069885715,1492.4980387449
14200,131.655457534799,2.8932765259671e-08,2016.88274331706,1491.74584209402
14300,131.646426605716,2.89302116810654e-08,2016.24747820102,1490.99624138336
14400,131.637396916172,2.89276469129439e-08,2015.61485323308,1490.24919109694
14500,131.628368472527,2.89250715884661e-08,2014.98481943516,1489.50464687071
14600,131.619341281201,2.89224863243012e-08,2014.35732909227,1488.76256546141
14700,131.610315348698,2.89198917209322e-08,2013.73233571879,1488.02290471621
14800,131.60129068162,2.89172883629607e-08,2013.10979402551,1487.28562354327
14900,131.592267286687,2.89146768194098e-08,2012.48965988778,1486.55068188306
15000,131.583245170752,2.89120576440271e-08,2011.8718903144,1485.8180406805
15100,131.574224340816,2.8909431375585e-08,2011.25644341745,1485.08766185786
15200,131.565204804044,2.89067985381797e-08,2010.64327838287,1484.35950828846
15300,131.556186567777,2.89041596415285e-08,2010.03235544197,1483.633543771
15400,131.547169639544,2.89015151812637e-08,2009.4236358436,1482.90973300471
15500,131.538154027079,2.88988656392248e-08,2008.81708182712,1482.1880415651
15600,131.529139738324,2.88962114837478e-08,2008.21265659619,1481.46843588044
15700,131.520126781448,2.88935531699504e-08,2007.61032429313,1480.75088320885
15800,131.511115164849,2.88908911400159e-08,2007.01004997412,1480.03535161605
15900,131.502104897165,2.88882258234721e-08,2006.41179958495,1479.32180995367
16000,131.493095987283,2.88855576374671e-08,2005.81553993751,1478.61022783828
16100,131.484088444343,2.88828869870428e-08,2005.22123868691,1477.90057563082
16200,131.475082277748,2.88802142654026e-08,2004.62886430915,1477.19282441678
16300,131.466077497162,2.88775398541766e-08,2004.03838607946,1476.48694598677
16400,131.457074112521,2.88748641236831e-08,2003.4497740512,1475.78291281773
16500,131.448072134032,2.88721874331856e-08,2002.86299903532,1475.08069805459
16600,131.439071572177,2.88695101311457e-08,2002.27803258035,1474.38027549251
16700,131.430072437714,2.88668325554723e-08,2001.69484695296,1473.68161955949
16800,131.421074741679,2.88641550337668e-08,2001.11341511901,1472.98470529959
16900,131.412078495383,2.8861477883564e-08,2000.53371072513,1472.28950835649
17000,131.403083710417,2.88588014125689e-08,1999.95570808071,1471.5960049576
17100,131.394090398643,2.88561259188891e-08,1999.37938214051,1470.90417189855
17200,131.385098572199,2.88534516912639e-08,1998.80470848758,1470.21398652808
17300,131.376108243491,2.88507790092879e-08,1998.23166331668,1469.52542673344
17400,131.367119425193,2.88481081436319e-08,1997.66022341818,1468.83847092606
17500,131.35813213024,2.88454393562589e-08,1997.09036616234,1468.15309802773
17600,131.349146371825,2.88427729006358e-08,1996.52206948398,1467.46928745708
17700,131.340162163395,2.88401090219416e-08,1995.95531186757,1466.78701911645
17800,131.33117951864,2.88374479572711e-08,1995.39007233276,1466.10627337914
17900,131.322198451492,2.88347899358349e-08,1994.82633042016,1465.42703107699
18000,131.313218976116,2.88321351791551e-08,1994.26406617764,1464.74927348826
18100,131.304241106902,2.88294839012572e-08,1993.70326014683,1464.07298232591
18200,131.295264858457,2.88268363088581e-08,1993.14389335011,1463.39813972619
18300,131.286290245597,2.882419260155e-08,1992.58594727782,1462.72472823744
18400,131.277317283339,2.88215529719808e-08,1992.02940387589,1462.05273080933
18500,131.268345986893,2.88189176060306e-08,1991.4742455337,1461.38213078233
18600,131.259376371648,2.88162866829839e-08,1990.92045507232,1460.71291187744
18700,131.250408453166,2.88136603756992e-08,1990.36801573301,1460.04505818623
18800,131.241442247172,2.8811038850774e-08,1989.81691116606,1459.37855416117
18900,131.232477769542,2.88084222687065e-08,1989.26712541985,1458.71338460618
19000,131.223515036293,2.8805810784054e-08,1988.71864293019,1458.04953466744
19100,131.214554063574,2.88032045455874e-08,1988.17144851006,1457.38698982449
19200,131.20559486765,2.88006036964426e-08,1987.62552733939,1456.72573588152
19300,131.196637464898,2.87980083742682e-08,1987.08086495531,1456.06575895893
19400,131.18768187179,2.87954187113704e-08,1986.53744724252,1455.40704548511
19500,131.178728104885,2.8792834834854e-08,1985.99526042393,1454.74958218841
19600,131.169776180815,2.87902568667604e-08,1985.45429105155,1454.09335608938
19700,131.160826116274,2.8787684924203e-08,1984.91452599763,1453.4383544932
19800,131.151877928011,2.87851191194984e-08,1984.37595244595,1452.78456498227
19900,131.14293163281,2.87825595602954e-08,1983.83855788342,1452.13197540907
20000,131.133987247486,2.87800063497011e-08,1983.30233009183,1451.48057388917
