time,totalEnergy,potentialEnstrophy,surfaceAnomalyVariance,bottomAnomalyVariance
1300,172.004176188043,1.41292105053352e-07,4373.04433417212,16134.3096869573
1400,171.995106944818,1.41176687258227e-07,4362.38385225466,16123.6644897572
1500,171.986014566159,1.41066878995092e-07,4352.13271939865,16113.1426966944
1600,171.976899562731,1.40961998415368e-07,4342.2695612328,16102.741557626
1700,171.967762447061,1.40861443205102e-07,4332.77417766041,16092.4584222312
1800,171.958603731011,1.4076468194673e-07,4323.62747508168,16082.290735134
1900,171.949423923621,1.40671246382797e-07,4314.81140282076,16072.2360313004
2000,171.940223529284,1.40580724489351e-07,4306.3088934705,16062.2919316928
2100,171.931003046207,1.40492754276031e-07,4298.10380688954,16052.4561391667
2200,171.921762965125,1.40407018238318e-07,4290.18087760657,16042.7264345934
2300,171.912503768243,1.40323238394959e-07,4282.52566540467,16033.1006731965
2400,171.903225928371,1.40241171850364e-07,4275.12450887575,16023.5767810876
2500,171.893929908234,1.40160606827925e-07,4267.96448175005,16014.1527519912
2600,171.884616159927,1.40081359125647e-07,4261.03335182042,16004.8266441454
2700,171.875285124512,1.40003268950479e-07,4254.31954229359,15995.5965773695
2800,171.865937231716,1.39926198092131e-07,4247.81209541307,15986.4607302881
2900,171.856572899738,1.39850027401187e-07,4241.500638209,15977.4173377028
3000,171.847192535134,1.39774654539881e-07,4235.37535024069,15968.4646881019
3100,171.837796532783,1.39699991977175e-07,4229.42693320686,15959.6011213019
3200,171.82838527591,1.39625965202632e-07,4223.64658230717,15950.8250262116
3300,171.818959136162,1.39552511136215e-07,4218.0259592468,15942.1348387127
3400,171.809518473737,1.39479576713468e-07,4212.55716678293,15933.5290396494
3500,171.800063637538,1.39407117627658e-07,4207.2327247192,15925.0061529223
3600,171.790594965372,1.39335097212322e-07,4202.04554725995,15916.564743679
3700,171.781112784167,1.39263485449402e-07,4196.98892164252,15908.2034165972
3800,171.771617410207,1.39192258089635e-07,4192.05648797081,15899.9208142544
3900,171.762109149397,1.39121395873264e-07,4187.24222017852,15891.7156155805
4000,171.752588297521,1.39050883840378e-07,4182.54040805506,15883.5865343865
4100,171.743055140531,1.38980710721256e-07,4177.94564027153,15875.5323179682
4200,171.733509954823,1.38910868398128e-07,4173.4527883481,15867.5517457778
4300,171.723953007531,1.38841351430639e-07,4169.0569915078,15859.6436281618
4400,171.714384556817,1.38772156638093e-07,4164.75364236528,15851.8068051608
4500,171.704804852162,1.38703282732307e-07,4160.53837340228,15844.0401453673
4600,171.695214134652,1.38634729995515e-07,4156.40704418457,15836.3425448396
4700,171.685612637272,1.38566499998369e-07,4152.35572927783,15828.7129260676
4800,171.676000585182,1.38498595353592e-07,4148.38070682267,15821.1502369893
4900,171.666378196001,1.38431019501303e-07,4144.47844773132,15813.6534500526
5000,171.656745680075,1.38363776522474e-07,4140.64560547085,15806.2215613233
5100,171.647103240744,1.38296870977321e-07,4136.87900639984,15798.8535896344
5200,171.637451074606,1.38230307765803e-07,4133.17564062739,15791.5485757754
5300,171.627789371763,1.38164092007688e-07,4129.53265336536,15784.3055817196
5400,171.618118316072,1.38098228939911e-07,4125.9473367462,15777.1236898875
5500,171.608438085377,1.38032723829209e-07,4122.41712208065,15770.0020024435
5600,171.598748851743,1.37967581898222e-07,4118.93957253071,15762.9396406259
5700,171.589050781676,1.37902808263462e-07,4115.51237617521,15755.9357441062
5800,171.579344036338,1.37838407883697e-07,4112.13333944621,15748.9894703786
5900,171.569628771749,1.37774385517482e-07,4108.80038091581,15742.0999941763
6000,171.559905138993,1.37710745688705e-07,4105.51152541433,15735.2665069138
6100,171.550173284399,1.37647492659129e-07,4102.26489846162,15728.4882161547
6200,171.540433349734,1.37584630407026e-07,4099.05872099453,15721.7643451023
6300,171.53068547237,1.37522162611118e-07,4095.89130437437,15715.0941321126
6400,171.520929785457,1.37460092639107e-07,4092.7610456592,15708.4768302292
6500,171.511166418084,1.37398423540165e-07,4089.66642312658,15701.911706737
6600,171.501395495431,1.37337158040837e-07,4086.60599203331,15695.3980427363
6700,171.491617138919,1.37276298543854e-07,4083.57838059931,15688.9351327346
6800,171.481831466351,1.3721584712943e-07,4080.58228620367,15682.5222842552
6900,171.472038592045,1.37155805558652e-07,4077.61647178131,15676.1588174628
7000,171.462238626967,1.37096175278638e-07,4074.67976240968,15669.8440648045
7100,171.45243167885,1.37036957429146e-07,4071.77104207521,15663.5773706655
7200,171.442617852315,1.36978152850395e-07,4068.88925060993,15657.358091039
7300,171.432797248981,1.36919762091856e-07,4066.03338078913,15651.1855932095
7400,171.422969967574,1.36861785421812e-07,4063.20247558159,15645.0592554487
7500,171.41313610403,1.36804222837525e-07,4060.39562554416,15638.9784667236
7600,171.403295751591,1.36747074075849e-07,4057.611966353,15632.9426264166
7700,171.393449000899,1.36690338624154e-07,4054.85067646434,15626.9511440555
7800,171.383595940088,1.36634015731459e-07,4052.11097489774,15621.0034390552
7900,171.373736654864,1.36578104419671e-07,4049.39211913553,15615.0989404684
8000,171.363871228592,1.36522603494841e-07,4046.69340313209,15609.2370867462
8100,171.353999742371,1.36467511558372e-07,4044.01415542736,15603.4173255079
8200,171.344122275109,1.36412827018121e-07,4041.35373735891,15597.639113319
8300,171.334238903595,1.36358548099335e-07,4038.71154136746,15591.9019154774
8400,171.324349702565,1.36304672855389e-07,4036.08698939094,15586.205205808
8500,171.314454744771,1.36251199178279e-07,4033.47953134233,15580.5484664643
8600,171.304554101042,1.36198124808858e-07,4030.88864366701,15574.9311877367
8700,171.294647840343,1.36145447346777e-07,4028.31382797527,15569.3528678688
8800,171.284736029836,1.3609316426012e-07,4025.75460974618,15563.8130128786
8900,171.274818734933,1.36041272894726e-07,4023.21053709903,15558.3111363872
9000,171.264896019349,1.3598977048317e-07,4020.68117962876,15552.8467594529
9100,171.254967945158,1.35938654153424e-07,4018.16612730202,15547.4194104105
9200,171.245034572839,1.35887920937166e-07,4015.66498941071,15542.0286247169
9300,171.235095961324,1.35837567777756e-07,4013.1773935801,15536.6739448009
9400,171.225152168046,1.35787591537874e-07,4010.70298482836,15531.3549199182
9500,171.215203248985,1.3573798900682e-07,4008.24142467521,15526.0711060119
9600,171.205249258711,1.35688756907484e-07,4005.79239029679,15520.822065576
9700,171.195290250423,1.35639891902991e-07,4003.35557372453,15515.6073675245
9800,171.185326275998,1.35591390603023e-07,4000.93068108565,15510.4265870636
9900,171.175357386024,1.35543249569832e-07,3998.51743188311,15505.2793055688
10000,171.165383629841,1.35495465323954e-07,3996.11555831299,15500.1651104649
10100,171.155405055584,1.35448034349618e-07,3993.72480461728,15495.0835951101
10200,171.145421710214,1.35400953099875e-07,3991.34492647035,15490.0343586833
10300,171.135433639557,1.3535421800145e-07,3988.97569039724,15485.0170060749
10400,171.125440888345,1.35307825459326e-07,3986.61687322205,15480.0311477804
10500,171.115443500241,1.35261771861068e-07,3984.26826154516,15475.0763997976
10600,171.105441517884,1.35216053580903e-07,3981.92965124736,15470.1523835263
10700,171.095434982916,1.35170666983557e-07,3979.60084701982,15465.2587256708
10800,171.08542393602,1.35125608427868e-07,3977.28166191846,15460.395058145
10900,171.075408416952,1.35080874270175e-07,3974.97191694129,15455.5610179806
11000,171.065388464569,1.35036460867499e-07,3972.67144062786,15450.7562472372
11100,171.055364116871,1.34992364580524e-07,3970.38006867927,15445.980392915
11200,171.045335411022,1.34948581776385e-07,3968.09764359803,15441.2331068695
11300,171.03530238339,1.34905108831272e-07,3965.8240143465,15436.5140457291
11400,171.025265069573,1.34861942132859e-07,3963.55903602302,15431.8228708138
11500,171.01522350443,1.34819078082573e-07,3961.30256955491,15427.1592480571
11600,171.005177722116,1.3477651309769e-07,3959.0544814072,15422.5228479285
11700,170.995127756105,1.34734243613301e-07,3956.81464330663,15417.913345359
11800,170.985073639226,1.34692266084112e-07,3954.58293197978,15413.3304196682
11900,170.975015403689,1.3465057698613e-07,3952.35922890485,15408.7737544923
12000,170.964953081114,1.346091728182e-07,3950.14342007626,15404.2430377149
12100,170.954886702561,1.34568050103439e-07,3947.93539578139,15399.737961399
12200,170.94481629856,1.34527205390537e-07,3945.73505038893,15395.2582217201
12300,170.934741899135,1.34486635254958e-07,3943.5422821481,15390.8035189015
12400,170.924663533835,1.34446336300037e-07,3941.35699299836,15386.3735571505
12500,170.914581231759,1.34406305157977e-07,3939.17908838879,15381.9680445966
12600,170.904495021586,1.34366538490748e-07,3937.00847710698,15377.5866932306
12700,170.894404931601,1.34327032990914e-07,3934.8450711166,15373.2292188447
12800,170.884310989717,1.34287785382357e-07,3932.68878540351,15368.8953409751
12900,170.874213223508,1.34248792420941e-07,3930.53953782964,15364.5847828441
13000,170.864111660229,1.34210050895091e-07,3928.39724899456,15360.2972713052
13100,170.854006326844,1.34171557626311e-07,3926.26184210412,15356.0325367878
13200,170.843897250048,1.34133309469631e-07,3924.13324284582,15351.7903132438
13300,170.833784456294,1.34095303313996e-07,3922.01137927072,15347.5703380953
13400,170.823667971816,1.34057536082599e-07,3919.89618168131,15343.3723521833
13500,170.813547822649,1.34020004733156e-07,3917.7875825252,15339.1960997168
13600,170.803424034656,1.33982706258134e-07,3915.6855162943,15335.0413282238
13700,170.793296633549,1.33945637684934e-07,3913.58991942914,15330.9077885026
13800,170.783165644908,1.3390879607602e-07,3911.50073022814,15326.7952345746
13900,170.773031094205,1.3387217852902e-07,3909.41788876149,15322.703423637
14000,170.762893006821,1.33835782176779e-07,3907.3413367895,15318.6321160178
14100,170.752751408069,1.33799604187378e-07,3905.2710176851,15314.5810751301
14200,170.742606323214,1.3376364176412e-07,3903.20687636033,15310.5500674288
14300,170.732457777485,1.33727892145488e-07,3901.14885919653,15306.5388623663
14400,170.7223057961,1.33692352605066e-07,3899.09691397819,15302.5472323509
14500,170.71215040428,1.3365702045144e-07,3897.05098983009,15298.5749527046
14600,170.701991627265,1.33621893028072e-07,3895.01103715769,15294.6218016218
14700,170.691829490328,1.3358696771315e-07,3892.97700759056,15290.6875601296
14800,170.681664018797,1.33552241919415e-07,3890.94885392861,15286.7720120475
14900,170.67149523806,1.33517713093972e-07,3888.92653009115,15282.8749439491
15000,170.661323173585,1.3348337871808e-07,3886.90999106848,15278.9961451232
15100,170.65114785093,1.33449236306925e-07,3884.8991928759,15275.1354075366
15200,170.640969295756,1.3341528340938e-07,3882.89409251009,15271.292525797
15300,170.630787533837,1.33381517607747e-07,3880.89464790767,15267.4672971165
15400,170.620602591074,1.33347936517491e-07,3878.90081790585,15263.6595212758
15500,170.610414493498,1.33314537786956e-07,3876.91256220501,15259.8690005892
15600,170.600223267285,1.33281319097079e-07,3874.92984133321,15256.0955398698
15700,170.590028938763,1.33248278161085e-07,3872.95261661245,15252.3389463954
15800,170.579831534417,1.33215412724179e-07,3870.9808501266,15248.5990298752
15900,170.569631080896,1.33182720563229e-07,3869.01450469092,15244.8756024164
16000,170.559427605022,1.33150199486442e-07,3867.0535438231,15241.1684784923
16100,170.549221133792,1.33117847333035e-07,3865.09793171572,15237.4774749098
16200,170.539011694384,1.33085661972897e-07,3863.14763321009,15233.8024107783
16300,170.528799314156,1.33053641306252e-07,3861.2026137713,15230.1431074785
16400,170.518584020659,1.33021783263312e-07,3859.2628394646,15226.4993886321
16500,170.508365841627,1.32990085803932e-07,3857.3282769328,15222.8710800718
16600,170.498144804987,1.32958546917257e-07,3855.39889337486,15219.2580098114
16700,170.487920938855,1.32927164621373e-07,3853.47465652549,15215.660008017
16800,170.477694271541,1.32895936962951e-07,3851.55553463569,15212.0769069783
16900,170.467464831541,1.32864862016888e-07,3849.64149645426,15208.5085410804
17000,170.457232647543,1.32833937885957e-07,3847.73251121018,15204.9547467756
17100,170.44699774842,1.32803162700447e-07,3845.82854859582,15201.4153625566
17200,170.436760163229,1.32772534617805e-07,3843.92957875092,15197.8902289289
17300,170.42651992121,1.32742051822281e-07,3842.03557224733,15194.3791883847
17400,170.416277051779,1.32711712524571e-07,3840.14650007451,15190.8820853763
17500,170.406031584525,1.32681514961464e-07,3838.26233362561,15187.3987662905
17600,170.395783549205,1.32651457395484e-07,3836.38304468423,15183.9290794232
17700,170.385532975739,1.32621538114543e-07,3834.50860541182,15180.4728749539
17800,170.375279894204,1.32591755431587e-07,3832.63898833557,15177.0300049217
17900,170.365024334827,1.32562107684247e-07,3830.77416633694,15173.6003232001
18000,170.35476632798,1.32532593234493e-07,3828.9141126406,15170.1836854736
18100,170.34450590417,1.32503210468292e-07,3827.05880080393,15166.7799492139
18200,170.334243094033,1.32473957795262e-07,3825.20820470695,15163.3889736564
18300,170.323977928329,1.32444833648337e-07,3823.36229854272,15160.0106197773
18400,170.313710437926,1.32415836483427e-07,3821.5210568081,15156.6447502709
18500,170.303440653798,1.32386964779087e-07,3819.68445429495,15153.2912295272
18600,170.293168607017,1.32358217036187e-07,3817.85246608167,15149.94992361
18700,170.282894328735,1.32329591777583e-07,3816.02506752514,15146.620700235
18800,170.272617850185,1.32301087547793e-07,3814.20223425295,15143.3034287485
18900,170.262339202665,1.32272702912678e-07,3812.38394215596,15139.997980106
19000,170.252058417529,1.32244436459123e-07,3810.57016738115,15136.7042268519
19100,170.241775526179,1.32216286794727e-07,3808.76088632482,15133.4220430982
19200,170.231490560052,1.32188252547485e-07,3806.956075626,15130.151304505
19300,170.221203550612,1.3216033236549e-07,3805.15571216009,15126.8918882598
19400,170.210914529337,1.32132524916626e-07,3803.35977303285,15123.6436730584
19500,170.200623527712,1.32104828888265e-07,3801.56823557454,15120.406539085
19600,170.190330577214,1.3207724298698e-07,3799.78107733428,15117.1803679932
19700,170.180035709303,1.32049765938246e-07,3797.99827607468,15113.9650428873
19800,170.169738955414,1.32022396486152e-07,3796.21980976664,15110.7604483032
19900,170.15944034694,1.31995133393121e-07,3794.4456565843,15107.5664701903
20000,170.149139915229,1.31967975439626e-07,3792.67579490022,15104.3829958932
