benchmarkIndex,directory,caseId,forcingMultiplier,stateRegime,component,minimum,maximum,sampleCount,units,evidence
2,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload10-product769,9e1dade1fc70142f2ec4b517703ebcde57b6f939bd4d9fd4ab4a301526ad2e07,10,"manufactured 0.01 m/s M10 peak, no optional damping",initialStateWriteSeconds,NaN,NaN,0,s,unmeasured
2,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload10-product769,9e1dade1fc70142f2ec4b517703ebcde57b6f939bd4d9fd4ab4a301526ad2e07,10,"manufactured 0.01 m/s M10 peak, no optional damping",integratorSetupSeconds,18.0219461666667,18.0219461666667,1,s,measured
2,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload10-product769,9e1dade1fc70142f2ec4b517703ebcde57b6f939bd4d9fd4ab4a301526ad2e07,10,"manufactured 0.01 m/s M10 peak, no optional damping",firstRhsSeconds,0.138675,0.138675,1,s,measured
2,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload10-product769,9e1dade1fc70142f2ec4b517703ebcde57b6f939bd4d9fd4ab4a301526ad2e07,10,"manufactured 0.01 m/s M10 peak, no optional damping",sampleOutputSetupSeconds,0.267797125,4.30176179166667,3,s,measured
3,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload100-product769,e54567d50f9641ad6de7a7a0714fc03cb2fa4476e862613bebb98115ee811383,100,"manufactured 0.1 m/s M100 peak, no optional damping",initialFileBytesIncludingFirstRecords,690283168,690283569,3,bytes,measured
3,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload100-product769,e54567d50f9641ad6de7a7a0714fc03cb2fa4476e862613bebb98115ee811383,100,"manufactured 0.1 m/s M100 peak, no optional damping",sampleFileBytes,696173992,696174393,3,bytes,measured
3,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload100-product769,e54567d50f9641ad6de7a7a0714fc03cb2fa4476e862613bebb98115ee811383,100,"manufactured 0.1 m/s M100 peak, no optional damping",additionalSampleBytes,5890824,5890824,3,bytes,measured
3,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload100-product769,e54567d50f9641ad6de7a7a0714fc03cb2fa4476e862613bebb98115ee811383,100,"manufactured 0.1 m/s M100 peak, no optional damping",coefficientRecordPayloadBytes,2944232,2944232,3,bytes,shape-derived logical payload
3,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload100-product769,e54567d50f9641ad6de7a7a0714fc03cb2fa4476e862613bebb98115ee811383,100,"manufactured 0.1 m/s M100 peak, no optional damping",scalarRecordPayloadBytes,40,40,3,bytes,shape-derived logical payload
3,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload100-product769,e54567d50f9641ad6de7a7a0714fc03cb2fa4476e862613bebb98115ee811383,100,"manufactured 0.1 m/s M100 peak, no optional damping",staticFileBytes,NaN,NaN,0,bytes,unmeasured
3,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload100-product769,e54567d50f9641ad6de7a7a0714fc03cb2fa4476e862613bebb98115ee811383,100,"manufactured 0.1 m/s M100 peak, no optional damping",coefficientRecordAllocatedBytes,NaN,NaN,0,bytes,unmeasured
3,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload100-product769,e54567d50f9641ad6de7a7a0714fc03cb2fa4476e862613bebb98115ee811383,100,"manufactured 0.1 m/s M100 peak, no optional damping",scalarRecordAllocatedBytes,NaN,NaN,0,bytes,unmeasured
3,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload100-product769,e54567d50f9641ad6de7a7a0714fc03cb2fa4476e862613bebb98115ee811383,100,"manufactured 0.1 m/s M100 peak, no optional damping",checkpointFileBytes,NaN,NaN,0,bytes,unmeasured
3,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload100-product769,e54567d50f9641ad6de7a7a0714fc03cb2fa4476e862613bebb98115ee811383,100,"manufactured 0.1 m/s M100 peak, no optional damping",restorationSeconds,0.37204575,0.799765416666667,3,s,measured
3,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload100-product769,e54567d50f9641ad6de7a7a0714fc03cb2fa4476e862613bebb98115ee811383,100,"manufactured 0.1 m/s M100 peak, no optional damping",checkpointWriteSeconds,NaN,NaN,0,s,unmeasured
3,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload100-product769,e54567d50f9641ad6de7a7a0714fc03cb2fa4476e862613bebb98115ee811383,100,"manufactured 0.1 m/s M100 peak, no optional damping",analysisSecondsPerCoefficientRecord,NaN,NaN,0,s,unmeasured
3,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload100-product769,e54567d50f9641ad6de7a7a0714fc03cb2fa4476e862613bebb98115ee811383,100,"manufactured 0.1 m/s M100 peak, no optional damping",constructionSeconds,NaN,NaN,0,s,unmeasured
3,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload100-product769,e54567d50f9641ad6de7a7a0714fc03cb2fa4476e862613bebb98115ee811383,100,"manufactured 0.1 m/s M100 peak, no optional damping",canonicalRestorationSeconds,0.310567208333333,0.310567208333333,1,s,measured
3,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload100-product769,e54567d50f9641ad6de7a7a0714fc03cb2fa4476e862613bebb98115ee811383,100,"manufactured 0.1 m/s M100 peak, no optional damping",initialStateWriteSeconds,NaN,NaN,0,s,unmeasured
3,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload100-product769,e54567d50f9641ad6de7a7a0714fc03cb2fa4476e862613bebb98115ee811383,100,"manufactured 0.1 m/s M100 peak, no optional damping",integratorSetupSeconds,17.9812237083333,17.9812237083333,1,s,measured
3,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload100-product769,e54567d50f9641ad6de7a7a0714fc03cb2fa4476e862613bebb98115ee811383,100,"manufactured 0.1 m/s M100 peak, no optional damping",firstRhsSeconds,0.137451958333333,0.137451958333333,1,s,measured
3,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload100-product769,e54567d50f9641ad6de7a7a0714fc03cb2fa4476e862613bebb98115ee811383,100,"manufactured 0.1 m/s M100 peak, no optional damping",sampleOutputSetupSeconds,0.270383125,4.29202308333333,3,s,measured
