configuration,deltaT,time,energy,energyChange,integratedGridWork,integratedReactionWork,integratedSolverWork,integratedSSHGeometryWork,energyBudgetResidual,minimumLabel,maximumLabel
1,2.5,27.5,80.7540417051789,0.000118769597136748,-4.20544110415841e-09,0.000118773516998826,-4.33250068519516e-16,7.41785440751748e-20,2.85579458518537e-10,-998.099991431228,-1.80075452977161
1,2.5,30,80.7540511876384,0.000128252056569522,-4.589423526063e-09,0.000128256360523274,-3.7252804573432e-16,8.29213399646921e-20,2.85470146951577e-10,-998.099991108588,-1.8007571728645
1,2.5,32.5,80.754060441143,0.000137505561156104,-4.96754547261438e-09,0.000137510243224194,-4.30611123705829e-16,8.98510560239389e-20,2.85477813453559e-10,-998.099990801843,-1.80075986787423
1,2.5,35,80.7540694636023,0.000146528020465553,-5.33871949005281e-09,0.000146533073655623,-4.21333424715064e-16,9.71664728929366e-20,2.85529841334261e-10,-998.099990511246,-1.80076261490234
1,2.5,37.5,80.7540782529785,0.000155317396675514,-5.70185741572716e-09,0.000155322812825898,-3.42173918873081e-16,1.10904336560721e-19,2.85707373558208e-10,-998.099990237044,-1.80076541403862
1,2.5,40,80.7540868072863,0.000163871704444318,-6.05587118443018e-09,0.000163877474661804,-3.65531613069735e-16,1.26525935211955e-19,2.85654064069224e-10,-998.099989979482,-1.80076826536105
1,2.5,42.5,80.7540951245942,0.000172189012360491,-6.39967408818782e-09,0.000172195126459441,-4.36355380447709e-16,1.39007734658239e-19,2.85575573957678e-10,-998.0999897388,-1.80077116893581
1,2.5,45,80.7541032030246,0.00018026744278643,-6.73218122480621e-09,0.000180273889322796,-4.75058880776884e-16,1.5537431292796e-19,2.85645333883595e-10,-998.099989515232,-1.80077412481724
1,2.5,47.5,80.7541110407537,0.000188105171929465,-7.05231133835993e-09,0.00018811193859084,-4.75229216341145e-16,1.60562930971565e-19,2.85650437792427e-10,-998.099989309009,-1.80077713304783
1,2.5,50,80.7541186360128,0.000195700431035561,-7.35898720072914e-09,0.00019570750425185,-4.09847424785444e-16,1.72648916289814e-19,2.85771321482855e-10,-998.099989120356,-1.80078019365822
1,2.5,52.5,80.7541259870877,0.000203051505849317,-7.65113702332383e-09,0.000203058871345289,-3.69033706765996e-16,1.81249550750755e-19,2.85641419696912e-10,-998.099988949493,-1.80078330666719
1,2.5,55,80.7541330923202,0.000210156738404521,-7.92769557349867e-09,0.000210164380351328,-3.66624956665267e-16,1.8519025746251e-19,2.85749132770399e-10,-998.099988796638,-1.80078647208166
1,2.5,57.5,80.7541399501074,0.000217014525588866,-8.18760543512151e-09,0.00021702242756712,-3.38289583991708e-16,1.93157907890953e-19,2.85627518896913e-10,-998.099988662001,-1.80078968989664
1,2.5,60,80.7541465589031,0.000223623321247146,-8.42981809272214e-09,0.000223631465471991,-3.37465291004946e-16,1.98363975082121e-19,2.85593585022323e-10,-998.099988545788,-1.80079296009532
1,2.5,62.5,80.7541529172172,0.000229981635385457,-8.65329511544738e-09,0.000229990003077617,-2.18576231715286e-16,2.01273788377052e-19,2.85603174004492e-10,-998.099988448201,-1.800796282649
1,2.5,65,80.7541590236146,0.000236088032821158,-8.85902151727685e-09,0.000236096606267641,-3.71704492396235e-16,1.99574962293212e-19,2.85575405716606e-10,-998.099988369436,-1.80079965751711
1,2.5,67.5,80.7541648767166,0.000241941134802914,-9.0490778677835e-09,0.000241949898122392,-4.80851905722414e-16,2.06071920854494e-19,2.85758870884577e-10,-998.099988309684,-1.80080308464724
1,2.5,70,80.7541704752037,0.000247539621895498,-9.22286693271727e-09,0.000247548559231857,-5.5719056682242e-16,2.19763831122609e-19,2.855311312909e-10,-998.099988269132,-1.80080656397515
1,2.5,72.5,80.7541758178156,0.000252882233837681,-9.37970406493937e-09,0.000252891327994393,-5.3673047643793e-16,2.22010181099081e-19,2.8554788964125e-10,-998.099988247961,-1.80081009542477
1,2.5,75,80.7541809033495,0.000257967767694822,-9.5189158270343e-09,0.000257977000904631,-6.18417724782452e-16,2.28985796956158e-19,2.85706636734412e-10,-998.099988246346,-1.80081367890823
1,2.5,77.5,80.7541857306603,0.000262795078526779,-9.63984015063398e-09,0.00026280443282498,-6.15940275588143e-16,2.40970612153844e-19,2.8554256474491e-10,-998.099988264458,-1.80081731432588
1,2.5,80,80.7541902986627,0.000267363080880045,-9.74182750737671e-09,0.000267372537245857,-6.11777984263357e-16,2.37639759610072e-19,2.85462307546454e-10,-998.099988302463,-1.8008210015663
1,2.5,82.5,80.7541946063297,0.000271670747849839,-9.82424143765733e-09,0.000271680286533137,-6.69979306015856e-16,2.42810157323467e-19,2.85558809454481e-10,-998.099988360521,-1.80082474050635
1,2.5,85,80.754198652693,0.000275717111236418,-9.88645936146938e-09,0.000275726712159822,-7.14926444085786e-16,2.49624383244079e-19,2.85536671509792e-10,-998.099988438787,-1.8008285310112
1,2.5,87.5,80.7542024368446,0.000279501262767212,-9.92787345110402e-09,0.000279510904925851,-6.96096454136479e-16,2.58784964089656e-19,2.85715508489739e-10,-998.099988537409,-1.80083237293433
1,2.5,90,80.7542059579346,0.000283022352803641,-9.94789136711551e-09,0.000283032015165388,-7.30131444736107e-16,2.62037064515138e-19,2.85530349797974e-10,-998.099988656533,-1.80083626611761
1,2.5,92.5,80.7542092151746,0.000286279592771166,-9.94593731937454e-09,0.000286289252938161,-7.14541365040748e-16,2.69322136928228e-19,2.85771038072407e-10,-998.099988796297,-1.8008402103913
1,2.5,95,80.7542122078342,0.000289272252416595,-9.92145274538167e-09,0.000289281888209182,-7.09438845933398e-16,2.7061643416554e-19,2.8566086681444e-10,-998.099988956833,-1.80084420557413
1,2.5,97.5,80.7542149352445,0.000291999662678677,-9.87389719922055e-09,0.000292009251013361,-6.33430012811613e-16,2.85083212624452e-19,2.85563148594205e-10,-998.09998913827,-1.80084825147331
1,2.5,100,80.7542173967963,0.000294461214537023,-9.80274957502187e-09,0.000294470731607895,-6.87919577624613e-16,2.90795439567305e-19,2.85679390245926e-10,-998.099989340729,-1.80085234788459
1,2.5,102.5,80.7542195919405,0.000296656358713676,-9.70750855147876e-09,0.000296665780609993,-7.44581778714818e-16,2.98673033403516e-19,2.85612978526053e-10,-998.099989564328,-1.80085649459232
1,2.5,105,80.7542215201889,0.000298584607065777,-9.58769414924721e-09,0.000298593909120855,-6.87783622295074e-16,3.09979517879053e-19,2.85639758861814e-10,-998.099989809176,-1.80086069136949
1,2.5,107.5,80.7542231811135,0.000300245531718701,-9.44284825072463e-09,0.000300254688836309,-5.77037527356816e-16,3.1958504302483e-19,2.85731219555e-10,-998.09999007538,-1.8008649379778
1,2.5,110,80.7542245743471,0.000301638765307644,-9.27253589127219e-09,0.000301647752143589,-5.42547178868919e-16,3.28085054483951e-19,2.85700488115471e-10,-998.099990363039,-1.80086923416769
1,2.5,112.5,80.7542256995474,0.000302763965635222,-9.07912490706335e-09,0.000302772792204218,-5.55650423817873e-16,3.36551258320825e-19,2.52556466842288e-10,-998.099990672247,-1.80087357967846
1,2.5,115,80.7542265564998,0.000303620917947001,-8.89754513175884e-09,0.000303629563024176,-4.80815388491711e-16,3.46304715947587e-19,2.52468437215297e-10,-998.099991003092,-1.80087797423824
1,2.5,117.5,80.7542271449755,0.000304209393732435,-8.7382646426211e-09,0.000304217879510283,-4.66565104912062e-16,3.52799877184973e-19,2.52487260753945e-10,-998.099991355657,-1.80088241756417
1,2.5,120,80.7542274648503,0.00030452926851865,-8.60168534104042e-09,0.000304537617509405,-5.25059731663287e-16,3.55861961281738e-19,2.52695110712978e-10,-998.099991730019,-1.80088690936237
1,2.5,122.5,80.75422751606,0.000304580478214689,-8.4881690320688e-09,0.000304588713834943,-4.21473075275504e-16,3.65767995177527e-19,2.52549198567764e-10,-998.099992126249,-1.80089144932808
1,2.5,125,80.7542272986025,0.000304363020731557,-8.39803672749107e-09,0.00030437116628179,-4.88515033195078e-16,3.73187016985778e-19,2.52486982981349e-10,-998.099992544413,-1.8008960371457
1,2.5,127.5,80.7542268125363,0.000303876954447446,-8.33156803304018e-09,0.000303885033624581,-4.84829800257343e-16,3.86712281137768e-19,2.52391382695848e-10,-998.099992984569,-1.80090067248887
1,2.5,130,80.7542260579809,0.000303122399131439,-8.28900039537393e-09,0.000303130435604488,-5.07429059371547e-16,3.94162319840108e-19,2.52527853066443e-10,-998.099993446772,-1.80090535502059
1,2.5,132.5,80.7542250351165,0.000302099534735589,-8.27052890800672e-09,0.000302107552900573,-5.56377187190051e-16,3.97781631022222e-19,2.52364480549973e-10,-998.09999393107,-1.80091008439323
1,2.5,135,80.754223744185,0.000300808603199698,-8.27630591636908e-09,0.000300816627088297,-4.75108711548665e-16,4.0316611580296e-19,2.52417791800786e-10,-998.099994437504,-1.80091486024869
1,2.5,137.5,80.7542221854886,0.000299249906760224,-8.30644089281741e-09,0.000299257960583328,-4.70678550018007e-16,4.1067657359927e-19,2.52618258614074e-10,-998.099994966112,-1.80091968221844
1,2.5,140,80.7542203593899,0.000297423808063968,-8.36100050077802e-09,0.000297431916572317,-5.33660856142965e-16,4.16908450805481e-19,2.52492685071624e-10,-998.099995516924,-1.80092454992364
1,2.5,142.5,80.7542182663132,0.00029533073140442,-8.44000878358215e-09,0.00029533891892907,-4.96282987638535e-16,4.19372451387639e-19,2.52484629341063e-10,-998.099996089964,-1.8009294629752
1,2.5,145,80.754215906743,0.000292971161215405,-8.54344728408861e-09,0.000292979452117867,-4.82940638916277e-16,4.2766275816708e-19,2.52545305197763e-10,-998.099996685251,-1.80093442097392
1,2.5,147.5,80.7542132812242,0.000290345642397938,-8.67125568665318e-09,0.000290354061081712,-4.7291967106652e-16,4.32415818428088e-19,2.52572385152795e-10,-998.099997302798,-1.80093942351055
1,2.5,150,80.7542103905938,0.00028745501197136,-8.81963346733018e-09,0.000287463351117809,-4.12307297630783e-16,4.42010663587873e-19,4.80487430442114e-10,-998.099997942613,-1.80094447016591
1,2.5,152.5,80.7542072351029,0.000284299521126741,-8.94719379588864e-09,0.00028430798774201,-4.47996795987571e-16,4.48683016707768e-19,4.80578974456237e-10,-998.099998604697,-1.80094956051098
1,2.5,155,80.7542038157124,0.000280880130631544,-9.04637602246347e-09,0.000280888696535755,-3.941520747409e-16,4.58531824426424e-19,4.80472205587317e-10,-998.099999289044,-1.80095469410704
1,2.5,157.5,80.7542001332074,0.000277197625635495,-9.11787324974802e-09,0.000277206262978749,-4.42106223796894e-16,4.66249769325488e-19,4.80530436730749e-10,-998.099999995645,-1.80095987050573
1,2.5,160,80.7541961884321,0.000273252850305994,-9.1624033227258e-09,0.000273261532268587,-4.38189978208825e-16,4.74769963564477e-19,4.80441167318574e-10,-998.100000724482,-1.80096508924918
1,2.5,162.5,80.7541919822909,0.000269046709064469,-9.18070730941239e-09,0.000269055409128119,-4.39736958952499e-16,4.82925594582141e-19,4.80644098143929e-10,-998.100001475535,-1.80097034987015
1,2.5,165,80.7541875157462,0.000264580164412109,-9.1735482871169e-09,0.000264588857598377,-3.98320936333107e-16,4.95436715919271e-19,4.80362417269557e-10,-998.100002248775,-1.80097565189211
1,2.5,167.5,80.7541827898214,0.000259854239573087,-9.14171013876436e-09,0.000259862900818894,-3.77671482064397e-16,5.05892537517612e-19,4.80464709142446e-10,-998.100003044168,-1.80098099482937
1,2.5,170,80.7541778055971,0.000254870015268693,-9.08599617827879e-09,0.000254878620793911,-3.49447490832962e-16,5.11334513044114e-19,4.80471309277381e-10,-998.100003861674,-1.80098637818719
1,2.5,172.5,80.7541725642131,0.000249628631266319,-9.00722801324416e-09,0.000249637158145425,-3.56892393359477e-16,5.16690500466906e-19,4.803492631867e-10,-998.100004701248,-1.80099180146193
1,2.5,175,80.7541670668681,0.00024413128627998,-8.90624431446413e-09,0.000244139711853181,-3.44432247392592e-16,5.25209251811267e-19,4.80671458229697e-10,-998.100005562839,-1.80099726414115
1,2.5,177.5,80.7541613148174,0.00023837923562553,-8.78389963865012e-09,0.000238387538980956,-3.13191648212865e-16,5.35299360957277e-19,4.80544525260354e-10,-998.100006446389,-1.80100276570372
1,2.5,180,80.7541553093756,0.000232373793807028,-8.64106323814958e-09,0.000232381954389962,-3.27272792920157e-16,5.41769720083562e-19,4.8048063103082e-10,-998.100007351836,-1.80100830562001
1,2.5,182.5,80.7541490519142,0.000226116332399329,-8.47861795576851e-09,0.000226124330438853,-3.25678514917161e-16,5.53914884768252e-19,4.80578756233445e-10,-998.10000827911,-1.80101388335194
1,2.5,185,80.7541425438615,0.000219608279664385,-8.29745908463949e-09,0.000219616096671049,-3.31295298742239e-16,5.62885162854737e-19,4.8045275117853e-10,-998.100009228138,-1.80101949835319
1,2.5,187.5,80.7541357867032,0.00021285112138969,-8.09849326706052e-09,0.000212858739488637,-3.35643055561864e-16,5.70545163531197e-19,4.80394654964059e-10,-998.100010198838,-1.80102515006927
1,2.5,190,80.7541287819815,0.000205846399737197,-7.88263746252354e-09,0.000205853801813646,-3.32608043972449e-16,5.78195792091552e-19,4.80561346196274e-10,-998.100011191127,-1.8010308379377
1,2.5,192.5,80.7541215312942,0.000198595712362248,-7.65081795646738e-09,0.000198602882736521,-3.2579129878899e-16,5.87985530398143e-19,4.80444009039573e-10,-998.10001220491,-1.80103656138812
1,2.5,195,80.7541140362954,0.000191100713621495,-7.40396929159859e-09,0.000191107637151436,-3.19875402910351e-16,5.98250194931457e-19,4.80439669818533e-10,-998.100013240093,-1.80104231984245
1,2.5,197.5,80.7541062986946,0.000183363112796542,-7.14303339791991e-09,0.000183369775379484,-3.16221734555691e-16,6.05291736905634e-19,4.80450771479573e-10,-998.10001429657,-1.80104811271503
1,2.5,200,80.7540983202587,0.000175384676907697,-6.86637595483371e-09,0.000175391062778985,-3.09512411091199e-16,6.10659216100952e-19,4.80504976302712e-10,-998.100015374235,-1.80105393941275
2,10,10,80.7539244224778,5.80642065983739e-07,1.22557687098786e-10,5.80519673477615e-07,-1.01645168862039e-16,-2.09569570876404e-20,-1.65079309352179e-13,-998.09999411262,-1.80073747080458
2,10,20,80.7539249660834,1.12424770293273e-06,3.41663504641755e-10,1.12340153842517e-06,-3.46346647721184e-16,-5.86230455526308e-20,5.04501349330317e-10,-998.099992491919,-1.80074691079832
