time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,profile,scenario,configuration,apvCount,waveCount,mdaCount,inertialCount,Nz,amplitude,seedDifference,constructionSeconds,rhsSeconds,sshMeanResidual,sshNonmeanResidual,surfaceMeanResidual,surfaceNonmeanResidual,bottomMeanResidual,bottomNonmeanResidual
327,82.9605478367595,1.16324399754546e-06,1.16324798797884e-06,-3.99043337431721e-12,332863917.877164,-89.8015416981283,-89.8015416981287,7.10450178152776e-10,-1.68982416756576e-16,-1.6898241675663e-16,3.62736247271761e-08,5.46533027958526e-05,5.85410658807203e-05,3.10989175597098e-16,-998.099257905578,-1.80072884152549,0.000264808644016235,0.662515896583175,1.57460221221329,2.00499376557634,2.00124960961895,6.19716409265558e-16,constant,waveBalanced,4,2,12,2,2,129,1,5.55846878912907e-17,6.97724604166667,0.012557875,6.17910535022012e-19,3.62736247265582e-08,5.13881358405492e-05,3.55974764294906e-06,5.57775463158223e-05,2.76351956489802e-06
327,83.1660211488259,1.16376453386524e-06,1.1637684727085e-06,-3.93884326163033e-12,332863917.877164,-89.8192369152054,-89.8192369152056,7.10451318689487e-10,-1.75755545654977e-16,-1.7575554565498e-16,3.64248805492795e-08,5.4704618535952e-05,5.85563022365098e-05,3.14432778117993e-16,-998.099257905578,-1.80072884152549,0.000265598944479377,0.682282393191449,1.57460221221329,2.00499376557634,2.00124960961895,6.19719797397347e-16,constant,mixed,4,2,12,2,2,129,1,6.23344421829412e-17,6.97724604166667,0.0108549166666667,1.22819777351874e-19,3.64248805491567e-08,5.13983109465858e-05,3.57459713154447e-06,5.57885581115481e-05,2.76774412496169e-06
327,82.9604145452625,-1.76596734024342e-08,-1.76556927094178e-08,-3.98069301643507e-12,332864343.032756,-0.0224832131602143,-0.0224832131600888,7.03899211012705e-10,1.21175057663538e-17,1.21175057663482e-17,3.76653657031129e-08,3.66434454958501e-06,2.77224280079529e-06,3.07132991930274e-16,-998,-1.99999999999994,0.000267805469524416,0.662548620434462,1.57473881031219,2,2,6.19716409265558e-16,constant,waves,5,2,3,8,2,129,1,0,5.46008504166667,0.01785725,8.89384594617015e-20,3.76653657030239e-08,1.16708971923509e-08,3.65267365239266e-06,1.12970208173118e-08,2.76094577997798e-06
327,82.9605478367595,-1.56592769029462e-08,-1.56552864072406e-08,-3.99049570556928e-12,332863917.877164,-0.0194826229139251,-0.0194826229140257,7.10450178152776e-10,-1.26206269887586e-17,-1.26206269887436e-17,3.59108582540651e-08,3.57607694644436e-06,2.77332086554887e-06,3.07769375062736e-16,-998.099257905578,-1.80072884152549,0.000267857475887722,0.662515896583175,1.57460221221329,2.00499376557634,2.00124960961895,6.19716409265558e-16,constant,waveBalanced,5,2,3,8,2,129,1,0,5.46008504166667,0.0124359166666667,4.383395502041e-19,3.59108582536268e-08,1.63293034987728e-08,3.55974764294558e-06,9.80130065081734e-09,2.76351956489805e-06
327,83.1660211488259,-1.53663553279296e-08,-1.536241654152e-08,-3.9387864096127e-12,332863917.877164,-0.0194571313342579,-0.0194571313343505,7.10451318689488e-10,-1.9331761683313e-17,-1.93317616833076e-17,3.60516707632874e-08,3.59092859410855e-06,2.77754784381729e-06,3.10725291746804e-16,-998.099257905578,-1.80072884152549,0.000268639995847402,0.682282393191449,1.57460221221329,2.00499376557634,2.00124960961895,6.19719797397347e-16,constant,mixed,5,2,3,8,2,129,1,2.83442889596843e-17,5.46008504166667,0.01099525,2.03287907341032e-20,3.60516707632671e-08,1.63314625661883e-08,3.57459713154236e-06,9.80371885558488e-09,2.7677441249617e-06
327,82.9604145452625,1.13637200416326e-06,1.13637598481782e-06,-3.98065456147676e-12,332864343.032756,-89.9688687144898,-89.9688687144895,7.03899211012702e-10,-3.4412066743908e-17,-3.44120667438937e-17,3.76653657031129e-08,5.49816546725153e-05,5.86527615480672e-05,3.07132462534682e-16,-998,-1.99999999999994,0.00027114992017686,0.662548620434462,1.57473881031219,2,2,6.19716409265558e-16,constant,waves,6,2,3,2,8,129,1,5.5698528757238e-17,5.29535816666667,0.0111268333333333,8.89384594617015e-20,3.76653657030239e-08,5.16350218561384e-05,3.65267365239059e-06,5.58918157680892e-05,2.76094577997802e-06
327,82.9605478367595,1.16328255466217e-06,1.16328654520795e-06,-3.9905457842714e-12,332863917.877164,-89.801512177254,-89.8015121772543,7.10450178152776e-10,-1.78039292624034e-16,-1.78039292624092e-16,3.59108582540651e-08,5.46533027958535e-05,5.85410658807203e-05,3.07766893520898e-16,-998.099257905578,-1.80072884152549,0.000271220234760112,0.662515896583175,1.57460221221329,2.00499376557634,2.00124960961895,6.19716409265558e-16,constant,waveBalanced,6,2,3,2,8,129,1,5.55846878912907e-17,5.29535816666667,0.00910025,4.383395502041e-19,3.59108582536268e-08,5.13881358405497e-05,3.55974764294775e-06,5.57775463158223e-05,2.76351956489802e-06
327,83.1660211488259,1.16380238193107e-06,1.16380632097119e-06,-3.93904011716946e-12,332863917.877164,-89.8192079376494,-89.8192079376498,7.10451318689487e-10,-1.84125152150634e-16,-1.84125152150656e-16,3.60516707632874e-08,5.47046185359455e-05,5.85563022365098e-05,3.10723898774653e-16,-998.099257905578,-1.80072884152549,0.00027199190545106,0.682282393191449,1.57460221221329,2.00499376557634,2.00124960961895,6.19719797397347e-16,constant,mixed,6,2,3,2,8,129,1,5.55174203798083e-17,5.29535816666667,0.00810675,2.03287907341032e-20,3.60516707632671e-08,5.13983109465859e-05,3.57459713154457e-06,5.57885581115481e-05,2.7677441249617e-06
327,82.9604145452625,3.03764920916647e-08,3.03804729996564e-08,-3.98090799170302e-12,332864343.032756,-0.252599221576711,-0.252599221576547,7.03899211012702e-10,1.15105346573911e-17,1.15105346573928e-17,7.17604741774791e-09,8.36651007825906e-07,5.68341074635258e-07,3.0922698310734e-16,-998,-1.99999999999994,0.000274165750287747,0.662548620434462,1.57473881031219,2,2,6.19716409265558e-16,constant,waves,7,4,6,4,4,129,1,5.5698528757238e-17,6.36475404166667,0.008885625,3.35425047112703e-19,7.17604741741249e-09,1.36410554678251e-07,7.00240453147655e-07,1.26713546201516e-07,4.41627528433742e-07
327,82.9605478367595,3.5565181090956e-08,3.55691719240071e-08,-3.99083305105515e-12,332863917.877164,-0.216580187172082,-0.216580187172227,7.10450178152776e-10,1.52242222181094e-17,1.52242222181093e-17,6.62283150716647e-09,8.47922816949964e-07,5.52092588864334e-07,3.05494105600068e-16,-998.099257905578,-1.80072884152549,0.00027423114596685,0.662515896583175,1.57460221221329,2.00499376557634,2.00124960961895,6.19716409265558e-16,constant,waveBalanced,7,4,6,4,4,129,1,5.55846878912907e-17,6.36475404166667,0.00859916666666667,2.3039296165317e-19,6.62283150693608e-09,1.80106137419805e-07,6.67816679530159e-07,1.08191129419799e-07,4.43901459444535e-07
327,83.1660211488259,3.56391820499624e-08,3.56431211411574e-08,-3.93909119499657e-12,332863917.877164,-0.216625171952083,-0.216625171952242,7.10451318689487e-10,1.52082228588826e-17,1.52082228588849e-17,6.65440751113078e-09,8.5114602616416e-07,5.51124810296203e-07,3.12576019031885e-16,-998.099257905578,-1.80072884152549,0.000274995537465534,0.682282393191449,1.57460221221329,2.00499376557634,2.00124960961895,6.19719797397347e-16,constant,mixed,7,4,6,4,4,129,1,6.23344421829412e-17,6.36475404166667,0.00827158333333333,6.09863722023096e-20,6.65440751106979e-09,1.80131015259309e-07,6.71015010904851e-07,1.08218493352381e-07,4.42906316943822e-07
327,117.44055415617,8.61073588811698e-08,8.61249874700807e-08,-1.76285889108875e-11,333760650.643339,-0.0300805459659474,-0.03008054596593,5.37183467783793e-09,2.16474859579322e-16,2.16474859579319e-16,1.97658750825114e-09,4.14571908939533e-07,7.0317297769371e-08,4.46513954158141e-16,-998,-1.99999999999992,0.000424401849317762,0.906185001031759,1.57473881031219,2,2,2.68522996806769e-16,exponential,waves,1,8,12,8,8,129,1,0,7.29022529166667,0.00882370833333333,1.69830105924487e-19,1.97658750808131e-09,3.53935840259917e-08,3.79710171738263e-07,6.38788824120247e-09,6.39294095281685e-08
327,117.440615135687,8.62004437465064e-08,8.62180643765615e-08,-1.76206300551662e-11,333759408.947894,-0.0260911990744493,-0.0260911990743415,5.40296985486523e-09,2.19502563465447e-16,2.19502563465443e-16,1.9299506055781e-09,4.11065633099623e-07,7.00640467014734e-08,4.46564926681848e-16,-998.099257905578,-1.80072884152548,0.000424553219445202,0.906151233160368,1.57461037181311,2.00499376557634,2.00124960961895,2.68522996806769e-16,exponential,waveBalanced,1,8,12,8,8,129,1,0,7.29022529166667,0.00896216666666667,3.13825706957718e-19,1.92995060526428e-09,4.00463061710856e-08,3.71027529578266e-07,5.52048080048024e-09,6.45435659009932e-08
327,117.645683885927,8.61172783014896e-08,8.61348878535867e-08,-1.76095520970594e-11,333759408.947894,-0.0260962498015852,-0.026096249801464,5.40303151479863e-09,2.19619203220711e-16,2.19619203220713e-16,1.93950497502648e-09,4.11516256137796e-07,7.00873008898118e-08,4.43368695004679e-16,-998.099257905578,-1.80072884152548,0.000425177485140602,0.925949668858284,1.57461037181311,2.00499376557634,2.00124960961895,2.68522996806769e-16,exponential,mixed,1,8,12,8,8,129,1,0,7.29022529166667,0.00890095833333333,8.97854924089558e-20,1.9395049749367e-09,4.00531131489074e-08,3.73187344138698e-07,5.52179407519982e-09,6.4565506814612e-08
327,117.44055415617,2.87051201947894e-05,2.87051378121714e-05,-1.76173819490275e-11,333760650.643339,-146.543042866653,-146.543042866654,5.37183467783794e-09,2.11183649072624e-14,2.11183649072624e-14,9.50333988239405e-08,0.000138192073971398,0.000102017137887515,4.48790930921594e-16,-998,-1.99999999999992,0.00040214938531729,0.906185001031759,1.57473881031219,2,2,2.68522996806769e-16,exponential,waves,2,2,3,2,2,129,1,2.55309372527608e-16,5.10217183333333,0.00921133333333333,1.35101755087061e-19,9.50333988240756e-08,0.000119012083012979,1.91799909584188e-05,9.51811847146335e-05,6.83595317288147e-06
327,117.440615135687,2.86091222722797e-05,2.86091398819393e-05,-1.7609659539483e-11,333759408.947894,-146.20231919251,-146.20231919251,5.40296985486523e-09,2.05916716277496e-14,2.05916716277496e-14,9.34970721885864e-08,0.000137410414572503,0.000101677211295881,4.45270503174127e-16,-998.099257905578,-1.80072884152548,0.000402272618353687,0.906151233160368,1.57461037181311,2.00499376557634,2.00124960961895,2.68522996806769e-16,exponential,waveBalanced,2,2,3,2,2,129,1,2.5125285229269e-16,5.10217183333333,0.008068125,3.74388562686401e-19,9.3497072188212e-08,0.000118373851036473,1.90365635360302e-05,9.48801381065519e-05,6.7970731893292e-06
327,117.645683885927,2.86152988911688e-05,2.86153164897448e-05,-1.75985760151123e-11,333759408.947894,-146.230408258115,-146.230408258115,5.40303151479863e-09,2.05674515710389e-14,2.05674515710393e-14,9.35994926599959e-08,0.000137532612408232,0.000101693738406131,4.47020579122273e-16,-998.099257905578,-1.80072884152548,0.000402930257375379,0.925949668858284,1.57461037181311,2.00499376557634,2.00124960961895,2.68522996806769e-16,exponential,mixed,2,2,3,2,2,129,1,2.54952653320052e-16,5.10217183333333,0.0091415,4.58244824464576e-19,9.35994926604541e-08,0.000118397042453254,1.91355699549778e-05,9.48986877937954e-05,6.79505061233517e-06
327,117.44055415617,2.85762930681572e-05,2.85763106982324e-05,-1.76300752357974e-11,333760650.643339,-146.550279227405,-146.550279227406,5.37183467783794e-09,1.75430009309484e-14,1.75430009309485e-14,6.32161999483682e-09,0.000119391793184719,9.52451141241609e-05,4.45457646170272e-16,-998,-1.99999999999992,0.000402374657916853,0.906185001031759,1.57473881031219,2,2,2.68522996806769e-16,exponential,waves,3,8,3,2,2,129,1,2.55309372527608e-16,5.29688379166667,0.008167625,6.00122843129672e-19,6.32161999543695e-09,0.000119012083012978,3.79710171740443e-07,9.51811847146335e-05,6.39294095273693e-08
327,117.440615135687,2.84818384789125e-05,2.84818561012603e-05,-1.76223478050416e-11,333759408.947894,-146.209592284465,-146.209592284464,5.40296985486523e-09,1.70794842333527e-14,1.70794842333526e-14,6.97971007553033e-09,0.000118744878566061,9.49446816724529e-05,4.44983543466285e-16,-998.099257905578,-1.80072884152548,0.000402488775764256,0.906151233160368,1.57461037181311,2.00499376557634,2.00124960961895,2.68522996806769e-16,exponential,waveBalanced,3,8,3,2,2,129,1,2.5125285229269e-16,5.29688379166667,0.00901495833333333,6.7762635780344e-21,6.97971007552356e-09,0.000118373851036473,3.71027529587971e-07,9.48801381065519e-05,6.45435659009131e-08
327,117.645683885927,2.84873063492903e-05,2.84873239605323e-05,-1.76112419359418e-11,333759408.947894,-146.238164907177,-146.238164907176,5.40303151479863e-09,1.70804550454493e-14,1.70804550454493e-14,6.96938087449417e-09,0.0001187702297974,9.496325330061e-05,4.47854406958228e-16,-998.099257905578,-1.80072884152548,0.000403146119042534,0.925949668858284,1.57461037181311,2.00499376557634,2.00124960961895,2.68522996806769e-16,exponential,mixed,3,8,3,2,2,129,1,2.54952653320052e-16,5.29688379166667,0.00915825,7.24213169902427e-20,6.96938087456659e-09,0.000118397042453253,3.73187344146521e-07,9.48986877937954e-05,6.45655068145715e-08
327,117.44055415617,2.870529983521e-05,2.8705317451155e-05,-1.76159450321713e-11,333760650.643339,-146.543200534242,-146.543200534242,5.37183467783793e-09,2.11218287095923e-14,2.11218287095923e-14,9.97896430609407e-08,0.000138192073971396,0.000102017137887516,4.46378078162001e-16,-998,-1.99999999999992,0.000402245922206336,0.906185001031759,1.57473881031219,2,2,2.68522996806769e-16,exponential,waves,4,2,12,2,2,129,1,4.03218161935438e-17,6.47748941666667,0.00878720833333333,1.56701095242046e-19,9.97896430610974e-08,0.000119012083012981,1.91799909584156e-05,9.51811847146338e-05,6.83595317288198e-06
327,117.440615135687,2.86118084701506e-05,2.86118260780562e-05,-1.76079055172083e-11,333759408.947894,-146.202479190627,-146.202479190627,5.40296985486523e-09,2.05955405016727e-14,2.05955405016726e-14,9.90495136309749e-08,0.0001374104145725,0.000101677211295884,4.48836750110084e-16,-998.099257905578,-1.80072884152548,0.000402369506208756,0.906151233160368,1.57461037181311,2.00499376557634,2.00124960961895,2.68522996806769e-16,exponential,waveBalanced,4,2,12,2,2,129,1,3.67833515046039e-17,6.47748941666667,0.00917754166666667,8.97854924089558e-20,9.90495136308851e-08,0.000118373851036477,1.90365635360226e-05,9.48801381065531e-05,6.7970731893311e-06
327,117.645683885927,2.86179813024619e-05,2.86179988994331e-05,-1.75969711485634e-11,333759408.947894,-146.230561014651,-146.23056101465,5.40303151479863e-09,2.05708554945902e-14,2.05708554945903e-14,9.9564664392867e-08,0.00013753261240823,0.000101693738406134,4.49465222087167e-16,-998.099257905578,-1.80072884152548,0.000403026986248553,0.925949668858284,1.57461037181311,2.00499376557634,2.00124960961895,2.68522996806769e-16,exponential,mixed,4,2,12,2,2,129,1,3.67592389046636e-17,6.47748941666667,0.00873783333333333,1.64747908240961e-19,9.95646643927023e-08,0.000118397042453258,1.91355699549719e-05,9.48986877937967e-05,6.795050612337e-06
327,117.44055415617,2.14814366602915e-07,2.1483198390737e-07,-1.76173044545125e-11,333760650.643339,-0.0226865176259245,-0.0226865176259682,5.37183467783794e-09,3.79404891815019e-15,3.79404891815018e-15,9.50333988239405e-08,1.92130658982044e-05,6.84234106112274e-06,4.48786457528841e-16,-998,-1.99999999999992,0.00040495407597437,0.906185001031759,1.57473881031219,2,2,2.68522996806769e-16,exponential,waves,5,2,3,8,2,129,1,2.54878114664743e-16,5.03294625,0.008721875,1.35101755087061e-19,9.50333988240756e-08,3.53935840265064e-08,1.91799909584181e-05,6.38788824112118e-09,6.83595317288162e-06
327,117.440615135687,2.10875096703922e-07,2.10892706161256e-07,-1.7609457333819e-11,333759408.947894,-0.018658109003028,-0.0186581090030411,5.40296985486523e-09,3.78520612728184e-15,3.78520612728192e-15,9.34970721885864e-08,1.90492805742353e-05,6.80259367012903e-06,4.45267723847269e-16,-998.099257905578,-1.80072884152548,0.000405078452018349,0.906151233160368,1.57461037181311,2.00499376557634,2.00124960961895,2.68522996806769e-16,exponential,waveBalanced,5,2,3,8,2,129,1,2.51086314867828e-16,5.03294625,0.00874833333333333,3.74388562686401e-19,9.3497072188212e-08,4.00463061738262e-08,1.90365635360279e-05,5.52048079966705e-09,6.79707318932936e-06
327,117.645683885927,2.1150446673484e-07,2.11522065487291e-07,-1.75987524518899e-11,333759408.947894,-0.0181868442041969,-0.0181868442041802,5.40303151479863e-09,3.75755036038035e-15,3.7575503603804e-15,9.35994926599959e-08,1.9095516841825e-05,6.8005724064098e-06,4.47028943572627e-16,-998.099257905578,-1.80072884152548,0.00040573262871016,0.925949668858284,1.57461037181311,2.00499376557634,2.00124960961895,2.68522996806769e-16,exponential,mixed,5,2,3,8,2,129,1,2.54788749376292e-16,5.03294625,0.00832991666666667,4.58244824464576e-19,9.35994926604541e-08,4.00531131521113e-08,1.91355699549771e-05,5.52179407449498e-09,6.7950506123353e-06
327,117.44055415617,2.87050606733686e-05,2.87050782906759e-05,-1.76173072712147e-11,333760650.643339,-146.543042866653,-146.543042866654,5.37183467783794e-09,2.11126910226775e-14,2.11126910226773e-14,9.50333988239405e-08,0.000138192073971398,0.000102017137887515,4.48790930921594e-16,-998,-1.99999999999992,0.000421419462203604,0.906185001031759,1.57473881031219,2,2,2.68522996806769e-16,exponential,waves,6,2,3,2,8,129,1,2.55309372527608e-16,5.089166125,0.008187625,1.35101755087061e-19,9.50333988240756e-08,0.000119012083012979,1.91799909584188e-05,9.51811847146335e-05,6.83595317288147e-06
327,117.440615135687,2.86090452152003e-05,2.86090628247253e-05,-1.76095250137103e-11,333759408.947894,-146.20231919251,-146.20231919251,5.40296985486523e-09,2.05342865844109e-14,2.0534286584411e-14,9.34970721885864e-08,0.000137410414572503,0.000101677211295881,4.45270503174127e-16,-998.099257905578,-1.80072884152548,0.000421578258618978,0.906151233160368,1.57461037181311,2.00499376557634,2.00124960961895,2.68522996806769e-16,exponential,waveBalanced,6,2,3,2,8,129,1,2.5125285229269e-16,5.089166125,0.008247625,3.74388562686401e-19,9.3497072188212e-08,0.000118373851036473,1.90365635360302e-05,9.48801381065519e-05,6.7970731893292e-06
327,117.645683885927,2.86152218331136e-05,2.86152394316451e-05,-1.75985314781199e-11,333759408.947894,-146.230408258115,-146.230408258115,5.40303151479863e-09,2.05131130159201e-14,2.051311301592e-14,9.35994926599959e-08,0.000137532612408232,0.000101693738406131,4.47020579122273e-16,-998.099257905578,-1.80072884152548,0.000422205826407628,0.925949668858284,1.57461037181311,2.00499376557634,2.00124960961895,2.68522996806769e-16,exponential,mixed,6,2,3,2,8,129,1,2.54952653320052e-16,5.089166125,0.008195375,4.58244824464576e-19,9.35994926604541e-08,0.000118397042453254,1.91355699549778e-05,9.48986877937954e-05,6.79505061233517e-06
327,117.44055415617,1.72356450233585e-07,1.72374077059862e-07,-1.7626826276948e-11,333760650.643339,0.04215798646771,0.0421579864677278,5.37183467783794e-09,6.12776352782288e-16,6.12776352782268e-16,1.43100474213342e-08,3.30126418673594e-06,5.93477603135393e-07,4.46735926421159e-16,-998,-1.99999999999992,0.000424396155676358,0.906185001031759,1.57473881031219,2,2,2.68522996806769e-16,exponential,waves,7,4,6,4,4,129,1,2.55309372527608e-16,6.13147008333333,0.00885320833333333,5.10760867194343e-19,1.43100474208235e-08,5.53981399779555e-07,2.74728278695639e-06,2.2996792818939e-08,6.16474395954332e-07
327,117.440615135687,1.82032652916442e-07,1.82050271678047e-07,-1.7618761605477e-11,333759408.947894,0.12017853789988,0.120178537899983,5.40296985486523e-09,6.28660329085428e-16,6.28660329085414e-16,1.3970753307696e-08,3.32173237419952e-06,5.72859701810949e-07,4.5018268380891e-16,-998.099257905578,-1.80072884152548,0.000424548332784457,0.906151233160368,1.57461037181311,2.00499376557634,2.00124960961895,2.68522996806769e-16,exponential,waveBalanced,7,4,6,4,4,129,1,2.5125285229269e-16,6.13147008333333,0.00850545833333333,3.98952518156775e-19,1.39707533072971e-08,6.14749934281494e-07,2.70698243991803e-06,4.25050345130633e-08,6.15364736324012e-07
