profile,scenario,configuration,family,sshMaximum,sshMean,surfaceMaximum,surfaceMean,bottomMaximum,bottomMean
constant,mixed,3,Ag_q,3.79782484222701e-07,-6.87593884184704e-24,3.72566617022469e-05,2.11758236813575e-22,2.1866573383905e-05,-6.61744490042422e-23
constant,mixed,3,Ag_0,2.33989043812243e-08,1.2278462217584e-25,3.32285264472749e-05,3.30872245021211e-23,2.29546492949562e-05,2.41536738865484e-22
constant,mixed,3,Aw_p,5.28679551047377e-05,-8.40415502353876e-22,7.25060202849681e-19,1.34334131478612e-21,7.03156668796545e-19,-1.16609039601571e-35
constant,mixed,3,Aw_m,5.27421890911678e-05,3.83811804224605e-22,8.67361737988404e-19,-6.61744490042422e-22,3.86018105496287e-19,5.00760593450294e-36
constant,mixed,3,Aio,0,0,0,0,0,0
constant,mixed,3,Amda,0,0,5.05956634829224e-05,-5.05956634829223e-05,5.55960692220874e-05,5.55960692220875e-05
constant,waves,4,Ag_q,4.17422556262177e-07,-8.99558916151418e-24,4.09491527693194e-05,2.24993126614424e-22,1.94711641670204e-05,-1.15805285757424e-22
constant,waves,4,Ag_0,2.60628959263476e-08,-1.93870456067116e-26,3.74937319567682e-05,-4.05318500150984e-22,2.1703057385708e-05,6.28657265540301e-23
constant,waves,4,Aw_p,5.07294121408911e-05,-1.08526096366957e-21,6.84402621381475e-19,3.07711187869726e-22,6.38993159716333e-19,-1.88079096131566e-37
constant,waves,4,Aw_m,5.05960178249596e-05,9.52912065661088e-22,8.40256683676266e-19,-1.68579408838307e-21,3.79267552166456e-19,-4.09072034086156e-36
constant,waves,4,Aio,0,0,0,0,0,0
constant,waves,4,Amda,0,0,5.16350218561386e-05,-5.16350218561387e-05,5.58918157680894e-05,5.58918157680894e-05
constant,waveBalanced,4,Ag_q,4.18396987418559e-07,4.23930063933427e-24,4.10447444657604e-05,2.81241408268029e-22,1.95044033618077e-05,4.46677530778635e-22
constant,waveBalanced,4,Ag_0,2.37515145566366e-08,-1.80945758995975e-25,3.35766577391701e-05,6.08804930839028e-22,2.28440946664133e-05,1.09187840857e-22
constant,waveBalanced,4,Aw_p,5.07335417028462e-05,6.68361934942846e-22,6.97955148537543e-19,-4.40060085878211e-22,6.40425797462314e-19,5.07813559555228e-36
constant,waveBalanced,4,Aw_m,5.05959155818995e-05,2.11758236813575e-22,8.19927892942163e-19,-9.26442286059391e-23,3.779532039311e-19,3.05628531213795e-36
constant,waveBalanced,4,Aio,0,0,0,0,0,0
constant,waveBalanced,4,Amda,0,0,5.05854188990767e-05,-5.05854188990766e-05,5.55851541162953e-05,5.55851541162952e-05
constant,mixed,4,Ag_q,4.1221908384846e-07,2.42984304937452e-24,4.04386921255338e-05,-4.26825196077362e-22,1.96556374028974e-05,1.12496563307212e-22
constant,mixed,4,Ag_0,2.33989043812243e-08,1.2278462217584e-25,3.32285264472749e-05,3.30872245021211e-23,2.29546492949562e-05,2.41536738865484e-22
constant,mixed,4,Aw_p,5.2869292795438e-05,-4.76456032830544e-22,7.3861273000575e-19,6.74979379843271e-22,7.02977518041325e-19,7.99336158559156e-36
constant,mixed,4,Aw_m,5.27439171290721e-05,2.24993126614424e-22,8.60585474410369e-19,1.62127400060393e-22,3.82085426842106e-19,-2.91522599003927e-36
constant,mixed,4,Aio,0,0,0,0,0,0
constant,mixed,4,Amda,0,0,5.05956634829224e-05,-5.05956634829223e-05,5.55960692220874e-05,5.55960692220875e-05
constant,waves,5,Ag_q,4.17422556262177e-07,8.06501097239202e-24,4.09491527693194e-05,5.36013036934362e-22,1.94711641670204e-05,4.96308367531817e-23
constant,waves,5,Ag_0,2.60628959263473e-08,-1.19553447908055e-25,3.74937319567679e-05,-2.00177708237833e-22,2.17030573857078e-05,3.63959469523332e-23
constant,waves,5,Aw_p,5.07277039883834e-05,4.63221143029695e-23,6.91178884959509e-19,2.28301849064636e-22,6.40525911119758e-19,-9.968192094973e-36
constant,waves,5,Aw_m,5.0594726965021e-05,5.75717706336907e-22,8.33480420098232e-19,-6.60090128817316e-22,3.81692600381677e-19,-2.35098870164458e-37
constant,waves,5,Aio,0,0,0,0,0,0
constant,waves,5,Amda,0,0,1.16708971913278e-08,1.16708971913278e-08,1.12970208174977e-08,1.12970208174977e-08
constant,waveBalanced,5,Ag_q,4.18396987418559e-07,-4.44609579247252e-24,4.10447444657605e-05,-2.9778502051909e-23,1.95044033618077e-05,-3.63959469523332e-23
constant,waveBalanced,5,Ag_0,2.37515145566368e-08,3.26348601046312e-25,3.35766577391703e-05,4.30133918527574e-22,2.28440946664134e-05,1.55509955159969e-22
constant,waveBalanced,5,Aw_p,5.07321939166391e-05,-8.73502726855997e-22,6.7762635780344e-19,1.27385814333166e-21,6.40601089719974e-19,1.03443502872361e-36
constant,waveBalanced,5,Aw_m,5.0594187826787e-05,2.44845461315696e-22,8.33480420098232e-19,2.48154183765908e-22,3.81886113684434e-19,2.63310734584192e-36
constant,waveBalanced,5,Aio,0,0,0,0,0,0
constant,waveBalanced,5,Amda,0,0,8.19046244971428e-07,8.19046244971428e-07,1.82590898876209e-07,-1.82590898876209e-07
constant,mixed,5,Ag_q,4.1221908384846e-07,3.72231275648862e-24,4.04386921255338e-05,-4.46677530778635e-22,1.96556374028974e-05,8.9335506155727e-23
constant,mixed,5,Ag_0,2.33989043812244e-08,-2.48800418619465e-25,3.32285264472751e-05,5.88952596137756e-22,2.29546492949563e-05,-5.62482816536059e-23
constant,mixed,5,Aw_p,5.28679551047376e-05,-1.02570395956575e-21,7.25060202849681e-19,1.64278069653031e-21,7.03156668796544e-19,-1.41059322098675e-35
constant,mixed,5,Aw_m,5.27421890911678e-05,1.2573145310806e-21,8.60585474410369e-19,-1.62127400060393e-21,3.86018105496287e-19,-2.68012711987482e-36
constant,mixed,5,Aio,0,0,0,0,0,0
constant,mixed,5,Amda,0,0,8.18978926230202e-07,8.18978926230202e-07,1.82685170605087e-07,-1.82685170605087e-07
constant,waves,6,Ag_q,4.17422556262177e-07,-8.99558916151418e-24,4.09491527693194e-05,2.24993126614424e-22,1.94711641670204e-05,-1.15805285757424e-22
constant,waves,6,Ag_0,2.60628959263476e-08,-1.93870456067116e-26,3.74937319567682e-05,-4.05318500150984e-22,2.1703057385708e-05,6.28657265540301e-23
constant,waves,6,Aw_p,5.07277039883834e-05,-2.24993126614424e-22,6.7762635780344e-19,-3.75539998099075e-22,6.40525911119758e-19,-1.22251412485518e-36
constant,waves,6,Aw_m,5.0594726965021e-05,-6.61744490042422e-23,8.33480420098232e-19,-1.62127400060393e-22,3.81692600381676e-19,-6.77084746073638e-36
constant,waves,6,Aio,0,0,0,0,0,0
constant,waves,6,Amda,0,0,5.16350218561386e-05,-5.16350218561387e-05,5.58918157680894e-05,5.58918157680894e-05
constant,waveBalanced,6,Ag_q,4.18396987418559e-07,4.23930063933427e-24,4.10447444657604e-05,2.81241408268029e-22,1.95044033618077e-05,4.46677530778635e-22
constant,waveBalanced,6,Ag_0,2.37515145566366e-08,-1.80945758995975e-25,3.35766577391701e-05,6.08804930839028e-22,2.28440946664133e-05,1.09187840857e-22
constant,waveBalanced,6,Aw_p,5.07321939166391e-05,6.15422375739453e-22,6.97955148537543e-19,-8.10637000301967e-22,6.40601089719975e-19,2.25694915357879e-36
constant,waveBalanced,6,Aw_m,5.0594187826787e-05,-4.83073477730968e-22,8.33480420098232e-19,7.11375326795604e-22,3.81886113684434e-19,-1.43410310800319e-36
constant,waveBalanced,6,Aio,0,0,0,0,0,0
constant,waveBalanced,6,Amda,0,0,5.05854188990767e-05,-5.05854188990766e-05,5.55851541162953e-05,5.55851541162952e-05
constant,mixed,6,Ag_q,4.1221908384846e-07,2.79173456736647e-24,4.04386921255338e-05,3.40798412371847e-22,1.96556374028974e-05,-3.34180967471423e-22
constant,mixed,6,Ag_0,2.33989043812243e-08,-2.61725115690606e-25,3.32285264472749e-05,3.97046694025453e-23,2.29546492949562e-05,-6.94831714544543e-23
constant,mixed,6,Aw_p,5.28679551047376e-05,-1.33672386988569e-21,7.11507675693612e-19,2.30948827024805e-21,7.03156668796545e-19,-6.77084746073638e-36
constant,mixed,6,Aw_m,5.27421890911678e-05,2.58080351116545e-22,8.60585474410369e-19,1.60473038835287e-22,3.86018105496287e-19,4.23177966296024e-37
constant,mixed,6,Aio,0,0,0,0,0,0
constant,mixed,6,Amda,0,0,5.05956634829224e-05,-5.05956634829224e-05,5.55960692220874e-05,5.55960692220875e-05
constant,waves,7,Ag_q,3.89054552439375e-07,-5.16987882845642e-24,3.81662515943026e-05,3.50724579722484e-22,2.1281795929768e-05,-2.28301849064636e-22
constant,waves,7,Ag_0,2.60628959263476e-08,2.58493941422821e-26,3.74937319567682e-05,9.57875149336406e-22,2.1703057385708e-05,-3.97046694025453e-23
constant,waves,7,Aw_p,5.07292089985718e-05,1.2837843106823e-21,6.97955148537543e-19,-1.19610316575168e-21,6.39666792836539e-19,-2.82118644197349e-36
constant,waves,7,Aw_m,5.05958490045627e-05,-9.72764400362361e-22,8.26704156520197e-19,6.94831714544543e-22,3.80200677444559e-19,-3.38542373036819e-36
constant,waves,7,Aio,0,0,0,0,0,0
constant,waves,7,Amda,0,0,1.36410554677349e-07,1.36410554677349e-07,1.26713546201701e-07,1.26713546201701e-07
constant,waveBalanced,7,Ag_q,3.90644983459492e-07,-6.56574611213966e-24,3.83222728773761e-05,-4.94654006306711e-22,2.13341623314658e-05,-5.29395592033938e-23
constant,waveBalanced,7,Ag_0,2.37515145566366e-08,-3.6189151799195e-25,3.35766577391701e-05,7.27918939046664e-23,2.28440946664133e-05,1.85288457211878e-22
constant,waveBalanced,7,Aw_p,5.07334356388611e-05,-1.40289831888993e-21,6.91178884959509e-19,3.03409848684451e-21,6.40827487306628e-19,-8.46355932592047e-36
constant,waveBalanced,7,Aw_m,5.05956374759777e-05,6.88214269644119e-22,8.13151629364128e-19,-2.3491929396506e-22,3.7907701937072e-19,6.74733757371993e-36
constant,waveBalanced,7,Aio,0,0,0,0,0,0
constant,waveBalanced,7,Amda,0,0,9.82823078893107e-07,9.82823078893106e-07,8.42010701072274e-08,-8.42010701072274e-08
constant,mixed,7,Ag_q,3.85150318367423e-07,5.48007155816381e-24,3.77832462318441e-05,-2.81241408268029e-23,2.15015382960729e-05,5.62482816536059e-23
constant,mixed,7,Ag_0,2.33989043812243e-08,-2.90805684100674e-26,3.32285264472749e-05,7.94093388050907e-23,2.29546492949562e-05,1.35657620458697e-22
constant,mixed,7,Aw_p,5.28691876376389e-05,-9.33059730959815e-22,7.31836466427715e-19,1.81648862516645e-21,7.0338114572195e-19,-8.36951977785469e-36
constant,mixed,7,Aw_m,5.27436390279374e-05,-5.4924792673521e-22,8.67361737988404e-19,-5.52556649185422e-22,3.832093049696e-19,2.68012711987482e-36
constant,mixed,7,Aio,0,0,0,0,0,0
constant,mixed,7,Amda,0,0,9.82778478922693e-07,9.82778478922694e-07,8.42703961082907e-08,-8.42703961082906e-08
exponential,waves,1,Ag_q,8.88195776503623e-07,-1.63368170979223e-23,0.000170700555997642,-1.38966342908909e-21,5.3108736864849e-05,2.24993126614424e-22
exponential,waves,1,Ag_0,1.1072323952655e-07,-4.13590306276514e-25,0.000170328553250592,1.7205356741103e-22,5.31605907255085e-05,-1.78671012311454e-22
exponential,waves,1,Aw_p,5.25570044296221e-05,-1.38966342908909e-22,1.0638733817514e-18,-5.62482816536059e-23,1.85920071543868e-18,3.00926553810506e-35
exponential,waves,1,Aw_m,5.21063491223038e-05,-4.6983858793012e-22,5.75982404132924e-19,1.68413972715796e-21,1.2756590015073e-18,1.41059322098675e-35
exponential,waves,1,Aio,0,0,0,0,0,0
exponential,waves,1,Amda,0,0,3.539358402462e-08,3.539358402462e-08,6.38788824093572e-09,6.38788824093572e-09
exponential,waveBalanced,1,Ag_q,8.90629086088554e-07,-2.9778502051909e-23,0.000171168208862078,-2.30287082534763e-21,5.31882269904341e-05,8.60267837055149e-23
exponential,waveBalanced,1,Ag_0,1.07754589027718e-07,1.65436122510606e-24,0.000165170578212003,3.69253425443672e-21,5.43552475401453e-05,4.03664138925878e-22
exponential,waveBalanced,1,Aw_p,5.25854165697733e-05,2.38228016415272e-22,1.07064964532944e-18,-1.12496563307212e-22,1.86126634902113e-18,3.4230395495945e-35
exponential,waveBalanced,1,Aw_m,5.21294192133587e-05,-2.38228016415272e-22,5.96311194867027e-19,4.03664138925878e-22,1.27386152342794e-18,1.41059322098675e-35
exponential,waveBalanced,1,Aio,0,0,0,0,0,0
exponential,waveBalanced,1,Amda,0,0,1.4525344980062e-06,1.4525344980062e-06,1.7670893395766e-07,-1.7670893395766e-07
exponential,mixed,1,Ag_q,8.86603112801611e-07,1.42688655665397e-23,0.000170394465170999,-3.30872245021211e-21,5.36503287103176e-05,6.02187485938604e-22
exponential,mixed,1,Ag_0,1.07083010147941e-07,1.29246970711411e-25,0.000164577155707873,2.76609196837732e-21,5.47592612891158e-05,6.15422375739453e-22
exponential,mixed,1,Aw_p,5.47194844188655e-05,5.69100261436483e-22,1.15874107184388e-18,-1.35988492703718e-21,1.87076967754463e-18,2.33218079203142e-35
exponential,mixed,1,Aw_m,5.4275720971066e-05,1.58818677610181e-22,6.09863722023096e-19,1.11338510449638e-21,1.27157209056044e-18,-6.95892655686794e-36
exponential,mixed,1,Aio,0,0,0,0,0,0
exponential,mixed,1,Amda,0,0,1.45247182722463e-06,1.45247182722463e-06,1.76804132469738e-07,-1.76804132469738e-07
exponential,waves,2,Ag_q,9.83261118345527e-07,-6.41064974728596e-24,0.000188970972428127,-7.14684049245816e-21,5.05626037760659e-05,6.48509600241574e-22
exponential,waves,2,Ag_0,1.10723239526549e-07,1.24077091882954e-24,0.00017032855325059,2.89844086638581e-21,5.31605907255081e-05,-3.97046694025453e-23
exponential,waves,2,Aw_p,5.25745421408991e-05,3.97046694025453e-22,1.09097843606354e-18,-1.75362289861242e-22,1.80627926997046e-18,-2.67072316506824e-35
exponential,waves,2,Aw_m,5.21189649670811e-05,1.03232140446618e-21,6.30192512757199e-19,-3.54033302172696e-22,1.23757735205883e-18,-5.45429378781541e-36
exponential,waves,2,Aio,0,0,0,0,0,0
exponential,waves,2,Amda,0,0,0.00011901208301298,-0.00011901208301298,9.51811847146333e-05,9.51811847146332e-05
exponential,waveBalanced,2,Ag_q,9.84861900156274e-07,2.48154183765908e-24,0.000189278623457724,-3.42783645841975e-21,5.06218905179275e-05,-6.61744490042422e-23
exponential,waveBalanced,2,Ag_0,1.07754589027716e-07,-1.49926486025236e-24,0.000165170578211998,-9.26442286059391e-22,5.43552475401472e-05,1.2573145310806e-22
exponential,waveBalanced,2,Aw_p,5.26032988084624e-05,-3.97046694025453e-23,1.09097843606354e-18,-2.31610571514848e-23,1.80728061760402e-18,-2.10648587667354e-35
exponential,waveBalanced,2,Aw_m,5.21416984545764e-05,-9.13207396258543e-22,6.30192512757199e-19,4.2351647362715e-22,1.23705738213102e-18,1.88079096131566e-36
exponential,waveBalanced,2,Aio,0,0,0,0,0,0
exponential,waveBalanced,2,Amda,0,0,0.000116961362844637,-0.000116961362844638,9.46979086917938e-05,9.46979086917938e-05
exponential,mixed,2,Ag_q,9.80740353942137e-07,8.27180612553028e-24,0.000188486511798409,4.44692297308508e-21,5.10802690464452e-05,-1.98523347012727e-22
exponential,mixed,2,Ag_0,1.07083010147939e-07,-3.23117426778526e-25,0.000164577155707869,1.40289831888993e-21,5.47592612891177e-05,4.6983858793012e-22
exponential,mixed,2,Aw_p,5.47373719871465e-05,1.00585162486448e-21,1.17229359899995e-18,-1.35988492703718e-21,1.81837726699391e-18,-9.02779661431517e-36
exponential,mixed,2,Aw_m,5.42879989949879e-05,-1.05879118406788e-22,6.36968776335234e-19,1.09684149224531e-21,1.23476542045499e-18,2.63310734584192e-35
exponential,mixed,2,Aio,0,0,0,0,0,0
exponential,mixed,2,Amda,0,0,0.000116984623739178,-0.000116984623739178,9.47163618672505e-05,9.47163618672505e-05
exponential,waves,3,Ag_q,8.88195776503622e-07,5.37667398159468e-24,0.000170700555997642,3.11019910319938e-21,5.3108736864849e-05,-1.38966342908909e-22
exponential,waves,3,Ag_0,1.10723239526549e-07,1.24077091882954e-24,0.00017032855325059,2.89844086638581e-21,5.31605907255081e-05,-3.97046694025453e-23
exponential,waves,3,Aw_p,5.25745421408991e-05,3.97046694025453e-22,1.09097843606354e-18,-1.75362289861242e-22,1.80627926997046e-18,-2.67072316506824e-35
exponential,waves,3,Aw_m,5.21189649670811e-05,1.03232140446618e-21,6.30192512757199e-19,-3.54033302172696e-22,1.23757735205883e-18,-5.45429378781541e-36
exponential,waves,3,Aio,0,0,0,0,0,0
exponential,waves,3,Amda,0,0,0.00011901208301298,-0.00011901208301298,9.51811847146333e-05,9.51811847146332e-05
exponential,waveBalanced,3,Ag_q,8.90629086088552e-07,1.46824558728162e-23,0.000171168208862078,-1.81317990271624e-21,5.31882269904341e-05,3.90429249125029e-22
exponential,waveBalanced,3,Ag_0,1.07754589027716e-07,-1.49926486025236e-24,0.000165170578211998,-9.26442286059391e-22,5.43552475401472e-05,1.2573145310806e-22
exponential,waveBalanced,3,Aw_p,5.26032988084624e-05,-3.97046694025453e-23,1.09097843606354e-18,-2.31610571514848e-23,1.80728061760402e-18,-2.10648587667354e-35
exponential,waveBalanced,3,Aw_m,5.21416984545764e-05,-9.13207396258543e-22,6.30192512757199e-19,4.2351647362715e-22,1.23705738213102e-18,1.88079096131566e-36
exponential,waveBalanced,3,Aio,0,0,0,0,0,0
exponential,waveBalanced,3,Amda,0,0,0.000116961362844637,-0.000116961362844638,9.46979086917938e-05,9.46979086917938e-05
exponential,mixed,3,Ag_q,8.8660311280161e-07,-4.13590306276514e-24,0.000170394465170999,4.01017160965708e-21,5.36503287103175e-05,2.91167575618666e-22
exponential,mixed,3,Ag_0,1.07083010147939e-07,-3.23117426778526e-25,0.000164577155707869,1.40289831888993e-21,5.47592612891177e-05,4.6983858793012e-22
exponential,mixed,3,Aw_p,5.47373719871465e-05,1.00585162486448e-21,1.17229359899995e-18,-1.35988492703718e-21,1.81837726699391e-18,-9.02779661431517e-36
exponential,mixed,3,Aw_m,5.42879989949879e-05,-1.05879118406788e-22,6.36968776335234e-19,1.09684149224531e-21,1.23476542045499e-18,2.63310734584192e-35
exponential,mixed,3,Aio,0,0,0,0,0,0
exponential,mixed,3,Amda,0,0,0.000116984623739178,-0.000116984623739178,9.47163618672505e-05,9.47163618672505e-05
exponential,waves,4,Ag_q,9.83261118345527e-07,1.18907213054498e-23,0.000188970972428127,-2.69991751937308e-21,5.05626037760659e-05,-2.5146290621612e-22
exponential,waves,4,Ag_0,1.1072323952655e-07,-1.93870456067116e-24,0.000170328553250592,-9.92616735063633e-22,5.31605907255084e-05,-2.64697796016969e-22
exponential,waves,4,Aw_p,5.25570044296221e-05,1.98523347012727e-22,1.0638733817514e-18,-1.02901268201597e-21,1.85920071543868e-18,0
exponential,waves,4,Aw_m,5.21063491223038e-05,-6.41892155341149e-22,5.75982404132924e-19,2.00839452727875e-21,1.2756590015073e-18,2.63310734584192e-36
exponential,waves,4,Aio,0,0,0,0,0,0
exponential,waves,4,Amda,0,0,0.000119012083012982,-0.000119012083012982,9.51811847146335e-05,9.51811847146337e-05
exponential,waveBalanced,4,Ag_q,9.84861900156275e-07,3.51551760335037e-24,0.000189278623457724,-2.24993126614424e-22,5.06218905179274e-05,-3.11019910319938e-22
exponential,waveBalanced,4,Ag_0,1.07754589027718e-07,-8.5303000669531e-25,0.000165170578212003,-2.07787769873321e-21,5.43552475401451e-05,-2.38228016415272e-22
exponential,waveBalanced,4,Aw_p,5.25854165697733e-05,3.97046694025453e-22,1.07742590890747e-18,1.05879118406788e-21,1.86126634902113e-18,-3.46065536882081e-35
exponential,waveBalanced,4,Aw_m,5.21294192133587e-05,-3.4410713482206e-22,5.82758667710959e-19,-2.91167575618666e-22,1.27386152342794e-18,2.97164971887874e-35
exponential,waveBalanced,4,Aio,0,0,0,0,0,0
exponential,waveBalanced,4,Amda,0,0,0.000116961362844642,-0.000116961362844642,9.4697908691795e-05,9.46979086917949e-05
exponential,mixed,4,Ag_q,9.80740353942137e-07,-2.48154183765908e-24,0.000188486511798409,2.67344773977139e-21,5.10802690464452e-05,-5.09543257332665e-22
exponential,mixed,4,Ag_0,1.07083010147942e-07,2.40399365523224e-24,0.000164577155707874,2.68668262957223e-21,5.47592612891156e-05,-3.37489689921635e-22
exponential,mixed,4,Aw_p,5.47194844188655e-05,-2.18375681713999e-22,1.15874107184388e-18,-7.6762360844921e-22,1.87076967754463e-18,-1.05324293833677e-35
exponential,mixed,4,Aw_m,5.4275720971066e-05,4.49986253228847e-22,6.09863722023096e-19,1.09187840857e-22,1.27157209056043e-18,-4.89005649942072e-36
exponential,mixed,4,Aio,0,0,0,0,0,0
exponential,mixed,4,Amda,0,0,0.000116984623739182,-0.000116984623739182,9.47163618672517e-05,9.47163618672516e-05
