configuration,dt,time,energy,energyChange,integratedReactionWork,integratedQuadratureDefect,energyBudgetResidual,energyRate,reactionWork,iterations,stationarityResidual,constraintResidual,discardedBoundaryRMS,minimumLabel,maximumLabel,integratedSolverWork,integratedSSHGeometryWork,independentBudgetIdentityResidual,volume,volumeAbsoluteChange,volumeInitialScale,volumeScaledAbsoluteChange,labelMoment1,labelMoment1AbsoluteChange,labelMoment1InitialScale,labelMoment1ScaledAbsoluteChange,labelMoment2,labelMoment2AbsoluteChange,labelMoment2InitialScale,labelMoment2ScaledAbsoluteChange,apvMoment1,apvMoment1AbsoluteChange,apvMoment1InitialScale,apvMoment1ScaledAbsoluteChange,apvMoment2,apvMoment2AbsoluteChange,apvMoment2InitialScale,apvMoment2ScaledAbsoluteChange
coarse,10,120,85.8168494723546,0.00136226475250112,0.00136226462900134,6.34653164722638e-14,1.2347726257915e-10,9.30252671593051e-06,9.30252671730126e-06,4,5.21791587196655e-13,4.47235551267366e-19,1.82808081593157e-08,-998.096276180649,-1.80082967889118,-4.09440680777929e-14,-7.72583102940978e-20,3.70389881914158e-17,1000,0,1000,0,-499649.760725883,3.72424689069157,499653.484972774,7.45365939135701e-06,332706503.585918,9904.11477035284,332716407.700688,2.97674371961319e-05,-0.000292996755805368,1.21200068210758e-11,0.000521583509294716,2.32369440465334e-08,4.07063176036553e-10,4.89951966186282e-12,4.11962695698416e-10,0.0118931148694337
coarse,10,130,85.8169407521189,0.00145354451677804,0.00145354438509549,7.55610260154636e-14,1.31679762307636e-10,8.95365345057741e-06,8.95365345315747e-06,4,5.89552710947246e-13,8.74218648850797e-19,1.94376331880654e-08,-998.096269946105,-1.80083796156035,-7.27738989209934e-14,-2.14718108390332e-20,5.12727578309261e-17,1000,2.27373675443232e-13,1000,2.27373675443232e-16,-499649.904527744,3.58044502942357,499653.484972774,7.16585621256834e-06,332706152.975673,10254.725014925,332716407.700688,3.08212182434662e-05,-0.000292996757005139,1.33197779520443e-11,0.000521583509294716,2.5537191484553e-08,4.06655505722604e-10,5.30718997581153e-12,4.11962695698416e-10,0.012882695523715
coarse,10,140,85.8170285516134,0.00154134401135764,0.00154134387373878,8.44936773643906e-14,1.37649638125696e-10,8.60663269895007e-06,8.60663270305841e-06,4,6.65773713869128e-13,2.02055313936014e-19,2.05225086823641e-08,-998.096263715232,-1.80084618541354,-1.15271279282791e-13,1.09694048014831e-20,3.11960452392056e-17,999.999999999999,6.82121026329696e-13,1000,6.82121026329696e-16,-499650.119395869,3.36557690473273,499653.484972774,6.73582193650891e-06,332705876.648,10531.0526881218,332716407.700688,3.1651738370521e-05,-0.000292996758220578,1.45352167801871e-11,0.000521583509294716,2.78674776352527e-08,4.06247834773189e-10,5.71486092522727e-12,4.11962695698416e-10,0.0138722777205316
coarse,10,150,85.8171128941357,0.00162568653364303,0.00162568639276796,8.85687796963411e-14,1.40955666278615e-10,8.26241774593006e-06,8.26241775179995e-06,4,7.49706722707384e-13,4.5436671581906e-19,2.15321891691534e-08,-998.096257474745,-1.80085434248484,-1.6916347320593e-13,5.64032931275483e-21,-6.14395275572325e-17,1000,3.41060513164848e-13,1000,3.41060513164848e-16,-499650.404691458,3.0802813161863,499653.484972774,6.16483504834184e-06,332705673.97505,10733.7256382704,332716407.700688,3.22608846147631e-05,-0.000292996759448277,1.57629158207065e-11,0.000521583509294716,3.02212695374919e-08,4.05840187464602e-10,6.12250823381434e-12,4.11962695698416e-10,0.0148618025315001
coarse,10,160,85.8171938124734,0.00170660487135876,0.00170660473010255,8.57226727606014e-14,1.41404747392838e-10,7.92195281103941e-06,7.9219528187721e-06,4,8.40856571190153e-13,4.37274627017421e-19,2.24644576299002e-08,-998.096251211312,-1.80086242505338,-2.34259383161743e-13,3.89820186689247e-20,-2.73793988084806e-17,1000,1.13686837721616e-13,1000,1.13686837721616e-16,-499650.759538451,2.72543432249222,499653.484972774,5.45464888059518e-06,332705544.091713,10863.6089747548,332716407.700688,3.26512571166244e-05,-0.000292996760684741,1.69993793889579e-11,0.000521583509294716,3.25918651299855e-08,4.05432600262593e-10,6.53009543582305e-12,4.11962695698416e-10,0.0158511814395047
coarse,10,170,85.8172713487986,0.00178414119649517,0.00178414105777574,7.50608587069963e-14,1.38954780857644e-10,7.58616999126799e-06,7.58617000093426e-06,4,9.37669874952413e-13,1.62776898161182e-19,2.33181200200585e-08,-998.096244911612,-1.80087042566214,-3.10412818157036e-13,5.76728170270698e-20,-3.70483509362725e-17,1000,2.27373675443232e-13,1000,2.27373675443232e-16,-499651.18282621,2.3021465636557,499653.484972774,4.60748625376073e-06,332705485.898294,10921.8023944497,332716407.700688,3.28261610839312e-05,-0.000292996761926422,1.8241060463324e-11,0.000521583509294716,3.49724639262264e-08,4.05025121718779e-10,6.93757397963707e-12,4.11962695698416e-10,0.0168402965901452
coarse,10,180,85.8173455545309,0.00185834692882736,0.00185834679558318,5.55605452517162e-14,1.33585011679358e-10,7.2559862428212e-06,7.25598625434664e-06,4,1.03838960769972e-12,6.59636343614519e-19,2.40929844265372e-08,-998.096238562388,-1.80087833713635,-3.96388346183573e-13,3.70998113365255e-20,-2.33108816749191e-17,1000,3.41060513164848e-13,1000,3.41060513164848e-16,-499651.67321298,1.81175979337422,499653.484972774,3.6260325362745e-06,332705498.063953,10909.6367349625,332716407.700688,3.27895964324572e-05,-0.000292996763169665,1.94843032224994e-11,0.000521583509294716,3.73560568447534e-08,4.04617812305908e-10,7.34488339250786e-12,4.11962695698416e-10,0.0178290011916147
coarse,10,190,85.8174164901718,0.00192928256969083,0.00192928244477469,2.68759029596129e-14,1.25379590952188e-10,6.93230040986481e-06,6.9323004229301e-06,4,1.14135939015676e-12,4.47032502652376e-19,2.47898245178681e-08,-998.09623215051,-1.80088615260178,-4.9032894033572e-13,6.55539694648003e-20,-5.00727273026244e-17,1000,3.41060513164848e-13,1000,3.41060513164848e-16,-499652.229130117,1.25584265653742,499653.484972774,2.51342719365973e-06,332705579.030936,10828.669752121,332716407.700688,3.25462450948991e-05,-0.000292996764410819,2.07254579167107e-11,0.000521583509294716,3.97356464446808e-08,4.04210744191887e-10,7.75195150652895e-12,4.11962695698416e-10,0.0188171200632299
coarse,10,200,85.8174842251085,0.00199701750638326,0.00199701739230071,-9.5103257013721e-15,1.14682474588968e-10,6.61599030742782e-06,6.61599032162326e-06,4,1.2441418869065e-12,3.9093310761437e-19,2.54103278174616e-08,-998.096225663023,-1.80089386550279,-5.90420138666141e-13,6.80776459917421e-20,-8.87696797719774e-18,999.999999999999,6.82121026329696e-13,1000,6.82121026329696e-16,-499652.848787067,0.636185706767719,499653.484972774,1.27325381669736e-06,332705727.019533,10680.681155622,332716407.700688,3.21014561002064e-05,-0.000292996765646183,2.1960821995539e-11,0.000521583509294716,4.21041340536905e-08,4.03804000952835e-10,8.15869474558068e-12,4.11962695698416e-10,0.0198044503319625
coarse,5,0,85.8154872076021,0,0,0,0,1.32876834070712e-05,1.32876834090313e-05,4,3.08434284640807e-13,2.49130862362618e-18,1.79923768174168e-09,-998.096355818542,-1.80072884152548,0,0,-4.42625776340745e-17,1000,0,1000,0,-499653.484972774,0,499653.484972774,0,332716407.700688,0,332716407.700688,0,-0.000292996743685361,0,0.000521583509294716,0,4.11962695698416e-10,0,4.11962695698416e-10,0
coarse,5,5,85.8155532779274,6.60703253601014e-05,6.60703252412376e-05,8.6953578921969e-17,1.27069815709429e-13,1.31400397409935e-05,1.31400397423585e-05,4,2.98171214178269e-13,1.80121923720594e-18,2.2666586943023e-09,-998.096352187938,-1.80073298854558,-8.29295465359643e-15,-1.99597378552467e-20,9.5828296264285e-18,999.999999999999,6.82121026329696e-13,1000,6.82121026329696e-16,-499653.141454821,0.34351795288967,499653.484972774,6.87512372516301e-07,332715797.714978,609.985710382462,332716407.700688,1.83335025344228e-06,-0.000292996744078462,3.9310113324198e-13,0.000521583509294716,7.53668638361536e-10,4.11757565313808e-10,2.05130384607408e-13,4.11962695698416e-10,0.000497934368206915
coarse,5,10,85.8156186040126,0.000131396410480988,0.000131396410174061,1.06892734500335e-16,3.21200681300944e-13,1.29900037862188e-05,1.2990003787216e-05,4,2.89626002159928e-13,1.93948115857319e-18,2.86122780736963e-09,-998.096348593382,-1.80073714866526,-1.43804296853202e-14,-2.60805513215431e-20,1.97126292437733e-17,1000,2.27373675443232e-13,1000,2.27373675443232e-16,-499652.812735479,0.672237295191735,499653.484972774,1.34540699786846e-06,332715203.298532,1204.40215575695,332716407.700688,3.61990610586428e-06,-0.000292996744482908,7.97546653285436e-13,0.000521583509294716,1.52908717218433e-09,4.11552603677002e-10,4.10092021413926e-13,4.11962695698416e-10,0.000995459117284105
coarse,5,15,85.8156831741451,0.000195966542960946,0.000195966542491566,8.66606466943769e-17,4.879589030735e-13,1.2837675517104e-05,1.28376755176359e-05,4,2.8261484083544e-13,4.33770856673871e-19,3.52190925193413e-09,-998.096345033984,-1.80074132075447,-1.86658789090019e-14,-4.98250808106455e-20,4.94409361368156e-17,1000,2.27373675443232e-13,1000,2.27373675443232e-16,-499652.499100244,0.985872529738117,499653.484972774,1.97311248572966e-06,332714624.73814,1782.96254825592,332716407.700688,5.35880559836975e-06,-0.000292996744898551,1.21318943389556e-12,0.000521583509294716,2.32597352538241e-09,4.11347796294259e-10,6.14899404157374e-13,4.11962695698416e-10,0.00149260942939241
coarse,5,20,85.8157469771173,0.000259769515167818,0.000259769514486095,-5.1237728840202e-17,7.026130345337e-13,1.26831567851329e-05,1.26831567853644e-05,4,2.77104397643571e-13,7.68916441192901e-21,4.21930306561932e-09,-998.096341508617,-1.80074550367733,-2.08389138449613e-14,-2.98780476885551e-20,2.74061343609565e-17,1000,2.27373675443232e-13,1000,2.27373675443232e-16,-499652.200822029,1.28415074478835,499653.484972774,2.57008263408454e-06,332714062.308007,2345.39268136024,332716407.700688,7.04922458609303e-06,-0.000292996745325213,1.6398512322352e-12,0.000521583509294716,3.14398596392092e-09,4.11143129210196e-10,8.19566488219548e-13,4.11962695698416e-10,0.00198941917988498
coarse,5,25,85.8158100022352,0.000322794633149215,0.0003227946322275,9.87527478772214e-17,9.43361398621625e-13,1.25265512356662e-05,1.25265512356601e-05,4,2.73250341916889e-13,1.73472469896191e-18,4.93849657372811e-09,-998.096338016166,-1.80074969629318,-2.17453852743535e-14,-2.16361362463852e-20,6.99745261051523e-17,1000,4.54747350886464e-13,1000,4.54747350886464e-16,-499651.918160929,1.56681184511399,499653.484972774,3.1357968917186e-06,332713516.269526,2891.43116229773,332716407.700688,8.69037743668734e-06,-0.000292996745762727,2.07736546064055e-12,0.000521583509294716,3.98280509951237e-09,4.10938589024792e-10,1.02410667362378e-12,4.11962695698416e-10,0.00248592089603543
coarse,5,30,85.8158722393275,0.000385031725386398,0.000385031724318618,2.97538322173202e-16,1.08900605729112e-12,1.23679642221926e-05,1.2367964222013e-05,4,2.70856179034156e-13,8.67390307659679e-19,5.6711109139408e-09,-998.096334555478,-1.80075389745761,-2.15237045653305e-14,-2.04488746409662e-20,4.97416253484586e-19,1000,4.54747350886464e-13,1000,4.54747350886464e-16,-499651.651364,1.83360877394443,499653.484972774,3.66976080241759e-06,332712986.87106,3420.82962858677,332716407.700688,1.02815176811603e-05,-0.000292996746210897,2.52553533641731e-12,0.000521583509294716,4.84205365279345e-09,4.10734162909891e-10,1.22853278852446e-12,4.11962695698416e-10,0.00298214571696032
coarse,5,35,85.8159336787537,0.000446471151562378,0.000446471150219269,5.06431117112295e-16,1.36294922533641e-12,1.22075027195888e-05,1.22075027191643e-05,4,2.69808232822897e-13,9.93694812010402e-19,6.41190565933908e-09,-998.096331125361,-1.80075810602353,-2.03470011393599e-14,2.01789277268615e-20,-4.64207915715284e-17,1000,3.41060513164848e-13,1000,3.41060513164848e-16,-499651.400665055,2.08430771861458,499653.484972774,4.17150641654817e-06,332712474.347727,3933.35296118259,332716407.700688,1.18219386544983e-05,-0.00029299674666952,2.98415833059965e-12,0.000521583509294716,5.7213433274277e-09,4.1052983862525e-10,1.43285707316635e-12,4.11962695698416e-10,0.00347812335468185
coarse,5,40,85.8159943114118,0.000507103809709974,0.000507103808133107,9.82807034743244e-16,1.5941677784369e-12,1.20452752357557e-05,1.20452752351185e-05,4,2.70692985264769e-13,6.13393761332543e-19,7.15726366150612e-09,-998.096327724588,-1.80076232084217,-1.82835038762654e-14,2.75144923320402e-20,2.20527456595904e-17,999.999999999999,6.82121026329696e-13,1000,6.82121026329696e-16,-499651.16628446,2.31868831405882,499653.484972774,4.64059269832805e-06,332711978.921207,4428.77948087454,332716407.700688,1.33109740859509e-05,-0.000292996747138357,3.45299586449951e-12,0.000521583509294716,6.62021671116222e-09,4.10325604534024e-10,1.63709116439146e-12,4.11962695698416e-10,0.00397388205651979
coarse,5,45,85.8160541287464,0.000566921144297794,0.000566921142451626,1.70644598689351e-15,1.86016622962895e-12,1.18813917227532e-05,1.18813917220096e-05,4,2.72865692876324e-13,1.80123820523279e-18,7.9044678211573e-09,-998.096324351895,-1.80076654076403,-1.57049497940223e-14,2.41030337308339e-20,1.43596593293952e-17,1000,3.41060513164848e-13,1000,3.41060513164848e-16,-499650.948428945,2.53654382855166,499653.484972774,5.07660589756494e-06,332711500.79955,4906.90113818645,332716407.700688,1.47479986697882e-05,-0.000292996747617205,3.93184324074675e-12,0.000521583509294716,7.5382813503122e-09,4.10121449617821e-10,1.84124608059528e-12,4.11962695698416e-10,0.00446944856857427
coarse,5,50,85.816113122755,0.00062591515293775,0.000625915150748854,2.60068055099435e-15,2.19903643319053e-12,1.1715963486451e-05,1.17159634856559e-05,4,2.76724159161717e-13,8.94082386100148e-19,8.65133279108451e-09,-998.096321005988,-1.80077076463995,-1.27410569329722e-14,3.44830809050986e-20,6.98775489276947e-18,999.999999999999,6.82121026329696e-13,1000,6.82121026329696e-16,-499650.747291434,2.7376813396113,499653.484972774,5.47915990170763e-06,332711040.176999,5367.52368962765,332716407.700688,1.61324285950342e-05,-0.000292996748105804,4.42044296132538e-12,0.000521583509294716,8.47504355976034e-09,4.09917363490961e-10,2.0453322074545e-12,4.11962695698416e-10,0.00496484810108101
coarse,5,55,85.8161712859949,0.000684078392836796,0.000684078390321608,3.88620992601319e-15,2.52099614698119e-12,1.15491030948343e-05,1.15491030939591e-05,4,2.82256742175715e-13,8.67390004835233e-19,9.39600665792131e-09,-998.096317685536,-1.80077499132194,-9.69525635332181e-15,6.82281380921906e-20,-7.13844752720017e-18,1000,0,1000,0,-499650.563050874,2.92192190006608,499653.484972774,5.84789656820926e-06,332710597.233826,5810.46686184406,332716407.700688,1.74637220388336e-05,-0.000292996748603904,4.918542298709e-12,0.000521583509294716,9.43001880055572e-09,4.09713336414329e-10,2.24935928408646e-12,4.11962695698416e-10,0.00546010429481494
coarse,5,60,85.8162286115892,0.000741403987063904,0.000741403984269788,5.61392138090831e-15,2.79520345452031e-12,1.13809242858441e-05,1.13809242847682e-05,4,2.89421192269784e-13,1.74829030958344e-18,1.01368591426064e-08,-998.09631438918,-1.80077921966418,-6.70148298917234e-15,6.56574935802916e-20,2.34244468228324e-17,1000,4.54747350886464e-13,1000,4.54747350886464e-16,-499650.395872081,3.08910069253761,499653.484972774,6.18248603370782e-06,332710172.136181,6235.56450736523,332716407.700688,1.87413796345588e-05,-0.000292996749111228,5.42586635343678e-12,0.000521583509294716,1.04026800248605e-08,4.09509359308493e-10,2.45333638992316e-12,4.11962695698416e-10,0.00595523918922786
coarse,5,65,85.8162850932323,0.000797885630220208,0.000797885627113336,7.87103478058447e-15,3.10273949725595e-12,1.12115418737409e-05,1.12115418726537e-05,4,2.98228342490537e-13,2.16953550958981e-19,1.08724162620631e-08,-998.09631111553,-1.80078344852392,-3.73907729666536e-15,7.61380975338636e-20,6.92960583283631e-17,1000,4.54747350886464e-13,1000,4.54747350886464e-16,-499650.245905604,3.23906716972124,499653.484972774,6.48262699478166e-06,332709765.035944,6642.66474449635,332716407.700688,1.99649448922642e-05,-0.000292996749627497,5.94213567239876e-12,0.000521583509294716,1.13924914544053e-08,4.09305423766177e-10,2.65727193223839e-12,4.11962695698416e-10,0.00645027319217198
coarse,5,70,85.8163407251955,0.000853517593384368,0.000853517589940382,1.03491921922237e-14,3.43470859926158e-12,1.10410716557229e-05,1.10410716546738e-05,4,3.08853537587398e-13,1.93948005123998e-18,1.16013211222736e-08,-998.096307863166,-1.80078767676233,-1.07240542997654e-15,5.369092001674e-20,-4.82765464792741e-17,1000,3.41060513164848e-13,1000,3.41060513164848e-16,-499650.113287586,3.37168518733233,499653.484972774,6.74804697402652e-06,332709376.070597,7031.63009148836,332716407.700688,2.11340046019432e-05,-0.000292996750152424,6.46706288780913e-12,0.000521583509294716,1.23989021365991e-08,4.09101522064073e-10,2.86117363434274e-12,4.11962695698416e-10,0.00694522505124422
coarse,5,75,85.816395502331,0.000908294728915848,0.000908294725083839,1.35297229115464e-14,3.81777930964171e-12,1.08696303167052e-05,1.08696303157817e-05,4,3.21205975342138e-13,1.99917076198859e-18,1.23223100009357e-08,-998.096304630644,-1.80079190324535,7.00383910463472e-16,5.45596967600287e-20,-3.73704120263343e-17,999.999999999999,5.6843418860808e-13,1000,5.6843418860808e-16,-499649.998139654,3.48683311953209,499653.484972774,6.97850255106715e-06,332709005.363106,7402.33758246899,332716407.700688,2.22481891819658e-05,-0.0002929967506857,7.00033862257796e-12,0.000521583509294716,1.34213189217654e-08,4.08897647173884e-10,3.06504852453178e-12,4.11962695698416e-10,0.0074401118269592
coarse,5,80,85.8164494200766,0.000962212474505009,0.000962212470322295,1.72150393864813e-14,4.16373950689774e-12,1.0697335334129e-05,1.06973353332519e-05,4,3.35423132928101e-13,8.67468166672724e-19,1.30341976782655e-08,-998.096301416491,-1.80079612684458,1.75863880993947e-15,1.84768383907476e-20,-8.87318910705956e-17,999.999999999999,7.95807864051312e-13,1000,7.95807864051312e-16,-499649.900568804,3.58440397022059,499653.484972774,7.17377958529781e-06,332708653.021814,7754.67887455225,332716407.700688,2.33071730010032e-05,-0.000292996751227008,7.5416469944023e-12,0.000521583509294716,1.44591361881822e-08,4.08693792772671e-10,3.26890292574449e-12,4.11962695698416e-10,0.00793494886764587
coarse,5,85,85.8165024744592,0.00101526685715214,0.00101526685260245,2.15823709086776e-14,4.52615633360148e-12,1.05243048819093e-05,1.05243048810544e-05,4,3.51550122705325e-13,5.42144598459269e-19,1.37358685156463e-08,-998.096298219212,-1.80080034643802,1.95458422190328e-15,1.56605278291775e-20,2.12115272574255e-18,1000,2.27373675443232e-13,1000,2.27373675443232e-16,-499649.82066731,3.66430546389893,499653.484972774,7.33369339773262e-06,332708319.140343,8088.56034481525,332716407.700688,2.43106746694973e-05,-0.000292996751776023,8.09066160421812e-12,0.000521583509294716,1.55117281509883e-08,4.08489953252484e-10,3.4727424459315e-12,4.11962695698416e-10,0.00842974978606747
