Name,Passed,Failed,Incomplete,Duration,Details
"TestForcingMathematicalContracts/generatedDocumentationStatesVerifiedContracts",1,0,0,0.0420645416666667,
"TestOperationRegistrationAndCaching/singleAndMultipleOutputsExecuteOnceAndRemainOrdered",1,0,0,0.953258083333333,
"TestOperationRegistrationAndCaching/invalidAndConflictingRegistrationsAreAtomic",1,0,0,1.22576433333333,
"TestOperationRegistrationAndCaching/overwriteRemovesAllConflictsAndPreservesUnrelatedCache",1,0,0,1.1540185,
"TestOperationRegistrationAndCaching/removalUsesIdentityAndClearsOnlyOwnedState",1,0,0,1.050953625,
"TestOperationRegistrationAndCaching/dependencyMetadataInvalidatesOnlyDeclaredOutputs",1,0,0,0.638351208333333,
"TestNonlinearFlux/testEnergyFluxConservation(isHydrostatic=true)",1,0,0,1.00696183333333,
"TestNonlinearFlux/testEnergyFluxConservation(isHydrostatic=false)",1,0,0,0.667706708333333,
"TestNonlinearFlux/testTriadFluxComposition",1,0,0,2.963964625,
"TestNonlinearFlux/testSpatialFluxConservation",1,0,0,1.21044433333333,
"TestNonlinearFlux/testNonlinearWaveTriad(isHydrostatic=true)",1,0,0,1.68597320833333,
"TestNonlinearFlux/testNonlinearWaveTriad(isHydrostatic=false)",1,0,0,1.00663608333333,
"TestSharedResolvedContracts/qgPureAndMixedFieldsUseOrdinaryOperations",1,0,0,2.60320766666667,
"TestSharedResolvedContracts/masksRespectIndependentAndAbsentFamilies",1,0,0,3.83282654166667,
"TestSharedResolvedContracts/physicalEnergyRetainsComponentCrossTerms",1,0,0,0.851875166666667,
"TestSharedResolvedContracts/qgCachesInvalidateAndRHSReconstructsOnce",1,0,0,1.78274591666667,
"TestSharedResolvedContracts/boussinesqRetainsPhysicalFamiliesAndPhaseEvolution",1,0,0,2.713111125,
