profile,scenario,configuration,apvCount,waveCount,mdaCount,inertialCount,ragged,Nz,Nxy,padding,amplitude,duration,deltaT,seedDifference,finalToFinestStep,successiveStepDifference,finalToFirstInventory,energyChange,relativeEnergyChange,energyRateIntegral,energyWorkIntegral,energyIntegrationResidual,energyWorkResidual,label2Change,label2RateIntegral,label2WorkIntegral,apv2Change,relativeAPV2Change,apv2RateIntegral,apv2WorkIntegral,accumulatedSSH,accumulatedSurface,accumulatedBottom,maximumSSHResidual,maximumSurfaceResidual,maximumBottomResidual,minimumLabel,maximumLabel,phaseIdentityMaximum,initialSSHScale,initialSurfaceScale,initialBottomScale,wavePeriodMinimum,wavePeriodMaximum,advectiveTime,constructionSeconds,trajectorySeconds,run,initialSurfaceVariationScale,initialBottomVariationScale,surfaceMismatchOverVariation,bottomMismatchOverVariation,commonSeedDifference,commonFinalDifference,commonFinalDifferenceToHorizontal16
constant,waves,3,8,12,8,8,0,129,8,2,1,2000,20,0,3.19098020396235e-09,3.19098020396235e-09,3.19098020396235e-09,1.64827648063692e-06,1.98682285963945e-08,1.62676369025397e-06,1.62584024901642e-06,2.15127903829514e-08,2.24362316205014e-08,3.31271636486053,3.31368915231791,3.31368915229589,4.97405815620627e-13,0.000706643519183671,4.97405733507168e-13,4.97405733507166e-13,1.80512974971399e-06,0.000199960433214135,0.000199339526388895,1.22211986364196e-09,1.28872796608498e-07,1.26128235771367e-07,-998.000085741393,-1.99990637059146,3.30796329279723e-16,1.57473881031219,2,2,1008.52013163859,29548.0465781757,150932.319403858,13.5409686666667,13.781578875,waves,NaN,NaN,NaN,NaN,0,3.19098020396235e-09,NaN
constant,waves,3,8,12,8,8,0,129,8,2,1,2000,40,0,4.26882195481336e-08,4.00326385589249e-08,4.26882195481336e-08,1.80224992618605e-06,2.17242155317674e-08,1.6269461060738e-06,1.62595977796135e-06,1.75303820112253e-07,1.76290148224698e-07,3.29750007390976,3.31369109841721,3.31369109844238,4.97405069846271e-13,0.000706642459693414,4.97404516421696e-13,4.97404516421695e-13,1.80553133401149e-06,0.000200015120195511,0.000199391315264345,1.22213456889286e-09,1.28873121763108e-07,1.26128227982464e-07,-998.000085739487,-1.99990636845064,3.28461054067469e-16,1.57473881031219,2,2,1008.52013163859,29548.0465781757,150932.319403858,13.5409686666667,6.35976695833333,waves,NaN,NaN,NaN,NaN,0,4.26882195481336e-08,NaN
exponential,waveBalanced,3,8,12,8,8,0,129,8,2,1,2000,10,0,0,NaN,0,-1.49256965187305e-05,-1.27091436820949e-07,-1.49264992603247e-05,-1.49275882092573e-05,8.02741594178099e-10,1.89169052675715e-09,14.5630770325661,14.5631546920915,14.5631546920716,1.67959042874828e-11,0.00310864297574389,1.67959042765081e-11,1.67959042765081e-11,3.20678372544098e-06,0.0011795462286287,0.000224341609489776,2.14532824491243e-09,9.80400043611685e-07,1.87798791044888e-07,-998.099872988264,-1.80072884152548,4.83829065034324e-16,1.57461037181311,2.00499376557634,2.00124960961895,1009.01779586175,39714.479590635,110356.854728577,10.225189875,25.10524725,wave-balanced,0.141421356237277,0.070710678118654,0.00834065136986566,0.00317266946745053,0,0,NaN
constant,mixed,3,8,12,8,8,1,129,8,2,1,2000,10,0,0,NaN,0,5.97700282298774e-05,7.18683272377775e-07,5.97647988467323e-05,5.97638406548366e-05,5.22938314508482e-09,6.18757504080621e-09,9.02408885955811,9.02414855241897,9.02414855241624,5.43669734781692e-13,0.000765245584714454,5.43669726807107e-13,5.43669726807106e-13,0.000332161480193285,0.000369219448252318,0.000281139432025401,2.54371864851291e-07,3.32565871278573e-07,2.27579245850153e-07,-998.099935997794,-1.80072884152549,3.3051479711747e-16,1.57460221221329,2.00499376557634,2.00124960961895,1008.52013163859,29548.0465781757,146566.877583107,16.60367875,22.2025190833333,ragged,0.141421356237277,0.070710678118654,0.0026107757560523,0.00397591197688195,0,0.00961942833835914,NaN
constant,mixed,3,8,12,8,8,1,129,8,2,1,2000,20,0,1.92570457970177e-09,1.92570457970177e-09,1.92570457970177e-09,5.97653901053263e-05,7.18627502912229e-07,5.97648393095703e-05,5.97639017874459e-05,5.50795756023453e-10,1.48831788041682e-09,9.0232058763504,9.02414869305151,9.02414869306577,5.43669837660006e-13,0.000765245729521439,5.43669710037892e-13,5.43669710037891e-13,0.000332158067365648,0.000369211873831472,0.000281145473656459,2.54371864811392e-07,3.32566182202521e-07,2.27546668074303e-07,-998.099935997133,-1.80072884152549,3.29071823552263e-16,1.57460221221329,2.00499376557634,2.00124960961895,1008.52013163859,29548.0465781757,146566.877583107,16.60367875,11.5392762916667,ragged,0.141421356237277,0.070710678118654,0.00261072219680887,0.00397599741844776,0,0.00961942833838734,NaN
exponential,mixed,3,8,12,8,8,0,129,8,2,0.5,2000,10,0,0,NaN,0,-8.33234217623158e-07,-2.83472432972862e-08,-8.33269420212107e-07,-8.33112046030306e-07,3.52025889490011e-11,-1.22171592852194e-10,3.40353155136108,3.40354977974523,3.40354977975483,2.6350760384386e-13,0.00072774447650907,2.63507603111919e-13,2.63507603111918e-13,8.04063746658642e-07,0.000229390025986368,4.88652530997115e-05,5.38205565184247e-10,1.76059511844598e-07,3.49687769523852e-08,-999.049808449296,-0.900364420762741,2.4068112410032e-16,0.787305185906553,1.00249688278817,1.00062480480948,1009.01779586175,39714.479590635,216283.808107115,11.7977447083333,24.9711411666667,half,0.0707106781186383,0.0353553390594652,0.00324406485823114,0.00138211807324273,0,NaN,NaN
exponential,mixed,3,8,12,8,8,0,129,8,2,0.25,2000,10,0,0,NaN,0,-4.47933361513719e-08,-6.09669019706045e-09,-4.48423945571597e-08,-4.48220405811004e-08,4.90584057877444e-11,2.87044297284922e-11,0.816814422607422,0.816819081849083,0.816819081852485,4.1364389839721e-15,0.000148143465251448,4.1364389033371e-15,4.1364389033371e-15,2.01037997679875e-07,4.96140717050956e-05,1.1459786060434e-05,1.34483204086711e-10,3.52612821963639e-08,7.70605462170518e-09,-999.524862158944,-0.450182210381371,1.20138161602603e-16,0.393652592953276,0.501248441394086,0.500312402404738,1009.01779586175,39714.479590635,432856.962927957,8.8962055,22.5784858333333,quarter,0.0353553390593333,0.0176776695296761,0.00140329786179771,0.000648263394741942,0,NaN,NaN
exponential,mixed,4,16,24,16,16,0,129,8,2,1,2000,10,0,0,NaN,0,-1.59375445889509e-05,-1.35470712248181e-07,-1.59384117656437e-05,-1.59394970079208e-05,8.67176692744844e-10,1.95241896989859e-09,1.04650074243546,1.04657646698271,1.04657646694602,1.67890154830203e-11,0.00310733251083878,1.67890154755083e-11,1.67890154755083e-11,4.03871845511099e-07,0.000624392270729928,8.37324377403337e-05,2.68876587661282e-10,6.06937462899994e-07,1.04026045289283e-07,-998.099891574712,-1.80072884152548,4.83163809770042e-16,1.57461037181311,2.00499376557634,2.00124960961895,1009.01779586175,39714.479590635,107997.230695381,8.910671875,22.1204607083333,more-modes,0.141421356237277,0.070710678118654,0.00441512008753702,0.00118415549062942,0,3.72198935025149e-05,0.00086124723093212
exponential,mixed,3,8,12,8,8,0,257,8,2,1,2000,10,0,0,NaN,0,-1.49288813133808e-05,-1.26896974184199e-07,-1.49299679157092e-05,-1.49300688840333e-05,1.0866023284262e-09,1.18757065253608e-09,14.5497758388519,14.5498547813408,14.5498547813388,1.67968480195567e-11,0.00310878216674204,1.67968480120641e-11,1.67968480120641e-11,3.21798705947403e-06,0.00118177142851419,0.000224693749824878,2.154986493072e-09,9.83344969051012e-07,1.87551026823436e-07,-998.09988607393,-1.80072884152548,4.78156332564944e-16,1.57461037181311,2.00499376557634,2.00124960961895,1009.01779586175,39714.479590635,107997.194486419,17.9541265833333,36.8374998333333,more-samples,0.141421356237277,0.070710678118654,0.00835638590915092,0.00317764948382813,4.35252803854478e-15,4.94621570497593e-08,0.000860464890347183
exponential,mixed,3,8,12,8,8,0,129,16,2,1,2000,10,0,0,NaN,0,-1.32920828832539e-05,-1.12984024940427e-07,-1.32935380818969e-05,-1.32945341250694e-05,1.45519864302274e-09,2.45124181551742e-09,14.548339009285,14.548415924286,14.5484159242862,7.64498507108249e-15,1.41494363861163e-06,7.64498266677785e-15,7.64498266676333e-15,3.31460546096962e-06,0.000707466865604208,0.000181524054916335,2.20311416679331e-09,4.41487476135163e-07,1.10738718020169e-07,-998.099837872992,-1.79966229388799,4.85809978140112e-16,1.5746103718131,2.00499376557634,2.00124960961895,1009.01779586175,39714.479590635,107850.523757323,20.970833625,67.4268997916667,horizontal,0.141421356237277,0.070710678118654,0.00500254618133644,0.00256713780359642,2.8857000843348e-16,0.000860464927231301,0
exponential,mixed,3,8,12,8,8,0,129,12,2,1,2000,10,0,0,NaN,0,-1.32880929299972e-05,-1.1295010994302e-07,-1.32935094741409e-05,-1.32945027169807e-05,5.41654414364733e-09,6.40978698351895e-09,14.5483419895172,14.5484159162815,14.5484159162788,8.29040173465306e-15,1.53439818219569e-06,8.29039933392211e-15,8.29039933390856e-15,3.29218835887457e-06,0.000703393790919882,0.00018095220407794,2.21651773324449e-09,4.40154066909738e-07,1.11314892205449e-07,-998.099999714073,-1.80056589643962,4.86574878799232e-16,1.5746103718131,2.00499376557634,2.00124960961895,1009.01779586175,39714.479590635,108006.993044431,19.3946314583333,51.088353,horizontal-middle,0.141421356237277,0.070710678118654,0.00497374519404077,0.0025590506114833,4.11913985541818e-16,0.000860464650428157,2.80802865525537e-06
constant,mixed,3,8,12,8,8,0,129,8,2,1,2000,10,0,0,NaN,0,4.13349896177806e-06,4.97017760941232e-08,4.13948417317882e-06,4.13861799263126e-06,-5.98521140075867e-09,-5.11903085319761e-09,8.9819962978363,8.98205655456804,8.98205655456763,5.11468650815134e-13,0.000719920756510945,5.11468646119716e-13,5.11468646119714e-13,1.71424370244584e-06,0.000383363384441908,0.000280989261269954,1.16373042799434e-09,3.29254633591285e-07,2.35858888908106e-07,-998.099929008669,-1.80072884152549,3.34839845160258e-16,1.57460221221329,2.00499376557634,2.00124960961895,1008.52013163859,29548.0465781757,146566.877583107,12.561882375,26.82665175,constant-mixed,0.141421356237277,0.070710678118654,0.00271078848797562,0.0039737882416917,0,0,NaN
exponential,mixed,3,8,12,8,8,0,129,8,4,1,2000,10,0,0,NaN,0,-1.49275585386022e-05,-1.26885730478701e-07,-1.49290543378599e-05,-1.49300379560277e-05,1.49579925771868e-09,2.47941742554401e-09,14.5497735738754,14.5498505319586,14.5498505319597,1.67968474735274e-11,0.00310878206568325,1.67968474660167e-11,1.67968474660167e-11,3.27269905182928e-06,0.00120977691794703,0.00022959150749086,2.15498641847889e-09,1.00001319399452e-06,1.9005940293695e-07,-998.099886073941,-1.79956842850367,4.86646100213195e-16,1.5746103718131,2.00499376557634,2.00124960961895,1009.01779586175,39714.479590635,107850.523757323,10.2261843333333,51.3360703333333,padding,0.141421356237277,0.070710678118654,0.00855441462403506,0.00324691423699262,0,2.65457503498717e-09,0.000860464928997703
constant,waves,3,8,12,8,8,0,129,8,2,1,2000,80,0,0,NaN,0,7.49108879460891e-06,9.02971475693608e-08,1.62778129522137e-06,1.62657603856345e-06,5.86330749938755e-06,5.86451275604546e-06,3.03487938642502,3.31373205317592,3.31373205315198,4.97359185766082e-13,0.000706577274110775,4.97372472097399e-13,4.97372472097397e-13,1.80525468304373e-06,0.000200053644357206,0.000199177662836466,1.21703835898046e-09,1.28873917433528e-07,1.26133406957309e-07,-998.000085724846,-1.99990635794717,3.27157350782347e-16,1.57473881031219,2,2,1008.52013163859,29548.0465781757,150932.319403858,12.037157375,5.25574183333333,waves-large-step,NaN,NaN,NaN,NaN,0,7.39603646500122e-07,NaN
