time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,profile,scenario,configuration,deltaT,accumulatedSSH,accumulatedSurface,accumulatedBottom,energyRateIntegral,apv2RateIntegral,run
1127,117.645538537178,1.02935620946345e-06,1.02936198441194e-06,-5.77494849413465e-12,333759423.73555,-0.0337214648789586,-0.0337214648787758,5.40574055673895e-09,5.26229927640864e-15,5.26229927640862e-15,1.35248015044331e-09,4.88068547443652e-07,1.11694848102286e-07,4.53757380808415e-16,-998.09954605551,-1.80121745255496,0.000315990224265616,0.701261294373595,1.44616537997972,2.00684909070989,2.00095750322454,3.78040968754961e-16,exponential,mixed,3,10,1.26895953318585e-06,0.000337434626123027,7.95601097757493e-05,-0.000145349137349232,2.70904170541205e-12,main
1207,117.645616211654,8.43083947174236e-07,8.43100647276874e-07,-1.6700102637222e-11,333759420.667448,-0.0412285942025239,-0.0412285942025023,5.40621374586452e-09,6.78023015701631e-15,6.7802301570163e-15,1.57098316300175e-09,5.8925104378786e-07,1.07920430603332e-07,4.64160782362043e-16,-998.099576987869,-1.80129586122371,0.000332930866403653,0.79000356246791,1.49222069202676,2.00694581437088,2.00099336730692,3.57373364841956e-16,exponential,mixed,3,10,1.3864802910622e-06,0.000380423017265204,8.8358128442527e-05,-6.76748145054282e-05,3.18223089177275e-12,main
1287,117.645666700199,4.08274362888664e-07,4.08281831991288e-07,-7.46910262401243e-12,333759417.433369,-0.0377906069094427,-0.0377906069093353,5.40685787446432e-09,9.4757661479402e-15,9.47576614794015e-15,1.82314580272902e-09,6.96502490906088e-07,9.52657260793927e-08,4.53217318308791e-16,-998.099601879325,-1.80138141833247,0.000377119334773181,0.86437687539315,1.53913852221811,2.00706727052782,2.00103473002594,3.1473203221128e-16,exponential,mixed,3,10,1.52180436843426e-06,0.000431905311117923,9.653509087209e-05,-1.71859479068042e-05,3.82635960253227e-12,main
1367,117.645684325763,7.09935181145843e-08,7.10075571987467e-08,-1.4039084162423e-11,333759414.8936,-0.0242158232818286,-0.0242158232817993,5.40773758092811e-09,1.24369917658297e-14,1.24369917658297e-14,2.02835689043501e-09,7.82991181563281e-07,7.63669698847242e-08,4.46901005615235e-16,-998.099622822908,-1.80146267708203,0.00042782901433679,0.92358234694161,1.57650594948183,2.00723098738088,2.00106985809268,2.18297331166378e-16,exponential,mixed,3,10,1.67651104273714e-06,0.000491334568023652,0.00010338321341257,4.39309612629239e-07,4.70606618419624e-12,main
1447,117.645685165375,-1.10296534227942e-08,-1.10170189922616e-08,-1.26344305326632e-11,333759413.746618,-0.0036588154477244,-0.00365881544793954,5.40881394547107e-09,1.41503725913361e-14,1.41503725913361e-14,2.10306962296347e-09,8.17644758920092e-07,5.87462057615207e-08,4.46086545567088e-16,-998.099642462074,-1.80153589325584,0.000459448768480027,0.959089648495349,1.59664152011225,2.00744515840922,2.00108892950859,3.35790965345917e-16,exponential,mixed,3,10,1.84266094596811e-06,0.000555763984928645,0.000108797822743758,1.27925125635536e-06,5.78243078324925e-12,main
1527,117.64568577065,2.24886940063986e-08,2.24831104033293e-08,5.58360306926339e-12,333759414.368074,0.0191249287403299,0.0191249287402032,5.40994261851359e-09,1.37056488919975e-14,1.37056488919975e-14,2.02549773134497e-09,7.85250603263268e-07,5.92471236340117e-08,4.39371603395253e-16,-998.099658896322,-1.80160468514587,0.000457397607555522,0.948013568255372,1.59557947880183,2.00770662274505,2.00108641184442,2.60276284032301e-16,exponential,mixed,3,10,2.00887322151271e-06,0.000620321667905699,0.000113458267608208,1.88457387344176e-06,6.91110377841702e-12,main
1607,117.645684565692,-9.52178075058416e-08,-9.52377876283235e-08,1.99801224818937e-11,333759416.724956,0.0388721601927785,0.0388721601928071,5.4109633434132e-09,1.16700703793438e-14,1.16700703793438e-14,2.01265983046373e-09,7.11895687906837e-07,7.8261766364646e-08,4.44410231201169e-16,-998.09967418323,-1.80166643096372,0.000422502386015933,0.918731934730261,1.57329113723518,2.00800164093727,2.00106240114122,3.11227009875542e-16,exponential,mixed,3,10,2.17018616235201e-06,0.000680052528609215,0.000118975112036396,6.79993846460429e-07,7.9318285480762e-12,main
1687,117.645663461019,-4.66847536398016e-07,-4.66862569196354e-07,1.50327983387709e-11,333759420.382962,0.0510099819077573,0.0510099819075224,5.41181144526355e-09,9.68158395845188e-15,9.6815839584518e-15,1.88001067144561e-09,7.35935395977715e-07,1.00856768452471e-07,4.43310360366725e-16,-998.099690271471,-1.80172119640894,0.000370795074393154,0.857035828151193,1.53406853977398,2.00830926721056,2.00102260334917,3.65372743995826e-16,exponential,mixed,3,10,2.32691260025027e-06,0.000738370835568385,0.000126025313285793,-2.04251292651682e-05,8.7799302575298e-12,main
1767,117.645608240007,-8.93791256655757e-07,-8.93800305034922e-07,9.04837916476875e-12,333759424.606049,0.0527192031302987,0.0527192031301054,5.41254945204883e-09,9.03023966258987e-15,9.03023966258985e-15,1.64341153359449e-09,7.08972359780787e-07,1.31987872479994e-07,4.59876498529474e-16,-998.099709700353,-1.80176884523283,0.000328481971583056,0.767176069578913,1.48627399862085,2.00860646587883,2.0009769605636,3.88608551804906e-16,exponential,mixed,3,10,2.46852434748627e-06,0.000796468034697687,0.000135154426427004,-7.56464259488979e-05,9.51793696101646e-12,main
1847,117.64552851018,-1.02410689251185e-06,-1.02411197534881e-06,5.08283696067868e-12,333759428.526785,0.0436006235532699,0.0436006235532386,5.41329078705181e-09,9.63569511749503e-15,9.63569511749499e-15,1.35813073200847e-09,6.51461711104609e-07,1.6436561938026e-07,4.5679350971347e-16,-998.099733683632,-1.80181250399492,0.00031470837397523,0.672565539737615,1.44077526493014,2.00887369959173,2.0009372437237,4.03553601126261e-16,exponential,mixed,3,10,2.58857707401645e-06,0.000851025526489211,0.000147135303233678,-0.000155375347099568,1.02592719596084e-11,main
1927,117.645458027041,-6.55456190081817e-07,-6.5545627021622e-07,8.01344033489842e-14,333759431.347935,0.0257753969109943,0.0257753969109122,5.41409605016813e-09,1.04389383210457e-14,1.04389383210457e-14,1.10679726841867e-09,5.7924428129473e-07,1.7167781466214e-07,4.65940693060522e-16,-998.099761901087,-1.80185789437773,0.000321599964283147,0.712090651730486,1.40881005609403,2.00909963222552,2.00091418512129,4.51305930560669e-16,exponential,mixed,3,10,2.68646753979393e-06,0.000900275165329475,0.00016077567809235,-0.000225859266919095,1.10645351125173e-11,main
2007,117.645433458123,7.18247899332168e-08,7.18264703349569e-08,-1.68040174010973e-12,333759432.528546,0.00340361001529008,0.00340361001536382,5.4149468884248e-09,1.07642569423382e-14,1.07642569423382e-14,9.84676663991213e-10,5.38996626618693e-07,1.85501928078339e-07,4.61969961319074e-16,-998.099792925729,-1.80191013188393,0.000326867369403077,0.724718491467301,1.39897460274665,2.00928383669845,2.00091484891279,4.39928584013149e-16,exponential,mixed,3,10,2.76848382841635e-06,0.000943955341560829,0.000174869039032929,-0.000250428810637045,1.19153733989594e-11,main
2087,117.645468384943,7.57745905168028e-07,7.57747177206654e-07,-1.27203862635195e-12,333759431.910631,-0.0182959615843554,-0.0182959615840552,5.41582294030095e-09,1.12989396142177e-14,1.12989396142178e-14,1.1430942169384e-09,6.20952303254428e-07,1.81863177765341e-07,4.66870034201038e-16,-998.099823019615,-1.80197545015669,0.000321166959190218,0.720635464018154,1.41377530687827,2.00943688911694,2.00094089473282,4.96439234122167e-16,exponential,mixed,3,10,2.8528774769377e-06,0.000990151487300876,0.000189763729653746,-0.000215501347938471,1.2791425285414e-11,main
2167,117.645543463599,1.03327552590342e-06,1.03327959371338e-06,-4.06780996639779e-12,333759429.754569,-0.034294856976145,-0.0342948569760088,5.4168038575482e-09,1.36502284725132e-14,1.36502284725132e-14,1.38970118225556e-09,7.3167752331989e-07,1.52892592402779e-07,4.6328972085197e-16,-998.099849506269,-1.80205416533256,0.000316720710660457,0.69879469287836,1.44886616576975,2.00957783603258,2.00098817452886,2.77765820327208e-16,exponential,mixed,3,10,2.95387158028493e-06,0.00104409339715252,0.000203284198840905,-0.000140423033331928,1.37723425543955e-11,main
2247,117.645620458191,8.23922626316115e-07,8.23933692718534e-07,-1.10664024195435e-11,333759426.675387,-0.0409279268714396,-0.0409279268712821,5.41808027309617e-09,1.86691287729224e-14,1.86691287729223e-14,1.66044035465607e-09,8.62092956582826e-07,1.3359553248664e-07,4.56531771957426e-16,-998.099870497264,-1.80214467656386,0.000335245223506651,0.78558387925154,1.49523612729543,2.00972961486281,2.00104776383948,3.34456041421044e-16,exponential,mixed,3,10,3.07592819394079e-06,0.00110778409785507,0.000214416554539326,-6.34275422430402e-05,1.50487581733399e-11,main
2327,117.645668957745,3.80700858443675e-07,3.80723591779148e-07,-2.27333354729414e-11,333759423.497667,-0.0367207624731108,-0.0367207624730013,5.4198283622261e-09,2.50231440951233e-14,2.50231440951233e-14,1.87972521749347e-09,9.83344468990463e-07,1.20948631408654e-07,4.54486056204131e-16,-998.099886074068,-1.80224027862813,0.000380296575496561,0.870283430421836,1.54181952447878,2.00991348442044,2.00110815947165,2.7058975719807e-16,exponential,mixed,3,10,3.21798703569965e-06,0.00118177125790859,0.000224693778650502,-1.49290496381535e-05,1.67968474199439e-11,main
327,117.645683885927,8.61172783014896e-08,8.61348878535867e-08,-1.76095520970594e-11,333759408.947894,-0.0260962498015852,-0.026096249801464,5.40303151479863e-09,2.19619203220711e-16,2.19619203220713e-16,1.93950497502648e-09,4.11516256137796e-07,7.00873008898118e-08,4.43368695004679e-16,-998.099257905578,-1.80072884152548,0.000425177485140602,0.925949668858284,1.57461037181311,2.00499376557634,2.00124960961895,2.68522996806769e-16,exponential,mixed,3,20,0,0,0,0,0,main
407,117.645685207982,-1.29008557872914e-08,-1.2905718048956e-08,4.862261664584e-12,333759407.637205,-0.00581632944765158,-0.00581632944767359,5.40310284300112e-09,1.5825782146237e-15,1.58257821462369e-15,2.11397886175357e-09,4.56429451081383e-07,5.09468144810264e-08,4.40216957165864e-16,-998.099284245403,-1.80079119840869,0.000458543345000469,0.951966807342512,1.59597977843131,2.00513525211892,2.00125580505997,2.76952668697844e-16,exponential,mixed,3,20,1.62888035285085e-07,3.46260319009622e-05,4.78833161378586e-06,1.31971431132442e-06,7.13296250763285e-14,main
487,117.64568545042,1.87600199129563e-08,1.87536041228229e-08,6.41579013344628e-12,333759408.089792,0.0171328664640085,0.0171328664641119,5.40327966877406e-09,2.7591834460243e-15,2.75918344602428e-15,2.14258671915601e-09,4.76144393253097e-07,5.60480387150181e-08,4.36870314921065e-16,-998.099306348077,-1.80084820864094,0.000458612727839799,0.958196782466828,1.59626000509969,2.00532690085569,2.00124189142815,2.85490760806167e-16,exponential,mixed,3,20,3.34306135398842e-07,7.21922708047642e-05,8.72258475414774e-06,1.56183055784555e-06,2.4815535508709e-13,main
567,117.645684520261,-8.24794204922277e-08,-8.2482296635422e-08,2.87614319423203e-12,333759410.306606,0.0374368796130545,0.0374368796129822,5.40352714775374e-09,3.31138799360091e-15,3.31138799360091e-15,2.03020627392858e-09,4.56777007988905e-07,7.84127032470898e-08,4.44775309432471e-16,-998.09932649619,-1.80089847467807,0.000425371465662527,0.917921635442436,1.57526286313729,2.00555897869751,2.00120568957582,3.43563339669922e-16,exponential,mixed,3,20,5.02295939173655e-07,0.000109723703045889,1.40172618357096e-05,6.3392755613182e-07,4.95632805548377e-13,main
647,117.645665193766,-4.37168820846892e-07,-4.37184387200853e-07,1.55663539607011e-11,333759413.880121,0.0503952815203681,0.0503952815201473,5.40379429170628e-09,3.30971321298571e-15,3.3097132129857e-15,1.79437151942574e-09,4.68570373116235e-07,9.75129051032444e-08,4.55064775748911e-16,-998.099347512914,-1.80094191759577,0.00037410222048325,0.858488254110329,1.53699181724715,2.0058129525484,2.00115082639111,3.68601633590759e-16,exponential,mixed,3,20,6.55814256231175e-07,0.00014703988690878,2.11557696213834e-05,-1.86906943100037e-05,7.6277460337668e-13,main
727,117.645612337434,-8.69123463947963e-07,-8.69139706246311e-07,1.62422983484523e-11,333759418.088739,0.0530088310951925,0.0530088310949259,5.40405520645658e-09,3.24802140960448e-15,3.24802140960446e-15,1.61718372373998e-09,4.39432270940742e-07,1.1496398382378e-07,4.63380788060738e-16,-998.099371790555,-1.80097945940121,0.000330694620432656,0.779602161266722,1.48943106464516,2.00606600377487,2.00108585567941,3.86363490978208e-16,exponential,mixed,3,20,7.92371522663366e-07,0.000183551630419076,2.95367569432759e-05,-7.1548578855001e-05,1.02368767980995e-12,main
807,117.645533523616,-1.0287356183511e-06,-1.0287328840971e-06,-2.73425399147625e-12,333759422.064134,0.0446802466927869,0.0446802466926672,5.40432354577409e-09,3.52678698840596e-15,3.52678698840597e-15,1.35978144889803e-09,3.85820966928365e-07,1.23721734520226e-07,4.55857496223941e-16,-998.09940060126,-1.8010150782057,0.000315218271814541,0.687397404883409,1.44338510628212,2.00629657261054,2.00102217941713,4.25369781715743e-16,exponential,mixed,3,20,9.1190083155041e-07,0.00021667703051298,3.92100737703602e-05,-0.000150365837977833,1.29202636854057e-12,main
887,117.645461318566,-6.91968942346209e-07,-6.91966256755278e-07,-2.68559093126404e-12,333759424.993004,0.0273545754445974,0.0273545754445337,5.40462697876323e-09,4.07456833134928e-15,4.07456833134924e-15,1.08934273580774e-09,3.26489755797643e-07,1.31101427130743e-07,4.66949603392497e-16,-998.099434585252,-1.80105219146373,0.000321315067417249,0.704679472032771,1.41020987455408,2.00648958561883,2.00097127313502,5.12543024515366e-16,exponential,mixed,3,20,1.00984856895095e-06,0.00024519148311941,4.92090947432611e-05,-0.000222573675229415,1.59545951897922e-12,main
967,117.645433223381,2.49863974107986e-08,2.4983831106605e-08,2.56630419356332e-12,333759426.305953,0.00506634843037299,0.00506634843043706,5.40497255695357e-09,4.52229401375586e-15,4.52229401375587e-15,9.75077615004982e-10,3.48829595255934e-07,1.33677475523424e-07,4.73797192480005e-16,-998.099471988677,-1.80109590553622,0.000326782176342162,0.726338834007323,1.39872455292306,2.00664010789497,2.00094189104963,5.52414559408521e-16,exponential,mixed,3,20,1.09005367798093e-06,0.000271793075202192,5.99563031809665e-05,-0.000250665950560678,1.94103802661014e-12,main
1047,117.645464886197,7.26473292259923e-07,7.26469955960069e-07,3.33629985371783e-12,333759425.809663,-0.0169997485313522,-0.0169997485311143,5.405344238315e-09,4.75663098187422e-15,4.75663098187422e-15,1.09325586084008e-09,4.06296140791106e-07,1.22021988416868e-07,4.69091193643936e-16,-998.099510061963,-1.8011507818323,0.000321250578229103,0.708960066765262,1.41200589359855,2.00675454343974,2.00093793415354,5.54742205947575e-16,exponential,mixed,3,20,1.17111809500893e-06,0.000301828933818213,7.00976064532325e-05,-0.000219000978621496,2.31271954524846e-12,main
1127,117.645538539012,1.02935620957274e-06,1.02936198447904e-06,-5.77490629897662e-12,333759423.731273,-0.0337214649843358,-0.0337214649842175,5.40574056017946e-09,5.26229886891099e-15,5.26229886891102e-15,1.35248015217804e-09,4.88068543917291e-07,1.11694849926015e-07,4.65717430292352e-16,-998.099546055509,-1.80121745254848,0.000315990224357819,0.701261295820111,1.44616538031164,2.00684909072525,2.00095750321516,2.83606959531474e-16,exponential,mixed,3,20,1.26896117149412e-06,0.000337430956969403,7.95699421723519e-05,-0.000145349102970653,2.70904170443129e-12,main
1207,117.64561621719,8.43083946456061e-07,8.43100646795445e-07,-1.67003393843072e-11,333759420.664664,-0.0412285943077838,-0.0412285943075292,5.40621374824459e-09,6.78022922031493e-15,6.78022922031493e-15,1.57098315085868e-09,5.89251033560887e-07,1.07920429398014e-07,4.656968377344e-16,-998.099576987868,-1.80129586122061,0.000332930866563611,0.790003564151994,1.49222069180819,2.00694581437902,2.00099336730107,3.13398802352302e-16,exponential,mixed,3,20,1.38646805847529e-06,0.00038042040132666,8.83670777182405e-05,-6.76747591166237e-05,3.18223074998429e-12,main
1287,117.645666706306,4.08274361735073e-07,4.0828183067925e-07,-7.46894417781755e-12,333759417.432125,-0.0377906069828276,-0.0377906069828384,5.40685787503742e-09,9.47576554217185e-15,9.4757655421718e-15,1.82314580272902e-09,6.96502486470576e-07,9.52657245822011e-08,4.5239030871583e-16,-998.099601879323,-1.80138141833343,0.000377119334905652,0.864376876037897,1.53913852200692,2.00706727053027,2.00103473002392,2.93601948309075e-16,exponential,mixed,3,20,1.52179764279642e-06,0.000431900814648895,9.6544159747696e-05,-1.71858963112443e-05,3.82635931690116e-12,main
1367,117.64568433371,7.09935176063103e-08,7.10075565313717e-08,-1.40389250613261e-11,333759414.893602,-0.0242158233374942,-0.0242158233373413,5.40773757975477e-09,1.24369921662087e-14,1.24369921662087e-14,2.02835687655722e-09,7.82991185046064e-07,7.63669668130799e-08,4.40523447228354e-16,-998.099622822905,-1.8014626770847,0.000427829014342858,0.923582345520415,1.57650594952615,2.00723098738063,2.00106985809382,2.85707601240665e-16,exponential,mixed,3,20,1.67649552100177e-06,0.000491330829784619,0.000103390089431843,4.39319192560617e-07,4.70606591718643e-12,main
1447,117.64568517383,-1.10296519918642e-08,-1.10170174919927e-08,-1.26344998715148e-11,333759413.747306,-0.00365881552477552,-0.00365881552486155,5.40881394364892e-09,1.41503738078689e-14,1.41503738078689e-14,2.10306961428985e-09,8.17644767129721e-07,5.87462003368892e-08,4.4327383998079e-16,-998.099642462071,-1.80153589325738,0.000459448768302149,0.959089645172282,1.59664152075198,2.00744515840996,2.00108892951147,2.76078530696278e-16,exponential,mixed,3,20,1.84264857640744e-06,0.000555760316084262,0.000108808145589483,1.27924251522303e-06,5.78243071388504e-12,main
1527,117.645685778307,2.24886969129277e-08,2.24831132405578e-08,5.58367236996211e-12,333759414.368739,0.0191249286330514,0.0191249286329885,5.40994261761278e-09,1.37056499397595e-14,1.37056499397595e-14,2.02549773828387e-09,7.85250612009221e-07,5.92471171728458e-08,4.4082662877519e-16,-998.099658896319,-1.80160468514614,0.000457397607361567,0.948013565741076,1.59557947986868,2.00770662275028,2.00108641184723,2.21854869544846e-16,exponential,mixed,3,20,2.00886591057483e-06,0.000620318702196435,0.000113468452820998,1.88458094673534e-06,6.91110393644127e-12,main
1607,117.645684574839,-9.52178053990199e-08,-9.52377853526434e-08,1.99799536235331e-11,333759416.724877,0.0388721600826929,0.0388721600825798,5.41096334448346e-09,1.16700703472744e-14,1.16700703472744e-14,2.0126598356679e-09,7.11895693323965e-07,7.82617654468975e-08,4.49996301818928e-16,-998.099674183226,-1.80166643096438,0.000422502386023673,0.918731934754507,1.57329113779062,2.00800164094937,2.00106240114218,3.40270075570998e-16,exponential,mixed,3,20,2.17017019431854e-06,0.00068003324907499,0.000118985954098068,6.80015861600965e-07,7.93182874949526e-12,main
1687,117.645663468536,-4.66847533759501e-07,-4.66862566750801e-07,1.50329912999701e-11,333759420.381566,0.0510099818118427,0.0510099818116675,5.41181144822765e-09,9.68158290645262e-15,9.68158290645266e-15,1.88001068358867e-09,7.35935406888046e-07,1.00856761736134e-07,4.46149101540352e-16,-998.099690271467,-1.80172119641159,0.000370795074536174,0.857035830537453,1.53406853967942,2.00830926723018,2.00102260334696,3.47507125072338e-16,exponential,mixed,3,20,2.3268995683635e-06,0.000738352587604442,0.000126036793369208,-2.04250733904184e-05,8.77993025490373e-12,main
1767,117.645608248681,-8.93791254568885e-07,-8.93800302819677e-07,9.04825079216104e-12,333759424.603051,0.0527192030611677,0.052719203060882,5.41254945596376e-09,9.0302386365263e-15,9.03023863652628e-15,1.64341152318614e-09,7.08972367998254e-07,1.31987864966146e-07,4.59699870007041e-16,-998.099709700347,-1.8017688452368,0.000328481971724789,0.767176071761047,1.48627399855953,2.00860646590479,2.00097696055762,3.23136293113938e-16,exponential,mixed,3,20,2.46851580017772e-06,0.000796447433886523,0.000135167433779205,-7.56463789813922e-05,9.51793668524507e-12,main
1847,117.64552852173,-1.02410689336706e-06,-1.02411197579435e-06,5.08242728133528e-12,333759428.522283,0.0436006235073518,0.0436006235071861,5.41329079093299e-09,9.63569517376287e-15,9.63569517376284e-15,1.35813072853902e-09,6.51461715040496e-07,1.64365618784623e-07,4.60958507303318e-16,-998.099733683626,-1.80181250399758,0.000314708373998562,0.67256553959238,1.44077526507184,2.00887369962129,2.00093724371425,4.21388726863647e-16,exponential,mixed,3,20,2.58855418316129e-06,0.000851006446982453,0.000147148806202762,-0.000155375344393881,1.02592715795524e-11,main
1927,117.645458039549,-6.55456192386831e-07,-6.55456272433088e-07,8.0046257606482e-14,333759431.342407,0.0257753968439171,0.0257753968439269,5.41409605364232e-09,1.04389395876627e-14,1.04389395876627e-14,1.10679726625026e-09,5.79244278545944e-07,1.71677820753767e-07,4.59008259747392e-16,-998.099761901082,-1.80185789437648,0.000321599964067654,0.712090648611928,1.4088100565456,2.00909963225514,2.00091418510951,5.48491102796839e-16,exponential,mixed,3,20,2.68643377335882e-06,0.000900256524771638,0.000160788310509104,-0.000225859292666696,1.10645348735166e-11,main
2007,117.645433470698,7.18247883192734e-08,7.18264687425273e-08,-1.68042325392602e-12,333759432.52272,0.00340360990236986,0.00340360990233118,5.41494689168087e-09,1.07642583824725e-14,1.07642583824725e-14,9.8467666225649e-10,5.38996636030726e-07,1.85501926743576e-07,4.66207741186852e-16,-998.099792925726,-1.8019101318784,0.000326867369157915,0.724718489392327,1.39897460370545,2.00928383672465,2.00091484890043,4.75381995053425e-16,exponential,mixed,3,20,2.76842181045035e-06,0.000943939126872904,0.000174881852587346,-0.000250428852829464,1.1915373401229e-11,main
