configuration,deltaT,time,energy,energyChange,integratedGridWork,integratedReactionWork,integratedSolverWork,integratedSSHGeometryWork,energyBudgetResidual,minimumLabel,maximumLabel,volume,volumeAbsoluteChange,volumeInitialScale,volumeScaledAbsoluteChange,labelMoment1,labelMoment1AbsoluteChange,labelMoment1InitialScale,labelMoment1ScaledAbsoluteChange,labelMoment2,labelMoment2AbsoluteChange,labelMoment2InitialScale,labelMoment2ScaledAbsoluteChange,apvMoment1,apvMoment1AbsoluteChange,apvMoment1InitialScale,apvMoment1ScaledAbsoluteChange,apvMoment2,apvMoment2AbsoluteChange,apvMoment2InitialScale,apvMoment2ScaledAbsoluteChange
1,2.5,27.5,80.7540417051789,0.000118769597136748,-4.20544110415841e-09,0.000118773516998826,-4.33250068519516e-16,7.41785440751748e-20,2.85579458518537e-10,-998.099991431228,-1.80075452977161,1000,3.41060513164848e-13,1000,3.41060513164848e-16,-499644.983575248,2.93289008794818,499647.916465336,5.8699135757362e-06,332860980.955226,2936.86260932684,332863917.817836,8.82301280529323e-06,-0.000293206195644959,1.91161713194998e-12,0.000686462801294691,2.78473520829477e-09,7.10516272981573e-10,1.9203694322856e-13,7.10324236038344e-10,0.000270351106558884
1,2.5,30,80.7540511876384,0.000128252056569522,-4.589423526063e-09,0.000128256360523274,-3.7252804573432e-16,8.29213399646921e-20,2.85470146951577e-10,-998.099991108588,-1.8007571728645,999.999999999999,1.81898940354586e-12,1000,1.81898940354585e-15,-499644.749812956,3.16665237932466,499647.916465336,6.33776760589044e-06,332860746.805634,3171.01220190525,332863917.817836,9.5264521991255e-06,-0.00029320619582055,2.08720839006346e-12,0.000686462801294691,3.04052657496797e-09,7.10531845797462e-10,2.07609759117918e-13,7.10324236038344e-10,0.000292274638235364
1,2.5,32.5,80.754060441143,0.000137505561156104,-4.96754547261438e-09,0.000137510243224194,-4.30611123705829e-16,8.98510560239389e-20,2.85477813453559e-10,-998.099990801843,-1.80075986787423,1000,1.25055521493778e-12,1000,1.25055521493778e-15,-499644.521772702,3.39469263423234,499647.916465336,6.79416949888924e-06,332860518.373756,3399.44407981634,332863917.817836,1.02127142590346e-05,-0.000293206195996442,2.2631005142798e-12,0.000686462801294691,3.2967562262828e-09,7.10547066990331e-10,2.22830951986779e-13,7.10324236038344e-10,0.00031370315228094
1,2.5,35,80.7540694636023,0.000146528020465553,-5.33871949005281e-09,0.000146533073655623,-4.21333424715064e-16,9.71664728929366e-20,2.85529841334261e-10,-998.099990511246,-1.80076261490234,999.999999999998,3.06954461848363e-12,1000,3.06954461848363e-15,-499644.299506501,3.61695883516222,499647.916465336,7.23901514640491e-06,332860295.71162,3622.10621589422,332863917.817836,1.08816426834118e-05,-0.000293206196172611,2.43926938110067e-12,0.000686462801294691,3.55338902049774e-09,7.10561928401489e-10,2.37692363144932e-13,7.10324236038344e-10,0.000334625162827896
1,2.5,37.5,80.7540782529785,0.000155317396675514,-5.70185741572716e-09,0.000155322812825898,-3.42173918873081e-16,1.10904336560721e-19,2.85707373558208e-10,-998.099990237044,-1.80076541403862,1000,1.25055521493778e-12,1000,1.25055521493778e-15,-499644.083065069,3.83340026705991,499647.916465336,7.67220304685463e-06,332860078.869954,3838.94788146019,332863917.817836,1.15330850716031e-05,-0.000293206196349038,2.61569607119816e-12,0.000686462801294691,3.81039739701099e-09,7.10576422028326e-10,2.52185989981945e-13,7.10324236038344e-10,0.000355029403738847
1,2.5,40,80.7540868072863,0.000163871704444318,-6.05587118443018e-09,0.000163877474661804,-3.65531613069735e-16,1.26525935211955e-19,2.85654064069224e-10,-998.099989979482,-1.80076826536105,1000,1.13686837721616e-12,1000,1.13686837721616e-15,-499643.872497796,4.04396753985202,499647.916465336,8.09363435048484e-06,332859867.898158,4049.91967731714,332863917.817836,1.21668930170242e-05,-0.000293206196525712,2.79237060991228e-12,0.000686462801294691,4.0677668253047e-09,7.1059054003004e-10,2.66303991695289e-13,7.10324236038344e-10,0.000374904836670832
1,2.5,42.5,80.7540951245942,0.000172189012360491,-6.39967408818782e-09,0.000172195126459441,-4.36355380447709e-16,1.39007734658239e-19,2.85575573957678e-10,-998.0999897388,-1.80077116893581,1000,1.25055521493778e-12,1000,1.25055521493778e-15,-499643.667852749,4.24861258699093,499647.916465336,8.50321285645887e-06,332859662.844313,4254.97352272272,332863917.817836,1.2782922074033e-05,-0.000293206196702652,2.96931099499909e-12,0.000686462801294691,4.32552352348717e-09,7.10604274733667e-10,2.80038695322757e-13,7.10324236038344e-10,0.000394240659567809
1,2.5,45,80.7541032030246,0.00018026744278643,-6.73218122480621e-09,0.000180273889322796,-4.75058880776884e-16,1.5537431292796e-19,2.85645333883595e-10,-998.099989515232,-1.80077412481724,1000,1.02318153949454e-12,1000,1.02318153949454e-15,-499643.469176648,4.44728868809761,499647.916465336,8.90084505817439e-06,332859463.755153,4454.06268262863,332863917.817836,1.33810318397628e-05,-0.000293206196879834,3.14649272348949e-12,0.000686462801294691,4.58363179702543e-09,7.106176186394e-10,2.93382601055858e-13,7.10324236038344e-10,0.000413026314140886
1,2.5,47.5,80.7541110407537,0.000188105171929465,-7.05231133835993e-09,0.00018811193859084,-4.75229216341145e-16,1.60562930971565e-19,2.85650437792427e-10,-998.099989309009,-1.80077713304783,1000,4.54747350886464e-13,1000,4.54747350886464e-16,-499643.276514866,4.63995046942728,499647.916465336,9.28644014419538e-06,332859270.67606,4647.14177531004,332863917.817836,1.39610859770426e-05,-0.000293206197057242,3.32390072497329e-12,0.000686462801294691,4.84206969220228e-09,7.10630564426469e-10,3.06328388124281e-13,7.10324236038344e-10,0.000431251494152517
1,2.5,50,80.7541186360128,0.000195700431035561,-7.35898720072914e-09,0.00019570750425185,-4.09847424785444e-16,1.72648916289814e-19,2.85771321482855e-10,-998.099989120356,-1.80078019365822,999.999999999999,1.93267624126747e-12,1000,1.93267624126747e-15,-499643.089911412,4.82655392430024,499647.916465336,9.65991003914272e-06,332859083.651062,4834.16677349806,332863917.817836,1.45229522177998e-05,-0.000293206197234917,3.50157538598142e-12,0.000686462801294691,5.10089604182097e-09,7.10643104958237e-10,3.18868919892358e-13,7.10324236038344e-10,0.000448906152591342
1,2.5,52.5,80.7541259870877,0.000203051505849317,-7.65113702332383e-09,0.000203058871345289,-3.69033706765996e-16,1.81249550750755e-19,2.85641419696912e-10,-998.099988949493,-1.80078330666719,1000,4.54747350886464e-13,1000,4.54747350886464e-16,-499642.909408923,5.00705641316017,499647.916465336,1.00211694038107e-05,332858902.722809,5015.09502661228,332863917.817836,1.50665024298514e-05,-0.000293206197412788,3.6794465044232e-12,0.000686462801294691,5.36000857946512e-09,7.10655233287657e-10,3.30997249312561e-13,7.10324236038344e-10,0.000465980509349667
1,2.5,55,80.7541330923202,0.000210156738404521,-7.92769557349867e-09,0.000210164380351328,-3.66624956665267e-16,1.8519025746251e-19,2.85749132770399e-10,-998.099988796638,-1.80078647208166,1000,4.54747350886464e-13,1000,4.54747350886464e-16,-499642.735048652,5.1814166836557,499647.916465336,1.03701356753585e-05,332858727.932575,5189.88526034355,332863917.817836,1.55916126156509e-05,-0.000293206197590879,3.85753722801502e-12,0.000686462801294691,5.61944102541257e-09,7.10666942662427e-10,3.42706624082563e-13,7.10324236038344e-10,0.000482465058483607
1,2.5,57.5,80.7541399501074,0.000217014525588866,-8.18760543512151e-09,0.00021702242756712,-3.38289583991708e-16,1.93157907890953e-19,2.85627518896913e-10,-998.099988662001,-1.80078968989664,999.999999999999,2.1600499167107e-12,1000,2.1600499167107e-15,-499642.566870473,5.34959486254957,499647.916465336,1.07067290511171e-05,332858559.32024,5358.49759554863,332863917.817836,1.60981629690519e-05,-0.000293206197769197,4.03585585090349e-12,0.000686462801294691,5.87920546210478e-09,7.10678226530079e-10,3.5399049173488e-13,7.10324236038344e-10,0.000498350575378327
1,2.5,60,80.7541465589031,0.000223623321247146,-8.42981809272214e-09,0.000223631465471991,-3.37465291004946e-16,1.98363975082121e-19,2.85593585022323e-10,-998.099988545788,-1.80079296009532,1000,9.09494701772928e-13,1000,9.09494701772927e-16,-499642.404912843,5.51155249302974,499647.916465336,1.10308725632645e-05,332858396.924285,5520.8935508728,332863917.817836,1.65860378831874e-05,-0.000293206197947717,4.21437505119387e-12,0.000686462801294691,6.13926208855808e-09,7.10689078542565e-10,3.64842504220999e-13,7.10324236038344e-10,0.00051362812320162
1,2.5,62.5,80.7541529172172,0.000229981635385457,-8.65329511544738e-09,0.000229990003077617,-2.18576231715286e-16,2.01273788377052e-19,2.85603174004492e-10,-998.099988448201,-1.800796282649,1000,5.6843418860808e-13,1000,5.6843418860808e-16,-499642.249212824,5.66725251195021,499647.916465336,1.13424920332744e-05,332858240.781785,5677.03605079651,332863917.817836,1.70551259746433e-05,-0.000293206198126417,4.3930755300875e-12,0.000686462801294691,6.39958279137925e-09,7.1069949256129e-10,3.75256522945604e-13,7.10324236038344e-10,0.000528289059991115
1,2.5,65,80.7541590236146,0.000236088032821158,-8.85902151727685e-09,0.000236096606267641,-3.71704492396235e-16,1.99574962293212e-19,2.85575405716606e-10,-998.099988369436,-1.80079965751711,999.999999999997,3.5242919693701e-12,1000,3.52429196937009e-15,-499642.099806057,5.81665927893482,499647.916465336,1.16415161301656e-05,332858090.9284,5826.88943558931,332863917.817836,1.75053201133628e-05,-0.000293206198305327,4.57198569368128e-12,0.000686462801294691,6.66020895095608e-09,7.10709462661632e-10,3.85226623288044e-13,7.10324236038344e-10,0.000542325045019651
1,2.5,67.5,80.7541648767166,0.000241941134802914,-9.0490778677835e-09,0.000241949898122392,-4.80851905722414e-16,2.06071920854494e-19,2.85758870884577e-10,-998.099988309684,-1.80080308464724,1000,1.47792889038101e-12,1000,1.47792889038101e-15,-499641.956726754,5.9597385818488,499647.916465336,1.19278763814524e-05,332857947.398363,5970.41947221756,332863917.817836,1.79365174554154e-05,-0.000293206198484406,4.75106477597353e-12,0.000686462801294691,6.92108118169386e-09,7.1071898313725e-10,3.94747098905952e-13,7.10324236038344e-10,0.000555728044853932
1,2.5,70,80.7541704752037,0.000247539621895498,-9.22286693271727e-09,0.000247548559231857,-5.5719056682242e-16,2.19763831122609e-19,2.855311312909e-10,-998.099988269132,-1.80080656397515,999.999999999999,1.59161572810262e-12,1000,1.59161572810262e-15,-499641.820007701,6.09645763522713,499647.916465336,1.22015071699995e-05,332857810.224476,6107.59335952997,332863917.817836,1.83486194585754e-05,-0.000293206198663685,4.93034362251607e-12,0.000686462801294691,7.18224441763965e-09,7.1072804850448e-10,4.03812466135426e-13,7.10324236038344e-10,0.000568490339549146
1,2.5,72.5,80.7541758178156,0.000252882233837681,-9.37970406493937e-09,0.000252891327994393,-5.3673047643793e-16,2.22010181099081e-19,2.8554788964125e-10,-998.099988247961,-1.80081009542477,999.999999999999,2.50111042987555e-12,1000,2.50111042987555e-15,-499641.689680239,6.2267850965145,499647.916465336,1.24623457665244e-05,332857679.4381,6238.37973576784,332863917.817836,1.87415319048846e-05,-0.000293206198843124,5.10978249729926e-12,0.000686462801294691,7.44364077363268e-09,7.10736653506407e-10,4.12417468062936e-13,7.10324236038344e-10,0.000580604528381421
1,2.5,75,80.7541809033495,0.000257967767694822,-9.5189158270343e-09,0.000257977000904631,-6.18417724782452e-16,2.28985796956158e-19,2.85706636734412e-10,-998.099988246346,-1.80081367890823,999.999999999999,1.81898940354586e-12,1000,1.81898940354585e-15,-499641.565774265,6.3506910711294,499647.916465336,1.27103323397327e-05,332857555.06915,6362.74868524075,332863917.817836,1.91151649207075e-05,-0.000293206199022724,5.2893825387354e-12,0.000686462801294691,7.70527190804725e-09,7.10744793116782e-10,4.20557078438192e-13,7.10324236038344e-10,0.000592063535356394
1,2.5,77.5,80.7541857306603,0.000262795078526779,-9.63984015063398e-09,0.00026280443282498,-6.15940275588143e-16,2.40970612153844e-19,2.8554256474491e-10,-998.099988264458,-1.80081731432588,1000,2.27373675443232e-13,1000,2.27373675443232e-16,-499641.44831822,6.46814711607294,499647.916465336,1.29454099635412e-05,332857437.14609,6480.67174613476,332863917.817836,1.9469433000189e-05,-0.000293206199202481,5.46913913896524e-12,0.000686462801294691,7.96713110841588e-09,7.10752462543901e-10,4.28226505556727e-13,7.10324236038344e-10,0.000602860614675142
1,2.5,80,80.7541902986627,0.000267363080880045,-9.74182750737671e-09,0.000267372537245857,-6.11777984263357e-16,2.37639759610072e-19,2.85462307546454e-10,-998.099988302463,-1.8008210015663,999.999999999998,2.8421709430404e-12,1000,2.8421709430404e-15,-499641.337339085,6.57912625087192,499647.916465336,1.31675246389792e-05,332857325.695922,6592.12191319466,332863917.817836,1.98042550133123e-05,-0.000293206199382368,5.64902638555687e-12,0.000686462801294691,8.22918062698026e-09,7.10759657234131e-10,4.35421195787202e-13,7.10324236038344e-10,0.000612989355699947
1,2.5,82.5,80.7541946063297,0.000271670747849839,-9.82424143765733e-09,0.000271680286533137,-6.69979306015856e-16,2.42810157323467e-19,2.85558809454481e-10,-998.099988360521,-1.80082474050635,999.999999999999,1.70530256582424e-12,1000,1.70530256582424e-15,-499641.232862376,6.68360295990715,499647.916465336,1.33766252988485e-05,332857220.744181,6697.07365494967,332863917.817836,2.01195542576493e-05,-0.000293206199562402,5.82906064996308e-12,0.000686462801294691,8.49144431274249e-09,7.10766372875374e-10,4.42136837029845e-13,7.10324236038344e-10,0.000622443687823117
1,2.5,85,80.754198652693,0.000275717111236418,-9.88645936146938e-09,0.000275726712159822,-7.14926444085786e-16,2.49624383244079e-19,2.85536671509792e-10,-998.099988438787,-1.8008285310112,999.999999999999,1.59161572810262e-12,1000,1.59161572810262e-15,-499641.134912135,6.78155320114456,499647.916465336,1.35726638251979e-05,332857122.314931,6795.50290435553,332863917.817836,2.04152584302467e-05,-0.000293206199742579,6.00923743274487e-12,0.000686462801294691,8.75391561117552e-09,7.107726054004e-10,4.48369362056196e-13,7.10324236038344e-10,0.0006312178851687
1,2.5,87.5,80.7542024368446,0.000279501262767212,-9.92787345110402e-09,0.000279510904925851,-6.96096454136479e-16,2.58784964089656e-19,2.85715508489739e-10,-998.099988537409,-1.80083237293433,1000,1.02318153949454e-12,1000,1.02318153949454e-15,-499641.043510926,6.87295440939488,499647.916465336,1.37555950558471e-05,332857030.430764,6887.38707202673,332863917.817836,2.06912996673792e-05,-0.000293206199922869,6.18952740623346e-12,0.000686462801294691,9.01655179939804e-09,7.10778350989754e-10,4.54114951410234e-13,7.10324236038344e-10,0.000639306570676719
1,2.5,90,80.7542059579346,0.000283022352803641,-9.94789136711551e-09,0.000283032015165388,-7.30131444736107e-16,2.62037064515138e-19,2.85530349797974e-10,-998.099988656533,-1.80083626611761,1000,1.02318153949454e-12,1000,1.02318153949454e-15,-499640.958679832,6.95778550388059,499647.916465336,1.39253767995314e-05,332856945.112777,6972.70505905151,332863917.817836,2.09476145830484e-05,-0.000293206200103283,6.36994195455168e-12,0.000686462801294691,9.27936946115327e-09,7.10783606074864e-10,4.59370036519613e-13,7.10324236038344e-10,0.00064670472048319
1,2.5,92.5,80.7542092151746,0.000286279592771166,-9.94593731937454e-09,0.000286289252938161,-7.14541365040748e-16,2.69322136928228e-19,2.85771038072407e-10,-998.099988796297,-1.8008402103913,999.999999999998,2.8421709430404e-12,1000,2.8421709430404e-15,-499640.880438448,7.03602688806131,499647.916465336,1.40819698355521e-05,332856866.380595,7051.437240839,332863917.817836,2.11841442204559e-05,-0.000293206200283807,6.55046535676801e-12,0.000686462801294691,9.54234569508155e-09,7.10788367340591e-10,4.64131302247199e-13,7.10324236038344e-10,0.000653407667512198
1,2.5,95,80.7542122078342,0.000289272252416595,-9.92145274538167e-09,0.000289281888209182,-7.09438845933398e-16,2.7061643416554e-19,2.8566086681444e-10,-998.099988956833,-1.80084420557413,1000,1.13686837721616e-12,1000,1.13686837721616e-15,-499640.808804875,7.10766046098433,499647.916465336,1.42253379364936e-05,332856794.252337,7123.56549823284,332863917.817836,2.1400834145476e-05,-0.000293206200464432,6.73109061977845e-12,0.000686462801294691,9.80547031402633e-09,7.10792631727919e-10,4.68395689574966e-13,7.10324236038344e-10,0.000659411105254307
1,2.5,97.5,80.7542149352445,0.000291999662678677,-9.87389719922055e-09,0.000292009251013361,-6.33430012811613e-16,2.85083212624452e-19,2.85563148594205e-10,-998.09998913827,-1.80084825147331,1000,1.47792889038101e-12,1000,1.47792889038101e-15,-499640.74379572,7.17266961582936,499647.916465336,1.43554478653109e-05,332856728.744641,7189.07319426537,332863917.817836,2.15976343768197e-05,-0.000293206200645136,6.91179416218574e-12,0.000686462801294691,1.00687089659482e-08,7.10796396436124e-10,4.72160397779892e-13,7.10324236038344e-10,0.0006647110908298
1,2.5,100,80.7542173967963,0.000294461214537023,-9.80274957502187e-09,0.000294470731607895,-6.87919577624613e-16,2.90795439567305e-19,2.85679390245926e-10,-998.099989340729,-1.80085234788459,1000,1.36424205265939e-12,1000,1.36424205265939e-15,-499640.685426087,7.23103924858151,499647.916465336,1.44722693926878e-05,332856669.872634,7247.94520151615,332863917.817836,2.17744994682262e-05,-0.000293206200825958,7.092616966832e-12,0.000686462801294691,1.03321213523225e-08,7.10799658925123e-10,4.75422886779016e-13,7.10324236038344e-10,0.000669304048290071
1,2.5,102.5,80.7542195919405,0.000296656358713676,-9.70750855147876e-09,0.000296665780609993,-7.44581778714818e-16,2.98673033403516e-19,2.85612978526053e-10,-998.099989564328,-1.80085649459232,1000,1.13686837721616e-12,1000,1.13686837721616e-15,-499640.633709584,7.28275575162843,499647.916465336,1.45757752842219e-05,332856617.649947,7300.16788852215,332863917.817836,2.19313884676358e-05,-0.000293206201006839,7.2734972341934e-12,0.000686462801294691,1.05956174471149e-08,7.10802416917226e-10,4.78180878881718e-13,7.10324236038344e-10,0.000673186771084502
1,2.5,105,80.7542215201889,0.000298584607065777,-9.58769414924721e-09,0.000298593909120855,-6.87783622295074e-16,3.09979517879053e-19,2.85639758861814e-10,-998.099989809176,-1.80086069136949,1000,2.27373675443232e-13,1000,2.27373675443232e-16,-499640.588658304,7.32780703221215,499647.916465336,1.46659413373548e-05,332856572.0887,7345.72913587093,332863917.817836,2.20682649655376e-05,-0.000293206201187808,7.45446683981382e-12,0.000686462801294691,1.08592436848063e-08,7.1080466839905e-10,4.80432360705572e-13,7.10324236038344e-10,0.000676356424757606
1,2.5,107.5,80.7542231811135,0.000300245531718701,-9.44284825072463e-09,0.000300254688836309,-5.77037527356816e-16,3.1958504302483e-19,2.85731219555e-10,-998.09999007538,-1.8008649379778,1000,1.13686837721616e-12,1000,1.13686837721616e-15,-499640.550282834,7.36618250206811,499647.916465336,1.47427463606348e-05,332856533.199508,7384.61832737923,332863917.817836,2.2185097068468e-05,-0.000293206201368825,7.6354833371782e-12,0.000686462801294691,1.11229382317256e-08,7.10806411623025e-10,4.82175584680366e-13,7.10324236038344e-10,0.00067881054906641
1,2.5,110,80.7542245743471,0.000301638765307644,-9.27253589127219e-09,0.000301647752143589,-5.42547178868919e-16,3.28085054483951e-19,2.85700488115471e-10,-998.099990363039,-1.80086923416769,1000,5.6843418860808e-13,1000,5.6843418860808e-16,-499640.518592253,7.39787308324594,499647.916465336,1.48061721853676e-05,332856500.991473,7416.82636249065,332863917.817836,2.2281857436256e-05,-0.000293206201549886,7.81654406999122e-12,0.000686462801294691,1.13866972183328e-08,7.10807645108744e-10,4.83409070399408e-13,7.10324236038344e-10,0.000680547059882823
1,2.5,112.5,80.7542256995474,0.000302763965635222,-9.07912490706335e-09,0.000302772792204218,-5.55650423817873e-16,3.36551258320825e-19,2.52556466842288e-10,-998.099990672247,-1.80087357967846,1000,5.6843418860808e-13,1000,5.6843418860808e-16,-499640.493594121,7.42287121503614,499647.916465336,1.48562036794786e-05,332856475.472186,7442.34564995766,332863917.817836,2.23585232630428e-05,-0.000293206201731015,7.99767337859164e-12,0.000686462801294691,1.16505561022502e-08,7.10808367644214e-10,4.84131605869494e-13,7.10324236038344e-10,0.000681564250953364
1,2.5,115,80.7542265564998,0.000303620917947001,-8.89754513175884e-09,0.000303629563024176,-4.80815388491711e-16,3.46304715947587e-19,2.52468437215297e-10,-998.099991003092,-1.80087797423824,999.999999999999,2.38742359215394e-12,1000,2.38742359215393e-15,-499640.475294486,7.44117084977916,499647.916465336,1.48928287391255e-05,332856456.647718,7461.17011749744,332863917.817836,2.241507630629e-05,-0.000293206201912173,8.17883147275975e-12,0.000686462801294691,1.19144569193468e-08,7.10808578286762e-10,4.84342248417402e-13,7.10324236038344e-10,0.000681860795175313
1,2.5,117.5,80.7542271449755,0.000304209393732435,-8.7382646426211e-09,0.000304217879510283,-4.66565104912062e-16,3.52799877184973e-19,2.52487260753945e-10,-998.099991355657,-1.80088241756417,1000,1.25055521493778e-12,1000,1.25055521493778e-15,-499640.463697878,7.45276745769661,499647.916465336,1.49160382983678e-05,332856444.522632,7473.29520392418,332863917.817836,2.24515028631431e-05,-0.000293206202093363,8.36002106300096e-12,0.000686462801294691,1.2178403618133e-08,7.10808276363796e-10,4.84040325451821e-13,7.10324236038344e-10,0.000681435745669379
