Name,Passed,Failed,Incomplete,Duration
"TestFreeSurfaceBulkConstruction/bulkConstructionPreservesResolvedRepresentation(profile=constant)",1,0,0,3.82239154166667
"TestFreeSurfaceBulkConstruction/bulkConstructionPreservesResolvedRepresentation(profile=exponential)",1,0,0,2.62665866666667
"TestFreeSurfaceForcingIntegration/effectiveNamedInventoryIsValidatedAtomically",1,0,0,7.3758265
"TestFreeSurfaceForcingIntegration/activationRequiresTheExistingQualifiedInventory",1,0,0,13.86564575
"TestFreeSurfaceForcingIntegration/sharedCallbackMatchesIndependentMappedMeanFlow",1,0,0,5.00285795833333
"TestFreeSurfaceForcingIntegration/standaloneCallbackUsesCurrentHattedFieldsWithoutSolving",1,0,0,4.63323620833333
"TestFreeSurfaceLinearModePolicy/defaultsAndMatchedHorizontalPoliciesAreExplicit",1,0,0,19.2450774166667
"TestFreeSurfaceLinearModePolicy/linearBypassHasNoQuadraticPreparation",1,0,0,2.24281433333333
"TestFreeSurfaceLinearModePolicy/strictLinearPrefixesSurvivePersistenceAndTransfer",1,0,0,10.3309855833333
"TestFreeSurfaceLinearModePolicy/balancedEndpointsDoNotChangeWavePolarization",1,0,0,1.16405270833333
"TestFreeSurfaceLinearModePolicy/fixedBoundaryResolutionStillAppliesToLinearPolicy",1,0,0,0.321636333333333
"TestFreeSurfaceLinearModePolicy/qgLinearPolicyBypassesProductsButRetainsBoundaryLimit",1,0,0,2.21323058333333
"TestFreeSurfaceLinearModePolicy/boundedQuadraticAPVSearchMatchesFullCandidateSelection",1,0,0,0.707300541666667
"TestFreeSurfaceMappedTendency/mappedRatesSatisfyPhysicalMaterialEquations",1,0,0,0.0711554166666667
"TestFreeSurfaceMappedTendency/slopingSurfacePressureEntersTheVerticalVelocityMap",1,0,0,0.0146862916666667
"TestFreeSurfaceMappedTendency/uniformInertialFlowHasTheExactFlatSurfaceLimit",1,0,0,0.01859675
"TestFreeSurfaceNonlinearAdvectionGuard/unqualifiedActivationRejectsWithoutChangingForcing",1,0,0,1.44642183333333
"TestFreeSurfaceNonlinearAdvectionGuard/conversionAndRestorationStillRequireQualifiedActivation",1,0,0,2.276185625
"TestFreeSurfaceNonlinearAdvectionGuard/quasigeostrophicTransformsRetainNonlinearAdvection",1,0,0,1.12305708333333
"TestFreeSurfaceNonlinearEvolution/explicitActivationUsesCoupledStageAndPreservesLinearDefault",1,0,0,4.52215566666667
"TestFreeSurfaceNonlinearEvolution/physicalForcingWorkAndEndpointResponsesUseTheSameMetric",1,0,0,5.688023375
"TestFreeSurfaceNonlinearRestart/fixedRK4AndProviderFreeNativeContinuationAgree",1,0,0,11.6106264583333
"TestFreeSurfaceNonlinearStage/fullC1NonflatStageMatchesIndependentDenseSystem",1,0,0,2.45586208333333
"TestFreeSurfaceNonlinearStage/validOneSidedLinearLimitIncludesBothWaveSignsAndVariableProfile",1,0,0,2.72481991666667
"TestFreeSurfaceNonlinearStage/variableWavePagesPreservePaddingAtChangingClocks",1,0,0,3.01741220833333
"TestFreeSurfaceNonlinearStage/pureWaveEndpointRoundoffRemainsBoundedAndNonlinear",1,0,0,2.60150725
"TestFreeSurfaceNonlinearStage/outOfDomainLabelsFailWithoutChangingState",1,0,0,0.971501125
"TestFreeSurfaceObserverCoordinates/physicalQueriesInvertTheMovingMesh",1,0,0,0.799607041666667
"TestFreeSurfaceObserverCoordinates/endpointsOutsideQueriesAndParticlesUsePhysicalHeight",1,0,0,0.820931458333333
"TestFreeSurfaceObserverCoordinates/tracerUsesReferenceMaterialVelocityAndAnalyticDerivatives",1,0,0,0.798951541666667
"TestFreeSurfaceOutputRestart/partialPayloadDoesNotRestoreObserverState(modelType=qg,partialPayload=oneVariable)",1,0,0,3.62860283333333
"TestFreeSurfaceOutputRestart/partialPayloadDoesNotRestoreObserverState(modelType=qg,partialPayload=allObservers)",1,0,0,2.73510741666667
"TestFreeSurfaceOutputRestart/partialPayloadDoesNotRestoreObserverState(modelType=boussinesq,partialPayload=oneVariable)",0,1,1,1.67549183333333
"TestFreeSurfaceOutputRestart/partialPayloadDoesNotRestoreObserverState(modelType=boussinesq,partialPayload=allObservers)",0,1,1,2.352374625
"TestFreeSurfaceOutputRestart/scheduledOutputsAndContinuationAgree(modelType=qg)",1,0,0,4.64188475
"TestFreeSurfaceOutputRestart/scheduledOutputsAndContinuationAgree(modelType=boussinesq)",0,1,1,1.434478125
"TestFreeSurfaceOutputRestart/unwrittenSharedObserversRestoreFromCommittedGroup(modelType=qg,emptyGroupPayload=false)",1,0,0,1.786796375
"TestFreeSurfaceOutputRestart/unwrittenSharedObserversRestoreFromCommittedGroup(modelType=qg,emptyGroupPayload=true)",1,0,0,1.81077533333333
"TestFreeSurfaceOutputRestart/unwrittenSharedObserversRestoreFromCommittedGroup(modelType=boussinesq,emptyGroupPayload=false)",0,1,1,1.14466975
"TestFreeSurfaceOutputRestart/unwrittenSharedObserversRestoreFromCommittedGroup(modelType=boussinesq,emptyGroupPayload=true)",0,1,1,0.965542375
"TestFreeSurfaceOutputRestart/observerWithoutSavedStateIsRejected(modelType=qg,observerType=particles)",1,0,0,1.6315775
"TestFreeSurfaceOutputRestart/observerWithoutSavedStateIsRejected(modelType=qg,observerType=tracer)",1,0,0,1.97179429166667
"TestFreeSurfaceOutputRestart/observerWithoutSavedStateIsRejected(modelType=boussinesq,observerType=particles)",0,1,1,1.379047
"TestFreeSurfaceOutputRestart/observerWithoutSavedStateIsRejected(modelType=boussinesq,observerType=tracer)",0,1,1,1.144978125
"TestFreeSurfaceOutputRestart/eachFileRestoresOnlyItsOwnOutputGraph(modelType=qg)",1,0,0,2.03330833333333
"TestFreeSurfaceOutputRestart/eachFileRestoresOnlyItsOwnOutputGraph(modelType=boussinesq)",0,1,1,2.55009825
"TestFreeSurfaceOutputRestart/noCommitAndRecordHolesAreRejected(modelType=qg)",1,0,0,4.46776075
"TestFreeSurfaceOutputRestart/noCommitAndRecordHolesAreRejected(modelType=boussinesq)",0,1,1,1.08927358333333
"TestFreeSurfaceOutputRestart/duplicateCompleteStreamsAreRejected(modelType=qg)",1,0,0,1.73870420833333
"TestFreeSurfaceOutputRestart/duplicateCompleteStreamsAreRejected(modelType=boussinesq)",0,1,1,1.80948329166667
"TestFreeSurfacePhysicalContract/physicalMappingAndInverseProjectionAreExplicit",1,0,0,3.58606683333333
"TestFreeSurfacePhysicalContract/componentVelocitiesAddAndBalancedCachesFollowBothClocks",1,0,0,3.04269725
"TestFreeSurfacePhysicalContract/fullPressureAndEnergyIncludeExactSurfaceTermsAndSourceCoordinates",1,0,0,2.685030375
"TestFreeSurfacePhysicalContract/nativeFileRetainsFieldConventionAndStoredModes",1,0,0,2.89932991666667
"TestFreeSurfacePressureReference/flatOperatorRecoversResolvedLinearPressure",1,0,0,1.130703625
"TestFreeSurfacePressureReference/recoverManufacturedNonflatPressure",1,0,0,0.0523239166666667
"TestFreeSurfacePressureReference/pressureClosesMappedInstantaneousAcceleration",1,0,0,0.0592575
"TestFreeSurfacePressureSolver/nonflatManufacturedPressureAgreesWithDenseOracle",1,0,0,1.15508441666667
"TestFreeSurfacePressureSolver/flatReferenceIncludesMeanAndRealNyquist",1,0,0,1.08147795833333
"TestFreeSurfacePressureSolver/endpointDivergenceRemainsAnIndependentDiagnostic",1,0,0,1.02206120833333
"TestFreeSurfacePressureSolver/nonconvergenceAndInvalidInputsFailExplicitly",1,0,0,0.906034666666667
"TestFreeSurfaceQGBottomFriction/matchingPhysicalDefaultsAndExplicitOverrides",1,0,0,2.77674716666667
"TestFreeSurfaceQGBottomFriction/nondiffusiveSignedProjection",1,0,0,2.12461408333333
"TestFreeSurfaceQGBottomFriction/dragWorkAndRestartUseCanonicalState",1,0,0,2.830044625
"TestFreeSurfaceQGCoefficientStorageBenchmark/canonicalArtifactRetainsSeparateBacking",1,0,0,0.0673252083333333
"TestFreeSurfaceQGCoefficientStorageBenchmark/reducedMatrixIsCorrectAndAccountsForStorage",0,1,1,0.0746257083333333
"TestFreeSurfaceQGCoefficientStorageBenchmark/selectionIsValidated",1,0,0,0.0679618333333333
"TestFreeSurfaceQGCoefficientStorageBenchmark/preferenceRequiresStatisticalAndPracticalSeparation",1,0,0,0.0490345
"TestFreeSurfaceQGConservation/instantaneousBudgetsConverge",1,0,0,34.6231354166667
"TestFreeSurfaceQGConservation/timeRefinementResolvesTheSameModalTrajectory",1,0,0,0.0161486666666667
"TestFreeSurfaceQGConservation/spatialRefinementControlsInvariantDriftAndTruncation",1,0,0,0.032846625
"TestFreeSurfaceQGDensityForcing/persistedRuleHasWeakDiffusionIdentities",1,0,0,0.469883416666667
"TestFreeSurfaceQGDensityForcing/endpointConfigurationsEnforceFluxContract",1,0,0,1.66861091666667
"TestFreeSurfaceQGDensityForcing/verticalDiffusivityProjectsAllFamiliesAndFlagOnlySuppressesMDA",1,0,0,0.3721185
"TestFreeSurfaceQGDensityForcing/seasonalForcingUsesExactPatternAmplitudePhaseAndPeriod",1,0,0,0.916348833333333
"TestFreeSurfaceQGDensityForcing/forcingAndDifferentiationRuleRoundTripThroughNetCDF",1,0,0,1.07241766666667
"TestFreeSurfaceQGDensityForcing/shortAdaptiveIntegrationRemainsFinite",1,0,0,0.960764375
"TestFreeSurfaceQGDensityForcing/adaptiveSeasonalResponseMatchesExactCoefficientSolution",1,0,0,1.40272316666667
"TestFreeSurfaceQGDiagnostics/physicalInventoriesMatchIndependentSpatialIntegrals",1,0,0,2.678950375
"TestFreeSurfaceQGDiagnostics/publicFieldsIncludeMDAForEveryEndpointConfiguration",1,0,0,7.603112875
"TestFreeSurfaceQGDiagnostics/meanReconstructionDoesNotChangeHorizontalAdvection",1,0,0,0.755040708333333
"TestFreeSurfaceQGDiagnostics/tendencyBudgetsMatchDirectionalDerivative",1,0,0,0.682223416666667
"TestFreeSurfaceQGDiagnostics/zeroWeightsRetainActiveEndpointVariances",1,0,0,1.9411875
"TestFreeSurfaceQGDiagnostics/spectralAccountingAndSignedCrossTerms",1,0,0,0.533417541666667
"TestFreeSurfaceQGDiagnostics/dampingContributionsFollowConfigurationAndRebuild",1,0,0,1.47422945833333
"TestFreeSurfaceQGDiffusionQualification/surfaceWeightBulkImprovementDoesNotQualifyEndpoints",1,0,0,3.83540075
"TestFreeSurfaceQGDiffusionQualification/endpointEvolutionIdentifiesCancellation",1,0,0,16.3386954166667
"TestFreeSurfaceQGDiffusionQualification/independentEndpointsHaveSeparateReferenceAllowances",1,0,0,0.2087245
"TestFreeSurfaceQGDiffusionQualification/publicEstimatesAgreeWithIndependentFields",1,0,0,15.0324756666667
"TestFreeSurfaceQGDiffusionQualification/independentReferenceConverges",1,0,0,0.172910541666667
"TestFreeSurfaceQGDiffusionQualification/strictForcingHasZeroIndependentPV",1,0,0,1.55110241666667
"TestFreeSurfaceQGDiffusionQualification/independentWeakAssemblyAndQuadratureAgree",1,0,0,1.68077070833333
"TestFreeSurfaceQGDiffusionQualification/inwardFluxSignsMatchStrongThermalTendency",1,0,0,0.007029875
"TestFreeSurfaceQGDiffusionQualification/meanDiffusionConvergesToInsulatedHeatSolution",1,0,0,6.495347125
"TestFreeSurfaceQGInteriorDisplacement/interiorDisplacementMatchesActiveEndpointAnomalies",1,0,0,7.05574225
"TestFreeSurfaceQGInteriorDisplacement/componentFieldsRemainAdditiveAndRegisterForCustomComponents",1,0,0,1.10426295833333
"TestFreeSurfaceQGInteriorDisplacement/everyCoefficientFamilyInvalidatesInteriorDisplacement",1,0,0,1.68586479166667
"TestFreeSurfaceQGPerformance/endpointPlanesMatchPaddedTransformsAndFollowState",0,1,0,7.7103495
"TestFreeSurfaceQGPerformance/dragUsesSuppliedSpectrumWithoutReconstruction",1,0,0,2.531682
"TestFreeSurfaceQGPerformance/widthBatchedModeTransformsMatchIndividualPagesAndCache",1,0,0,5.7036385
"TestFreeSurfaceQGPerformance/batchedBudgetsMatchEachDirectionalDerivative",1,0,0,6.316206375
"TestFreeSurfaceQGPerformance/positiveNormFactorsMatchQuadratureIncludingNullAndStiffStates",1,0,0,5.38875091666667
"TestFreeSurfaceQGPerformance/normFactorsAreLazyAndRecreatedWithDiffusionOperators",1,0,0,2.24461120833333
"TestFreeSurfaceQGPerformance/seasonalSupportMatchesFullRatesAndTracksReplacement",1,0,0,8.43908208333333
"TestFreeSurfaceQGVerticalCalculus/zeroAPVModesDifferentiateWithoutAPVProjection",1,0,0,0.87507225
"TestFreeSurfaceQGVerticalCalculus/allFamiliesAndMixedFieldsSatisfyModeIdentities",1,0,0,1.37865916666667
"TestFreeSurfaceQGVerticalCalculus/mappedHigherDerivativesIncludeVariableMetric",1,0,0,0.439908791666667
"TestFreeSurfaceQGVerticalCalculus/constantStratificationPolynomialsHavePhysicalDerivatives",1,0,0,0.397378375
"TestFreeSurfaceQGVerticalCalculus/gaussianInitializationMatchesAnalyticQGPVProjection",1,0,0,0.65486825
"TestFreeSurfaceQGVerticalCalculus/restoredRuleDifferentiatesWithoutModeConstruction",1,0,0,1.37682654166667
"TestFreeSurfaceQGVerticalCalculus/validationPreservesGridAndOrderContract",1,0,0,0.46370475
"TestFreeSurfaceReconstructionAdjoint/mixedPairingHoldsForEveryFieldAndVariableWaveCounts",1,0,0,7.26128866666667
"TestFreeSurfaceReconstructionAdjoint/coefficientDirectionsMatchIndependentReconstruction",1,0,0,1.373283875
"TestFreeSurfaceReconstructionAdjoint/omittedWaveAndBoundaryFamiliesPreserveTheAdjointContract",1,0,0,0.90599525
"TestFreeSurfaceReferenceMass/inverseRecoversMixedStatesAcrossClocksAndActivePrefixes",1,0,0,1.87303079166667
"TestFreeSurfaceReferenceMass/sharedPageWhiteningMatchesEveryReconstructedOrientation",1,0,0,0.7842555
"TestFreeSurfaceReferenceMass/emptyWaveAndEndpointFamiliesAndMeanBlocksRemainExact",1,0,0,0.619802708333333
"TestFreeSurfaceResolutionTransfer/samplingRefinementPreservesResolvedContent",1,0,0,19.0044492916667
"TestFreeSurfaceResolutionTransfer/independentCountsAndDiscardedPhysicalField",1,0,0,19.5791939166667
"TestFreeSurfaceResolutionTransfer/phaseNormalizationAndPhysicalLabels",1,0,0,2.12878579166667
"TestFreeSurfaceResolutionTransfer/incompatibleRepresentationsRejectWithoutMutation",1,0,0,3.8659775
"TestFreeSurfaceResolutionTransfer/pureFamiliesAndStrictRequests",0,1,0,11.1574690833333
"TestFreeSurfaceResolutionTransfer/activeAndInactiveEndpointsSurviveTransfer",1,0,0,52.480644
"TestFreeSurfaceResolutionTransfer/forcingConversionIsExplicitAndAtomic",1,0,0,7.36013991666667
"TestFreeSurfaceResolutionTransfer/transferredStateRestartsAndContinues",1,0,0,37.1446515416667
"TestFreeSurfaceThermodynamics/constantStratificationMatchesClosedForms",1,0,0,0.5796915
"TestFreeSurfaceThermodynamics/variableProfileAndExplicitContinuationMatchAnalyticIntegrals",1,0,0,0.753493083333333
"TestFreeSurfaceThermodynamics/highDegreeProfileUsesSufficientIntegralQuadrature",1,0,0,0.698899125
"TestFreeSurfaceThermodynamics/tinyDisplacementsRetainQuadraticEnergyAccuracy",1,0,0,0.542824875
"TestFreeSurfaceThermodynamics/endpointRoundoffIsBoundedReportedAndDoesNotAlterInputs",1,0,0,0.541403291666667
"TestFreeSurfaceThermodynamics/outOfDomainLabelsAndInvalidGeometryFailExplicitly",1,0,0,0.422966125
"TestFreeSurfaceVariableWaveCounts/explicitMapPreservesModesAndUniformBehavior",1,0,0,6.609928375
"TestFreeSurfaceVariableWaveCounts/maskedStatesReconstructProjectAndConserve",1,0,0,4.45077179166667
"TestFreeSurfaceVariableWaveCounts/sourceProjectionAndFixedEvolutionKeepPaddingInert",1,0,0,2.09393308333333
"TestFreeSurfaceVariableWaveCounts/zeroWavePagesKeepIndependentFamilies",1,0,0,0.998692166666667
"TestFreeSurfaceVariableWaveCounts/explicitKeysRejectAmbiguousOrIncompleteMaps",1,0,0,7.48697408333333
"TestFreeSurfaceWaveModes/constantModesCrossTheExternalModeTransition",1,0,0,0.364335333333333
"TestFreeSurfaceWaveModes/variableModesAgreeWithIndependentShooting",1,0,0,1.055086875
"TestFreeSurfaceWaveModes/realFieldsHaveTheDeclaredPositiveEnergy",1,0,0,0.064326625
"TestFreeSurfaceWaveModes/polarizationRejectsInvalidModeLayouts",1,0,0,0.028179125
"TestFreeSurfaceWeakMassAction/nonflatMassMatchesPhysicalPairingAndIsSymmetric",1,0,0,4.11320520833333
"TestFreeSurfaceWeakMassAction/tinyRealDenseGramMatchesTheCompleteAction",1,0,0,1.152197125
"TestFreeSurfaceWeakMassAction/zeroDisplacementWeightHasTheExpectedMDANullDirection",1,0,0,2.30572170833333
"TestFreeSurfaceWeakRHS/nonflatCovectorAndConstrainedRateMatchDenseStudy",1,0,0,2.82699004166667
"TestFreeSurfaceWeakRHS/linearDirectionalLimitMatchesAnalyticalMixedModes",1,0,0,3.86484625
"TestFreeSurfaceWeakSolver/coupledSolutionMatchesIndependentPhysicalGram",1,0,0,1.29254983333333
"TestFreeSurfaceWeakSolver/referenceMetricConvergesInOneStepWithVariableWaveCounts",1,0,0,1.983776
"TestFreeSurfaceWeakSolver/pureReactionAndNonzeroTargetSatisfyTheKKTEquations",1,0,0,0.83536475
"TestFreeSurfaceWeakSolver/unconstrainedMDAMassNullDirectionFailsExplicitly",1,0,0,0.552551
"TestFreeSurfaceWeakSolver/incompleteSolveAndInvalidTargetFailExplicitly",1,0,0,0.484657208333333
"TestPerKappaWavePersistence/storedOperatorsAndCountsRoundTrip",1,0,0,17.0075725833333
"TestPerKappaWavePersistence/legacyUniformFileDefaultsToFullPrefixes",1,0,0,2.54815670833333
"TestPerKappaWavePersistence/countTransferAccountsForDiscardedModes",1,0,0,9.20127858333333
"TestPerKappaWavePersistence/horizontalRefinementNeedsNewCounts",1,0,0,7.41891354166667
"TestPerKappaWavePersistence/modelOutputRestartsWithInactiveStorage",1,0,0,23.5282629583333
"TestSharedResolvedContracts/qgPureAndMixedFieldsUseOrdinaryOperations",1,0,0,2.71369495833333
"TestSharedResolvedContracts/masksRespectIndependentAndAbsentFamilies",1,0,0,4.327109875
"TestSharedResolvedContracts/physicalEnergyRetainsComponentCrossTerms",1,0,0,0.88313225
"TestSharedResolvedContracts/qgCachesInvalidateAndRHSReconstructsOnce",1,0,0,1.63282054166667
"TestSharedResolvedContracts/boussinesqRetainsPhysicalFamiliesAndPhaseEvolution",1,0,0,4.27970341666667
"TestForcingLifecycle/registryMutationsAreIdentityBasedAndAtomic",1,0,0,2.91564425
"TestForcingLifecycle/suppliedForcingCoversCompatibleLifecycleAndFluxes",1,0,0,7.01133591666667
"TestForcingLifecycle/resolutionConversionPreservesConfigurationAndSelections",1,0,0,13.4943687083333
"TestForcingLifecycle/composedForcingMatchesIndependentContributions",1,0,0,1.889878625
"TestForcingLifecycle/netCDFRoundTripPreservesForcingRegistryAndBehavior",1,0,0,7.92018479166667
"TestOperationRegistrationAndCaching/singleAndMultipleOutputsExecuteOnceAndRemainOrdered",1,0,0,0.78721425
"TestOperationRegistrationAndCaching/invalidAndConflictingRegistrationsAreAtomic",1,0,0,0.735958291666667
"TestOperationRegistrationAndCaching/overwriteRemovesAllConflictsAndPreservesUnrelatedCache",1,0,0,0.761786416666667
"TestOperationRegistrationAndCaching/removalUsesIdentityAndClearsOnlyOwnedState",1,0,0,0.568264791666667
"TestOperationRegistrationAndCaching/dependencyMetadataInvalidatesOnlyDeclaredOutputs",1,0,0,0.588647
"TestNonlinearFlux/testEnergyFluxConservation(isHydrostatic=true)",1,0,0,0.770547875
"TestNonlinearFlux/testEnergyFluxConservation(isHydrostatic=false)",1,0,0,0.638139458333333
"TestNonlinearFlux/testTriadFluxComposition",1,0,0,3.61031170833333
"TestNonlinearFlux/testSpatialFluxConservation",1,0,0,1.63461816666667
"TestNonlinearFlux/testNonlinearWaveTriad(isHydrostatic=true)",1,0,0,1.29435508333333
"TestNonlinearFlux/testNonlinearWaveTriad(isHydrostatic=false)",1,0,0,0.839421041666667
"TestPrescribedBoussinesqSourceCoordinates/declaredPatternsAndAbsoluteClockAreUnchanged",1,0,0,11.7132670416667
"TestPrescribedBoussinesqSourceCoordinates/nativeRestorePreservesCoordinatesPatternsAndClock",1,0,0,6.62766654166667
"TestPrescribedBoussinesqSourceCoordinates/resolutionTransferPreservesDeclaredCoordinates",1,0,0,8.83260358333333
