modeCount,lastModeNumber,gramError,gramLimitingVariable,leakageError,leakageLimitingVariable,leakageLimitingModeNumber,quadraticAliasingError,quadraticLimitingChannel,quadraticLimitingModeNumberI,quadraticLimitingModeNumberJ,gramAccepted,leakageAccepted,quadraticAccepted,combinedAccepted
56,55,9.34871137906526e-07,F,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
57,56,1.00252138760636e-06,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
58,57,1.04794636717965e-06,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
59,58,1.05123704061759e-06,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
60,59,1.1197084443508e-06,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
61,60,1.19043617082658e-06,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
62,61,1.23336882707028e-06,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
63,62,1.23713457811799e-06,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
64,63,1.31046887793732e-06,F,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
65,64,1.39311231792342e-06,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
66,65,1.45611314917911e-06,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
67,66,1.48331624098563e-06,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
68,67,1.49670600493949e-06,F,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
69,68,1.5936883645216e-06,F,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
70,69,1.68346970378853e-06,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
71,70,1.77993724189936e-06,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
72,71,1.83401263143606e-06,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
73,72,5.45984725578573e-06,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
74,73,2.68266137357911e-05,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
75,74,0.000122869046278108,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
76,75,0.000510899189646343,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
77,76,0.00190240936566366,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
78,77,0.00634235444974255,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
79,78,0.0188343816309556,G,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
80,79,0.0495665120360698,G,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
81,80,0.114857841889593,G,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
82,81,0.232592229414577,G,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
83,82,0.408335475124037,G,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
84,83,0.617667477044768,G,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
85,84,0.806515023569388,G,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
86,85,0.927619029400462,G,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
87,86,0.980268429621113,G,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
88,87,0.995933615341604,G,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
89,88,0.99933435667074,G,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
90,89,0.999910541601366,G,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
91,90,0.999989956410375,G,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
92,91,0.999999046846853,G,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
93,92,0.999999921507932,G,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
94,93,0.999999992400172,F,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
95,94,0.999999997317358,G,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
96,95,0.999999999293894,G,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
97,96,1.00000000224945,F,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
98,97,1.0000000093679,G,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
99,98,Inf,G,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
100,99,Inf,F,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
101,100,Inf,F,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
102,101,Inf,F,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
103,102,Inf,F,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
104,103,Inf,F,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
105,104,Inf,F,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
106,105,Inf,F,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
107,106,Inf,F,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
108,107,Inf,F,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
109,108,Inf,F,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
110,109,Inf,F,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
111,110,Inf,F,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
112,111,Inf,F,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
113,112,Inf,F,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
114,113,Inf,F,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
115,114,Inf,F,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
116,115,Inf,F,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
117,116,Inf,F,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
118,117,Inf,F,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
119,118,Inf,F,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
120,119,Inf,F,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
121,120,Inf,F,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
122,121,Inf,F,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
123,122,Inf,F,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
124,123,Inf,F,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
125,124,Inf,F,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
126,125,Inf,F,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
127,126,Inf,F,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
128,127,Inf,F,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
129,128,Inf,F,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
