columnLabel,quantity,variable,value,status
25,equivalentDepth,,3.21596023826527e-13,measured
25,shape,F,7.90133520694626e-12,measured
25,derivative,F,4.67169235263128e-12,measured
25,h1,F,4.67188615351909e-12,measured
25,shape,G,1.42694259241032e-11,measured
25,derivative,G,2.95476079276901e-10,measured
25,h1,G,2.95427835396629e-10,measured
26,eigenvalue,,NaN,notRequested
26,equivalentDepth,,1.32093104847221e-13,measured
26,shape,F,2.57877192702438e-12,measured
26,derivative,F,1.54677814933961e-12,measured
26,h1,F,1.54683489066638e-12,measured
26,shape,G,1.54041997189965e-11,measured
26,derivative,G,2.90145148229206e-10,measured
26,h1,G,2.90101277358251e-10,measured
27,eigenvalue,,NaN,notRequested
27,equivalentDepth,,1.65440242909947e-13,measured
27,shape,F,6.33070711528282e-12,measured
27,derivative,F,4.63890040595883e-12,measured
27,h1,F,4.63897688063719e-12,measured
27,shape,G,2.28581445963951e-11,measured
27,derivative,G,4.65935441893302e-10,measured
27,h1,G,4.6586996040266e-10,measured
28,eigenvalue,,NaN,notRequested
28,equivalentDepth,,1.4511708203303e-13,measured
28,shape,F,2.52770082487478e-12,measured
28,derivative,F,1.34470410231322e-12,measured
28,h1,F,1.34476465488765e-12,measured
28,shape,G,1.1880026387183e-11,measured
28,derivative,G,2.58438645533525e-10,measured
28,h1,G,2.58404804242392e-10,measured
29,eigenvalue,,NaN,notRequested
29,equivalentDepth,,1.72222622517639e-13,measured
29,shape,F,3.46064115884046e-12,measured
29,derivative,F,1.6924364313729e-12,measured
29,h1,F,1.69252563845156e-12,measured
29,shape,G,9.52609039218917e-12,measured
29,derivative,G,3.78778614840941e-10,measured
29,h1,G,3.78732235009595e-10,measured
30,eigenvalue,,NaN,notRequested
30,equivalentDepth,,1.05210503963783e-13,measured
30,shape,F,5.39140251597701e-12,measured
30,derivative,F,4.24508701029197e-12,measured
30,h1,F,4.24512730155425e-12,measured
30,shape,G,1.11507342261145e-11,measured
30,derivative,G,5.56124377760385e-10,measured
30,h1,G,5.56060639533713e-10,measured
31,eigenvalue,,NaN,notRequested
31,equivalentDepth,,4.84781705548445e-14,measured
31,shape,F,2.297099412318e-12,measured
31,derivative,F,1.86579783440039e-12,measured
31,h1,F,1.86581178861436e-12,measured
31,shape,G,9.52840624777804e-12,measured
31,derivative,G,9.35209775470437e-10,measured
31,h1,G,9.3510922977617e-10,measured
