columnLabel,quantity,variable,value,status
25,equivalentDepth,,3.21596023826527e-13,measured
25,shape,F,7.90133520694626e-12,measured
25,derivative,F,4.67169235263128e-12,measured
25,h1,F,4.67188615351909e-12,measured
25,shape,G,1.42694259241032e-11,measured
25,derivative,G,2.95476079276901e-10,measured
25,h1,G,2.95427835396629e-10,measured
26,eigenvalue,,NaN,notRequested
26,equivalentDepth,,1.32093104847221e-13,measured
26,shape,F,2.57877192702438e-12,measured
26,derivative,F,1.54677814933961e-12,measured
26,h1,F,1.54683489066638e-12,measured
26,shape,G,1.54041997189965e-11,measured
26,derivative,G,2.90145148229206e-10,measured
26,h1,G,2.90101277358251e-10,measured
27,eigenvalue,,NaN,notRequested
27,equivalentDepth,,1.65440242909947e-13,measured
27,shape,F,6.33070711528282e-12,measured
27,derivative,F,4.63890040595883e-12,measured
27,h1,F,4.63897688063719e-12,measured
27,shape,G,2.28581445963951e-11,measured
27,derivative,G,4.65935441893302e-10,measured
27,h1,G,4.6586996040266e-10,measured
28,eigenvalue,,NaN,notRequested
28,equivalentDepth,,1.4511708203303e-13,measured
28,shape,F,2.52770082487478e-12,measured
28,derivative,F,1.34470410231322e-12,measured
28,h1,F,1.34476465488765e-12,measured
28,shape,G,1.1880026387183e-11,measured
28,derivative,G,2.58438645533525e-10,measured
28,h1,G,2.58404804242392e-10,measured
29,eigenvalue,,NaN,notRequested
29,equivalentDepth,,1.72222622517639e-13,measured
29,shape,F,3.46064115884046e-12,measured
29,derivative,F,1.6924364313729e-12,measured
29,h1,F,1.69252563845156e-12,measured
29,shape,G,9.52609039218917e-12,measured
29,derivative,G,3.78778614840941e-10,measured
29,h1,G,3.78732235009595e-10,measured
30,eigenvalue,,NaN,notRequested
30,equivalentDepth,,1.05210503963783e-13,measured
30,shape,F,5.39140251597701e-12,measured
30,derivative,F,4.24508701029197e-12,measured
30,h1,F,4.24512730155425e-12,measured
30,shape,G,1.11507342261145e-11,measured
30,derivative,G,5.56124377760385e-10,measured
30,h1,G,5.56060639533713e-10,measured
31,eigenvalue,,NaN,notRequested
31,equivalentDepth,,4.84781705548445e-14,measured
31,shape,F,2.297099412318e-12,measured
31,derivative,F,1.86579783440039e-12,measured
31,h1,F,1.86581178861436e-12,measured
31,shape,G,9.52840624777804e-12,measured
31,derivative,G,9.35209775470437e-10,measured
31,h1,G,9.3510922977617e-10,measured
32,eigenvalue,,NaN,notRequested
32,equivalentDepth,,8.73037934110095e-14,measured
32,shape,F,4.56455613875504e-12,measured
32,derivative,F,3.54825948278553e-12,measured
32,h1,F,3.54829110500669e-12,measured
32,shape,G,1.29194955997618e-11,measured
32,derivative,G,1.00784400822502e-09,measured
32,h1,G,1.00774220176849e-09,measured
33,eigenvalue,,NaN,notRequested
33,equivalentDepth,,4.06150690725293e-13,measured
33,shape,F,1.18214805400846e-11,measured
33,derivative,F,6.73846591758124e-12,measured
33,h1,F,6.73864506901528e-12,measured
33,shape,G,2.34092012909577e-11,measured
33,derivative,G,1.02050049506551e-09,measured
33,h1,G,1.02040348916339e-09,measured
34,eigenvalue,,NaN,notRequested
34,equivalentDepth,,5.82071102245063e-13,measured
34,shape,F,1.56497082572801e-11,measured
34,derivative,F,8.28993575875699e-12,measured
34,h1,F,8.29019196086295e-12,measured
34,shape,G,3.66448450152135e-11,measured
34,derivative,G,1.7248143454508e-09,measured
34,h1,G,1.72465972037935e-09,measured
35,eigenvalue,,NaN,notRequested
35,equivalentDepth,,8.0349862918347e-14,measured
35,shape,F,2.75761641304253e-12,measured
35,derivative,F,2.09903669583716e-12,measured
35,h1,F,2.09905403001834e-12,measured
35,shape,G,2.45465582212184e-11,measured
35,derivative,G,1.06093668860164e-09,measured
35,h1,G,1.06084685720672e-09,measured
36,eigenvalue,,NaN,notRequested
36,equivalentDepth,,5.52565771576496e-14,measured
36,shape,F,3.30951039081773e-12,measured
36,derivative,F,2.60907154990182e-12,measured
36,h1,F,2.60908863473764e-12,measured
36,shape,G,1.79096793511613e-11,measured
36,derivative,G,5.26475543741085e-10,measured
36,h1,G,5.26433397137462e-10,measured
37,eigenvalue,,NaN,notRequested
37,equivalentDepth,,1.52144722285406e-13,measured
37,shape,F,3.25159451944838e-12,measured
37,derivative,F,2.72620409837822e-12,measured
37,h1,F,2.72621582507213e-12,measured
37,shape,G,1.5092878748524e-11,measured
37,derivative,G,2.06989465668668e-10,measured
37,h1,G,2.06973831356117e-10,measured
38,eigenvalue,,NaN,notRequested
38,equivalentDepth,,2.09486793644305e-14,measured
38,shape,F,7.90604241463328e-12,measured
38,derivative,F,8.60191686225286e-12,measured
38,h1,F,8.60190397451529e-12,measured
38,shape,G,2.6402843350143e-11,measured
38,derivative,G,1.28163913750959e-09,measured
38,h1,G,1.28154683889728e-09,measured
39,eigenvalue,,NaN,notRequested
39,equivalentDepth,,3.2754228371313e-13,measured
39,shape,F,6.48746908688237e-12,measured
39,derivative,F,5.93040310087177e-12,measured
39,h1,F,5.93041378783123e-12,measured
39,shape,G,3.30282360952552e-11,measured
39,derivative,G,1.73263747008263e-09,measured
39,h1,G,1.7325189177087e-09,measured
40,eigenvalue,,NaN,notRequested
40,equivalentDepth,,3.26801118877074e-13,measured
40,shape,F,1.1874194061088e-11,measured
40,derivative,F,6.9386052056943e-12,measured
40,h1,F,6.93872175519384e-12,measured
40,shape,G,3.34206292376668e-11,measured
40,derivative,G,9.40314728906982e-10,measured
40,h1,G,9.40253581003514e-10,measured
41,eigenvalue,,NaN,notRequested
41,equivalentDepth,,6.83739470280099e-13,measured
41,shape,F,1.56994329733947e-11,measured
41,derivative,F,7.74898836415043e-12,measured
41,h1,F,7.74918779862567e-12,measured
41,shape,G,3.20917393952723e-11,measured
41,derivative,G,5.19446822646141e-10,measured
41,h1,G,5.19414733485045e-10,measured
42,eigenvalue,,NaN,notRequested
42,equivalentDepth,,1.180653043204e-13,measured
42,shape,F,1.26368150315081e-11,measured
42,derivative,F,1.39383967350096e-11,measured
42,h1,F,1.3938377130756e-11,measured
42,shape,G,2.27621528889057e-11,measured
42,derivative,G,7.65824125980271e-10,measured
42,h1,G,7.65778883802061e-10,measured
43,eigenvalue,,NaN,notRequested
43,equivalentDepth,,5.26288684983934e-13,measured
43,shape,F,1.01926226860398e-11,measured
43,derivative,F,1.32680836424639e-11,measured
43,h1,F,1.3268042657945e-11,measured
43,shape,G,2.4001740662846e-11,measured
43,derivative,G,4.18262462373475e-10,measured
43,h1,G,4.18238932945302e-10,measured
44,eigenvalue,,NaN,notRequested
44,equivalentDepth,,9.73398697245307e-14,measured
44,shape,F,1.51764315564726e-11,measured
44,derivative,F,1.33193831255417e-11,measured
44,h1,F,1.33194117229792e-11,measured
44,shape,G,3.41565761359627e-11,measured
44,derivative,G,3.62634731714128e-10,measured
44,h1,G,3.62615347597289e-10,measured
45,eigenvalue,,NaN,notRequested
45,equivalentDepth,,2.27650325942504e-13,measured
45,shape,F,1.70423893029218e-11,measured
45,derivative,F,1.2754182457088e-11,measured
45,h1,F,1.27542513977924e-11,measured
45,shape,G,4.19732866778031e-11,measured
45,derivative,G,7.65824331679902e-10,measured
45,h1,G,7.65784944346509e-10,measured
46,eigenvalue,,NaN,notRequested
46,equivalentDepth,,5.51193409662441e-13,measured
46,shape,F,2.66102547869629e-11,measured
46,derivative,F,1.61787506933419e-11,measured
46,h1,F,1.61789323822237e-11,measured
46,shape,G,7.7183114595706e-11,measured
46,derivative,G,1.56316336422173e-09,measured
46,h1,G,1.56308634804641e-09,measured
47,eigenvalue,,NaN,notRequested
47,equivalentDepth,,3.55514295402335e-13,measured
47,shape,F,7.55785840109483e-12,measured
47,derivative,F,8.40313110918736e-12,measured
47,h1,F,8.40312098098933e-12,measured
47,shape,G,6.11179307169687e-11,measured
47,derivative,G,1.2146404151934e-09,measured
47,h1,G,1.21458307128878e-09,measured
48,eigenvalue,,NaN,notRequested
48,equivalentDepth,,5.72712363546033e-13,measured
48,shape,F,1.73177467972325e-11,measured
48,derivative,F,8.44791278978375e-12,measured
48,h1,F,8.44807640835431e-12,measured
48,shape,G,4.98548258768872e-11,measured
48,derivative,G,1.09787998021373e-09,measured
48,h1,G,1.09783024266069e-09,measured
49,eigenvalue,,NaN,notRequested
49,equivalentDepth,,5.87744124186261e-14,measured
49,shape,F,2.33045036127112e-11,measured
49,derivative,F,2.16548240748617e-11,measured
49,h1,F,2.16548439533864e-11,measured
49,shape,G,9.84020525218293e-11,measured
49,derivative,G,2.70041365711861e-09,measured
49,h1,G,2.70029613163598e-09,measured
50,eigenvalue,,NaN,notRequested
50,equivalentDepth,,1.38012567057788e-13,measured
50,shape,F,1.43577016325497e-11,measured
50,derivative,F,1.55580520250549e-11,measured
50,h1,F,1.55580391596176e-11,measured
50,shape,G,7.46699298403472e-11,measured
50,derivative,G,1.51131076097001e-09,measured
50,h1,G,1.51124763956555e-09,measured
51,eigenvalue,,NaN,notRequested
51,equivalentDepth,,7.89171706536812e-13,measured
51,shape,F,1.90609854260055e-11,measured
51,derivative,F,1.35476854200153e-11,measured
51,h1,F,1.35477565167401e-11,measured
51,shape,G,4.78547108716659e-11,measured
51,derivative,G,8.96917053650276e-10,measured
51,h1,G,8.96881050281671e-10,measured
52,eigenvalue,,NaN,notRequested
52,equivalentDepth,,1.36994800732945e-13,measured
52,shape,F,1.9873293101671e-11,measured
52,derivative,F,1.62035547931457e-11,measured
52,h1,F,1.62035969004519e-11,measured
52,shape,G,2.82538155209746e-11,measured
52,derivative,G,5.42177020405961e-10,measured
52,h1,G,5.42156076395696e-10,measured
53,eigenvalue,,NaN,notRequested
53,equivalentDepth,,2.01156755934739e-13,measured
53,shape,F,5.12941459218886e-12,measured
53,derivative,F,4.83564430527491e-12,measured
53,h1,F,4.83564730853342e-12,measured
53,shape,G,3.23880155580245e-11,measured
53,derivative,G,1.30262022227204e-09,measured
53,h1,G,1.30257166729079e-09,measured
54,eigenvalue,,NaN,notRequested
54,equivalentDepth,,1.39459670435841e-13,measured
54,shape,F,7.21368870142761e-12,measured
54,derivative,F,5.17385483847705e-12,measured
54,h1,F,5.1738781778042e-12,measured
54,shape,G,4.22630840080461e-11,measured
54,derivative,G,9.62086430448373e-10,measured
54,h1,G,9.62051920283396e-10,measured
55,eigenvalue,,NaN,notRequested
55,equivalentDepth,,3.89933258579324e-13,measured
55,shape,F,1.28841110999042e-11,measured
55,derivative,F,1.71751902832992e-11,measured
55,h1,F,1.71751556869815e-11,measured
55,shape,G,8.16542758343001e-11,measured
55,derivative,G,1.49943905519033e-09,measured
55,h1,G,1.49938724803959e-09,measured
56,eigenvalue,,NaN,notRequested
56,equivalentDepth,,1.4958869133568e-13,measured
56,shape,F,1.19935664043002e-11,measured
56,derivative,F,9.18246506348409e-12,measured
56,h1,F,9.1824938703435e-12,measured
56,shape,G,7.31142606740204e-11,measured
56,derivative,G,1.28217012225276e-09,measured
56,h1,G,1.2821273913528e-09,measured
57,eigenvalue,,NaN,notRequested
57,equivalentDepth,,3.34150704825168e-14,measured
57,shape,F,8.63010908383719e-12,measured
57,derivative,F,7.63409322673057e-12,measured
57,h1,F,7.63410232800786e-12,measured
57,shape,G,5.8972206599062e-11,measured
57,derivative,G,1.30251836627702e-09,measured
57,h1,G,1.30247640629582e-09,measured
58,eigenvalue,,NaN,notRequested
58,equivalentDepth,,3.0246829469212e-13,measured
58,shape,F,1.37544311952118e-11,measured
58,derivative,F,1.77403199661251e-11,measured
58,h1,F,1.77402906533498e-11,measured
58,shape,G,7.09377339851608e-11,measured
58,derivative,G,1.47277569037243e-09,measured
58,h1,G,1.47272986938987e-09,measured
59,eigenvalue,,NaN,notRequested
59,equivalentDepth,,3.35614044578767e-13,measured
59,shape,F,2.33257844577684e-11,measured
59,derivative,F,3.04278653129715e-11,measured
59,h1,F,3.04278150869258e-11,measured
59,shape,G,6.43926721142553e-11,measured
59,derivative,G,9.96214429857856e-10,measured
59,h1,G,9.9618452660864e-10,measured
60,eigenvalue,,NaN,notRequested
60,equivalentDepth,,2.06368657792966e-13,measured
60,shape,F,3.30457242717784e-11,measured
60,derivative,F,2.76755300004864e-11,measured
60,h1,F,2.76755756086313e-11,measured
60,shape,G,7.00618195601599e-11,measured
60,derivative,G,1.29411243007735e-09,measured
60,h1,G,1.2940748140072e-09,measured
61,eigenvalue,,NaN,notRequested
61,equivalentDepth,,9.13684793909554e-13,measured
61,shape,F,3.89461290320183e-11,measured
61,derivative,F,1.95018092448251e-11,measured
61,h1,F,1.95020274853247e-11,measured
61,shape,G,8.49226615863478e-11,measured
61,derivative,G,4.11778934189366e-10,measured
61,h1,G,4.11767811913755e-10,measured
62,eigenvalue,,NaN,notRequested
62,equivalentDepth,,4.18403582281217e-14,measured
62,shape,F,1.27710788708055e-11,measured
62,derivative,F,1.21667592176331e-11,measured
62,h1,F,1.21667637079549e-11,measured
62,shape,G,6.87691811989026e-11,measured
62,derivative,G,1.36002793949009e-09,measured
62,h1,G,1.35999088843601e-09,measured
63,eigenvalue,,NaN,notRequested
63,equivalentDepth,,1.54522686649211e-13,measured
63,shape,F,5.3985803541917e-12,measured
63,derivative,F,8.2265149190211e-12,measured
63,h1,F,8.2264984744482e-12,measured
63,shape,G,2.74399506573648e-11,measured
63,derivative,G,4.74308978531354e-10,measured
63,h1,G,4.74296471591513e-10,measured
