kappa,endpoint,derivativeFError,derivativeGError,endpointIdentityError,physicalEnergyError,generalizedEnergyError,modeConvergenceError,gridError
5.02654824574367e-05,surface,5.21701361642795e-14,1.06069012003309e-11,1.76610503117324e-14,1.37027517699529e-16,1.38094101761129e-16,8.70776632335975e-12,1.06069012003309e-11
5.02654824574367e-05,bottom,4.39613062043505e-14,2.53245279381114e-12,4.44089209850063e-16,1.37027517699529e-16,1.38094101761129e-16,8.44535958005385e-14,2.53245279381114e-12
5.18124733736608e-05,surface,6.49103136364846e-14,5.69668465362124e-12,1.01229129649226e-14,6.5689211106787e-17,6.60568288310233e-17,1.63310558879997e-11,5.69668465362124e-12
5.18124733736608e-05,bottom,4.46471811350995e-14,2.56314166590619e-12,6.66133814775094e-16,6.5689211106787e-17,6.60568288310233e-17,1.13447451373342e-13,2.56314166590619e-12
5.33145952579004e-05,surface,6.70483922839795e-14,6.0532008886198e-12,3.18561070552268e-16,6.25802130655437e-17,1.219170981416e-16,6.28004800387329e-12,6.0532008886198e-12
5.33145952579004e-05,bottom,4.77500898097088e-14,2.59315515129509e-12,4.44089209850063e-16,6.25802130655437e-17,1.219170981416e-16,1.12432158432229e-13,2.59315515129509e-12
5.61985178483258e-05,surface,8.22991419820582e-14,1.14095955964151e-11,5.94681348553523e-15,7.49363387871693e-17,1.42471611922823e-16,2.83154825401121e-11,1.14095955964151e-11
5.61985178483258e-05,bottom,4.15974923199852e-14,2.6679515831369e-12,1.18584612615602e-20,7.49363387871693e-17,1.42471611922823e-16,2.42774095584469e-14,2.6679515831369e-12
6.28318530717959e-05,surface,7.49665902565143e-14,1.13060166540991e-11,2.15612676008933e-15,1.29338860097677e-16,2.24247194509106e-16,1.51293716088197e-11,1.13060166540991e-11
6.28318530717959e-05,bottom,3.8542693317775e-14,2.80036629298962e-12,2.22044604925031e-16,1.29338860097677e-16,2.24247194509106e-16,4.62859911066112e-15,2.80036629298962e-12
6.40761689776564e-05,surface,6.85407032649696e-14,3.23436151593765e-12,1.34490724788916e-14,1.129134670649e-16,7.52625660161145e-17,2.60687698039299e-12,3.23436151593765e-12
6.40761689776564e-05,bottom,3.87623939746497e-14,2.82810568662969e-12,2.07893648991727e-19,1.129134670649e-16,7.52625660161145e-17,1.58571987555839e-13,2.82810568662969e-12
6.76719767858562e-05,surface,6.15939803306145e-14,1.59714355992168e-11,1.05584098722193e-15,4.45354083758332e-17,2.39198320281311e-17,2.28853988275726e-11,1.59714355992168e-11
6.76719767858562e-05,bottom,3.91976688611941e-14,2.91746878217124e-12,4.44089209850063e-16,4.45354083758332e-17,2.39198320281311e-17,1.03975124578263e-13,2.91746878217124e-12
7.10861270105338e-05,surface,7.23509461550176e-14,1.93718730096485e-11,1.55154898110678e-14,1.48312301851429e-16,5.50743607341511e-17,2.51107843697287e-11,1.93718730096485e-11
7.10861270105338e-05,bottom,3.90604120556756e-14,2.9896933695707e-12,2.22044604925031e-16,1.48312301851429e-16,5.50743607341511e-17,1.07015443477926e-13,2.9896933695707e-12
7.32739025451259e-05,surface,6.93960212365651e-14,8.58340394605034e-12,1.9275581762361e-14,7.24408152447272e-17,1.3425903405924e-16,4.51839471771347e-13,8.58340394605034e-12
7.32739025451259e-05,bottom,3.56775741154848e-14,3.03699598503701e-12,9.0553116017405e-19,7.24408152447272e-17,1.3425903405924e-16,4.50784370624833e-14,3.03699598503701e-12
7.5398223686155e-05,surface,6.44568848160854e-14,1.06486052601313e-11,2.65038972082706e-15,1.02648962509004e-16,1.32784471188961e-16,1.32921955707793e-11,1.06486052601313e-11
7.5398223686155e-05,bottom,3.55724202557702e-14,3.08803756291402e-12,2.22044604925031e-16,1.02648962509004e-16,1.32784471188961e-16,9.39580292012236e-14,3.08803756291402e-12
