kappa,endpoint,derivativeFError,derivativeGError,endpointIdentityError,physicalEnergyError,generalizedEnergyError,modeConvergenceError,gridError
5.61985178483258e-05,surface,1.22276416086663e-13,1.25639521807312e-11,1.04500587178022e-14,8.45415588800752e-17,1.36765051161652e-16,2.47344148742047e-11,1.25639521807312e-11
5.61985178483258e-05,bottom,1.72167078854187e-13,1.65709374962434e-13,2.22044604925031e-16,8.45415588800752e-17,1.36765051161652e-16,7.69579631606657e-15,1.72167078854187e-13
6.28318530717959e-05,surface,1.26922057163349e-13,5.2989470461237e-12,2.09693111810465e-15,4.78263355496519e-17,3.70417260900978e-17,5.74090415124552e-12,5.2989470461237e-12
6.28318530717959e-05,bottom,1.62121335830117e-13,1.2256954310079e-13,2.22044604925031e-16,4.78263355496519e-17,3.70417260900978e-17,4.45169965986931e-14,1.62121335830117e-13
6.40761689776564e-05,surface,1.44000210013078e-13,2.08340402585141e-11,4.61760630599768e-15,6.48542090975853e-17,5.9884886011024e-17,7.53540955328463e-12,2.08340402585141e-11
6.40761689776564e-05,bottom,1.62999002576971e-13,1.73862038412492e-13,2.22044604925031e-16,6.48542090975853e-17,5.9884886011024e-17,4.24991676046772e-14,1.73862038412492e-13
6.76719767858562e-05,surface,1.37720877449637e-13,1.13900402082152e-12,6.82329270331474e-15,5.43697314120536e-17,4.66437607997263e-17,2.77874118039109e-11,1.13900402082152e-12
6.76719767858562e-05,bottom,1.5644878570799e-13,1.14263219421053e-13,6.66133814775094e-16,5.43697314120536e-17,4.66437607997263e-17,1.74903650468996e-13,1.5644878570799e-13
7.10861270105338e-05,surface,1.47696647123419e-13,6.00444833722766e-12,6.26526885199184e-16,1.02973413105083e-16,1.52922906255318e-16,2.87208223138779e-11,6.00444833722766e-12
7.10861270105338e-05,bottom,1.53115530660675e-13,2.98265586616214e-13,5.55111512312578e-16,1.02973413105083e-16,1.52922906255318e-16,4.4056681973291e-13,2.98265586616214e-13
7.32739025451259e-05,surface,1.1894912137937e-13,3.7765368790977e-11,3.54422109783062e-15,5.63545434761658e-17,3.69499109260763e-17,2.80245931602784e-11,3.7765368790977e-11
7.32739025451259e-05,bottom,1.51601331783624e-13,1.31858144812045e-13,4.44089209850063e-16,5.63545434761658e-17,3.69499109260763e-17,1.27991515553271e-13,1.51601331783624e-13
7.5398223686155e-05,surface,1.39064370214913e-13,3.72878347547636e-11,1.18900442379032e-14,7.0914330062793e-17,5.14395525816511e-17,6.2910631623298e-11,3.72878347547636e-11
7.5398223686155e-05,bottom,1.48389366686208e-13,1.21827200824798e-13,3.33066907387547e-16,7.0914330062793e-17,5.14395525816511e-17,5.4233390318601e-15,1.48389366686208e-13
