modeCount,lastModeNumber,gramError,gramLimitingVariable,leakageError,leakageLimitingVariable,leakageLimitingModeNumber,quadraticAliasingError,quadraticLimitingChannel,quadraticLimitingModeNumberI,quadraticLimitingModeNumberJ,gramAccepted,leakageAccepted,quadraticAccepted,combinedAccepted
25,24,5.42899883466963e-06,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
26,25,5.78855408740507e-06,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
27,26,6.47726561625785e-06,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
28,27,6.74561707567897e-06,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
29,28,7.17317214468596e-06,F,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
30,29,8.0968341637599e-06,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
31,30,8.84094184580467e-06,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
32,31,9.09560286656704e-06,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
33,32,9.63776533520406e-06,F,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
34,33,1.00741192371396e-05,F,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
35,34,3.11596726772844e-05,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
36,35,0.000189298727585817,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
37,36,0.00115197296337905,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
38,37,0.00569019386359014,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
39,38,0.0229968092128678,G,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
40,39,0.0754525996140524,G,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
41,40,0.198768627811403,G,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
42,41,0.415122907687779,G,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
43,42,0.680606687295429,G,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
44,43,0.886499696731973,G,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
45,44,0.976065348106886,G,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
46,45,0.99690563241319,G,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
47,46,0.999732130322213,G,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
48,47,0.999983619002531,G,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
49,48,0.999999258220186,G,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
50,49,0.999999948310178,F,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
51,50,0.999999968987756,G,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
52,51,1.00000002613603,G,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
53,52,1.00000006639395,F,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
54,53,Inf,F,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
55,54,Inf,F,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
56,55,Inf,F,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
57,56,Inf,F,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
58,57,Inf,F,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
59,58,Inf,F,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
60,59,Inf,F,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
61,60,Inf,F,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
62,61,Inf,F,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
63,62,Inf,F,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
64,63,Inf,F,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
65,64,Inf,F,NaN,,NaN,NaN,,NaN,NaN,0,1,1,0
