horizontalMomentumResidual,verticalMomentumResidual,continuityResidual,displacementResidual,apvResidual,surfaceDynamicResidual,surfaceKinematicResidual,bottomVelocityResidual,interiorEndpointResidual,profile,kh,D,f,g,rho0,nEVP,nModesPerSign,nGrid,frequencyRelativeError,referenceFrequencyConvergence,modeShapeRelativeError,normalizationError,energyGramError,projectionRelativeError,energyDrift
1.48889143807246e-16,8.07118754668541e-08,1.13982418350509e-12,6.17900459201341e-17,1.68137533403363e-14,3.57756699892068e-10,3.57756815134844e-10,3.25093473238935e-15,3.57756815134844e-10,constant,0.000628318530717959,1000,0.0001,9.81,1025,192,6,129,1.24820638438486e-11,0,5.14318488110949e-10,4.22566168379202e-13,1.42760245347429e-09,3.70713695713577e-10,1.95819741982486e-10
1.57143202690275e-16,7.22589615084674e-05,2.23557074718733e-05,7.26434755369553e-17,1.21922417230126e-06,6.93342209696849e-11,6.93343336179783e-11,8.56725211562488e-15,6.93343336179783e-11,constant,0.00628318530717959,1000,0.0001,9.81,1025,192,6,17,7.9510790121748e-13,0,9.9179182472556e-11,0.000137773812103873,0.000137602684743391,2.99859486586663e-05,1.06539268026179e-05
1.5704567053555e-16,9.44485855228784e-10,5.83648918949177e-12,6.30287783771058e-17,2.67838693217186e-14,6.93342209696849e-11,6.93343336179783e-11,8.56725211562488e-15,6.93343336179783e-11,constant,0.00628318530717959,1000,0.0001,9.81,1025,192,6,33,7.9510790121748e-13,0,9.87473732773368e-11,6.97315771371415e-13,2.77151362590337e-10,7.17411465918886e-11,6.00030691122307e-12
1.37423338000956e-16,1.78514207758127e-09,1.83001313691615e-12,5.51242986948169e-17,9.21124241499747e-15,6.93342209696849e-11,6.93343336179783e-11,8.56725211562488e-15,6.93343336179783e-11,constant,0.00628318530717959,1000,0.0001,9.81,1025,192,6,65,7.9510790121748e-13,0,9.86305153072094e-11,2.2245662678962e-13,2.77151297434552e-10,7.17408171895712e-11,5.98499452982816e-12
1.38759375760855e-16,1.89383587387144e-09,8.66256575876738e-13,5.17886242846886e-17,4.95450578164164e-15,6.93342209696849e-11,6.93343336179783e-11,8.56725211562488e-15,6.93343336179783e-11,constant,0.00628318530717959,1000,0.0001,9.81,1025,192,6,129,7.9510790121748e-13,0,9.8683665739506e-11,2.22470354746724e-13,2.77151298672827e-10,7.17425437261857e-11,6.07100145710114e-12
1.37915556964826e-16,9.19422358745326e-05,3.16549597204229e-05,5.55960120423581e-17,3.1263739466259e-05,6.78412238131882e-10,6.78678735015977e-10,1.61572824250081e-15,6.78678735015977e-10,exponential,6.28318530717959e-05,1000,0.0001,9.81,1025,192,6,17,2.29616938325074e-11,5.97612019646437e-11,9.7604117132589e-10,0.000137449193942943,0.000133735958880948,3.89195296734312e-05,8.15686249890481e-07
1.2905063950296e-16,5.72317807790218e-06,1.13729072380197e-11,5.66720512418399e-17,1.37906760400937e-12,6.78412238131882e-10,6.78678735015977e-10,1.61572824250081e-15,6.78678735015977e-10,exponential,6.28318530717959e-05,1000,0.0001,9.81,1025,192,6,33,2.29616938325074e-11,5.97612019646437e-11,9.75678581241141e-10,1.13893031876721e-12,2.70945917242008e-09,7.04221274862422e-10,2.48392728431393e-10
1.22713315995628e-16,1.07944759727458e-05,3.56266913341865e-12,5.77393188092154e-17,4.24865044202587e-13,6.78412238131882e-10,6.78678735015977e-10,1.61572824250081e-15,6.78678735015977e-10,exponential,6.28318530717959e-05,1000,0.0001,9.81,1025,192,6,65,2.29616938325074e-11,5.97612019646437e-11,9.75585702382477e-10,9.92459691473466e-13,2.70945876024284e-09,7.04219707294149e-10,2.48418773790394e-10
1.18963987347576e-16,1.11901670991408e-05,1.62303893101599e-12,5.78590884671327e-17,1.79496702172448e-13,6.78412238131882e-10,6.78678735015977e-10,1.61572824250081e-15,6.78678735015977e-10,exponential,6.28318530717959e-05,1000,0.0001,9.81,1025,192,6,129,2.29616938325074e-11,5.97612019646437e-11,9.75623816521119e-10,9.92439106994504e-13,2.70945819405277e-09,7.04219829111072e-10,2.48466285104626e-10
1.61785431617087e-16,9.24867559424918e-05,3.6137089953394e-05,7.34338084780675e-17,2.16388033917423e-05,6.26424111214014e-10,6.26424101675861e-10,1.31087923680001e-15,6.26424101675861e-10,exponential,0.000628318530717959,1000,0.0001,9.81,1025,192,6,17,7.43563881750045e-11,9.69420127895798e-11,9.44042314662602e-10,0.000137764065106253,0.000133872001805414,3.87286477888636e-05,1.68182846373072e-05
1.5894653077708e-16,9.49977460523543e-08,1.10391055156701e-11,5.36022958529964e-17,3.43810448149025e-13,6.26424111214014e-10,6.26424101675861e-10,1.23012437715642e-15,6.26424101675861e-10,exponential,0.000628318530717959,1000,0.0001,9.81,1025,192,6,33,7.43563881750045e-11,9.69420127895798e-11,9.43655432956602e-10,1.02208350128662e-12,2.50223677870661e-09,6.54404705958307e-10,4.25162007554226e-10
1.62467960460387e-16,1.78620412045029e-07,3.58200789502156e-12,5.10779323376139e-17,1.03951171556062e-13,6.26424111214014e-10,6.26424101675861e-10,1.23012437715642e-15,6.26424101675861e-10,exponential,0.000628318530717959,1000,0.0001,9.81,1025,192,6,65,7.43563881750045e-11,9.69420127895798e-11,9.43580441061918e-10,1.02324551249975e-12,2.50223645632602e-09,6.54406743687192e-10,4.25095749305755e-10
1.6250130770492e-16,1.93802567897567e-07,1.73184323919776e-12,5.2184391490511e-17,4.02194116746193e-14,6.26424111214014e-10,6.26424101675861e-10,1.22978740137324e-15,6.26424101675861e-10,exponential,0.000628318530717959,1000,0.0001,9.81,1025,192,6,129,7.43563881750045e-11,9.69420127895798e-11,9.43628476725074e-10,1.02353482044977e-12,2.5022368669534e-09,6.5441621540498e-10,4.25180897594809e-10
2.32128337600578e-16,0.000109036577427478,6.64585212851409e-05,4.65843577808314e-17,6.71180839503144e-06,1.32375256933797e-10,1.3237526929072e-10,4.55899788557243e-15,1.32375276105867e-10,exponential,0.00628318530717959,1000,0.0001,9.81,1025,192,6,17,9.34162734048896e-12,5.03853494422014e-11,1.94750729238075e-10,0.000138010413250076,0.000137399972545254,4.23230638444975e-05,2.23494663071523e-05
2.40516667300165e-16,2.33086227967897e-09,7.65554310432001e-12,4.65888983822678e-17,9.1547615127045e-14,1.32375256933797e-10,1.3237526929072e-10,4.5495059121676e-15,1.32375276105867e-10,exponential,0.00628318530717959,1000,0.0001,9.81,1025,192,6,33,9.34162734048896e-12,5.03853494422014e-11,1.943150933532e-10,2.89759590794816e-13,5.29225444898275e-10,1.37531437379454e-10,8.50441076264042e-11
2.48960146892267e-16,4.43785318066231e-09,2.49729031393102e-12,5.36415632898703e-17,1.47419083845328e-14,1.32375256933797e-10,1.3237526929072e-10,4.5341008256405e-15,1.32375276105867e-10,exponential,0.00628318530717959,1000,0.0001,9.81,1025,192,6,65,9.34162734048896e-12,5.03853494422014e-11,1.94209115865414e-10,1.44636423543179e-13,5.29225279398463e-10,1.3752841552954e-10,8.50442507327747e-11
2.42535656789074e-16,4.71492309374293e-09,1.21763323241725e-12,5.54696946706633e-17,6.20065369477733e-15,1.32375256933797e-10,1.3237526929072e-10,4.5341008256405e-15,1.32375276105867e-10,exponential,0.00628318530717959,1000,0.0001,9.81,1025,192,6,129,9.34162734048896e-12,5.03853494422014e-11,1.9426111875251e-10,1.44832515591113e-13,5.29225163945578e-10,1.37537344593617e-10,8.50136259699823e-11
