observable,units,error,relativeError,commonError,referenceNorm,referenceTail,candidateTail,relativeAllowance,absoluteFloor,quadratureUncertainty,allowance,errorRatio,referenceError,status,time
velocity,m s^-1,6.55732930999424e-11,6.55771167408871e-10,6.55732930999424e-11,0.0999941692451044,0,0,0.01,1e-07,9.09348581715184e-13,0.00100004169245104,6.55705593026087e-08,NaN,INCONCLUSIVE REFERENCE,2700
ssh,m,3.61253313758825e-12,4.67500802656313e-11,3.61253313758825e-12,0.0772733034266904,0,0,0.01,0.0001,0,0.000872733034266904,4.13933355991593e-09,NaN,INCONCLUSIVE REFERENCE,2700
surfaceAnomaly,m,5.29850470075009e-05,4.70059222089425e-07,5.29850470075009e-05,112.719939355686,0,0,0.01,0.0001,0,1.12729939355686,4.70017524273851e-05,NaN,INCONCLUSIVE REFERENCE,2700
bottomAnomaly,m,0.0817981036316797,3.55388821457022e-05,0.0817981036316797,2301.65100006028,0,0,0.01,1e-05,0,23.0165200006028,0.00355388667051047,NaN,INCONCLUSIVE REFERENCE,2700
energyNorm,m^(3/2) s^-1,1.17414224854475e-05,5.88250230775178e-07,1.17414224854475e-05,19.9599113968473,0,0,0.01,1e-06,2.23815289736297e-09,0.199600113968473,5.88247283631416e-05,NaN,INCONCLUSIVE REFERENCE,2700
upperBuoyancyGradient,s^-2,2.6729941327247e-09,0.000224079439719758,2.6729941327247e-09,1.19287790797212e-05,0,0,0.05,1e-11,1.55121180272069e-21,5.96448953986062e-07,0.00448151365655201,NaN,INCONCLUSIVE REFERENCE,2700
surfaceBuoyancyGradient,s^-2,2.78179096801414e-14,4.56780258666776e-07,2.78179096801414e-14,6.08999823270269e-08,0,0,0.05,1e-11,0,3.05499911635134e-09,9.10570138343117e-06,NaN,INCONCLUSIVE REFERENCE,2700
qgpv,s^-1,2.39827864207111e-07,0.00456621398774054,2.39827864207111e-07,5.25222569180959e-05,0,0,0.01,1e-12,2.11034374264491e-13,5.25223569180959e-07,0.456620529389232,NaN,INCONCLUSIVE REFERENCE,5400
buoyancy,m s^-2,1.16226197802806e-10,2.29694354535187e-07,1.16226197802806e-10,0.000506003719760561,0,0,0.01,1e-10,2.55049195337892e-12,5.06013719760561e-06,2.29689815244145e-05,NaN,INCONCLUSIVE REFERENCE,5400
velocity,m s^-1,1.17662766276531e-10,1.17676025930339e-09,1.17662766276531e-10,0.0999887320686586,0,0,0.01,1e-07,1.50163495367444e-12,0.000999987320686586,1.17664258178538e-07,NaN,INCONCLUSIVE REFERENCE,5400
ssh,m,3.61062680043478e-12,4.67268242081195e-11,3.61062680043478e-12,0.0772709650532462,0,0,0.01,0.0001,0,0.000872709650532462,4.13726008212679e-09,NaN,INCONCLUSIVE REFERENCE,5400
surfaceAnomaly,m,9.11367852419253e-06,8.08872113121826e-08,9.11367852419253e-06,112.671439357929,0,0,0.01,0.0001,0,1.12681439357929,8.08800329151215e-06,NaN,INCONCLUSIVE REFERENCE,5400
bottomAnomaly,m,0.130847198453281,5.68464767044158e-05,0.130847198453281,2301.76443711097,0,0,0.01,1e-05,0,23.0176543711097,0.00568464520075132,NaN,INCONCLUSIVE REFERENCE,5400
energyNorm,m^(3/2) s^-1,1.98145228273663e-05,9.92727593415337e-07,1.98145228273663e-05,19.959677719038,0,0,0.01,1e-06,4.40659769890687e-09,0.19959777719038,9.92722619774811e-05,NaN,INCONCLUSIVE REFERENCE,5400
upperBuoyancyGradient,s^-2,1.18608375801021e-09,9.94943304968057e-05,1.18608375801021e-09,1.19211190435448e-05,0,0,0.05,1e-11,4.90931693550222e-22,5.9606595217724e-07,0.00198985322627106,NaN,INCONCLUSIVE REFERENCE,5400
surfaceBuoyancyGradient,s^-2,4.76255546084426e-15,7.82354601816969e-08,4.76255546084426e-15,6.08746398344629e-08,0,0,0.05,1e-11,0,3.05373199172314e-09,1.55958527917732e-06,NaN,INCONCLUSIVE REFERENCE,5400
qgpv,s^-1,2.96155948649756e-07,0.00563821623313925,2.96155948649756e-07,5.25265325776379e-05,0,0,0.01,1e-12,1.74093545531099e-14,5.25266325776379e-07,0.563820549912498,NaN,INCONCLUSIVE REFERENCE,8100
buoyancy,m s^-2,1.44808467082948e-10,2.86180648131694e-07,1.44808467082948e-10,0.000506003700908213,0,0,0.01,1e-10,2.28275611887582e-12,5.06013700908213e-06,2.86174992540796e-05,NaN,INCONCLUSIVE REFERENCE,8100
velocity,m s^-1,1.62964806961041e-10,1.62991393644379e-09,1.62964806961041e-10,0.0999836882900725,0,0,0.01,1e-07,1.70450944788928e-12,0.000999936882900726,1.62975093476195e-07,NaN,INCONCLUSIVE REFERENCE,8100
ssh,m,3.61009314780688e-12,4.67212740545351e-11,3.61009314780688e-12,0.0772687222440258,0,0,0.01,0.0001,0,0.000872687222440258,4.1367549048239e-09,NaN,INCONCLUSIVE REFERENCE,8100
surfaceAnomaly,m,1.86575872495575e-06,1.65647549172181e-08,1.86575872495575e-06,112.634248697299,0,0,0.01,0.0001,0,1.12644248697299,1.65632843800971e-06,NaN,INCONCLUSIVE REFERENCE,8100
bottomAnomaly,m,0.157180977735267,6.82845814374298e-05,0.157180977735267,2301.85166880307,0,0,0.01,1e-05,0,23.0185266880307,0.00682845517723768,NaN,INCONCLUSIVE REFERENCE,8100
energyNorm,m^(3/2) s^-1,2.53902692035625e-05,1.27209299810625e-06,2.53902692035625e-05,19.9594441926499,0,0,0.01,1e-06,4.65067502557461e-09,0.199595441926499,0.00012720866247493,NaN,INCONCLUSIVE REFERENCE,8100
upperBuoyancyGradient,s^-2,7.46758997893822e-10,6.26725825835789e-05,7.46758997893822e-10,1.19152421539029e-05,0,0,0.05,1e-11,2.86142453397406e-22,5.95772107695147e-07,0.00125343061255888,NaN,INCONCLUSIVE REFERENCE,8100
surfaceBuoyancyGradient,s^-2,9.64895073223827e-16,1.58554150763012e-08,9.64895073223827e-16,6.08558696559156e-08,0,0,0.05,1e-11,0,3.05279348279578e-09,3.16069553561863e-07,NaN,INCONCLUSIVE REFERENCE,8100
qgpv,s^-1,3.26751258703411e-07,0.00622027462706899,3.26751258703411e-07,5.25300373847605e-05,0,0,0.01,1e-12,1.48768110575164e-14,5.25301373847605e-07,0.622026278572431,NaN,INCONCLUSIVE REFERENCE,10800
buoyancy,m s^-2,1.70715299328124e-10,3.37379634587697e-07,1.70715299328124e-10,0.000506003569352225,0,0,0.01,1e-10,2.61193073494613e-12,5.06013569352225e-06,3.37372967184785e-05,NaN,INCONCLUSIVE REFERENCE,10800
velocity,m s^-1,2.02739273630931e-10,2.02781781303386e-09,2.02739273630931e-10,0.0999790377260808,0,0,0.01,1e-07,1.71102091261969e-12,0.000999890377260808,2.02761500902063e-07,NaN,INCONCLUSIVE REFERENCE,10800
ssh,m,3.60881071654708e-12,4.67059749730051e-11,3.60881071654708e-12,0.0772665749646138,0,0,0.01,0.0001,0,0.000872665749646138,4.13538713764168e-09,NaN,INCONCLUSIVE REFERENCE,10800
surfaceAnomaly,m,1.77782201282188e-06,1.57884192698049e-08,1.77782201282188e-06,112.602913720561,0,0,0.01,0.0001,0,1.12612913720561,1.57870172619225e-06,NaN,INCONCLUSIVE REFERENCE,10800
bottomAnomaly,m,0.167997811812744,7.29816035023566e-05,0.167997811812744,2301.9199873749,0,0,0.01,1e-05,0,23.019209873749,0.00729815717977047,NaN,INCONCLUSIVE REFERENCE,10800
energyNorm,m^(3/2) s^-1,2.92763646151248e-05,1.46680972969773e-06,2.92763646151248e-05,19.9592108113148,0,0,0.01,1e-06,5.220030699277e-09,0.199593108113148,0.000146680238069784,NaN,INCONCLUSIVE REFERENCE,10800
upperBuoyancyGradient,s^-2,7.43159904766006e-10,6.23964620550311e-05,7.43159904766006e-10,1.19102891460508e-05,0,0,0.05,1e-11,4.47959660728092e-22,5.95524457302539e-07,0.00124790828597064,NaN,INCONCLUSIVE REFERENCE,10800
surfaceBuoyancyGradient,s^-2,9.33462966552043e-16,1.53427290696831e-08,9.33462966552043e-16,6.08407384574461e-08,0,0,0.05,1e-11,0,3.05203692287231e-09,3.05849172254951e-07,NaN,INCONCLUSIVE REFERENCE,10800
qgpv,s^-1,3.39679181289938e-07,0.00646602444635122,3.39679181289938e-07,5.2532925618866e-05,0,0,0.01,1e-12,8.06354272759883e-15,5.2533025618866e-07,0.646601213785695,NaN,INCONCLUSIVE REFERENCE,13500
buoyancy,m s^-2,1.91985172114792e-10,3.79414842972151e-07,1.91985172114792e-10,0.00050600332504357,0,0,0.01,1e-10,2.51515159506323e-12,5.0601332504357e-06,3.79407344852552e-05,NaN,INCONCLUSIVE REFERENCE,13500
velocity,m s^-1,2.38168452974052e-10,2.38228533763412e-09,2.38168452974052e-10,0.0999747801875739,0,0,0.01,1e-07,1.60819440675183e-12,0.000999847801875739,2.3820470728369e-07,NaN,INCONCLUSIVE REFERENCE,13500
ssh,m,3.60750216079178e-12,4.66902792150781e-11,3.60750216079178e-12,0.0772645231820927,0,0,0.01,0.0001,0,0.000872645231820927,4.13398484200056e-09,NaN,INCONCLUSIVE REFERENCE,13500
surfaceAnomaly,m,5.50936903810969e-07,4.89394028909345e-09,5.50936903810969e-07,112.575321983143,0,0,0.01,0.0001,0,1.12585321983143,4.89350560185333e-07,NaN,INCONCLUSIVE REFERENCE,13500
bottomAnomaly,m,0.168378828932283,7.31453891444827e-05,0.168378828932283,2301.97461387057,0,0,0.01,1e-05,0,23.0197561387057,0.00731453573694332,NaN,INCONCLUSIVE REFERENCE,13500
energyNorm,m^(3/2) s^-1,3.2027845860924e-05,1.60468369437168e-06,3.2027845860924e-05,19.9589775687629,0,0,0.01,1e-06,5.21730865949159e-09,0.199590775687629,0.000160467565450266,NaN,INCONCLUSIVE REFERENCE,13500
upperBuoyancyGradient,s^-2,7.38819969227085e-10,6.20548032785613e-05,7.38819969227085e-10,1.19059271835986e-05,0,0,0.05,1e-11,3.47912165639803e-22,5.95306359179928e-07,0.00124107521754825,NaN,INCONCLUSIVE REFERENCE,13500
surfaceBuoyancyGradient,s^-2,2.820035118245e-16,4.63607226052168e-09,2.820035118245e-16,6.08281096534866e-08,0,0,0.05,1e-11,0,3.05140548267433e-09,9.24175804971501e-08,NaN,INCONCLUSIVE REFERENCE,13500
qgpv,s^-1,3.40655479007706e-07,0.00648431112142663,3.40655479007706e-07,5.25353383927015e-05,0,0,0.01,1e-12,6.43757730796159e-15,5.25354383927016e-07,0.648429877868939,NaN,INCONCLUSIVE REFERENCE,16200
buoyancy,m s^-2,2.09763255977993e-10,4.14549457743543e-07,2.09763255977993e-10,0.000506002967944446,0,0,0.01,1e-10,2.34703647131464e-12,5.06012967944446e-06,4.14541265276472e-05,NaN,INCONCLUSIVE REFERENCE,16200
velocity,m s^-1,2.70018269250513e-10,2.70096825616532e-09,2.70018269250513e-10,0.0999709154797212,0,0,0.01,1e-07,1.44460800725392e-12,0.000999809154797212,2.70069810778318e-07,NaN,INCONCLUSIVE REFERENCE,16200
ssh,m,3.6062980482725e-12,4.66758767486747e-11,3.6062980482725e-12,0.0772625668649041,0,0,0.01,0.0001,0,0.000872625668649041,4.13269764784206e-09,NaN,INCONCLUSIVE REFERENCE,16200
surfaceAnomaly,m,2.41304865103984e-07,2.14397182424566e-09,2.41304865103984e-07,112.550390063491,0,0,0.01,0.0001,0,1.12560390063491,2.14378135121843e-07,NaN,INCONCLUSIVE REFERENCE,16200
bottomAnomaly,m,0.16190510862074,7.0331777644151e-05,0.16190510862074,2302.01928692762,0,0,0.01,1e-05,0,23.0202028692762,0.00703317470919538,NaN,INCONCLUSIVE REFERENCE,16200
energyNorm,m^(3/2) s^-1,3.4025581331769e-05,1.70479568001232e-06,3.4025581331769e-05,19.958744458763,0,0,0.01,1e-06,4.98764267285398e-09,0.19958844458763,0.00017047871384573,NaN,INCONCLUSIVE REFERENCE,16200
upperBuoyancyGradient,s^-2,7.74736487949257e-10,6.50930455062569e-05,7.74736487949257e-10,1.19019855642611e-05,0,0,0.05,1e-11,9.99585731724393e-22,5.95109278213053e-07,0.00130183903412761,NaN,INCONCLUSIVE REFERENCE,16200
surfaceBuoyancyGradient,s^-2,1.33868237869426e-16,2.2011502907202e-09,1.33868237869426e-16,6.08174000811299e-08,0,0,0.05,1e-11,0,3.0508700040565e-09,4.38787092506177e-08,NaN,INCONCLUSIVE REFERENCE,16200
qgpv,s^-1,3.33723818055257e-07,0.00635211999845037,3.33723818055257e-07,5.25373919473609e-05,0,0,0.01,1e-12,6.71950105844335e-15,5.25374919473609e-07,0.63521079078085,NaN,INCONCLUSIVE REFERENCE,18900
buoyancy,m s^-2,2.25092701096316e-10,4.44845039256847e-07,2.25092701096316e-10,0.00050600249802123,0,0,0.01,1e-10,2.09340647239275e-12,5.0601249802123e-06,4.44836248070048e-05,NaN,INCONCLUSIVE REFERENCE,18900
velocity,m s^-1,2.98841558842882e-10,2.98938883173294e-09,2.98841558842882e-10,0.0999674434020161,0,0,0.01,1e-07,1.25084871321947e-12,0.000999774434020161,2.98908982540411e-07,NaN,INCONCLUSIVE REFERENCE,18900
ssh,m,3.6052125611138e-12,4.66629513056282e-11,3.6052125611138e-12,0.0772607059827989,0,0,0.01,0.0001,0,0.000872607059827989,4.13154182115427e-09,NaN,INCONCLUSIVE REFERENCE,18900
surfaceAnomaly,m,2.61805190998498e-07,2.32658906185034e-09,2.61805190998498e-07,112.527474357798,0,0,0.01,0.0001,0,1.12537474357798,2.32638232279962e-07,NaN,INCONCLUSIVE REFERENCE,18900
bottomAnomaly,m,0.15109310287343,6.5633962821286e-05,0.15109310287343,2302.05668496416,0,0,0.01,1e-05,0,23.0205768496416,0.00656339343102876,NaN,INCONCLUSIVE REFERENCE,18900
energyNorm,m^(3/2) s^-1,3.55248554550153e-05,1.77993511687148e-06,3.55248554550153e-05,19.9585114751013,0,0,0.01,1e-06,4.56484862981847e-09,0.199586114751013,0.000177992619874048,NaN,INCONCLUSIVE REFERENCE,18900
upperBuoyancyGradient,s^-2,8.10674950500165e-10,6.81333187260138e-05,8.10674950500165e-10,1.18983628811647e-05,0,0,0.05,1e-11,3.99714351500937e-22,5.94928144058233e-07,0.00136264346979828,NaN,INCONCLUSIVE REFERENCE,18900
surfaceBuoyancyGradient,s^-2,1.41153064124033e-16,2.3212809706902e-09,1.41153064124033e-16,6.08082631556933e-08,0,0,0.05,1e-11,0,3.05041315778467e-09,4.62734248846947e-08,NaN,INCONCLUSIVE REFERENCE,18900
qgpv,s^-1,3.21736029395467e-07,0.00612373559949928,3.21736029395467e-07,5.25391771358931e-05,0,0,0.01,1e-12,6.01295411802621e-15,5.25392771358931e-07,0.612372394396093,NaN,INCONCLUSIVE REFERENCE,21600
buoyancy,m s^-2,2.38539049159202e-10,4.71419261418205e-07,2.38539049159202e-10,0.000506001915241196,0,0,0.01,1e-10,1.7882178940842e-12,5.06011915241196e-06,4.71409945051392e-05,NaN,INCONCLUSIVE REFERENCE,21600
velocity,m s^-1,3.25012394978042e-10,3.25128258502603e-09,3.25012394978042e-10,0.0999643637482958,0,0,0.01,1e-07,1.04726005393073e-12,0.000999743637482958,3.25095737339546e-07,NaN,INCONCLUSIVE REFERENCE,21600
ssh,m,3.60421074705095e-12,4.66510506539129e-11,3.60421074705095e-12,0.0772589405068123,0,0,0.01,0.0001,0,0.000872589405068123,4.1304773197075e-09,NaN,INCONCLUSIVE REFERENCE,21600
surfaceAnomaly,m,8.48641718902567e-08,7.54306922141254e-10,8.48641718902567e-08,112.506155517375,0,0,0.01,0.0001,0,1.12516155517375,7.54239882264298e-08,NaN,INCONCLUSIVE REFERENCE,21600
bottomAnomaly,m,0.137701983248522,5.98161059383221e-05,0.137701983248522,2302.08872825172,0,0,0.01,1e-05,0,23.0208972825172,0.00598160799549274,NaN,INCONCLUSIVE REFERENCE,21600
energyNorm,m^(3/2) s^-1,3.66924558181499e-05,1.83845794180254e-06,3.66924558181499e-05,19.9582786115707,0,0,0.01,1e-06,4.01442162195094e-09,0.199583786115707,0.000183844873034314,NaN,INCONCLUSIVE REFERENCE,21600
upperBuoyancyGradient,s^-2,8.34841317430319e-10,7.01842626712314e-05,8.34841317430319e-10,1.18949930604959e-05,0,0,0.05,1e-11,8.29269243599724e-22,5.94759653024795e-07,0.00140366165254239,NaN,INCONCLUSIVE REFERENCE,21600
surfaceBuoyancyGradient,s^-2,4.50400908358165e-17,7.40785205329336e-10,4.50400908358165e-17,6.08004729465307e-08,0,0,0.05,1e-11,0,3.05002364732653e-09,1.47671284041669e-08,NaN,INCONCLUSIVE REFERENCE,21600
