kappa,columnCount,quantity,value,status,limitingInputI,limitingInputJ,referenceStatus,referenceProvenance,examinedCount
0.0140496294620815,7,gram,1.05494930894088e-05,measured,,,notRequired,,7
0.0140496294620815,8,gram,5.90512932824031e-05,measured,,,notRequired,,8
0.0140496294620815,9,gram,0.000105842424286771,measured,,,notRequired,,9
0.0140496294620815,10,gram,0.000113049818652111,measured,,,notRequired,,10
0.0140496294620815,11,gram,0.000155611095229158,measured,,,notRequired,,11
0.0140496294620815,12,gram,0.00172650623424142,measured,,,notRequired,,12
0.0140496294620815,13,gram,0.0151086856278207,measured,,,notRequired,,13
0.0140496294620815,14,gram,0.0825339361729579,measured,,,notRequired,,14
0.0140496294620815,15,gram,0.278038150164258,measured,,,notRequired,,15
0.0140496294620815,16,gram,0.598657425763647,measured,,,notRequired,,16
0.0140496294620815,17,gram,0.872868708984624,measured,,,notRequired,,17
0.0140496294620815,18,gram,0.980544765468994,measured,,,notRequired,,18
0.0140496294620815,19,gram,0.998556644550882,measured,,,notRequired,,19
0.0140496294620815,20,gram,0.99994581271374,measured,,,notRequired,,20
0.0140496294620815,21,gram,0.999999387574857,measured,,,notRequired,,21
0.0140496294620815,22,gram,1.00000013198529,measured,,,notRequired,,22
0.0140496294620815,23,gram,1.00000091302562,measured,,,notRequired,,23
0.0140496294620815,24,gram,Inf,measured,,,notRequired,,24
0.0177715317526335,1,gram,1.86073378927176e-13,measured,,,notRequired,,1
0.0177715317526335,2,gram,7.41377536131707e-10,measured,,,notRequired,,2
0.0177715317526335,3,gram,8.37932299911749e-10,measured,,,notRequired,,3
0.0177715317526335,4,gram,3.97882231989716e-09,measured,,,notRequired,,4
0.0177715317526335,5,gram,4.09623543142301e-07,measured,,,notRequired,,5
0.0177715317526335,6,gram,6.35957168343583e-06,measured,,,notRequired,,6
0.0177715317526335,7,gram,3.13014430981754e-05,measured,,,notRequired,,7
0.0177715317526335,8,gram,6.90059203323878e-05,measured,,,notRequired,,8
0.0177715317526335,9,gram,0.000109842960372504,measured,,,notRequired,,9
0.0177715317526335,10,gram,0.000136729567632603,measured,,,notRequired,,10
0.0177715317526335,11,gram,0.000694686201199821,measured,,,notRequired,,11
0.0177715317526335,12,gram,0.00541840119943755,measured,,,notRequired,,12
0.0177715317526335,13,gram,0.027374315734813,measured,,,notRequired,,13
0.0177715317526335,14,gram,0.0956031491217282,measured,,,notRequired,,14
0.0177715317526335,15,gram,0.282383693387085,measured,,,notRequired,,15
0.0177715317526335,16,gram,0.663560310967973,measured,,,notRequired,,16
0.0177715317526335,17,gram,0.935522443525622,measured,,,notRequired,,17
0.0177715317526335,18,gram,0.995793231768983,measured,,,notRequired,,18
0.0177715317526335,19,gram,0.99986846223019,measured,,,notRequired,,19
0.0177715317526335,20,gram,0.999996954081237,measured,,,notRequired,,20
0.0177715317526335,21,gram,1.0000001677349,measured,,,notRequired,,21
0.0177715317526335,22,gram,1.0000001803916,measured,,,notRequired,,22
0.0177715317526335,23,gram,1.00001617021979,measured,,,notRequired,,23
0.0177715317526335,24,gram,Inf,measured,,,notRequired,,24
0.0188495559215388,1,gram,1.76747505520325e-13,measured,,,notRequired,,1
0.0188495559215388,2,gram,7.4135131690787e-10,measured,,,notRequired,,2
0.0188495559215388,3,gram,9.56442024963876e-10,measured,,,notRequired,,3
0.0188495559215388,4,gram,5.86390232179577e-09,measured,,,notRequired,,4
0.0188495559215388,5,gram,3.7065903154312e-07,measured,,,notRequired,,5
0.0188495559215388,6,gram,7.29443186224309e-06,measured,,,notRequired,,6
0.0188495559215388,7,gram,3.86493559649718e-05,measured,,,notRequired,,7
0.0188495559215388,8,gram,8.05792161134892e-05,measured,,,notRequired,,8
0.0188495559215388,9,gram,0.000110827071528594,measured,,,notRequired,,9
0.0188495559215388,10,gram,0.000141257080719823,measured,,,notRequired,,10
0.0188495559215388,11,gram,0.000974066794378355,measured,,,notRequired,,11
0.0188495559215388,12,gram,0.0082629872127337,measured,,,notRequired,,12
0.0188495559215388,13,gram,0.0436991959626728,measured,,,notRequired,,13
0.0188495559215388,14,gram,0.148304335419844,measured,,,notRequired,,14
0.0188495559215388,15,gram,0.354972559086633,measured,,,notRequired,,15
0.0188495559215388,16,gram,0.638804581341291,measured,,,notRequired,,16
0.0188495559215388,17,gram,0.929395790453617,measured,,,notRequired,,17
0.0188495559215388,18,gram,0.995764259206226,measured,,,notRequired,,18
0.0188495559215388,19,gram,0.999901859407946,measured,,,notRequired,,19
0.0188495559215388,20,gram,0.999998574090856,measured,,,notRequired,,20
0.0188495559215388,21,gram,1.00000017997775,measured,,,notRequired,,21
0.0188495559215388,22,gram,1.00000029423432,measured,,,notRequired,,22
0.0188495559215388,23,gram,1.00002122191832,measured,,,notRequired,,23
0.0188495559215388,24,gram,Inf,measured,,,notRequired,,24
0.0198691765315922,1,gram,1.68864922045486e-13,measured,,,notRequired,,1
0.0198691765315922,2,gram,7.4144289381802e-10,measured,,,notRequired,,2
0.0198691765315922,3,gram,1.09794812858669e-09,measured,,,notRequired,,3
0.0198691765315922,4,gram,1.84780960696405e-08,measured,,,notRequired,,4
0.0198691765315922,5,gram,2.61721244809783e-07,measured,,,notRequired,,5
0.0198691765315922,6,gram,7.49231617880229e-06,measured,,,notRequired,,6
0.0198691765315922,7,gram,4.37771495632701e-05,measured,,,notRequired,,7
0.0198691765315922,8,gram,8.95126860353719e-05,measured,,,notRequired,,8
0.0198691765315922,9,gram,0.00011193917095696,measured,,,notRequired,,9
0.0198691765315922,10,gram,0.000138672084211209,measured,,,notRequired,,10
0.0198691765315922,11,gram,0.00110576261072929,measured,,,notRequired,,11
0.0198691765315922,12,gram,0.0102909787614502,measured,,,notRequired,,12
0.0198691765315922,13,gram,0.0579354730528636,measured,,,notRequired,,13
0.0198691765315922,14,gram,0.199556455798738,measured,,,notRequired,,14
0.0198691765315922,15,gram,0.453385684387883,measured,,,notRequired,,15
0.0198691765315922,16,gram,0.736298390828355,measured,,,notRequired,,16
0.0198691765315922,17,gram,0.923758774924676,measured,,,notRequired,,17
0.0198691765315922,18,gram,0.99522187551186,measured,,,notRequired,,18
0.0198691765315922,19,gram,0.999903123330925,measured,,,notRequired,,19
0.0198691765315922,20,gram,0.999999089693242,measured,,,notRequired,,20
0.0198691765315922,21,gram,1.0000001531497,measured,,,notRequired,,21
0.0198691765315922,22,gram,1.00000045284807,measured,,,notRequired,,22
0.0198691765315922,23,gram,1.00002223670092,measured,,,notRequired,,23
0.0198691765315922,24,gram,Inf,measured,,,notRequired,,24
0.022654346798278,1,gram,1.50102152929321e-13,measured,,,notRequired,,1
0.022654346798278,2,gram,7.4332927833751e-10,measured,,,notRequired,,2
0.022654346798278,3,gram,1.25332681381399e-09,measured,,,notRequired,,3
0.022654346798278,4,gram,7.12681464325897e-08,measured,,,notRequired,,4
0.022654346798278,5,gram,1.05964618084432e-06,measured,,,notRequired,,5
0.022654346798278,6,gram,5.19742951618557e-06,measured,,,notRequired,,6
0.022654346798278,7,gram,4.70860399200667e-05,measured,,,notRequired,,7
0.022654346798278,8,gram,0.000104101042403215,measured,,,notRequired,,8
0.022654346798278,9,gram,0.000117167624654581,measured,,,notRequired,,9
0.022654346798278,10,gram,0.000268504231682077,measured,,,notRequired,,10
0.022654346798278,11,gram,0.00129249986821764,measured,,,notRequired,,11
0.022654346798278,12,gram,0.00849394300255841,measured,,,notRequired,,12
0.022654346798278,13,gram,0.0657183890089317,measured,,,notRequired,,13
0.022654346798278,14,gram,0.26643549444142,measured,,,notRequired,,14
0.022654346798278,15,gram,0.617855055239492,measured,,,notRequired,,15
0.022654346798278,16,gram,0.895586917990193,measured,,,notRequired,,16
0.022654346798278,17,gram,0.98509281018251,measured,,,notRequired,,17
0.022654346798278,18,gram,0.9986089499956,measured,,,notRequired,,18
0.022654346798278,19,gram,0.99990934195016,measured,,,notRequired,,19
0.022654346798278,20,gram,0.999999009901795,measured,,,notRequired,,20
0.022654346798278,21,gram,0.99999996117969,measured,,,notRequired,,21
0.022654346798278,22,gram,1.00000174454074,measured,,,notRequired,,22
0.022654346798278,23,gram,1.0000166691406,measured,,,notRequired,,23
0.022654346798278,24,gram,Inf,measured,,,notRequired,,24
0.0251327412287183,1,gram,1.37001521238744e-13,measured,,,notRequired,,1
0.0251327412287183,2,gram,7.47399879596777e-10,measured,,,notRequired,,2
0.0251327412287183,3,gram,7.54941871663214e-10,measured,,,notRequired,,3
0.0251327412287183,4,gram,9.94376213254094e-08,measured,,,notRequired,,4
0.0251327412287183,5,gram,2.42229144602371e-06,measured,,,notRequired,,5
0.0251327412287183,6,gram,1.30474994042072e-05,measured,,,notRequired,,6
0.0251327412287183,7,gram,4.15526629529507e-05,measured,,,notRequired,,7
0.0251327412287183,8,gram,0.000109780174454509,measured,,,notRequired,,8
0.0251327412287183,9,gram,0.00012428809448429,measured,,,notRequired,,9
0.0251327412287183,10,gram,0.000577626701375402,measured,,,notRequired,,10
0.0251327412287183,11,gram,0.00474983065867068,measured,,,notRequired,,11
0.0251327412287183,12,gram,0.0263420044078128,measured,,,notRequired,,12
0.0251327412287183,13,gram,0.0926084271004119,measured,,,notRequired,,13
0.0251327412287183,14,gram,0.240139474644784,measured,,,notRequired,,14
0.0251327412287183,15,gram,0.603556520024171,measured,,,notRequired,,15
0.0251327412287183,16,gram,0.914050459697111,measured,,,notRequired,,16
0.0251327412287183,17,gram,0.993677949655643,measured,,,notRequired,,17
0.0251327412287183,18,gram,0.999755931781893,measured,,,notRequired,,18
0.0251327412287183,19,gram,0.999990819255085,measured,,,notRequired,,19
0.0251327412287183,20,gram,0.999999836226852,measured,,,notRequired,,20
0.0251327412287183,21,gram,0.99999999202329,measured,,,notRequired,,21
0.0251327412287183,22,gram,1.00000624968123,measured,,,notRequired,,22
0.0251327412287183,23,gram,1.00001200943437,measured,,,notRequired,,23
0.0251327412287183,24,gram,Inf,measured,,,notRequired,,24
0.0259062366868304,1,gram,1.34670052887032e-13,measured,,,notRequired,,1
0.0259062366868304,2,gram,7.48452142255301e-10,measured,,,notRequired,,2
0.0259062366868304,3,gram,7.5026775951685e-10,measured,,,notRequired,,3
0.0259062366868304,4,gram,9.42778538675265e-08,measured,,,notRequired,,4
0.0259062366868304,5,gram,2.7961365431824e-06,measured,,,notRequired,,5
0.0259062366868304,6,gram,1.63865493411396e-05,measured,,,notRequired,,6
0.0259062366868304,7,gram,4.08145794865854e-05,measured,,,notRequired,,7
0.0259062366868304,8,gram,0.000111014175977683,measured,,,notRequired,,8
0.0259062366868304,9,gram,0.000124267671190218,measured,,,notRequired,,9
0.0259062366868304,10,gram,0.000635392859519545,measured,,,notRequired,,10
0.0259062366868304,11,gram,0.00578780530188762,measured,,,notRequired,,11
0.0259062366868304,12,gram,0.0340315128029016,measured,,,notRequired,,12
0.0259062366868304,13,gram,0.121309612261504,measured,,,notRequired,,13
0.0259062366868304,14,gram,0.29953035362621,measured,,,notRequired,,14
0.0259062366868304,15,gram,0.585223261721002,measured,,,notRequired,,15
0.0259062366868304,16,gram,0.908881145217126,measured,,,notRequired,,16
0.0259062366868304,17,gram,0.993792145135676,measured,,,notRequired,,17
0.0259062366868304,18,gram,0.999819723814792,measured,,,notRequired,,18
0.0259062366868304,19,gram,0.999995280583994,measured,,,notRequired,,19
0.0259062366868304,20,gram,0.999999970685883,measured,,,notRequired,,20
0.0259062366868304,21,gram,0.999999999776391,measured,,,notRequired,,21
0.0259062366868304,22,gram,1.00000924451779,measured,,,notRequired,,22
0.0259062366868304,23,gram,1.00001169179646,measured,,,notRequired,,23
0.0259062366868304,24,gram,Inf,measured,,,notRequired,,24
0.0266572976289502,1,gram,1.30118138486068e-13,measured,,,notRequired,,1
0.0266572976289502,2,gram,7.48828894383118e-10,measured,,,notRequired,,2
0.0266572976289502,3,gram,1.70430816856152e-09,measured,,,notRequired,,3
0.0266572976289502,4,gram,8.05847967594753e-08,measured,,,notRequired,,4
0.0266572976289502,5,gram,3.08815549194095e-06,measured,,,notRequired,,5
0.0266572976289502,6,gram,1.96504215659313e-05,measured,,,notRequired,,6
0.0266572976289502,7,gram,4.75959955193299e-05,measured,,,notRequired,,7
0.0266572976289502,8,gram,0.000112120688947515,measured,,,notRequired,,8
0.0266572976289502,9,gram,0.000122700349454931,measured,,,notRequired,,9
0.0266572976289502,10,gram,0.000644245188891201,measured,,,notRequired,,10
0.0266572976289502,11,gram,0.00650165111844703,measured,,,notRequired,,11
0.0266572976289502,12,gram,0.0407301291621107,measured,,,notRequired,,12
0.0266572976289502,13,gram,0.149269717086452,measured,,,notRequired,,13
0.0266572976289502,14,gram,0.359594746193506,measured,,,notRequired,,14
0.0266572976289502,15,gram,0.632943731324567,measured,,,notRequired,,15
0.0266572976289502,16,gram,0.901798346977013,measured,,,notRequired,,16
0.0266572976289502,17,gram,0.993447896209227,measured,,,notRequired,,17
0.0266572976289502,18,gram,0.999842064475857,measured,,,notRequired,,18
0.0266572976289502,19,gram,0.999997288673158,measured,,,notRequired,,19
0.0266572976289502,20,gram,0.999999995606828,measured,,,notRequired,,20
0.0266572976289502,21,gram,1.00000027370428,measured,,,notRequired,,21
0.0266572976289502,22,gram,1.00001246266006,measured,,,notRequired,,22
0.0266572976289502,23,gram,1.00001255706436,measured,,,notRequired,,23
0.0266572976289502,24,gram,Inf,measured,,,notRequired,,24
0.0280992589241629,1,gram,1.2356782264078e-13,measured,,,notRequired,,1
0.0280992589241629,2,gram,7.4610236855766e-10,measured,,,notRequired,,2
0.0280992589241629,3,gram,4.08344340527824e-09,measured,,,notRequired,,3
0.0280992589241629,4,gram,3.79230790484927e-08,measured,,,notRequired,,4
0.0280992589241629,5,gram,3.37090821824556e-06,measured,,,notRequired,,5
0.0280992589241629,6,gram,2.5434225135355e-05,measured,,,notRequired,,6
0.0280992589241629,7,gram,6.09759829806897e-05,measured,,,notRequired,,7
0.0280992589241629,8,gram,0.00011410543207835,measured,,,notRequired,,8
0.0280992589241629,9,gram,0.000119414953664348,measured,,,notRequired,,9
0.0280992589241629,10,gram,0.000519772190511941,measured,,,notRequired,,10
0.0280992589241629,11,gram,0.00662294453320241,measured,,,notRequired,,11
0.0280992589241629,12,gram,0.0486369762755874,measured,,,notRequired,,12
0.0280992589241629,13,gram,0.193084456018969,measured,,,notRequired,,13
0.0280992589241629,14,gram,0.464130966660438,measured,,,notRequired,,14
0.0280992589241629,15,gram,0.751282210418493,measured,,,notRequired,,15
0.0280992589241629,16,gram,0.928569252819311,measured,,,notRequired,,16
0.0280992589241629,17,gram,0.992084803347477,measured,,,notRequired,,17
0.0280992589241629,18,gram,0.999832928582236,measured,,,notRequired,,18
0.0280992589241629,19,gram,0.999998503631529,measured,,,notRequired,,19
0.0280992589241629,20,gram,0.999999918386556,measured,,,notRequired,,20
0.0280992589241629,21,gram,1.00000144543232,measured,,,notRequired,,21
0.0280992589241629,22,gram,1.00001446292069,measured,,,notRequired,,22
0.0280992589241629,23,gram,1.00002705073923,measured,,,notRequired,,23
0.0280992589241629,24,gram,Inf,measured,,,notRequired,,24
0.0314159265358979,1,gram,1.10134124042816e-13,measured,,,notRequired,,1
0.0314159265358979,2,gram,7.05752740191468e-10,measured,,,notRequired,,2
0.0314159265358979,3,gram,9.6483678013921e-09,measured,,,notRequired,,3
0.0314159265358979,4,gram,3.23068482752619e-07,measured,,,notRequired,,4
0.0314159265358979,5,gram,2.42707804742046e-06,measured,,,notRequired,,5
0.0314159265358979,6,gram,3.28746399846266e-05,measured,,,notRequired,,6
0.0314159265358979,7,gram,8.7877164495648e-05,measured,,,notRequired,,7
0.0314159265358979,8,gram,0.00011731636109147,measured,,,notRequired,,8
0.0314159265358979,9,gram,0.000265872870827598,measured,,,notRequired,,9
0.0314159265358979,10,gram,0.00199742345051083,measured,,,notRequired,,10
0.0314159265358979,11,gram,0.0107253816902461,measured,,,notRequired,,11
0.0314159265358979,12,gram,0.0389805247648082,measured,,,notRequired,,12
0.0314159265358979,13,gram,0.200353281063712,measured,,,notRequired,,13
0.0314159265358979,14,gram,0.554539900051199,measured,,,notRequired,,14
0.0314159265358979,15,gram,0.877889252581043,measured,,,notRequired,,15
0.0314159265358979,16,gram,0.984655302270513,measured,,,notRequired,,16
0.0314159265358979,17,gram,0.998724797839054,measured,,,notRequired,,17
0.0314159265358979,18,gram,0.99991887842123,measured,,,notRequired,,18
0.0314159265358979,19,gram,0.999998025483221,measured,,,notRequired,,19
0.0314159265358979,20,gram,0.999999890171402,measured,,,notRequired,,20
0.0314159265358979,21,gram,1.00000596340296,measured,,,notRequired,,21
0.0314159265358979,22,gram,1.00001000156227,measured,,,notRequired,,22
0.0314159265358979,23,gram,Inf,measured,,,notRequired,,23
0.0314159265358979,24,gram,Inf,measured,,,notRequired,,24
0.0320380844888282,1,gram,1.08801856413265e-13,measured,,,notRequired,,1
0.0320380844888282,2,gram,6.91040737562625e-10,measured,,,notRequired,,2
0.0320380844888282,3,gram,1.01356662495885e-08,measured,,,notRequired,,3
0.0320380844888282,4,gram,4.02687533410533e-07,measured,,,notRequired,,4
0.0320380844888282,5,gram,2.11429909432132e-06,measured,,,notRequired,,5
0.0320380844888282,6,gram,3.31164896911183e-05,measured,,,notRequired,,6
0.0320380844888282,7,gram,9.18211826296132e-05,measured,,,notRequired,,7
0.0320380844888282,8,gram,0.000117427104127663,measured,,,notRequired,,8
0.0320380844888282,9,gram,0.000296660789022564,measured,,,notRequired,,9
0.0320380844888282,10,gram,0.00245340012307802,measured,,,notRequired,,10
0.0320380844888282,11,gram,0.0140976290636176,measured,,,notRequired,,11
0.0320380844888282,12,gram,0.0508492708702804,measured,,,notRequired,,12
0.0320380844888282,13,gram,0.190646824198765,measured,,,notRequired,,13
0.0320380844888282,14,gram,0.548414607499659,measured,,,notRequired,,14
0.0320380844888282,15,gram,0.881971208373064,measured,,,notRequired,,15
0.0320380844888282,16,gram,0.987364162538197,measured,,,notRequired,,16
0.0320380844888282,17,gram,0.999138931385065,measured,,,notRequired,,17
0.0320380844888282,18,gram,0.999950809648165,measured,,,notRequired,,18
0.0320380844888282,19,gram,0.999997979108204,measured,,,notRequired,,19
0.0320380844888282,20,gram,0.999999939859584,measured,,,notRequired,,20
0.0320380844888282,21,gram,1.00000685146356,measured,,,notRequired,,21
0.0320380844888282,22,gram,1.00000954813286,measured,,,notRequired,,22
0.0320380844888282,23,gram,Inf,measured,,,notRequired,,23
0.0320380844888282,24,gram,Inf,measured,,,notRequired,,24
0.0338359883929281,1,gram,1.0369483049999e-13,measured,,,notRequired,,1
0.0338359883929281,2,gram,6.36660195681009e-10,measured,,,notRequired,,2
0.0338359883929281,3,gram,9.20571270769108e-09,measured,,,notRequired,,3
0.0338359883929281,4,gram,6.43700083126167e-07,measured,,,notRequired,,4
0.0338359883929281,5,gram,3.47153982909331e-06,measured,,,notRequired,,5
0.0338359883929281,6,gram,3.19699762721199e-05,measured,,,notRequired,,6
0.0338359883929281,7,gram,0.000101081231126359,measured,,,notRequired,,7
0.0338359883929281,8,gram,0.000116387804900738,measured,,,notRequired,,8
0.0338359883929281,9,gram,0.000329201417618049,measured,,,notRequired,,9
0.0338359883929281,10,gram,0.00347588105580831,measured,,,notRequired,,10
0.0338359883929281,11,gram,0.0241968862022643,measured,,,notRequired,,11
0.0338359883929281,12,gram,0.0938815991159862,measured,,,notRequired,,12
0.0338359883929281,13,gram,0.241614701942651,measured,,,notRequired,,13
0.0338359883929281,14,gram,0.512093013129788,measured,,,notRequired,,14
0.0338359883929281,15,gram,0.874909509525389,measured,,,notRequired,,15
0.0338359883929281,16,gram,0.989875041031619,measured,,,notRequired,,16
0.0338359883929281,17,gram,0.999638531797815,measured,,,notRequired,,17
0.0338359883929281,18,gram,0.999987955161021,measured,,,notRequired,,18
0.0338359883929281,19,gram,0.999999488427469,measured,,,notRequired,,19
0.0338359883929281,20,gram,0.999999989799751,measured,,,notRequired,,20
0.0338359883929281,21,gram,1.00000916425905,measured,,,notRequired,,21
0.0338359883929281,22,gram,1.00000931788972,measured,,,notRequired,,22
0.0338359883929281,23,gram,Inf,measured,,,notRequired,,23
0.0338359883929281,24,gram,Inf,measured,,,notRequired,,24
0.0355430635052669,1,gram,9.85878045867139e-14,measured,,,notRequired,,1
0.0355430635052669,2,gram,5.76689656179711e-10,measured,,,notRequired,,2
0.0355430635052669,3,gram,4.03326211523362e-09,measured,,,notRequired,,3
0.0355430635052669,4,gram,8.49906594105687e-07,measured,,,notRequired,,4
0.0355430635052669,5,gram,6.28577434154923e-06,measured,,,notRequired,,5
0.0355430635052669,6,gram,2.91181813107328e-05,measured,,,notRequired,,6
0.0355430635052669,7,gram,0.000107171037344613,measured,,,notRequired,,7
0.0355430635052669,8,gram,0.000124000867286394,measured,,,notRequired,,8
0.0355430635052669,9,gram,0.000262419739544843,measured,,,notRequired,,9
0.0355430635052669,10,gram,0.0035104668092071,measured,,,notRequired,,10
0.0355430635052669,11,gram,0.0305259011325969,measured,,,notRequired,,11
0.0355430635052669,12,gram,0.133078118049234,measured,,,notRequired,,12
0.0355430635052669,13,gram,0.345060125268335,measured,,,notRequired,,13
0.0355430635052669,14,gram,0.615378559720167,measured,,,notRequired,,14
0.0355430635052669,15,gram,0.855134832407682,measured,,,notRequired,,15
0.0355430635052669,16,gram,0.988590118410908,measured,,,notRequired,,16
