observable,units,error,relativeError,commonError,referenceNorm,referenceTail,candidateTail,relativeAllowance,absoluteFloor,quadratureUncertainty,referenceError,referenceQuadratureUncertainty,allowance,effectiveAllowance,errorRatio,status,executionId,referenceExecutionId,caseName,referenceName,axis,time
surfaceBuoyancyGradient,s^-2,3.73370899651651e-19,6.13088949654014e-12,3.73370899651651e-19,6.08999558485528e-08,0,0,0.05,1e-11,0,1.71905465804269e-20,0,3.05499779242764e-09,3.05499779242764e-09,1.22216422079622e-10,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,2700
qgpv,s^-1,9.58232511898523e-16,1.82463363936991e-11,9.58232511898523e-16,5.25164335032989e-05,0,0,0.01,1e-12,1.37383353684087e-21,2.03963772937342e-15,6.852752608042e-22,5.25165335032989e-07,5.25165335032989e-07,1.82463016497144e-09,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,5400
buoyancy,m s^-2,6.06769224560833e-15,1.19913984994086e-11,6.06769224560833e-15,0.000506003719741911,0,0,0.01,1e-10,1.79306024109701e-20,7.83107852123553e-16,1.02132991873029e-20,5.06013719741911e-06,5.06013719741911e-06,1.1991161521674e-09,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,5400
velocity,m s^-1,1.20781372552526e-11,1.20794983632293e-10,1.20781372552526e-11,0.0999887320819483,0,0,0.01,1e-07,9.14216098877711e-19,8.74480186643911e-13,2.34289906483216e-18,0.000999987320819483,0.000999987320819483,1.20782903980769e-08,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,5400
ssh,m,4.61115073052509e-12,5.96750762374929e-11,4.61115073052509e-12,0.077270965053715,0,0,0.01,0.0001,0,2.27705880641334e-13,0,0.00087270965053715,0.00087270965053715,5.28371690136226e-09,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,5400
surfaceAnomaly,m,7.64513333048815e-10,6.78533335385378e-12,7.64513333048815e-10,112.671447838978,0,0,0.01,0.0001,0,3.53839678352722e-11,0,1.12681447838978,1.12681447838978,6.78473118433218e-10,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,5400
bottomAnomaly,m,1.21500964226916e-08,5.27889599809997e-12,1.21500964226916e-08,2301.63587747605,0,0,0.01,1e-05,0,1.86817924543452e-09,0,23.0163687747605,23.0163687747605,5.27889370456007e-10,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,5400
energyNorm,m^(3/2) s^-1,8.02925380405314e-10,4.02273719895275e-11,8.02925380405314e-10,19.9596777192988,0,0,0.01,1e-06,1.30390416597479e-16,6.00971151716679e-11,2.50602334815154e-16,0.199597777192988,0.199597777192988,4.02271704473432e-09,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,5400
upperBuoyancyGradient,s^-2,3.35786224613812e-16,2.81673413240331e-11,3.35786224613812e-16,1.19211188855553e-05,0,0,0.05,1e-11,2.78153690042049e-22,4.44395308624815e-16,7.78833157040471e-22,5.96065944277763e-07,5.96065944277763e-07,5.63337375398414e-10,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,5400
surfaceBuoyancyGradient,s^-2,3.73751785717571e-19,6.13969559391463e-12,3.73751785717571e-19,6.08746443533807e-08,0,0,0.05,1e-11,0,2.30449619838631e-20,0,3.05373221766903e-09,3.05373221766903e-09,1.22391800942803e-10,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,5400
qgpv,s^-1,9.21796782798643e-16,1.75516407295728e-11,9.21796782798643e-16,5.25191232546999e-05,0,0,0.01,1e-12,6.39347009889067e-22,1.92820179629507e-15,1.66245307773339e-21,5.25192232546999e-07,5.25192232546999e-07,1.75516073101129e-09,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,8100
buoyancy,m s^-2,6.0816183293169e-15,1.20189206494446e-11,6.0816183293169e-15,0.000506003700889559,0,0,0.01,1e-10,1.98745622525513e-20,7.83337604254687e-16,1.69647559360546e-20,5.06013700889559e-06,5.06013700889559e-06,1.20186831277998e-09,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,8100
velocity,m s^-1,1.20766540877142e-11,1.20786243162729e-10,1.20766540877142e-11,0.0999836883033438,0,0,0.01,1e-07,1.5028900773207e-18,8.74426278242794e-13,7.30024593018003e-19,0.000999936883033438,0.000999936883033438,1.20774163775999e-08,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,8100
ssh,m,4.61082519796546e-12,5.96725953792251e-11,4.61082519796546e-12,0.0772687222444947,0,0,0.01,0.0001,0,2.2770373290797e-13,0,0.000872687222444947,0.000872687222444947,5.28347966989551e-09,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,8100
surfaceAnomaly,m,7.69179729738948e-10,6.82900384933964e-12,7.69179729738948e-10,112.634250427802,0,0,0.01,0.0001,0,3.86251720911581e-11,0,1.12644250427802,1.12644250427802,6.82839760411865e-10,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,8100
bottomAnomaly,m,1.26005731670331e-08,5.47447029474513e-12,1.26005731670331e-08,2301.69723984588,0,0,0.01,1e-05,0,1.77074620456816e-09,0,23.0169823984588,23.0169823984588,5.47446791629682e-10,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,8100
energyNorm,m^(3/2) s^-1,8.03264502532255e-10,4.02448332111687e-11,8.03264502532255e-10,19.9594441929339,0,0,0.01,1e-06,1.4677022199473e-16,6.01212816615327e-11,9.62907029881764e-18,0.199595441929339,0.199595441929339,4.02446315791433e-09,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,8100
upperBuoyancyGradient,s^-2,2.96309678072406e-16,2.4868120497684e-11,2.96309678072406e-16,1.19152421711967e-05,0,0,0.05,1e-11,5.62811939373554e-22,3.83159146121708e-16,4.58095024199057e-22,5.95772108559836e-07,5.95772108559836e-07,4.97354061754717e-10,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,8100
surfaceBuoyancyGradient,s^-2,3.78550936379837e-19,6.2204505969746e-12,3.78550936379837e-19,6.08558705640956e-08,0,0,0.05,1e-11,0,2.56465785306927e-20,0,3.05279352820478e-09,3.05279352820478e-09,1.24001486796406e-10,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,8100
qgpv,s^-1,8.91687696771827e-16,1.69774935511523e-11,8.91687696771827e-16,5.25217514637965e-05,0,0,0.01,1e-12,1.60767675504834e-21,1.82696212018509e-15,1.51644722127209e-21,5.25218514637965e-07,5.25218514637965e-07,1.69774612265234e-09,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,10800
buoyancy,m s^-2,6.10149528609814e-15,1.20582060204321e-11,6.10149528609814e-15,0.000506003569333565,0,0,0.01,1e-10,1.25301909260014e-20,7.83841718485408e-16,1.58939665261765e-20,5.06013569333565e-06,5.06013569333565e-06,1.20579677223557e-09,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,10800
velocity,m s^-1,1.20754370178577e-11,1.2077968833168e-10,1.20754370178577e-11,0.0999790377393311,0,0,0.01,1e-07,3.04364292197468e-19,8.74379955369054e-13,8.28094052537288e-19,0.000999890377393311,0.000999890377393311,1.20767609038684e-08,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,10800
ssh,m,4.61059447828455e-12,5.96712676906938e-11,4.61059447828455e-12,0.0772665749650834,0,0,0.01,0.0001,0,2.27735804680756e-13,0,0.000872665749650834,0.000872665749650834,5.28334529014037e-09,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,10800
surfaceAnomaly,m,7.76552553300969e-10,6.89638073355059e-12,7.76552553300969e-10,112.602912064161,0,0,0.01,0.0001,0,4.0661515896494e-11,0,1.12612912064161,1.12612912064161,6.8957683365699e-10,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,10800
bottomAnomaly,m,1.32119500886115e-08,5.73994645927419e-12,1.32119500886115e-08,2301.75493488525,0,0,0.01,1e-05,0,1.69155846210062e-09,0,23.0175593488525,23.0175593488525,5.73994396554913e-10,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,10800
energyNorm,m^(3/2) s^-1,8.03795356430935e-10,4.02719007287922e-11,8.03795356430935e-10,19.9592108116284,0,0,0.01,1e-06,2.83779458949235e-17,6.01571554069655e-11,4.13773955461309e-16,0.199593108116284,0.199593108116284,4.02716989587957e-09,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,10800
upperBuoyancyGradient,s^-2,2.66797029556978e-16,2.24005502457304e-11,2.66797029556978e-16,1.19102891058593e-05,0,0,0.05,1e-11,1.40546261795579e-22,3.40041417078617e-16,2.82658747467945e-22,5.95524455292966e-07,5.95524455292966e-07,4.48003481948911e-10,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,10800
surfaceBuoyancyGradient,s^-2,3.86051105490598e-19,6.3452732645067e-12,3.86051105490598e-19,6.08407375691819e-08,0,0,0.05,1e-11,0,2.73128110670789e-20,0,3.0520368784591e-09,3.0520368784591e-09,1.26489659484556e-10,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,10800
qgpv,s^-1,8.66420989391142e-16,1.64956199186091e-11,8.66420989391142e-16,5.25243060682861e-05,0,0,0.01,1e-12,4.5081434679407e-22,1.73322173059947e-15,1.9953683231362e-22,5.25244060682861e-07,5.25244060682861e-07,1.64955885129805e-09,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,13500
buoyancy,m s^-2,6.12723795728453e-15,1.21090863523138e-11,6.12723795728453e-15,0.000506003325024908,0,0,0.01,1e-10,1.15916106063567e-20,7.84654829890321e-16,5.83528342259745e-20,5.06013325024908e-06,5.06013325024908e-06,1.21088470486087e-09,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,13500
velocity,m s^-1,1.20744673010177e-11,1.20775132256012e-10,1.20744673010177e-11,0.0999747802008028,0,0,0.01,1e-07,7.73162075178146e-18,8.74339367806361e-13,3.31906396127382e-18,0.000999847802008028,0.000999847802008028,1.20763052904334e-08,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,13500
ssh,m,4.6105283078631e-12,5.96719958650258e-11,4.6105283078631e-12,0.0772645231825631,0,0,0.01,0.0001,0,2.2775638640405e-13,0,0.000872645231825631,0.000872645231825631,5.28339368590552e-09,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,13500
surfaceAnomaly,m,7.86108417502731e-10,6.98295512027476e-12,7.86108417502731e-10,112.575321473898,0,0,0.01,0.0001,0,4.22682108236911e-11,0,1.12585321473898,1.12585321473898,6.98233488354862e-10,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,13500
bottomAnomaly,m,1.39686304314622e-08,6.06854404049578e-12,1.39686304314622e-08,2301.80918820868,0,0,0.01,1e-05,0,1.6284547080873e-09,0,23.0181018820868,23.0181018820868,6.06854140407334e-10,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,13500
energyNorm,m^(3/2) s^-1,8.04518649488171e-10,4.03086103334921e-11,8.04518649488171e-10,19.9589775691102,0,0,0.01,1e-06,3.77587629492032e-16,6.02054704328148e-11,1.33320714064886e-16,0.199590775691102,0.199590775691102,4.03084083772133e-09,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,13500
upperBuoyancyGradient,s^-2,2.43478162817428e-16,2.04501640653778e-11,2.43478162817428e-16,1.19059271133007e-05,0,0,0.05,1e-11,3.50535588282369e-22,3.06893298917932e-16,5.78168946853766e-22,5.95306355665033e-07,5.95306355665033e-07,4.08996410840317e-10,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,13500
surfaceBuoyancyGradient,s^-2,3.95879451996953e-19,6.50816630604872e-12,3.95879451996953e-19,6.0828109390662e-08,0,0,0.05,1e-11,0,2.85985530952346e-20,0,3.0514054695331e-09,3.0514054695331e-09,1.29736757684165e-10,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,13500
qgpv,s^-1,8.45473974115213e-16,1.60960552279012e-11,8.45473974115213e-16,5.25267813848983e-05,0,0,0.01,1e-12,1.81496092587403e-21,1.64757829109918e-15,8.38684348501541e-22,5.25268813848983e-07,5.25268813848983e-07,1.60960245844386e-09,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,16200
buoyancy,m s^-2,6.158727839421e-15,1.2171327501629e-11,6.158727839421e-15,0.000506002967925785,0,0,0.01,1e-10,2.47068721732322e-20,7.8568426892633e-16,1.53446310885333e-20,5.06012967925785e-06,5.06012967925785e-06,1.21710869677243e-09,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,16200
velocity,m s^-1,1.20737615847067e-11,1.20772742003755e-10,1.20737615847067e-11,0.0999709154929294,0,0,0.01,1e-07,2.39715613466469e-18,8.74318916831637e-13,3.42909288726577e-18,0.000999809154929294,0.000999809154929294,1.20760662424226e-08,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,16200
ssh,m,4.61061810736596e-12,5.96746690463914e-11,4.61061810736596e-12,0.0772625668653753,0,0,0.01,0.0001,0,2.27815487636257e-13,0,0.000872625668653753,0.000872625668653753,5.28361504020276e-09,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,16200
surfaceAnomaly,m,7.97602128395303e-10,7.0866225017795e-12,7.97602128395303e-10,112.550390287477,0,0,0.01,0.0001,0,4.38245868915018e-11,0,1.12560390287477,1.12560390287477,7.08599291774166e-10,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,16200
bottomAnomaly,m,1.48441245661104e-08,6.44875150529003e-12,1.48441245661104e-08,2301.86022115032,0,0,0.01,1e-05,0,1.5855833687534e-09,0,23.0186122115032,23.0186122115032,6.4487487037521e-10,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,16200
energyNorm,m^(3/2) s^-1,8.05432637432856e-10,4.03548749813151e-11,8.05432637432856e-10,19.9587444591461,0,0,0.01,1e-06,2.32294910100042e-16,6.02669983208692e-11,1.55553907141772e-16,0.199588444591461,0.199588444591461,4.03546727908773e-09,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,16200
upperBuoyancyGradient,s^-2,2.24468342032547e-16,1.88597391617855e-11,2.24468342032547e-16,1.19019854997452e-05,0,0,0.05,1e-11,5.15692198944491e-22,2.80179855572732e-16,9.16647006874997e-22,5.95109274987258e-07,5.95109274987258e-07,3.77188444991642e-10,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,16200
