caseName,executionId,initialCaseId,inventory,process,integratedWork,meanIntegratedWork,samplingUncertainty
native385,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,surfaceAnomalyVariance,quadratic bottom friction,6.3733898469287e-13,0,1.24476751086429e-15
native385,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,bottomAnomalyVariance,density diffusion,1211.18517468938,-0.00251473517997361,6.01336923954636
native385,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,bottomAnomalyVariance,seasonal surface anomaly,1.73248559995455e-17,0,2.61229828150184e-19
native385,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,bottomAnomalyVariance,nonlinear advection,-0.0001635134576659,0,1.82169271511617e-06
native385,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,bottomAnomalyVariance,quadratic bottom friction,-177.213178679313,0,0.00142423720825491
native513,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,f8d09a4250c015e832a457a8bc85d8938ebc6809c5a28e16dcd48958b6b6efde,totalEnergy,density diffusion,-0.000242846396029066,-7.0981594129304e-07,2.46486932711624e-08
native513,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,f8d09a4250c015e832a457a8bc85d8938ebc6809c5a28e16dcd48958b6b6efde,totalEnergy,seasonal surface anomaly,5.25481164084698e-05,0,2.31150026413173e-09
native513,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,f8d09a4250c015e832a457a8bc85d8938ebc6809c5a28e16dcd48958b6b6efde,totalEnergy,nonlinear advection,2.77462818893363e-16,0,4.48046141266475e-16
native513,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,f8d09a4250c015e832a457a8bc85d8938ebc6809c5a28e16dcd48958b6b6efde,totalEnergy,quadratic bottom friction,-0.0370660838825592,0,2.4259411690597e-07
native513,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,f8d09a4250c015e832a457a8bc85d8938ebc6809c5a28e16dcd48958b6b6efde,potentialEnstrophy,density diffusion,3.53267205249612e-09,-1.21778262204475e-14,7.71029798775704e-10
native513,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,f8d09a4250c015e832a457a8bc85d8938ebc6809c5a28e16dcd48958b6b6efde,potentialEnstrophy,seasonal surface anomaly,3.81935056036987e-25,0,9.78070900385088e-29
native513,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,f8d09a4250c015e832a457a8bc85d8938ebc6809c5a28e16dcd48958b6b6efde,potentialEnstrophy,nonlinear advection,-7.8311978239676e-16,0,9.58705655366418e-18
native513,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,f8d09a4250c015e832a457a8bc85d8938ebc6809c5a28e16dcd48958b6b6efde,potentialEnstrophy,quadratic bottom friction,2.76299385403084e-21,0,6.41903843678947e-26
native513,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,f8d09a4250c015e832a457a8bc85d8938ebc6809c5a28e16dcd48958b6b6efde,surfaceAnomalyVariance,density diffusion,-78.414146338005,-0.000223202728784489,46.7407581930413
native513,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,f8d09a4250c015e832a457a8bc85d8938ebc6809c5a28e16dcd48958b6b6efde,surfaceAnomalyVariance,seasonal surface anomaly,0.0115283272520669,0,7.28717230833939e-07
native513,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,f8d09a4250c015e832a457a8bc85d8938ebc6809c5a28e16dcd48958b6b6efde,surfaceAnomalyVariance,nonlinear advection,-2.76727584409487e-07,0,7.49625608475206e-09
native513,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,f8d09a4250c015e832a457a8bc85d8938ebc6809c5a28e16dcd48958b6b6efde,surfaceAnomalyVariance,quadratic bottom friction,6.37504107263816e-13,0,8.60605485259109e-16
native513,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,f8d09a4250c015e832a457a8bc85d8938ebc6809c5a28e16dcd48958b6b6efde,bottomAnomalyVariance,density diffusion,1211.18517428594,-0.00251473517997357,6.0133692076015
native513,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,f8d09a4250c015e832a457a8bc85d8938ebc6809c5a28e16dcd48958b6b6efde,bottomAnomalyVariance,seasonal surface anomaly,1.73248559980359e-17,0,2.61229828115033e-19
native513,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,f8d09a4250c015e832a457a8bc85d8938ebc6809c5a28e16dcd48958b6b6efde,bottomAnomalyVariance,nonlinear advection,-0.000163513468662021,0,1.82168759613522e-06
native513,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,f8d09a4250c015e832a457a8bc85d8938ebc6809c5a28e16dcd48958b6b6efde,bottomAnomalyVariance,quadratic bottom friction,-177.213178700278,0,0.00142423720845386
native769,7475cb5f07136bddb8b2610986109d43014ba519b572032628ef77e87bab19b8,ab7b93d7d13e4a9aeb8182774319bacc3d5329aa923ec023c7a4d76bf7474882,totalEnergy,density diffusion,-0.000242846396029145,-7.09815941293047e-07,2.46486932453313e-08
native769,7475cb5f07136bddb8b2610986109d43014ba519b572032628ef77e87bab19b8,ab7b93d7d13e4a9aeb8182774319bacc3d5329aa923ec023c7a4d76bf7474882,totalEnergy,seasonal surface anomaly,5.25481164084704e-05,0,2.31150026410462e-09
native769,7475cb5f07136bddb8b2610986109d43014ba519b572032628ef77e87bab19b8,ab7b93d7d13e4a9aeb8182774319bacc3d5329aa923ec023c7a4d76bf7474882,totalEnergy,nonlinear advection,3.78252374707998e-18,0,7.30120570751696e-17
native769,7475cb5f07136bddb8b2610986109d43014ba519b572032628ef77e87bab19b8,ab7b93d7d13e4a9aeb8182774319bacc3d5329aa923ec023c7a4d76bf7474882,totalEnergy,quadratic bottom friction,-0.0370660838820613,0,2.4259411690597e-07
native769,7475cb5f07136bddb8b2610986109d43014ba519b572032628ef77e87bab19b8,ab7b93d7d13e4a9aeb8182774319bacc3d5329aa923ec023c7a4d76bf7474882,potentialEnstrophy,density diffusion,3.5326720507013e-09,-1.21778262204476e-14,7.71029801876001e-10
native769,7475cb5f07136bddb8b2610986109d43014ba519b572032628ef77e87bab19b8,ab7b93d7d13e4a9aeb8182774319bacc3d5329aa923ec023c7a4d76bf7474882,potentialEnstrophy,seasonal surface anomaly,3.81935056037019e-25,0,9.78070900395649e-29
native769,7475cb5f07136bddb8b2610986109d43014ba519b572032628ef77e87bab19b8,ab7b93d7d13e4a9aeb8182774319bacc3d5329aa923ec023c7a4d76bf7474882,potentialEnstrophy,nonlinear advection,-7.83119780955039e-16,0,9.58707669740607e-18
native769,7475cb5f07136bddb8b2610986109d43014ba519b572032628ef77e87bab19b8,ab7b93d7d13e4a9aeb8182774319bacc3d5329aa923ec023c7a4d76bf7474882,potentialEnstrophy,quadratic bottom friction,2.76328703140645e-21,0,6.29749725312323e-25
native769,7475cb5f07136bddb8b2610986109d43014ba519b572032628ef77e87bab19b8,ab7b93d7d13e4a9aeb8182774319bacc3d5329aa923ec023c7a4d76bf7474882,surfaceAnomalyVariance,density diffusion,-78.4141464206343,-0.000223202728784491,46.7407582814203
native769,7475cb5f07136bddb8b2610986109d43014ba519b572032628ef77e87bab19b8,ab7b93d7d13e4a9aeb8182774319bacc3d5329aa923ec023c7a4d76bf7474882,surfaceAnomalyVariance,seasonal surface anomaly,0.011528327252067,0,7.28717230828735e-07
native769,7475cb5f07136bddb8b2610986109d43014ba519b572032628ef77e87bab19b8,ab7b93d7d13e4a9aeb8182774319bacc3d5329aa923ec023c7a4d76bf7474882,surfaceAnomalyVariance,nonlinear advection,-2.76727634017784e-07,0,7.49625992863718e-09
native769,7475cb5f07136bddb8b2610986109d43014ba519b572032628ef77e87bab19b8,ab7b93d7d13e4a9aeb8182774319bacc3d5329aa923ec023c7a4d76bf7474882,surfaceAnomalyVariance,quadratic bottom friction,6.37393598121011e-13,0,8.57995724791033e-16
native769,7475cb5f07136bddb8b2610986109d43014ba519b572032628ef77e87bab19b8,ab7b93d7d13e4a9aeb8182774319bacc3d5329aa923ec023c7a4d76bf7474882,bottomAnomalyVariance,density diffusion,1211.18517456537,-0.0025147351799736,6.01336928987189
native769,7475cb5f07136bddb8b2610986109d43014ba519b572032628ef77e87bab19b8,ab7b93d7d13e4a9aeb8182774319bacc3d5329aa923ec023c7a4d76bf7474882,bottomAnomalyVariance,seasonal surface anomaly,1.73248559979798e-17,0,2.61229828115927e-19
native769,7475cb5f07136bddb8b2610986109d43014ba519b572032628ef77e87bab19b8,ab7b93d7d13e4a9aeb8182774319bacc3d5329aa923ec023c7a4d76bf7474882,bottomAnomalyVariance,nonlinear advection,-0.000163513467177224,0,1.82169790880575e-06
native769,7475cb5f07136bddb8b2610986109d43014ba519b572032628ef77e87bab19b8,ab7b93d7d13e4a9aeb8182774319bacc3d5329aa923ec023c7a4d76bf7474882,bottomAnomalyVariance,quadratic bottom friction,-177.213178699443,0,0.0014242372087665
