observable,units,error,relativeError,commonError,referenceNorm,referenceTail,candidateTail,relativeAllowance,absoluteFloor,quadratureUncertainty,allowance,effectiveAllowance,errorRatio,status,caseName,referenceName,axis,executionId,referenceExecutionId
bottomAnomaly,m,1.34296422072922e-08,5.83516639833796e-12,1.34296422072922e-08,2301.50115532564,0,0,0.01,1e-05,0,23.0150215532564,2.30150215532564,5.83516386296497e-09,PASS,native769,native385,source transfer,7475cb5f07136bddb8b2610986109d43014ba519b572032628ef77e87bab19b8,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b
energyNorm,m^(3/2) s^-1,7.65200137878219e-10,3.83364013111867e-11,7.65200137878219e-10,19.9601452329051,0,0,0.01,1e-06,7.69814739581511e-17,0.199602452329051,0.0199602452329051,3.83362092474076e-08,PASS,native769,native385,source transfer,7475cb5f07136bddb8b2610986109d43014ba519b572032628ef77e87bab19b8,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b
upperBuoyancyGradient,s^-2,1.37276308833669e-15,1.14901838455463e-10,1.37276308833669e-15,1.19472682664585e-05,0,0,0.05,1e-11,9.03762730277361e-23,5.97373413322925e-07,5.97373413322925e-08,2.29799830009276e-08,PASS,native769,native385,source transfer,7475cb5f07136bddb8b2610986109d43014ba519b572032628ef77e87bab19b8,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b
surfaceBuoyancyGradient,s^-2,3.11490887130576e-19,5.10952642309869e-12,3.11490887130576e-19,6.09627705852376e-08,0,0,0.05,1e-11,0,3.05813852926188e-09,3.05813852926188e-10,1.01856369209592e-09,PASS,native769,native385,source transfer,7475cb5f07136bddb8b2610986109d43014ba519b572032628ef77e87bab19b8,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b
qgpv,s^-1,1.43587910897445e-15,2.73442310511862e-11,1.43587910897445e-15,5.25112264552841e-05,0,0,0.01,1e-12,2.56010764607827e-22,5.25113264552841e-07,5.25113264552841e-08,2.73441789781709e-08,PASS,native385,native513,native sampling,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb
buoyancy,m s^-2,6.05777105440766e-15,1.19717986427653e-11,6.05777105440766e-15,0.000506003419800952,0,0,0.01,1e-10,3.94100405898325e-20,5.06013419800952e-06,5.06013419800952e-07,1.19715620522289e-08,PASS,native385,native513,native sampling,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb
velocity,m s^-1,1.20818572687281e-11,1.20818572675901e-10,1.20818572687281e-11,0.100000000009419,0,0,0.01,1e-07,6.85326368868195e-19,0.00100010000009419,0.000100010000009419,1.208064920267e-07,PASS,native385,native513,native sampling,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb
ssh,m,4.6122513196059e-12,5.96856332232585e-11,4.6122513196059e-12,0.0772757374015525,0,0,0.01,0.0001,0,0.000872757374015525,8.72757374015525e-05,5.28468902919158e-08,PASS,native385,native513,native sampling,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb
surfaceAnomaly,m,7.15494425043418e-10,6.34094654430482e-12,7.15494425043418e-10,112.837163985564,0,0,0.01,0.0001,0,1.12847163985564,0.112847163985564,6.34038463859798e-09,PASS,native385,native513,native sampling,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb
bottomAnomaly,m,1.180191829444e-08,5.12792195090507e-12,1.180191829444e-08,2301.50115532804,0,0,0.01,1e-05,0,23.0150215532804,2.30150215532804,5.12791972282897e-09,PASS,native385,native513,native sampling,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb
energyNorm,m^(3/2) s^-1,8.02824607287961e-10,4.02213810526364e-11,8.02824607287961e-10,19.9601452331368,0,0,0.01,1e-06,1.09159662329048e-16,0.199602452331368,0.0199602452331368,4.02211795451871e-08,PASS,native385,native513,native sampling,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb
upperBuoyancyGradient,s^-2,2.05928275394018e-15,1.72364318604326e-10,2.05928275394018e-15,1.19472682665106e-05,0,0,0.05,1e-11,2.65357365696382e-22,5.9737341332553e-07,5.9737341332553e-08,3.44722866469119e-08,PASS,native385,native513,native sampling,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb
surfaceBuoyancyGradient,s^-2,3.59711448049525e-19,5.90051017357474e-12,3.59711448049525e-19,6.09627705855812e-08,0,0,0.05,1e-11,0,3.05813852927906e-09,3.05813852927906e-10,1.17624314466331e-09,PASS,native385,native513,native sampling,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb
qgpv,s^-1,2.47076733085139e-15,4.70521733663276e-11,2.47076733085139e-15,5.25112264552601e-05,0,0,0.01,1e-12,8.9020532928934e-23,5.25113264552601e-07,5.25113264552601e-08,4.70520837624715e-08,PASS,native513,native769,native sampling,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,7475cb5f07136bddb8b2610986109d43014ba519b572032628ef77e87bab19b8
buoyancy,m s^-2,7.84451342279677e-16,1.55028861778801e-12,7.84451342279677e-16,0.000506003419801244,0,0,0.01,1e-10,1.2607523907193e-20,5.06013419801244e-06,5.06013419801244e-07,1.55025798048558e-09,PASS,native513,native769,native sampling,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,7475cb5f07136bddb8b2610986109d43014ba519b572032628ef77e87bab19b8
velocity,m s^-1,8.74675155851458e-13,8.74675155771706e-12,8.74675155851458e-13,0.100000000009118,0,0,0.01,1e-07,5.8352566282774e-19,0.00100010000009118,0.000100010000009118,8.74587697002014e-09,PASS,native513,native769,native sampling,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,7475cb5f07136bddb8b2610986109d43014ba519b572032628ef77e87bab19b8
ssh,m,2.27750248136909e-13,2.94724134373241e-12,2.27750248136909e-13,0.077275737401432,0,0,0.01,0.0001,0,0.00087275737401432,8.7275737401432e-05,2.60954825382171e-09,PASS,native513,native769,native sampling,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,7475cb5f07136bddb8b2610986109d43014ba519b572032628ef77e87bab19b8
surfaceAnomaly,m,9.52857956546851e-11,8.44454010444004e-13,9.52857956546851e-11,112.837163985502,0,0,0.01,0.0001,0,1.12847163985502,0.112847163985502,8.4437917878846e-10,PASS,native513,native769,native sampling,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,7475cb5f07136bddb8b2610986109d43014ba519b572032628ef77e87bab19b8
bottomAnomaly,m,2.11930029709229e-09,9.20833905378033e-13,2.11930029709229e-09,2301.50115532751,0,0,0.01,1e-05,0,23.0150215532751,2.30150215532751,9.20833505276776e-10,PASS,native513,native769,native sampling,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,7475cb5f07136bddb8b2610986109d43014ba519b572032628ef77e87bab19b8
energyNorm,m^(3/2) s^-1,6.00908195663012e-11,3.01054019720103e-12,6.00908195663012e-11,19.9601452331276,0,0,0.01,1e-06,2.33467544665475e-16,0.199602452331276,0.0199602452331276,3.01052511451962e-09,PASS,native513,native769,native sampling,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,7475cb5f07136bddb8b2610986109d43014ba519b572032628ef77e87bab19b8
upperBuoyancyGradient,s^-2,1.91920618409562e-15,1.60639749713917e-10,1.91920618409562e-15,1.19472682665003e-05,0,0,0.05,1e-11,2.57372461182332e-22,5.97373413325014e-07,5.97373413325015e-08,3.21274121225652e-08,PASS,native513,native769,native sampling,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,7475cb5f07136bddb8b2610986109d43014ba519b572032628ef77e87bab19b8
surfaceBuoyancyGradient,s^-2,6.18615584986774e-20,1.01474322614457e-12,6.18615584986774e-20,6.09627705855355e-08,0,0,0.05,1e-11,0,3.05813852927678e-09,3.05813852927678e-10,2.0228501065747e-10,PASS,native513,native769,native sampling,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,7475cb5f07136bddb8b2610986109d43014ba519b572032628ef77e87bab19b8
