kappa,endpoint,derivativeFError,derivativeGError,endpointIdentityError,physicalEnergyError,generalizedEnergyError,modeConvergenceError,gridError
8.04640322573671e-05,surface,6.00067596815276e-13,4.45470535151629e-12,3.34690039224169e-15,6.18919280864738e-17,9.7940613138058e-18,2.56198136997453e-11,4.45470535151629e-12
8.04640322573671e-05,bottom,8.39238096175269e-13,6.39481685890605e-13,2.22044604925031e-16,6.18919280864738e-17,9.7940613138058e-18,2.81198561217562e-13,8.39238096175269e-13
8.42977767724887e-05,surface,6.05299529665087e-13,3.00090542860146e-11,1.49966418653744e-15,1.33394382788239e-16,1.33630841295265e-16,2.75983434202251e-11,3.00090542860146e-11
8.42977767724887e-05,bottom,8.30236145025641e-13,6.17004319353773e-13,8.88178419700125e-16,1.33394382788239e-16,1.33630841295265e-16,1.83055529737368e-13,8.30236145025641e-13
8.79645943005142e-05,surface,5.89907449956425e-13,2.40041072378128e-11,4.7199954062586e-15,3.96050517412226e-17,2.04668620994048e-17,7.18322654853217e-11,2.40041072378128e-11
8.79645943005142e-05,bottom,8.09026919303415e-13,6.21053752590502e-13,1.11022302462516e-16,3.96050517412226e-17,2.04668620994048e-17,1.64214493497006e-13,8.09026919303415e-13
8.88576587631673e-05,surface,6.08849952743368e-13,2.66857136151504e-11,1.49814031366037e-14,7.1291362721177e-17,1.35289505280616e-16,2.24631312026669e-11,2.66857136151504e-11
8.88576587631673e-05,bottom,8.09277272121227e-13,5.93255235987241e-13,2.22044604925031e-16,7.1291362721177e-17,1.35289505280616e-16,6.94423743986392e-15,8.09277272121227e-13
9.06173871931118e-05,surface,5.82237867763068e-13,4.44540906846759e-11,1.09943061092153e-15,2.00543275996705e-16,1.34721868010893e-16,6.32375735687523e-11,4.44540906846759e-11
9.06173871931118e-05,bottom,7.9941489014287e-13,6.6490799679602e-13,2.22044604925031e-16,2.00543275996705e-16,1.34721868010893e-16,8.09666867294019e-13,7.9941489014287e-13
9.14845589819603e-05,surface,6.02295472047083e-13,1.23362797120487e-11,8.282001364993e-15,2.21295827041982e-17,1.6597174999741e-17,6.98971847868151e-11,1.23362797120487e-11
9.14845589819603e-05,bottom,8.02246022848648e-13,5.96556230211809e-13,1.61028904206923e-19,2.21295827041982e-17,1.6597174999741e-17,2.15024208134161e-13,8.02246022848648e-13
9.57026273631551e-05,surface,6.27819163182239e-13,8.36609310017061e-11,1.09616340324006e-14,1.01651457398484e-16,1.35072150394793e-16,5.78871530882475e-11,8.36609310017061e-11
9.57026273631551e-05,bottom,7.87909787916567e-13,5.67214993589523e-13,4.44089209850063e-16,1.01651457398484e-16,1.35072150394793e-16,3.52862873232183e-13,7.87909787916567e-13
9.81464920181216e-05,surface,5.97888267951088e-13,7.92881433256782e-11,6.85185944449776e-15,5.5094954177219e-17,1.73926104179438e-17,3.06347211267965e-11,7.92881433256782e-11
9.81464920181216e-05,bottom,7.79583919445833e-13,6.17384264034592e-13,1.11022302462516e-16,5.5094954177219e-17,1.73926104179438e-17,1.18872837491306e-13,7.79583919445833e-13
0.000100530964914873,surface,6.38854357236874e-13,4.13752287198816e-11,9.61484397303391e-15,5.82163864060577e-17,1.97056228779569e-17,1.23151776075677e-10,4.13752287198816e-11
0.000100530964914873,bottom,7.66524582462944e-13,6.09858127961443e-13,5.55111512312578e-16,5.82163864060577e-17,1.97056228779569e-17,4.89245686942564e-13,7.66524582462944e-13
0.000101313318853608,surface,6.11879861333313e-13,7.58589795936299e-12,3.85971972235102e-15,9.11832331310834e-17,1.67667874997034e-16,1.16574574473981e-10,7.58589795936299e-12
0.000101313318853608,bottom,7.68963189775073e-13,8.83838125112393e-13,2.22044604925031e-16,9.11832331310834e-17,1.67667874997034e-16,9.64919686409905e-13,8.83838125112393e-13
0.000103624946747322,surface,6.10087148347877e-13,2.1868506380823e-11,5.27082287597451e-16,3.55716695858328e-17,1.77648170915174e-17,1.63236850003405e-10,2.1868506380823e-11
0.000103624946747322,bottom,7.64175388530276e-13,5.7378358889217e-13,6.66133814775094e-16,3.55716695858328e-17,1.77648170915174e-17,4.71960283404181e-13,7.64175388530276e-13
0.000106629190515801,surface,6.37513533884231e-13,5.03299549482736e-11,4.2174593733724e-15,1.22607277200459e-16,1.39481503374092e-16,9.80641473385133e-11,5.03299549482736e-11
0.000106629190515801,bottom,7.56979168036973e-13,6.1929551018501e-13,2.22044604925031e-16,1.22607277200459e-16,1.39481503374092e-16,3.92160803435151e-13,7.56979168036973e-13
0.000107367117594133,surface,6.03031326102088e-13,7.70778104990889e-11,4.75056178150062e-15,1.03521845737363e-16,1.37521291944067e-16,6.34537806177428e-11,7.70778104990889e-11
0.000107367117594133,bottom,7.50196854267176e-13,7.56313146610875e-13,1.18019441462075e-19,1.03521845737363e-16,1.37521291944067e-16,2.75402247770247e-13,7.56313146610875e-13
0.000108100007450924,surface,5.96021634923938e-13,5.97187354329398e-11,1.57497266791645e-15,3.69908602121133e-17,2.54849084524174e-17,1.24025550690147e-10,5.97187354329398e-11
0.000108100007450924,bottom,7.51941235865008e-13,7.26508759338773e-13,2.22044604925031e-16,3.69908602121133e-17,2.54849084524174e-17,5.81909844736742e-13,7.51941235865008e-13
0.000112397035696652,surface,6.60178849037076e-13,9.1100435534517e-11,3.39342737886735e-15,3.20910997189394e-17,2.01960337189941e-17,1.54532103444056e-10,9.1100435534517e-11
0.000112397035696652,bottom,7.40736951749705e-13,7.44520494861901e-13,4.44089209850063e-16,3.20910997189394e-17,2.01960337189941e-17,1.06560295446957e-12,7.44520494861901e-13
0.000113097335529233,surface,6.14531289750029e-13,2.48228407629328e-11,8.72509355532357e-15,1.04801186013357e-16,1.39083648512903e-16,2.15825554516878e-11,2.48228407629328e-11
0.000113097335529233,bottom,7.32378606454809e-13,7.88904257121769e-13,6.66133814775094e-16,1.04801186013357e-16,1.39083648512903e-16,4.45835923405932e-13,7.88904257121769e-13
0.000113793325701595,surface,6.08432607196045e-13,9.36472164956143e-11,1.30751140495094e-14,7.6895313160439e-17,2.32403788168962e-17,1.69588974567382e-10,9.36472164956143e-11
0.000113793325701595,bottom,7.31741648771241e-13,5.48055114400716e-13,2.22044604925031e-16,7.6895313160439e-17,2.32403788168962e-17,2.16634259985452e-13,7.31741648771241e-13
0.000115856212545903,surface,6.43576930044824e-13,4.29197570253822e-11,9.84463094254685e-15,1.91000599615246e-17,1.78427341827953e-17,1.05356432658705e-11,4.29197570253822e-11
0.000115856212545903,bottom,7.29064105029203e-13,5.61050947034975e-13,2.22044604925031e-16,1.91000599615246e-17,1.78427341827953e-17,5.6731199013387e-13,7.29064105029203e-13
0.000118550903274295,surface,5.80531561620058e-13,5.59428594585197e-11,7.58725974197185e-15,4.03525655712039e-17,2.02644817319118e-17,1.38031214444248e-10,5.59428594585197e-11
0.000118550903274295,bottom,7.29401989282038e-13,7.5355468187266e-13,4.44089209850063e-16,4.03525655712039e-17,2.02644817319118e-17,4.57275391311784e-14,7.5355468187266e-13
0.000119215059189553,surface,5.89914308198051e-13,4.72575045966717e-11,6.29191448788508e-15,4.49635961316949e-17,1.58047432059736e-16,2.43726952284539e-10,4.72575045966717e-11
0.000119215059189553,bottom,7.20517566501242e-13,1.37529540461555e-12,2.22044604925031e-16,4.49635961316949e-17,1.58047432059736e-16,1.57301762210786e-12,1.37529540461555e-12
0.000123764397265493,surface,6.01157255832603e-13,8.73944788282544e-11,2.62639495288656e-15,7.50263149847684e-17,2.18150373419437e-17,1.5022833862143e-11,8.73944788282544e-11
0.000123764397265493,bottom,7.06019308760095e-13,5.28680046719601e-13,1.29565952235126e-19,7.50263149847684e-17,2.18150373419437e-17,2.49601422967361e-13,7.06019308760095e-13
0.000124400722268434,surface,6.24768847097351e-13,8.19343854470462e-11,6.53013383794708e-16,4.20612914644169e-17,1.81675647923337e-17,2.25354164269512e-10,8.19343854470462e-11
0.000124400722268434,bottom,7.01581464836973e-13,5.07431009643065e-13,4.90090554264832e-19,4.20612914644169e-17,1.81675647923337e-17,5.76977688971964e-13,7.01581464836973e-13
0.000125663706143592,surface,6.5444403552153e-13,7.95788499148656e-11,1.8451594358232e-14,1.07154779882605e-16,1.63232636944368e-16,8.50974317098811e-11,7.95788499148656e-11
0.000125663706143592,bottom,7.03609191673044e-13,8.83960841631212e-13,2.22044604925031e-16,1.07154779882605e-16,1.63232636944368e-16,1.4446413781676e-12,8.83960841631212e-13
0.000126290461683218,surface,6.55351905973119e-13,2.94450984190622e-11,3.55185271323435e-15,6.17674401640141e-17,2.11231802441509e-17,1.27432947464769e-12,2.94450984190622e-11
0.000126290461683218,bottom,7.080476822098e-13,5.47332657943963e-13,1.11022302462516e-16,6.17674401640141e-17,2.11231802441509e-17,3.37796074213723e-13,7.080476822098e-13
0.000128152337955313,surface,6.03324907003773e-13,3.60767371333286e-11,1.76869363820252e-15,2.64223903057627e-17,1.7433958455458e-17,1.12153105789807e-10,3.60767371333286e-11
0.000128152337955313,bottom,6.90686005968385e-13,5.92751551480886e-13,8.88178419700125e-16,2.64223903057627e-17,1.7433958455458e-17,1.05804470859598e-12,6.90686005968385e-13
0.00012937870406001,surface,6.07302174215911e-13,1.01349674079522e-10,2.92278334221193e-15,4.00672787274069e-17,1.65919147412382e-17,2.74346737052847e-10,1.01349674079522e-10
0.00012937870406001,bottom,6.88841836223211e-13,4.97646483960083e-13,2.22044604925031e-16,4.00672787274069e-17,1.65919147412382e-17,1.41134995882764e-13,6.88841836223211e-13
0.000131196760918476,surface,6.47111888702064e-13,3.71289472263256e-11,2.59951404550795e-16,5.94377266772148e-17,1.43409716690196e-16,5.25670166410183e-11,3.71289472263256e-11
0.000131196760918476,bottom,6.85178357098585e-13,6.52792089374593e-13,2.97429048512357e-19,5.94377266772148e-17,1.43409716690196e-16,3.7160204196243e-13,6.85178357098585e-13
0.000133582351967502,surface,6.4236087589451e-13,2.16909725737654e-11,2.22044604925031e-16,1.06041703128489e-16,1.40637237002629e-16,3.38418491308824e-11,2.16909725737654e-11
0.000133582351967502,bottom,6.80356538106731e-13,5.61131364749855e-13,7.7715611723761e-16,1.06041703128489e-16,1.40637237002629e-16,3.41255372200474e-13,6.80356538106731e-13
0.000135343953571712,surface,6.34332603253287e-13,8.24976337251209e-11,4.88652840532139e-15,4.57146495417942e-17,2.44110072598028e-17,7.24595245691457e-11,8.24976337251209e-11
0.000135343953571712,bottom,6.76486967994308e-13,7.16495536093573e-13,7.7715611723761e-16,4.57146495417942e-17,2.44110072598028e-17,5.22487777001727e-13,7.16495536093573e-13
0.000135926080789668,surface,6.32739169866499e-13,2.35311460130258e-11,6.39900186699991e-15,9.56512147911811e-17,1.44132979084187e-16,1.15681492009531e-10,2.35311460130258e-11
0.000135926080789668,bottom,6.69493893250904e-13,7.21079310748676e-13,2.22044604925031e-16,9.56512147911811e-17,1.44132979084187e-16,1.81838929350738e-12,7.21079310748676e-13
0.000138230076757951,surface,6.36427417593021e-13,1.75810715673138e-11,6.00826702525292e-15,1.77040326020117e-16,1.42244937004093e-16,1.69728966473726e-10,1.75810715673138e-11
0.000138230076757951,bottom,6.7241552088359e-13,5.55986125938508e-13,1.11022302462516e-16,1.77040326020117e-16,1.42244937004093e-16,7.82464840546783e-14,6.7241552088359e-13
0.00013880010011137,surface,6.49230665086455e-13,3.18178881998863e-11,1.05259396684108e-15,1.05866569979165e-16,1.40799516665476e-16,2.73436364617322e-10,3.18178881998863e-11
0.00013880010011137,bottom,6.69277567586152e-13,5.12792340936588e-13,6.93787851385593e-20,1.05866569979165e-16,1.40799516665476e-16,6.13071811101561e-13,6.69277567586152e-13
0.000140496294620815,surface,6.81032422656719e-13,1.28049272629629e-10,1.67753019512652e-16,2.54662969040624e-17,2.54662969040624e-17,1.01023516077574e-10,1.28049272629629e-10
0.000140496294620815,bottom,6.66945493608131e-13,4.87491311524315e-13,6.66133814775094e-16,2.54662969040624e-17,2.54662969040624e-17,3.26020432639899e-13,6.66945493608131e-13
0.000142172254021068,surface,6.60444994673271e-13,4.24090008698474e-11,1.11022302462516e-15,7.61394043138723e-17,1.81760027409669e-17,1.15149241948558e-10,4.24090008698474e-11
0.000142172254021068,bottom,6.54313447048069e-13,8.30326565565767e-13,4.44089209850063e-16,7.61394043138723e-17,1.81760027409669e-17,9.72555423506632e-13,8.30326565565767e-13
0.000143278669571803,surface,6.54459531577223e-13,1.39283668187308e-10,2.43366176229942e-15,3.77424242887267e-17,2.10030528628462e-17,5.37709291848425e-11,1.39283668187308e-10
0.000143278669571803,bottom,6.61010596069127e-13,9.78038336109167e-13,1.9821207183964e-19,3.77424242887267e-17,2.10030528628462e-17,5.18769925743088e-13,9.78038336109167e-13
0.000146547805090252,surface,6.26771418379592e-13,1.35944557532144e-10,1.05760137145851e-15,3.35389092039957e-17,2.22425312195321e-17,2.741177513776e-12,1.35944557532144e-10
0.000146547805090252,bottom,6.49629410934511e-13,7.76324938360714e-13,2.22044604925031e-16,3.35389092039957e-17,2.22425312195321e-17,4.19206504224925e-13,7.76324938360714e-13
0.00014708559700796,surface,6.44847254918892e-13,7.25974585739954e-11,4.66395079071248e-15,1.25613529823925e-16,1.42753650394567e-16,8.65318030541825e-11,7.25974585739954e-11
0.00014708559700796,bottom,6.45500694586671e-13,9.30518586310495e-13,3.33066907387547e-16,1.25613529823925e-16,1.42753650394567e-16,2.63864050326545e-13,9.30518586310495e-13
0.00015079644737231,surface,6.62800853095794e-13,8.71133705777344e-11,4.00553696345585e-15,1.10765730688189e-16,1.44056427926274e-16,2.02305887847851e-10,8.71133705777344e-11
0.00015079644737231,bottom,6.43218976519589e-13,4.93787152665141e-13,1.11022302462516e-16,1.10765730688189e-16,1.44056427926274e-16,3.46330187912129e-14,6.43218976519589e-13
0.000151319140264962,surface,6.67830111102692e-13,1.29410099132367e-10,8.09217350826379e-16,6.55121335149162e-17,2.6346202861204e-17,1.21581011935655e-10,1.29410099132367e-10
0.000151319140264962,bottom,6.40718597381882e-13,5.28396880494774e-13,2.22044604925031e-16,6.55121335149162e-17,2.6346202861204e-17,1.36629528800437e-13,6.40718597381882e-13
0.00015184003385453,surface,6.37900162629499e-13,4.66129030390696e-11,5.76061019603048e-15,5.93158892757335e-17,1.42607849664314e-16,1.86399090280834e-10,4.66129030390696e-11
0.00015184003385453,bottom,6.42808366444881e-13,5.6023390477716e-13,7.7715611723761e-16,5.93158892757335e-17,1.42607849664314e-16,9.58756170087567e-13,6.42808366444881e-13
0.000152876496629729,surface,6.69846971821998e-13,5.3741427533727e-11,1.3076318744441e-15,4.96303361599826e-17,1.07595613446416e-17,1.73109204508921e-10,5.3741427533727e-11
0.000152876496629729,bottom,6.31106886712076e-13,1.14041610323362e-12,2.22044604925031e-16,4.96303361599826e-17,1.07595613446416e-17,2.49845123897739e-12,1.14041610323362e-12
0.000153392101792097,surface,6.7863842035154e-13,5.8559613374424e-11,1.98442425253396e-15,7.42728920422109e-17,1.60830617964824e-16,2.07691803831445e-11,5.8559613374424e-11
0.000153392101792097,bottom,6.35028575231466e-13,8.18267926078316e-13,4.44089209850063e-16,7.42728920422109e-17,1.60830617964824e-16,8.53217185250439e-13,8.18267926078316e-13
0.000155437420120982,surface,6.67827131924034e-13,9.38698394724131e-12,2.22044604925031e-16,6.92835493954228e-17,2.06341673946989e-17,1.04438648649587e-10,9.38698394724131e-12
0.000155437420120982,bottom,6.29895030242485e-13,5.55011253549721e-13,4.44089209850063e-16,6.92835493954228e-17,2.06341673946989e-17,1.80864982365676e-12,6.29895030242485e-13
0.000157456172491066,surface,6.48211840659781e-13,1.42244221620059e-10,1.19049334852173e-15,1.26802376833811e-16,1.43706295636817e-16,1.02552608523113e-10,1.42244221620059e-10
0.000157456172491066,bottom,6.31309063177464e-13,4.89152548364522e-13,2.22044604925031e-16,1.26802376833811e-16,1.43706295636817e-16,1.70202047757116e-12,6.31309063177464e-13
0.000158953412252738,surface,7.08262334440126e-13,3.8391493490781e-11,9.19209550339461e-15,5.24560061455818e-17,1.5759248500344e-16,9.2046539523216e-12,3.8391493490781e-11
0.000158953412252738,bottom,6.24898377373056e-13,6.87949301874326e-13,4.44089209850063e-16,5.24560061455818e-17,1.5759248500344e-16,1.58694993900669e-12,6.87949301874326e-13
0.000159943785773701,surface,6.24983410893148e-13,1.79073301121663e-10,5.69516281371142e-15,8.47358248273136e-17,1.66244647033994e-16,1.88411915836563e-10,1.79073301121663e-10
0.000159943785773701,bottom,6.2198365243095e-13,8.82872716346688e-13,1.22124532708767e-15,8.47358248273136e-17,1.66244647033994e-16,2.2126352590635e-13,8.82872716346688e-13
0.000160928064514734,surface,7.06926779639289e-13,1.55281737188811e-10,1.82627563829835e-15,4.35356627641923e-17,2.79131014464224e-17,1.71343721250027e-11,1.55281737188811e-10
0.000160928064514734,bottom,6.2181735086738e-13,1.17659175753007e-12,4.44089209850063e-16,4.35356627641923e-17,2.79131014464224e-17,1.35405393197145e-12,1.17659175753007e-12
0.000163362817986669,surface,6.83920387662476e-13,2.52791757941732e-11,1.51116137274046e-15,5.22545259800045e-17,2.15086508704976e-17,1.49934530637844e-10,2.52791757941732e-11
0.000163362817986669,bottom,6.16456902685444e-13,4.48915794798649e-13,4.44089209850063e-16,5.22545259800045e-17,2.15086508704976e-17,3.62145789947142e-13,6.16456902685444e-13
0.000163845427067596,surface,6.60687288913866e-13,4.19238933979643e-11,3.87037634129575e-15,5.91051895648236e-17,2.99949141634496e-17,9.57514019795935e-11,4.19238933979643e-11
0.000163845427067596,bottom,6.16129199865652e-13,4.71970941054817e-13,3.33066907387547e-16,5.91051895648236e-17,2.99949141634496e-17,7.76137924505241e-13,6.16129199865652e-13
0.000165284799610295,surface,6.78379831264983e-13,1.82543636122074e-10,1.55414535474769e-15,4.83008676706105e-17,1.54872916169627e-17,2.01390214601245e-10,1.82543636122074e-10
0.000165284799610295,bottom,6.09903339837487e-13,6.73992048478753e-13,6.66133814775094e-16,4.83008676706105e-17,1.54872916169627e-17,3.24580379594308e-13,6.73992048478753e-13
0.000167656295242089,surface,7.23977966661415e-13,1.88634159233806e-12,3.14325720733626e-15,1.32786422390289e-16,1.48603244433229e-16,1.18783865895354e-10,1.88634159233806e-12
0.000167656295242089,bottom,6.05527930664237e-13,5.61022837672414e-13,1.11022302462516e-16,1.32786422390289e-16,1.48603244433229e-16,7.40389661743372e-14,6.05527930664237e-13
0.000168595553544977,surface,6.29941020357705e-13,9.93689059669518e-11,1.70723712541662e-15,9.65931391126153e-17,2.3829594981671e-17,1.52874286473619e-10,9.93689059669518e-11
0.000168595553544977,bottom,6.09916052597174e-13,1.05670759573479e-12,8.88178419700125e-16,9.65931391126153e-17,2.3829594981671e-17,1.61290745118551e-12,1.05670759573479e-12
0.000169063225881783,surface,7.1922481273668e-13,9.82040844912491e-11,7.47808403184791e-15,5.48478053197963e-17,1.769109600539e-16,7.41014738352717e-11,9.82040844912491e-11
0.000169063225881783,bottom,6.07033480464416e-13,5.42996229461272e-13,2.22044604925031e-16,5.48478053197963e-17,1.769109600539e-16,2.82663735774727e-14,6.07033480464416e-13
0.000170921119313046,surface,6.94809597809808e-13,9.9982084518275e-12,8.23654996460391e-16,5.13446507390833e-17,2.30869212583657e-17,8.18208543517884e-11,9.9982084518275e-12
0.000170921119313046,bottom,5.99660634826706e-13,5.02477020555591e-13,1.11022302462516e-16,5.13446507390833e-17,2.30869212583657e-17,2.46707987064874e-13,5.99660634826706e-13
0.000174577599910653,surface,6.35765891032796e-13,7.52801228186146e-11,4.12717833338178e-15,8.27022642978552e-17,2.66241982273076e-17,1.25885395687499e-11,7.52801228186146e-11
0.000174577599910653,bottom,5.93539539140652e-13,1.03123063111869e-12,2.22044604925031e-16,8.27022642978552e-17,2.66241982273076e-17,1.31608096723268e-12,1.03123063111869e-12
0.000175029289151791,surface,6.64245519279502e-13,1.66428523778261e-10,2.62758403595322e-15,1.11013885937526e-16,1.45640848874174e-16,5.53389572636305e-10,1.66428523778261e-10
0.000175029289151791,bottom,5.90088108125466e-13,9.93415877377435e-13,7.7715611723761e-16,1.11013885937526e-16,1.45640848874174e-16,1.87415347235128e-12,9.93415877377435e-13
0.000175929188601028,surface,6.6827736315547e-13,4.92724480564911e-11,5.78976310765163e-16,4.81872964498515e-17,1.6657962392164e-17,9.23275913550897e-11,4.92724480564911e-11
