kappa,endpoint,derivativeFError,derivativeGError,endpointIdentityError,physicalEnergyError,generalizedEnergyError,modeConvergenceError,gridError
5.61985178483258e-05,surface,1.22276416086663e-13,1.25639521807312e-11,1.04500587178022e-14,8.45415588800752e-17,1.36765051161652e-16,2.47344148742047e-11,1.25639521807312e-11
5.61985178483258e-05,bottom,1.72167078854187e-13,1.65709374962434e-13,2.22044604925031e-16,8.45415588800752e-17,1.36765051161652e-16,7.69579631606657e-15,1.72167078854187e-13
6.28318530717959e-05,surface,1.26922057163349e-13,5.2989470461237e-12,2.09693111810465e-15,4.78263355496519e-17,3.70417260900978e-17,5.74090415124552e-12,5.2989470461237e-12
6.28318530717959e-05,bottom,1.62121335830117e-13,1.2256954310079e-13,2.22044604925031e-16,4.78263355496519e-17,3.70417260900978e-17,4.45169965986931e-14,1.62121335830117e-13
6.40761689776564e-05,surface,1.44000210013078e-13,2.08340402585141e-11,4.61760630599768e-15,6.48542090975853e-17,5.9884886011024e-17,7.53540955328463e-12,2.08340402585141e-11
6.40761689776564e-05,bottom,1.62999002576971e-13,1.73862038412492e-13,2.22044604925031e-16,6.48542090975853e-17,5.9884886011024e-17,4.24991676046772e-14,1.73862038412492e-13
6.76719767858562e-05,surface,1.37720877449637e-13,1.13900402082152e-12,6.82329270331474e-15,5.43697314120536e-17,4.66437607997263e-17,2.77874118039109e-11,1.13900402082152e-12
6.76719767858562e-05,bottom,1.5644878570799e-13,1.14263219421053e-13,6.66133814775094e-16,5.43697314120536e-17,4.66437607997263e-17,1.74903650468996e-13,1.5644878570799e-13
7.10861270105338e-05,surface,1.47696647123419e-13,6.00444833722766e-12,6.26526885199184e-16,1.02973413105083e-16,1.52922906255318e-16,2.87208223138779e-11,6.00444833722766e-12
7.10861270105338e-05,bottom,1.53115530660675e-13,2.98265586616214e-13,5.55111512312578e-16,1.02973413105083e-16,1.52922906255318e-16,4.4056681973291e-13,2.98265586616214e-13
7.32739025451259e-05,surface,1.1894912137937e-13,3.7765368790977e-11,3.54422109783062e-15,5.63545434761658e-17,3.69499109260763e-17,2.80245931602784e-11,3.7765368790977e-11
7.32739025451259e-05,bottom,1.51601331783624e-13,1.31858144812045e-13,4.44089209850063e-16,5.63545434761658e-17,3.69499109260763e-17,1.27991515553271e-13,1.51601331783624e-13
7.5398223686155e-05,surface,1.39064370214913e-13,3.72878347547636e-11,1.18900442379032e-14,7.0914330062793e-17,5.14395525816511e-17,6.2910631623298e-11,3.72878347547636e-11
7.5398223686155e-05,bottom,1.48389366686208e-13,1.21827200824798e-13,3.33066907387547e-16,7.0914330062793e-17,5.14395525816511e-17,5.4233390318601e-15,1.48389366686208e-13
7.64382483148646e-05,surface,1.32354618274389e-13,3.77901303268586e-12,7.33414639652529e-16,4.07272730103703e-17,4.07272730103703e-17,1.35071390810179e-11,3.77901303268586e-12
7.64382483148646e-05,bottom,1.49939292435524e-13,3.38881605362859e-13,3.33066907387547e-16,4.07272730103703e-17,4.07272730103703e-17,1.89829398388667e-13,3.38881605362859e-13
7.94767061263688e-05,surface,1.39125415518014e-13,2.47920546893889e-12,6.29918257872274e-15,9.53590337998749e-17,4.94416892357041e-17,1.23638674784724e-11,2.47920546893889e-12
7.94767061263688e-05,bottom,1.44825956277853e-13,1.45180403027689e-13,3.33066907387547e-16,9.53590337998749e-17,4.94416892357041e-17,3.92419839778071e-14,1.45180403027689e-13
8.04640322573671e-05,surface,1.25132057737113e-13,1.94948412523742e-11,7.65321494550342e-15,7.5277591321794e-17,4.98977088350283e-17,2.18038566877327e-11,1.94948412523742e-11
8.04640322573671e-05,bottom,1.42015097955057e-13,1.16568472171975e-13,7.7715611723761e-16,7.5277591321794e-17,4.98977088350283e-17,5.03295880080124e-14,1.42015097955057e-13
8.42977767724887e-05,surface,1.5152441501186e-13,2.10174669668366e-11,4.49441100574889e-15,6.20339267295075e-17,4.57240352749604e-17,2.60793456750479e-11,2.10174669668366e-11
8.42977767724887e-05,bottom,1.40480464605636e-13,1.58486436869987e-13,3.33066907387547e-16,6.20339267295075e-17,4.57240352749604e-17,1.95872789127505e-13,1.58486436869987e-13
8.79645943005142e-05,surface,1.47615322823626e-13,3.39607615768601e-12,2.49747090750022e-15,5.30484286366564e-17,4.66126200831551e-17,4.08060057858761e-12,3.39607615768601e-12
8.79645943005142e-05,bottom,1.35382724421219e-13,2.04466741482248e-13,3.33066907387547e-16,5.30484286366564e-17,4.66126200831551e-17,1.64593093869456e-13,2.04466741482248e-13
8.88576587631673e-05,surface,1.64216869342704e-13,3.88833274273037e-11,1.54890095788065e-14,6.82673903516749e-17,4.80962800998981e-17,5.37798950512775e-11,3.88833274273037e-11
8.88576587631673e-05,bottom,1.38668354985369e-13,1.36728550923483e-13,3.33066907387547e-16,6.82673903516749e-17,4.80962800998981e-17,8.74170717278917e-14,1.38668354985369e-13
9.06173871931118e-05,surface,1.39096665260591e-13,1.66455623390588e-11,4.24517442285704e-15,7.3377082476869e-17,5.42735625085446e-17,1.68199034579599e-11,1.66455623390588e-11
9.06173871931118e-05,bottom,1.34779745453248e-13,1.227546864193e-13,8.88178419700125e-16,7.3377082476869e-17,5.42735625085446e-17,1.36917480041919e-14,1.34779745453248e-13
9.14845589819603e-05,surface,1.54068193281489e-13,9.13055494373785e-11,8.26274399329835e-15,5.36358685649297e-17,3.52084558253781e-17,1.16180811609892e-10,9.13055494373785e-11
9.14845589819603e-05,bottom,1.33473351541757e-13,2.34951455221308e-13,8.36941343781153e-21,5.36358685649297e-17,3.52084558253781e-17,3.51175259396486e-13,2.34951455221308e-13
9.57026273631551e-05,surface,1.46879477571607e-13,3.00012493666944e-12,2.93453777919715e-16,5.82291781406269e-17,3.94952395212305e-17,9.15309104103891e-11,3.00012493666944e-12
9.57026273631551e-05,bottom,1.29282205536086e-13,2.17871585919041e-13,2.22044604925031e-16,5.82291781406269e-17,3.94952395212305e-17,1.46865391308842e-13,2.17871585919041e-13
9.81464920181216e-05,surface,1.58993341846656e-13,8.5077236734957e-11,7.20736840026455e-15,5.69840965311542e-17,5.45056154589305e-17,1.70847213133401e-10,8.5077236734957e-11
9.81464920181216e-05,bottom,1.30406603186023e-13,1.56899959058789e-13,2.22044604925031e-16,5.69840965311542e-17,5.45056154589305e-17,5.7552651601284e-14,1.56899959058789e-13
0.000100530964914873,surface,1.45782408031555e-13,1.72306241403712e-11,1.07621049291199e-14,3.75461947456431e-17,3.75461947456431e-17,1.83306770194454e-11,1.72306241403712e-11
0.000100530964914873,bottom,1.28989248740431e-13,1.34322795608848e-13,2.22044604925031e-16,3.75461947456431e-17,3.75461947456431e-17,3.22548004469616e-15,1.34322795608848e-13
0.000101313318853608,surface,1.53058875083841e-13,8.80122718570442e-12,7.1339644561565e-15,1.07312111118165e-16,6.89337560120359e-17,5.09082216394095e-11,8.80122718570442e-12
0.000101313318853608,bottom,1.25913331279986e-13,1.76187318271418e-13,7.7715611723761e-16,1.07312111118165e-16,6.89337560120359e-17,4.31296978679666e-13,1.76187318271418e-13
0.000103624946747322,surface,1.47091837920551e-13,1.76059516993135e-11,6.24164541428184e-15,9.78072213666797e-17,1.55757774916586e-16,4.82992460561973e-11,1.76059516993135e-11
0.000103624946747322,bottom,1.25843263337904e-13,3.67300028845712e-13,7.7715611723761e-16,9.78072213666797e-17,1.55757774916586e-16,4.55794845180215e-13,3.67300028845712e-13
0.000106629190515801,surface,1.55496249511275e-13,5.80882342320526e-11,7.83323699817709e-15,6.29454068195167e-17,4.6625018180508e-17,9.489523806406e-11,5.80882342320526e-11
0.000106629190515801,bottom,1.23763346716877e-13,2.09872178183691e-13,5.84377873760031e-19,6.29454068195167e-17,4.6625018180508e-17,3.06483175231279e-13,2.09872178183691e-13
0.000107367117594133,surface,1.36799280861912e-13,6.05049027772505e-12,3.23829260072547e-15,6.94819262707356e-17,5.13411121392147e-17,3.56071968518992e-11,6.05049027772505e-12
0.000107367117594133,bottom,1.21359081735205e-13,9.56454732982432e-14,3.33066907387547e-16,6.94819262707356e-17,5.13411121392147e-17,4.13199817584303e-13,1.21359081735205e-13
0.000108100007450924,surface,1.29524926620647e-13,1.79866636963412e-11,3.09663044224976e-15,1.08860073742924e-16,5.24914282594626e-17,2.23867005870303e-11,1.79866636963412e-11
0.000108100007450924,bottom,1.21702364515541e-13,1.04050813960863e-13,4.44089209850063e-16,1.08860073742924e-16,5.24914282594626e-17,2.89997613250851e-13,1.21702364515541e-13
0.000112397035696652,surface,1.62361742465045e-13,1.71905937852643e-11,2.18849084617356e-15,8.58529536223176e-17,3.9735720768414e-17,9.19496552385499e-12,1.71905937852643e-11
0.000112397035696652,bottom,1.21110174019301e-13,2.26593027163843e-13,3.33066907387547e-16,8.58529536223176e-17,3.9735720768414e-17,4.88898334886527e-13,2.26593027163843e-13
0.000113097335529233,surface,1.61222465843039e-13,6.98896311293337e-11,4.14660514887668e-15,4.00463849024362e-17,3.75370877039604e-17,4.03001597216638e-13,6.98896311293337e-11
0.000113097335529233,bottom,1.19875857938033e-13,1.51236504284253e-13,6.66133814775094e-16,4.00463849024362e-17,3.75370877039604e-17,3.46081091584196e-14,1.51236504284253e-13
0.000113793325701595,surface,1.57018208403329e-13,1.18738072002998e-11,9.24594463028794e-15,8.52176471936535e-17,1.65175313225606e-16,7.67116333221152e-12,1.18738072002998e-11
0.000113793325701595,bottom,1.18619612103152e-13,4.25080901835284e-13,2.22044604925031e-16,8.52176471936535e-17,1.65175313225606e-16,7.67518425234046e-13,4.25080901835284e-13
0.000115856212545903,surface,1.4814972630748e-13,7.3861940360063e-12,6.92095270353408e-15,7.24037879200645e-17,5.33630746932704e-17,8.94199385848687e-11,7.3861940360063e-12
0.000115856212545903,bottom,1.18242196061395e-13,2.78350135190709e-13,1.11022302462516e-16,7.24037879200645e-17,5.33630746932704e-17,3.9251799282108e-14,2.78350135190709e-13
0.000118550903274295,surface,1.78304268894748e-13,7.10122506534955e-11,1.50903184807472e-15,1.05405809257671e-16,4.66224300639558e-17,6.52212863857505e-11,7.10122506534955e-11
0.000118550903274295,bottom,1.20158056907916e-13,9.55744374322091e-14,5.35777187062208e-19,1.05405809257671e-16,4.66224300639558e-17,2.51592267757569e-13,1.20158056907916e-13
0.000119215059189553,surface,1.44239326132509e-13,1.37129152778811e-11,5.8493334932185e-15,1.05275920866695e-16,6.46430100908719e-17,4.16567360843663e-11,1.37129152778811e-11
0.000119215059189553,bottom,1.1634624800277e-13,3.32085237987652e-13,1.11022302462516e-16,1.05275920866695e-16,6.46430100908719e-17,7.58677020644537e-15,3.32085237987652e-13
0.000123764397265493,surface,1.6577044972998e-13,4.07242755477527e-11,7.22039925191444e-15,7.79219425112208e-17,1.51829194079733e-16,1.21645906469483e-11,4.07242755477527e-11
0.000123764397265493,bottom,1.17603798359072e-13,4.91913597504757e-13,3.48209640467593e-19,7.79219425112208e-17,1.51829194079733e-16,4.62566347486328e-13,4.91913597504757e-13
0.000124400722268434,surface,1.60401099254154e-13,9.01742421191633e-12,6.06116800028748e-15,7.12048593842121e-17,5.52121678086777e-17,7.32915748318053e-11,9.01742421191633e-12
0.000124400722268434,bottom,1.16858396593472e-13,3.58143072557434e-13,1.11022302462516e-16,7.12048593842121e-17,5.52121678086777e-17,2.86531547130622e-13,3.58143072557434e-13
0.000125663706143592,surface,1.51467447964978e-13,5.6374785987031e-11,6.67095484373132e-15,8.21493521433483e-17,6.47162527325174e-17,7.9578555117735e-11,5.6374785987031e-11
0.000125663706143592,bottom,1.12851391668028e-13,3.37123600345584e-13,5.55111512312578e-16,8.21493521433483e-17,6.47162527325174e-17,1.56620935297276e-13,3.37123600345584e-13
0.000126290461683218,surface,1.56204031428574e-13,4.19005132929976e-11,1.11022302462516e-16,1.35316565655088e-16,1.51211885992779e-16,1.17540398616071e-10,4.19005132929976e-11
0.000126290461683218,bottom,1.13696347474782e-13,2.99884525298861e-13,3.8175357206542e-19,1.35316565655088e-16,1.51211885992779e-16,8.36180418673251e-13,2.99884525298861e-13
0.000128152337955313,surface,1.58696707771046e-13,4.44285320382335e-12,1.25776741426235e-15,8.02099074157054e-17,6.35048438702076e-17,6.07601921356532e-11,4.44285320382335e-12
0.000128152337955313,bottom,1.13718858658904e-13,3.8998031820212e-13,4.44089209850063e-16,8.02099074157054e-17,6.35048438702076e-17,6.18865146751627e-13,3.8998031820212e-13
0.00012937870406001,surface,1.60200589348468e-13,1.46142637067636e-11,6.18676670150614e-15,6.32099954809305e-17,4.47607515318837e-17,4.7276406168146e-11,1.46142637067636e-11
0.00012937870406001,bottom,1.10263845260135e-13,1.14591087274683e-13,3.33066907387547e-16,6.32099954809305e-17,4.47607515318837e-17,4.31167744788738e-13,1.14591087274683e-13
0.000131196760918476,surface,1.58911303126724e-13,3.98663282770783e-11,5.34679464499377e-15,9.09919650509963e-17,1.53078617807394e-16,2.13236024666293e-10,3.98663282770783e-11
0.000131196760918476,bottom,1.15488440515659e-13,2.92630259347744e-13,8.48345062500963e-20,9.09919650509963e-17,1.53078617807394e-16,8.0064034122976e-13,2.92630259347744e-13
0.000133582351967502,surface,1.60769535200375e-13,1.0851154251646e-10,5.70439767795191e-15,7.55982972388093e-17,4.35496822603225e-17,9.94412385000616e-11,1.0851154251646e-10
0.000133582351967502,bottom,1.07706796439864e-13,1.35463242362041e-13,2.22044604925031e-16,7.55982972388093e-17,4.35496822603225e-17,2.23718682736299e-13,1.35463242362041e-13
0.000135343953571712,surface,1.59385793265844e-13,3.17823110103652e-11,3.66913360346157e-15,9.99580859124102e-17,1.48716266206202e-16,6.25215155760884e-11,3.17823110103652e-11
0.000135343953571712,bottom,1.09721332132885e-13,1.94878653974304e-13,1.70647160036885e-19,9.99580859124102e-17,1.48716266206202e-16,1.90523548090403e-13,1.94878653974304e-13
0.000135926080789668,surface,1.61782803115657e-13,5.39696175622513e-11,1.63357878345687e-15,3.65384723142087e-17,2.72451092577821e-17,1.00335351266682e-10,5.39696175622513e-11
0.000135926080789668,bottom,1.0728889693531e-13,5.86703969363868e-13,3.33066907387547e-16,3.65384723142087e-17,2.72451092577821e-17,6.02904224414149e-13,5.86703969363868e-13
0.000138230076757951,surface,1.63892099997811e-13,9.62354130793592e-12,3.40059894787476e-15,6.5284166500287e-17,6.27990968149408e-17,1.93156580439228e-10,9.62354130793592e-12
0.000138230076757951,bottom,1.09450098726142e-13,7.54461652158721e-13,8.88178419700125e-16,6.5284166500287e-17,6.27990968149408e-17,9.19113019538358e-13,7.54461652158721e-13
0.00013880010011137,surface,1.8156166782034e-13,2.82206777269576e-11,4.34730778483115e-15,3.01262327129739e-17,2.62155438562551e-17,4.13879441693113e-11,2.82206777269576e-11
0.00013880010011137,bottom,1.09315613628175e-13,4.55598664014798e-13,2.22044604925031e-16,3.01262327129739e-17,2.62155438562551e-17,1.57790208001984e-14,4.55598664014798e-13
0.000140496294620815,surface,1.5761960250768e-13,5.04409277669011e-11,6.66133814775094e-16,5.98118410306404e-17,5.32595041234841e-17,1.15107946579971e-10,5.04409277669011e-11
0.000140496294620815,bottom,1.06011147139966e-13,1.44995663868939e-13,2.22044604925031e-16,5.98118410306404e-17,5.32595041234841e-17,2.26622265069049e-13,1.44995663868939e-13
0.000142172254021068,surface,1.50443100735706e-13,5.21790042484725e-11,4.65059707252993e-15,5.44995697135466e-17,3.28325723898728e-17,1.13821490293055e-10,5.21790042484725e-11
0.000142172254021068,bottom,1.04677345623495e-13,3.35537603966968e-13,2.22044604925031e-16,5.44995697135466e-17,3.28325723898728e-17,1.21261959793149e-12,3.35537603966968e-13
0.000143278669571803,surface,1.7565028688915e-13,8.91060087252347e-12,1.13240094280517e-15,4.9955740641037e-17,1.52130031206003e-16,4.31775858379609e-11,8.91060087252347e-12
0.000143278669571803,bottom,1.05213186300309e-13,8.25115097198229e-14,3.33066907387547e-16,4.9955740641037e-17,1.52130031206003e-16,1.87068478406572e-13,1.05213186300309e-13
0.000146547805090252,surface,1.6729386603459e-13,1.58487288096712e-10,4.35583477839277e-15,6.00648634202865e-17,3.85977885722536e-17,2.12914584709346e-10,1.58487288096712e-10
0.000146547805090252,bottom,1.02145637984376e-13,1.13053429677791e-13,6.66133814775094e-16,6.00648634202865e-17,3.85977885722536e-17,7.01359388509559e-13,1.13053429677791e-13
0.00014708559700796,surface,1.54546563567847e-13,1.31334427309395e-11,5.50117679980447e-15,5.85202546522242e-17,5.13985560021452e-17,4.43424315580518e-11,1.31334427309395e-11
0.00014708559700796,bottom,1.06721133181074e-13,1.63260046269001e-13,4.44089209850063e-16,5.85202546522242e-17,5.13985560021452e-17,2.76317877356086e-13,1.63260046269001e-13
0.00015079644737231,surface,1.65897783898487e-13,1.08601644992972e-11,2.58070282157065e-15,5.72152098000123e-17,1.64077271333499e-17,2.1678351526281e-11,1.08601644992972e-11
0.00015079644737231,bottom,1.03783841624084e-13,9.73068375929917e-14,3.33066907387547e-16,5.72152098000123e-17,1.64077271333499e-17,3.44465556711387e-13,1.03783841624084e-13
0.000151319140264962,surface,1.84988100391582e-13,5.72795705463901e-11,7.76236560049709e-15,2.85404391399031e-17,2.38912663928794e-17,4.14510738292251e-11,5.72795705463901e-11
0.000151319140264962,bottom,1.01458916796808e-13,4.48655217849882e-13,2.22044604925031e-16,2.85404391399031e-17,2.38912663928794e-17,9.78666084324584e-13,4.48655217849882e-13
0.00015184003385453,surface,1.63956384182403e-13,1.10743959647562e-10,1.84123437877067e-15,9.60307620970915e-17,5.04858158667512e-17,2.69111359182599e-11,1.10743959647562e-10
0.00015184003385453,bottom,9.96614617136243e-14,3.97416622037453e-13,2.22044604925031e-16,9.60307620970915e-17,5.04858158667512e-17,4.20457502394351e-13,3.97416622037453e-13
0.000152876496629729,surface,1.92347341209194e-13,3.36547162647381e-11,5.74328342828716e-15,6.8983543183753e-17,5.14176993750868e-17,6.39584468364362e-11,3.36547162647381e-11
0.000152876496629729,bottom,1.02313364587186e-13,3.29213592006205e-13,2.22044604925031e-16,6.8983543183753e-17,5.14176993750868e-17,8.45877855435694e-13,3.29213592006205e-13
0.000153392101792097,surface,1.72812473954016e-13,5.17591196531897e-11,3.23559055744128e-15,8.17083366565516e-17,3.17351248072174e-17,6.41810949797505e-11,5.17591196531897e-11
0.000153392101792097,bottom,1.07754725133142e-13,2.07589410261484e-13,2.22044604925031e-16,8.17083366565516e-17,3.17351248072174e-17,6.28526815764455e-14,2.07589410261484e-13
0.000155437420120982,surface,1.7290163662116e-13,2.04296592442624e-11,2.08322834615601e-15,6.05599115916442e-17,5.93268745024819e-17,6.78017136518771e-12,2.04296592442624e-11
0.000155437420120982,bottom,1.04732028659727e-13,8.95105442640578e-14,1.11022302462516e-16,6.05599115916442e-17,5.93268745024819e-17,1.69343222423439e-13,1.04732028659727e-13
0.000157456172491066,surface,1.90719146117862e-13,4.52278752058443e-12,9.26371013208415e-15,5.52452529495037e-17,4.93683884395647e-17,2.75515773664575e-11,4.52278752058443e-12
0.000157456172491066,bottom,9.94530745473762e-14,1.10444113089783e-13,6.66133814775094e-16,5.52452529495037e-17,4.93683884395647e-17,1.50593432825293e-13,1.10444113089783e-13
0.000158953412252738,surface,1.80859281688472e-13,8.8723211443455e-11,5.78894512237961e-15,5.74502359474662e-17,1.58395995864949e-16,1.29835580011797e-10,8.8723211443455e-11
0.000158953412252738,bottom,9.89781952470131e-14,2.60804665627975e-13,2.22044604925031e-16,5.74502359474662e-17,1.58395995864949e-16,4.8723696575287e-13,2.60804665627975e-13
0.000159943785773701,surface,1.76466122683065e-13,1.12172918308241e-11,4.14506420215104e-15,2.40693004752165e-17,2.28158279218458e-17,7.82355395283571e-12,1.12172918308241e-11
0.000159943785773701,bottom,9.68308185322043e-14,6.4932335449181e-13,2.22044604925031e-16,2.40693004752165e-17,2.28158279218458e-17,1.24138809675243e-12,6.4932335449181e-13
0.000160928064514734,surface,1.93256155450885e-13,3.10712360365414e-11,4.0918668215509e-15,4.70525400580799e-17,4.58153686712542e-17,1.4138248919037e-10,3.10712360365414e-11
0.000160928064514734,bottom,9.87944513015018e-14,4.14736734278225e-13,1.11022302462516e-16,4.70525400580799e-17,4.58153686712542e-17,2.57331927208309e-13,4.14736734278225e-13
0.000163362817986669,surface,1.69042062995317e-13,3.30812798022413e-11,8.61843342949097e-15,7.75163513914954e-17,5.87469913971826e-17,9.18945538562145e-11,3.30812798022413e-11
0.000163362817986669,bottom,9.69799309818828e-14,1.22160931276569e-13,1.11022302462516e-16,7.75163513914954e-17,5.87469913971826e-17,9.98534755546542e-14,1.22160931276569e-13
0.000163845427067596,surface,1.79748800464656e-13,4.37822706717835e-11,7.22831854412024e-15,9.8488920473649e-17,1.70512288076221e-16,1.32308319079149e-10,4.37822706717835e-11
0.000163845427067596,bottom,9.61892997898685e-14,1.21564398531605e-13,2.22044604925031e-16,9.8488920473649e-17,1.70512288076221e-16,4.70159401462556e-13,1.21564398531605e-13
0.000165284799610295,surface,1.835267312941e-13,8.30768838819831e-12,1.73185843515805e-15,5.49721427728912e-17,1.56614892974932e-16,6.58126557036557e-11,8.30768838819831e-12
0.000165284799610295,bottom,9.85126428518594e-14,7.11033310230252e-13,5.55111512312578e-16,5.49721427728912e-17,1.56614892974932e-16,8.4665066546013e-13,7.11033310230252e-13
0.000167656295242089,surface,1.70889807443981e-13,4.50704908535378e-11,5.06768301339152e-15,3.24963211152671e-17,2.33919143286485e-17,5.26013980959796e-11,4.50704908535378e-11
0.000167656295242089,bottom,9.95740835216189e-14,2.17317041336331e-13,6.66133814775094e-16,3.24963211152671e-17,2.33919143286485e-17,3.90097534072589e-13,2.17317041336331e-13
0.000168595553544977,surface,2.01370933625129e-13,2.65665949364524e-11,3.54061643192979e-15,6.31236614166176e-17,5.86931315321012e-17,1.40525487154138e-11,2.65665949364524e-11
0.000168595553544977,bottom,9.75002293911405e-14,1.03060659071321e-13,1.11022302462516e-16,6.31236614166176e-17,5.86931315321012e-17,8.60461950073531e-13,1.03060659071321e-13
0.000169063225881783,surface,1.7849614922749e-13,3.58281836245173e-11,2.74041423838156e-15,7.03020649858324e-17,5.2201263009488e-17,5.9068500473751e-11,3.58281836245173e-11
0.000169063225881783,bottom,9.75621228108186e-14,7.52416984930915e-13,3.33066907387547e-16,7.03020649858324e-17,5.2201263009488e-17,3.74881788182049e-13,7.52416984930915e-13
0.000170921119313046,surface,1.81492595642995e-13,8.36787394901366e-12,1.49056886883643e-15,6.37260666189563e-17,4.53219473707715e-17,7.55423744348653e-11,8.36787394901366e-12
0.000170921119313046,bottom,9.65744108641162e-14,4.46809083622542e-13,5.55111512312578e-16,6.37260666189563e-17,4.53219473707715e-17,7.39672990777814e-13,4.46809083622542e-13
0.000174577599910653,surface,1.89915195406791e-13,2.74147777652939e-11,1.7130044107415e-15,6.38393036738158e-17,2.70011591944974e-17,1.77645394948316e-10,2.74147777652939e-11
0.000174577599910653,bottom,9.7613433971259e-14,1.26895152081828e-13,1.11022302462516e-16,6.38393036738158e-17,2.70011591944974e-17,8.27637722553324e-13,1.26895152081828e-13
0.000175029289151791,surface,1.86114404745621e-13,7.49947901596666e-11,8.04657289387729e-16,4.05623508700823e-17,2.69174930955405e-17,1.2964977433227e-10,7.49947901596666e-11
0.000175029289151791,bottom,9.61436786345987e-14,1.28120396456749e-13,5.55111512312578e-16,4.05623508700823e-17,2.69174930955405e-17,4.73162829278526e-13,1.28120396456749e-13
0.000175929188601028,surface,1.75913249881145e-13,4.20909901206849e-11,4.06808702346285e-17,4.81930668608397e-17,4.50348296152617e-17,3.34199338517189e-10,4.20909901206849e-11
