modeCount,lastModeNumber,gramError,gramLimitingVariable,leakageError,leakageLimitingVariable,leakageLimitingModeNumber,quadraticAliasingError,quadraticLimitingChannel,quadraticLimitingModeNumberI,quadraticLimitingModeNumberJ,gramAccepted,leakageAccepted,quadraticAccepted,combinedAccepted
52,51,5.62548426255791e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
53,52,5.72210078365718e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
54,53,5.74905509372995e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
55,54,5.94993394084932e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
56,55,6.08243422829969e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
57,56,6.24434029338329e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
58,57,6.26550666688545e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
59,58,6.43855129222511e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
60,59,6.45115338017452e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
61,60,6.56804228269493e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
62,61,6.60000106232486e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
63,62,6.61385622509036e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
64,63,6.86243472673971e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
