columnLabel,quantity,variable,value,status
16,derivative,F,7.09452581753187e-13,measured
16,h1,F,7.0956760263904e-13,measured
16,shape,G,6.53152925996585e-12,measured
16,derivative,G,2.12442602291267e-09,measured
16,h1,G,2.12360633072654e-09,measured
17,eigenvalue,,NaN,notRequested
17,equivalentDepth,,1.92052587194588e-14,measured
17,shape,F,8.33473056373741e-13,measured
17,derivative,F,2.19166334305136e-13,measured
17,h1,F,2.19308567232382e-13,measured
17,shape,G,3.23238507585877e-12,measured
17,derivative,G,1.53559058948681e-09,measured
17,h1,G,1.53506254379989e-09,measured
18,eigenvalue,,NaN,notRequested
18,equivalentDepth,,2.76890654412329e-13,measured
18,shape,F,4.12681273372246e-12,measured
18,derivative,F,2.2598723649345e-12,measured
18,h1,F,2.26009929827405e-12,measured
18,shape,G,7.64379706741032e-12,measured
18,derivative,G,1.50067290759813e-09,measured
18,h1,G,1.50021017275721e-09,measured
19,eigenvalue,,NaN,notRequested
19,equivalentDepth,,6.45550362911738e-14,measured
19,shape,F,6.41839552556375e-13,measured
19,derivative,F,3.21491689613461e-13,measured
19,h1,F,3.21528743568019e-13,measured
19,shape,G,3.0593490253576e-12,measured
19,derivative,G,1.55824313007889e-09,measured
19,h1,G,1.55780986531448e-09,measured
20,eigenvalue,,NaN,notRequested
20,equivalentDepth,,3.28502861977078e-14,measured
20,shape,F,8.56996015449343e-13,measured
20,derivative,F,4.60297841639019e-13,measured
20,h1,F,4.60337392955918e-13,measured
20,shape,G,4.41064427439641e-12,measured
20,derivative,G,2.31495212166601e-09,measured
20,h1,G,2.31436881946772e-09,measured
21,eigenvalue,,NaN,notRequested
21,equivalentDepth,,2.74572269556699e-13,measured
21,shape,F,4.85336506757251e-12,measured
21,derivative,F,2.66791621310506e-12,measured
21,h1,F,2.66811090085523e-12,measured
21,shape,G,9.28656889118639e-12,measured
21,derivative,G,1.72339739307971e-09,measured
21,h1,G,1.72300208962272e-09,measured
22,eigenvalue,,NaN,notRequested
22,equivalentDepth,,9.11137985505334e-14,measured
22,shape,F,1.6807470756704e-12,measured
22,derivative,F,9.67243468732222e-13,measured
22,h1,F,9.67299709221894e-13,measured
22,shape,G,6.47169391081766e-12,measured
22,derivative,G,6.53412194960032e-10,measured
22,h1,G,6.53275199833376e-10,measured
23,eigenvalue,,NaN,notRequested
23,equivalentDepth,,1.79332866865464e-13,measured
23,shape,F,4.35476466497238e-12,measured
23,derivative,F,2.64792250900645e-12,measured
23,h1,F,2.64804141822658e-12,measured
23,shape,G,7.33841026046022e-12,measured
23,derivative,G,4.64027655935913e-10,measured
23,h1,G,4.6393839831755e-10,measured
24,eigenvalue,,NaN,notRequested
24,equivalentDepth,,4.37045857879051e-13,measured
24,shape,F,9.93516353824347e-12,measured
24,derivative,F,5.80568855228657e-12,measured
24,h1,F,5.80595942359615e-12,measured
24,shape,G,1.69700698732439e-11,measured
24,derivative,G,2.93854600353445e-10,measured
24,h1,G,2.93802713749107e-10,measured
25,eigenvalue,,NaN,notRequested
25,equivalentDepth,,5.92770329071272e-13,measured
25,shape,F,1.28188996704945e-11,measured
25,derivative,F,7.22603626774099e-12,measured
25,h1,F,7.22638218560618e-12,measured
25,shape,G,2.07533102430835e-11,measured
25,derivative,G,1.27021490600263e-09,measured
25,h1,G,1.27000708220129e-09,measured
26,eigenvalue,,NaN,notRequested
26,equivalentDepth,,4.03097023178905e-13,measured
26,shape,F,7.48755488862055e-12,measured
26,derivative,F,3.87904083425677e-12,measured
26,h1,F,3.87925880529885e-12,measured
26,shape,G,1.61029752365184e-11,measured
26,derivative,G,1.0961179775621e-09,measured
26,h1,G,1.09595180838842e-09,measured
27,eigenvalue,,NaN,notRequested
27,equivalentDepth,,8.16539510007107e-13,measured
27,shape,F,2.19365212240799e-11,measured
27,derivative,F,1.31191850685645e-11,measured
27,h1,F,1.31196354456249e-11,measured
27,shape,G,3.51895385410769e-11,measured
27,derivative,G,5.63788638030267e-10,measured
27,h1,G,5.63709522751853e-10,measured
28,eigenvalue,,NaN,notRequested
28,equivalentDepth,,5.2827362832707e-13,measured
28,shape,F,1.28966184764864e-11,measured
28,derivative,F,7.32767105671575e-12,measured
28,h1,F,7.32794425448247e-12,measured
28,shape,G,2.34611970435933e-11,measured
28,derivative,G,4.97426933522627e-10,measured
28,h1,G,4.97361805145763e-10,measured
29,eigenvalue,,NaN,notRequested
29,equivalentDepth,,5.62692878742946e-13,measured
29,shape,F,1.57098438155594e-11,measured
29,derivative,F,8.99198299897566e-12,measured
29,h1,F,8.99228878744988e-12,measured
29,shape,G,2.49018492942424e-11,measured
29,derivative,G,1.30496309898877e-09,measured
29,h1,G,1.30480326889419e-09,measured
30,eigenvalue,,NaN,notRequested
30,equivalentDepth,,9.29870182282082e-13,measured
30,shape,F,2.45834821477103e-11,measured
30,derivative,F,1.36873675687193e-11,measured
30,h1,F,1.3687839293686e-11,measured
30,shape,G,3.99238749254042e-11,measured
30,derivative,G,2.62455138486535e-09,measured
30,h1,G,2.62425052984795e-09,measured
31,eigenvalue,,NaN,notRequested
31,equivalentDepth,,8.42550604243385e-13,measured
31,shape,F,2.2330864094063e-11,measured
31,derivative,F,1.23917136552191e-11,measured
31,h1,F,1.23921175029302e-11,measured
31,shape,G,4.67833896150984e-11,measured
31,derivative,G,1.75802435643788e-09,measured
31,h1,G,1.75783546305809e-09,measured
32,eigenvalue,,NaN,notRequested
32,equivalentDepth,,6.88485980287115e-13,measured
32,shape,F,1.82913811326137e-11,measured
32,derivative,F,1.00868932282228e-11,measured
32,h1,F,1.00872073447974e-11,measured
32,shape,G,3.92773788262624e-11,measured
32,derivative,G,1.87228522838303e-09,measured
32,h1,G,1.87209615333941e-09,measured
33,eigenvalue,,NaN,notRequested
33,equivalentDepth,,1.10637261203536e-12,measured
33,shape,F,3.12479061823096e-11,measured
33,derivative,F,1.73010282599022e-11,measured
33,h1,F,1.73015290635929e-11,measured
33,shape,G,5.73713551132062e-11,measured
33,derivative,G,3.36099181433112e-09,measured
33,h1,G,3.36067225285352e-09,measured
34,eigenvalue,,NaN,notRequested
34,equivalentDepth,,1.95092969640375e-13,measured
34,shape,F,5.66828018587024e-12,measured
34,derivative,F,3.63011287343492e-12,measured
34,h1,F,3.63017580699972e-12,measured
34,shape,G,2.3530871499022e-11,measured
34,derivative,G,1.63428610445135e-09,measured
34,h1,G,1.63413955922254e-09,measured
35,eigenvalue,,NaN,notRequested
35,equivalentDepth,,4.25854273467589e-13,measured
35,shape,F,1.67689647320979e-11,measured
35,derivative,F,1.07669135551299e-11,measured
35,h1,F,1.07670881709546e-11,measured
35,shape,G,5.39752253777451e-11,measured
35,derivative,G,1.6223311596441e-09,measured
35,h1,G,1.62219387254488e-09,measured
36,eigenvalue,,NaN,notRequested
36,equivalentDepth,,3.90719584043677e-14,measured
36,shape,F,5.53097977150617e-12,measured
36,derivative,F,4.67696503075927e-12,measured
36,h1,F,4.67698507312405e-12,measured
36,shape,G,6.30210221670571e-11,measured
36,derivative,G,1.60241568155064e-09,measured
36,h1,G,1.60228745139657e-09,measured
37,eigenvalue,,NaN,notRequested
37,equivalentDepth,,1.53180895195423e-13,measured
37,shape,F,6.53814133489664e-12,measured
37,derivative,F,4.30868560173352e-12,measured
37,h1,F,4.30874273188019e-12,measured
37,shape,G,4.38131586303956e-11,measured
37,derivative,G,9.62153809853295e-10,measured
37,h1,G,9.62080899562757e-10,measured
38,eigenvalue,,NaN,notRequested
38,equivalentDepth,,5.53045135220551e-13,measured
38,shape,F,1.9575118210326e-11,measured
38,derivative,F,1.13889633584566e-11,measured
38,h1,F,1.13891781401138e-11,measured
38,shape,G,3.65399453613696e-11,measured
38,derivative,G,2.44286932991426e-09,measured
38,h1,G,2.44269336875116e-09,measured
39,eigenvalue,,NaN,notRequested
39,equivalentDepth,,2.79955589887083e-13,measured
39,shape,F,9.31363586358426e-12,measured
39,derivative,F,5.15468062741075e-12,measured
39,h1,F,5.15478757744277e-12,measured
39,shape,G,4.26403138249079e-11,measured
39,derivative,G,1.79398179647088e-09,measured
39,h1,G,1.79385907148208e-09,measured
40,eigenvalue,,NaN,notRequested
40,equivalentDepth,,4.23690888525763e-13,measured
40,shape,F,1.08182169111918e-11,measured
40,derivative,F,5.45666544495956e-12,measured
40,h1,F,5.45680471872226e-12,measured
40,shape,G,3.68644603921158e-11,measured
40,derivative,G,4.40226231265848e-10,measured
40,h1,G,4.40197768508281e-10,measured
41,eigenvalue,,NaN,notRequested
41,equivalentDepth,,5.11956290712221e-13,measured
41,shape,F,2.27310860638947e-11,measured
41,derivative,F,1.44336268374922e-11,measured
41,h1,F,1.44338039476942e-11,measured
41,shape,G,4.81724777023428e-11,measured
41,derivative,G,1.07490623558148e-09,measured
41,h1,G,1.07483971201049e-09,measured
42,eigenvalue,,NaN,notRequested
42,equivalentDepth,,5.56943306431428e-13,measured
42,shape,F,2.07120264541528e-11,measured
42,derivative,F,1.23224067055525e-11,measured
42,h1,F,1.23225843800622e-11,measured
42,shape,G,7.73768263761146e-11,measured
42,derivative,G,1.12023886956274e-09,measured
42,h1,G,1.12017294732366e-09,measured
43,eigenvalue,,NaN,notRequested
43,equivalentDepth,,1.78228969560313e-13,measured
43,shape,F,1.14038025657179e-11,measured
43,derivative,F,8.16929778024895e-12,measured
43,h1,F,8.16935618621488e-12,measured
43,shape,G,4.39987917249331e-11,measured
43,derivative,G,2.771828305202e-09,measured
43,h1,G,2.77167189975245e-09,measured
44,eigenvalue,,NaN,notRequested
44,equivalentDepth,,8.00458602477054e-13,measured
44,shape,F,3.29513719180989e-11,measured
44,derivative,F,1.94779923023444e-11,measured
44,h1,F,1.94782533449679e-11,measured
44,shape,G,5.94965223191444e-11,measured
44,derivative,G,4.37056338562369e-09,measured
44,h1,G,4.37032771589119e-09,measured
45,eigenvalue,,NaN,notRequested
45,equivalentDepth,,3.27167499853304e-13,measured
45,shape,F,7.42657193445602e-12,measured
45,derivative,F,9.30942611860434e-12,measured
45,h1,F,9.30940282517515e-12,measured
45,shape,G,3.6789161940988e-11,measured
45,derivative,G,1.62260561173855e-09,measured
45,h1,G,1.62252195062203e-09,measured
46,eigenvalue,,NaN,notRequested
46,equivalentDepth,,6.55318103181186e-13,measured
46,shape,F,2.03685401186835e-11,measured
46,derivative,F,9.82275968945562e-12,measured
46,h1,F,9.82297315065512e-12,measured
46,shape,G,4.27260913553558e-11,measured
46,derivative,G,8.97658284886202e-10,measured
46,h1,G,8.97614050121426e-10,measured
47,eigenvalue,,NaN,notRequested
47,equivalentDepth,,7.57018287975167e-13,measured
47,shape,F,2.37773973085254e-11,measured
47,derivative,F,1.19870625004614e-11,measured
47,h1,F,1.19872844107412e-11,measured
47,shape,G,4.76416546202789e-11,measured
47,derivative,G,1.18837875565808e-09,measured
47,h1,G,1.18832259957015e-09,measured
48,eigenvalue,,NaN,notRequested
48,equivalentDepth,,7.7766780329176e-14,measured
48,shape,F,2.10960577099733e-11,measured
48,derivative,F,2.21679382337441e-11,measured
48,h1,F,2.21679255812165e-11,measured
48,shape,G,3.63504794177923e-11,measured
48,derivative,G,1.2054141774798e-09,measured
48,h1,G,1.20535950519696e-09,measured
49,eigenvalue,,NaN,notRequested
49,equivalentDepth,,3.96121362048256e-13,measured
49,shape,F,1.14135927959616e-11,measured
49,derivative,F,7.33055610683355e-12,measured
49,h1,F,7.33061670087263e-12,measured
49,shape,G,3.51187926691277e-11,measured
49,derivative,G,3.05149852351863e-09,measured
49,h1,G,3.05136555940088e-09,measured
50,eigenvalue,,NaN,notRequested
50,equivalentDepth,,2.88012511368649e-13,measured
50,shape,F,1.78770331045489e-11,measured
50,derivative,F,1.1999434811128e-11,measured
50,h1,F,1.19995163826363e-11,measured
50,shape,G,4.83768960732651e-11,measured
50,derivative,G,3.5101258706809e-09,measured
50,h1,G,3.50997893592447e-09,measured
51,eigenvalue,,NaN,notRequested
51,equivalentDepth,,1.10933681351342e-13,measured
51,shape,F,4.22304365772341e-12,measured
51,derivative,F,5.13911548782424e-12,measured
51,h1,F,5.13910654677134e-12,measured
51,shape,G,4.46464588405578e-11,measured
51,derivative,G,2.25623819980158e-09,measured
51,h1,G,2.25614740858936e-09,measured
52,eigenvalue,,NaN,notRequested
52,equivalentDepth,,2.87637900418123e-13,measured
52,shape,F,2.55096883564027e-11,measured
52,derivative,F,1.96202192751588e-11,measured
52,h1,F,1.96202890888506e-11,measured
52,shape,G,4.97846033034322e-11,measured
52,derivative,G,1.04664647973616e-09,measured
52,h1,G,1.04660602996772e-09,measured
53,eigenvalue,,NaN,notRequested
53,equivalentDepth,,7.28417856292375e-13,measured
53,shape,F,1.8392830748935e-11,measured
53,derivative,F,1.43459313658153e-11,measured
53,h1,F,1.43459771815527e-11,measured
53,shape,G,4.48702411101741e-11,measured
53,derivative,G,7.04706012198556e-10,measured
53,h1,G,7.04679834695916e-10,measured
54,eigenvalue,,NaN,notRequested
54,equivalentDepth,,5.76605022620064e-13,measured
54,shape,F,1.52353505879631e-11,measured
54,derivative,F,1.20837781142796e-11,measured
54,h1,F,1.20838121640626e-11,measured
54,shape,G,4.16460207534333e-11,measured
54,derivative,G,4.18542800257716e-09,measured
54,h1,G,4.18527759534759e-09,measured
55,eigenvalue,,NaN,notRequested
55,equivalentDepth,,4.86700836699705e-13,measured
55,shape,F,1.62599030126035e-11,measured
55,derivative,F,8.11793041962131e-12,measured
55,h1,F,8.11804305167165e-12,measured
55,shape,G,3.63859243179758e-11,measured
55,derivative,G,2.1641303927856e-09,measured
55,h1,G,2.16405541866694e-09,measured
56,eigenvalue,,NaN,notRequested
56,equivalentDepth,,4.38476904761572e-13,measured
56,shape,F,1.22262118638253e-11,measured
56,derivative,F,1.40520003163323e-11,measured
56,h1,F,1.4051985144321e-11,measured
56,shape,G,7.42694444720716e-11,measured
56,derivative,G,2.34310992467429e-09,measured
56,h1,G,2.34303165977737e-09,measured
57,eigenvalue,,NaN,notRequested
57,equivalentDepth,,1.62155342034772e-13,measured
57,shape,F,2.88901371582332e-11,measured
57,derivative,F,2.43406048642989e-11,measured
57,h1,F,2.43406475378288e-11,measured
57,shape,G,5.35380573688675e-11,measured
57,derivative,G,1.61557483454718e-09,measured
57,h1,G,1.6155227399739e-09,measured
58,eigenvalue,,NaN,notRequested
58,equivalentDepth,,7.66040754767496e-13,measured
58,shape,F,2.52500884549002e-11,measured
58,derivative,F,1.5343590597372e-11,measured
58,h1,F,1.53436991660868e-11,measured
58,shape,G,6.29429350780183e-11,measured
58,derivative,G,2.94381544712838e-09,measured
58,h1,G,2.94372368816215e-09,measured
59,eigenvalue,,NaN,notRequested
59,equivalentDepth,,1.8735522252995e-13,measured
59,shape,F,1.69294015415202e-11,measured
59,derivative,F,1.14667824726161e-11,measured
59,h1,F,1.14668366259057e-11,measured
59,shape,G,6.72633192770115e-11,measured
59,derivative,G,4.07571603223058e-09,measured
59,h1,G,4.07559321212345e-09,measured
60,eigenvalue,,NaN,notRequested
60,equivalentDepth,,2.63270527663126e-13,measured
60,shape,F,9.45824500127677e-12,measured
60,derivative,F,1.10883831300341e-11,measured
60,h1,F,1.10883714375994e-11,measured
60,shape,G,3.06032750755807e-11,measured
60,derivative,G,2.3527940278459e-09,measured
60,h1,G,2.35272544955599e-09,measured
61,eigenvalue,,NaN,notRequested
61,equivalentDepth,,5.61147798392804e-14,measured
61,shape,F,5.58977185775444e-12,measured
61,derivative,F,6.87185946017169e-12,measured
61,h1,F,6.87185075315584e-12,measured
61,shape,G,3.13605413197506e-11,measured
61,derivative,G,3.46797871256929e-09,measured
61,h1,G,3.46788088831038e-09,measured
62,eigenvalue,,NaN,notRequested
62,equivalentDepth,,2.29576226451729e-13,measured
62,shape,F,1.1964356303918e-11,measured
62,derivative,F,8.49794102406756e-12,measured
62,h1,F,8.49797128257062e-12,measured
62,shape,G,4.11140620178493e-11,measured
62,derivative,G,1.77831093237489e-09,measured
62,h1,G,1.77826238787178e-09,measured
63,eigenvalue,,NaN,notRequested
63,equivalentDepth,,2.66219798878638e-13,measured
63,shape,F,1.17639694644298e-11,measured
63,derivative,F,7.03151364327309e-12,measured
63,h1,F,7.03155805718391e-12,measured
63,shape,G,3.92139761731019e-11,measured
63,derivative,G,5.39146414626884e-10,measured
63,h1,G,5.39132225723735e-10,measured
