observable,units,error,relativeError,commonError,referenceNorm,referenceTail,candidateTail,relativeAllowance,absoluteFloor,quadratureUncertainty,referenceError,referenceQuadratureUncertainty,allowance,effectiveAllowance,errorRatio,status,executionId,referenceExecutionId,caseName,referenceName,axis,time
surfaceAnomaly,m,7.49638676509461e-10,6.65045606924854e-12,7.49638676509461e-10,112.719889990066,0,0,0.01,0.0001,0,4.14334107901731e-14,0,1.12729889990066,1.12729889990066,6.64986612313311e-10,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,2700
bottomAnomaly,m,1.18255659062043e-08,5.1380416782173e-12,1.18255659062043e-08,2301.57064632985,0,0,0.01,1e-05,0,3.60060188675429e-13,0,23.0157164632985,23.0157164632985,5.1380394458116e-10,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,2700
energyNorm,m^(3/2) s^-1,7.9444642995719e-10,3.98021020310195e-11,7.9444642995719e-10,19.9599113970926,0,0,0.01,1e-06,1.33769362541658e-16,7.95495444843168e-16,1.41764153424805e-16,0.199600113970926,0.199600113970926,3.98019026218046e-09,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,2700
upperBuoyancyGradient,s^-2,3.72600826709771e-16,3.12354515524448e-11,3.72600826709771e-16,1.19287799020344e-05,0,0,0.05,1e-11,1.96042373963502e-22,8.37552948604501e-20,1.05861975068536e-22,5.96448995101718e-07,5.96448995101718e-07,6.24698557244158e-10,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,2700
surfaceBuoyancyGradient,s^-2,3.63661224315422e-19,5.97145300433106e-12,3.63661224315422e-19,6.08999558485449e-08,0,0,0.05,1e-11,0,2.39898910742201e-23,0,3.05499779242725e-09,3.05499779242725e-09,1.1903812998388e-10,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,2700
qgpv,s^-1,7.69502227759006e-16,1.4652598747226e-11,7.69502227759006e-16,5.25164335032847e-05,0,0,0.01,1e-12,7.56043008785267e-22,3.2168795409787e-19,4.46853620583469e-22,5.25165335032847e-07,5.25165335032847e-07,1.46525708463008e-09,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,5400
buoyancy,m s^-2,6.08517786807541e-15,1.20259548115147e-11,6.08517786807541e-15,0.000506003719741981,0,0,0.01,1e-10,7.79155969493624e-21,3.02279040903752e-20,1.81671899502023e-21,5.06013719741981e-06,5.06013719741981e-06,1.20257171508675e-09,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,5400
velocity,m s^-1,1.19398237884822e-11,1.19411693096539e-10,1.19398237884822e-11,0.0999887320819523,0,0,0.01,1e-07,2.16516986779689e-18,6.91182292936741e-18,6.98401054285358e-19,0.000999987320819523,0.000999987320819523,1.19399751775823e-08,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,5400
ssh,m,4.49282612831803e-12,5.81437817580993e-11,4.49282612831803e-12,0.0772709650536653,0,0,0.01,0.0001,0,3.19063069687836e-18,0,0.000872709650536653,0.000872709650536653,5.14813389029819e-09,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,5400
surfaceAnomaly,m,7.65603908169651e-10,6.79501260393633e-12,7.65603908169651e-10,112.671447838984,0,0,0.01,0.0001,0,2.37212573882802e-14,0,1.12681447838984,1.12681447838984,6.79440957542238e-10,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,5400
bottomAnomaly,m,1.21079147252191e-08,5.2605691646143e-12,1.21079147252191e-08,2301.63587747579,0,0,0.01,1e-05,0,6.01745096044545e-13,0,23.0163687747579,23.0163687747579,5.26056687903692e-10,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,5400
energyNorm,m^(3/2) s^-1,7.94588143742784e-10,3.98096680175631e-11,7.94588143742784e-10,19.9596777192975,0,0,0.01,1e-06,3.72449547109955e-16,1.04454793168353e-15,1.72762294358422e-16,0.199597777192975,0.199597777192975,3.98094685681074e-09,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,5400
upperBuoyancyGradient,s^-2,3.01588073707416e-16,2.52986382069245e-11,3.01588073707416e-16,1.1921118885556e-05,0,0,0.05,1e-11,3.4191142640919e-22,4.9849432840307e-20,4.26482454275592e-22,5.96065944277799e-07,5.96065944277799e-07,5.05964275601794e-10,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,5400
surfaceBuoyancyGradient,s^-2,3.73862854647025e-19,6.14152014550947e-12,3.73862854647025e-19,6.08746443533828e-08,0,0,0.05,1e-11,0,1.09421229015817e-23,0,3.05373221766914e-09,3.05373221766914e-09,1.22428172478197e-10,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,5400
qgpv,s^-1,7.59856711446711e-16,1.44681910960672e-11,7.59856711446711e-16,5.25191232546864e-05,0,0,0.01,1e-12,2.38649368986638e-22,1.11314313149336e-19,6.02699747770995e-22,5.25192232546864e-07,5.25192232546864e-07,1.4468163547695e-09,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,8100
buoyancy,m s^-2,6.09812039243603e-15,1.20515331838772e-11,6.09812039243603e-15,0.000506003700889628,0,0,0.01,1e-10,8.48908536057376e-21,8.89971653413136e-20,6.14940058406748e-21,5.06013700889628e-06,5.06013700889628e-06,1.20512950177334e-09,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,8100
velocity,m s^-1,1.19383512260986e-11,1.19402988914332e-10,1.19383512260986e-11,0.0999836883033478,0,0,0.01,1e-07,9.65465437283974e-19,1.45811284557049e-17,7.40689857590659e-19,0.000999936883033478,0.000999936883033478,1.19391047861757e-08,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,8100
ssh,m,4.49249999627744e-12,5.81412486939425e-11,4.49249999627744e-12,0.077268722244445,0,0,0.01,0.0001,0,5.58852161500102e-18,0,0.00087268722244445,0.00087268722244445,5.14789248740651e-09,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,8100
surfaceAnomaly,m,7.7614746896497e-10,6.89086548733582e-12,7.7614746896497e-10,112.634250427815,0,0,0.01,0.0001,0,1.45900248644308e-14,0,1.12644250427815,1.12644250427815,6.89025375034426e-10,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,8100
bottomAnomaly,m,1.25697009063973e-08,5.46105747046043e-12,1.25697009063973e-08,2301.69723984566,0,0,0.01,1e-05,0,5.346890772151e-13,0,23.0169823984566,23.0169823984566,5.46105509783947e-10,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,8100
energyNorm,m^(3/2) s^-1,7.94919089565669e-10,3.9826714706171e-11,7.94919089565669e-10,19.9594441929326,0,0,0.01,1e-06,1.36953595347792e-16,3.89230483994484e-15,1.11527185590175e-16,0.199595441929326,0.199595441929326,3.98265151689755e-09,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,8100
upperBuoyancyGradient,s^-2,2.60821449754318e-16,2.18897313211804e-11,2.60821449754318e-16,1.19152421711978e-05,0,0,0.05,1e-11,2.93303097632391e-22,7.26983882176634e-20,2.00556736759286e-22,5.9577210855989e-07,5.9577210855989e-07,4.37787278066407e-10,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,8100
surfaceBuoyancyGradient,s^-2,3.82571374297871e-19,6.28651551200621e-12,3.82571374297871e-19,6.08558705641023e-08,0,0,0.05,1e-11,0,1.43464629379958e-23,0,3.05279352820511e-09,3.05279352820511e-09,1.25318456935672e-10,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,8100
qgpv,s^-1,7.53858488458978e-16,1.43532625521599e-11,7.53858488458978e-16,5.25217514637837e-05,0,0,0.01,1e-12,2.42659170519556e-21,4.70612133909009e-19,5.10068789299878e-22,5.25218514637837e-07,5.25218514637837e-07,1.43532352239867e-09,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,10800
buoyancy,m s^-2,6.11662279445491e-15,1.20881020711178e-11,6.11662279445491e-15,0.000506003569333634,0,0,0.01,1e-10,3.70544593172149e-20,7.83365214922112e-20,6.65599165730377e-21,5.06013569333634e-06,5.06013569333634e-06,1.20878631822262e-09,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,10800
velocity,m s^-1,1.19371161786107e-11,1.19396189926663e-10,1.19371161786107e-11,0.0999790377393351,0,0,0.01,1e-07,1.19610918840202e-18,1.07702440590462e-17,5.25188127137098e-19,0.000999890377393351,0.000999890377393351,1.19384248998675e-08,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,10800
ssh,m,4.49225068869832e-12,5.81396378800438e-11,4.49225068869832e-12,0.0772665749650337,0,0,0.01,0.0001,0,1.10415193913365e-17,0,0.000872665749650337,0.000872665749650337,5.14773347126123e-09,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,10800
surfaceAnomaly,m,7.85651735700503e-10,6.97718843410314e-12,7.85651735700503e-10,112.602912064176,0,0,0.01,0.0001,0,2.85092201906353e-14,0,1.12612912064176,1.12612912064176,6.97656886141771e-10,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,10800
bottomAnomaly,m,1.31850884733908e-08,5.72827640056707e-12,1.31850884733908e-08,2301.75493488505,0,0,0.01,1e-05,0,7.07559973406835e-13,0,23.0175593488505,23.0175593488505,5.72827391191207e-10,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,10800
energyNorm,m^(3/2) s^-1,7.95435648689147e-10,3.98530611353516e-11,7.95435648689147e-10,19.9592108116271,0,0,0.01,1e-06,1.03444769051144e-16,4.03018616295461e-15,1.17942344828873e-16,0.199593108116271,0.199593108116271,3.98528614638223e-09,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,10800
upperBuoyancyGradient,s^-2,2.32258937600692e-16,1.9500696879508e-11,2.32258937600692e-16,1.19102891058605e-05,0,0,0.05,1e-11,4.98139537039078e-23,1.60390917657434e-19,1.41287115037835e-22,5.95524455293023e-07,5.95524455293023e-07,3.90007388506674e-10,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,10800
surfaceBuoyancyGradient,s^-2,3.91833539769498e-19,6.44031541077035e-12,3.91833539769498e-19,6.08407375691913e-08,0,0,0.05,1e-11,0,1.90569056463832e-23,0,3.05203687845957e-09,3.05203687845957e-09,1.28384274297257e-10,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,10800
qgpv,s^-1,7.50823151011369e-16,1.42947752614838e-11,7.50823151011369e-16,5.2524306068274e-05,0,0,0.01,1e-12,1.60038931666955e-21,2.25419361962588e-19,5.07399561648557e-22,5.2524406068274e-07,5.2524406068274e-07,1.42947480459923e-09,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,13500
buoyancy,m s^-2,6.14057106375964e-15,1.21354361919589e-11,6.14057106375964e-15,0.000506003325024978,0,0,0.01,1e-10,1.34455935471583e-20,1.12736994565658e-19,1.7085104757726e-20,5.06013325024978e-06,5.06013325024978e-06,1.21351963675196e-09,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,13500
velocity,m s^-1,1.19361396837642e-11,1.19391507135996e-10,1.19361396837642e-11,0.0999747802008068,0,0,0.01,1e-07,2.85995532834028e-18,1.47616282651044e-17,9.11568808435746e-19,0.000999847802008069,0.000999847802008069,1.19379566167891e-08,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,13500
ssh,m,4.49219679506655e-12,5.81404842744597e-11,4.49219679506655e-12,0.0772645231825135,0,0,0.01,0.0001,0,1.05375278783756e-17,0,0.000872645231825135,0.000872645231825135,5.14779274696905e-09,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,13500
surfaceAnomaly,m,7.95687958451743e-10,7.06804962254638e-12,7.95687958451743e-10,112.575321473915,0,0,0.01,0.0001,0,3.49303584600282e-14,0,1.12585321473915,1.12585321473915,7.06742182759674e-10,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,13500
bottomAnomaly,m,1.39407470680346e-08,6.05643036766422e-12,1.39407470680346e-08,2301.80918820852,0,0,0.01,1e-05,0,6.89207041276303e-13,0,23.0181018820852,23.0181018820852,6.05642773650445e-10,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,13500
energyNorm,m^(3/2) s^-1,7.96141798855322e-10,3.98889069391778e-11,7.96141798855322e-10,19.9589775691089,0,0,0.01,1e-06,9.36790730518943e-17,4.33405636045024e-15,2.29629834561362e-16,0.199590775691089,0.199590775691089,3.98887070857186e-09,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,13500
upperBuoyancyGradient,s^-2,2.10930048746499e-16,1.77163900584306e-11,2.10930048746499e-16,1.19059271133018e-05,0,0,0.05,1e-11,3.79008263875905e-22,4.92393299367149e-20,2.83775508989835e-22,5.95306355665091e-07,5.95306355665091e-07,3.54321849144115e-10,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,13500
surfaceBuoyancyGradient,s^-2,4.0233731451335e-19,6.61433206692826e-12,4.0233731451335e-19,6.08281093906733e-08,0,0,0.05,1e-11,0,1.75923445227244e-23,0,3.05140546953366e-09,3.05140546953366e-09,1.31853114419054e-10,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,13500
qgpv,s^-1,7.50487773716971e-16,1.42877167404912e-11,7.50487773716971e-16,5.25267813848871e-05,0,0,0.01,1e-12,9.01123000876059e-22,2.51413820154082e-19,1.1332330989589e-21,5.25268813848871e-07,5.25268813848871e-07,1.42876895397201e-09,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,16200
buoyancy,m s^-2,6.16986299045838e-15,1.21933335998979e-11,6.16986299045838e-15,0.000506002967925854,0,0,0.01,1e-10,5.54314665001452e-20,1.04540967593578e-19,3.91005413787324e-21,5.06012967925854e-06,5.06012967925854e-06,1.21930926311012e-09,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,16200
velocity,m s^-1,1.1935411209132e-11,1.19388835745689e-10,1.1935411209132e-11,0.0999709154929334,0,0,0.01,1e-07,2.34913828343313e-18,1.57683181521882e-17,1.39740967060228e-18,0.000999809154929334,0.000999809154929334,1.19376894583203e-08,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,16200
ssh,m,4.49225724753301e-12,5.81427388422566e-11,4.49225724753301e-12,0.0772625668653256,0,0,0.01,0.0001,0,7.44680027950089e-18,0,0.000872625668653257,0.000872625668653257,5.14797743053561e-09,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,16200
surfaceAnomaly,m,8.0661333604158e-10,7.16668626364766e-12,8.0661333604158e-10,112.550390287496,0,0,0.01,0.0001,0,4.68942933803937e-14,0,1.12560390287496,1.12560390287496,7.16604956664925e-10,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,16200
bottomAnomaly,m,1.48090856246096e-08,6.43352949433646e-12,1.48090856246096e-08,2301.86022115019,0,0,0.01,1e-05,0,1.09540039297179e-12,0,23.0186122115019,23.0186122115019,6.43352669941145e-10,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,16200
energyNorm,m^(3/2) s^-1,7.97034111937298e-10,3.99340807017601e-11,7.97034111937298e-10,19.9587444591448,0,0,0.01,1e-06,1.0541697677168e-16,3.94465468110668e-15,2.25335951870525e-16,0.199588444591448,0.199588444591448,3.99338806196322e-09,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,16200
