caseName,executionId,initialCaseId,inventory,process,integratedWork,meanIntegratedWork,samplingUncertainty
product769,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,e54567d50f9641ad6de7a7a0714fc03cb2fa4476e862613bebb98115ee811383,surfaceAnomalyVariance,nonlinear advection,-2.76727625768182e-07,0,7.49625992177589e-09
product769,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,e54567d50f9641ad6de7a7a0714fc03cb2fa4476e862613bebb98115ee811383,surfaceAnomalyVariance,quadratic bottom friction,6.37336627936284e-13,0,1.2546784753019e-15
product769,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,e54567d50f9641ad6de7a7a0714fc03cb2fa4476e862613bebb98115ee811383,bottomAnomalyVariance,density diffusion,1211.18517468938,-0.00251473517997361,6.01336923954614
product769,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,e54567d50f9641ad6de7a7a0714fc03cb2fa4476e862613bebb98115ee811383,bottomAnomalyVariance,seasonal surface anomaly,1.7324855999535e-17,0,2.61229828143811e-19
product769,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,e54567d50f9641ad6de7a7a0714fc03cb2fa4476e862613bebb98115ee811383,bottomAnomalyVariance,nonlinear advection,-0.000163513462049859,0,1.82169094515959e-06
product769,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,e54567d50f9641ad6de7a7a0714fc03cb2fa4476e862613bebb98115ee811383,bottomAnomalyVariance,quadratic bottom friction,-177.213178679313,0,0.00142423720831175
product1537,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,23dff9e4b3c4383f9dcc4423927d7e3192d5da9adcad59e47f85f80a748458d7,totalEnergy,density diffusion,-0.000242846396029077,-7.09815941293043e-07,2.46486932474455e-08
product1537,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,23dff9e4b3c4383f9dcc4423927d7e3192d5da9adcad59e47f85f80a748458d7,totalEnergy,seasonal surface anomaly,5.25481164084701e-05,0,2.31150026411817e-09
product1537,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,23dff9e4b3c4383f9dcc4423927d7e3192d5da9adcad59e47f85f80a748458d7,totalEnergy,nonlinear advection,-2.46200599417749e-16,0,1.02556765341059e-16
product1537,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,23dff9e4b3c4383f9dcc4423927d7e3192d5da9adcad59e47f85f80a748458d7,totalEnergy,quadratic bottom friction,-0.0370660838824802,0,2.42594116912909e-07
product1537,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,23dff9e4b3c4383f9dcc4423927d7e3192d5da9adcad59e47f85f80a748458d7,potentialEnstrophy,density diffusion,3.53267205149949e-09,-1.21778262204476e-14,7.71029801002594e-10
product1537,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,23dff9e4b3c4383f9dcc4423927d7e3192d5da9adcad59e47f85f80a748458d7,potentialEnstrophy,seasonal surface anomaly,3.81935056036961e-25,0,9.78070900371313e-29
product1537,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,23dff9e4b3c4383f9dcc4423927d7e3192d5da9adcad59e47f85f80a748458d7,potentialEnstrophy,nonlinear advection,-7.83119712502255e-16,0,9.58707664825303e-18
product1537,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,23dff9e4b3c4383f9dcc4423927d7e3192d5da9adcad59e47f85f80a748458d7,potentialEnstrophy,quadratic bottom friction,2.76326727494471e-21,0,6.80196171662863e-28
product1537,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,23dff9e4b3c4383f9dcc4423927d7e3192d5da9adcad59e47f85f80a748458d7,surfaceAnomalyVariance,density diffusion,-78.4141464432055,-0.000223202728784491,46.7407583070643
product1537,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,23dff9e4b3c4383f9dcc4423927d7e3192d5da9adcad59e47f85f80a748458d7,surfaceAnomalyVariance,seasonal surface anomaly,0.011528327252067,0,7.28717230828735e-07
product1537,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,23dff9e4b3c4383f9dcc4423927d7e3192d5da9adcad59e47f85f80a748458d7,surfaceAnomalyVariance,nonlinear advection,-2.76727569026991e-07,0,7.49626077930855e-09
product1537,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,23dff9e4b3c4383f9dcc4423927d7e3192d5da9adcad59e47f85f80a748458d7,surfaceAnomalyVariance,quadratic bottom friction,6.37524660042304e-13,0,7.91751300705506e-16
product1537,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,23dff9e4b3c4383f9dcc4423927d7e3192d5da9adcad59e47f85f80a748458d7,bottomAnomalyVariance,density diffusion,1211.18517487928,-0.00251473517997361,6.0133691823753
product1537,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,23dff9e4b3c4383f9dcc4423927d7e3192d5da9adcad59e47f85f80a748458d7,bottomAnomalyVariance,seasonal surface anomaly,1.73248559978873e-17,0,2.61229828115582e-19
product1537,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,23dff9e4b3c4383f9dcc4423927d7e3192d5da9adcad59e47f85f80a748458d7,bottomAnomalyVariance,nonlinear advection,-0.000163513448998655,0,1.82169760608243e-06
product1537,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,23dff9e4b3c4383f9dcc4423927d7e3192d5da9adcad59e47f85f80a748458d7,bottomAnomalyVariance,quadratic bottom friction,-177.213178700231,0,0.00142423720845386
product3074,7a43f9b646cae80647d527eeae607f17927e6a031712d4dfc190433747128764,e486eca35c8683a69b91c64d3c25f0c670c85caba0c89703b845b981a86c57bc,totalEnergy,density diffusion,-0.000242846396029077,-7.09815941293043e-07,2.46486932474726e-08
product3074,7a43f9b646cae80647d527eeae607f17927e6a031712d4dfc190433747128764,e486eca35c8683a69b91c64d3c25f0c670c85caba0c89703b845b981a86c57bc,totalEnergy,seasonal surface anomaly,5.25481164084701e-05,0,2.31150026412495e-09
product3074,7a43f9b646cae80647d527eeae607f17927e6a031712d4dfc190433747128764,e486eca35c8683a69b91c64d3c25f0c670c85caba0c89703b845b981a86c57bc,totalEnergy,nonlinear advection,-3.47835906627797e-16,0,5.73156018520822e-16
product3074,7a43f9b646cae80647d527eeae607f17927e6a031712d4dfc190433747128764,e486eca35c8683a69b91c64d3c25f0c670c85caba0c89703b845b981a86c57bc,totalEnergy,quadratic bottom friction,-0.0370660838824802,0,2.4259411690597e-07
product3074,7a43f9b646cae80647d527eeae607f17927e6a031712d4dfc190433747128764,e486eca35c8683a69b91c64d3c25f0c670c85caba0c89703b845b981a86c57bc,potentialEnstrophy,density diffusion,3.53267205149949e-09,-1.21778262204476e-14,7.71029801002593e-10
product3074,7a43f9b646cae80647d527eeae607f17927e6a031712d4dfc190433747128764,e486eca35c8683a69b91c64d3c25f0c670c85caba0c89703b845b981a86c57bc,potentialEnstrophy,seasonal surface anomaly,3.81935056036961e-25,0,9.78070900370854e-29
product3074,7a43f9b646cae80647d527eeae607f17927e6a031712d4dfc190433747128764,e486eca35c8683a69b91c64d3c25f0c670c85caba0c89703b845b981a86c57bc,potentialEnstrophy,nonlinear advection,-7.83119703737612e-16,0,9.58706231747392e-18
product3074,7a43f9b646cae80647d527eeae607f17927e6a031712d4dfc190433747128764,e486eca35c8683a69b91c64d3c25f0c670c85caba0c89703b845b981a86c57bc,potentialEnstrophy,quadratic bottom friction,2.76342488973622e-21,0,7.51719970688673e-26
product3074,7a43f9b646cae80647d527eeae607f17927e6a031712d4dfc190433747128764,e486eca35c8683a69b91c64d3c25f0c670c85caba0c89703b845b981a86c57bc,surfaceAnomalyVariance,density diffusion,-78.4141464432055,-0.000223202728784491,46.7407583070643
product3074,7a43f9b646cae80647d527eeae607f17927e6a031712d4dfc190433747128764,e486eca35c8683a69b91c64d3c25f0c670c85caba0c89703b845b981a86c57bc,surfaceAnomalyVariance,seasonal surface anomaly,0.011528327252067,0,7.28717230828735e-07
product3074,7a43f9b646cae80647d527eeae607f17927e6a031712d4dfc190433747128764,e486eca35c8683a69b91c64d3c25f0c670c85caba0c89703b845b981a86c57bc,surfaceAnomalyVariance,nonlinear advection,-2.76727570670583e-07,0,7.49625786791899e-09
product3074,7a43f9b646cae80647d527eeae607f17927e6a031712d4dfc190433747128764,e486eca35c8683a69b91c64d3c25f0c670c85caba0c89703b845b981a86c57bc,surfaceAnomalyVariance,quadratic bottom friction,6.37530873379972e-13,0,7.77529190479623e-16
product3074,7a43f9b646cae80647d527eeae607f17927e6a031712d4dfc190433747128764,e486eca35c8683a69b91c64d3c25f0c670c85caba0c89703b845b981a86c57bc,bottomAnomalyVariance,density diffusion,1211.18517487928,-0.00251473517997361,6.01336918237507
product3074,7a43f9b646cae80647d527eeae607f17927e6a031712d4dfc190433747128764,e486eca35c8683a69b91c64d3c25f0c670c85caba0c89703b845b981a86c57bc,bottomAnomalyVariance,seasonal surface anomaly,1.73248559978879e-17,0,2.61229828114534e-19
product3074,7a43f9b646cae80647d527eeae607f17927e6a031712d4dfc190433747128764,e486eca35c8683a69b91c64d3c25f0c670c85caba0c89703b845b981a86c57bc,bottomAnomalyVariance,nonlinear advection,-0.000163513448113702,0,1.82169004702218e-06
product3074,7a43f9b646cae80647d527eeae607f17927e6a031712d4dfc190433747128764,e486eca35c8683a69b91c64d3c25f0c670c85caba0c89703b845b981a86c57bc,bottomAnomalyVariance,quadratic bottom friction,-177.213178700231,0,0.00142423720842544
