horizontalMomentumResidual,verticalMomentumResidual,continuityResidual,displacementResidual,apvResidual,surfaceDynamicResidual,surfaceKinematicResidual,bottomVelocityResidual,interiorEndpointResidual,profile,kh,D,f,g,rho0,nEVP,nModesPerSign,nGrid,frequencyRelativeError,referenceFrequencyConvergence,modeShapeRelativeError,normalizationError,energyGramError,projectionRelativeError,energyDrift
1.97714007935574e-16,7.22589610908952e-05,2.23557074557451e-05,5.15658873154675e-17,1.21922417142005e-06,2.31053887696874e-11,2.31054147313228e-11,5.76706348041927e-15,2.31054147313228e-11,constant,0.00628318530717959,1000,0.0001,9.81,1025,128,6,17,3.78947419961838e-13,0,3.2601937517381e-11,0.000137773812087547,0.000137602684727621,2.99859486904406e-05,1.06539236060285e-05
1.72177679298579e-16,3.45781438517113e-10,2.04414772288183e-12,7.21122140238867e-17,9.51635428666966e-15,2.31053887696874e-11,2.31054147313228e-11,5.76706348041927e-15,2.31054147313228e-11,constant,0.00628318530717959,1000,0.0001,9.81,1025,128,6,33,3.78947419961838e-13,0,3.24712803819719e-11,6.74872707389766e-13,9.23611839977939e-11,2.39086760894926e-11,2.12927965210846e-12
1.82327064594569e-16,4.17303193706633e-10,5.95143211889641e-13,6.42269800617594e-17,3.5951837974554e-15,2.31053887696874e-11,2.31054147313228e-11,5.76706348041927e-15,2.31054147313228e-11,constant,0.00628318530717959,1000,0.0001,9.81,1025,128,6,65,3.78947419961838e-13,0,3.2437068367542e-11,1.33338396723204e-13,9.23611774300042e-11,2.39078482347742e-11,2.10366361220465e-12
1.92207509888528e-16,5.23670004599773e-10,7.45172329430228e-14,5.78440813684605e-17,1.34944060379958e-15,2.31053887696874e-11,2.31054147313228e-11,5.76706348041927e-15,2.31054147313228e-11,constant,0.00628318530717959,1000,0.0001,9.81,1025,128,6,129,3.78947419961838e-13,0,3.24545883400336e-11,1.33300122957774e-13,9.23614500227263e-11,2.39086802652081e-11,2.07017672205124e-12
1.21186508452895e-16,9.19422361763498e-05,3.16549597392317e-05,6.16890186005326e-17,3.12637394848703e-05,2.34191075466037e-10,2.34283162698563e-10,4.32664473627056e-16,2.34283162698563e-10,exponential,6.28318530717959e-05,1000,0.0001,9.81,1025,128,6,17,9.06898857951232e-12,5.97612019646437e-11,3.37820456527402e-10,0.000137449193846314,0.00013373595898504,3.8919529947826e-05,8.15523092504333e-07
1.12878282525173e-16,2.1043120816186e-06,4.04456750901001e-12,5.60776945751841e-17,4.18014125271844e-13,2.34191075466037e-10,2.34283162698563e-10,4.32664473627056e-16,2.34283162698563e-10,exponential,6.28318530717959e-05,1000,0.0001,9.81,1025,128,6,33,9.06898857951232e-12,5.97612019646437e-11,3.37695884236907e-10,9.50556876731481e-13,9.35313706722348e-10,2.43144162042468e-10,8.56026517790201e-11
1.05766978653696e-16,2.63706109516155e-06,1.07134755790553e-12,5.29832860644001e-17,1.17718974885927e-13,2.34191075466037e-10,2.34283162698563e-10,4.32664473627056e-16,2.34283162698563e-10,exponential,6.28318530717959e-05,1000,0.0001,9.81,1025,128,6,65,9.06898857951232e-12,5.97612019646437e-11,3.3766774319072e-10,5.95277130495798e-13,9.35313091663854e-10,2.4314458661273e-10,8.55829031002077e-11
1.01934002212234e-16,3.12436544550071e-06,1.8968296383508e-13,5.45811772419614e-17,5.25279873701652e-14,2.34191075466037e-10,2.34283162698563e-10,4.32664473627056e-16,2.34283162698563e-10,exponential,6.28318530717959e-05,1000,0.0001,9.81,1025,128,6,129,9.06898857951232e-12,5.97612019646437e-11,3.3767922636305e-10,5.9515041420488e-13,9.35312639496419e-10,2.43144780242747e-10,8.55637268468718e-11
1.80855107601486e-16,9.24867549229351e-05,3.61370899182964e-05,5.58985659091161e-17,2.16388033707851e-05,2.46060589828732e-10,2.46060543677959e-10,2.05541826328178e-15,2.46060567883789e-10,exponential,0.000628318530717959,1000,0.0001,9.81,1025,128,6,17,3.96209899157561e-11,9.69416089452954e-11,3.80093142541466e-10,0.000137764065096521,0.00013387200187617,3.87286477322522e-05,1.6818022386505e-05
1.80924459296033e-16,3.75988551522249e-08,4.18035990489717e-12,5.79294519797277e-17,1.04815136615426e-13,2.46060589828732e-10,2.46060543677959e-10,2.05541826328178e-15,2.46060567883789e-10,exponential,0.000628318530717959,1000,0.0001,9.81,1025,128,6,33,3.96209899157561e-11,9.69416089452954e-11,3.79933512869703e-10,6.71585700598421e-13,9.82869438936468e-10,2.58735753404212e-10,1.63308264839916e-10
1.89984957347197e-16,4.7714305935689e-08,1.03503878498746e-12,5.81426952125182e-17,2.59442318455826e-14,2.46060589828732e-10,2.46060543677959e-10,2.05541826328178e-15,2.46060567883789e-10,exponential,0.000628318530717959,1000,0.0001,9.81,1025,128,6,65,3.96209899157561e-11,9.69416089452954e-11,3.79909517221614e-10,2.62940740826711e-13,9.82869157197199e-10,2.58737441290633e-10,1.63218823359803e-10
1.87320805597872e-16,5.37511005140174e-08,2.17892833528527e-13,5.77011948720381e-17,1.46981357570779e-14,2.46060589828732e-10,2.46060543677959e-10,2.05541826328178e-15,2.46060567883789e-10,exponential,0.000628318530717959,1000,0.0001,9.81,1025,128,6,129,3.96209899157561e-11,9.69416089452954e-11,3.79914485961822e-10,2.62961337832379e-13,9.82869508762397e-10,2.58732639015923e-10,1.6321610433881e-10
1.33254101434862e-16,0.000109036575626731,6.64585212941057e-05,6.58764972720869e-17,6.71180839593636e-06,4.4588638354891e-11,4.45886800111073e-11,6.3984922182015e-15,4.45886800111073e-11,exponential,0.00628318530717959,1000,0.0001,9.81,1025,128,6,17,1.77015607027414e-12,5.02749988179082e-11,6.19892848169443e-11,0.000138010413265932,0.000137399972559543,4.23230637738786e-05,2.23494116444527e-05
1.2490066299254e-16,9.21931722129516e-10,2.8529930845651e-12,6.43928985861151e-17,9.10004514958561e-14,4.4588638354891e-11,4.45886800111073e-11,6.38517036118584e-15,4.45886800111073e-11,exponential,0.00628318530717959,1000,0.0001,9.81,1025,128,6,33,1.77015607027414e-12,5.02749988179082e-11,6.18549421305189e-11,3.02660772295556e-13,1.78263320185828e-10,4.62356160108971e-11,3.01701138580691e-11
1.10138141786547e-16,1.15453647315534e-09,7.32040469584557e-13,5.97054256889996e-17,4.60502419694706e-15,4.4588638354891e-11,4.45886800111073e-11,6.36354952942889e-15,4.45886800111073e-11,exponential,0.00628318530717959,1000,0.0001,9.81,1025,128,6,65,1.77015607027414e-12,5.02749988179082e-11,6.18168672869962e-11,7.93098246905994e-14,1.78263037271451e-10,4.62349077407132e-11,3.01476461582654e-11
1.19503953649794e-16,1.34671870958344e-09,8.037742389637e-14,5.93329472995705e-17,2.27803220021358e-15,4.4588638354891e-11,4.45886800111073e-11,6.36354952942889e-15,4.45886800111073e-11,exponential,0.00628318530717959,1000,0.0001,9.81,1025,128,6,129,1.77015607027414e-12,5.02749988179082e-11,6.18343316048266e-11,7.90277464943473e-14,1.7826309152914e-10,4.62370982650318e-11,3.01721173472245e-11
