caseName,executionId,initialCaseId,time,energy,enstrophy,surfaceVariance,bottomVariance,meanEnergy
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,0.00524575395702782,2.46828417223772,5.54588605573341e-08,76.5837589707221,26506.2996030896,0.481057761266679
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,0.00711378660898012,2.46828417223424,5.54588605506421e-08,76.583758268143,26506.2996042682,0.481057761266621
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,0.00964703269208944,2.46828417222952,5.5458860541568e-08,76.583757315392,26506.2996058664,0.481057761266538
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,0.0130823772032691,2.46828417222312,5.54588605292638e-08,76.5837560233986,26506.2996080339,0.481057761266427
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,0.0177410607749838,2.46828417221444,5.54588605125807e-08,76.5837542713872,26506.2996109731,0.481057761266275
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,0.0240587190333435,2.46828417220267,5.54588604899612e-08,76.5837518955985,26506.2996149591,0.48105776126607
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,0.0326261190842403,2.46828417218671,5.54588604592955e-08,76.5837486740045,26506.2996203645,0.48105776126579
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,0.0442444024149317,2.46828417216506,5.54588604177256e-08,76.5837443055968,26506.2996276949,0.481057761265407
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,0.06,2.4682841721357,5.54588603613815e-08,76.5837383823331,26506.2996376358,0.481057761264889
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,0.0813662249574211,2.46828417209588,5.54588602850267e-08,76.5837303511529,26506.2996511171,0.481057761264185
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,0.110341042730361,2.46828417204189,5.54588601815802e-08,76.5837194625763,26506.2996693996,0.481057761263233
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,0.149633901747249,2.46828417196867,5.5458860041477e-08,76.5837047012006,26506.2996941935,0.481057761261943
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,0.202919095180389,2.46828417186938,5.54588598518148e-08,76.5836846918168,26506.2997278185,0.481057761260193
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,0.275179345776731,2.46828417173472,5.54588595952239e-08,76.5836575727728,26506.2997734208,0.481057761257819
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,0.373171742535091,2.46828417155212,5.54588592483807e-08,76.5836208254879,26506.2998352683,0.481057761254598
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,0.50605959918105,2.46828417130449,5.54588587800815e-08,76.5835710455411,26506.2999191511,0.48105776125023
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,0.686269319813794,2.46828417096868,5.54588581487881e-08,76.5835036364265,26506.3000329254,0.481057761244306
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,0.930652397622426,2.46828417051328,5.54588572995887e-08,76.5834124018978,26506.3001872528,0.481057761236276
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,1.26206120570183,2.46828416989572,5.54588561605986e-08,76.5832890070863,26506.3003966059,0.481057761225384
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,1.71148593288615,2.46828416905823,5.54588546390142e-08,76.5831222730694,26506.3006806369,0.481057761210612
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,2.3209524904446,2.46828416792253,5.54588526174229e-08,76.5828972661239,26506.3010660438,0.481057761190585
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,3.1474523742167,2.46828416638239,5.5458849951714e-08,76.5825941452823,26506.3015891179,0.481057761163427
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,4.26827196538808,2.46828416429381,5.54588464732591e-08,76.5821867470933,26506.3022992295,0.481057761126595
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,5.78821961525367,2.46828416146147,5.54588420002768e-08,76.5816409272135,26506.3032636095,0.481057761076647
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,7.84942632196146,2.46828415762053,5.54588363667964e-08,76.5809127653599,26506.3045739271,0.481057761008909
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,10.6446364649903,2.46828415241183,5.5458829482506e-08,76.5799469043327,26506.3063553697,0.481057760917052
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,14.4352314200061,2.46828414534829,5.54588214421435e-08,76.5786755747466,26506.3087792175,0.481057760792481
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,19.5756714505442,2.46828413576943,5.54588127056537e-08,76.5770192869249,26506.3120802996,0.481057760623551
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,26.5466414489591,2.46828412277953,5.5458804361921e-08,76.5748907251276,26506.3165812455,0.481057760394468
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,36,2.46828410516394,5.54587984549426e-08,76.5722038578689,26506.3227260782,0.481057760083806
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,48.8197349744527,2.46828408127545,5.54587982763439e-08,76.5688900954483,26506.3311263459,0.481057759662514
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,66.2046256382166,2.46828404888032,5.54588084224008e-08,76.5649212636226,26506.3426234315,0.481057759091198
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,89.7803410483495,2.46828400494935,5.54588343709576e-08,76.5603334840534,26506.3583705581,0.481057758316438
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,121.751457108233,2.46828394537466,5.54588815707157e-08,76.5552360386797,26506.3799372419,0.481057757265782
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,165.107607466039,2.46828386458561,5.54589547190354e-08,76.5497796098776,26506.4094386398,0.481057755840986
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,223.903045521055,2.46828375502786,5.54590585904528e-08,76.5440645477318,26506.4496960495,0.48105775390881
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,303.63575950863,2.46828360645719,5.545920116042e-08,76.5380129002595,26506.5044476486,0.481057751288579
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,411.761591888276,2.46828340498162,5.5459397474139e-08,76.531296423426,26506.5786483183,0.481057747735278
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,558.391438573455,2.46828313176264,5.54596716389529e-08,76.5234190593979,26506.6789051295,0.481057742916635
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,757.236723421095,2.46828276125397,5.54600568919696e-08,76.5139149892112,26506.8140732838,0.481057736382059
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,1026.89155973169,2.46828225881322,5.54605962063722e-08,76.5024810039484,26506.9960164722,0.481057727520497
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,1392.57149426676,2.46828157746348,5.54613450263381e-08,76.4889488644546,26507.2405620326,0.481057715503309
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,1888.47142453002,2.46828065350211,5.54623764937927e-08,76.4731743780248,26507.5687037571,0.481057699206774
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,2560.96317923285,2.46827940054672,5.54637893487643e-08,76.4549197848256,26508.0080360295,0.48105767710701
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,3472.9317691522,2.46827770146223,5.5465717188148e-08,76.4337751073412,26508.5942593935,0.481057647137492
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,4709.65579317688,2.46827539741531,5.54683364103151e-08,76.4091782970445,26509.3724468615,0.481057606495819
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,6386.78187899419,2.46827227303492,5.54718722176383e-08,76.3805097309613,26510.3976454663,0.481057551381682
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,8661.13885200369,2.46826803629548,5.54766034105784e-08,76.3471239983525,26511.7342197025,0.481057476641537
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,11745.4028703265,2.46826229124792,5.54828616879241e-08,76.3082770484996,26513.452885913,0.481057375286777
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,15927.9848693754,2.46825450106004,5.54910137784077e-08,76.2630734319437,26515.6236889956,0.481057237840368
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,21600,2.46824393792955,5.55014103639461e-08,76.2104722097182,26518.3029780736,0.481057051450927
