time,totalEnergy,potentialEnstrophy,surfaceAnomalyVariance,bottomAnomalyVariance
8100,132.934538964042,2.94088890364741e-08,2224.68780563688,1705.13854813654
8200,132.934538964042,2.94088897188081e-08,2224.6878203388,1705.13854769496
8300,132.934538964042,2.94088904009111e-08,2224.687835039,1705.13854724319
8400,132.934538964042,2.94088910827831e-08,2224.68784973747,1705.13854678124
8500,132.934538964042,2.94088917644242e-08,2224.68786443423,1705.1385463091
8600,132.934538964042,2.94088924458345e-08,2224.68787912927,1705.13854582679
8700,132.934538964042,2.94088931270141e-08,2224.68789382258,1705.13854533429
8800,132.934538964042,2.9408893807963e-08,2224.68790851418,1705.13854483162
8900,132.934538964042,2.94088944886814e-08,2224.68792320405,1705.13854431878
9000,132.934538964042,2.94088951691692e-08,2224.68793789221,1705.13854379576
9100,132.934538964042,2.94088958494266e-08,2224.68795257865,1705.13854326257
9200,132.934538964042,2.94088965294536e-08,2224.68796726336,1705.13854271921
9300,132.934538964042,2.94088972092503e-08,2224.68798194636,1705.13854216568
9400,132.934538964042,2.94088978888168e-08,2224.68799662764,1705.13854160198
9500,132.934538964042,2.94088985681531e-08,2224.6880113072,1705.13854102813
9600,132.934538964042,2.94088992472593e-08,2224.68802598504,1705.13854044411
9700,132.934538964042,2.94088999261355e-08,2224.68804066116,1705.13853984993
9800,132.934538964042,2.94089006047819e-08,2224.68805533556,1705.13853924559
9900,132.934538964042,2.94089012831983e-08,2224.68807000824,1705.1385386311
10000,132.934538964042,2.94089019613849e-08,2224.6880846792,1705.13853800645
10100,132.934538964042,2.94089026393419e-08,2224.68809934845,1705.13853737165
10200,132.934538964042,2.94089033170692e-08,2224.68811401597,1705.13853672671
10300,132.934538964042,2.94089039945669e-08,2224.68812868178,1705.13853607161
10400,132.934538964042,2.94089046718351e-08,2224.68814334587,1705.13853540637
10500,132.934538964042,2.9408905348874e-08,2224.68815800824,1705.13853473098
10600,132.934538964042,2.94089060256834e-08,2224.68817266889,1705.13853404545
10700,132.934538964042,2.94089067022636e-08,2224.68818732782,1705.13853334978
10800,132.934538964042,2.94089073786147e-08,2224.68820198504,1705.13853264398
10900,132.934538964042,2.94089080547365e-08,2224.68821664054,1705.13853192804
11000,132.934538964042,2.94089087306294e-08,2224.68823129431,1705.13853120196
11100,132.934538964042,2.94089094062933e-08,2224.68824594638,1705.13853046576
11200,132.934538964042,2.94089100817282e-08,2224.68826059672,1705.13852971942
11300,132.934538964042,2.94089107569344e-08,2224.68827524534,1705.13852896296
11400,132.934538964042,2.94089114319117e-08,2224.68828989225,1705.13852819637
11500,132.934538964042,2.94089121066605e-08,2224.68830453744,1705.13852741966
11600,132.934538964042,2.94089127811805e-08,2224.68831918091,1705.13852663283
11700,132.934538964042,2.94089134554721e-08,2224.68833382266,1705.13852583588
11800,132.934538964042,2.94089141295352e-08,2224.6883484627,1705.13852502881
11900,132.934538964042,2.940891480337e-08,2224.68836310101,1705.13852421163
12000,132.934538964042,2.94089154769764e-08,2224.68837773761,1705.13852338433
12100,132.934538964042,2.94089161503546e-08,2224.68839237249,1705.13852254693
12200,132.934538964042,2.94089168235046e-08,2224.68840700566,1705.13852169942
12300,132.934538964042,2.94089174964266e-08,2224.6884216371,1705.1385208418
12400,132.934538964042,2.94089181691205e-08,2224.68843626683,1705.13851997408
12500,132.934538964042,2.94089188415866e-08,2224.68845089484,1705.13851909626
12600,132.934538964042,2.94089195138247e-08,2224.68846552113,1705.13851820834
12700,132.934538964042,2.94089201858351e-08,2224.68848014571,1705.13851731033
12800,132.934538964042,2.94089208576177e-08,2224.68849476856,1705.13851640222
12900,132.934538964042,2.94089215291728e-08,2224.6885093897,1705.13851548401
13000,132.934538964042,2.94089222005003e-08,2224.68852400912,1705.13851455572
13100,132.934538964042,2.94089228716002e-08,2224.68853862683,1705.13851361734
13200,132.934538964042,2.94089235424728e-08,2224.68855324281,1705.13851266887
13300,132.934538964042,2.9408924213118e-08,2224.68856785708,1705.13851171033
13400,132.934538964042,2.9408924883536e-08,2224.68858246963,1705.1385107417
13500,132.934538964042,2.94089255537268e-08,2224.68859708046,1705.13850976299
13600,132.934538964042,2.94089262236904e-08,2224.68861168958,1705.13850877421
13700,132.934538964042,2.94089268934271e-08,2224.68862629697,1705.13850777535
13800,132.934538964042,2.94089275629368e-08,2224.68864090265,1705.13850676643
13900,132.934538964042,2.94089282322196e-08,2224.68865550661,1705.13850574743
14000,132.934538964042,2.94089289012756e-08,2224.68867010885,1705.13850471837
14100,132.934538964042,2.94089295701048e-08,2224.68868470937,1705.13850367924
14200,132.934538964042,2.94089302387074e-08,2224.68869930818,1705.13850263006
14300,132.934538964042,2.94089309070834e-08,2224.68871390527,1705.13850157081
14400,132.934538964042,2.94089315752329e-08,2224.68872850063,1705.13850050151
14500,132.934538964042,2.9408932243156e-08,2224.68874309428,1705.13849942215
14600,132.934538964042,2.94089329108527e-08,2224.68875768622,1705.13849833274
14700,132.934538964042,2.94089335783231e-08,2224.68877227643,1705.13849723328
14800,132.934538964042,2.94089342455673e-08,2224.68878686493,1705.13849612378
14900,132.934538964042,2.94089349125854e-08,2224.6888014517,1705.13849500423
15000,132.934538964042,2.94089355793775e-08,2224.68881603676,1705.13849387464
15100,132.934538964042,2.94089362459436e-08,2224.6888306201,1705.13849273501
15200,132.934538964042,2.94089369122837e-08,2224.68884520172,1705.13849158534
15300,132.934538964042,2.94089375783981e-08,2224.68885978162,1705.13849042564
15400,132.934538964042,2.94089382442866e-08,2224.6888743598,1705.13848925591
15500,132.934538964042,2.94089389099495e-08,2224.68888893626,1705.13848807614
15600,132.934538964042,2.94089395753868e-08,2224.688903511,1705.13848688635
15700,132.934538964042,2.94089402405986e-08,2224.68891808403,1705.13848568654
15800,132.934538964042,2.9408940905585e-08,2224.68893265533,1705.13848447671
15900,132.934538964042,2.94089415703459e-08,2224.68894722492,1705.13848325685
16000,132.934538964042,2.94089422348816e-08,2224.68896179278,1705.13848202698
16100,132.934538964042,2.9408942899192e-08,2224.68897635893,1705.1384807871
16200,132.934538964042,2.94089435632773e-08,2224.68899092335,1705.1384795372
16300,132.934538964042,2.94089442271376e-08,2224.68900548606,1705.1384782773
16400,132.934538964042,2.94089448907728e-08,2224.68902004704,1705.13847700739
16500,132.934538964042,2.94089455541831e-08,2224.68903460631,1705.13847572747
16600,132.934538964042,2.94089462173686e-08,2224.68904916385,1705.13847443756
16700,132.934538964042,2.94089468803294e-08,2224.68906371968,1705.13847313765
16800,132.934538964042,2.94089475430654e-08,2224.68907827378,1705.13847182774
16900,132.934538964042,2.94089482055769e-08,2224.68909282616,1705.13847050784
17000,132.934538964042,2.94089488678638e-08,2224.68910737683,1705.13846917795
17100,132.934538964042,2.94089495299262e-08,2224.68912192577,1705.13846783808
17200,132.934538964042,2.94089501917643e-08,2224.68913647299,1705.13846648821
17300,132.934538964042,2.94089508533781e-08,2224.68915101849,1705.13846512837
17400,132.934538964042,2.94089515147676e-08,2224.68916556226,1705.13846375855
17500,132.934538964042,2.9408952175933e-08,2224.68918010432,1705.13846237875
17600,132.934538964042,2.94089528368743e-08,2224.68919464465,1705.13846098898
17700,132.934538964042,2.94089534975917e-08,2224.68920918326,1705.13845958924
17800,132.934538964042,2.94089541580851e-08,2224.68922372015,1705.13845817952
17900,132.934538964042,2.94089548183546e-08,2224.68923825532,1705.13845675985
18000,132.934538964042,2.94089554784004e-08,2224.68925278876,1705.13845533021
18100,132.934538964042,2.94089561382225e-08,2224.68926732048,1705.13845389061
18200,132.934538964042,2.9408956797821e-08,2224.68928185048,1705.13845244105
18300,132.934538964042,2.9408957457196e-08,2224.68929637876,1705.13845098154
18400,132.934538964042,2.94089581163474e-08,2224.68931090531,1705.13844951208
18500,132.934538964042,2.94089587752755e-08,2224.68932543014,1705.13844803267
18600,132.934538964042,2.94089594339804e-08,2224.68933995324,1705.13844654331
18700,132.934538964042,2.94089600924619e-08,2224.68935447462,1705.13844504401
18800,132.934538964042,2.94089607507204e-08,2224.68936899428,1705.13844353477
18900,132.934538964042,2.94089614087557e-08,2224.68938351221,1705.1384420156
19000,132.934538964042,2.94089620665681e-08,2224.68939802842,1705.13844048649
19100,132.934538964042,2.94089627241575e-08,2224.68941254291,1705.13843894745
19200,132.934538964042,2.94089633815241e-08,2224.68942705567,1705.13843739848
19300,132.934538964042,2.94089640386679e-08,2224.6894415667,1705.13843583958
19400,132.934538964042,2.94089646955891e-08,2224.68945607601,1705.13843427076
19500,132.934538964042,2.94089653522876e-08,2224.68947058359,1705.13843269202
19600,132.934538964042,2.94089660087636e-08,2224.68948508945,1705.13843110337
19700,132.934538964042,2.94089666650171e-08,2224.68949959358,1705.1384295048
19800,132.934538964042,2.94089673210483e-08,2224.68951409599,1705.13842789632
19900,132.934538964042,2.94089679768571e-08,2224.68952859667,1705.13842627793
20000,132.934538964042,2.94089686324438e-08,2224.68954309562,1705.13842464964
