time,totalEnergy,potentialEnstrophy,surfaceAnomalyVariance,bottomAnomalyVariance
4100,132.58294995569,2.89777651655999e-08,2115.31010587033,1598.97154050321
4200,132.574487395798,2.89807498121033e-08,2113.61160156708,1597.24545654036
4300,132.566029280772,2.89837905005149e-08,2111.9428038627,1595.5459318811
4400,132.557575578539,2.89868722033145e-08,2110.30291105113,1593.87225728697
4500,132.549126258662,2.8989981077164e-08,2108.69114454898,1592.22374394286
4600,132.54068129224,2.89931043873319e-08,2107.10674819719,1590.59972283756
4700,132.532240651829,2.89962304366147e-08,2105.54898758503,1588.99954416438
4800,132.523804311351,2.89993484984942e-08,2104.01714939573,1587.42257674124
4900,132.515372246016,2.90024487542856e-08,2102.510540773,1585.86820744942
5000,132.506944432246,2.9005522234044e-08,2101.02848870774,1584.33584069042
5100,132.498520847603,2.90085607610118e-08,2099.57033944409,1582.82489786017
5200,132.490101470716,2.90115568994001e-08,2098.13545790437,1581.33481684017
5300,132.481686281218,2.90145039053112e-08,2096.72322713215,1579.86505150472
5400,132.473275259681,2.90173956806185e-08,2095.33304775274,1578.41507124389
5500,132.464868387552,2.90202267296328e-08,2093.96433745074,1576.98436050162
5600,132.4564656471,2.90229921183908e-08,2092.61653046386,1575.57241832834
5700,132.448067021358,2.90256874364145e-08,2091.28907709253,1574.17875794777
5800,132.439672494069,2.90283087607962e-08,2089.98144322484,1572.80290633731
5900,132.431282049635,2.90308526224744e-08,2088.6931098762,1571.44440382151
6000,132.422895673067,2.90333159745704e-08,2087.42357274323,1570.10280367837
6100,132.414513349942,2.90356961626674e-08,2086.17234177151,1568.77767175783
6200,132.406135066352,2.90379908969169e-08,2084.93894073663,1567.46858611211
6300,132.397760808865,2.90401982258649e-08,2083.72290683811,1566.17513663757
6400,132.389390564483,2.90423165118988e-08,2082.52379030585,1564.89692472763
6500,132.3810243206,2.90443444082171e-08,2081.34115401855,1563.63356293638
6600,132.372662064965,2.90462808372345e-08,2080.17457313389,1562.38467465254
6700,132.364303785647,2.9048124970337e-08,2079.02363472995,1561.14989378351
6800,132.355949470996,2.90498762089072e-08,2077.88793745754,1559.92886444899
6900,132.347599109614,2.9051534166545e-08,2076.76709120313,1558.72124068405
7000,132.339252690318,2.90530986524132e-08,2075.66071676197,1557.52668615124
7100,132.330910202113,2.90545696556405e-08,2074.56844552114,1556.34487386141
7200,132.322571634159,2.90559473307211e-08,2073.48991915217,1555.17548590308
7300,132.314236975746,2.90572319838488e-08,2072.42478931294,1554.01821318002
7400,132.305906216264,2.90584240601331e-08,2071.37271735851,1552.87275515663
7500,132.297579345179,2.90595241316425e-08,2070.33337406073,1551.73881961123
7600,132.289256352008,2.90605328862263e-08,2069.30643933622,1550.61612239654
7700,132.280937226294,2.90614511170686e-08,2068.29160198247,1549.50438720758
7800,132.272621957587,2.90622797129309e-08,2067.28855942191,1548.40334535636
7900,132.264310535419,2.90630196490402e-08,2066.2970174536,1547.31273555343
8000,132.256002949289,2.90636719785864e-08,2065.31669001228,1546.23230369588
8100,132.247699188638,2.90642378247899e-08,2064.34729893467,1545.16180266177
8200,132.239399242836,2.90647183735064e-08,2063.38857373268,1544.10099211056
8300,132.231103101163,2.90651148663357e-08,2062.4402513734,1543.04963828958
8400,132.222810752797,2.9065428594204e-08,2061.50207606555,1542.00751384616
8500,132.214522186793,2.90656608913906e-08,2060.57379905232,1540.97439764538
8600,132.206237392078,2.90658131299732e-08,2059.65517841034,1539.95007459321
8700,132.19795635743,2.90658867146637e-08,2058.74597885452,1538.93433546485
8800,132.189679071475,2.9065883078013e-08,2057.84597154879,1537.92697673813
8900,132.181405522672,2.90658036759609e-08,2056.95493392224,1536.92780043187
9000,132.173135699302,2.9065649983709e-08,2056.07264949089,1535.93661394888
9100,132.164869589468,2.9065423491899e-08,2055.19890768448,1534.95322992371
9200,132.15660718108,2.9065125703074e-08,2054.33350367855,1533.97746607475
9300,132.148348461852,2.90647581284089e-08,2053.47623823133,1533.00914506068
9400,132.140093419299,2.90643222846895e-08,2052.62691752547,1532.0480943412
9500,132.131842040728,2.90638196915275e-08,2051.78535301438,1531.09414604169
9600,132.123594313242,2.90632518687941e-08,2050.9513612731,1530.14713682191
9700,132.115350223732,2.90626203342605e-08,2050.12476385349,1529.20690774849
9800,132.10710975888,2.90619266014305e-08,2049.30538714373,1528.27330417113
9900,132.098872905156,2.90611721775534e-08,2048.49306223185,1527.34617560239
10000,132.090639648821,2.90603585618063e-08,2047.68762477323,1526.42537560096
10100,132.082409975929,2.90594872436335e-08,2046.8889148621,1525.51076165834
10200,132.074183872328,2.90585597012337e-08,2046.0967769066,1524.60219508873
10300,132.065961323666,2.90575774001853e-08,2045.31105950761,1523.69954092217
10400,132.057742315393,2.90565417922002e-08,2044.53161534104,1522.80266780075
10500,132.049526832772,2.90554543139983e-08,2043.75830104361,1521.91144787775
10600,132.041314860876,2.90543163862935e-08,2042.99097710184,1521.02575671977
10700,132.033106384603,2.90531294128853e-08,2042.22950774437,1520.1454732116
10800,132.024901388684,2.90518947798475e-08,2041.47376083735,1519.27047946387
10900,132.016699857684,2.90506138548078e-08,2040.72360778287,1518.40066072333
11000,132.008501776021,2.90492879863128e-08,2039.97892342034,1517.53590528568
11100,132.00030712797,2.90479185032709e-08,2039.23958593069,1516.67610441093
11200,131.992115897674,2.90465067144689e-08,2038.50547674344,1515.82115224118
11300,131.98392806916,2.90450539081575e-08,2037.77648044631,1514.9709457207
11400,131.975743626347,2.90435613516987e-08,2037.05248469756,1514.12538451834
11500,131.967562553058,2.90420302912731e-08,2036.33338014082,1513.28437095212
11600,131.959384833038,2.90404619516409e-08,2035.61906032236,1512.44780991601
11700,131.951210449963,2.90388575359542e-08,2034.90942161076,1511.61560880874
11800,131.943039387457,2.90372182256147e-08,2034.20436311892,1510.78767746464
11900,131.934871629105,2.90355451801758e-08,2033.50378662826,1509.96392808649
12000,131.926707158468,2.9033839537284e-08,2032.80759651513,1509.14427518022
12100,131.9185459591,2.90321024126565e-08,2032.11569967934,1508.32863549152
12200,131.910388014564,2.90303349000938e-08,2031.42800547474,1507.51692794414
12300,131.902233308446,2.90285380715224e-08,2030.74442564177,1506.70907358008
12400,131.894081824371,2.90267129770664e-08,2030.06487424196,1505.90499550133
12500,131.885933546022,2.90248606451456e-08,2029.38926759432,1505.10461881334
12600,131.877788457156,2.90229820825969e-08,2028.71752421351,1504.30787057008
12700,131.869646541619,2.90210782748179e-08,2028.04956474983,1503.51467972062
12800,131.861507783363,2.90191501859306e-08,2027.38531193086,1502.72497705718
12900,131.853372166466,2.90171987589626e-08,2026.72469050481,1501.93869516477
13000,131.845239675144,2.90152249160456e-08,2026.06762718548,1501.15576837208
13100,131.837110293774,2.90132295586275e-08,2025.41405059878,1500.3761327039
13200,131.828984006905,2.90112135676986e-08,2024.76389123074,1499.59972583473
13300,131.820860799275,2.90091778040297e-08,2024.11708137706,1498.82648704385
13400,131.812740655833,2.90071231084205e-08,2023.47355509403,1498.0563571715
13500,131.80462356175,2.90050503019575e-08,2022.83324815087,1497.28927857639
13600,131.796509502434,2.90029601862804e-08,2022.19609798343,1496.52519509435
13700,131.788398463553,2.90008535438553e-08,2021.56204364916,1495.76405199816
13800,131.780290431042,2.89987311382548e-08,2020.93102578336,1495.00579595845
13900,131.772185391122,2.8996593714443e-08,2020.3029865567,1494.25037500579
14000,131.764083330315,2.89944419990653e-08,2019.67786963389,1493.49773849373
14100,131.755984235459,2.89922767007417e-08,2019.05562013353,1492.74783706294
14200,131.747888093718,2.89900985103634e-08,2018.43618458908,1492.00062260633
14300,131.739794892599,2.89879081013918e-08,2017.81951091094,1491.25604823513
14400,131.731704619963,2.89857061301587e-08,2017.20554834954,1490.51406824593
14500,131.723617264037,2.89834932361689e-08,2016.59424745953,1489.77463808861
14600,131.715532813429,2.8981270042402e-08,2015.9855600649,1489.0377143352
14700,131.707451257135,2.89790371556153e-08,2015.37943922513,1488.30325464958
14800,131.699372584551,2.89767951666464e-08,2014.77583920221,1487.57121775799
14900,131.691296785484,2.89745446507147e-08,2014.17471542865,1486.84156342044
15000,131.683223850159,2.89722861677218e-08,2013.5760244763,1486.11425240283
15100,131.67515376923,2.89700202625515e-08,2012.97972402608,1485.38924644987
15200,131.667086533787,2.89677474653667e-08,2012.38577283852,1484.66650825878
15300,131.659022135363,2.89654682919049e-08,2011.79413072514,1483.94600145366
15400,131.650960565939,2.89631832437719e-08,2011.20475852055,1483.22769056061
15500,131.642901817954,2.89608928087321e-08,2010.61761805539,1482.51154098351
15600,131.634845884306,2.89585974609969e-08,2010.03267212991,1481.79751898053
15700,131.626792758358,2.8956297661509e-08,2009.44988448841,1481.08559164116
15800,131.618742433941,2.89539938582256e-08,2008.86921979423,1480.37572686403
15900,131.610694905359,2.89516864863958e-08,2008.29064360552,1479.66789333521
16000,131.602650167388,2.8949375968837e-08,2007.71412235157,1478.96206050717
16100,131.59460821528,2.89470627162059e-08,2007.13962330991,1478.25819857833
16200,131.586569044762,2.89447471272672e-08,2006.56711458387,1477.55627847313
16300,131.578532652037,2.89424295891578e-08,2005.99656508088,1476.85627182268
16400,131.570499033783,2.89401104776473e-08,2005.42794449127,1476.1581509459
16500,131.562468187151,2.89377901573954e-08,2004.86122326764,1475.46188883125
16600,131.554440109766,2.89354689822037e-08,2004.29637260483,1474.76745911887
16700,131.546414799717,2.89331472952655e-08,2003.73336442036,1474.0748360833
16800,131.538392255562,2.89308254294099e-08,2003.17217133545,1473.38399461658
16900,131.530372476318,2.8928503707343e-08,2002.61276665649,1472.69491021191
17000,131.522355461459,2.89261824418843e-08,2002.05512435699,1472.00755894767
17100,131.514341210909,2.89238619361997e-08,2001.49921906012,1471.32191747193
17200,131.506329725038,2.89215424840292e-08,2000.94502602152,1470.63796298735
17300,131.498321004652,2.89192243699119e-08,2000.39252111275,1469.95567323656
17400,131.490315050991,2.89169078694064e-08,1999.84168080503,1469.27502648781
17500,131.482311865715,2.89145932493063e-08,1999.29248215348,1468.59600152115
17600,131.474311450901,2.89122807678528e-08,1998.74490278175,1467.9185776149
17700,131.466313809031,2.89099706749427e-08,1998.19892086708,1467.24273453252
17800,131.458318942985,2.89076632123324e-08,1997.65451512564,1466.56845250983
17900,131.45032685603,2.89053586138377e-08,1997.1116647984,1465.89571224256
18000,131.44233755181,2.89030571055304e-08,1996.57034963728,1465.2244948743
18100,131.434351034335,2.89007589059298e-08,1996.03054989162,1464.55478198469
18200,131.426367307973,2.88984642261911e-08,1995.49224629511,1463.886555578
18300,131.418386377434,2.88961732702901e-08,1994.95542005294,1463.21979807197
18400,131.410408247762,2.88938862352032e-08,1994.42005282936,1462.554492287
18500,131.402432924324,2.88916033110846e-08,1993.88612673551,1461.89062143561
18600,131.394460412792,2.88893246814389e-08,1993.3536243176,1461.22816911217
18700,131.386490719139,2.8887050523291e-08,1992.82252854536,1460.56711928292
18800,131.378523849618,2.88847810073513e-08,1992.29282280077,1459.90745627628
18900,131.370559810757,2.8882516298178e-08,1991.76449086715,1459.2491647734
19000,131.362598609338,2.88802565543359e-08,1991.23751691844,1458.59222979895
19100,131.354640252393,2.88780019285513e-08,1990.71188550879,1457.9366367122
19200,131.346684747181,2.88757525678637e-08,1990.18758156245,1457.28237119833
19300,131.338732101183,2.88735086137744e-08,1989.66459036381,1456.62941925991
19400,131.330782322083,2.88712702023909e-08,1989.14289754783,1455.97776720874
19500,131.322835417758,2.88690374645696e-08,1988.6224890906,1455.32740165776
19600,131.314891396261,2.88668105260535e-08,1988.10335130018,1454.67830951329
19700,131.306950265812,2.88645895076078e-08,1987.58547080767,1454.03047796744
19800,131.299012034778,2.88623745251524e-08,1987.06883455852,1453.3838944907
19900,131.291076711668,2.88601656898912e-08,1986.55342980404,1452.73854682479
20000,131.283144305112,2.88579631084381e-08,1986.03924409306,1452.09442297561
