time,totalEnergy,potentialEnstrophy,surfaceAnomalyVariance,bottomAnomalyVariance
750,172.038717186321,1.42101084329082e-07,4440.076732088,16195.4960573424
800,172.033348922228,1.42020187966474e-07,4433.33107815508,16189.8055597187
850,172.027984215953,1.41942272350847e-07,4426.7272980237,16184.1502129578
900,172.022622953837,1.41867157140147e-07,4420.26157249977,16178.5295829031
950,172.017265028059,1.41794672327717e-07,4413.93019110097,16172.943244078
1000,172.011910336335,1.41724657680042e-07,4407.72954875906,16167.3907794587
1100,172.001210271868,1.41591443643665e-07,4395.70656901861,16156.3858456938
1200,171.990522042263,1.41466409083016e-07,4384.16578245933,16145.5116062816
1300,171.979845000916,1.41348573144504e-07,4373.08183145253,16134.7650077301
1400,171.969178565506,1.41237066708304e-07,4362.43076368875,16124.1431122315
1500,171.958522211451,1.411311204105e-07,4352.1899499109,16113.6430918682
1600,171.947875466023,1.41030053907208e-07,4342.3380068562,16103.2622231499
1700,171.937237903061,1.40933266254063e-07,4332.85472504256,16092.9978818638
1800,171.926609138219,1.4084022728727e-07,4323.72100106312,16082.8475382154
1900,171.915988824701,1.40750469903917e-07,4314.91877407898,16072.8087522437
2000,171.905376649427,1.40663583149597e-07,4306.43096622349,16062.8791694923
2100,171.894772329588,1.40579206030687e-07,4298.24142665332,16053.0565169217
2200,171.884175609551,1.40497021977019e-07,4290.33487900175,16043.3385990473
2300,171.873586258085,1.40416753888189e-07,4282.69687200735,16033.7232942895
2400,171.863004065859,1.40338159703522e-07,4275.31373310844,16024.2085515233
2500,171.85242884321,1.40261028441795e-07,4268.17252480888,16014.7923868153
2600,171.841860418123,1.40185176662306e-07,4261.26100363499,16005.4728803369
2700,171.831298634428,1.40110445303785e-07,4254.56758151624,15996.2481734432
2800,171.820743350178,1.40036696862059e-07,4248.08128943455,15987.1164659078
2900,171.810194436193,1.39963812871393e-07,4241.7917431979,15978.0760133046
3000,171.799651774752,1.39891691657963e-07,4235.689111204,15969.1251245281
3100,171.78911525842,1.39820246337167e-07,4229.76408406946,15960.2621594432
3200,171.778584788996,1.39749403029352e-07,4224.00784600812,15951.4855266592
3300,171.768060276567,1.39679099271134e-07,4218.41204785047,15942.7936814181
3400,171.75754163866,1.39609282601821e-07,4212.96878160327,15934.1851235929
3500,171.747028799484,1.3953990930657e-07,4207.67055645547,15925.658395789
3600,171.736521689239,1.39470943299748e-07,4202.51027614247,15917.2120815422
3700,171.726020243514,1.3940235513372e-07,4197.48121758708,15908.8448036092
3800,171.715524402728,1.39334121119748e-07,4192.5770107405,15900.5552223438
3900,171.705034111643,1.39266222549122e-07,4187.79161955179,15892.3420341563
4000,171.694549318915,1.39198645003797e-07,4183.1193239991,15884.2039700485
4100,171.684069976702,1.39131377746987e-07,4178.55470311995,15876.1397942233
4200,171.673596040306,1.390644131851e-07,4174.09261898202,15868.1483027623
4300,171.663127467851,1.38997746393337e-07,4169.72820153964,15860.2283223694
4400,171.652664219998,1.38931374698033e-07,4165.4568343245,15852.3787091754
4500,171.642206259682,1.38865297309575e-07,4161.27414092243,15844.5983476022
4600,171.631753551889,1.38799515000358e-07,4157.17597219108,15836.8861492805
4700,171.621306063438,1.38734029822814e-07,4153.15839417599,15829.2410520218
4800,171.6108637628,1.38668844863091e-07,4149.21767668535,15821.662018838
4900,171.600426619928,1.38603964026392e-07,4145.35028248595,15814.1480370094
5000,171.589994606105,1.38539391850451e-07,4141.55285708536,15806.6981171964
5100,171.579567693808,1.38475133343932e-07,4137.82221906711,15799.3112925928
5200,171.569145856584,1.38411193846955e-07,4134.15535094799,15791.98661812
5300,171.558729068941,1.38347578911172e-07,4130.54939052828,15784.723169658
5400,171.548317306247,1.38284294197156e-07,4127.00162270729,15777.5200433126
5500,171.537910544641,1.38221345387066e-07,4123.50947173857,15770.3763547164
5600,171.527508760949,1.38158738110791e-07,4120.07049390031,15763.2912383621
5700,171.517111932611,1.38096477883955e-07,4116.68237055802,15756.2638469658
5800,171.506720037615,1.38034570056355e-07,4113.34290159795,15749.2933508597
5900,171.496333054436,1.37973019769555e-07,4110.0499992109,15742.3789374123
6000,171.485950961979,1.37911831922493e-07,4106.80168200715,15735.5198104739
6100,171.475573739531,1.37851011144091e-07,4103.59606944456,15728.7151898477
6200,171.465201366712,1.37790561771973e-07,4100.43137655271,15721.9643107834
6300,171.454833823436,1.37730487836488e-07,4097.30590893697,15715.266423494
6400,171.444471089872,1.37670793049324e-07,4094.21805804734,15708.6207926931
6500,171.434113146406,1.37611480796099e-07,4091.16629669787,15702.0266971521
6600,171.423759973612,1.37552554132359e-07,4088.14917482282,15695.4834292772
6700,171.413411552221,1.37494015782495e-07,4085.1653154572,15688.9902947037
6800,171.403067863093,1.37435868141146e-07,4082.21341092924,15682.5466119082
6900,171.392728887192,1.37378113276701e-07,4079.2922192537,15676.1517118363
7000,171.382394605563,1.37320752936569e-07,4076.40056071511,15669.8049375469
7100,171.372064999309,1.37263788553905e-07,4073.53731463084,15663.5056438699
7200,171.361740049571,1.37207221255548e-07,4070.70141628431,15657.2531970795
7300,171.351419737511,1.37151051870933e-07,4067.89185401937,15651.0469745795
7400,171.341104044294,1.37095280941771e-07,4065.10766648721,15644.8863646023
7500,171.330792951068,1.37039908732341e-07,4062.34794003771,15638.7707659191
7600,171.320486438956,1.36984935240222e-07,4059.61180624749,15632.6995875621
7700,171.310184489036,1.36930360207344e-07,4056.89843957749,15626.6722485581
7800,171.299887082332,1.36876183131247e-07,4054.20705515323,15620.6881776712
7900,171.289594199797,1.36822403276438e-07,4051.5369066611,15614.7468131567
8000,171.279305822309,1.36769019685775e-07,4048.8872843548,15608.847602524
8100,171.269021930655,1.36716031191801e-07,4046.25751316581,15602.990002308
8200,171.258742505523,1.3666343642796e-07,4043.64695091272,15597.1734778498
8300,171.248467527496,1.36611233839665e-07,4041.05498660393,15591.3975030854
8400,171.23819697704,1.36559421695148e-07,4038.48103882895,15585.6615603416
8500,171.227930834501,1.36507998096078e-07,4035.92455423364,15579.9651401404
8600,171.217669080096,1.36456960987916e-07,4033.38500607495,15574.3077410092
8700,171.207411693909,1.36406308169967e-07,4030.86189285087,15568.6888692988
8800,171.197158655883,1.36356037305139e-07,4028.35473700192,15563.1080390072
8900,171.186909945822,1.3630614592937e-07,4025.86308368011,15557.56477161
9000,171.176665543382,1.3625663146073e-07,4023.38649958207,15552.0585958963
9100,171.16642542807,1.36207491208186e-07,4020.92457184283,15546.5890478101
9200,171.156189579244,1.3615872238002e-07,4018.47690698724,15541.1556702977
9300,171.145957976109,1.36110322091918e-07,4016.04312993576,15535.7580131595
9400,171.135730597717,1.36062287374705e-07,4013.62288306213,15530.3956329071
9500,171.12550742297,1.36014615181756e-07,4011.21582529983,15525.0680926246
9600,171.115288430617,1.35967302396058e-07,4008.82163129509,15519.774961835
9700,171.105073599256,1.35920345836961e-07,4006.4399906038,15514.5158163705
9800,171.09486290734,1.35873742266597e-07,4004.07060693022,15509.2902382466
9900,171.084656333175,1.35827488395986e-07,4001.71319740509,15504.0978155407
10000,171.074453854926,1.35781580890841e-07,3999.36749190133,15498.938142274
10100,171.064255450623,1.35736016377072e-07,3997.03323238515,15493.8108182971
10200,171.054061098161,1.35690791446005e-07,3994.71017230085,15488.715449179
10300,171.043870775311,1.35645902659317e-07,3992.39807598759,15483.6516460996
10400,171.033684459722,1.35601346553709e-07,3990.09671812627,15478.6190257446
10500,171.023502128929,1.3555711964531e-07,3987.80588321523,15473.6172102045
10600,171.013323760362,1.35513218433843e-07,3985.52536507302,15468.6458268758
10700,171.003149331353,1.35469639406537e-07,3983.25496636697,15463.7045083647
10800,170.992978819143,1.35426379041821e-07,3980.99449816623,15458.7928923945
10900,170.982812200893,1.35383433812784e-07,3978.74377951787,15453.9106217141
11000,170.972649453696,1.3534080019044e-07,3976.50263704502,15449.0573440106
11100,170.96249055458,1.35298474646768e-07,3974.2709045658,15444.2327118225
11200,170.952335480526,1.3525645365758e-07,3972.04842273191,15439.4363824568
11300,170.942184208478,1.3521473370519e-07,3969.83503868604,15434.6680179071
11400,170.932036715349,1.35173311280914e-07,3967.63060573692,15429.9272847743
11500,170.921892978041,1.35132182887393e-07,3965.43498305123,15425.213854189
11600,170.911752973454,1.35091345040771e-07,3963.24803536141,15420.5274017365
11700,170.901616678496,1.35050794272704e-07,3961.06963268865,15415.8676073826
11800,170.891484070101,1.35010527132234e-07,3958.89965008012,15411.2341554024
11900,170.881355125242,1.34970540187528e-07,3956.73796735985,15406.6267343095
12000,170.871229820942,1.34930830027475e-07,3954.58446889246,15402.0450367881
12100,170.861108134291,1.34891393263171e-07,3952.43904335908,15397.4887596261
12200,170.850990042457,1.3485222652928e-07,3950.30158354492,15392.9576036494
12300,170.840875522706,1.34813326485289e-07,3948.17198613772,15388.4512736585
12400,170.830764552413,1.3477468981665e-07,3946.05015153665,15383.969478366
12500,170.820657109077,1.34736313235831e-07,3943.93598367112,15379.5119303355
12600,170.810553170335,1.34698193483268e-07,3941.82938982883,15375.078345922
12700,170.800452713983,1.34660327328233e-07,3939.73028049281,15370.6684452137
12800,170.790355717984,1.34622711569608e-07,3937.63856918679,15366.2819519746
12900,170.780262160485,1.34585343036594e-07,3935.55417232858,15361.9185935889
13000,170.770172019837,1.34548218589336e-07,3933.47700909094,15357.5781010061
13100,170.760085274603,1.34511335119478e-07,3931.40700126975,15353.2602086872
13200,170.750001903578,1.34474689550658e-07,3929.34407315878,15348.9646545527
13300,170.739921885799,1.34438278838935e-07,3927.28815143109,15344.6911799306
13400,170.729845200566,1.34402099973162e-07,3925.23916502643,15340.4395295066
13500,170.719771827451,1.34366149975298e-07,3923.19704504441,15336.2094512741
13600,170.709701746314,1.34330425900678e-07,3921.16172464323,15332.0006964859
13700,170.699634937319,1.34294924838225e-07,3919.13313894356,15327.8130196069
13800,170.689571380943,1.34259643910623e-07,3917.11122493738,15323.6461782673
13900,170.679511057993,1.34224580274448e-07,3915.09592140144,15319.499933217
14000,170.669453949618,1.34189731120253e-07,3913.08716881523,15315.3740482806
14100,170.659400037321,1.34155093672624e-07,3911.0849092831,15311.2682903132
14200,170.649349302973,1.34120665190196e-07,3909.08908646037,15307.1824291579
14300,170.63930172882,1.3408644296564e-07,3907.09964548318,15303.1162376022
14400,170.629257297501,1.34052424325618e-07,3905.11653290202,15299.0694913375
14500,170.619215992053,1.34018606630712e-07,3903.13969661852,15295.0419689172
14600,170.609177795923,1.33984987275327e-07,3901.16908582555,15291.0334517172
14700,170.59914269298,1.33951563687563e-07,3899.20465095031,15287.0437238959
14800,170.589110667521,1.33918333329082e-07,3897.24634360038,15283.0725723558
14900,170.579081704282,1.33885293694931e-07,3895.29411651238,15279.1197867049
15000,170.569055788441,1.33852442313368e-07,3893.34792350338,15275.1851592195
15100,170.559032905635,1.33819776745655e-07,3891.40771942461,15271.2684848072
15200,170.549013041957,1.33787294585844e-07,3889.47346011766,15267.3695609708
15300,170.538996183967,1.33754993460543e-07,3887.54510237272,15263.4881877725
15400,170.528982318696,1.3372287102867e-07,3885.62260388909,15259.6241677989
15500,170.518971433654,1.33690924981197e-07,3883.70592323749,15255.7773061265
15600,170.50896351683,1.33659153040881e-07,3881.7950198244,15251.9474102878
15700,170.498958556697,1.3362755296198e-07,3879.8898538581,15248.1342902378
15800,170.488956542215,1.33596122529972e-07,3877.99038631642,15244.3377583216
15900,170.478957462836,1.33564859561249e-07,3876.09657891609,15240.5576292414
16000,170.468961308501,1.33533761902822e-07,3874.20839408357,15236.7937200253
16100,170.458968069644,1.33502827432001e-07,3872.3257949274,15233.0458499957
16200,170.448977737191,1.33472054056086e-07,3870.44874521182,15229.3138407385
16300,170.43899030256,1.33441439712038e-07,3868.57720933173,15225.597516073
16400,170.429005757659,1.33410982366159e-07,3866.71115228884,15221.8967020217
16500,170.419024094888,1.33380680013756e-07,3864.850539669,15218.211226781
16600,170.409045307132,1.33350530678812e-07,3862.99533762066,15214.5409206924
16700,170.399069387761,1.33320532413645e-07,3861.14551283426,15210.8856162139
16800,170.389096330624,1.33290683298574e-07,3859.30103252272,15207.2451478917
16900,170.379126130049,1.33260981441577e-07,3857.46186440282,15203.619352333
17000,170.369158780834,1.33231424977947e-07,3855.62797667743,15200.0080681782
17100,170.359194278246,1.33202012069955e-07,3853.79933801862,15196.4111360745
17200,170.349232618009,1.33172740906502e-07,3851.97591755158,15192.8283986491
17300,170.339273796304,1.33143609702779e-07,3850.1576848392,15189.2597004835
17400,170.32931780976,1.33114616699926e-07,3848.34460986752,15185.7048880874
17500,170.319364655445,1.33085760164685e-07,3846.53666303165,15182.1638098738
17600,170.309414330859,1.33057038389062e-07,3844.73381512253,15178.6363161338
17700,170.299466833927,1.33028449689988e-07,3842.93603731416,15175.1222590121
17800,170.289522162989,1.32999992408979e-07,3841.14330115148,15171.6214924828
17900,170.279580316792,1.32971664911798e-07,3839.35557853875,15168.1338723256
18000,170.269641294479,1.3294346558812e-07,3837.57284172846,15164.659256102
18100,170.259705095579,1.32915392851202e-07,3835.79506331075,15161.1975031324
18200,170.249771719999,1.32887445137548e-07,3834.02221620328,15157.7484744731
18300,170.239841168011,1.32859620906581e-07,3832.25427364149,15154.3120328937
18400,170.229913440241,1.3283191864032e-07,3830.49120916942,15150.888042855
18500,170.219988537661,1.32804336843052e-07,3828.73299663072,15147.4763704869
18600,170.210066461574,1.32776874041015e-07,3826.97961016024,15144.0768835672
18700,170.200147213604,1.32749528782079e-07,3825.23102417581,15140.6894514996
18800,170.190230795684,1.32722299635429e-07,3823.48721337048,15137.3139452934
18900,170.180317210044,1.32695185191257e-07,3821.74815270502,15133.9502375423
19000,170.170406459197,1.32668184060452e-07,3820.0138174007,15130.5982024044
19100,170.16049854593,1.32641294874291e-07,3818.28418293245,15127.2577155815
19200,170.150593473288,1.32614516284143e-07,3816.55922502219,15123.9286542996
19300,170.140691244565,1.32587846961168e-07,3814.8389196325,15120.6108972893
19400,170.130791863286,1.32561285596019e-07,3813.12324296049,15117.3043247664
19500,170.120895333202,1.32534830898553e-07,3811.41217143189,15114.0088184127
19600,170.111001658268,1.32508481597543e-07,3809.70568169547,15110.7242613574
19700,170.101110842637,1.32482236440391e-07,3808.00375061752,15107.4505381585
19800,170.091222890646,1.32456094192848e-07,3806.30635527662,15104.1875347845
19900,170.0813378068,1.32430053638736e-07,3804.61347295863,15100.935138596
20000,170.071455595761,1.32404113579676e-07,3802.92508115178,15097.6932383286
