time,totalEnergy,potentialEnstrophy,surfaceAnomalyVariance,bottomAnomalyVariance
11700,172.119767515325,1.4383471986806e-07,4561.2630627681,16285.3973917928
11800,172.119767515325,1.438347227215e-07,4561.26309588069,16285.3973962186
11900,172.119767515325,1.43834725573932e-07,4561.26312899813,16285.3974005678
12000,172.119767515325,1.43834728425358e-07,4561.2631621204,16285.3974048405
12100,172.119767515325,1.43834731275778e-07,4561.26319524751,16285.3974090368
12200,172.119767515325,1.43834734125194e-07,4561.26322837946,16285.3974131567
12300,172.119767515325,1.43834736973605e-07,4561.26326151626,16285.3974172001
12400,172.119767515325,1.43834739821014e-07,4561.2632946579,16285.3974211672
12500,172.119767515325,1.4383474266742e-07,4561.26332780438,16285.3974250579
12600,172.119767515325,1.43834745512824e-07,4561.26336095572,16285.3974288723
12700,172.119767515325,1.43834748357229e-07,4561.2633941119,16285.3974326103
12800,172.119767515325,1.43834751200633e-07,4561.26342727294,16285.397436272
12900,172.119767515325,1.43834754043038e-07,4561.26346043883,16285.3974398575
13000,172.119767515325,1.43834756884445e-07,4561.26349360957,16285.3974433667
13100,172.119767515325,1.43834759724855e-07,4561.26352678518,16285.3974467996
13200,172.119767515325,1.43834762564268e-07,4561.26355996564,16285.3974501564
13300,172.119767515325,1.43834765402686e-07,4561.26359315096,16285.3974534369
13400,172.119767515325,1.43834768240109e-07,4561.26362634114,16285.3974566413
13500,172.119767515325,1.43834771076537e-07,4561.26365953619,16285.3974597695
13600,172.119767515325,1.43834773911973e-07,4561.26369273611,16285.3974628217
13700,172.119767515325,1.43834776746416e-07,4561.26372594089,16285.3974657977
13800,172.119767515325,1.43834779579867e-07,4561.26375915054,16285.3974686976
13900,172.119767515325,1.43834782412328e-07,4561.26379236507,16285.3974715215
14000,172.119767515325,1.43834785243799e-07,4561.26382558446,16285.3974742694
14100,172.119767515325,1.43834788074281e-07,4561.26385880873,16285.3974769412
14200,172.119767515325,1.43834790903774e-07,4561.26389203787,16285.3974795371
14300,172.119767515325,1.4383479373228e-07,4561.26392527189,16285.397482057
14400,172.119767515325,1.43834796559799e-07,4561.2639585108,16285.3974845009
14500,172.119767515325,1.43834799386333e-07,4561.26399175458,16285.397486869
14600,172.119767515325,1.43834802211882e-07,4561.26402500324,16285.3974891611
14700,172.119767515325,1.43834805036447e-07,4561.26405825679,16285.3974913774
14800,172.119767515325,1.43834807860028e-07,4561.26409151523,16285.3974935178
14900,172.119767515325,1.43834810682627e-07,4561.26412477855,16285.3974955824
15000,172.119767515325,1.43834813504244e-07,4561.26415804676,16285.3974975712
15100,172.119767515325,1.43834816324881e-07,4561.26419131986,16285.3974994843
15200,172.119767515325,1.43834819144537e-07,4561.26422459786,16285.3975013215
15300,172.119767515325,1.43834821963214e-07,4561.26425788074,16285.3975030831
15400,172.119767515325,1.43834824780914e-07,4561.26429116853,16285.3975047689
15500,172.119767515325,1.43834827597635e-07,4561.2643244612,16285.3975063791
15600,172.119767515325,1.4383483041338e-07,4561.26435775878,16285.3975079136
15700,172.119767515325,1.4383483322815e-07,4561.26439106126,16285.3975093724
15800,172.119767515325,1.43834836041944e-07,4561.26442436864,16285.3975107557
15900,172.119767515325,1.43834838854764e-07,4561.26445768091,16285.3975120634
16000,172.119767515325,1.43834841666611e-07,4561.2644909981,16285.3975132955
16100,172.119767515325,1.43834844477486e-07,4561.26452432019,16285.397514452
16200,172.119767515325,1.43834847287388e-07,4561.26455764719,16285.3975155331
16300,172.119767515325,1.4383485009632e-07,4561.2645909791,16285.3975165386
16400,172.119767515325,1.43834852904283e-07,4561.26462431591,16285.3975174687
16500,172.119767515325,1.43834855711276e-07,4561.26465765764,16285.3975183234
16600,172.119767515325,1.438348585173e-07,4561.26469100428,16285.3975191026
16700,172.119767515325,1.43834861322358e-07,4561.26472435584,16285.3975198064
16800,172.119767515325,1.43834864126448e-07,4561.26475771231,16285.3975204349
16900,172.119767515325,1.43834866929573e-07,4561.2647910737,16285.3975209881
17000,172.119767515325,1.43834869731733e-07,4561.26482444001,16285.3975214659
17100,172.119767515325,1.43834872532929e-07,4561.26485781124,16285.3975218684
17200,172.119767515325,1.43834875333162e-07,4561.26489118739,16285.3975221956
17300,172.119767515325,1.43834878132432e-07,4561.26492456846,16285.3975224476
17400,172.119767515325,1.43834880930741e-07,4561.26495795446,16285.3975226244
17500,172.119767515325,1.43834883728089e-07,4561.26499134539,16285.397522726
17600,172.119767515325,1.43834886524478e-07,4561.26502474124,16285.3975227524
17700,172.119767515325,1.43834889319907e-07,4561.26505814202,16285.3975227037
17800,172.119767515325,1.43834892114378e-07,4561.26509154773,16285.3975225798
17900,172.119767515325,1.43834894907891e-07,4561.26512495837,16285.3975223809
18000,172.119767515325,1.43834897700448e-07,4561.26515837394,16285.3975221069
18100,172.119767515325,1.4383490049205e-07,4561.26519179445,16285.3975217578
18200,172.119767515325,1.43834903282696e-07,4561.2652252199,16285.3975213338
18300,172.119767515325,1.43834906072389e-07,4561.26525865028,16285.3975208347
18400,172.119767515325,1.43834908861128e-07,4561.2652920856,16285.3975202607
18500,172.119767515325,1.43834911648915e-07,4561.26532552585,16285.3975196117
18600,172.119767515325,1.43834914435751e-07,4561.26535897105,16285.3975188878
18700,172.119767515325,1.43834917221636e-07,4561.26539242119,16285.397518089
18800,172.119767515325,1.43834920006571e-07,4561.26542587627,16285.3975172154
18900,172.119767515325,1.43834922790558e-07,4561.2654593363,16285.3975162669
19000,172.119767515325,1.43834925573596e-07,4561.26549280127,16285.3975152436
19100,172.119767515325,1.43834928355687e-07,4561.26552627119,16285.3975141455
19200,172.119767515325,1.43834931136832e-07,4561.26555974606,16285.3975129726
19300,172.119767515325,1.43834933917031e-07,4561.26559322587,16285.3975117251
19400,172.119767515325,1.43834936696285e-07,4561.26562671064,16285.3975104028
19500,172.119767515325,1.43834939474596e-07,4561.26566020036,16285.3975090058
19600,172.119767515325,1.43834942251964e-07,4561.26569369503,16285.3975075342
19700,172.119767515325,1.43834945028389e-07,4561.26572719466,16285.3975059879
19800,172.119767515325,1.43834947803873e-07,4561.26576069924,16285.397504367
19900,172.119767515325,1.43834950578417e-07,4561.26579420878,16285.3975026716
20000,172.119767515325,1.43834953352021e-07,4561.26582772327,16285.3975009016
