refinement,configuredMaximumStep,acceptedStepSeconds
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
4,4377.47512437934,1935.6716427207
