time,energy,enstrophy,diffusionEnergyPower,diffusionEnstrophyPower,horizontalEnergyPower,horizontalEnstrophyPower,verticalEnergyPower,verticalEnstrophyPower,positiveHighAPVDiffusionPower,APVBandTail,speed
400,0.00874994152889509,7.2571778802861e-12,-2.10436743279767e-09,-1.12800951979028e-16,0,0,0,0,5.29067922427377e-18,0.0127422147326203,0.00999953086372276
450,0.00874983505200215,7.25166006237541e-12,-2.09996293377657e-09,-1.07961224635394e-16,0,0,0,0,5.19107579621561e-18,0.0126833901118164,0.00999947271173801
500,0.00874972879089586,7.24637696817221e-12,-2.09573492221649e-09,-1.03409232313742e-16,0,0,0,0,5.09194839757774e-18,0.0126264494008037,0.0099994146609459
550,0.00874962273698135,7.24131462045473e-12,-2.09167429964843e-09,-9.91287433217353e-17,0,0,0,0,4.99340263999343e-18,0.0125713115227373,0.00999935670919552
600,0.00874951688210669,7.23645983148778e-12,-2.0877724415043e-09,-9.51044020087714e-17,0,0,0,0,4.89553517932199e-18,0.0125178991128772,0.00999929885439101
650,0.00874941121853986,7.23180016038487e-12,-2.08402117255891e-09,-9.1321682605963e-17,0,0,0,0,4.79843427155704e-18,0.0124661383498116,0.0099992410944901
700,0.00874930573894685,7.22732387271783e-12,-2.08041274363974e-09,-8.77668454685506e-17,0,0,0,0,4.70218029754514e-18,0.0124159587940724,0.00999918342750272
750,0.00874920043637092,7.2230199022568e-12,-2.07693980953894e-09,-8.44268955965042e-17,0,0,0,0,4.60684625819016e-18,0.012367293233848,0.00999912585148967
800,0.00874909530421295,7.21887781472973e-12,-2.07359540806575e-09,-8.12895433154654e-17,0,0,0,0,4.51249824173124e-18,0.0123200775375094,0.00999906836456127
850,0.00874899033621274,7.21488777349612e-12,-2.07037294018064e-09,-7.83431670062577e-17,0,0,0,0,4.41919586459811e-18,0.0122742505126718,0.0099990109648761
900,0.00874888552643136,7.21104050703538e-12,-2.06726615115533e-09,-7.5576777776958e-17,0,0,0,0,4.32699268726855e-18,0.0122297537715252,0.00999895365063971
950,0.0087487808692344,7.20732727815503e-12,-2.06426911270592e-09,-7.29799859769892e-17,0,0,0,0,4.24298944719335e-18,0.0121865316021735,0.00999889642010346
1000,0.00874867635927606,7.20373985482921e-12,-2.06137620604898e-09,-7.05429694578754e-17,0,0,0,0,4.17785037029626e-18,0.0121445308457337,0.00999883927156328
1250,0.00874815584932831,7.18743370292237e-12,-2.0482967008575e-09,-6.04468045924008e-17,0,0,0,0,3.85515609110803e-18,0.0119511520527978,0.00999855470213898
1500,0.0087476383601406,7.17328393469292e-12,-2.03712973233032e-09,-5.31495589161342e-17,0,0,0,0,3.56887944296478e-18,0.0117816115626095,0.00999827195070313
1750,0.00874712347063494,7.16068824531064e-12,-2.0274384035534e-09,-4.7907254323335e-17,0,0,0,0,3.29520650327314e-18,0.0116315209567923,0.00999799084799127
2000,0.00874661085549834,7.14920600130842e-12,-2.01888890161777e-09,-4.41619684641715e-17,0,0,0,0,3.03601486389834e-18,0.0114974047336475,0.00999771124512593
2250,0.00874610026257215,7.13851759324008e-12,-2.01122628714209e-09,-4.14969199003282e-17,0,0,0,0,2.79448351250625e-18,0.0113765074751347,0.00999743301110757
2500,0.00874559149555579,7.12839362796441e-12,-2.00425593914431e-09,-3.96021930123424e-17,0,0,0,0,2.57239190727351e-18,0.0112666416443102,0.00999715603061501
2750,0.00874508440078303,7.11867162630785e-12,-1.99782933871308e-09,-3.82486074167514e-17,0,0,0,0,2.37053075472386e-18,0.0111660675712251,0.00999688020207724
3000,0.00874457885711801,7.10923843970523e-12,-1.99183318082771e-09,-3.72678187096442e-17,0,0,0,0,2.18823909253253e-18,0.0110733988790437,0.00999660543598295
3250,0.00874407476824009,7.10001701941876e-12,-1.98618103857434e-09,-3.65371840262867e-17,0,0,0,0,2.02481969011589e-18,0.0109875279821382,0.00999633165339871
3500,0.00874357205675721,7.09095649383195e-12,-1.98080698437454e-09,-3.59682686356687e-17,0,0,0,0,1.8792529162989e-18,0.0109075674014054,0.00999605878466979
3750,0.00874307065971811,7.08202475594376e-12,-1.975660711332e-09,-3.54981327198974e-17,0,0,0,0,1.75032993408108e-18,0.0108328035339477,0.00999578676828126
4000,0.00874257052519424,7.07320295207763e-12,-1.9707038041294e-09,-3.50827391634962e-17,0,0,0,0,1.6367480506892e-18,0.010762660224687,0.00999551554985954
4250,0.00874207160967885,7.06448140742725e-12,-1.96590689053371e-09,-3.46919778351793e-17,0,0,0,0,1.53717782431867e-18,0.010696670050959,0.00999524508129701
4500,0.00874157387611026,7.05585663471267e-12,-1.96124746722771e-09,-3.43059204174364e-17,0,0,0,0,1.45041025231382e-18,0.0106344516766101,0.00999497531998463
4750,0.00874107729237125,7.04732915684305e-12,-1.95670824177921e-09,-3.39120107215257e-17,0,0,0,0,1.37670015291211e-18,0.0105756919834402,0.00999470622813913
5000,0.00874058183015138,7.0389019391574e-12,-1.95227586947025e-09,-3.35029650619176e-17,0,0,0,0,1.31293839279413e-18,0.0105201319643951,0.00999443777221309
5250,0.00874008746408572,7.03057927620764e-12,-1.94793999203191e-09,-3.30752106023243e-17,0,0,0,0,1.25805543358213e-18,0.010467555580341,0.00999416992237783
5500,0.0087395941711037,7.02236601573842e-12,-1.94369250706218e-09,-3.26277304229636e-17,0,0,0,0,1.2110627600217e-18,0.0104177809530309,0.00999390265206994
5750,0.00873910192993771,7.01426703125044e-12,-1.93952701357425e-09,-3.21612153105677e-17,0,0,0,0,1.17191810276488e-18,0.0103706534009485,0.00999363593759374
6000,0.00873861072075262,7.00628687641183e-12,-1.93543839190878e-09,-3.16774461759014e-17,0,0,0,0,1.13935454679749e-18,0.010326039929936,0.00999336975777267
6250,0.00873812052486704,6.99842957122e-12,-1.93142248604739e-09,-3.11788492748021e-17,0,0,0,0,1.11188963007024e-18,0.0102838248731013,0.00999310409364366
6500,0.00873763132454381,6.99069848244959e-12,-1.92747586388048e-09,-3.06681803649926e-17,0,0,0,0,1.08889770372095e-18,0.0102439064393291,0.00999283892818912
6750,0.00873714310283261,6.98309627049743e-12,-1.92359563674272e-09,-3.01483045824356e-17,0,0,0,0,1.07008000556219e-18,0.0102061939806358,0.00999257424610192
7000,0.00873665584345186,6.97562488197854e-12,-1.9197793239419e-09,-2.96220469426014e-17,0,0,0,0,1.05477272651788e-18,0.0101706058286158,0.00999231003357931
7250,0.00873616953070004,6.96828557289243e-12,-1.91602475138701e-09,-2.90920945578243e-17,0,0,0,0,1.04225255057627e-18,0.0101370675816862,0.00999204627814215
7500,0.00873568414938889,6.96107895129111e-12,-1.91232997600785e-09,-2.85609363673418e-17,0,0,0,0,1.03214781134221e-18,0.0101055107495961,0.00999178296847646
7750,0.00873519968479311,6.95400503146402e-12,-1.90869322963847e-09,-2.8030829750667e-17,0,0,0,0,1.02412847193834e-18,0.0100758716811708,0.00999152009429441
8000,0.00873471612261199,6.94706329395768e-12,-1.90511287755008e-09,-2.75037861049916e-17,0,0,0,0,1.01938234467964e-18,0.0100480907166393,0.00999125764621232
8250,0.00873423344894011,6.94025274745965e-12,-1.90158738797598e-09,-2.69815695181192e-17,0,0,0,0,1.01872891248339e-18,0.0100221115180387,0.00999099561564378
8500,0.00873375165024451,6.93357198984087e-12,-1.8981153098543e-09,-2.64657042167022e-17,0,0,0,0,1.01914133561859e-18,0.00999788054077998,0.00999073399470578
8750,0.00873327071334665,6.92701926657759e-12,-1.89469525668846e-09,-2.59574876352031e-17,0,0,0,0,1.02082560716569e-18,0.00997534661705759,0.00999047277613643
9000,0.00873279062540778,6.92059252544876e-12,-1.89132589493895e-09,-2.5458006825705e-17,0,0,0,0,1.02328577620065e-18,0.00995446062779869,0.00999021195322271
9250,0.00873231137391683,6.91428946688814e-12,-1.88800593575101e-09,-2.49681565825058e-17,0,0,0,0,1.02636770711694e-18,0.00993517524462036,0.00998995151973713
9500,0.00873183294667997,6.90810758971404e-12,-1.88473412912051e-09,-2.4488658141835e-17,0,0,0,0,1.02994158494403e-18,0.0099174447270537,0.00998969146988208
9750,0.00873135533181147,6.90204423219643e-12,-1.88150925982583e-09,-2.40200776768255e-17,0,0,0,0,1.03389459830462e-18,0.0099012247633064,0.00998943179824104
10000,0.00873087851772536,6.89609660858186e-12,-1.87833014462489e-09,-2.35628440721543e-17,0,0,0,0,1.03812900106231e-18,0.00988647234523472,0.00998917249973572
10250,0.00873040249312768,6.89026184130017e-12,-1.87519563034587e-09,-2.31172656551961e-17,0,0,0,0,1.04287535258587e-18,0.00987314567010635,0.00998891356958841
10500,0.00872992724700917,6.88453698913907e-12,-1.87210459259777e-09,-2.26835456991018e-17,0,0,0,0,1.04802100866282e-18,0.00986120406326034,0.00998865500328897
10750,0.00872945276863815,6.87891907170646e-12,-1.86905593490046e-09,-2.22617966115751e-17,0,0,0,0,1.0532269314654e-18,0.00985060791698598,0.0099883967965658
11000,0.00872897904755362,6.87340509051204e-12,-1.86604858808911e-09,-2.18520527916029e-17,0,0,0,0,1.0584368726714e-18,0.00984131864191496,0.00998813894536034
11250,0.00872850607355854,6.86799204699881e-12,-1.86308150988888e-09,-2.14542821828338e-17,0,0,0,0,1.06360309994607e-18,0.00983329862799556,0.00998788144580465
11500,0.00872803383671311,6.86267695784311e-12,-1.86015368458643e-09,-2.10683965825627e-17,0,0,0,0,1.0686853446633e-18,0.00982651121273911,0.00998762429420171
11750,0.00872756232732814,6.85745686782511e-12,-1.8572641227475e-09,-2.06942607838169e-17,0,0,0,0,1.0736498692925e-18,0.00982092065492282,0.00998736748700811
12000,0.00872709153595858,6.8523288605505e-12,-1.85441186094633e-09,-2.03317006381496e-17,0,0,0,0,1.07846864195715e-18,0.00981649211232943,0.0099871110208188
12250,0.00872662145339698,6.84729006728193e-12,-1.85159596148478e-09,-1.99805101309159e-17,0,0,0,0,1.08311860675954e-18,0.00981319162241884,0.00998685489235368
12500,0.00872615207066716,6.84233767411541e-12,-1.84881551208784e-09,-1.96404575608602e-17,0,0,0,0,1.08758103951302e-18,0.00981098608507872,0.00998659909844581
12750,0.00872568337901786,6.83746892771451e-12,-1.84606962556817e-09,-1.93112909131342e-17,0,0,0,0,1.09184097951381e-18,0.00980984324680052,0.00998634363603096
13000,0.00872521536991652,6.83268113979318e-12,-1.84335743945693e-09,-1.89927425103871e-17,0,0,0,0,1.09588815423666e-18,0.0098097316857864,0.00998608850213848
13250,0.00872474803504315,6.82797169051785e-12,-1.84067811560072e-09,-1.86845330210285e-17,0,0,0,0,1.09971736353148e-18,0.00981062079761745,0.00998583369388321
13500,0.00872428136628431,6.82333803098003e-12,-1.83803083972676e-09,-1.838637489768e-17,0,0,0,0,1.1033241345231e-18,0.00981248078121298,0.00998557920845829
13750,0.00872381535572717,6.81877768487356e-12,-1.83541482097924e-09,-1.80979753125602e-17,0,0,0,0,1.10669748668181e-18,0.00981528262488791,0.00998532504312894
14000,0.00872334999565378,6.81428824949451e-12,-1.83282929143077e-09,-1.78190386503325e-17,0,0,0,0,1.1098338897585e-18,0.00981899809237603,0.00998507119522681
14250,0.00872288527853532,6.80986739616751e-12,-1.83027350557294e-09,-1.75492686129576e-17,0,0,0,0,1.11273235467929e-18,0.00982359970873304,0.00998481766214508
14500,0.00872242119702664,6.80551287018906e-12,-1.82774673979005e-09,-1.72883699854294e-17,0,0,0,0,1.11546056332833e-18,0.00982906074606989,0.00998456444133406
14750,0.00872195774396078,6.80122249036737e-12,-1.82524829182018e-09,-1.70360501059949e-17,0,0,0,0,1.11798888721622e-18,0.00983535520909348,0.00998431153029734
15000,0.00872149491234375,6.79699414822741e-12,-1.82277748020707e-09,-1.67920200796028e-17,0,0,0,0,1.12028011766993e-18,0.00984245782045215,0.00998405892658837
15250,0.00872103269534938,6.79282580694108e-12,-1.82033364374659e-09,-1.65559957688832e-17,0,0,0,0,1.12233751015151e-18,0.00985034400589801,0.00998380662780731
15500,0.00872057108631433,6.78871550003427e-12,-1.81791614093058e-09,-1.63276985929442e-17,0,0,0,0,1.12416495617665e-18,0.00985898987928874,0.00998355463159839
15750,0.00872011007873324,6.78466132991543e-12,-1.81552434939107e-09,-1.61068561606447e-17,0,0,0,0,1.12576686827162e-18,0.00986837222745806,0.00998330293564743
16000,0.008719649666254,6.78066146626402e-12,-1.8131576653472e-09,-1.58932027617548e-17,0,0,0,0,1.12724398552984e-18,0.00987846849498883,0.00998305153767969
16250,0.00871918984267318,6.77671414431175e-12,-1.81081550305698e-09,-1.56864797365166e-17,0,0,0,0,1.12854670298311e-18,0.00988925676892476,0.00998280043545788
16500,0.00871873060193159,6.77281766304485e-12,-1.80849729427561e-09,-1.5486435741537e-17,0,0,0,0,1.12963251549109e-18,0.0099007157634577,0.00998254962678047
16750,0.00871827193810998,6.76897038335099e-12,-1.80620248772198e-09,-1.52928269276583e-17,0,0,0,0,1.13050722193478e-18,0.00991282480462691,0.00998229910948005
17000,0.00871781384542484,6.76517072613146e-12,-1.80393054855456e-09,-1.51054170434265e-17,0,0,0,0,1.13117676330304e-18,0.00992556381506559,0.00998204888142199
17250,0.00871735631822438,6.76141717039542e-12,-1.80168095785768e-09,-1.49239774759964e-17,0,0,0,0,1.13164719300779e-18,0.00993891329882825,0.00998179894050307
17500,0.00871689935098462,6.75770825135073e-12,-1.79945321213905e-09,-1.47482872397356e-17,0,0,0,0,1.13192501535738e-18,0.00995285432632996,0.00998154928465039
17750,0.00871644293830552,6.75404255850322e-12,-1.79724682283918e-09,-1.45781329214141e-17,0,0,0,0,1.13201588122274e-18,0.00996736851942636,0.00998129991182028
18000,0.00871598707490743,6.75041873377418e-12,-1.79506131585313e-09,-1.44133085896515e-17,0,0,0,0,1.13192587897629e-18,0.00998243803666054,0.00998105081999734
18250,0.00871553175562744,6.74683546964443e-12,-1.79289623106501e-09,-1.42536156752329e-17,0,0,0,0,1.1316610574592e-18,0.00999804555870007,0.00998080200719355
18500,0.00871507697541595,6.74329150733119e-12,-1.79075112189538e-09,-1.40988628279806e-17,0,0,0,0,1.13122740466341e-18,0.0100141742739852,0.00998055347144749
18750,0.0087146227293334,6.73978563500321e-12,-1.78862555486168e-09,-1.39488657550546e-17,0,0,0,0,1.13063082998639e-18,0.0100308078646062,0.00998030521082357
19000,0.00871416901254699,6.73631668603826e-12,-1.7865191091518e-09,-1.38034470448522e-17,0,0,0,0,1.12987714959062e-18,0.010047930492426,0.00998005722341135
19250,0.00871371582032756,6.73288353732593e-12,-1.78443137621063e-09,-1.36624359800605e-17,0,0,0,0,1.12897207445706e-18,0.0100655267854605,0.00997980950732492
19500,0.00871326314804665,6.72948510761836e-12,-1.78236195933964e-09,-1.35256683428834e-17,0,0,0,0,1.1279212007719e-18,0.0100835818245293,0.00997956206070225
19750,0.00871281099117348,6.72612035593026e-12,-1.78031047330913e-09,-1.33929862149986e-17,0,0,0,0,1.1267415385815e-18,0.0101020811301842,0.00997931488170474
20000,0.00871235934527223,6.72278827998939e-12,-1.77827654398316e-09,-1.3264237774399e-17,0,0,0,0,1.12542992842006e-18,0.0101210106499238,0.00997906796851659
