time,energy,enstrophy,diffusionEnergyPower,diffusionEnstrophyPower,horizontalEnergyPower,horizontalEnstrophyPower,verticalEnergyPower,verticalEnstrophyPower,positiveHighAPVDiffusionPower,APVBandTail,speed
3500,8.7436583154667e-05,7.09095693672178e-14,-1.98080256857892e-11,-3.59678826932749e-19,0,0,0,0,1.87939455010305e-20,0.0109075371723165,0.00099963052020488
3750,8.74316307814871e-05,7.08202527553373e-14,-1.97565605515994e-11,-3.54977275803295e-19,0,0,0,0,1.75047499242903e-20,0.0108327708377131,0.000999605079496459
4000,8.74266910312189e-05,7.07320355404216e-14,-1.97069891303371e-11,-3.50823163611801e-19,0,0,0,0,1.63689636055222e-20,0.0107626250476127,0.000999579718691231
4250,8.74217634687845e-05,7.06448209709146e-14,-1.96590176968784e-11,-3.46915389282704e-19,0,0,0,0,1.53732925851139e-20,0.0106966323757146,0.000999554432978309
4500,8.74168477235574e-05,7.05585741703134e-14,-1.96124212156844e-11,-3.43054669608263e-19,0,0,0,0,1.45053652694504e-20,0.0106344114814625,0.000999529218096667
4750,8.74119434743559e-05,7.0473300363895e-14,-1.9567026760401e-11,-3.3911544243764e-19,0,0,0,0,1.37682795930725e-20,0.0105756492416958,0.000999504070267864
5000,8.74070504380667e-05,7.03890292012072e-14,-1.95227008820792e-11,-3.35024870461148e-19,0,0,0,0,1.31306779503524e-20,0.0105200866440165,0.000999478986137049
5250,8.74021683610316e-05,7.03058036239662e-14,-1.94793399964694e-11,-3.30747224708804e-19,0,0,0,0,1.25818650704319e-20,0.0104675076437072,0.000999453962721251
5500,8.73972970125368e-05,7.02236721059103e-14,-1.94368630781566e-11,-3.26272335258292e-19,0,0,0,0,1.21119558613774e-20,0.0104177303568157,0.000999428997364025
5750,8.73924361798978e-05,7.01426833784749e-14,-1.93952061160117e-11,-3.21607109166726e-19,0,0,0,0,1.17205212808713e-20,0.0103706000960946,0.000999404087695704
6000,8.73875856647555e-05,7.00628829749383e-14,-1.93543179122888e-11,-3.16769354673554e-19,0,0,0,0,1.13948925430096e-20,0.010325983861706,0.000999379231598535
6250,8.73827452802885e-05,6.99843110920635e-14,-1.93141569057403e-11,-3.11783333434716e-19,0,0,0,0,1.11202526524333e-20,0.010283765981189,0.000999354427176115
6500,8.73779148491175e-05,6.99070013945931e-14,-1.92746887742806e-11,-3.06676602110739e-19,0,0,0,0,1.08903450021897e-20,0.0102438446580179,0.000999329672726591
6750,8.7373094201732e-05,6.98309804837077e-14,-1.92358846303292e-11,-3.01477811146734e-19,0,0,0,0,1.07022066233662e-20,0.0102061292389923,0.000999304966719156
7000,8.73682831753093e-05,6.97562678229903e-14,-1.91977196660904e-11,-2.9621520979836e-19,0,0,0,0,1.05491444669304e-20,0.0101705380507096,0.000999280307773439
7250,8.7363481612827e-05,6.96828759700885e-14,-1.91601721398265e-11,-2.9091566831586e-19,0,0,0,0,1.04239565552491e-20,0.0101369966868276,0.000999255694641436
7500,8.73586893623961e-05,6.96108110033919e-14,-1.9123222620049e-11,-2.85604075252491e-19,0,0,0,0,1.03229259670513e-20,0.0101054366525853,0.000999231126191656
7750,8.73539062767566e-05,6.95400730638745e-14,-1.90868534243482e-11,-2.80303003604172e-19,0,0,0,0,1.02427520744141e-20,0.0100757942925527,0.000999206601395221
8000,8.7349132212895e-05,6.94706569552835e-14,-1.90510482047191e-11,-2.75032566587676e-19,0,0,0,0,1.01949725050587e-20,0.0100480099429613,0.000999182119313669
8250,8.73443670317508e-05,6.94025527629695e-14,-1.90157916428075e-11,-2.6981040437263e-19,0,0,0,0,1.01884206070766e-20,0.0100220272621062,0.000999157679088266
8500,8.73396105979883e-05,6.93357464642989e-14,-1.89810692273352e-11,-2.64651758565337e-19,0,0,0,0,1.01925293407236e-20,0.00999779270190767,0.000999133279930616
8750,8.73348627798157e-05,6.92702205128631e-14,-1.89468670927027e-11,-2.59569602898833e-19,0,0,0,0,1.02093423157196e-20,0.009975255091315,0.000999108921114436
9000,8.733012344884e-05,6.92059543854395e-14,-1.89131719029055e-11,-2.54574807330654e-19,0,0,0,0,1.02339287528069e-20,0.00995436530824737,0.000999084601968327
9250,8.73253924799442e-05,6.9142925085503e-14,-1.88799707688093e-11,-2.49676319287806e-19,0,0,0,0,1.02647335267218e-20,0.00993507602154232,0.000999060321869445
9500,8.73206697511847e-05,6.90811076005101e-14,-1.88472511898071e-11,-2.4488135066248e-19,0,0,0,0,1.03004583648085e-20,0.00991734148816995,0.000999036080237931
9750,8.73159551436983e-05,6.90204753125601e-14,-1.88150010131377e-11,-2.40195562759965e-19,0,0,0,0,1.03399750406265e-20,0.00990111739398529,0.000999011876532035
10000,8.731124854162e-05,6.89610003636332e-14,-1.87832084058545e-11,-2.35623244042983e-19,0,0,0,0,1.03823059900601e-20,0.00988636072868963,0.000998987710243829
10250,8.73065498320048e-05,6.89026539776466e-14,-1.87518618357319e-11,-2.3116747744099e-19,0,0,0,0,1.04297939971166e-20,0.00987302968758267,0.000998963580895445
10500,8.73018589047546e-05,6.88454067421914e-14,-1.87209500583698e-11,-2.2683029537862e-19,0,0,0,0,1.04812321736126e-20,0.00986108359421181,0.000998939488035768
10750,8.72971756525476e-05,6.87892288531455e-14,-1.86904621084935e-11,-2.2261282166105e-19,0,0,0,0,1.05332727750449e-20,0.0098504828392407,0.000998915431237539
11000,8.72924999707687e-05,6.87340903254817e-14,-1.86603872939973e-11,-2.18515400038915e-19,0,0,0,0,1.05853532944026e-20,0.00984118883183092,0.000998891410094799
11250,8.72878317574425e-05,6.86799611735737e-14,-1.86307151916906e-11,-2.14537709739726e-19,0,0,0,0,1.0636996388532e-20,0.00983316396060641,0.000998867424220652
11500,8.7283170913166e-05,6.86268115641895e-14,-1.86014356440118e-11,-2.10678868555404e-19,0,0,0,0,1.06877993549775e-20,0.00982637156189041,0.000998843473245296
11750,8.72785173410426e-05,6.85746119451885e-14,-1.85725387562046e-11,-2.06937524260912e-19,0,0,0,0,1.07374248054968e-20,0.00982077589339913,0.000998819556814286
12000,8.72738709466168e-05,6.85233331527324e-14,-1.85440148936102e-11,-2.03311935240044e-19,0,0,0,0,1.07855924113134e-20,0.00981634211197264,0.000998795674587014
12250,8.72692316378098e-05,6.84729464995931e-14,-1.85158546788591e-11,-1.99800041236155e-19,0,0,0,0,1.08320716060513e-20,0.00981303625423832,0.000998771826235367
12500,8.7264599324855e-05,6.84234238469114e-14,-1.84880489888245e-11,-1.96399525146095e-19,0,0,0,0,1.08766751427681e-20,0.00981082521935354,0.000998748011442546
12750,8.72599739202354e-05,6.83747376615333e-14,-1.84605889512684e-11,-1.93107866748581e-19,0,0,0,0,1.09192534114055e-20,0.00980967675317441,0.000998724229902023
13000,8.72553553386208e-05,6.83268610608346e-14,-1.8433465941148e-11,-1.89922389213386e-19,0,0,0,0,1.09597031026097e-20,0.0098095594333556,0.000998700481316629
13250,8.72507434968071e-05,6.82797678467366e-14,-1.8406671576586e-11,-1.86840299182381e-19,0,0,0,0,1.09979730918469e-20,0.00981044265501211,0.000998676765397742
13500,8.72461383136554e-05,6.82334325304286e-14,-1.83801977145207e-11,-1.83858721152567e-19,0,0,0,0,1.10340113579378e-20,0.00981229661667236,0.000998653081864573
13750,8.72415397100335e-05,6.81878303491374e-14,-1.83540364460698e-11,-1.8097472682855e-19,0,0,0,0,1.10677218771811e-20,0.00981509230633004,0.000998629430443535
14000,8.72369476087575e-05,6.81429372761225e-14,-1.83281800916441e-11,-1.78185360049748e-19,0,0,0,0,1.1099062574776e-20,0.00981880148746169,0.000998605810867689
14250,8.72323619345352e-05,6.80987300249366e-14,-1.83026211958528e-11,-1.75487657837749e-19,0,0,0,0,1.11280235648599e-20,0.009823396684925,0.000998582222876245
14500,8.7227782613911e-05,6.80551860488569e-14,-1.82773525222407e-11,-1.72878668052586e-19,0,0,0,0,1.11550642852686e-20,0.00982885117068738,0.00099855866621413
14750,8.72232095752112e-05,6.80122835362806e-14,-1.82523670478978e-11,-1.70355464093949e-19,0,0,0,0,1.1180324845702e-20,0.00983513894936228,0.000998535140631597
15000,8.72186427484922e-05,6.79700014027732e-14,-1.82276579579786e-11,-1.67915157034765e-19,0,0,0,0,1.12032142110037e-20,0.00984223474355069,0.000998511645883881
15250,8.72140820654884e-05,6.79283192803693e-14,-1.82032186401658e-11,-1.65554905530176e-19,0,0,0,0,1.12237649409688e-20,0.00985011397899975,0.000998488181730895
15500,8.72095274595626e-05,6.78872175046409e-14,-1.81790426791088e-11,-1.63271923804742e-19,0,0,0,0,1.12420159562762e-20,0.009858752769601,0.000998464747936955
15750,8.72049788656573e-05,6.78466770999819e-14,-1.81551238508654e-11,-1.6106348798449e-19,0,0,0,0,1.12580113879905e-20,0.00986812790225762,0.000998441344270535
16000,8.72004362202478e-05,6.78066797634916e-14,-1.81314561173707e-11,-1.589269410079e-19,0,0,0,0,1.12731713229399e-20,0.00987821682165453,0.000998417970504055
16250,8.71958994612962e-05,6.7767207847786e-14,-1.81080336209544e-11,-1.56859696320945e-19,0,0,0,0,1.12861737987918e-20,0.00988899761496739,0.00099839462641368
16500,8.7191368528207e-05,6.77282443430193e-14,-1.80848506789241e-11,-1.54859240535517e-19,0,0,0,0,1.12970070269938e-20,0.00990044899654718,0.000998371311779151
16750,8.71868433617841e-05,6.7689772858353e-14,-1.80619017782297e-11,-1.52923135207675e-19,0,0,0,0,1.13057290056332e-20,0.00991255029261712,0.000998348026383622
17000,8.71823239041888e-05,6.76517776030764e-14,-1.80391815702221e-11,-1.5104901787192e-19,0,0,0,0,1.13123991536607e-20,0.00992528142601711,0.000998324770013521
17250,8.71778100989e-05,6.7614243367549e-14,-1.80166848655159e-11,-1.49234602449873e-19,0,0,0,0,1.13170778229282e-20,0.00993862290102885,0.000998301542458423
17500,8.71733018906742e-05,6.75771555041084e-14,-1.79944066289643e-11,-1.47477679135993e-19,0,0,0,0,1.13198298404341e-20,0.00995255578831336,0.000998278343510931
17750,8.71687992255079e-05,6.75404999080618e-14,-1.79723419747533e-11,-1.45776113849179e-19,0,0,0,0,1.13207127230986e-20,0.00996706170998924,0.000998255172966574
18000,8.71643020506011e-05,6.75042629988624e-14,-1.7950486161619e-11,-1.44127847326979e-19,0,0,0,0,1.13197867788054e-20,0.00998212282487772,0.000998232030623704
18250,8.71598103143215e-05,6.74684317015482e-14,-1.7928834588192e-11,-1.42530893928526e-19,0,0,0,0,1.13171125038348e-20,0.00999772181393846,0.000998208916283417
18500,8.71553239661699e-05,6.74329934285111e-14,-1.79073827884717e-11,-1.40983340203047e-19,0,0,0,0,1.13127497857268e-20,0.0100138418659162,0.000998185829749466
18750,8.71508429567475e-05,6.73979360616488e-14,-1.78861264274305e-11,-1.39483343272693e-19,0,0,0,0,1.1306757725829e-20,0.010030466663217,0.000998162770828186
19000,8.7146367237723e-05,6.73632479349387e-14,-1.78650612967489e-11,-1.3802912907138e-19,0,0,0,0,1.1299194492894e-20,0.0100475803680293,0.000998139739328431
19250,8.7141896761802e-05,6.73289178174667e-14,-1.78441833106815e-11,-1.36618990475184e-19,0,0,0,0,1.12901172036158e-20,0.0100651676087037,0.000998116735061505
19500,8.71374314826965e-05,6.72949348969341e-14,-1.7823488502052e-11,-1.35251285354489e-19,0,0,0,0,1.12795818265019e-20,0.0100832134664021,0.000998093757841103
19750,8.71329713550959e-05,6.7261288763658e-14,-1.78029730183761e-11,-1.33924434573461e-19,0,0,0,0,1.12677632766722e-20,0.0101017034620259,0.00099807080748326
20000,8.71285163346388e-05,6.72279693950763e-14,-1.77826331181104e-11,-1.32636919958386e-19,0,0,0,0,1.12546199183428e-20,0.0101206235434292,0.000998047883806296
