refinement,configuredMaximumStep,acceptedStepSeconds
2,6192.9832251218,5117.12064047362
2,6192.9832251218,5167.30620876743
2,6192.9832251218,5217.98924466969
2,6192.9832251218,5269.17525636734
2,6192.9832251218,5320.86983303124
2,6192.9832251218,5373.07864683539
2,6192.9832251218,5425.80745504855
2,6192.9832251218,5479.06210220161
2,6192.9832251218,5532.84852233362
2,6192.9832251218,5587.17274132016
2,6192.9832251218,5642.04087928737
2,6192.9832251218,5697.45915311552
2,6192.9832251218,5753.43387903585
2,6192.9832251218,5809.97147532486
2,6192.9832251218,5867.07846510034
2,6192.9832251218,5924.76147922347
2,6192.9832251218,5983.02725931176
2,6192.9832251218,6041.88266086788
2,6192.9832251218,6101.33465652922
2,6192.9832251218,6161.39033944389
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,6192.9832251218
2,6192.9832251218,4978.95695722103
3,3096.4916125609,2526.77820113842
3,3096.4916125609,2551.96689258538
3,3096.4916125609,2577.39109437316
3,3096.4916125609,2603.05325420242
3,3096.4916125609,2628.95584177969
3,3096.4916125609,2655.1013495524
3,3096.4916125609,2681.49229315848
3,3096.4916125609,2708.13121181194
3,3096.4916125609,2735.02066866542
3,3096.4916125609,2762.16325116423
3,3096.4916125609,2789.56157139856
3,3096.4916125609,2817.21826645714
3,3096.4916125609,2845.13599878431
3,3096.4916125609,2873.31745654167
3,3096.4916125609,2901.76535397515
3,3096.4916125609,2930.48243178815
3,3096.4916125609,2959.47145752123
3,3096.4916125609,2988.73522593881
3,3096.4916125609,3018.27655942323
3,3096.4916125609,3048.09830837648
3,3096.4916125609,3078.20335163005
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3096.4916125609
3,3096.4916125609,3082.72135597467
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
4,1548.24580628045,1548.24580628045
