time,energy,enstrophy,diffusionEnergyPower,diffusionEnstrophyPower,horizontalEnergyPower,horizontalEnstrophyPower,verticalEnergyPower,verticalEnstrophyPower,positiveHighAPVDiffusionPower,APVBandTail,speed
350,0.00875005005035937,7.26293433008568e-12,-2.10895563622754e-09,-1.1794462105129e-16,-2.35106487235315e-12,-1.25591923681095e-20,7.24808576013451e-12,-1.86338489129217e-20,5.39042264990114e-18,0.0128021099143,0.0099995888685669
400,0.00874994359154655,7.25716547023469e-12,-2.1043647314966e-09,-1.12799897002653e-16,-2.35085881259482e-12,-1.25111479566812e-20,7.16616636286101e-12,-1.85629774670778e-20,5.29043343759794e-18,0.0127411907619752,0.00999953056099488
450,0.00874983735354853,7.2516461567476e-12,-2.09995991653653e-09,-1.07960070280683e-16,-2.35065411688364e-12,-1.24651698914974e-20,7.08567198366752e-12,-1.84948020470802e-20,5.19080661016276e-18,0.0126822410689922,0.0099994723529879
500,0.0087497313273732,7.24636157739352e-12,-2.09573159280469e-09,-1.03407983985442e-16,-2.35045072762549e-12,-1.24211515067311e-20,7.00656807978248e-12,-1.84291893927597e-20,5.09165727574021e-18,0.0126251758453998,0.00999941424242098
550,0.00874962550449414,7.24129775447114e-12,-2.09167066157309e-09,-9.91274059875057e-17,-2.35024859014579e-12,-1.2378991665827e-20,6.92882099246333e-12,-1.83660130590927e-20,4.99309099854138e-18,0.0125699139911116,0.00999935622722353
600,0.0087495198768262,7.23644149979784e-12,-2.08776849803271e-09,-9.51029802320842e-17,-2.35004765253959e-12,-1.23385944762947e-20,6.85239792415483e-12,-1.83051530703925e-20,4.89520438774736e-18,0.0125163781193682,0.00999929830537792
650,0.00874941443670254,7.2317803720696e-12,-2.08401692673439e-09,-9.13201805767378e-17,-2.34984786552938e-12,-1.22998690191675e-20,6.77726691623884e-12,-1.82464955920155e-20,4.7980856534497e-18,0.0124644943878977,0.00999924047491815
700,0.00874930917685278,7.22730263646871e-12,-2.08040819829739e-09,-8.77652670316789e-17,-2.34964918233021e-12,-1.22627290923702e-20,6.70339682735706e-12,-1.81899326186452e-20,4.70181513139681e-18,0.0124141923374709,0.00999918273392845
750,0.00874920409038226,7.22299722640176e-12,-2.07693496732034e-09,-8.44252442783977e-17,-2.34945155852169e-12,-1.22270929672848e-20,6.63075731229364e-12,-1.81353616784239e-20,4.60646577822234e-18,0.0123654047375575,0.00999912508054202
800,0.00874909917075247,7.21885370725743e-12,-2.07359027143268e-09,-8.12878223487545e-17,-2.3492549519266e-12,-1.21928831578351e-20,6.55931880140335e-12,-1.80826855519643e-20,4.51210363874338e-18,0.0123180674387973,0.00999906751293977
850,0.00874899441176235,7.2148622420786e-12,-2.07036751142785e-09,-7.8341379352763e-17,-2.34905932249573e-12,-1.21600262014483e-20,6.489052480571e-12,-1.80318120056378e-20,4.41878828683276e-18,0.0122721192320103,0.00999901002934903
900,0.00874888980753076,7.21101355904908e-12,-2.06726043242246e-09,-7.55749261490457e-17,-2.34886463219858e-12,-1.21284524512839e-20,6.41993027168814e-12,-1.79826535383486e-20,4.32657324129032e-18,0.0122275017134777,0.00999895262804238
950,0.00874878535247963,7.20729892070044e-12,-2.06426310598858e-09,-7.29780728574167e-17,-2.34867084491977e-12,-1.20980958791506e-20,6.35192481363465e-12,-1.79351271410919e-20,4.24259919101007e-18,0.0121841591562346,0.00999889530733649
1000,0.00874868104131819,7.20371009474914e-12,-2.06136991320911e-09,-7.05409971182261e-17,-2.34847792636066e-12,-1.20688938885637e-20,6.28500944375118e-12,-1.78891540686929e-20,4.17744955746693e-18,0.0121420383871239,0.00999883806559093
1250,0.00874816147695727,7.1873970244648e-12,-2.04828900129243e-09,-6.04445639665234e-17,-2.34752527972228e-12,-1.19382304084647e-20,5.96589738070072e-12,-1.76801045610304e-20,3.85471412733676e-18,0.0119480647100285,0.00999855298672052
1500,0.00874764485717276,7.17324047878973e-12,-2.03712065735359e-09,-5.31470836405483e-17,-2.34659010047269e-12,-1.18287292751746e-20,5.67040943600974e-12,-1.75001781306613e-20,3.56842282188223e-18,0.0117779369635845,0.00999826965860947
1750,0.00874713076644402,7.16063813499332e-12,-2.02742797586683e-09,-4.79045658699565e-17,-2.34566966439349e-12,-1.17355129999402e-20,5.3958983630095e-12,-1.73432089626762e-20,3.29473903242563e-18,0.0116272656198086,0.00999798791831903
2000,0.00874661888439684,7.14914934654898e-12,-2.01887713804985e-09,-4.41590808175183e-17,-2.34476185728995e-12,-1.16548506725054e-20,5.14003664793691e-12,-1.7204470134202e-20,3.03554790111697e-18,0.0114925743235739,0.00999770762253737
2250,0.00874610896326698,7.13845449426375e-12,-2.01121320051675e-09,-4.14938426555036e-17,-2.34386503373164e-12,-1.15838899464683e-20,4.9007772948877e-12,-1.70803416206476e-20,2.79402609040347e-18,0.0113711069948213,0.00999742864516398
2500,0.00874560081066914,7.12832417749706e-12,-2.00424153954064e-09,-3.95989333785731e-17,-2.34297790855186e-12,-1.15204513725707e-20,4.67631943046204e-12,-1.69680541736657e-20,2.57195168499463e-18,0.01126067557663,0.00999715087519208
2750,0.00874509427643061,7.1185959110876e-12,-1.99781363430223e-09,-3.82451714712751e-17,-2.342099473517e-12,-1.14628706165832e-20,4.46507813713188e-12,-1.68654917584236e-20,2.37011200673459e-18,0.0111595399837128,0.00999687421485218
3000,0.00874458924253766,7.10915654149171e-12,-1.9918161784191e-09,-3.72642121455804e-17,-2.3412289333339e-12,-1.14098774484769e-20,4.26565799639231e-12,-1.67710391971037e-20,2.18784542545813e-18,0.0110663135003777,0.00999659857798467
3250,0.00874408561546459,7.0999290156639e-12,-1.98616274396459e-09,-3.65334125653065e-17,-2.34036565651294e-12,-1.13605029643067e-20,4.07682988611472e-12,-1.66834647166115e-20,2.02445340974916e-18,0.0109798882575749,0.00999632388861318
3500,0.00874358332032605,7.09086245812664e-12,-1.9807874025645e-09,-3.59643382241181e-17,-2.33950913764265e-12,-1.13140084810097e-20,3.89751063221577e-12,-1.66018294498391e-20,1.87891524617589e-18,0.0108993765326032,0.00999605007969379
3750,0.00874308229642335,7.08192475831914e-12,-1.97563984665744e-09,-3.54940495898598e-17,-2.33865896842906e-12,-1.12698310650168e-20,3.72674516370967e-12,-1.65254177527709e-20,1.75002121122659e-18,0.0108240645073196,0.00999577709201865
4000,0.00874258249385632,7.07309705921472e-12,-1.97068166033641e-09,-3.50785098139625e-17,-2.33781481546627e-12,-1.12275418241807e-20,3.56369086321397e-12,-1.64536835978923e-20,1.63646789832194e-18,0.0107533758314147,0.00999550487325469
4250,0.00874208387094879,7.06436968281097e-12,-1.96588347082015e-09,-3.46876089699975e-17,-2.33697640317563e-12,-1.11868139904929e-20,3.40760384275087e-12,-1.63862093828668e-20,1.53692530228757e-18,0.0106868429010271,0.00999523337710089
4500,0.00874158639229494,7.05573913875384e-12,-1.96122277426471e-09,-3.43014188638282e-17,-2.33614350071315e-12,-1.11473985110347e-20,3.25782690784922e-12,-1.6322674325817e-20,1.45017063531046e-18,0.0106240842086232,0.00999496256254952
4750,0.00874109002727902,7.04720594698354e-12,-1.9566822777221e-09,-3.39073833440799e-17,-2.33531591192311e-12,-1.11091053947176e-20,3.11377900207041e-12,-1.62628302611025e-20,1.37648316699341e-18,0.0105647864715299,0.00999469239323839
5000,0.00874059474895552,7.03877306996772e-12,-1.95224863596456e-09,-3.34982186809358e-17,-2.33449346762953e-12,-1.10717894696136e-20,2.97494594963054e-12,-1.62064831456312e-20,1.31274222292684e-18,0.0105086905231786,0.009994422836883
5250,0.00874010053320355,7.03044479948238e-12,-1.94791149021822e-09,-3.30703519213597e-17,-2.33367601972157e-12,-1.10353395185099e-20,2.84087233622032e-12,-1.61534789691428e-20,1.25787811412137e-18,0.0104555801686301,0.00999415386477863
5500,0.00873960735808951,7.02222598059241e-12,-1.94366273758167e-09,-3.26227659677639e-17,-2.33286343661511e-12,-1.09996700006001e-20,2.71115438779778e-12,-1.61036930580441e-20,1.21090223675218e-18,0.0104052733767916,0.00999388545136384
5750,0.00873911520338771,7.01412148421683e-12,-1.93949597657611e-09,-3.21561513799653e-17,-2.33205559976985e-12,-1.09647147517467e-20,2.58543372439178e-12,-1.60570219914906e-20,1.17176162809537e-18,0.0103576153158635,0.00999361757383777
6000,0.00873862405022064,7.00613586154217e-12,-1.93540608705977e-09,-3.16722888041928e-17,-2.33125240101568e-12,-1.09304221974388e-20,2.46339188109652e-12,-1.60133775254561e-20,1.1392096317104e-18,0.0103124728438118,0.00999335021182452
6250,0.00873813388078954,6.99827313018612e-12,-1.93138891254362e-09,-3.11736042045959e-17,-2.33045374049945e-12,-1.08967517213452e-20,2.34474550171936e-12,-1.59726820576009e-20,1.1117543292411e-18,0.0102697301482796,0.00999308334707893
6500,0.00873764467817309,6.99053665464646e-12,-1.92744102046118e-09,-3.06628530292389e-17,-2.32965952510705e-12,-1.0863670915858e-20,2.22924212219206e-12,-1.59348652717811e-20,1.08877012827998e-18,0.0102292852952039,0.00999281696322856
6750,0.00873715642617733,6.9829290931462e-12,-1.92355952170561e-09,-3.01429000942682e-17,-2.32886966724962e-12,-1.08311535050932e-20,2.11665647107322e-12,-1.58998616831362e-20,1.0699465450362e-18,0.0101910474963324,0.00999255104554749
7000,0.0087366691092239,6.975452390229e-12,-1.91974193515994e-09,-2.96165700916573e-17,-2.32808408392861e-12,-1.07991777799728e-20,2.00678722342518e-12,-1.58676088682691e-20,1.05464282999346e-18,0.0101549349458598,0.00999228558075787
7250,0.00873618271226697,6.96810779992413e-12,-1.91598608632598e-09,-2.90865498118025e-17,-2.32730269601423e-12,-1.07677254227146e-20,1.89945415220747e-12,-1.5838046214249e-20,1.04212467923709e-18,0.0101208731078678,0.00999202055685599
7500,0.00873569722073145,6.96089592841248e-12,-1.9122900317446e-09,-2.85553278776969e-17,-2.3265254276872e-12,-1.07367806269639e-20,1.79449562821386e-12,-1.58111140583328e-20,1.03202052580937e-18,0.0100887933610211,0.00999175596295965
7750,0.00873521262046696,6.95381678820895e-12,-1.90865200287943e-09,-2.80251613614743e-17,-2.32575220600538e-12,-1.0706329441955e-20,1.69176642562006e-12,-1.5786753119825e-20,1.02400043590898e-18,0.0100586319264809,0.00999149178917438
8000,0.00873472889771336,6.94686985817911e-12,-1.90507036464985e-09,-2.74980613641648e-17,-2.3249829605659e-12,-1.06763592860657e-20,1.59113579550539e-12,-1.57649041483458e-20,1.01937010295261e-18,0.0100303290203792,0.00999122802647605
8250,0.00873424603907489,6.94005414541988e-12,-1.90154358495568e-09,-2.69757916902957e-17,-2.32421762324026e-12,-1.06468585881224e-20,1.4924857743517e-12,-1.57455077305809e-20,1.01871093156378e-18,0.010003828184343,0.0099909646666079
8500,0.00873376403150025,6.9333682462983e-12,-1.89807021241967e-09,-2.64598762972314e-17,-2.32345612796515e-12,-1.06178165247596e-20,1.39570969859434e-12,-1.57285042111967e-20,1.01912592072921e-18,0.00997907575715485,0.00999070170199023
8750,0.00873328286226729,6.92681040486985e-12,-1.89464886024751e-09,-2.59516123647826e-17,-2.32269841057591e-12,-1.05892228297463e-20,1.30071089986617e-12,-1.57138336942946e-20,1.02080776452093e-18,0.00995602045822976,0.0099904391256412
9000,0.0087328025189707,6.92037856757195e-12,-1.89127819461899e-09,-2.54520867052986e-17,-2.32194440867249e-12,-1.05610676569993e-20,1.20740155870528e-12,-1.57014360999253e-20,1.02325944732752e-18,0.00993461305960748,0.00999017693110725
9250,0.00873232298951197,6.91407043357241e-12,-1.88795692641513e-09,-2.49621938882611e-17,-2.32119406151029e-12,-1.05333414834478e-20,1.11570169723771e-12,-1.56912512565592e-20,1.0263321015057e-18,0.00991480612792964,0.00998991511240212
9500,0.0087318442620908,6.90788350049533e-12,-1.88468380538334e-09,-2.4482654939779e-17,-2.32044730990996e-12,-1.05060350412928e-20,1.02553829375048e-12,-1.56832190152287e-20,1.02989600749932e-18,0.00989655382166252,0.00998965366395334
9750,0.00873136632519759,6.90181510548446e-12,-1.88145761606866e-09,-2.40140358371758e-17,-2.31970409618182e-12,-1.04791392717884e-20,9.36844504177606e-13,-1.56772793748641e-20,1.03383844440554e-18,0.00987981173183997,0.00998939258055521
10000,0.00873088916760656,6.89586246172464e-12,-1.87827717501006e-09,-2.35567652831253e-17,-2.31896436406133e-12,-1.04526452946317e-20,8.49558977368371e-13,-1.56733726111803e-20,1.03806175148631e-18,0.00986453675699904,0.00998913185732757
10250,0.00873041277836933,6.89002269064483e-12,-1.87514132883047e-09,-2.31111514362177e-17,-2.3182280586532e-12,-1.04265443885399e-20,7.63625252627093e-13,-1.567143940369e-20,1.04281385868428e-18,0.00985068700489232,0.00998887148967954
10500,0.00872993714680866,6.88429285008948e-12,-1.87204895294665e-09,-2.26773974133962e-17,-2.31749512638205e-12,-1.04008279797228e-20,6.78991229432348e-13,-1.56714209570832e-20,1.04794750308796e-18,0.00983822171508529,0.00998861147327777
10750,0.00872946226251246,6.87866995877746e-12,-1.86899895069854e-09,-2.22556154780599e-17,-2.31676551494823e-12,-1.03754876358149e-20,5.95608700487604e-13,-1.56732591144814e-20,1.05314109768894e-18,0.00982710119776252,0.00998835180401847
11000,0.00872898811532778,6.87315101738067e-12,-1.86599025275308e-09,-2.18458398961079e-17,-2.31603917328758e-12,-1.03505150634752e-20,5.13432940346466e-13,-1.56768964610012e-20,1.05833846244186e-18,0.00981728678503857,0.00998809247800288
11250,0.00872851469535486,6.86773302655256e-12,-1.86302181667823e-09,-2.14480384886315e-17,-2.31531605153435e-12,-1.03259021083521e-20,4.32422342811697e-13,-1.56822764168194e-20,1.06349192836865e-18,0.00980874079184454,0.00998783349151569
11500,0.0087280419929412,6.86241300222537e-12,-1.86009262661389e-09,-2.1062122940224e-17,-2.31459610098665e-12,-1.030164075647e-20,3.52538101145176e-13,-1.56893433193828e-20,1.06856128547909e-18,0.00980142648408121,0.00998757484100607
11750,0.0087275699986756,6.85718798847792e-12,-1.85720169298892e-09,-2.06879579404088e-17,-2.31387927407381e-12,-1.02777231363714e-20,2.73743925859079e-13,-1.56980424948384e-20,1.07351285037381e-18,0.00979530805222491,0.00998731652307101
12000,0.00872709870338221,6.85205506825489e-12,-1.85434805224998e-09,-2.03253692458012e-17,-2.31316552432551e-12,-1.02541415215468e-20,1.96005795506349e-13,-1.57083203189855e-20,1.07831864102921e-18,0.0097903505889671,0.00998705853444067
12250,0.00872662809811463,6.8470113721958e-12,-1.85153076658017e-09,-1.99741507547786e-17,-2.3124548063422e-12,-1.02308883328359e-20,1.19291736447733e-13,-1.57201242682509e-20,1.08295564735387e-18,0.00978652006978436,0.00998680087196541
12500,0.00872615817414998,6.84205408580919e-12,-1.84874892359404e-09,-1.96340706864929e-17,-2.31174707576667e-12,-1.02079561405924e-20,4.35716280727094e-14,-1.57334029613083e-20,1.08740518715361e-18,0.00978378333558605,0.00998654353260448
12750,0.00872568892298303,6.83718045520474e-12,-1.84600163600163e-09,-1.93048769533453e-17,-2.31104228925672e-12,-1.01853376664836e-20,-3.1182969618456e-14,-1.57481061919934e-20,1.09165233813402e-18,0.00978210807678741,0.00998628651341599
13000,0.00872522033632037,6.83238779157414e-12,-1.84328804123892e-09,-1.89863018115643e-17,-2.31034040445863e-12,-1.0163025784855e-20,-1.0499896878282e-13,-1.57641849542722e-20,1.09568737082757e-18,0.0097814628183137,0.00998602981154808
13250,0.00872475240607464,6.82767347459122e-12,-1.84060730106433e-09,-1.86780658689886e-17,-2.30964137998147e-12,-1.01410135236274e-20,-1.77901889228929e-13,-1.57815914599434e-20,1.09950407643105e-18,0.00978181690516666,0.00998577342423112
13500,0.00872428512435884,6.8230349548829e-12,-1.83795860112351e-09,-1.83798815230699e-17,-2.30894517537217e-12,-1.01192940647245e-20,-2.4991597872529e-13,-1.58002791498147e-20,1.10309917964315e-18,0.00978314048828343,0.00998551734877087
13750,0.0087238184834807,6.81846975570476e-12,-1.83534115048534e-09,-1.8091455895839e-17,-2.30825175109126e-12,-1.00978607440458e-20,-3.21064319949976e-13,-1.58202026990179e-20,1.10646044219595e-18,0.00978540451049517,0.00998526158254238
14000,0.00872335247593723,6.81397547393942e-12,-1.83275418115302e-09,-1.78124933263639e-17,-2.30756106848924e-12,-1.00767070510127e-20,-3.91368925688558e-13,-1.58413180171342e-20,1.10958500548306e-18,0.0097885806924536,0.00998500612298464
14250,0.0087228870944092,6.80954978052133e-12,-1.83019694755431e-09,-1.75426974752401e-17,-2.30687308978362e-12,-1.00558266277231e-20,-4.60850823686464e-13,-1.58635822437266e-20,1.1124719018371e-18,0.00979264151843956,0.00998475096759582
14500,0.00872242233175592,6.80519042037886e-12,-1.827668726015e-09,-1.72817730899906e-17,-2.3061877780365e-12,-1.00352132677508e-20,-5.29530132391317e-13,-1.58869537398549e-20,1.11519320132641e-18,0.00979756022200426,0.00998449611392909
14750,0.00872195818101004,6.80089521197279e-12,-1.82516881421962e-09,-1.70294274749745e-17,-2.30550509713279e-12,-1.00148609146319e-20,-5.97426128671873e-13,-1.59113920761177e-20,1.11771048407554e-18,0.00980331077142045,0.00998424155958884
15000,0.00872149463537245,6.79666204650013e-12,-1.82269653066313e-09,-1.67853717045475e-17,-2.30482501175888e-12,-9.99476366007508e-21,-6.64557308460622e-13,-1.59368580176738e-20,1.11999099592424e-18,0.00980986785494113,0.0099839873022274
15250,0.00872103168820733,6.79248888682322e-12,-1.82025121409708e-09,-1.65493216137758e-17,-2.30414748738203e-12,-9.97491574193488e-21,-7.30941441159174e-13,-1.59633135067124e-20,1.12203800602658e-18,0.00981720686587775,0.00998373333954209
15500,0.00872056933303739,6.78837376617573e-12,-1.81783222297322e-09,-1.63209985969865e-17,-2.30347249023006e-12,-9.95531154198223e-21,-7.96595618537254e-13,-1.59907216427614e-20,1.1238554180102e-18,0.00982530388752064,0.00998347966927258
15750,0.00872010756353911,6.78431478669023e-12,-1.81543893488755e-09,-1.61001302408133e-17,-2.30279998727181e-12,-9.9359455835059e-21,-8.61536298769713e-13,-1.60190466611893e-20,1.12544765505827e-18,0.00983413567793098,0.00998322628919856
16000,0.00871964637353824,6.78031011778569e-12,-1.81307074602696e-09,-1.58864508151477e-17,-2.3021299461979e-12,-9.91681252877422e-21,-9.25779346176492e-13,-1.60482539102347e-20,1.12695143694557e-18,0.00984367965463813,0.00998297319713763
16250,0.00871918575700528,6.77635799444792e-12,-1.81072707062082e-09,-1.56797016425062e-17,-2.30146233540209e-12,-9.89790717638436e-21,-9.89340067163156e-13,-1.60783098268499e-20,1.12824529207873e-18,0.0098539138792783,0.00998272039094345
16500,0.00871872570805127,6.7724567154309e-12,-1.80840734039912e-09,-1.5479631363746e-17,-2.30079712396314e-12,-9.87922445852329e-21,-1.05223324279662e-12,-1.610918191161e-20,1.12932263119465e-18,0.00986481704221148,0.00998246786850404
16750,0.00871826622092353,6.76860464140307e-12,-1.80611100405879e-09,-1.52859961157706e-17,-2.30013428162706e-12,-9.86075943816234e-21,-1.11447315840053e-12,-1.61408387029274e-20,1.13018925947251e-18,0.00987636844715328,0.00998221562774027
17000,0.00871780729000165,6.76480019305866e-12,-1.80383752673942e-09,-1.50985596348481e-17,-2.29947377878993e-12,-9.84250730620402e-21,-1.1760736305068e-12,-1.61732497507617e-20,1.13085112320978e-18,0.00988854799585647,0.00998196366660447
17250,0.00871734890979354,6.7610418492114e-12,-1.80158638950937e-09,-1.4917093297376e-17,-2.29881558648109e-12,-9.82446337859822e-21,-1.23704803146043e-12,-1.62063855900147e-20,1.131314339231e-18,0.00990133617287579,0.00998171198307926
17500,0.00871689107493163,6.75732814488456e-12,-1.79935708886315e-09,-1.4741376108358e-17,-2.29815967634684e-12,-9.80662309344219e-21,-1.2974093119366e-12,-1.62402177137485e-20,1.13158529655665e-18,0.00991471403044747,0.00998146057517635
17750,0.00871643378016915,6.75365766940973e-12,-1.79714913623073e-09,-1.45711946464754e-17,-2.2975060206345e-12,-9.78898200807713e-21,-1.35717002160095e-12,-1.62747185463808e-20,1.13166970871444e-18,0.00992866317351175,0.0099812094409356
18000,0.0087159770203766,6.75002906454371e-12,-1.7949620574991e-09,-1.44063429734254e-17,-2.296854592177e-12,-9.77153579619223e-21,-1.41634232811436e-12,-1.63098614169576e-20,1.13157366619096e-18,0.00994316574490451,0.00998095857842403
18250,0.00871552079053824,6.74644102261204e-12,-1.79279539254669e-09,-1.42466225141376e-17,-2.29620536437778e-12,-9.75428024494565e-21,-1.47493803465941e-12,-1.63456205326101e-20,1.13130321930553e-18,0.00995820441074161,0.00998070798573502
18500,0.00871506508574878,6.74289228468537e-12,-1.79064869479061e-09,-1.40918419135536e-17,-2.29555831119615e-12,-9.73721125211027e-21,-1.53296859614597e-12,-1.63819709522879e-20,1.13086435694728e-18,0.0099737623460163,0.00998045766098748
18750,0.0087146099012101,6.73938163879417e-12,-1.78852153074702e-09,-1.39418168748426e-17,-2.29491340713305e-12,-9.72032482325116e-21,-1.59044513423374e-12,-1.64188885608239e-20,1.13026298888073e-18,0.00998982322042832,0.00998020760232521
19000,0.00871415523222812,6.7359079181857e-12,-1.78641347960453e-09,-1.3796369983223e-17,-2.29427062721718e-12,-9.70361706894019e-21,-1.64737845129284e-12,-1.64563500434104e-20,1.12950493115205e-18,0.0100063711844596,0.00997995780791615
19250,0.00871370107420978,6.73246999962645e-12,-1.78432413281072e-09,-1.36553305189441e-17,-2.2936299469915e-12,-9.6870842020127e-21,-1.70377904341114e-12,-1.64943328605223e-20,1.12859589418553e-18,0.0100233908557107,0.00997970827595185
