time,energy,enstrophy,diffusionEnergyPower,diffusionEnstrophyPower,horizontalEnergyPower,horizontalEnstrophyPower,verticalEnergyPower,verticalEnstrophyPower,positiveHighAPVDiffusionPower,APVBandTail,speed
1750,0.874676500101189,7.16018682751563e-10,-2.02735967050444e-07,-4.78825647357418e-15,-2.34709544400298e-09,-1.17379734120886e-17,5.38745105930324e-09,-1.72803276319627e-17,3.28940153845338e-16,0.0115891765019248,0.0999672804152808
2000,0.874619808154078,7.14863897612068e-10,-2.01879978744516e-07,-4.41355602124516e-15,-2.34638897108016e-09,-1.1657752757366e-17,5.13073687719941e-09,-1.71329088098687e-17,3.03014066192179e-16,0.0114493559292355,0.0999626497904746
2250,0.874563257138898,7.1378859179294e-10,-2.01112682329044e-07,-4.14688838966049e-15,-2.34569306185455e-09,-1.15872414957286e-17,4.89069505152525e-09,-1.70001447236068e-17,2.78864087146852e-16,0.0113228077187438,0.0999580270336173
2500,0.874506831359993,7.12769818262532e-10,-2.00414614165205e-07,-3.95725944703145e-15,-2.34500647194558e-09,-1.1524259161152e-17,4.66552011667016e-09,-1.68792627031999e-17,2.56674467060175e-16,0.0112073390103251,0.0999534114255889
2750,0.874450518962022,7.11791323021509e-10,-1.99770921408624e-07,-3.82174982939605e-15,-2.34432822915586e-09,-1.1467140915115e-17,4.4536230607128e-09,-1.67681442590969e-17,2.36504909559471e-16,0.0111012058934542,0.0999488023332674
3000,0.874394310970106,7.10841786250586e-10,-1.99170272956878e-07,-3.72352453103786e-15,-2.34365756999117e-09,-1.14146163337111e-17,4.25360481331731e-09,-1.6665172338485e-17,2.18296387604205e-16,0.0110030185458196,0.099944199198952
3250,0.874338200562711,7.09913498878052e-10,-1.98604025717321e-07,-3.65031913805424e-15,-2.34299389099521e-09,-1.13657164943144e-17,4.06423299293031e-09,-1.65691136061234e-17,2.01977768001069e-16,0.010911666515739,0.0999396015310926
3500,0.874282182521985,7.09001370068593e-10,-1.98065586631743e-07,-3.59329027765867e-15,-2.34233671145371e-09,-1.1319702781895e-17,3.88442151322628e-09,-1.64790277664717e-17,1.87445916948313e-16,0.0108262598768603,0.0999350088961617
3750,0.874226252819221,7.08102185811502e-10,-1.9754992475066e-07,-3.54614416313387e-15,-2.34168564482164e-09,-1.12760123614892e-17,3.7132126976063e-09,-1.63941977650648e-17,1.74578993328661e-16,0.0107460828792373,0.0999304209115292
4000,0.874170408303116,7.07214057685217e-10,-1.97053198287921e-07,-3.50447729213788e-15,-2.34104037684199e-09,-1.12342164360814e-17,3.54976159350386e-09,-1.63140761114449e-17,1.63245957798493e-16,0.0106705574342314,0.0999258372392167
4250,0.874114646466092,7.06336015343031e-10,-1.96572469752766e-07,-3.465278829206e-15,-2.34040064879576e-09,-1.11939883101305e-17,3.39332221599547e-09,-1.62382436492447e-17,1.53313258734073e-16,0.0105992143364702,0.0999212575804209
4500,0.874058965269816,7.05467707335142e-10,-1.9610548852508e-07,-3.42655606585872e-15,-2.33976624468602e-09,-1.11550789711072e-17,3.24323548337067e-09,-1.6166377934876e-17,1.44674344971612e-16,0.0105316705733755,0.0999166816707139
4750,0.874003363015501,7.04609183348149e-10,-1.95650525050901e-07,-3.38705344372279e-15,-2.3391369814366e-09,-1.11172984330718e-17,3.09891863643609e-09,-1.60982290314853e-17,1.37324222483397e-16,0.0104676114254976,0.0999121092758337
5000,0.873947838248041,7.03760737413277e-10,-1.9520624452765e-07,-3.34604259238653e-15,-2.33851270140041e-09,-1.10805014946742e-17,2.95985595889621e-09,-1.60336010230099e-17,1.30967043716694e-16,0.0104067763385447,0.0999075401879951
5250,0.873892389685596,7.02922796575704e-10,-1.94771610781858e-07,-3.30316616939831e-15,-2.33789326663604e-09,-1.1044576877577e-17,2.82559063859785e-09,-1.59723379379693e-17,1.25495694438083e-16,0.0103489477662678,0.099902974222655
5500,0.873837016168296,7.02095843287784e-10,-1.94345813215943e-07,-3.25832237487839e-15,-2.3372785545378e-09,-1.10094389521287e-17,2.69571762912382e-09,-1.59143130699711e-17,1.20811229865484e-16,0.0102939423547914,0.0998984112156756
5750,0.873781716621232,7.01280362662982e-10,-1.93928211368097e-07,-3.21158013930558e-15,-2.336668454501e-09,-1.09750214420236e-17,2.56987738850733e-09,-1.58594209117296e-17,1.16899225100539e-16,0.0102416039735536,0.0998938510208389
6000,0.873726490028087,7.00476807915862e-10,-1.93518292908208e-07,-3.16311737398333e-15,-2.33606286537848e-09,-1.09412726416381e-17,2.44775038700495e-09,-1.58075710971193e-17,1.13653481784582e-16,0.0101917982036282,0.0998892935076659
6250,0.873671335412648,6.99685578977623e-10,-1.93115641873331e-07,-3.11317650122953e-15,-2.33546169354153e-09,-1.09081517886897e-17,2.32905228917124e-09,-1.57586838832379e-17,1.10915406748915e-16,0.0101444079770786,0.0998847385595052
6500,0.873616251826104,6.98907010540312e-10,-1.92719914697937e-07,-3.06203287723161e-15,-2.33486485140215e-09,-1.08756263184775e-17,2.21352972714919e-09,-1.57126868108228e-17,1.08622504230564e-16,0.010099330126049,0.0998801860718573
6750,0.873561238338579,6.98141366740561e-10,-1.92330822170265e-07,-3.00997278583564e-15,-2.33427225628706e-09,-1.08436697901167e-17,2.10095659232728e-09,-1.5669512263671e-17,1.06730490236401e-16,0.0100564726513828,0.0998756359509043
7000,0.873506294033711,6.97388840418138e-10,-1.91948115887389e-07,-2.95727849380682e-15,-2.33368382957956e-09,-1.08122603243824e-17,1.99113078149162e-09,-1.56290957114497e-17,1.05201970130209e-16,0.0100157525606911,0.0998710881122222
7250,0.873451418005421,6.966495554312e-10,-1.91571578119639e-07,-2.90421847674147e-15,-2.33309949606529e-09,-1.07813794305134e-17,1.88387134147473e-09,-1.55913744696167e-17,1.03950298024063e-16,0.00997709415735242,0.0998665424796498
7500,0.873396609356194,6.95923570921402e-10,-1.91201014253701e-07,-2.8510413953863e-15,-2.33251918343289e-09,-1.07510111282471e-17,1.7790159632064e-09,-1.55562868483838e-17,1.02938432787019e-16,0.00994042768675438,0.0998619989842982
7750,0.873341867196423,6.95210886730403e-10,-1.90836247181683e-07,-2.79797275953874e-15,-2.33194282189207e-09,-1.072114129352e-17,1.67641878212543e-09,-1.55237715922394e-17,1.02137065238331e-16,0.00990568826564376,0.0998574575636815
8000,0.873287190644436,6.94511449399618e-10,-1.90477113154788e-07,-2.74521348770933e-15,-2.33137034388083e-09,-1.0691757173245e-17,1.57594844721966e-09,-1.54937675344523e-17,1.01805982604344e-16,0.00987281503587224,0.0998529181609546
8250,0.87323257882697,6.93825158356217e-10,-1.90123458735916e-07,-2.69293977580113e-15,-2.33080168383991e-09,-1.06628470275694e-17,1.47748642561402e-09,-1.54662134087161e-17,1.01736344322262e-16,0.00984175049599263,0.0998483807242443
8500,0.873178030879901,6.9315187201482e-10,-1.89775138573842e-07,-2.64130384287896e-15,-2.33023677803803e-09,-1.06343998679613e-17,1.38092551370814e-09,-1.54410477738054e-17,1.0178771008653e-16,0.00981243997377787,0.0998438452060632
8750,0.873123545949096,6.92491413617078e-10,-1.89432013788986e-07,-2.59043523865512e-15,-2.32967556443541e-09,-1.06064052670721e-17,1.28616852944048e-09,-1.54182090177262e-17,1.01950364399262e-16,0.00978483121034165,0.0998393115627948
9000,0.873069123191312,6.91843576698736e-10,-1.89093950812195e-07,-2.54044248477678e-15,-2.32911798257601e-09,-1.05788532221346e-17,1.19312716339276e-09,-1.53976354160336e-17,1.02189114258656e-16,0.00975887403256531,0.0998347797542422
9250,0.873014761775063,6.91208130122172e-10,-1.88760820557035e-07,-2.4914148873703e-15,-2.32856397350131e-09,-1.05517340580836e-17,1.10172096919742e-09,-1.53792652253119e-17,1.02489176166041e-16,0.0097345200953137,0.0998302497432321
9500,0.872960460881426,6.90584822646705e-10,-1.88432497835822e-07,-2.44342440692787e-15,-2.32801347968013e-09,-1.05250383599737e-17,1.0118764761202e-09,-1.53630367976741e-17,1.02837676117337e-16,0.00971172267871668,0.0998257214952672
9750,0.872906219704774,6.89973387032677e-10,-1.88108860952235e-07,-2.39652750759213e-15,-2.32746644495054e-09,-1.04987569268369e-17,9.23526408803614e-10,-1.53488887058844e-17,1.03223434464206e-16,0.00969043652880791,0.0998211949782209
10000,0.872852037453389,6.89373543691388e-10,-1.87789791420407e-07,-2.3507669343148e-15,-2.32692281447061e-09,-1.04728807410878e-17,8.36609001007643e-10,-1.53367598715644e-17,1.03636771985161e-16,0.00967061773221231,0.0998166701620698
10250,0.872797913349994,6.88785003903259e-10,-1.87475173773387e-07,-2.30617338560133e-15,-2.32638253467581e-09,-1.04474009490663e-17,7.51067391808875e-10,-1.53265896911376e-17,1.04114718288208e-16,0.00965222361748405,0.0998121470186585
10500,0.872743846632169,6.88207472632875e-10,-1.87164895433581e-07,-2.26276706340514e-15,-2.32584555324125e-09,-1.04223088494404e-17,6.66849094140937e-10,-1.53183181558214e-17,1.04618798303876e-16,0.00963521267722115,0.0998076255214932
10750,0.872689836552676,6.87640650972885e-10,-1.86858846625163e-07,-2.22055909156572e-15,-2.32531181904767e-09,-1.03975958870399e-17,5.83905526807605e-10,-1.53118859632375e-17,1.05128609059597e-16,0.00961954450629678,0.0998031056455603
11000,0.872635882379688,6.87084238249924e-10,-1.86556920313932e-07,-2.17955280103001e-15,-2.32478128215e-09,-1.03732536503392e-17,5.02191602192726e-10,-1.53072346191461e-17,1.05638596039461e-16,0.00960517975251867,0.0997985873671672
11250,0.872581983396938,6.86537933825613e-10,-1.8625901216422e-07,-2.13974488473642e-15,-2.32425389374794e-09,-1.03492738712905e-17,4.21665362849954e-10,-1.53043065285132e-17,1.06144050999053e-16,0.00959208007680149,0.0997940706638022
11500,0.87252813890379,6.86001438624509e-10,-1.85965020505506e-07,-2.10112642806515e-15,-2.32372960615811e-09,-1.03256484265707e-17,3.42287660995102e-10,-1.53030450756264e-17,1.06641006976776e-16,0.00958020812055553,0.0997895555140119
11750,0.872474348215238,6.85474456419195e-10,-1.85674846303662e-07,-2.06368382260979e-15,-2.32320837278725e-09,-1.03023693395773e-17,2.64021875661013e-10,-1.53033946933463e-17,1.0712614528632e-16,0.00956952747848955,0.0997850418972923
12000,0.872420610661857,6.84956694900576e-10,-1.85388393133405e-07,-2.02739957203499e-15,-2.32269014810635e-09,-1.02794287827104e-17,1.86833662919664e-10,-1.53053009218384e-17,1.07596713234335e-16,0.00956000267541843,0.0997805297939945
12250,0.87236692558969,6.8444786655925e-10,-1.85105567149752e-07,-1.99225299920017e-15,-2.32217488762553e-09,-1.02568190796256e-17,1.10690735142692e-10,-1.53087104573048e-17,1.08050451417512e-16,0.00955159914598105,0.0997760191852402
12500,0.872313292360098,6.83947689401448e-10,-1.84826277057131e-07,-1.95822086373394e-15,-2.32166254786938e-09,-1.02345327072519e-17,3.55626657673032e-11,-1.53135711913503e-17,1.08485529559097e-16,0.00954428321642378,0.0997715100528485
12750,0.872259710349568,6.83455887520853e-10,-1.84550434075432e-07,-1.92527789897212e-15,-2.32115308635294e-09,-1.02125622974466e-17,-3.85792835306363e-11,-1.53198322416779e-17,1.08900519616651e-16,0.0095380220878035,0.0997670023792708
13000,0.872206178949493,6.82972191545347e-10,-1.84277951902696e-07,-1.89339727672372e-15,-2.3206464615581e-09,-1.01909006382194e-17,-1.11762315973243e-10,-1.53274439748444e-17,1.0929525507975e-16,0.00953278382012151,0.0997624961475337
13250,0.872152697565923,6.82496338975775e-10,-1.84008746674453e-07,-1.86255100777485e-15,-2.32014263291031e-09,-1.01695406744922e-17,-1.84012235509952e-10,-1.5336358021807e-17,1.09668390112288e-16,0.00952853731702477,0.0997579913411882
13500,0.872099265619293,6.82028074431826e-10,-1.83742736919893e-07,-1.83271028543184e-15,-2.31964156075587e-09,-1.01484755083943e-17,-2.55353567429493e-10,-1.53465272869811e-17,1.10018740027242e-16,0.00952525231080819,0.0997534879442657
13750,0.87204588254414,6.81567149818448e-10,-1.83479843515185e-07,-1.80384577877725e-15,-2.31914320633949e-09,-1.01276983991078e-17,-3.25809665587668e-10,-1.53579059515026e-17,1.10345898903373e-16,0.00952289934752913,0.0997489859412383
14000,0.871992547788801,6.81113324424607e-10,-1.83219989634321e-07,-1.77592788169098e-15,-2.31864753178226e-09,-1.01072027622909e-17,-3.95402807859306e-10,-1.53704494713509e-17,1.10660668713037e-16,0.00952144977210451,0.0997444853169843
14250,0.871939260815103,6.80666364964729e-10,-1.82963100697888e-07,-1.74892692308969e-15,-2.31815450006011e-09,-1.00869821691134e-17,-4.64154281224999e-10,-1.53841145709491e-17,1.10951735572675e-16,0.00952087571330746,0.099739986056757
14500,0.871886021098044,6.80226045571932e-10,-1.82709104320177e-07,-1.72281334327153e-15,-2.31766407498254e-09,-1.00670303449437e-17,-5.32084457730502e-10,-1.53988592328189e-17,1.11218995756305e-16,0.00952115006861583,0.0997354881461582
14750,0.871832828125474,6.79792147750938e-10,-1.82457930255041e-07,-1.69755784072516e-15,-2.31717622117185e-09,-1.00473411677259e-17,-5.99212862405162e-10,-1.54146426838153e-17,1.11462622490509e-16,0.00952224648889078,0.0997309915711134
15000,0.871779681397771,6.79364460297576e-10,-1.82209510340852e-07,-1.67313149327658e-15,-2.31669090404277e-09,-1.00279086660863e-17,-6.6555823409253e-10,-1.54314253784283e-17,1.11682879124634e-16,0.00952413936288488,0.0997264963178505
15250,0.871726580427511,6.7894277919085e-10,-1.8196377844492e-07,-1.64950585700311e-15,-2.31620808978245e-09,-1.00087270172063e-17,-7.31138580029763e-10,-1.54491689795916e-17,1.1188010409362e-16,0.00952680380159169,0.0997220023728812
15500,0.871673524739152,6.78526907462733e-10,-1.81720670407679e-07,-1.62665304594199e-15,-2.31572774533095e-09,-9.98979054449759e-18,-7.95971224910601e-10,-1.54678363373995e-17,1.12054698523335e-16,0.00953021562246053,0.0997175097229835
15750,0.871620513868706,6.78116655050173e-10,-1.81480123986911e-07,-1.60454579525883e-15,-2.31524983836214e-09,-9.97109371511219e-18,-8.60072855076454e-10,-1.54873914660901e-17,1.12207114064415e-16,0.00953435133350592,0.0997130183551867
16000,0.871567547363427,6.77711838633114e-10,-1.81242078802255e-07,-1.583157510216e-15,-2.31477433726493e-09,-9.95263113731612e-18,-9.23459558402132e-10,-1.55077995196189e-17,1.12342052921362e-16,0.00953918811734547,0.099708528256758
16250,0.871514624781488,6.77312281461856e-10,-1.81006476280209e-07,-1.56246230299159e-15,-2.31430121112508e-09,-9.9343975577547e-18,-9.86146860373695e-10,-1.55290267661107e-17,1.12465432802959e-16,0.00954470381520231,0.0997040394151905
16500,0.871461745691686,6.76917813176533e-10,-1.80773259599799e-07,-1.54243501914127e-15,-2.31383042970731e-09,-9.91638785863303e-18,-1.04814975679518e-09,-1.55510405614456e-17,1.12567519793555e-16,0.00955087691090891,0.0996995518181921
16750,0.871408909673124,6.76528269621121e-10,-1.8054237363908e-07,-1.52305125526689e-15,-2.31336196343791e-09,-9.89859705483321e-18,-1.1094827435087e-09,-1.55738093222054e-17,1.12648940415522e-16,0.00955768651494798,0.0996950654536758
17000,0.871356116314925,6.76143492653982e-10,-1.80313764922574e-07,-1.50428736925321e-15,-2.31289578338769e-09,-9.88102029098716e-18,-1.17015984346473e-09,-1.55973024981806e-17,1.1271025997326e-16,0.00956511234856581,0.099690580309751
17250,0.871303365215938,6.75763329956667e-10,-1.80087381569765e-07,-1.48612048425593e-15,-2.31243186125545e-09,-9.86365283852176e-18,-1.23019463144029e-09,-1.56214905446128e-17,1.12752075172727e-16,0.00957313472799057,0.0996860963747157
17500,0.871250655984455,6.75387634842394e-10,-1.7986317324472e-07,-1.46852848746691e-15,-2.31197016935179e-09,-9.84649009269069e-18,-1.28960025666534e-09,-1.56463448943241e-17,1.1277499715025e-16,0.00958173454878654,0.0996816136370489
17750,0.871197988237934,6.75016266065403e-10,-1.79641091106908e-07,-1.4514900245444e-15,-2.31151068058334e-09,-9.82952756960557e-18,-1.3483894635875e-09,-1.56718379298672e-17,1.12779637914978e-16,0.00959089327037209,0.0996771320854044
18000,0.871145361602731,6.74649087632176e-10,-1.79421087763263e-07,-1.43498449047515e-15,-2.3110533684374e-09,-9.8127609032772e-18,-1.40657461097719e-09,-1.56979429558101e-17,1.12766607400509e-16,0.00960059290072713,0.0996726517086048
18250,0.871092775713837,6.74285968615316e-10,-1.79203117221517e-07,-1.41899201752917e-15,-2.31059820696697e-09,-9.79618584267614e-18,-1.46416768955114e-09,-1.57246341712532e-17,1.12736510982432e-16,0.00961081598131263,0.099668172495636
18500,0.871040230214624,6.73926782970752e-10,-1.78987134844841e-07,-1.4034934608752e-15,-2.31014517077616e-09,-9.77979824882058e-18,-1.52118033827132e-09,-1.57518866426611e-17,1.12689947401566e-16,0.00962154557222235,0.0996636944356424
18750,0.870987724756596,6.73571409358788e-10,-1.7877309730779e-07,-1.38847038234387e-15,-2.30969423500603e-09,-9.76359409189804e-18,-1.5776238594573e-09,-1.57796762770827e-17,1.12627507039999e-16,0.00963276523758425,0.0996592175179219
19000,0.870935258999151,6.732197309694e-10,-1.78560962553565e-07,-1.3739050327554e-15,-2.30924537532068e-09,-9.74756944842643e-18,-1.63350923283441e-09,-1.58079797958137e-17,1.12549770503479e-16,0.0096444590312266,0.0996547417319221
19250,0.870882832609349,6.72871635352107e-10,-1.78350689752579e-07,-1.35978033316665e-15,-2.30879856789388e-09,-9.73172049845927e-18,-1.688847128625e-09,-1.58367747085547e-17,1.12457581428374e-16,0.00965661148262147,0.0996502670672361
19500,0.870830445261679,6.72527014250632e-10,-1.7814223926233e-07,-1.3460798553395e-15,-2.30835378939591e-09,-9.71604352283852e-18,-1.74364791977782e-09,-1.58660392881004e-17,1.12352492827431e-16,0.00966920758311602,0.0996457935135994
