time,energy,enstrophy,diffusionEnergyPower,diffusionEnstrophyPower,horizontalEnergyPower,horizontalEnstrophyPower,verticalEnergyPower,verticalEnstrophyPower,positiveHighAPVDiffusionPower,APVBandTail,speed
200,8.75037481987388e-05,7.2819055266461e-14,-2.12394985358919e-11,-1.35395217558802e-18,-2.35167537900646e-15,-1.27168639897118e-23,7.50287638431633e-15,-1.88648325630228e-23,5.69146627554435e-20,0.0129980610986133,0.000999977859207769
250,8.75026864220948e-05,7.27529146935361e-14,-2.11873788688053e-11,-1.29222930886619e-18,-2.35146073977311e-15,-1.26619157947598e-23,7.41649500840278e-15,-1.8785185404408e-23,5.59115996746288e-20,0.0129307964367509,0.000999972352756614
300,8.75016271921544e-05,7.26897687941214e-14,-2.11374408191073e-11,-1.23413082236121e-18,-2.35124766029755e-15,-1.26093898935438e-23,7.33164733505002e-15,-1.87086779847208e-23,5.49086389504895e-20,0.0128657808199332,0.000999966857306543
350,8.75005704027543e-05,7.26294414580442e-14,-2.10895717109365e-11,-1.17945421277887e-18,-2.35103607317022e-15,-1.25591611857029e-23,7.24829603450244e-15,-1.86351543750454e-23,5.39066713316105e-20,0.0128029164741182,0.000999961372619835
400,8.74995159532155e-05,7.25717664260047e-14,-2.10436647309086e-11,-1.12800785124421e-18,-2.35082591440251e-15,-1.25111110502085e-23,7.1664047330858e-15,-1.85644666107993e-23,5.29070584057333e-20,0.0127421100927129,0.000999955898464861
450,8.74984637480574e-05,7.25165867602701e-14,-2.09996186245639e-11,-1.07961041176729e-18,-2.35061712325127e-15,-1.24651270113472e-23,7.08593798850123e-15,-1.84964742880415e-23,5.19110534686738e-20,0.01268327263511,0.000999950434615923
500,8.74974136967276e-05,7.24637543431957e-14,-2.09573374084756e-11,-1.03409032941671e-18,-2.35040964205223e-15,-1.24211024218713e-23,7.00686126576308e-15,-1.84310441798368e-23,5.09198081294398e-20,0.0126263191338773,0.000999944980853101
550,8.74963657133452e-05,7.2413129402127e-14,-2.09167300972134e-11,-9.91285286665353e-19,-2.35020341606198e-15,-1.23789361624352e-23,6.92914091375439e-15,-1.83680498720995e-23,4.99343785473766e-20,0.0125711685102739,0.000999939536962106
600,8.74953197164571e-05,7.23645800593106e-14,-2.08777104443974e-11,-9.51041726452079e-19,-2.34999839330811e-15,-1.23385323564822e-23,6.85274414238755e-15,-1.83073714181233e-23,4.89557313210458e-20,0.012517743397772,0.000999934102734129
650,8.74942756288078e-05,7.23179819055132e-14,-2.08401966971164e-11,-9.13214390578106e-19,-2.34979452444699e-15,-1.22998000997885e-23,6.77763900035945e-15,-1.82488950101888e-23,4.79847490475066e-20,0.0124659699732743,0.000999928677965701
700,8.74932333771203e-05,7.22732175961151e-14,-2.08041113630226e-11,-8.77665882127982e-19,-2.34959176262884e-15,-1.22626532039131e-23,6.70379435346953e-15,-1.819251266809e-23,4.70222355696856e-20,0.0124157777957231,0.000999923262458554
750,8.7492192891889e-05,7.22301764685075e-14,-2.07693809894498e-11,-8.44266250672642e-19,-2.34939006336979e-15,-1.22270099528388e-23,6.63117986351266e-15,-1.81381219434008e-23,4.60689209285964e-20,0.0123670996518086,0.00099991785601949
800,8.74911541071826e-05,7.21887541796854e-14,-2.07359359539361e-11,-8.12892599076041e-19,-2.34918938443044e-15,-1.21927928721278e-23,6.55976596770243e-15,-1.80856256385511e-23,4.51254660362815e-20,0.0123198714084888,0.000999912458460241
850,8.7490116960458e-05,7.21488523629831e-14,-2.07037102655624e-11,-7.83428710787657e-19,-2.34898968570066e-15,-1.21599285099501e-23,6.48952385863897e-15,-1.80349315401182e-23,4.41924670845196e-20,0.0122740318720468,0.00099990706959735
900,8.74890813923832e-05,7.21103783029555e-14,-2.06726413765515e-11,-7.55764696560783e-19,-2.34879092909036e-15,-1.21283472293739e-23,6.42042546478264e-15,-1.79859521660091e-23,4.3270459703544e-20,0.012229522653416,0.000999901689252039
950,8.74880473466701e-05,7.20732446274587e-14,-2.06426700035976e-11,-7.29796659591167e-19,-2.34859307842578e-15,-1.20979830113412e-23,6.35244343144334e-15,-1.79386045246552e-23,4.24300553204161e-20,0.0121862880395156,0.000999896317250092
1000,8.74870147699152e-05,7.20373690160329e-14,-2.06137399584256e-11,-7.05426378122444e-19,-2.3483960993512e-15,-1.20687732677794e-23,6.28555110224974e-15,-1.78928098873328e-23,4.17786763822376e-20,0.0121442748703452,0.000999890953421736
1250,8.74818722349861e-05,7.18743007280721e-14,-2.04829401475693e-11,-6.04464180599874e-19,-2.34742319127693e-15,-1.19380696667422e-23,5.96654869299975e-15,-1.76846482366429e-23,3.85518017620806e-20,0.0119508344561319,0.000999864251238434
1500,8.74767598294501e-05,7.17327964679526e-14,-2.03712658962408e-11,-5.31491213852972e-19,-2.34646781447379e-15,-1.18285266629332e-23,5.67116166917221e-15,-1.75056035100415e-23,3.56893833183922e-20,0.0117812330047298,0.000999837730289758
1750,8.74716733480501e-05,7.16068331752454e-14,-2.02743482018995e-11,-4.7906768327841e-19,-2.34552723888965e-15,-1.17352672592777e-23,5.39674342819599e-15,-1.73495109523788e-23,3.29527317740826e-20,0.0116310820132828,0.000999811373712172
2000,8.74666095425662e-05,7.14920045067778e-14,-2.01888489101628e-11,-4.41614358290176e-19,-2.34459934514298e-15,-1.16545608515947e-23,5.1409670312523e-15,-1.72116443640124e-23,3.03608903975003e-20,0.0114969059154918,0.000999785166673276
2250,8.74615658957814e-05,7.13851143615674e-14,-2.0112218607953e-11,-4.14963421498869e-19,-2.34368248320409e-15,-1.15835552756734e-23,4.90178599519456e-15,-1.70883842143966e-23,2.79456502254278e-20,0.0113759492428834,0.000999759096121832
2500,8.74565404485834e-05,7.12838688026104e-14,-2.00425110706673e-11,-3.96015716151072e-19,-2.34277536383661e-15,-1.15200711835958e-23,4.67739990370436e-15,-1.69769615970226e-23,2.57247269065922e-20,0.0112660244180262,0.000999733150568618
2750,8.74515316677846e-05,7.11866430328654e-14,-1.99782410977433e-11,-3.82479439197887e-19,-2.34187697521197e-15,-1.14624442913002e-23,4.4662242466908e-15,-1.68752607219933e-23,2.37061854192793e-20,0.0111653917373399,0.00099970731989432
3000,8.74465383451315e-05,7.10923055612961e-14,-1.9918275630006e-11,-3.72671148004059e-19,-2.34098651886543e-15,-1.14094043879513e-23,4.26686396894944e-15,-1.67816665983192e-23,2.18833374081216e-20,0.0110726647949851,0.000999681595181123
3250,8.74415595201972e-05,7.10000858948813e-14,-1.98617503911968e-11,-3.65364415482013e-19,-2.34010336051206e-15,-1.13599825713361e-23,4.07809027252454e-15,-1.66949476082656e-23,2.02492103696707e-20,0.0109867359793727,0.000999655968565066
3500,8.74365944215535e-05,7.0909475311495e-14,-1.98080060997908e-11,-3.59674895758124e-19,-2.3392269922784e-15,-1.13134401514999e-23,3.89882027288699e-15,-1.66141650266088e-23,1.87936078077923e-20,0.0109067177873766,0.000999630433106614
3750,8.74316424219275e-05,7.08201527348606e-14,-1.9756539682118e-11,-3.54973191812132e-19,-2.33835700370308e-15,-1.12692141849647e-23,3.72809915803103e-15,-1.65386033493873e-23,1.75044411908358e-20,0.0108318965932635,0.000999604982677183
4000,8.74267030040499e-05,7.07319296216971e-14,-1.97069669810752e-11,-3.50818933298698e-19,-2.33749305947257e-15,-1.12268757700526e-23,3.56508454259134e-15,-1.64677166943939e-23,1.63686834569081e-20,0.010761696219815,0.000999579611859674
4250,8.74217757346721e-05,7.06447092172543e-14,-1.96589942709899e-11,-3.46911019347461e-19,-2.33663488232931e-15,-1.11860981315157e-23,3.4090327468573e-15,-1.64010876137853e-23,1.53730400828406e-20,0.0106956492226157,0.000999554315861253
4500,8.74168602448223e-05,7.05584566419567e-14,-1.96123965157961e-11,-3.43050166874387e-19,-2.33578223995149e-15,-1.11466322124228e-23,3.2592867637164e-15,-1.63383954909862e-23,1.450512571457e-20,0.0106333742439761,0.000999529090436896
4750,8.74119562148193e-05,7.04731771181141e-14,-1.95670007886237e-11,-3.39110813766325e-19,-2.33493493488219e-15,-1.1108288021211e-23,3.11526570569993e-15,-1.62793923367093e-23,1.37680626898754e-20,0.0105745581442928,0.000999503931822363
5000,8.74070633629136e-05,7.03889002924043e-14,-1.95226736400136e-11,-3.350201226696e-19,-2.33409279679918e-15,-1.10709203889451e-23,2.97645554981852e-15,-1.62238842945058e-23,1.31304818849211e-20,0.0105189418952201,0.000999478836675423
5250,8.74021814366901e-05,7.03056691037687e-14,-1.94793114852108e-11,-3.30742364497758e-19,-2.33325567658122e-15,-1.10344181045826e-23,2.84240102033823e-15,-1.61717175497844e-23,1.25816878780782e-20,0.0104663094364628,0.000999453802024333
5500,8.73973102065711e-05,7.02235320232672e-14,-1.94368332983006e-11,-3.26267369150932e-19,-2.33242344175278e-15,-1.09986956362642e-23,2.71269846928785e-15,-1.61227676318935e-23,1.21117954886979e-20,0.0104164788687869,0.000999428825222661
5750,8.7392449460913e-05,7.01425377797548e-14,-1.93951750676615e-11,-3.21602043459548e-19,-2.33159597298641e-15,-1.09636868311346e-23,2.58698963176417e-15,-1.60769313284362e-23,1.17203649795566e-20,0.0103692954899182,0.000999403903909677
6000,8.73875990023136e-05,7.00627319040288e-14,-1.93542855950649e-11,-3.16764195398727e-19,-2.33077316141607e-15,-1.09293401278604e-23,2.46495614824884e-15,-1.60341206076062e-23,1.13947478262645e-20,0.0103246262852323,0.000999379035975629
6250,8.73827586448329e-05,6.99841545904736e-14,-1.93141233187918e-11,-3.11778086332902e-19,-2.32995490657248e-15,-1.08956149247725e-23,2.34631475940957e-15,-1.59942580812726e-23,1.11201175753856e-20,0.010282355567722,0.000999354219531284
6500,8.73779282119069e-05,6.99068395015555e-14,-1.92746539162996e-11,-3.066712726131e-19,-2.32914111479521e-15,-1.08624788300383e-23,2.23081309051685e-15,-1.59572736479469e-23,1.08902176763346e-20,0.0102423815265666,0.000999329452881232
6750,8.73731075347806e-05,6.98308132362821e-14,-1.92358484995657e-11,-3.01472404364756e-19,-2.32833169801016e-15,-1.08299055843386e-23,2.1182259528347e-15,-1.59231020363738e-23,1.07020734368348e-20,0.0102046134945375,0.000999304734500471
7000,8.73682964513336e-05,6.97560952561656e-14,-1.91976822603692e-11,-2.96209730520153e-19,-2.32752657278688e-15,-1.07978734956734e-23,2.00835209826593e-15,-1.5891681034518e-23,1.05490148708331e-20,0.0101689697844905,0.000999280063013873
7250,8.73634948051986e-05,6.96826981168838e-14,-1.91601334565646e-11,-2.90910121007697e-19,-2.32672565961034e-15,-1.07663642636194e-23,1.90101137141191e-15,-1.58629502374231e-23,1.04238290109285e-20,0.0101353759766471,0.000999255437178179
7500,8.73587024450988e-05,6.96106278949558e-14,-1.91231826562742e-11,-2.85598464064486e-19,-2.32592888231676e-15,-1.0735362099272e-23,1.79604221010849e-15,-1.58368501859755e-23,1.0322799035252e-20,0.0101037635631348,0.000999230855866211
7750,8.73539192243485e-05,6.95398847295812e-14,-1.90868121767172e-11,-2.80297332379133e-19,-2.32513616765517e-15,-1.07048530692523e-23,1.69329945147622e-15,-1.58133217980708e-23,1.02426244189324e-20,0.0100740688757535,0.000999206318053017
8000,8.73491450004741e-05,6.94704634228267e-14,-1.90510056695363e-11,-2.75026838872306e-19,-2.32434744494493e-15,-1.06748246091395e-23,1.59265240589318e-15,-1.57923060161711e-23,1.01949607328933e-20,0.0100462322383206,0.000999181822803723
8250,8.73443796349239e-05,6.94023540584523e-14,-1.90157478160432e-11,-2.69804623430403e-19,-2.323562645807e-15,-1.06452651646802e-23,1.49398316588464e-15,-1.5773743613595e-23,1.01884031263237e-20,0.0100201972970849,0.000999157369262887
8500,8.73396229928431e-05,6.93355426123209e-14,-1.89810241046439e-11,-2.64645927390473e-19,-2.32278170395124e-15,-1.06161639290767e-23,1.39718512100898e-15,-1.57575751150886e-23,1.01925051082038e-20,0.00999591049229868,0.000999132956645139
8750,8.7334874942896e-05,6.92700115366029e-14,-1.89468206694406e-11,-2.59563724230929e-19,-2.32200455500692e-15,-1.05875106522579e-23,1.30216165340941e-15,-1.57437407978885e-23,1.02093250365853e-20,0.00997332064162698,0.000999108584226988
9000,8.73301353571218e-05,6.92057403067347e-14,-1.89131241741476e-11,-2.5456888366959e-19,-2.32123113638602e-15,-1.05592955038561e-23,1.20882499176961e-15,-1.57321807481654e-23,1.02339030186416e-20,0.00995237861209378,0.000999084251339626
9250,8.7325404110816e-05,6.91427059249248e-14,-1.88799217293656e-11,-2.49670352908657e-19,-2.32046138717177e-15,-1.05315089760448e-23,1.11709520423085e-15,-1.57228349533436e-23,1.02646985472297e-20,0.00993303706203205,0.000999059957362614
9500,8.73206810824273e-05,6.90808833774357e-14,-1.88472008342388e-11,-2.44875343630206e-19,-2.31969524802651e-15,-1.0504141815783e-23,1.02689931316375e-15,-1.5715643416153e-23,1.0300413445132e-20,0.00991525023829798,0.000999035701718339
9750,8.73159661534684e-05,6.90202460452404e-14,-1.8814949335772e-11,-2.40189516943716e-19,-2.31893266111426e-15,-1.04771849785887e-23,9.38170516822802e-16,-1.57105462800687e-23,1.03399195764108e-20,0.00989897381702137,0.000999011483867154
10000,8.73112592084336e-05,6.89607660692572e-14,-1.87831554007992e-11,-2.356171611299e-19,-2.31817357003475e-15,-1.04506295979279e-23,8.50847504771335e-16,-1.57074839581691e-23,1.03822394623793e-20,0.00988416477856331,0.000998987303303105
10250,8.7306560134723e-05,6.89024146724022e-14,-1.87518074968888e-11,-2.3116135894942e-19,-2.31741791976616e-15,-1.04244669657945e-23,7.64873855554694e-16,-1.57063972603145e-23,1.04297332585734e-20,0.00987078130926348,0.000998963159550188
10500,8.73018688225699e-05,6.88451624413234e-14,-1.87208943794479e-11,-2.2682414267069e-19,-2.31666565661461e-15,-1.03986885211905e-23,6.8019750653461e-16,-1.57072275146368e-23,1.04811594565504e-20,0.00985878272408299,0.00099893905215905
10750,8.72971851649715e-05,6.8788979571009e-14,-1.86904050830215e-11,-2.22606635954565e-19,-2.315916728169e-15,-1.03732858440676e-23,5.96770287047641e-16,-1.57099166809375e-23,1.05331877633622e-20,0.00984812940546581,0.000998914980704103
11000,8.72925090576202e-05,6.87338360755941e-14,-1.86603289153351e-11,-2.18509182418575e-19,-2.31517108325983e-15,-1.03482506529394e-23,5.14547507115547e-16,-1.57144074544395e-23,1.05852557403119e-20,0.0098387827547123,0.000998890944780982
11250,8.72878403988372e-05,6.86797019686625e-14,-1.86306554530399e-11,-2.14531461167653e-19,-2.31442867192141e-15,-1.03235748048586e-23,4.33487594931378e-16,-1.57206433590486e-23,1.06368861076402e-20,0.00983070515293502,0.000998866944004313
11500,8.72831790895062e-05,6.86265474162376e-14,-1.86013745384275e-11,-2.10672589880996e-19,-2.31368944535661e-15,-1.02992502968189e-23,3.5355177713519e-16,-1.57285688298003e-23,1.06876762215661e-20,0.00982385992928613,0.000998842978005748
11750,8.72785250330082e-05,6.85743428654776e-14,-1.85724762766038e-11,-2.06931216230038e-19,-2.31295335590364e-15,-1.02752692679106e-23,2.74703796676016e-16,-1.57381292844159e-23,1.07372887480172e-20,0.00981821133464158,0.000998819046432243
12000,8.72738781351562e-05,6.85230591518825e-14,-1.85439510327821e-11,-2.03305598503612e-19,-2.31222035700467e-15,-1.02516240017664e-23,1.96909663649519e-16,-1.57492711845528e-23,1.07854434081086e-20,0.00981372451932194,0.000998795148944536
12250,8.72692383041319e-05,6.84726675876009e-14,-1.85157894294733e-11,-1.99793676358068e-19,-2.31149040317581e-15,-1.02283069289768e-23,1.20137435124428e-16,-1.57619420869631e-23,1.08319096813097e-20,0.00981036551374571,0.000998771285215812
12500,8.72646054504216e-05,6.84231400331856e-14,-1.84879823434398e-11,-1.96393132610639e-19,-2.31076344997831e-15,-1.02053106292697e-23,4.43570204012153e-17,-1.57760906853587e-23,1.08765003627091e-20,0.00980810121116174,0.000998747454930531
12750,8.72599794867536e-05,6.83744489549285e-14,-1.84605209023403e-11,-1.93101446967261e-19,-2.31003945399086e-15,-1.01826278333252e-23,-3.0459991357901e-17,-1.57916668435314e-23,1.0919065880696e-20,0.00980689935180766,0.000998723657783383
13000,8.72553603280365e-05,6.83265674696827e-14,-1.84333964810364e-11,-1.89915942531262e-19,-2.30931837278281e-15,-1.01602514241534e-23,-1.04340483866023e-16,-1.58086216205193e-23,1.09595034693743e-20,0.00980672850799946,0.000998699893478382
13250,8.72507478912982e-05,6.82794693788766e-14,-1.8406600697562e-11,-1.86833825883913e-19,-2.30860016488822e-15,-1.0138174438006e-23,-1.77309949169166e-16,-1.58269072885448e-23,1.09977609949169e-20,0.00980755806978312,0.000998676161728056
13500,8.72461420956259e-05,6.82331291932345e-14,-1.83801254087731e-11,-1.83852221467017e-19,-2.30788478978071e-15,-1.01163900648168e-23,-2.49392607924982e-16,-1.58464773444038e-23,1.10337876354871e-20,0.00980935823087771,0.000998652462252737
13750,8.72415428621073e-05,6.81875221495444e-14,-1.83539627057118e-11,-1.80968200934965e-19,-2.30717220784899e-15,-1.00948916481875e-23,-3.20611516328777e-16,-1.58672865149639e-23,1.10674861069014e-20,0.0098120999747172,0.000998628794779932
14000,8.72369501137729e-05,6.8142624220652e-14,-1.83281049087188e-11,-1.78178808081552e-19,-2.30646238037312e-15,-1.00736726849464e-23,-3.90988661277652e-16,-1.58892907575127e-23,1.10988150074023e-20,0.00981575506045867,0.000998605159043771
14250,8.72323637755398e-05,6.80984121197196e-14,-1.83025445623389e-11,-1.75481079886974e-19,-2.30575526950134e-15,-1.00527268243142e-23,-4.60545045208935e-16,-1.59124472554416e-23,1.11277644725681e-20,0.00982029600887089,0.00099858155478451
14500,8.72277837741562e-05,6.80548632996555e-14,-1.82772744300579e-11,-1.72872064173765e-19,-2.3050508382276e-15,-1.00320478667158e-23,-5.29300761813393e-16,-1.59367144099928e-23,1.115479837256e-20,0.00982569608805384,0.000998557981748098
14750,8.72232100381478e-05,6.80119559485091e-14,-1.82522874889117e-11,-1.70348834307701e-19,-2.30434905036961e-15,-1.00116297622765e-23,-5.9727506373883e-16,-1.59620518284389e-23,1.11800479379314e-20,0.00983192929896612,0.000998534439685793
15000,8.72186424977651e-05,6.79696689815177e-14,-1.82275769240055e-11,-1.67908501331091e-19,-2.30364987054752e-15,-9.99146660904363e-24,-6.64486423214431e-16,-1.5988420309313e-23,1.12029266317379e-20,0.00983897036075767,0.000998510928353813
15250,8.72140810849325e-05,6.79279820304059e-14,-1.82031361229772e-11,-1.65548223871485e-19,-2.30295326416308e-15,-9.97155265096915e-24,-7.30952586433371e-16,-1.60157818249979e-23,1.12234670274975e-20,0.00984679469592001,0.00099848744751304
15500,8.72095257331985e-05,6.78868754304529e-14,-1.81789586704354e-11,-1.63265216128637e-19,-2.30225919737944e-15,-9.95188227569033e-24,-7.96690622443501e-16,-1.60440995022315e-23,1.12417080580314e-20,0.00985537841527642,0.000998463996928737
15750,8.72049763776869e-05,6.78463302057762e-14,-1.81550383424014e-11,-1.61056754206327e-19,-2.3015676371014e-15,-9.93245001214008e-24,-8.61716967161045e-16,-1.60733376007494e-23,1.12576938650908e-20,0.00986469830284128,0.000998440576370317
16000,8.72004329550504e-05,6.78063280532143e-14,-1.81313691007777e-11,-1.58920181023128e-19,-2.30087855095623e-15,-9.91325052801752e-24,-9.26047463102927e-16,-1.61034614904252e-23,1.12728804182393e-20,0.00987473180058264,0.000998417185611115
16250,8.71958954034246e-05,6.7766851325137e-14,-1.81079450878647e-11,-1.56852910007265e-19,-2.30019190727495e-15,-9.8942786271457e-24,-9.89697395308389e-16,-1.61344376273148e-23,1.12858740832424e-20,0.00988545699312384,0.000998393824428204
16500,8.71913636623839e-05,6.77278830114656e-14,-1.80847606209443e-11,-1.54852427754858e-19,-2.29950767507413e-15,-9.87552924674069e-24,-1.05268152390695e-15,-1.61662335286338e-23,1.1296698890745e-20,0.00989685259242122,0.000998370492602214
16750,8.71868376728981e-05,6.7689406721142e-14,-1.80618101869439e-11,-1.52916295808004e-19,-2.29882582403817e-15,-9.85699745461375e-24,-1.1150141136945e-15,-1.61988177471357e-23,1.13054128451587e-20,0.00990889792245414,0.000998347189917179
17000,8.71823173772914e-05,6.76514066632479e-14,-1.80390884371951e-11,-1.51042151688905e-19,-2.29814632450204e-15,-9.83867844632571e-24,-1.17670896108142e-15,-1.62321598449472e-23,1.13120753707681e-20,0.00992157290396297,0.000998323916160393
17250,8.71778027192019e-05,6.7613867627947e-14,-1.80165901822959e-11,-1.49227709308403e-19,-2.29746914743449e-15,-9.82056754231019e-24,-1.23777941867909e-15,-1.62662303670387e-23,1.13167468238513e-20,0.00993485803926806,0.000998300671122284
17500,8.71732936435421e-05,6.75767749673918e-14,-1.7994310387086e-11,-1.47470758851572e-19,-2.29679426442169e-15,-9.80266018498046e-24,-1.29823841781041e-15,-1.63010008145748e-23,1.1319492093425e-20,0.00994873439720118,0.000998277454596298
17750,8.71687900964614e-05,6.75401145767151e-14,-1.79722441657402e-11,-1.45769166229203e-19,-2.29612164765134e-15,-9.78495193583256e-24,-1.35809848915749e-15,-1.63364436182379e-23,1.13203685815652e-20,0.00996318359817802,0.000998254266378794
18000,8.71642920253096e-05,6.75038728752049e-14,-1.7950386776986e-11,-1.44120872171902e-19,-2.29545126989719e-15,-9.76743847255566e-24,-1.41737178175652e-15,-1.63725321115375e-23,1.13194366575453e-20,0.00997818779943788,0.000998231106268947
18250,8.7159799378601e-05,6.74680367877435e-14,-1.7928733619448e-11,-1.42523891032927e-19,-2.29478310450395e-15,-9.75011558615903e-24,-1.47607008051753e-15,-1.64092405044193e-23,1.13167568191455e-20,0.00999372968047398,0.000998207974068661
18500,8.71553121059804e-05,6.74325937265758e-14,-1.79072802271216e-11,-1.40976309356606e-19,-2.29411712537267e-15,-9.73297917812365e-24,-1.53420482241792e-15,-1.64465438570666e-23,1.13123889548243e-20,0.0100097924286752,0.000998184869582488
18750,8.71508301581901e-05,6.7397531573461e-14,-1.78860222649774e-11,-1.39476284261083e-19,-2.29345330694643e-15,-9.71602525758522e-24,-1.5917871115153e-15,-1.64844180540269e-23,1.13063921663167e-20,0.0100263597251974,0.000998161792617556
