time,energy,enstrophy,diffusionEnergyPower,diffusionEnstrophyPower,horizontalEnergyPower,horizontalEnstrophyPower,verticalEnergyPower,verticalEnstrophyPower,positiveHighAPVDiffusionPower,APVBandTail,speed
55,0.875066933755644,7.30295710969023e-10,-2.14041208036105e-07,-1.55547569391704e-14,0,0,0,0,5.98070375922745e-16,0.0132068321710437,0.0999989634800757
60,0.875065726752428,7.30218126120313e-10,-2.1398089218586e-07,-1.54792745449657e-14,0,0,0,0,5.97079531035571e-16,0.0131992768509818,0.0999988693216829
65,0.875064520050273,7.30140917560313e-10,-2.13920843165764e-07,-1.54042424410284e-14,0,0,0,0,5.96087972762337e-16,0.0131917481785561,0.0999987751749555
70,0.875063313647851,7.30064083043952e-10,-2.13861059562608e-07,-1.53296580697717e-14,0,0,0,0,5.95095721565757e-16,0.0131842460345715,0.0999986810398669
75,0.875062107543835,7.29987620338917e-10,-2.13801539970703e-07,-1.52555188876112e-14,0,0,0,0,5.94102797754969e-16,0.0131767703003872,0.0999985869163905
80,0.87506090173691,7.29911527225574e-10,-2.13742282991845e-07,-1.51818223648899e-14,0,0,0,0,5.93109221486465e-16,0.0131693208579134,0.0999984928044998
85,0.875059696225767,7.29835801496904e-10,-2.13683287235269e-07,-1.51085659858035e-14,0,0,0,0,5.92115012765026e-16,0.0131618975896093,0.0999983987041683
90,0.875058491009103,7.29760440958432e-10,-2.13624551317615e-07,-1.50357472483255e-14,0,0,0,0,5.9112019144464e-16,0.0131545003784806,0.0999983046153698
95,0.875057286085621,7.2968544342816e-10,-2.13566073862885e-07,-1.49633636641338e-14,0,0,0,0,5.90124777229424e-16,0.0131471291080765,0.0999982105380779
100,0.875056081454034,7.29610806736498e-10,-2.13507853502408e-07,-1.48914127585371e-14,0,0,0,0,5.89128789674537e-16,0.013139783662488,0.0999981164722663
150,0.875044050913609,7.28883817369769e-10,-2.1293949413362e-07,-1.41951661936749e-14,0,0,0,0,5.79141577877154e-16,0.0130677244536442,0.0999971764398516
200,0.875032048194369,7.28190614869479e-10,-2.12395391567807e-07,-1.35395637662938e-14,0,0,0,0,5.69117471099457e-16,0.0129981241527456,0.09999623752713
250,0.875020072115089,7.27529224053721e-10,-2.11874292096288e-07,-1.29223445775963e-14,0,0,0,0,5.59080277343336e-16,0.0129308754077121,0.0999952997089763
300,0.875008121555585,7.26897779730709e-10,-2.11375007206751e-07,-1.23413688573694e-14,0,0,0,0,5.49044370217422e-16,0.0128658757641435,0.0999943629609095
350,0.87499619545354,7.26294520802711e-10,-2.10896410208718e-07,-1.17946116052556e-14,0,0,0,0,5.39018647892578e-16,0.0128030274455429,0.099993427259076
400,0.874984292801492,7.25717784679584e-10,-2.10437433033077e-07,-1.12801565623451e-14,0,0,0,0,5.29016715446747e-16,0.0127422371428717,0.0999924925802336
450,0.874972412643982,7.25166001985835e-10,-2.09997063196726e-07,-1.07961904960226e-14,0,0,0,0,5.19051095507761e-16,0.0126834158130917,0.0999915589017353
500,0.874960554074844,7.24637691545938e-10,-2.0957434092382e-07,-1.03409977818786e-14,0,0,0,0,5.09133294283132e-16,0.0126264784863613,0.0999906262015139
550,0.874948716234643,7.24131455633463e-10,-2.09168356415562e-07,-9.91295526733394e-15,0,0,0,0,4.9927386391116e-16,0.0125713440815562,0.099989694458067
600,0.874936898308235,7.23645975470277e-10,-2.08778247260893e-07,-9.5105274024122e-15,0,0,0,0,4.89482461330364e-16,0.0125179352297968,0.0999887636504425
650,0.874925099522468,7.23180006962827e-10,-2.08403195980813e-07,-9.13226162385023e-15,0,0,0,0,4.79767903853855e-16,0.012466178105669,0.099987833758224
700,0.874913319143985,7.22732376663146e-10,-2.08042427699459e-07,-8.77678397944512e-15,0,0,0,0,4.7013822162551e-16,0.0124160022658384,0.0999869047615172
750,0.874901556477158,7.2230197794291e-10,-2.0769520793542e-07,-8.44279498021362e-15,0,0,0,0,4.60600707125454e-16,0.0123673404947609,0.0999859766409362
800,0.874889810862115,7.2188776736943e-10,-2.07360840507074e-07,-8.12906566857917e-15,0,0,0,0,4.51161961883584e-16,0.0123201286572066,0.0999850493775904
850,0.874878081672878,7.21488761273073e-10,-2.07038665546097e-07,-7.83443389141018e-15,0,0,0,0,4.41827940551498e-16,0.0122743055573191,0.0999841229530714
900,0.874866368315593,7.2110403249613e-10,-2.06728057613555e-07,-7.55780076730887e-15,0,0,0,0,4.32603992475255e-16,0.0122298128039441,0.0999831973494407
950,0.874854670226855,7.20732707313678e-10,-2.06428423913306e-07,-7.29812733809696e-15,0,0,0,0,4.24243803650696e-16,0.012186594681966,0.0999822725492176
1000,0.87484298687212,7.20373962517458e-10,-2.06139202597691e-07,-7.05443139496294e-15,0,0,0,0,4.17727654256132e-16,0.0121445980294045,0.0999813485353672
1250,0.874784774236117,7.18743332275371e-10,-2.04831587883459e-07,-6.04484298250291e-15,0,0,0,0,3.8544727483696e-16,0.011951240503279,0.0999767396952548
1500,0.87472686393426,7.17328335364565e-10,-2.03715210797922e-07,-5.31514596506588e-15,0,0,0,0,3.56783302241823e-16,0.0117817222938898,0.0999721481961348
1750,0.874669213861906,7.16068740724579e-10,-2.02746384125979e-07,-4.79094266964578e-15,0,0,0,0,3.29407115345061e-16,0.0116316547181392,0.0999675723459887
2000,0.874611791490398,7.14920484552892e-10,-2.01891728516532e-07,-4.41644082087405e-15,0,0,0,0,3.03480476823237e-16,0.011497562066991,0.0999630106566282
2250,0.874554571606105,7.13851605582254e-10,-2.01125751555568e-07,-4.14996213630563e-15,0,0,0,0,2.79320937898741e-16,0.0113766887648045,0.0999584618186098
2500,0.874497534580895,7.12839164307791e-10,-2.00428992346977e-07,-3.960514871082e-15,0,0,0,0,2.57114173544212e-16,0.0112668471596368,0.099953924679244
2750,0.874440665049826,7.11866912743999e-10,-1.99786599952253e-07,-3.82518079495135e-15,0,0,0,0,2.36923176716193e-16,0.0111662975026202,0.0999493982233168
3000,0.874383950900798,7.10923536075043e-10,-1.9918724462867e-07,-3.7271252886442e-15,0,0,0,0,2.18689632973733e-16,0.0110736533682185,0.0999448815561894
3250,0.874327382503081,7.10001329560755e-10,-1.98622284294372e-07,-3.65408391252195e-15,0,0,0,0,2.02343708908034e-16,0.0109878071471204,0.0999403738889822
3500,0.874270952118684,7.09095206249617e-10,-1.9808512668486e-07,-3.59721307228582e-15,0,0,0,0,1.87783351542151e-16,0.0109078713569927,0.0999358745255865
3750,0.874214653453602,7.08201955712272e-10,-1.97570741513662e-07,-3.55021869885413e-15,0,0,0,0,1.74887604588721e-16,0.010833132408194,0.0999313828512769
4000,0.874158481316018,7.07319692897687e-10,-1.97075287582088e-07,-3.50869702643915e-15,0,0,0,0,1.63526140688215e-16,0.0107630141719708,0.0999268983227293
4250,0.874102431356234,7.06447450674485e-10,-1.96595827945274e-07,-3.46963701816799e-15,0,0,0,0,1.53565969710046e-16,0.0106970492621303,0.0999224204592688
4500,0.874046499869005,7.05584880684965e-10,-1.96130112507294e-07,-3.43104584554311e-15,0,0,0,0,1.4491457322899e-16,0.0106348563866596,0.0999179488351972
4750,0.873990683643487,7.04732035601469e-10,-1.95676412227317e-07,-3.39166791602623e-15,0,0,0,0,1.37542023621746e-16,0.0105761224770836,0.0999134830730661
5000,0.873934979849478,7.03889212342147e-10,-1.95233392809627e-07,-3.35077490649994e-15,0,0,0,0,1.31164243692474e-16,0.0105205885799173,0.099909022837779
5250,0.873879385951291,7.03056840742468e-10,-1.94800018582603e-07,-3.30800959404507e-15,0,0,0,0,1.25674268220896e-16,0.0104680387119996,0.0999045678314211
5500,0.87382389964265,7.02235405947752e-10,-1.94375479444718e-07,-3.26327035913428e-15,0,0,0,0,1.20973239540754e-16,0.010418291052279,0.0999001177887254
5750,0.873768518797545,7.01425395665262e-10,-1.93959135422633e-07,-3.21662636146539e-15,0,0,0,0,1.1705741004155e-16,0.0103711909766994,0.0998956724730979
6000,0.873713241433193,7.00627265602133e-10,-1.93550474664931e-07,-3.16825577894122e-15,0,0,0,0,1.13800353649483e-16,0.0103266055480603,0.0998912316731324
6250,0.873658065682165,6.99841418079265e-10,-1.93149081675399e-07,-3.11840132739771e-15,0,0,0,0,1.11052915112009e-16,0.010284419155318,0.0998867951995545
6500,0.87360298977143,6.99068190074566e-10,-1.9275461334132e-07,-3.06733867428888e-15,0,0,0,0,1.08752541329768e-16,0.0102445300616275,0.0998823628825418
6750,0.873548012006626,6.98307847906537e-10,-1.92366780888167e-07,-3.0153544246768e-15,0,0,0,0,1.06866650840509e-16,0.0102068476713419,0.0998779345693746
7000,0.873493130760249,6.9756058649347e-10,-1.919853363334e-07,-2.96273117003005e-15,0,0,0,0,1.0533482641391e-16,0.0101712903662005,0.0998735101223748
7250,0.87343834446278,6.96826531670104e-10,-1.91610062349974e-07,-2.90973770891162e-15,0,0,0,0,1.04081390088713e-16,0.0101377837923922,0.099869089417099
7500,0.873383651596015,6.96105744454775e-10,-1.91240764708855e-07,-2.85662301917978e-15,0,0,0,0,1.03069200934989e-16,0.0101062595049503,0.099864672340754
7750,0.873329050688028,6.95398226468525e-10,-1.90877266667806e-07,-2.80361291873187e-15,0,0,0,0,1.0226528116424e-16,0.0100766538954343,0.0998602587908064
8000,0.873274540309337,6.94703925937865e-10,-1.90519404825022e-07,-2.75090862282886e-15,0,0,0,0,1.01822855637752e-16,0.0100489073442383,0.0998558486737639
8250,0.873220119069977,6.94022743884125e-10,-1.90167026071911e-07,-2.69868661112139e-15,0,0,0,0,1.017592564613e-16,0.0100229635510101,0.0998514419041056
8500,0.873165785617214,6.93354540228731e-10,-1.89819985367601e-07,-2.64709937232855e-15,0,0,0,0,1.01803207872546e-16,0.00999876900625851,0.0998470384033438
8750,0.873111538633744,6.92699139636509e-10,-1.89478144125186e-07,-2.59627671108856e-15,0,0,0,0,1.01973761205592e-16,0.00997627257482621,0.0998426380992013
9000,0.873057376836232,6.92056336986561e-10,-1.89141369051059e-07,-2.54632738897399e-15,0,0,0,0,1.02221302293642e-16,0.00995542516791646,0.0998382409248892
9250,0.873003298974093,6.91425902408629e-10,-1.88809531317835e-07,-2.49734093704798e-15,0,0,0,0,1.02530947725456e-16,0.00993617948514048,0.0998338468184726
9500,0.872949303828463,6.9080758585721e-10,-1.88482505981055e-07,-2.44938952598075e-15,0,0,0,0,1.02889728316152e-16,0.00991848981183897,0.0998294557223156
9750,0.872895390211268,6.9020112121938e-10,-1.8816017157249e-07,-2.40252981572746e-15,0,0,0,0,1.03286374212853e-16,0.00990231185994791,0.0998250675825922
10000,0.872841556964405,6.89606229968371e-10,-1.87842409819948e-07,-2.35680473319867e-15,0,0,0,0,1.03711121096057e-16,0.00988760264307609,0.0998206823488581
10250,0.872787802958961,6.89022624385278e-10,-1.8752910545644e-07,-2.31224514559936e-15,0,0,0,0,1.04183640959051e-16,0.00987432037837484,0.0998162999736746
10500,0.87273412709448,6.88450010377508e-10,-1.87220146091315e-07,-2.26887141097098e-15,0,0,0,0,1.04700055170338e-16,0.00986242440930414,0.0998119204122781
10750,0.872680528298256,6.87888089925945e-10,-1.86915422123358e-07,-2.22669479730796e-15,0,0,0,0,1.05222520519446e-16,0.00985187514461629,0.0998075436222896
11000,0.872627005524645,6.87336563193996e-10,-1.86614826681301e-07,-2.18571876847034e-15,0,0,0,0,1.05745414574406e-16,0.00984263400985012,0.0998031695634603
11250,0.872573557754384,6.86795130331564e-10,-1.86318255581369e-07,-2.14594013975798e-15,0,0,0,0,1.06263966103241e-16,0.0098346634084042,0.0997987981974468
11500,0.872520183993929,6.86263493005823e-10,-1.86025607294498e-07,-2.10735010903987e-15,0,0,0,0,1.06774149883107e-16,0.00982792668987861,0.0997944294876145
11750,0.872466883274789,6.85741355688978e-10,-1.85736782918162e-07,-2.06993517118573e-15,0,0,0,0,1.07272593474255e-16,0.00982238812386888,0.0997900633988645
12000,0.872413654652875,6.85228426731099e-10,-1.85451686149375e-07,-2.03367792455934e-15,0,0,0,0,1.07756494709186e-16,0.00981801287779279,0.0997856998974804
12250,0.872360497207855,6.84724419243869e-10,-1.85170223256665e-07,-1.99855777874982e-15,0,0,0,0,1.08223548756274e-16,0.00981476699764466,0.0997813389509953
12500,0.872307410042513,6.84229051818787e-10,-1.8489230304968e-07,-1.96455157272328e-15,0,0,0,0,1.08671883721955e-16,0.00981261739082406,0.0997769805280729
12750,0.872254392282118,6.83742049101097e-10,-1.84617836845703e-07,-1.93163411230636e-15,0,0,0,0,1.09100003854666e-16,0.00981153181038589,0.0997726245984033
13000,0.872201443073804,6.83263142238538e-10,-1.8434673843278e-07,-1.89977863546566e-15,0,0,0,0,1.09506943988085e-16,0.0098114788402167,0.0997682711326119
13250,0.872148561585951,6.8279206922198e-10,-1.8407892402947e-07,-1.86895721329318e-15,0,0,0,0,1.09892683247655e-16,0.00981242788076828,0.0997639201021783
13500,0.87209574700759,6.82328575133064e-10,-1.83814312241406e-07,-1.8391410939996e-15,0,0,0,0,1.10255743296529e-16,0.00981434913507823,0.0997595714793644
13750,0.872042998547808,6.81872412312283e-10,-1.8355282401498e-07,-1.81030099659019e-15,0,0,0,0,1.10595394552276e-16,0.0098172135948848,0.099755225237152
14000,0.87199031543517,6.81423340459282e-10,-1.83294382588529e-07,-1.78240736027667e-15,0,0,0,0,1.10918330049012e-16,0.00982099302670359,0.0997508813491865
14250,0.87193769691715,6.8098112667577e-10,-1.83038913441431e-07,-1.75543055507963e-15,0,0,0,0,1.11221459707582e-16,0.00982565995778065,0.0997465397897278
14500,0.871885142259581,6.80545545460112e-10,-1.82786344241521e-07,-1.72934105850982e-15,0,0,0,0,1.11500501945725e-16,0.00983118766187249,0.0997422005336066
14750,0.871832650746111,6.80116378661529e-10,-1.8253660479123e-07,-1.70410960268916e-15,0,0,0,0,1.11755613042327e-16,0.00983755014483018,0.0997378635561851
15000,0.871780221677679,6.7969341540081e-10,-1.82289626972814e-07,-1.67970729578593e-15,0,0,0,0,1.11987041248522e-16,0.0098447221299851,0.0997335288333235
15250,0.871727854372001,6.79276451963505e-10,-1.82045344693029e-07,-1.65610572119551e-15,0,0,0,0,1.12195111606957e-16,0.00985267904334904,0.0997291963413482
15500,0.871675548163069,6.78865291670782e-10,-1.8180369382755e-07,-1.63327701749529e-15,0,0,0,0,1.1238021273011e-16,0.0098613969986507,0.0997248660570254
15750,0.871623302400668,6.7845974473243e-10,-1.81564612165421e-07,-1.61119394184037e-15,0,0,0,0,1.12542786258058e-16,0.00987085278223855,0.0997205379575365
16000,0.871571116449903,6.78059628085813e-10,-1.81328039353777e-07,-1.58982991914171e-15,0,0,0,0,1.12683315101879e-16,0.00988102383788393,0.0997162120204559
16250,0.871518989690744,6.77664765224108e-10,-1.81093916843044e-07,-1.56915907907835e-15,0,0,0,0,1.12802314329087e-16,0.00989188825152071,0.0997118882237321
16500,0.871466921517577,6.7727498601661e-10,-1.808621878328e-07,-1.54915628273748e-15,0,0,0,0,1.12900326121312e-16,0.00990342473595811,0.0997075665456698
16750,0.871414911338779,6.76890126523506e-10,-1.80632797218445e-07,-1.52979714044712e-15,0,0,0,0,1.12984344750579e-16,0.00991561261560408,0.0997032469649144
17000,0.871362958576296,6.76510028807154e-10,-1.80405691538813e-07,-1.51105802216407e-15,0,0,0,0,1.13053854641776e-16,0.00992843181123383,0.0996989294604377
17250,0.871311062665241,6.76134540741563e-10,-1.80180818924825e-07,-1.49291606160111e-15,0,0,0,0,1.13103484326102e-16,0.00994186282483769,0.099694614011525
17500,0.871259223053503,6.75763515821514e-10,-1.79958129049255e-07,-1.47534915512034e-15,0,0,0,0,1.1313382478677e-16,0.00995588672457928,0.0996903005977633
17750,0.871207439201363,6.75396812972522e-10,-1.79737573077695e-07,-1.45833595628139e-15,0,0,0,0,1.1314548544266e-16,0.00997048512989301,0.0996859891990313
18000,0.871155710581134,6.75034296362619e-10,-1.79519103620747e-07,-1.44185586681211e-15,0,0,0,0,1.13139074325869e-16,0.00998564019674719,0.0996816797954894
18250,0.871104036676799,6.74675835216768e-10,-1.79302674687489e-07,-1.42588902466321e-15,0,0,0,0,1.13115195539605e-16,0.010001334603096,0.0996773723675705
18500,0.871052416983672,6.74321303634567e-10,-1.79088241640228e-07,-1.41041628971566e-15,0,0,0,0,1.13074447126488e-16,0.0100175515345415,0.0996730668959726
18750,0.871000851008061,6.73970580411776e-10,-1.78875761150564e-07,-1.39541922762848e-15,0,0,0,0,1.13017419293974e-16,0.0100342746702238,0.0996687633616511
19000,0.870949338266948,6.73623548866058e-10,-1.78665191156756e-07,-1.38088009224423e-15,0,0,0,0,1.12944692950147e-16,0.0100514881689554,0.0996644617458115
19250,0.870897878287679,6.73280096667263e-10,-1.78456490822394e-07,-1.3667818069077e-15,0,0,0,0,1.12856838508807e-16,0.0100691766556127,0.0996601620299038
19500,0.870846470607658,6.72940115672491e-10,-1.78249620496362e-07,-1.3531079450002e-15,0,0,0,0,1.12754414927808e-16,0.0100873252077962,0.0996558641956159
19750,0.870795114774064,6.72603501766089e-10,-1.78044541674084e-07,-1.33984270994508e-15,0,0,0,0,1.12638629346511e-16,0.010105919342769,0.0996515682248684
20000,0.870743810343558,6.72270154704683e-10,-1.77841216960024e-07,-1.32697091490034e-15,0,0,0,0,1.12510194182847e-16,0.0101249450046794,0.0996472740998094
